object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_3,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:16:00,Light,8.058769,3.694192,22.716920852661133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.180843353271484,test,22.835089,0.6542453765869141
light_3,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:17:00,Light,8.058769,3.694192,22.61745262145996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.13219451904297,test,22.761982,0.6297874450683594
light_3,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:18:00,Light,8.058769,3.694192,22.56804847717285,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.053375244140625,test,22.718204,0.6648292541503906
light_3,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:19:00,Light,8.058769,3.694192,22.478740692138672,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.000940322875977,test,22.684893,0.6839523315429688
light_3,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:20:00,Light,8.058769,3.694192,22.620079040527344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.07500267028809,test,22.799784,0.7247810363769496
light_3,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:21:00,Light,8.058769,3.694192,22.46595001220703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.079618453979492,test,22.787237,0.7076187133789062
light_3,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:22:00,Light,8.058769,3.694192,22.495363235473633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.04580307006836,test,22.787237,0.7414340972900391
light_3,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:23:00,Light,8.058769,3.694192,22.653526306152344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.946346282958984,test,22.78324,0.8368930816650391
light_3,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:44:00,Light,8.058769,3.694192,22.04580307006836,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.63672447,test,22.318602,0.6818771382763664
light_3,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:44:00,Light,8.058769,3.694192,21.946346282958984,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.63672447,test,22.305798,0.6690731069042961
light_3,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:44:00,Light,8.058769,3.694192,22.029870986938477,20.0,20.0,1,0,0,1,2.6208409021428603,2.6208409021428603,0.6658929999999996,2.5348360000000003,21.63672447,test,22.299023,0.6622982045605461
light_3,2025-04-29 12:27:00,2025-04-29 12:27:00,2025-04-29 12:49:00,Light,8.058769,3.694192,23.358354568481445,20.0,22.0,3,0,0,1,2.836906698459609,3.6216957826783887,-1.6404139999999998,2.314537,22.257587432861328,test,22.672163,0.41457557678222656
light_3,2025-04-29 12:28:00,2025-04-29 12:28:00,2025-04-29 12:49:00,Light,8.058769,3.694192,22.25142288208008,20.0,21.0,1,0,0,1,2.9366008067554903,2.9366008067554903,-1.9196209999999994,2.222314,22.257587432861328,test,22.5791,0.32151222229003906
light_3,2025-04-29 12:49:00,2025-04-29 12:49:00,2025-04-29 13:11:00,Light,8.058769,3.694192,22.257587432861328,20.0,22.0,2,0,0,0,3.1247196536323067,3.7497279123187397,-1.9725140000000003,2.4234400000000003,21.82560920715332,test,22.528883,0.7032737731933594
light_3,2025-04-29 13:12:00,2025-04-29 13:12:00,2025-04-29 13:34:00,Light,8.058769,3.694192,21.84964179992676,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.750442504882812,test,22.371012,0.6205692291259766
light_3,2025-04-29 13:14:00,2025-04-29 13:14:00,2025-04-29 13:34:00,Light,8.058769,3.694192,21.67571258544922,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.750442504882812,test,22.251701,0.5012588500976562
light_3,2025-04-29 13:15:00,2025-04-29 13:15:00,2025-04-29 13:35:00,Light,8.058769,3.694192,21.647624969482425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70305824279785,test,22.094257,0.39119911193847656
light_3,2025-04-29 13:16:00,2025-04-29 13:16:00,2025-04-29 13:36:00,Light,8.058769,3.694192,21.71261215209961,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.71445083618164,test,22.160576,0.4461250305175781
light_3,2025-04-29 13:22:00,2025-04-29 13:22:00,2025-04-29 13:44:00,Light,8.058769,3.694192,21.64760398864746,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60577964782715,test,21.887228,-0.7185516357421875
light_3,2025-04-29 13:23:00,2025-04-29 13:23:00,2025-04-29 13:44:00,Light,8.058769,3.694192,21.627412796020508,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60577964782715,test,21.878553,-0.7272262573242188
light_3,2025-04-29 13:24:00,2025-04-29 13:24:00,2025-04-29 13:44:00,Light,8.058769,3.694192,21.64735221862793,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60577964782715,test,21.872988,-0.7327919006347656
light_3,2025-05-02 11:21:00,2025-05-02 11:21:00,2025-05-02 11:43:00,Light,8.058769,3.694192,22.49890518188477,20.0,22.0,4,0,0,0,4.5862711004031365,4.838723876885481,-4.475733,1.000848,22.170320510864254,test,22.459734,0.28941345214844105
light_3,2025-05-02 11:22:00,2025-05-02 11:22:00,2025-05-02 11:43:00,Light,8.058769,3.694192,22.70562171936035,20.0,21.0,2,0,0,0,4.451225087921414,4.600849538587822,-4.353085,0.9295460000000002,22.170320510864254,test,22.546343,0.37602233886719105
light_3,2025-05-02 12:40:00,2025-05-02 12:40:00,2025-05-02 13:01:00,Light,8.058769,3.694192,23.304420471191406,20.0,21.0,1,0,0,0,4.118814614299119,4.118814614299119,-3.489058,2.18886,22.47813415527344,test,22.666937,0.18880271911620738
light_3,2025-05-02 12:49:00,2025-05-02 12:49:00,2025-05-02 13:09:00,Light,8.058769,3.694192,22.12472343444824,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.885133743286133,test,22.573452,0.6883182525634766
light_3,2025-05-02 12:50:00,2025-05-02 12:50:00,2025-05-02 13:10:00,Light,8.058769,3.694192,23.016414642333984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.86110496520996,test,22.726004,0.864898681640625
light_3,2025-05-02 12:51:00,2025-05-02 12:51:00,2025-05-02 13:11:00,Light,8.058769,3.694192,23.07394218444824,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.90636444091797,test,22.83409,0.9277248382568359
light_3,2025-05-02 12:52:00,2025-05-02 12:52:00,2025-05-02 13:12:00,Light,8.058769,3.694192,22.622848510742188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.970922470092773,test,22.693262,0.7223396301269531
light_3,2025-05-02 13:01:00,2025-05-02 13:01:00,2025-05-02 13:21:00,Light,8.058769,3.694192,22.47813415527344,20.0,20.0,2,0,0,1,2.9534703761807055,3.4594758806596055,-1.4594559999999994,2.567679,21.98902130126953,test,22.777868,0.7888469696044922
light_3,2025-05-02 13:02:00,2025-05-02 13:02:00,2025-05-02 13:22:00,Light,8.058769,3.694192,22.532543182373047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.077163696289062,test,22.714733,0.6375694274902344
light_3,2025-05-02 13:03:00,2025-05-02 13:03:00,2025-05-02 13:23:00,Light,8.058769,3.694192,22.174585342407227,20.0,20.0,1,0,0,0,4.680104198094739,4.680104198094739,-4.263567999999999,1.93012,22.16141700744629,test,22.596024,0.43460655212402344
light_3,2025-05-02 13:05:00,2025-05-02 13:05:00,2025-05-02 13:25:00,Light,8.058769,3.694192,22.00575256347656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.028255462646484,test,22.49517,0.4669151306152344
light_3,2025-05-02 13:06:00,2025-05-02 13:06:00,2025-05-02 13:26:00,Light,8.058769,3.694192,21.955263137817383,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.898334503173828,test,22.486858,0.5885238647460938
light_3,2025-05-02 13:07:00,2025-05-02 13:07:00,2025-05-02 13:27:00,Light,8.058769,3.694192,21.895587921142575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.930063247680664,test,22.302122,0.3720588684082031
light_3,2025-05-02 13:08:00,2025-05-02 13:08:00,2025-05-02 13:28:00,Light,8.058769,3.694192,22.05055046081543,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.831541061401367,test,22.351423,0.5198822021484375
light_3,2025-05-02 13:09:00,2025-05-02 13:09:00,2025-05-02 13:29:00,Light,8.058769,3.694192,21.885133743286133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.942964553833008,test,22.275217,0.33225250244140625
light_3,2025-05-02 13:10:00,2025-05-02 13:10:00,2025-05-02 13:30:00,Light,8.058769,3.694192,21.86110496520996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.825193405151367,test,22.248241,0.4230480194091797
light_3,2025-05-02 13:11:00,2025-05-02 13:11:00,2025-05-02 13:32:00,Light,8.058769,3.694192,21.90636444091797,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80418586730957,test,22.2312,0.4270133972167969
light_3,2025-05-02 13:12:00,2025-05-02 13:12:00,2025-05-02 13:32:00,Light,8.058769,3.694192,21.970922470092773,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80418586730957,test,22.245974,0.4417877197265625
light_3,2025-05-02 13:24:00,2025-05-02 13:24:00,2025-05-02 13:46:00,Light,8.058769,3.694192,21.93818092346191,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15966797,test,22.255917,0.09624862545898338
light_3,2025-05-02 13:25:00,2025-05-02 13:25:00,2025-05-02 13:46:00,Light,8.058769,3.694192,22.028255462646484,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15966797,test,22.244291,0.0846233355419912
light_3,2025-05-02 13:26:00,2025-05-02 13:26:00,2025-05-02 13:46:00,Light,8.058769,3.694192,21.898334503173828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15966797,test,22.194506,0.03483772152831932
light_3,2025-05-02 13:27:00,2025-05-02 13:27:00,2025-05-02 13:49:00,Light,8.058769,3.694192,21.930063247680664,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.68383026123047,test,22.212498,-0.4713325500488281
light_3,2025-05-02 13:28:00,2025-05-02 13:28:00,2025-05-02 13:49:00,Light,8.058769,3.694192,21.831541061401367,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.68383026123047,test,22.176512,-0.5073184967041016
light_3,2025-05-02 13:29:00,2025-05-02 13:29:00,2025-05-02 13:49:00,Light,8.058769,3.694192,21.942964553833008,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.68383026123047,test,22.14941,-0.5344200134277344
light_3,2025-05-02 13:30:00,2025-05-02 13:30:00,2025-05-02 13:50:00,Light,8.058769,3.694192,21.825193405151367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.952016830444336,test,22.119858,0.16784095764160156
light_3,2025-05-02 13:32:00,2025-05-02 13:32:00,2025-05-02 13:52:00,Light,8.058769,3.694192,21.80418586730957,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.953771591186523,test,22.092554,0.13878250122070312
light_3,2025-05-02 13:49:00,2025-05-02 13:49:00,2025-05-02 14:11:00,Light,8.058769,3.694192,22.68383026123047,20.0,22.0,1,0,0,0,4.525751465993686,4.525751465993686,-4.35525,1.2305380000000001,22.20016098022461,test,22.258545,0.058383941650390625
light_3,2025-05-02 13:50:00,2025-05-02 13:50:00,2025-05-02 14:11:00,Light,8.058769,3.694192,21.952016830444336,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20016098022461,test,22.242968,0.04280662536621094
light_3,2025-05-02 13:51:00,2025-05-02 13:51:00,2025-05-02 14:11:00,Light,8.058769,3.694192,22.637113571166992,20.0,20.0,2,0,0,0,4.606294042869821,4.6185518631688565,-4.430567,1.260167,22.20016098022461,test,22.324926,0.12476539611816406
light_3,2025-05-02 13:52:00,2025-05-02 13:52:00,2025-05-02 14:12:00,Light,8.058769,3.694192,21.953771591186523,20.0,20.0,1,0,0,0,4.652179967370136,4.652179967370136,-4.5005880000000005,1.1779160000000002,22.927576065063477,test,22.25063,-0.6769466400146484
light_3,2025-05-02 14:02:00,2025-05-02 14:02:00,2025-05-02 14:22:00,Light,8.058769,3.694192,22.540260314941406,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.181467056274418,test,22.361816,0.18034934997558238
light_3,2025-05-02 14:11:00,2025-05-02 14:11:00,2025-05-02 14:31:00,Light,8.058769,3.694192,22.20016098022461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24425506591797,test,22.313425,0.06916999816894531
light_3,2025-05-02 14:12:00,2025-05-02 14:12:00,2025-05-02 14:32:00,Light,8.058769,3.694192,22.927576065063477,20.0,20.0,3,0,0,0,4.473215122910254,4.5999858426378255,-4.263717,1.3529120000000003,22.589265823364254,test,22.542953,-0.04631233215331676
light_3,2025-05-02 14:13:00,2025-05-02 14:13:00,2025-05-02 14:33:00,Light,8.058769,3.694192,22.889528274536133,20.0,20.0,2,0,0,0,4.665105916362564,4.678803638961364,-4.490655,1.2638160000000003,23.50922203063965,test,22.669247,-0.8399753570556641
light_3,2025-05-02 14:14:00,2025-05-02 14:14:00,2025-05-02 14:34:00,Light,8.058769,3.694192,22.21351623535156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.63199234008789,test,22.586443,-0.04554939270019531
light_3,2025-05-02 14:15:00,2025-05-02 14:15:00,2025-05-02 14:35:00,Light,8.058769,3.694192,22.19226074,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.412857055664062,test,22.516874,0.10401725769042969
light_3,2025-05-02 14:17:00,2025-05-02 14:17:00,2025-05-02 14:37:00,Light,8.058769,3.694192,22.09189796447754,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.021404266357425,test,22.463123,-0.5582809448242223
light_3,2025-05-02 14:19:00,2025-05-02 14:19:00,2025-05-02 14:39:00,Light,8.058769,3.694192,23.170331954956055,20.0,20.0,3,0,0,0,3.1251554293122763,3.4560358810380643,2.0913759999999995,2.322228,22.651453018188477,test,22.737385,0.08593177795410156
light_3,2025-05-02 14:20:00,2025-05-02 14:20:00,2025-05-02 14:40:00,Light,8.058769,3.694192,22.709877014160156,20.0,20.0,1,0,0,1,2.321393110562707,2.321393110562707,1.804322,1.460578,22.810203552246097,test,22.612349,-0.19785499572754262
light_3,2025-05-02 14:21:00,2025-05-02 14:21:00,2025-05-02 14:41:00,Light,8.058769,3.694192,22.601255416870117,20.0,20.0,2,0,1,2,1.7891034321715447,2.33573320361276,-0.05184799999999967,1.7883520000000002,22.645122528076172,test,22.563654,-0.08146858215332031
light_3,2025-05-02 14:22:00,2025-05-02 14:22:00,2025-05-02 14:42:00,Light,8.058769,3.694192,22.181467056274418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.587732315063477,test,22.518627,-0.06910514831542969
light_3,2025-05-02 14:30:00,2025-05-02 14:30:00,2025-05-02 14:50:00,Light,8.058769,3.694192,22.80689049,20.0,20.0,2,0,0,0,4.6493236215270075,4.6772002153898775,-4.4748850000000004,1.2615920000000003,22.884416580200195,test,22.65852,-0.22589683532714844
light_3,2025-05-02 14:31:00,2025-05-02 14:31:00,2025-05-02 14:51:00,Light,8.058769,3.694192,22.24425506591797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.08135223388672,test,22.612709,0.5313568115234375
light_3,2025-05-02 14:32:00,2025-05-02 14:32:00,2025-05-02 14:52:00,Light,8.058769,3.694192,22.589265823364254,20.0,20.0,1,0,0,0,3.3317708364279794,3.3317708364279794,2.7844059999999997,1.8296940000000002,22.045162200927734,test,22.555948,0.5107860565185547
light_3,2025-05-02 14:33:00,2025-05-02 14:33:00,2025-05-02 14:53:00,Light,8.058769,3.694192,23.50922203063965,20.0,20.0,1,0,0,0,3.801578291270745,3.801578291270745,-3.08681,2.218919,22.81084632873535,test,22.86484,0.05399322509765625
light_3,2025-05-02 14:34:00,2025-05-02 14:34:00,2025-05-02 14:54:00,Light,8.058769,3.694192,22.63199234008789,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.092466354370117,test,22.689491,0.5970249176025391
light_3,2025-05-02 14:35:00,2025-05-02 14:35:00,2025-05-02 14:55:00,Light,8.058769,3.694192,22.412857055664062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.998065948486328,test,22.68677,0.6887035369873047
light_3,2025-05-02 14:36:00,2025-05-02 14:36:00,2025-05-02 14:56:00,Light,8.058769,3.694192,22.53978729248047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.03906822,test,22.607319,0.5682506581738274
light_3,2025-05-02 14:37:00,2025-05-02 14:37:00,2025-05-02 14:57:00,Light,8.058769,3.694192,23.021404266357425,20.0,20.0,3,0,0,1,2.8226708673603804,3.365040172370794,-1.0122820000000008,2.6349110000000002,22.387617111206055,test,22.837383,0.4497661590576172
light_3,2025-05-02 14:43:00,2025-05-02 14:43:00,2025-05-02 15:05:00,Light,8.058769,3.694192,22.72064781188965,20.0,22.0,2,0,0,0,4.023803071131836,4.327305932282667,-3.170223,2.478039,23.299047470092773,test,22.744112,-0.5549354553222656
light_3,2025-05-02 14:44:00,2025-05-02 14:44:00,2025-05-02 15:05:00,Light,8.058769,3.694192,22.51420211791992,20.0,21.0,1,0,0,1,2.646553029989386,2.646553029989386,0.7623889999999998,2.534365,23.299047470092773,test,22.671041,-0.6280059814453125
light_3,2025-05-02 14:45:00,2025-05-02 14:45:00,2025-05-02 15:05:00,Light,8.058769,3.694192,22.150680541992188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.299047470092773,test,22.607916,-0.691131591796875
light_3,2025-05-02 14:46:00,2025-05-02 14:46:00,2025-05-02 15:06:00,Light,8.058769,3.694192,22.032012939453125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.091217041015625,test,22.510612,0.41939544677734375
light_3,2025-05-02 14:47:00,2025-05-02 14:47:00,2025-05-02 15:07:00,Light,8.058769,3.694192,23.667556762695312,20.0,20.0,2,0,0,2,2.636440317994322,2.730499932259173,-0.33171500000000087,2.615489,22.254777908325195,test,22.870264,0.6154861450195312
light_3,2025-05-02 14:48:00,2025-05-02 14:48:00,2025-05-02 15:08:00,Light,8.058769,3.694192,22.083459854125977,20.0,20.0,1,0,0,1,2.8640297425475523,2.8640297425475523,-1.3637739999999994,2.518489,23.295595169067383,test,22.642538,-0.6530570983886719
light_3,2025-05-02 14:49:00,2025-05-02 14:49:00,2025-05-02 15:09:00,Light,8.058769,3.694192,22.22046661376953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.095237731933594,test,22.593725,0.4984874725341797
light_3,2025-05-02 14:50:00,2025-05-02 14:50:00,2025-05-02 15:10:00,Light,8.058769,3.694192,22.884416580200195,20.0,20.0,2,0,0,2,2.0906480811882235,2.4276913096425727,0.2434599999999998,2.0764240000000003,22.09181022644043,test,22.752932,0.6611213684082031
light_3,2025-05-02 14:51:00,2025-05-02 14:51:00,2025-05-02 15:11:00,Light,8.058769,3.694192,22.08135223388672,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.594884872436523,test,22.645823,0.050937652587890625
light_3,2025-05-02 14:52:00,2025-05-02 14:52:00,2025-05-02 15:12:00,Light,8.058769,3.694192,22.045162200927734,20.0,20.0,1,0,0,1,2.5167301433528784,2.5167301433528784,1.2725939999999998,2.171275,22.042316436767575,test,22.540197,0.49788093566894887
light_3,2025-05-02 14:53:00,2025-05-02 14:53:00,2025-05-02 15:13:00,Light,8.058769,3.694192,22.81084632873535,20.0,20.0,1,0,0,1,2.2043798795554728,2.2043798795554728,1.6676830000000002,1.44157,22.426816940307617,test,22.656391,0.22957420349121094
light_3,2025-05-02 14:54:00,2025-05-02 14:54:00,2025-05-02 15:15:00,Light,8.058769,3.694192,22.092466354370117,20.0,21.0,1,0,0,1,2.8788347342674956,2.8788347342674956,1.3836120000000003,2.524541,22.667251586914062,test,22.598883,-0.06836891174316406
light_3,2025-05-02 14:55:00,2025-05-02 14:55:00,2025-05-02 15:15:00,Light,8.058769,3.694192,21.998065948486328,20.0,20.0,2,0,0,1,2.889441104730464,3.8063271634957245,-2.047835000000001,2.038441,22.667251586914062,test,22.464663,-0.2025890350341797
light_3,2025-05-02 14:56:00,2025-05-02 14:56:00,2025-05-02 15:16:00,Light,8.058769,3.694192,22.03906822,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99306869506836,test,22.317999,0.32493019104003906
light_3,2025-05-02 14:57:00,2025-05-02 14:57:00,2025-05-02 15:17:00,Light,8.058769,3.694192,22.387617111206055,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98822021484375,test,22.423494,0.4352741241455078
light_3,2025-05-02 15:12:00,2025-05-02 15:12:00,2025-05-02 15:34:00,Light,8.058769,3.694192,22.042316436767575,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.761699676513672,test,22.490387,-0.2713127136230469
light_3,2025-05-02 15:13:00,2025-05-02 15:13:00,2025-05-02 15:34:00,Light,8.058769,3.694192,22.426816940307617,20.0,21.0,1,0,0,0,4.4945409728091255,4.4945409728091255,3.9946339999999996,2.060048,22.761699676513672,test,22.563152,-0.19854736328125
light_3,2025-05-02 15:15:00,2025-05-02 15:15:00,2025-05-02 15:37:00,Light,8.058769,3.694192,22.667251586914062,20.0,22.0,1,0,0,0,4.58535831862353,4.58535831862353,-4.257939,1.701607,22.23987197875977,test,22.452936,0.21306419372558238
light_3,2025-05-02 15:16:00,2025-05-02 15:16:00,2025-05-02 15:37:00,Light,8.058769,3.694192,21.99306869506836,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.23987197875977,test,22.47335,0.23347854614257457
light_3,2025-05-02 15:17:00,2025-05-02 15:17:00,2025-05-02 15:37:00,Light,8.058769,3.694192,21.98822021484375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.23987197875977,test,22.412296,0.17242431640624645
light_3,2025-05-02 15:37:00,2025-05-02 15:37:00,2025-05-02 15:59:00,Light,8.058769,3.694192,22.23987197875977,20.0,22.0,1,0,0,0,4.561364714765527,4.561364714765527,4.138021999999999,1.9190680000000002,23.58425521850586,test,22.457802,-1.1264533996582031
light_3,2025-05-02 16:00:00,2025-05-02 16:00:00,2025-05-02 16:22:00,Light,8.058769,3.694192,23.039073944091797,20.0,22.0,1,0,0,0,5.064905038798853,5.064905038798853,4.6049050000000005,2.109055,23.565122604370117,test,22.65334,-0.9117832183837891
light_3,2025-05-02 16:16:00,2025-05-02 16:16:00,2025-05-02 16:38:00,Light,8.058769,3.694192,22.890390396118164,20.0,22.0,2,0,0,1,2.4549232535413403,3.5670657173599833,1.4055869999999997,2.012703,22.60615921020508,test,22.794386,0.188226699829098
light_3,2025-05-02 16:22:00,2025-05-02 16:22:00,2025-05-02 16:42:00,Light,8.058769,3.694192,23.565122604370117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34558678,test,23.020855,0.6752681699511704
light_3,2025-05-02 16:23:00,2025-05-02 16:23:00,2025-05-02 16:43:00,Light,8.058769,3.694192,23.171510696411133,20.0,20.0,1,0,0,0,3.283077344702832,3.283077344702832,-2.2727699999999995,2.3692010000000003,22.43169212341309,test,22.972082,0.540390014648434
light_3,2025-05-02 16:38:00,2025-05-02 16:38:00,2025-05-02 16:58:00,Light,8.058769,3.694192,22.60615921020508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.347238540649418,test,22.6951,0.3478622436523402
light_3,2025-05-02 16:46:00,2025-05-02 16:46:00,2025-05-02 17:08:00,Light,8.058769,3.694192,23.107189178466797,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.284515380859375,test,22.598139,0.31362342834472656
light_3,2025-05-02 17:59:00,2025-05-02 17:59:00,2025-05-02 18:19:00,Light,8.058769,3.694192,21.29322624206543,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.238414764404297,test,22.109583,0.8711681365966797
light_3,2025-05-02 18:00:00,2025-05-02 18:00:00,2025-05-02 18:20:00,Light,8.058769,3.694192,21.259708404541016,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.262365341186523,test,22.003841,0.7414760589599609
light_3,2025-05-02 18:01:00,2025-05-02 18:01:00,2025-05-02 18:21:00,Light,8.058769,3.694192,21.34960365,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.199888229370117,test,21.96376,0.7638721466064453
light_3,2025-05-02 18:10:00,2025-05-02 18:10:00,2025-05-02 18:30:00,Light,8.058769,3.694192,21.38743782043457,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.368371963500977,test,21.693598,0.325225830078125
light_3,2025-05-02 18:11:00,2025-05-02 18:11:00,2025-05-02 18:31:00,Light,8.058769,3.694192,21.30286979675293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.266183853149418,test,21.66161,0.3954257965087855
light_3,2025-05-02 18:12:00,2025-05-02 18:12:00,2025-05-02 18:32:00,Light,8.058769,3.694192,21.37048721313477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.19788932800293,test,21.652592,0.45470237731933594
light_3,2025-05-02 18:13:00,2025-05-02 18:13:00,2025-05-02 18:33:00,Light,8.058769,3.694192,21.367921829223633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.170991897583008,test,21.620884,0.4498920440673828
light_3,2025-05-02 18:14:00,2025-05-02 18:14:00,2025-05-02 18:34:00,Light,8.058769,3.694192,21.472015380859375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555574417114254,test,21.664341,0.10876655578613637
light_3,2025-05-02 18:15:00,2025-05-02 18:15:00,2025-05-02 18:35:00,Light,8.058769,3.694192,21.382503509521484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.81157493591309,test,21.624008,-0.187566757202152
light_3,2025-05-08 09:07:00,2025-05-08 09:07:00,2025-05-08 09:27:00,Light,8.058769,3.694192,23.14408302307129,20.0,20.0,3,0,0,2,2.8869978140977173,3.3055750110879614,2.4298579999999994,1.559021,23.79878807067871,test,23.170801,-0.6279869079589844
light_3,2025-05-08 09:08:00,2025-05-08 09:08:00,2025-05-08 09:28:00,Light,8.058769,3.694192,23.155078887939453,20.0,20.0,1,0,0,0,3.3240838276495075,3.3240838276495075,2.91676,1.594379,23.97309303283691,test,23.208006,-0.7650871276855433
