object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-06 08:41:00,2025-05-06 08:41:00,2025-05-06 09:01:00,Machine,7.78864,3.706367,23.07678795,20.0,20.0,2,0,0,0,4.8290390622583494,4.83275158604998,4.223961,2.340464,22.55940055847168,train,23.281351,21.930986,25.38654,0.7219505310058594,True
machine_6,2025-05-06 08:42:00,2025-05-06 08:42:00,2025-05-06 09:02:00,Machine,7.78864,3.706367,22.403064727783203,20.0,20.0,5,0,1,1,1.7059062859023064,3.997423313969088,0.8638450000000004,1.471016,22.779783248901367,train,23.040363,21.917343,25.294205,0.26058006286621094,True
machine_6,2025-05-06 08:43:00,2025-05-06 08:43:00,2025-05-06 09:03:00,Machine,7.78864,3.706367,24.741147994995117,20.0,20.0,4,0,0,0,3.961014650556723,4.392438808934445,3.590897,1.6718540000000002,22.887548446655273,train,23.538734,21.838789,25.727018,0.6511859893798828,True
machine_6,2025-05-06 08:44:00,2025-05-06 08:44:00,2025-05-06 09:04:00,Machine,7.78864,3.706367,23.167530059814453,20.0,20.0,4,0,0,0,3.911070301412773,4.3639614313461905,3.539783,1.6632520000000004,22.650022506713867,train,23.435732,21.91148,25.874323,0.7857093811035156,True
machine_6,2025-05-06 08:45:00,2025-05-06 08:45:00,2025-05-06 09:05:00,Machine,7.78864,3.706367,23.310625076293945,20.0,20.0,4,0,1,1,1.7278524244118765,3.81689934700423,1.0039049999999996,1.4062890000000001,22.78954315185547,train,23.460602,22.020233,25.734852,0.6710586547851562,True
machine_6,2025-05-06 08:46:00,2025-05-06 08:46:00,2025-05-06 09:06:00,Machine,7.78864,3.706367,22.42825698852539,20.0,20.0,3,0,1,1,1.5511625387721304,3.7307239186199648,0.7239190000000004,1.371877,22.90936279296875,train,23.253222,21.916515,25.204388,0.3438587188720703,True
machine_6,2025-05-06 08:47:00,2025-05-06 08:47:00,2025-05-06 09:07:00,Machine,7.78864,3.706367,22.589441299438477,20.0,20.0,2,0,0,0,4.787359207312942,4.799301922980984,4.177912,2.3374900000000003,22.69136428833008,train,23.202095,21.77316,25.13033,0.5107307434081996,True
machine_6,2025-05-06 08:48:00,2025-05-06 08:48:00,2025-05-06 09:08:00,Machine,7.78864,3.706367,23.449295043945312,20.0,20.0,4,0,2,2,1.503994547411659,3.2703584896483253,0.6816380000000004,1.3406600000000002,22.89693832397461,train,23.440145,21.883614,25.60498,0.5432071685791016,True
machine_6,2025-05-06 08:49:00,2025-05-06 08:49:00,2025-05-06 09:09:00,Machine,7.78864,3.706367,22.68507957458496,20.0,20.0,4,0,1,2,1.9400521211702018,3.4375404836414742,1.2232909999999997,1.505776,26.259981155395508,train,23.260283,21.862896,25.839127,-2.9996986389160156,False
machine_6,2025-05-06 08:50:00,2025-05-06 08:50:00,2025-05-06 09:10:00,Machine,7.78864,3.706367,22.83965110778809,20.0,20.0,3,0,0,0,4.3434219628723625,4.660929296363251,-4.342761,-0.07577100000000003,23.53210830688477,train,23.325771,21.927912,25.602768,-0.2063369750976598,True
machine_6,2025-05-06 08:51:00,2025-05-06 08:51:00,2025-05-06 09:11:00,Machine,7.78864,3.706367,23.813034057617188,20.0,20.0,3,0,0,0,4.362229978738512,4.652265366775602,-4.324642,0.5714210000000004,22.852127075195312,train,23.519602,21.96429,25.763916,0.6674747467041016,True
machine_6,2025-05-06 08:52:00,2025-05-06 08:52:00,2025-05-06 09:12:00,Machine,7.78864,3.706367,22.70866584777832,20.0,20.0,2,0,0,0,4.799055606126272,4.802991573479959,4.192666,2.3350560000000002,22.84494972229004,train,23.268953,21.85589,25.161247,0.42400360107421875,True
machine_6,2025-05-06 08:53:00,2025-05-06 08:53:00,2025-05-06 09:13:00,Machine,7.78864,3.706367,22.56578063964844,20.0,20.0,3,0,0,0,4.159888662900607,4.580078788307207,3.7784199999999997,1.740177,22.94331741333008,train,23.24736,21.82516,25.078638,0.3040428161621058,True
machine_6,2025-05-06 08:54:00,2025-05-06 08:54:00,2025-05-06 09:14:00,Machine,7.78864,3.706367,22.498876571655273,20.0,20.0,2,0,0,0,4.813897344264104,4.814944826379449,4.2066479999999995,2.340453,22.95067787,train,23.228888,21.824995,24.961584,0.2782096879833986,True
machine_6,2025-05-06 08:55:00,2025-05-06 08:55:00,2025-05-06 09:15:00,Machine,7.78864,3.706367,22.624000549316406,20.0,20.0,1,0,0,0,4.193179070420198,4.193179070420198,3.888359,1.5695270000000003,22.79333877563477,train,23.221476,21.814722,24.960037,0.4281368255615199,True
machine_6,2025-05-06 08:56:00,2025-05-06 08:56:00,2025-05-06 09:16:00,Machine,7.78864,3.706367,22.57345199584961,20.0,20.0,3,0,0,0,3.130738830898068,4.242075269127856,2.470162,1.9234930000000001,22.860387802124023,train,23.22432,21.779812,25.019485,0.36393165588378906,True
machine_6,2025-05-06 08:57:00,2025-05-06 08:57:00,2025-05-06 09:17:00,Machine,7.78864,3.706367,23.45702362060547,20.0,20.0,2,0,0,0,4.794949671595105,4.804423507929604,4.187077,2.3366490000000004,22.870473861694336,train,23.354187,21.880651,25.371672,0.48371315002441406,True
machine_6,2025-05-06 08:58:00,2025-05-06 08:58:00,2025-05-06 09:18:00,Machine,7.78864,3.706367,22.662107467651367,20.0,20.0,2,0,0,0,4.434790174651559,4.613372025576908,4.039875,1.8294190000000001,22.966760635375977,train,23.243526,21.832678,25.015396,0.2767658233642578,True
machine_6,2025-05-06 08:59:00,2025-05-06 08:59:00,2025-05-06 09:19:00,Machine,7.78864,3.706367,22.441999435424805,20.0,20.0,4,0,0,1,2.7636837020333935,4.221428089224876,0.7029670000000001,2.6727860000000003,22.85611343383789,train,23.224655,21.899538,25.269226,0.3685417175292969,True
machine_6,2025-05-06 09:00:00,2025-05-06 09:00:00,2025-05-06 09:20:00,Machine,7.78864,3.706367,22.589967727661133,20.0,20.0,3,0,2,2,1.6049996593236397,2.5393500384540744,0.8113979999999996,1.384795,22.906015396118164,train,23.245731,21.928648,25.12102,0.33971595764160156,True
machine_6,2025-05-06 09:01:00,2025-05-06 09:01:00,2025-05-06 09:21:00,Machine,7.78864,3.706367,22.55940055847168,20.0,20.0,2,0,1,1,1.7392938737157102,3.1959909239417197,-0.4244159999999999,1.6867170000000002,22.804840087890625,train,23.143684,21.918133,24.946892,0.33884429931640625,True
machine_6,2025-05-06 09:02:00,2025-05-06 09:02:00,2025-05-06 09:22:00,Machine,7.78864,3.706367,22.779783248901367,20.0,20.0,1,0,1,1,1.8799186815444973,1.8799186815444973,1.1662220000000003,1.474456,23.07317543029785,train,23.220736,21.978922,25.383495,0.14756011962890625,True
machine_6,2025-05-06 09:03:00,2025-05-06 09:03:00,2025-05-06 09:23:00,Machine,7.78864,3.706367,22.887548446655273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75659942626953,train,23.14865,22.062717,25.24114,0.39204978942871094,True
machine_6,2025-05-06 09:04:00,2025-05-06 09:04:00,2025-05-06 09:24:00,Machine,7.78864,3.706367,22.650022506713867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.570877075195312,train,22.987118,22.003014,25.116251,0.4162406921386719,True
machine_6,2025-05-06 09:05:00,2025-05-06 09:05:00,2025-05-06 09:25:00,Machine,7.78864,3.706367,22.78954315185547,20.0,20.0,2,0,0,1,2.92510065912064,3.5897986311050643,1.3682420000000004,2.585368,22.50357437133789,train,23.083414,22.0636,25.321674,0.5798397064208984,True
machine_6,2025-05-06 09:06:00,2025-05-06 09:06:00,2025-05-06 09:26:00,Machine,7.78864,3.706367,22.90936279296875,20.0,20.0,1,0,1,1,1.5579561976400365,1.5579561976400365,0.713743,1.384846,25.409896850585938,train,23.179771,22.05733,25.403265,-2.2301254272460938,False
machine_6,2025-05-06 09:07:00,2025-05-06 09:07:00,2025-05-06 09:27:00,Machine,7.78864,3.706367,22.69136428833008,20.0,20.0,1,0,1,1,1.617065716336847,1.617065716336847,0.8351259999999998,1.3847260000000001,22.25374412536621,train,23.093029,22.02778,25.219086,0.8392848968505859,True
machine_6,2025-05-06 09:08:00,2025-05-06 09:08:00,2025-05-06 09:28:00,Machine,7.78864,3.706367,22.89693832397461,20.0,20.0,2,0,1,1,1.5112677040554399,3.2117229809327057,0.24507499999999993,1.4912640000000001,23.300472259521484,train,23.163939,22.157795,25.3768,-0.1365337371826172,True
machine_6,2025-05-06 09:09:00,2025-05-06 09:09:00,2025-05-06 09:29:00,Machine,7.78864,3.706367,26.259981155395508,20.0,20.0,2,0,1,2,1.9959558482155864,2.1883011270502757,0.04921500000000023,1.9953490000000003,22.09459114074707,train,23.834888,22.157593,26.002392,1.7402973175048828,False
machine_6,2025-05-06 09:10:00,2025-05-06 09:10:00,2025-05-06 09:30:00,Machine,7.78864,3.706367,23.53210830688477,20.0,20.0,2,0,0,1,2.050346645806509,3.077051722007171,-1.5587290000000005,1.3320230000000004,22.33418655395508,train,23.567345,22.180584,25.995651,1.233158111572262,True
machine_6,2025-05-06 09:11:00,2025-05-06 09:11:00,2025-05-06 09:31:00,Machine,7.78864,3.706367,22.852127075195312,20.0,20.0,1,0,0,0,4.2726573696651595,4.2726573696651595,-4.124023,1.1171550000000003,22.436857223510746,train,23.443005,22.08609,25.882334,1.0061473846435511,True
machine_6,2025-05-06 09:12:00,2025-05-06 09:12:00,2025-05-06 09:32:00,Machine,7.78864,3.706367,22.84494972229004,20.0,20.0,1,0,1,1,1.6813985275133319,1.6813985275133319,0.9257200000000001,1.4036180000000003,22.459671020507812,train,23.405472,22.046644,25.737614,0.94580078125,True
machine_6,2025-05-06 09:13:00,2025-05-06 09:13:00,2025-05-06 09:33:00,Machine,7.78864,3.706367,22.94331741333008,20.0,20.0,2,0,1,1,1.341836369161307,2.5552584919981465,0.3368019999999996,1.29888,22.615942001342773,train,23.43178,22.058567,25.810734,0.8158378601074219,True
machine_6,2025-05-06 09:14:00,2025-05-06 09:14:00,2025-05-06 09:34:00,Machine,7.78864,3.706367,22.95067787,20.0,20.0,2,0,0,0,3.9477127712341233,3.9545468968043216,3.5836620000000003,1.6558390000000003,22.57204246520996,train,23.410215,21.938423,25.60341,0.8381729125976562,True
machine_6,2025-05-06 09:15:00,2025-05-06 09:15:00,2025-05-06 09:35:00,Machine,7.78864,3.706367,22.79333877563477,20.0,20.0,2,0,0,0,3.940846639757757,3.9432520405705658,3.5762090000000004,1.6555970000000002,22.949766159057617,train,23.411055,21.920471,25.587196,0.4612884521484375,True
machine_6,2025-05-06 09:16:00,2025-05-06 09:16:00,2025-05-06 09:36:00,Machine,7.78864,3.706367,22.860387802124023,20.0,20.0,1,0,0,0,3.9156234553303255,3.9156234553303255,3.5481819999999997,1.656053,22.760120391845703,train,23.38813,21.893724,25.596485,0.6280097961425781,True
machine_6,2025-05-06 09:17:00,2025-05-06 09:17:00,2025-05-06 09:37:00,Machine,7.78864,3.706367,22.870473861694336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.063390731811523,train,23.384674,22.024778,25.653296,0.32128334045410156,True
machine_6,2025-05-06 09:18:00,2025-05-06 09:18:00,2025-05-06 09:38:00,Machine,7.78864,3.706367,22.966760635375977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.02838706970215,train,23.393663,22.094967,25.562496,0.3652763366699219,True
machine_6,2025-05-06 09:19:00,2025-05-06 09:19:00,2025-05-06 09:39:00,Machine,7.78864,3.706367,22.85611343383789,20.0,20.0,2,0,0,0,3.9699511468934987,4.132398529684295,-3.162540000000001,2.3997610000000003,23.05342483520508,train,23.387333,22.012833,25.681438,0.33390808105468395,True
machine_6,2025-05-06 09:20:00,2025-05-06 09:20:00,2025-05-06 09:40:00,Machine,7.78864,3.706367,22.906015396118164,20.0,20.0,2,0,0,1,2.2147314639353004,3.2487031980459187,1.4952629999999996,1.6337760000000001,23.15741920471191,train,23.40604,22.036018,25.553926,0.24862098693848012,True
machine_6,2025-05-06 09:21:00,2025-05-06 09:21:00,2025-05-06 09:41:00,Machine,7.78864,3.706367,22.804840087890625,20.0,20.0,2,0,0,0,4.614098446844519,4.619931358872529,-4.507098,0.9879130000000003,23.18113136291504,train,23.424978,22.076315,25.678259,0.24384689331054688,True
machine_6,2025-05-06 09:22:00,2025-05-06 09:22:00,2025-05-06 09:42:00,Machine,7.78864,3.706367,23.07317543029785,20.0,20.0,1,0,1,1,1.3955866264915269,1.3955866264915269,0.3010510000000002,1.3627290000000003,22.934221267700195,train,23.458466,22.060804,25.535309,0.5242443084716797,True
machine_6,2025-05-06 09:23:00,2025-05-06 09:23:00,2025-05-06 09:43:00,Machine,7.78864,3.706367,22.75659942626953,20.0,20.0,1,0,0,0,4.227890354692869,4.227890354692869,-4.226468,-0.10965899999999973,22.963699340820312,train,23.331795,21.99458,25.581224,0.36809539794921875,True
machine_6,2025-05-06 09:24:00,2025-05-06 09:24:00,2025-05-06 09:44:00,Machine,7.78864,3.706367,22.570877075195312,20.0,20.0,1,0,1,1,1.4891821862300798,1.4891821862300798,0.35066099999999967,1.447308,22.928268432617188,train,23.286139,21.95304,25.16282,0.35787010192871094,True
machine_6,2025-05-06 09:25:00,2025-05-06 09:25:00,2025-05-06 09:45:00,Machine,7.78864,3.706367,22.50357437133789,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.008020401000977,train,23.272522,21.931993,25.154663,0.26450157165527344,True
machine_6,2025-05-06 09:26:00,2025-05-06 09:26:00,2025-05-06 09:46:00,Machine,7.78864,3.706367,25.409896850585938,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.96656036376953,train,23.839994,22.079586,25.811129,0.8734340667724609,True
machine_6,2025-05-06 09:27:00,2025-05-06 09:27:00,2025-05-06 09:47:00,Machine,7.78864,3.706367,22.25374412536621,20.0,20.0,1,0,0,1,2.1323425727799927,2.1323425727799927,1.2905309999999997,1.697473,22.919546127319336,train,23.2774,21.964554,25.269001,0.3578529357910156,True
machine_6,2025-05-06 09:28:00,2025-05-06 09:28:00,2025-05-06 09:48:00,Machine,7.78864,3.706367,23.300472259521484,20.0,20.0,1,0,1,1,1.3433782863110453,1.3433782863110453,0.3252259999999998,1.3034160000000004,22.83428001403809,train,23.39692,22.006481,25.64207,0.5626392364501918,True
machine_6,2025-05-06 09:29:00,2025-05-06 09:29:00,2025-05-06 09:49:00,Machine,7.78864,3.706367,22.09459114074707,20.0,20.0,1,0,1,1,1.4584005667716948,1.4584005667716948,0.42956600000000034,1.3937020000000002,22.971363067626953,train,23.184832,21.946367,25.112015,0.2134685516357422,True
machine_6,2025-05-06 09:30:00,2025-05-06 09:30:00,2025-05-06 09:50:00,Machine,7.78864,3.706367,22.33418655395508,20.0,20.0,2,0,1,1,1.5806999543657867,2.3288057070462034,0.7788459999999997,1.3755040000000003,22.774065017700195,train,23.171213,21.90563,25.335636,0.39714813232421875,True
machine_6,2025-05-06 09:31:00,2025-05-06 09:31:00,2025-05-06 09:51:00,Machine,7.78864,3.706367,22.436857223510746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.204757690429688,train,23.217485,21.8951,25.549238,1.0127277374267578,True
machine_6,2025-05-06 09:32:00,2025-05-06 09:32:00,2025-05-06 09:52:00,Machine,7.78864,3.706367,22.459671020507812,20.0,20.0,1,0,1,1,1.8103613541006118,1.8103613541006118,1.0901100000000001,1.4453610000000001,22.49068069458008,train,23.162388,21.873178,25.117907,0.671707153320309,True
machine_6,2025-05-06 09:33:00,2025-05-06 09:33:00,2025-05-06 09:53:00,Machine,7.78864,3.706367,22.615942001342773,20.0,20.0,2,0,1,1,1.7221535495698403,2.8100737766570374,0.30798599999999965,1.6943900000000003,22.71051788330078,train,23.158152,21.87997,25.029428,0.4476337432861328,True
machine_6,2025-05-06 09:34:00,2025-05-06 09:34:00,2025-05-06 09:54:00,Machine,7.78864,3.706367,22.57204246520996,20.0,20.0,2,0,0,1,2.104531751743366,3.0047058282620247,0.656364,1.9995600000000002,22.52884292602539,train,23.127886,21.881046,25.068209,0.5990428924560547,True
machine_6,2025-05-06 09:35:00,2025-05-06 09:35:00,2025-05-06 09:55:00,Machine,7.78864,3.706367,22.949766159057617,20.0,20.0,1,0,0,1,2.011328269022737,2.011328269022737,1.2921269999999998,1.541379,22.557191848754883,train,23.24316,21.938698,25.280348,0.6859683990478516,True
machine_6,2025-05-06 09:36:00,2025-05-06 09:36:00,2025-05-06 09:56:00,Machine,7.78864,3.706367,22.760120391845703,20.0,20.0,3,0,0,0,4.80956538943801,4.835563221995832,4.196808,2.349196,22.316747665405273,train,23.288555,21.89259,25.486988,0.9718074798583984,True
machine_6,2025-05-06 09:37:00,2025-05-06 09:37:00,2025-05-06 09:57:00,Machine,7.78864,3.706367,23.063390731811523,20.0,20.0,1,0,0,0,4.847288841288602,4.847288841288602,4.24374,2.342409,22.275907516479492,train,23.320797,21.967606,25.502752,1.0448894500732422,True
machine_6,2025-05-06 09:38:00,2025-05-06 09:38:00,2025-05-06 09:58:00,Machine,7.78864,3.706367,23.02838706970215,20.0,20.0,2,0,0,0,4.3128299595119675,4.566412013684657,3.88068,1.8817080000000002,22.246755599975582,train,23.411507,21.958693,25.536657,1.1647510528564489,True
machine_6,2025-05-06 09:39:00,2025-05-06 09:39:00,2025-05-06 09:59:00,Machine,7.78864,3.706367,23.05342483520508,20.0,20.0,2,0,1,2,1.7436154277618103,2.02707935796391,0.9715730000000002,1.4478400000000002,22.239498138427734,train,23.43443,22.110762,25.61295,1.1949310302734375,True
machine_6,2025-05-06 09:40:00,2025-05-06 09:40:00,2025-05-06 10:00:00,Machine,7.78864,3.706367,23.15741920471191,20.0,20.0,1,0,0,0,4.749620244962854,4.749620244962854,4.25952,2.101281,22.31630516052246,train,23.233543,22.012848,25.392168,0.9172382354736328,True
machine_6,2025-05-06 09:41:00,2025-05-06 09:41:00,2025-05-06 10:01:00,Machine,7.78864,3.706367,23.18113136291504,20.0,20.0,1,0,0,1,2.064984138884365,2.064984138884365,-1.5100620000000005,1.4085,22.27992820739746,train,23.308018,22.074348,25.521872,1.0280895233154297,True
machine_6,2025-05-06 09:42:00,2025-05-06 09:42:00,2025-05-06 10:02:00,Machine,7.78864,3.706367,22.934221267700195,20.0,20.0,1,0,1,1,1.900536273432318,1.900536273432318,-1.2863460000000009,1.399054,22.11569595336914,train,23.234657,22.012438,25.495878,1.1189613342285156,True
machine_6,2025-05-06 09:43:00,2025-05-06 09:43:00,2025-05-06 10:03:00,Machine,7.78864,3.706367,22.963699340820312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.091373443603516,train,23.222881,22.040304,25.410755,1.1315078735351562,True
machine_6,2025-05-06 09:44:00,2025-05-06 09:44:00,2025-05-06 10:04:00,Machine,7.78864,3.706367,22.928268432617188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10648727416992,train,23.220688,22.024881,25.41869,1.1142005920410192,True
machine_6,2025-05-06 09:45:00,2025-05-06 09:45:00,2025-05-06 10:05:00,Machine,7.78864,3.706367,23.008020401000977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.04106712341309,train,23.221338,22.062252,25.406427,1.180271148681637,False
machine_6,2025-05-06 09:46:00,2025-05-06 09:46:00,2025-05-06 10:06:00,Machine,7.78864,3.706367,22.96656036376953,20.0,20.0,1,0,0,0,3.2890606069308,3.2890606069308,2.0561800000000003,2.567108,21.85649681091309,train,23.214598,21.882132,25.42131,1.3581008911132777,False
machine_6,2025-05-06 09:47:00,2025-05-06 09:47:00,2025-05-06 10:07:00,Machine,7.78864,3.706367,22.919546127319336,20.0,20.0,3,0,2,2,1.6031047321251346,2.345040917647143,0.5716489999999999,1.497719,21.95808219909668,train,23.253595,22.019754,25.509068,1.2955131530761719,False
machine_6,2025-05-06 09:48:00,2025-05-06 09:48:00,2025-05-06 10:08:00,Machine,7.78864,3.706367,22.83428001403809,20.0,20.0,2,0,0,0,3.06214382994039,3.1203396834098784,1.7158689999999996,2.5362410000000004,21.831621170043945,train,23.26992,21.933733,25.758358,1.4382991790771484,False
machine_6,2025-05-06 09:49:00,2025-05-06 09:49:00,2025-05-06 10:09:00,Machine,7.78864,3.706367,22.971363067626953,20.0,20.0,2,0,0,0,3.1642452144295015,3.226925739340675,1.8861160000000003,2.5406720000000003,21.92589569091797,train,23.252491,21.987392,25.355564,1.3265953063964844,False
machine_6,2025-05-06 09:50:00,2025-05-06 09:50:00,2025-05-06 10:10:00,Machine,7.78864,3.706367,22.774065017700195,20.0,20.0,3,0,0,1,2.008948278667721,2.8950522648852015,-1.3970589999999996,1.4436410000000004,21.95050048828125,train,23.24699,21.996645,25.45391,1.2964897155761719,False
machine_6,2025-05-06 09:51:00,2025-05-06 09:51:00,2025-05-06 10:11:00,Machine,7.78864,3.706367,22.204757690429688,20.0,20.0,2,0,0,2,2.6890078029989053,2.7940115460306054,-0.4022049999999995,2.658758,21.930082321166992,train,23.029121,21.929535,24.799726,1.099039077758789,True
machine_6,2025-05-06 09:52:00,2025-05-06 09:52:00,2025-05-06 10:12:00,Machine,7.78864,3.706367,22.49068069458008,20.0,20.0,1,0,0,0,3.2593663818394214,3.2593663818394214,-2.262123,2.346544,21.921815872192383,train,22.929409,21.892027,24.852728,1.0075931549072266,True
machine_6,2025-05-06 09:53:00,2025-05-06 09:53:00,2025-05-06 10:13:00,Machine,7.78864,3.706367,22.71051788330078,20.0,20.0,2,0,0,1,2.073645356174725,3.078615311443955,1.4067319999999999,1.5235190000000003,21.96371841430664,train,22.906275,21.914946,24.940865,0.9425563812255859,True
machine_6,2025-05-06 09:54:00,2025-05-06 09:54:00,2025-05-06 10:14:00,Machine,7.78864,3.706367,22.52884292602539,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.09197425842285,train,22.88424,21.919096,24.8135,0.7922649383544922,True
machine_6,2025-05-06 09:55:00,2025-05-06 09:55:00,2025-05-06 10:15:00,Machine,7.78864,3.706367,22.557191848754883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.002500534057617,train,22.875402,21.920721,24.880999,0.8729019165039062,True
machine_6,2025-05-06 09:56:00,2025-05-06 09:56:00,2025-05-06 10:16:00,Machine,7.78864,3.706367,22.316747665405273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.861553192138672,train,22.851376,21.919773,24.848335,0.9898223876953125,False
machine_6,2025-05-06 09:57:00,2025-05-06 09:57:00,2025-05-06 10:17:00,Machine,7.78864,3.706367,22.275907516479492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.983182907104492,train,22.823975,21.887629,23.810223,0.8407917022705078,True
machine_6,2025-05-06 09:58:00,2025-05-06 09:58:00,2025-05-06 10:18:00,Machine,7.78864,3.706367,22.246755599975582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94215965270996,train,22.80751,21.916142,23.845024,0.8653507232666016,True
machine_6,2025-05-06 09:59:00,2025-05-06 09:59:00,2025-05-06 10:19:00,Machine,7.78864,3.706367,22.239498138427734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.196455001831055,train,22.800472,21.857925,23.836277,0.6040172576904297,True
machine_6,2025-05-06 10:00:00,2025-05-06 10:00:00,2025-05-06 10:20:00,Machine,7.78864,3.706367,22.31630516052246,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15892982,train,22.774603,21.901752,23.903055,0.6156730700146475,True
machine_6,2025-05-06 10:01:00,2025-05-06 10:01:00,2025-05-06 10:21:00,Machine,7.78864,3.706367,22.27992820739746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.357114791870117,train,22.719723,21.874935,23.827251,0.3626079559326172,True
machine_6,2025-05-06 10:02:00,2025-05-06 10:02:00,2025-05-06 10:22:00,Machine,7.78864,3.706367,22.11569595336914,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.477020263671875,train,22.693851,21.89509,23.938095,0.21683120727539062,True
machine_6,2025-05-06 10:03:00,2025-05-06 10:03:00,2025-05-06 10:23:00,Machine,7.78864,3.706367,22.091373443603516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.19165802001953,train,22.665226,21.874578,23.72196,0.4735679626464844,True
machine_6,2025-05-06 10:04:00,2025-05-06 10:04:00,2025-05-06 10:24:00,Machine,7.78864,3.706367,22.10648727416992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.322324752807617,train,22.57803,21.86708,23.835432,0.2557048797607422,True
machine_6,2025-05-06 10:05:00,2025-05-06 10:05:00,2025-05-06 10:25:00,Machine,7.78864,3.706367,22.04106712341309,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.395477294921875,train,22.522331,21.86629,23.80192,0.12685394287109375,True
machine_6,2025-05-06 10:06:00,2025-05-06 10:06:00,2025-05-06 10:26:00,Machine,7.78864,3.706367,21.85649681091309,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34423256,train,22.469444,21.832455,23.828949,0.1252117149023455,True
machine_6,2025-05-06 10:07:00,2025-05-06 10:07:00,2025-05-06 10:27:00,Machine,7.78864,3.706367,21.95808219909668,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.380130767822266,train,22.476324,21.857424,23.832369,0.09619331359863281,True
machine_6,2025-05-06 10:08:00,2025-05-06 10:08:00,2025-05-06 10:28:00,Machine,7.78864,3.706367,21.831621170043945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47115898132324,train,22.444921,21.788704,23.75772,-0.026237487792965197,True
machine_6,2025-05-06 10:09:00,2025-05-06 10:09:00,2025-05-06 10:29:00,Machine,7.78864,3.706367,21.92589569091797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.478788375854492,train,22.445995,21.791813,23.72174,-0.03279304504394531,True
machine_6,2025-05-06 10:10:00,2025-05-06 10:10:00,2025-05-06 10:30:00,Machine,7.78864,3.706367,21.95050048828125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.571531295776367,train,22.444279,21.824123,23.688173,-0.12725257873535156,True
machine_6,2025-05-06 10:11:00,2025-05-06 10:11:00,2025-05-06 10:31:00,Machine,7.78864,3.706367,21.930082321166992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.30004883,train,22.459084,21.823587,23.62219,0.15903472712890476,True
machine_6,2025-05-06 10:12:00,2025-05-06 10:12:00,2025-05-06 10:32:00,Machine,7.78864,3.706367,21.921815872192383,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.564565658569336,train,22.43671,21.788618,23.645449,-0.1278553009033203,True
machine_6,2025-05-06 10:13:00,2025-05-06 10:13:00,2025-05-06 10:33:00,Machine,7.78864,3.706367,21.96371841430664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.569355010986328,train,22.45085,21.801407,23.581934,-0.11850547790527344,True
machine_6,2025-05-06 10:14:00,2025-05-06 10:14:00,2025-05-06 10:34:00,Machine,7.78864,3.706367,22.09197425842285,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.389188766479492,train,22.506088,21.797615,23.754854,0.11689949035644531,True
