object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
light_4,Light,2025-04-29 10:28:00,10.635485,3.755376,25.690223693847656,26.0268597156825,26.07162837912746,26.03019142150879,25.864709854125977
light_4,Light,2025-04-29 10:29:00,10.635485,3.755376,25.756290435791016,26.16918717596972,26.07162837912746,26.152847290039062,25.864709854125977
light_4,Light,2025-04-29 10:30:00,10.635485,3.755376,26.175329208374023,26.031984943700174,26.200417620957626,25.967252731323242,25.954425811767578
light_4,Light,2025-04-29 10:31:00,10.635485,3.755376,25.348941802978516,26.107350890079214,26.21992430093795,26.06854248046875,25.982309341430664
light_4,Light,2025-04-29 10:32:00,10.635485,3.755376,25.388635635375977,26.149713864895606,26.222811311232487,26.138463973999023,25.993186950683594
light_4,Light,2025-04-29 10:33:00,10.635485,3.755376,25.907913208007812,26.165004291623195,26.08848917296723,26.177547454833984,25.91579246520996
light_4,Light,2025-04-29 10:34:00,10.635485,3.755376,25.75056266784668,26.0960214941334,26.091575306700356,26.100589752197266,25.906309127807617
light_4,Light,2025-04-29 10:35:00,10.635485,3.755376,25.65727996826172,26.205184273397798,26.07814925907813,26.22426986694336,25.902076721191406
light_4,Light,2025-04-29 10:36:00,10.635485,3.755376,25.62395477294922,26.138008277641084,26.066966769450918,26.147748947143555,25.954978942871094
light_4,Light,2025-04-29 10:37:00,10.635485,3.755376,24.996837615966797,25.9703397031443,26.074169295772386,25.97682762145996,25.87419319152832
light_4,Light,2025-04-29 10:38:00,10.635485,3.755376,25.626869201660156,25.946667639841504,25.906989407382863,25.996606826782227,25.83162498474121
light_4,Light,2025-04-29 10:39:00,10.635485,3.755376,25.286598205566406,25.909150809565087,26.04660058144331,25.996002197265625,25.838729858398438
light_4,Light,2025-04-29 10:40:00,10.635485,3.755376,25.446367263793945,25.926589023017538,25.80978620874089,26.039691925048828,25.685882568359375
light_4,Light,2025-04-29 10:41:00,10.635485,3.755376,25.55798912,25.892991029263143,25.824182013530738,25.811111450195312,25.5889949798584
light_4,Light,2025-04-29 10:42:00,10.635485,3.755376,25.717702865600582,25.548295574707378,25.805596332458755,25.632524490356445,25.562314987182617
light_4,Light,2025-04-29 10:43:00,10.635485,3.755376,25.44229507446289,25.589257634248796,25.90404621740892,25.74966812133789,25.683483123779297
light_4,Light,2025-04-29 10:44:00,10.635485,3.755376,24.860410690307617,25.632974993840268,25.904978399018503,25.737152099609375,25.683483123779297
light_4,Light,2025-04-29 10:45:00,10.635485,3.755376,25.83867073059082,25.531952407606678,26.034298852672922,25.704296112060547,25.752973556518555
light_4,Light,2025-04-29 10:46:00,10.635485,3.755376,25.194807052612305,25.481678079334323,26.052578730848758,25.65455436706543,25.816320419311523
light_4,Light,2025-04-29 10:47:00,10.635485,3.755376,24.739152908325195,25.39896451645747,26.03769693957623,25.511783599853516,25.85249137878418
light_4,Light,2025-04-29 10:48:00,10.635485,3.755376,24.78065490722656,25.397973759803833,25.87539854811886,25.64708709716797,25.710617065429688
light_4,Light,2025-04-29 10:49:00,10.635485,3.755376,24.65549659729004,25.315094695817542,25.78301416348417,25.42645835876465,25.623069763183594
light_4,Light,2025-04-29 10:50:00,10.635485,3.755376,25.141481399536133,25.232063878180103,25.78378694424538,25.403947830200195,25.600614547729492
light_4,Light,2025-04-29 10:51:00,10.635485,3.755376,25.15490341186523,25.24075002437251,25.665005302964286,25.414199829101562,25.402074813842773
light_4,Light,2025-04-29 10:52:00,10.635485,3.755376,25.220680236816406,25.29498509170355,25.364275065035073,25.48472785949707,25.188047409057617
light_4,Light,2025-04-29 10:53:00,10.635485,3.755376,24.967021942138672,25.196896168199864,25.420191354297664,25.393733978271484,25.30819320678711
light_4,Light,2025-04-29 10:54:00,10.635485,3.755376,25.37123680114746,25.042780206327073,25.514195596115666,25.166473388671875,25.321735382080078
light_4,Light,2025-04-29 10:55:00,10.635485,3.755376,25.349498748779297,25.262446071521964,25.395151852001838,25.37894630432129,25.199115753173828
light_4,Light,2025-04-29 10:56:00,10.635485,3.755376,24.75816535949707,25.153056223672497,25.210201533870627,25.26885414123535,25.074378967285156
light_4,Light,2025-04-29 10:57:00,10.635485,3.755376,24.659421920776367,24.94167082560961,25.139458790553967,25.078699111938477,24.956850051879883
light_4,Light,2025-04-29 10:58:00,10.635485,3.755376,24.52065086364746,24.882030653328563,25.05881714616866,24.912261962890625,25.001670837402344
light_4,Light,2025-04-29 10:59:00,10.635485,3.755376,24.96349716186523,24.75200629431111,24.956514844289476,24.787534713745117,24.88220977783203
light_4,Light,2025-04-29 11:00:00,10.635485,3.755376,24.898902893066406,24.819186511734042,24.92002532488204,24.941524505615234,24.99053955078125
light_4,Light,2025-04-29 11:01:00,10.635485,3.755376,25.23339844,24.86627146202432,24.929526833193073,24.96006965637207,24.965984344482422
light_4,Light,2025-04-29 11:02:00,10.635485,3.755376,25.06968879699707,24.86461807477187,25.078871111575495,24.989585876464844,25.083049774169922
light_4,Light,2025-04-29 11:03:00,10.635485,3.755376,25.268817901611328,24.7684632760218,24.923285265358018,24.888538360595703,24.95427894592285
light_4,Light,2025-04-29 11:04:00,10.635485,3.755376,24.756786346435547,24.862880800366888,24.85760483166607,24.97968101501465,24.865312576293945
light_4,Light,2025-04-29 11:05:00,10.635485,3.755376,24.785985946655273,24.919439919811214,25.047946215955776,25.115262985229492,25.08681297302246
light_4,Light,2025-04-29 11:06:00,10.635485,3.755376,24.723833084106445,24.742832230828128,24.892627683917713,24.88231086730957,24.866701126098633
light_4,Light,2025-04-29 11:07:00,10.635485,3.755376,24.608783721923828,24.71428644592555,24.627608601313955,24.842206954956055,24.691177368164062
light_4,Light,2025-04-29 11:08:00,10.635485,3.755376,24.60367774963379,24.58869779554799,24.567302679416816,24.728166580200195,24.5914363861084
light_4,Light,2025-04-29 11:09:00,10.635485,3.755376,24.52718734741211,24.736462776971017,24.51339459136744,24.887144088745117,24.629276275634766
light_4,Light,2025-04-29 11:10:00,10.635485,3.755376,24.35798454284668,24.569761725149444,24.7191733004743,24.605209350585938,24.791196823120117
light_4,Light,2025-04-29 11:11:00,10.635485,3.755376,24.796817779541016,24.619072516942087,24.7217310901549,24.604511260986328,24.74327278137207
light_4,Light,2025-04-29 11:12:00,10.635485,3.755376,24.69586944580078,24.565546945703645,24.714919578938883,24.596895217895508,24.697439193725586
light_4,Light,2025-04-29 11:13:00,10.635485,3.755376,24.657081604003903,24.658251895761865,24.72448198751059,24.65675926208496,24.814640045166016
light_4,Light,2025-04-29 11:14:00,10.635485,3.755376,24.912456512451172,24.46543371477159,24.73402007793022,24.465879440307617,24.814640045166016
light_4,Light,2025-04-29 11:15:00,10.635485,3.755376,24.907846450805664,24.456175911751227,24.7828774443426,24.46310806274414,24.863679885864258
light_4,Light,2025-04-29 11:16:00,10.635485,3.755376,24.977218627929688,24.42953055582385,24.570893282126658,24.43256187438965,24.701759338378906
light_4,Light,2025-04-29 11:17:00,10.635485,3.755376,24.41266632080078,24.39402533196838,24.56141873586584,24.430225372314453,24.670921325683594
light_4,Light,2025-04-29 11:18:00,10.635485,3.755376,24.33939743041992,24.351527848754333,24.514451309815392,24.400392532348633,24.62188148498535
light_4,Light,2025-04-29 11:19:00,10.635485,3.755376,24.73895835876465,24.3176231175479,24.718850893123065,24.354047775268555,24.791196823120117
light_4,Light,2025-04-29 11:20:00,10.635485,3.755376,24.697174072265625,24.255944152331075,24.278741541123622,24.29911231994629,24.377065658569336
light_4,Light,2025-04-29 11:21:00,10.635485,3.755376,24.592369079589844,24.35862014881202,24.27928068268633,24.313011169433594,24.35666275024414
light_4,Light,2025-04-29 11:22:00,10.635485,3.755376,24.742420196533203,24.329861807083443,24.321947736898206,24.364282608032227,24.409568786621094
light_4,Light,2025-04-29 11:23:00,10.635485,3.755376,24.58344268798828,24.321781041165394,24.316170808503145,24.343975067138672,24.451574325561523
light_4,Light,2025-04-29 11:24:00,10.635485,3.755376,24.266117095947266,24.45532287474101,24.115830744046875,24.47161102294922,24.30594825744629
light_4,Light,2025-04-29 11:25:00,10.635485,3.755376,24.191207885742188,24.52601188151677,24.097626912413617,24.518539428710938,24.243907928466797
light_4,Light,2025-04-29 11:26:00,10.635485,3.755376,24.444982528686523,24.50372895108856,24.099758201320384,24.529386520385742,24.243907928466797
light_4,Light,2025-04-29 11:27:00,10.635485,3.755376,24.363950729370117,24.35853034958101,24.097312338291545,24.35599708557129,24.16939926147461
light_4,Light,2025-04-29 11:28:00,10.635485,3.755376,24.305707931518555,24.250106344819063,24.054742556115563,24.23900604248047,24.16939926147461
light_4,Light,2025-04-29 11:29:00,10.635485,3.755376,24.23174476623535,24.29236647904828,24.054114130015428,24.327266693115234,24.148996353149414
light_4,Light,2025-04-29 11:30:00,10.635485,3.755376,24.291927337646484,24.295175490002443,24.05944557623899,24.339523315429688,24.14582633972168
light_4,Light,2025-04-29 11:31:00,10.635485,3.755376,24.287445068359375,24.297969649958503,24.033266287464578,24.357019424438477,24.125362396240234
light_4,Light,2025-04-29 11:32:00,10.635485,3.755376,24.42731285095215,24.2238835523962,24.059507459856324,24.285175323486328,24.148996353149414
light_4,Light,2025-04-29 11:33:00,10.635485,3.755376,24.45788574,24.283670944911794,24.059897044368082,24.34286117553711,24.148996353149414
light_4,Light,2025-04-29 11:34:00,10.635485,3.755376,24.14134407043457,24.224002528765343,24.27358090481277,24.24871063232422,24.310640335083008
light_4,Light,2025-04-29 11:35:00,10.635485,3.755376,23.94754409790039,24.096859241127763,24.273850064244535,24.158367156982422,24.35666275024414
light_4,Light,2025-04-29 11:36:00,10.635485,3.755376,23.971864700317383,24.1184283071349,24.279453018516513,24.12055015563965,24.377065658569336
light_4,Light,2025-04-29 11:37:00,10.635485,3.755376,23.752851486206055,24.157183019885615,24.060987632322473,24.139545440673828,24.19623374938965
light_4,Light,2025-04-29 11:38:00,10.635485,3.755376,24.10615348815918,24.157183019885615,24.049841551730093,24.144861221313477,24.12980842590332
light_4,Light,2025-04-29 11:39:00,10.635485,3.755376,24.139101028442383,24.003053621900612,24.05350029916578,24.117231369018555,24.148996353149414
light_4,Light,2025-04-29 11:40:00,10.635485,3.755376,24.08552360534668,24.04644906574521,24.054401200427755,23.991806030273438,24.148996353149414
light_4,Light,2025-04-29 11:41:00,10.635485,3.755376,24.19590950012207,24.047701697396526,24.053754395509806,24.03046989440918,24.148996353149414
light_4,Light,2025-04-29 11:42:00,10.635485,3.755376,24.067974090576172,24.01830615099965,24.0248560450801,24.035648345947266,24.109344482421875
light_4,Light,2025-04-29 11:43:00,10.635485,3.755376,24.224390029907227,24.007579491837095,24.054508310759406,24.012226104736328,24.148996353149414
light_4,Light,2025-04-29 11:44:00,10.635485,3.755376,24.094606399536133,23.941139924224384,24.05006529926855,23.937557220458984,24.070240020751953
light_4,Light,2025-04-29 11:45:00,10.635485,3.755376,24.127185821533203,23.804422930553095,23.96499572430244,23.8463134765625,24.054367065429688
light_4,Light,2025-04-29 11:46:00,10.635485,3.755376,24.00847625732422,23.85419280817366,23.983134342901486,23.831830978393555,24.03840446472168
light_4,Light,2025-04-29 11:47:00,10.635485,3.755376,23.938060760498047,23.73620883216004,23.95559327843845,23.7298526763916,24.043365478515625
light_4,Light,2025-04-29 11:48:00,10.635485,3.755376,24.061620712280273,23.794502550599297,23.95559327843845,23.83313751220703,23.949172973632812
light_4,Light,2025-04-29 11:49:00,10.635485,3.755376,24.048086166381836,23.78191857119656,23.919962038264313,23.81275749206543,23.949172973632812
light_4,Light,2025-04-29 11:50:00,10.635485,3.755376,23.65586853027344,23.773251438707376,23.9118857951594,23.815715789794922,23.878175735473633
light_4,Light,2025-04-29 11:51:00,10.635485,3.755376,23.51216697692871,23.78096422290825,23.904155821247624,23.84473991394043,23.88732147216797
light_4,Light,2025-04-29 11:52:00,10.635485,3.755376,23.558244705200195,23.78096422290825,23.905694000552394,23.83437156677246,23.946889877319336
light_4,Light,2025-04-29 11:53:00,10.635485,3.755376,23.449922561645508,23.84964245111696,23.905694000552394,23.90275764465332,23.92432403564453
light_4,Light,2025-04-29 11:54:00,10.635485,3.755376,23.907087326049805,23.81033190144476,23.78832283533498,23.856021881103516,23.77938461303711
light_4,Light,2025-04-29 11:55:00,10.635485,3.755376,23.79663848876953,23.79864593492551,23.67881495788062,23.850378036499023,23.69148063659668
light_4,Light,2025-04-29 11:56:00,10.635485,3.755376,23.782777786254883,23.797538381832663,23.647646428929043,23.817405700683594,23.71550750732422
light_4,Light,2025-04-29 11:57:00,10.635485,3.755376,23.754655838012695,23.663759729672094,23.63837997454949,23.711074829101562,23.647178649902344
light_4,Light,2025-04-29 11:58:00,10.635485,3.755376,23.691082000732425,23.756254524541273,23.68931072622807,23.823402404785156,23.749589920043945
light_4,Light,2025-04-29 11:59:00,10.635485,3.755376,23.66127014160156,23.776383194616777,23.698498958778238,23.80866813659668,23.68556785583496
light_4,Light,2025-04-29 12:00:00,10.635485,3.755376,23.677387237548828,23.664690126630333,23.698498958778238,23.693445205688477,23.68556785583496
light_4,Light,2025-04-29 12:01:00,10.635485,3.755376,23.604976654052734,23.62302285989159,23.68795986083234,23.645179748535156,23.75506591796875
light_4,Light,2025-04-29 12:02:00,10.635485,3.755376,23.797199249267575,23.615774814675554,23.610711123729303,23.620121002197266,23.70603370666504
light_4,Light,2025-04-29 12:03:00,10.635485,3.755376,23.780101776123047,23.562613794308902,23.723304820814434,23.591707229614258,23.814529418945312
light_4,Light,2025-04-29 12:04:00,10.635485,3.755376,24.518115997314453,23.609905935477403,23.669609142331375,23.639108657836914,23.730195999145508
light_4,Light,2025-04-29 12:05:00,10.635485,3.755376,23.081899642944336,23.59415562028648,23.64739100510497,23.6373233795166,23.729158401489258
light_4,Light,2025-04-29 12:06:00,10.635485,3.755376,23.113637924194336,23.576718473991257,23.573185229682288,23.60350227355957,23.70603370666504
light_4,Light,2025-04-29 12:07:00,10.635485,3.755376,23.01694679260254,23.576584637763276,23.54860036303187,23.59454917907715,23.661211013793945
light_4,Light,2025-04-29 12:08:00,10.635485,3.755376,23.10605239868164,23.546629132473328,23.59710429234121,23.583742141723633,23.7135066986084
light_4,Light,2025-04-29 12:09:00,10.635485,3.755376,23.05050277709961,23.512457969089517,23.526409660230843,23.533353805541992,23.70603370666504
light_4,Light,2025-04-29 12:10:00,10.635485,3.755376,22.967483520507812,23.548743334200466,23.473478533778948,23.62514877319336,23.543048858642578
light_4,Light,2025-04-29 12:11:00,10.635485,3.755376,23.55384635925293,23.548743334200466,23.454512387198424,23.62824058532715,23.53321075439453
light_4,Light,2025-04-29 12:12:00,10.635485,3.755376,23.408432006835938,23.556947170156775,23.44391299526147,23.636091232299805,23.463966369628906
light_4,Light,2025-04-29 12:13:00,10.635485,3.755376,24.218713760375977,23.557153645380723,23.438843821516564,23.647802352905273,23.473691940307617
light_4,Light,2025-04-29 12:14:00,10.635485,3.755376,23.39819336,23.75656187332239,23.445992994040676,23.895524978637695,23.492876052856445
light_4,Light,2025-04-29 12:15:00,10.635485,3.755376,23.26957321166992,23.642177589007208,23.442580360403433,23.73736000061035,23.476730346679688
light_4,Light,2025-04-29 12:16:00,10.635485,3.755376,23.33207893371582,23.478035994680994,23.446858968585495,23.616416931152344,23.476730346679688
light_4,Light,2025-04-29 12:17:00,10.635485,3.755376,23.24108887,23.48375499166863,23.429899327282435,23.532819747924805,23.473691940307617
light_4,Light,2025-04-29 12:18:00,10.635485,3.755376,23.203269958496097,23.430882155957537,23.42536178662146,23.475191116333008,23.473691940307617
light_4,Light,2025-04-29 12:19:00,10.635485,3.755376,23.194189071655273,23.398717016835786,23.42536178662146,23.372756958007812,23.461322784423828
light_4,Light,2025-04-29 12:20:00,10.635485,3.755376,23.15485954284668,23.2133804190728,23.55313172344511,23.216327667236328,23.576326370239258
light_4,Light,2025-04-29 12:21:00,10.635485,3.755376,23.14924430847168,23.236660802649386,23.55313172344511,23.293514251708984,23.566600799560547
light_4,Light,2025-04-29 12:22:00,10.635485,3.755376,23.140172958374023,23.257560090331367,23.572789743069187,23.290504455566406,23.569639205932617
light_4,Light,2025-04-29 12:23:00,10.635485,3.755376,23.06799697875977,23.3971214895319,23.540597964745125,23.42894172668457,23.590885162353516
light_4,Light,2025-04-29 12:24:00,10.635485,3.755376,23.104564666748047,23.392647410838553,23.783648775360277,23.414506912231445,23.88312530517578
light_4,Light,2025-04-29 12:25:00,10.635485,3.755376,23.255525588989254,23.34053837727703,23.55943953669363,23.4267635345459,23.631025314331055
light_4,Light,2025-04-29 12:26:00,10.635485,3.755376,23.64551544189453,23.35390952542686,23.53742177765806,23.426868438720703,23.56907844543457
light_4,Light,2025-04-29 12:27:00,10.635485,3.755376,24.726228713989254,23.360778319955386,23.52863850107834,23.43830680847168,23.51017189025879
light_4,Light,2025-04-29 12:28:00,10.635485,3.755376,23.45559310913086,23.336161977483446,23.41232446531401,23.410659790039062,23.390289306640625
light_4,Light,2025-04-29 12:29:00,10.635485,3.755376,24.059383392333984,23.249146549469813,23.331809849065316,23.297138214111328,23.350927352905273
light_4,Light,2025-04-29 12:30:00,10.635485,3.755376,23.43409538269043,23.25438413071365,23.219179138865194,23.261137008666992,23.256534576416016
light_4,Light,2025-04-29 12:31:00,10.635485,3.755376,22.994556427001953,23.22919424323933,23.32527658428663,23.245954513549805,23.319137573242188
light_4,Light,2025-04-29 12:32:00,10.635485,3.755376,23.212322235107425,23.199880310663723,23.338537746358817,23.229036331176758,23.339147567749023
light_4,Light,2025-04-29 12:33:00,10.635485,3.755376,23.288841247558594,23.199880310663723,23.39616822687767,23.21504783630371,23.5017032623291
light_4,Light,2025-04-29 12:34:00,10.635485,3.755376,22.979692459106445,23.226003404251113,23.3891840977601,23.2064266204834,23.360763549804688
light_4,Light,2025-04-29 12:35:00,10.635485,3.755376,22.834474563598633,23.275683871358062,23.34249635321725,23.212366104125977,23.297237396240234
light_4,Light,2025-04-29 12:36:00,10.635485,3.755376,22.803796768188477,23.305696828049673,23.37501336400039,23.23815155029297,23.32564353942871
light_4,Light,2025-04-29 12:37:00,10.635485,3.755376,22.441823959350582,23.37321287709669,23.39457903461992,23.425344467163086,23.31791877746582
light_4,Light,2025-04-29 12:38:00,10.635485,3.755376,22.343563079833984,23.42248613673476,23.36344240415088,23.45967674255371,23.325523376464844
light_4,Light,2025-04-29 12:39:00,10.635485,3.755376,22.360584259033203,23.485695289643633,23.324760493771834,23.611528396606445,23.31039047241211
light_4,Light,2025-04-29 12:40:00,10.635485,3.755376,22.341894149780273,23.544690468135506,23.306227619843906,23.49226951599121,23.270505905151367
light_4,Light,2025-04-29 12:41:00,10.635485,3.755376,22.63068199157715,23.36348800464504,23.293835870265905,23.422630310058594,23.267147064208984
light_4,Light,2025-04-29 12:42:00,10.635485,3.755376,22.80773354,23.402705515038903,23.30380425543377,23.436420440673828,23.262205123901367
light_4,Light,2025-04-29 12:43:00,10.635485,3.755376,23.297828674316406,23.50220531274635,23.264717653558993,23.399551391601562,23.25092887878418
light_4,Light,2025-04-29 12:44:00,10.635485,3.755376,22.704469680786133,23.325390467581308,23.269008306524263,23.276649475097656,23.2362117767334
light_4,Light,2025-04-29 12:45:00,10.635485,3.755376,22.25216484069824,23.17574264037951,23.290512564848314,23.158838272094727,23.27589225769043
light_4,Light,2025-04-29 12:46:00,10.635485,3.755376,22.214107513427734,23.093994944852824,23.317282102790752,23.064359664916992,23.298608779907227
light_4,Light,2025-04-29 12:47:00,10.635485,3.755376,22.185792922973633,22.843301409628836,23.440747454617476,22.872346878051758,23.529186248779297
light_4,Light,2025-04-29 12:48:00,10.635485,3.755376,22.259456634521484,22.733523900703283,23.40712758269542,22.782533645629883,23.396709442138672
light_4,Light,2025-04-29 12:49:00,10.635485,3.755376,22.184545516967773,22.679419491982575,23.421021866025537,22.691619873046875,23.457712173461914
light_4,Light,2025-04-29 12:50:00,10.635485,3.755376,22.174785614013672,22.65663159471576,23.392040574210707,22.668962478637695,23.389129638671875
light_4,Light,2025-04-29 12:51:00,10.635485,3.755376,22.297258377075195,22.70596585054456,23.277002680466147,22.70685577392578,23.30621337890625
light_4,Light,2025-04-29 12:52:00,10.635485,3.755376,22.223060607910156,23.00974003453953,23.41749068580303,22.832311630249023,23.366065979003906
light_4,Light,2025-04-29 12:53:00,10.635485,3.755376,22.49767303466797,23.036817792795738,23.341862358156874,22.946449279785156,23.359830856323242
light_4,Light,2025-04-29 12:54:00,10.635485,3.755376,24.303430557250977,22.934855397249162,23.269110177943652,22.808366775512695,23.2373046875
light_4,Light,2025-04-29 12:55:00,10.635485,3.755376,24.388439178466797,22.802724158712845,23.195815077450032,22.706127166748047,23.219512939453125
light_4,Light,2025-04-29 12:56:00,10.635485,3.755376,22.291528701782227,22.763106451890838,23.15586782246809,22.65264892578125,23.14921760559082
light_4,Light,2025-04-29 12:57:00,10.635485,3.755376,23.937435150146484,22.79347347668095,23.01127492459584,22.603473663330078,22.960439682006836
light_4,Light,2025-04-29 12:58:00,10.635485,3.755376,22.675695419311523,22.74552049339137,22.9745486645768,22.64940643310547,22.92257308959961
light_4,Light,2025-04-29 12:59:00,10.635485,3.755376,22.70494079589844,22.763222378035614,22.87759489254276,22.61315155029297,22.85114860534668
light_4,Light,2025-04-29 13:00:00,10.635485,3.755376,23.55853843688965,22.854727884934732,22.885967449196198,22.56790542602539,22.82530975341797
light_4,Light,2025-04-29 13:01:00,10.635485,3.755376,22.78600692749023,22.848122000067814,22.91234767738698,22.594444274902344,22.846908569335938
light_4,Light,2025-04-29 13:02:00,10.635485,3.755376,23.09077262878418,22.853101755537217,22.973974345125345,22.5866641998291,22.971349716186523
light_4,Light,2025-04-29 13:03:00,10.635485,3.755376,22.458105087280273,22.9356282250029,23.069028647208256,22.615924835205078,23.031343460083008
light_4,Light,2025-04-29 13:04:00,10.635485,3.755376,22.402381896972656,22.97979115390459,22.89020515270769,22.91915512084961,22.871723175048828
light_4,Light,2025-04-29 13:05:00,10.635485,3.755376,22.38667678833008,23.098586876979223,22.91348963510496,23.07638931274414,22.84697151184082
light_4,Light,2025-04-29 13:06:00,10.635485,3.755376,22.32272720336914,23.090283597255603,22.862131011782584,22.920808792114258,22.806102752685547
light_4,Light,2025-04-29 13:07:00,10.635485,3.755376,22.33108139038086,23.17174164273115,22.789683990571238,23.13426971435547,22.75637435913086
light_4,Light,2025-04-29 13:08:00,10.635485,3.755376,22.432701110839844,23.28866477656396,22.797083020391895,23.078746795654297,22.76302719116211
light_4,Light,2025-04-29 13:09:00,10.635485,3.755376,22.41289710998535,23.220344234252615,22.704596975214212,23.060422897338867,22.74958038330078
light_4,Light,2025-04-29 13:10:00,10.635485,3.755376,22.38953209,23.2141034249551,22.65993651393724,23.23138999938965,22.673355102539062
light_4,Light,2025-04-29 13:11:00,10.635485,3.755376,22.867597579956055,23.153779414119008,22.687115263500417,23.048376083374023,22.676246643066406
light_4,Light,2025-04-29 13:12:00,10.635485,3.755376,22.89683723449707,23.243936322304933,22.710377727640893,23.1762752532959,22.621795654296875
light_4,Light,2025-04-29 13:13:00,10.635485,3.755376,22.42823028564453,22.96800530286072,22.73117725566183,22.964162826538086,22.66748809814453
light_4,Light,2025-04-29 13:14:00,10.635485,3.755376,22.75060653686523,22.866189536310014,23.041922266112927,22.89884376525879,22.965768814086914
light_4,Light,2025-04-29 13:15:00,10.635485,3.755376,22.760961532592773,22.795832977896453,23.281342223697994,22.846220016479492,23.205673217773438
light_4,Light,2025-04-29 13:16:00,10.635485,3.755376,22.749340057373047,22.65825205137395,23.07952067228401,22.75088882446289,23.03328514099121
light_4,Light,2025-04-29 13:17:00,10.635485,3.755376,22.740337371826172,22.685365000082058,23.354925385211402,22.75310516357422,23.231691360473633
light_4,Light,2025-04-29 13:18:00,10.635485,3.755376,22.772947311401367,22.74536086631118,23.188471081087627,22.76877212524414,23.138105392456055
light_4,Light,2025-04-29 13:19:00,10.635485,3.755376,22.787504196166992,22.712118898342666,23.194038704599663,22.76854133605957,23.085979461669922
light_4,Light,2025-04-29 13:20:00,10.635485,3.755376,22.78349876403809,22.720885430708456,23.437280302651512,22.766019821166992,23.252410888671875
light_4,Light,2025-04-29 13:21:00,10.635485,3.755376,22.32779884338379,22.884011644290347,23.263220957571136,22.899127960205078,23.223796844482422
light_4,Light,2025-04-29 13:22:00,10.635485,3.755376,22.714645385742188,22.945891385908283,23.356607872615815,22.9443302154541,23.260393142700195
light_4,Light,2025-04-29 13:23:00,10.635485,3.755376,22.66701889038086,22.783522941601575,23.15287116851157,22.839086532592773,23.02591323852539
light_4,Light,2025-04-29 13:24:00,10.635485,3.755376,22.76508331298828,22.844711160759875,23.080226968099147,22.895479202270508,22.9879207611084
light_4,Light,2025-04-29 13:25:00,10.635485,3.755376,22.70226287841797,22.95739604265774,23.10375535327579,22.889591217041016,22.965551376342773
light_4,Light,2025-04-29 13:26:00,10.635485,3.755376,22.76671600341797,22.93549593820769,22.99462316692098,22.915802001953125,22.936790466308594
light_4,Light,2025-04-29 13:27:00,10.635485,3.755376,22.28030586242676,22.95526410640184,22.947063246800955,22.899534225463867,22.89176368713379
light_4,Light,2025-04-29 13:28:00,10.635485,3.755376,22.29560661315918,22.98458173481076,22.99309342277043,22.92133903503418,22.820369720458984
light_4,Light,2025-04-29 13:29:00,10.635485,3.755376,22.272220611572266,22.99717793773233,23.0441395767552,23.004806518554688,22.877161026000977
light_4,Light,2025-04-29 13:30:00,10.635485,3.755376,22.345048904418945,22.991490482035005,23.036431874510807,22.944894790649414,22.860933303833008
light_4,Light,2025-04-29 13:31:00,10.635485,3.755376,22.32284164428711,22.827025127161527,23.16551155878321,22.895620346069336,23.008840560913086
light_4,Light,2025-04-29 13:32:00,10.635485,3.755376,22.36053466796875,22.893814627334905,23.20048610669587,22.868146896362305,23.059335708618164
light_4,Light,2025-04-29 13:33:00,10.635485,3.755376,22.34073257446289,22.92778110950972,23.074034559775832,22.877164840698242,22.88363265991211
light_4,Light,2025-04-29 13:34:00,10.635485,3.755376,22.81658363342285,23.0885852260931,23.033162645294347,23.08439826965332,22.952316284179688
light_4,Light,2025-04-29 13:35:00,10.635485,3.755376,22.80796813964844,22.93052283200113,23.129998104423997,22.88524627685547,23.033443450927734
light_4,Light,2025-04-29 13:36:00,10.635485,3.755376,22.818416595458984,22.94161109352155,23.089050798547643,22.88928985595703,22.98503875732422
light_4,Light,2025-04-29 13:37:00,10.635485,3.755376,22.499675750732425,22.837984255132707,23.043789615020824,22.785682678222656,22.996007919311523
light_4,Light,2025-04-29 13:38:00,10.635485,3.755376,22.87700080871582,22.70309092880241,23.051887459252995,22.727140426635742,22.962968826293945
light_4,Light,2025-04-29 13:39:00,10.635485,3.755376,23.845434188842773,22.697084478297302,23.098895856052383,22.7109375,23.06124496459961
light_4,Light,2025-04-29 13:40:00,10.635485,3.755376,23.772844314575195,22.69650091734843,23.069279946991642,22.70962905883789,22.99139404296875
light_4,Light,2025-04-29 13:41:00,10.635485,3.755376,23.950607299804688,22.652297627205538,22.95112702316787,22.662315368652344,22.857223510742188
light_4,Light,2025-04-29 13:42:00,10.635485,3.755376,24.09044647216797,22.61692775937253,22.892612389162043,22.579565048217773,22.81715202331543
light_4,Light,2025-04-29 13:43:00,10.635485,3.755376,23.660730361938477,22.628089269207656,22.87637122732946,22.584815979003906,22.765687942504883
light_4,Light,2025-04-29 13:44:00,10.635485,3.755376,23.701900482177734,22.802863430718592,22.98731403344125,22.74997901916504,22.92021942138672
light_4,Light,2025-04-29 13:45:00,10.635485,3.755376,23.894853591918945,22.833610518186017,22.89276646199674,22.779937744140625,22.83968162536621
light_4,Light,2025-04-29 13:46:00,10.635485,3.755376,23.806072235107425,22.85274047316287,22.947441439210504,22.810157775878906,22.887971878051758
