object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_4,Light,2025-05-08 15:01:00,2025-05-08 15:01:00,2025-05-08 15:21:00,10.635485,3.755376,23.213956832885746,24.314701080322266,20.0,LGBM,tuned,20.0,20min,test,23.339973795216938,-0.9747272851053275
light_4,Light,2025-05-08 15:02:00,2025-05-08 15:02:00,2025-05-08 15:22:00,10.635485,3.755376,23.46727943,23.67574882507324,20.0,LGBM,tuned,20.0,20min,test,23.263492342124522,-0.41225648294871675
light_4,Light,2025-05-08 15:03:00,2025-05-08 15:03:00,2025-05-08 15:23:00,10.635485,3.755376,23.234994888305664,23.753347396850582,20.0,LGBM,tuned,20.0,20min,test,23.219955751717027,-0.5333916451335554
light_4,Light,2025-05-08 15:04:00,2025-05-08 15:04:00,2025-05-08 15:24:00,10.635485,3.755376,23.535511016845703,23.60918617248535,20.0,LGBM,tuned,20.0,20min,test,23.23826788664486,-0.37091828584049225
light_4,Light,2025-05-08 15:05:00,2025-05-08 15:05:00,2025-05-08 15:25:00,10.635485,3.755376,23.250762939453125,23.295175552368164,20.0,LGBM,tuned,20.0,20min,test,23.20888147481375,-0.0862940775544132
light_4,Light,2025-05-08 15:06:00,2025-05-08 15:06:00,2025-05-08 15:26:00,10.635485,3.755376,23.145753860473633,23.58551597595215,20.0,LGBM,tuned,20.0,20min,test,23.182588213707778,-0.40292776224437077
light_4,Light,2025-05-08 15:07:00,2025-05-08 15:07:00,2025-05-08 15:27:00,10.635485,3.755376,23.54692840576172,22.850200653076172,20.0,LGBM,tuned,20.0,20min,test,23.23396216010796,0.3837615070317888
light_4,Light,2025-05-08 15:08:00,2025-05-08 15:08:00,2025-05-08 15:28:00,10.635485,3.755376,23.63743019104004,23.74946022033691,20.0,LGBM,tuned,20.0,20min,test,23.238825965896616,-0.5106342544402942
light_4,Light,2025-05-08 15:09:00,2025-05-08 15:09:00,2025-05-08 15:29:00,10.635485,3.755376,22.92795753479004,23.873519897460938,20.0,LGBM,tuned,20.0,20min,test,23.113199680063648,-0.7603202173972896
light_4,Light,2025-05-08 15:10:00,2025-05-08 15:10:00,2025-05-08 15:30:00,10.635485,3.755376,23.75884437561035,22.91832160949707,20.0,LGBM,tuned,20.0,20min,test,23.23712916004112,0.31880755054405086
light_4,Light,2025-05-08 15:11:00,2025-05-08 15:11:00,2025-05-08 15:31:00,10.635485,3.755376,23.39594841003418,22.945688247680664,20.0,LGBM,tuned,20.0,20min,test,23.285497290720805,0.33980904304014103
light_4,Light,2025-05-08 15:12:00,2025-05-08 15:12:00,2025-05-08 15:32:00,10.635485,3.755376,22.782957077026367,22.95364761352539,20.0,LGBM,tuned,20.0,20min,test,23.16067222696915,0.20702461344376033
light_4,Light,2025-05-08 15:13:00,2025-05-08 15:13:00,2025-05-08 15:33:00,10.635485,3.755376,23.127731323242188,22.95413398742676,20.0,LGBM,tuned,20.0,20min,test,23.167321746589447,0.21318775916268606
light_4,Light,2025-05-08 15:14:00,2025-05-08 15:14:00,2025-05-08 15:34:00,10.635485,3.755376,23.393611907958984,22.891450881958008,20.0,LGBM,tuned,20.0,20min,test,23.224739060025453,0.3332881780674448
light_4,Light,2025-05-08 15:15:00,2025-05-08 15:15:00,2025-05-08 15:35:00,10.635485,3.755376,23.716196060180664,23.49579620361328,20.0,LGBM,tuned,20.0,20min,test,23.23390298651842,-0.2618932170948618
light_4,Light,2025-05-08 15:16:00,2025-05-08 15:16:00,2025-05-08 15:36:00,10.635485,3.755376,23.89124298095703,24.031404495239254,20.0,LGBM,tuned,20.0,20min,test,23.33322029343367,-0.698184201805585
light_4,Light,2025-05-08 15:17:00,2025-05-08 15:17:00,2025-05-08 15:37:00,10.635485,3.755376,23.868423461914062,24.086097717285156,20.0,LGBM,tuned,20.0,20min,test,23.34719763761421,-0.7389000796709446
light_4,Light,2025-05-08 15:18:00,2025-05-08 15:18:00,2025-05-08 15:38:00,10.635485,3.755376,23.795289993286133,24.686708450317383,20.0,LGBM,tuned,20.0,20min,test,23.393900670780074,-1.2928077795373092
light_4,Light,2025-05-08 15:19:00,2025-05-08 15:19:00,2025-05-08 15:39:00,10.635485,3.755376,23.890331268310547,23.677595138549805,20.0,LGBM,tuned,20.0,20min,test,23.41345724920195,-0.26413788934785387
light_4,Light,2025-05-08 15:20:00,2025-05-08 15:20:00,2025-05-08 15:40:00,10.635485,3.755376,24.049041748046875,23.047935485839844,20.0,LGBM,tuned,20.0,20min,test,23.447017071374475,0.39908158553463124
light_4,Light,2025-05-08 15:21:00,2025-05-08 15:21:00,2025-05-08 15:41:00,10.635485,3.755376,24.314701080322266,23.70062255859375,20.0,LGBM,tuned,20.0,20min,test,23.55058311062153,-0.1500394479722189
light_4,Light,2025-05-08 15:22:00,2025-05-08 15:22:00,2025-05-08 15:42:00,10.635485,3.755376,23.67574882507324,23.193723678588867,20.0,LGBM,tuned,20.0,20min,test,23.582896549772776,0.3891728711839093
light_4,Light,2025-05-08 15:23:00,2025-05-08 15:23:00,2025-05-08 15:43:00,10.635485,3.755376,23.753347396850582,23.07135009765625,20.0,LGBM,tuned,20.0,20min,test,23.545547952102353,0.4741978544461034
light_4,Light,2025-05-08 15:24:00,2025-05-08 15:24:00,2025-05-08 15:44:00,10.635485,3.755376,23.60918617248535,23.758869171142575,20.0,LGBM,tuned,20.0,20min,test,23.543540395019246,-0.21532877612332868
light_4,Light,2025-05-08 15:25:00,2025-05-08 15:25:00,2025-05-08 15:45:00,10.635485,3.755376,23.295175552368164,23.694869995117188,20.0,LGBM,tuned,20.0,20min,test,23.535357078735974,-0.1595129163812139
light_4,Light,2025-05-08 15:26:00,2025-05-08 15:26:00,2025-05-08 15:46:00,10.635485,3.755376,23.58551597595215,24.139591217041016,20.0,LGBM,tuned,20.0,20min,test,23.545547952102353,-0.5940432649386622
light_4,Light,2025-05-08 15:27:00,2025-05-08 15:27:00,2025-05-08 15:47:00,10.635485,3.755376,22.850200653076172,23.18467140197754,20.0,LGBM,tuned,20.0,20min,test,23.417458395954405,0.23278699397686609
light_4,Light,2025-05-08 15:28:00,2025-05-08 15:28:00,2025-05-08 15:48:00,10.635485,3.755376,23.74946022033691,23.717754364013672,20.0,LGBM,tuned,20.0,20min,test,23.52117932369316,-0.19657504032051065
light_4,Light,2025-05-08 15:29:00,2025-05-08 15:29:00,2025-05-08 15:49:00,10.635485,3.755376,23.873519897460938,22.99183654785156,20.0,LGBM,tuned,20.0,20min,test,23.521664270745223,0.5298277228936641
light_4,Light,2025-05-08 15:30:00,2025-05-08 15:30:00,2025-05-08 15:50:00,10.635485,3.755376,22.91832160949707,23.493120193481445,20.0,LGBM,tuned,20.0,20min,test,23.43142160399748,-0.06169858948396367
light_4,Light,2025-05-08 15:31:00,2025-05-08 15:31:00,2025-05-08 15:51:00,10.635485,3.755376,22.945688247680664,23.713726043701172,20.0,LGBM,tuned,20.0,20min,test,23.249161091990928,-0.46456495171024415
light_4,Light,2025-05-08 15:32:00,2025-05-08 15:32:00,2025-05-08 15:52:00,10.635485,3.755376,22.95364761352539,23.94881248474121,20.0,LGBM,tuned,20.0,20min,test,23.210468941164777,-0.7383435435764341
light_4,Light,2025-05-08 15:33:00,2025-05-08 15:33:00,2025-05-08 15:53:00,10.635485,3.755376,22.95413398742676,23.385744094848633,20.0,LGBM,tuned,20.0,20min,test,23.206038232297637,-0.1797058625509962
light_4,Light,2025-05-08 15:34:00,2025-05-08 15:34:00,2025-05-08 15:54:00,10.635485,3.755376,22.891450881958008,23.499902725219727,20.0,LGBM,tuned,20.0,20min,test,23.157675941562257,-0.3422267836574697
light_4,Light,2025-05-08 15:35:00,2025-05-08 15:35:00,2025-05-08 15:55:00,10.635485,3.755376,23.49579620361328,24.153411865234375,20.0,LGBM,tuned,20.0,20min,test,23.2583538629124,-0.8950580023219743
light_4,Light,2025-05-08 15:36:00,2025-05-08 15:36:00,2025-05-08 15:56:00,10.635485,3.755376,24.031404495239254,23.089677810668945,20.0,LGBM,tuned,20.0,20min,test,23.29480761272341,0.20512980205446496
light_4,Light,2025-05-08 15:37:00,2025-05-08 15:37:00,2025-05-08 15:57:00,10.635485,3.755376,24.086097717285156,23.66874122619629,20.0,LGBM,tuned,20.0,20min,test,23.359531859039542,-0.30920936715674685
light_4,Light,2025-05-08 15:38:00,2025-05-08 15:38:00,2025-05-08 15:58:00,10.635485,3.755376,24.686708450317383,23.39156150817871,20.0,LGBM,tuned,20.0,20min,test,23.516652358339755,0.12509085016104393
light_4,Light,2025-05-08 15:39:00,2025-05-08 15:39:00,2025-05-08 15:59:00,10.635485,3.755376,23.677595138549805,22.821754455566406,20.0,LGBM,tuned,20.0,20min,test,23.45449034470216,0.6327358891357555
light_4,Light,2025-05-08 15:40:00,2025-05-08 15:40:00,2025-05-08 16:00:00,10.635485,3.755376,23.047935485839844,23.72186279296875,20.0,LGBM,tuned,20.0,20min,test,23.35152764659941,-0.37033514636933873
light_4,Light,2025-05-08 15:41:00,2025-05-08 15:41:00,2025-05-08 16:01:00,10.635485,3.755376,23.70062255859375,23.460695266723633,20.0,LGBM,tuned,20.0,20min,test,23.419842109882484,-0.04085315684114832
light_4,Light,2025-05-08 15:42:00,2025-05-08 15:42:00,2025-05-08 16:02:00,10.635485,3.755376,23.193723678588867,22.90507698059082,20.0,LGBM,tuned,20.0,20min,test,23.422413040652497,0.5173360600616768
light_4,Light,2025-05-08 15:43:00,2025-05-08 15:43:00,2025-05-08 16:03:00,10.635485,3.755376,23.07135009765625,22.95626640319824,20.0,LGBM,tuned,20.0,20min,test,23.40017500918333,0.4439086059850901
light_4,Light,2025-05-08 15:44:00,2025-05-08 15:44:00,2025-05-08 16:04:00,10.635485,3.755376,23.758869171142575,22.903467178344727,20.0,LGBM,tuned,20.0,20min,test,23.39642362227876,0.4929564439340339
light_4,Light,2025-05-08 15:45:00,2025-05-08 15:45:00,2025-05-08 16:05:00,10.635485,3.755376,23.694869995117188,22.952831268310547,20.0,LGBM,tuned,20.0,20min,test,23.487878539190557,0.5350472708800105
light_4,Light,2025-05-08 15:46:00,2025-05-08 15:46:00,2025-05-08 16:06:00,10.635485,3.755376,24.139591217041016,23.40032196044922,20.0,LGBM,tuned,20.0,20min,test,23.66326783671895,0.26294587626973254
light_4,Light,2025-05-08 15:47:00,2025-05-08 15:47:00,2025-05-08 16:07:00,10.635485,3.755376,23.18467140197754,23.484031677246097,20.0,LGBM,tuned,20.0,20min,test,23.57670068033563,0.09266900308953296
light_4,Light,2025-05-08 15:48:00,2025-05-08 15:48:00,2025-05-08 16:08:00,10.635485,3.755376,23.717754364013672,23.727663040161133,20.0,LGBM,tuned,20.0,20min,test,23.561363488220767,-0.16629955194036583
light_4,Light,2025-05-08 15:49:00,2025-05-08 15:49:00,2025-05-08 16:09:00,10.635485,3.755376,22.99183654785156,23.41095733642578,20.0,LGBM,tuned,20.0,20min,test,23.353960368744502,-0.05699696768127893
light_4,Light,2025-05-08 15:50:00,2025-05-08 15:50:00,2025-05-08 16:10:00,10.635485,3.755376,23.493120193481445,23.311214447021484,20.0,LGBM,tuned,20.0,20min,test,23.437323566097863,0.12610911907637856
light_4,Light,2025-05-08 15:51:00,2025-05-08 15:51:00,2025-05-08 16:11:00,10.635485,3.755376,23.713726043701172,22.781139373779297,20.0,LGBM,tuned,20.0,20min,test,23.424334423895033,0.643195050115736
light_4,Light,2025-05-08 15:52:00,2025-05-08 15:52:00,2025-05-08 16:12:00,10.635485,3.755376,23.94881248474121,23.135894775390625,20.0,LGBM,tuned,20.0,20min,test,23.410894630994818,0.27499985560419304
light_4,Light,2025-05-08 15:53:00,2025-05-08 15:53:00,2025-05-08 16:13:00,10.635485,3.755376,23.385744094848633,23.613216400146484,20.0,LGBM,tuned,20.0,20min,test,23.451629442329583,-0.16158695781690113
light_4,Light,2025-05-08 15:54:00,2025-05-08 15:54:00,2025-05-08 16:14:00,10.635485,3.755376,23.499902725219727,22.891942977905273,20.0,LGBM,tuned,20.0,20min,test,23.46007359439013,0.5681306164848579
light_4,Light,2025-05-08 15:55:00,2025-05-08 15:55:00,2025-05-08 16:15:00,10.635485,3.755376,24.153411865234375,24.25550842285156,20.0,LGBM,tuned,20.0,20min,test,23.533498674957986,-0.7220097478935728
light_4,Light,2025-05-08 15:56:00,2025-05-08 15:56:00,2025-05-08 16:16:00,10.635485,3.755376,23.089677810668945,23.688495635986328,20.0,LGBM,tuned,20.0,20min,test,23.489906169204424,-0.19858946678190392
light_4,Light,2025-05-08 15:57:00,2025-05-08 15:57:00,2025-05-08 16:17:00,10.635485,3.755376,23.66874122619629,23.88197135925293,20.0,LGBM,tuned,20.0,20min,test,23.424534629564306,-0.4574367296886237
light_4,Light,2025-05-08 15:58:00,2025-05-08 15:58:00,2025-05-08 16:18:00,10.635485,3.755376,23.39156150817871,23.735326766967773,20.0,LGBM,tuned,20.0,20min,test,23.452869249512474,-0.282457517455299
light_4,Light,2025-05-08 15:59:00,2025-05-08 15:59:00,2025-05-08 16:19:00,10.635485,3.755376,22.821754455566406,22.830039978027344,20.0,LGBM,tuned,20.0,20min,test,23.304432338390924,0.4743923603635807
light_4,Light,2025-05-08 16:00:00,2025-05-08 16:00:00,2025-05-08 16:20:00,10.635485,3.755376,23.72186279296875,22.92443275,20.0,LGBM,tuned,20.0,20min,test,23.1946740478984,0.2702412978983979
light_4,Light,2025-05-08 16:01:00,2025-05-08 16:01:00,2025-05-08 16:21:00,10.635485,3.755376,23.460695266723633,22.811552047729492,20.0,LGBM,tuned,20.0,20min,test,23.21486589303737,0.4033138453078777
light_4,Light,2025-05-08 16:02:00,2025-05-08 16:02:00,2025-05-08 16:22:00,10.635485,3.755376,22.90507698059082,22.864418029785156,20.0,LGBM,tuned,20.0,20min,test,23.02245036715129,0.15803233736613365
light_4,Light,2025-05-08 16:03:00,2025-05-08 16:03:00,2025-05-08 16:23:00,10.635485,3.755376,22.95626640319824,22.932025909423828,20.0,LGBM,tuned,20.0,20min,test,22.99927088143815,0.067244972014322
light_4,Light,2025-05-08 16:04:00,2025-05-08 16:04:00,2025-05-08 16:24:00,10.635485,3.755376,22.903467178344727,22.933671951293945,20.0,LGBM,tuned,20.0,20min,test,23.025644655920757,0.09197270462681217
light_4,Light,2025-05-08 16:05:00,2025-05-08 16:05:00,2025-05-08 16:25:00,10.635485,3.755376,22.952831268310547,22.96972656,20.0,LGBM,tuned,20.0,20min,test,22.957644314418197,-0.01208224558180504
light_4,Light,2025-05-08 16:06:00,2025-05-08 16:06:00,2025-05-08 16:26:00,10.635485,3.755376,23.40032196044922,22.990880966186523,20.0,LGBM,tuned,20.0,20min,test,23.098143999899346,0.10726303371282242
light_4,Light,2025-05-08 16:07:00,2025-05-08 16:07:00,2025-05-08 16:27:00,10.635485,3.755376,23.484031677246097,23.03803062438965,20.0,LGBM,tuned,20.0,20min,test,23.049820395942334,0.011789771552685124
light_4,Light,2025-05-08 16:08:00,2025-05-08 16:08:00,2025-05-08 16:28:00,10.635485,3.755376,23.727663040161133,23.118743896484375,20.0,LGBM,tuned,20.0,20min,test,23.110012233620434,-0.00873166286394067
light_4,Light,2025-05-08 16:09:00,2025-05-08 16:09:00,2025-05-08 16:29:00,10.635485,3.755376,23.41095733642578,22.919031143188477,20.0,LGBM,tuned,20.0,20min,test,23.091674083197237,0.17264294000876035
light_4,Light,2025-05-12 09:10:00,2025-05-12 09:10:00,2025-05-12 09:30:00,10.635485,3.755376,25.325075149536133,25.975292205810547,20.0,LGBM,tuned,20.0,20min,test,24.876204471083376,-1.0990877347271706
light_4,Light,2025-05-12 09:11:00,2025-05-12 09:11:00,2025-05-12 09:31:00,10.635485,3.755376,25.434694290161133,25.84638023376465,20.0,LGBM,tuned,20.0,20min,test,24.89138435810921,-0.9549958756554382
light_4,Light,2025-05-12 09:12:00,2025-05-12 09:12:00,2025-05-12 09:32:00,10.635485,3.755376,25.632654190063477,25.48433494567871,20.0,LGBM,tuned,20.0,20min,test,24.91953436822857,-0.5648005774501392
light_4,Light,2025-05-12 09:13:00,2025-05-12 09:13:00,2025-05-12 09:33:00,10.635485,3.755376,25.370885848999023,25.569746017456055,20.0,LGBM,tuned,20.0,20min,test,24.879977779306778,-0.6897682381492771
light_4,Light,2025-05-12 09:14:00,2025-05-12 09:14:00,2025-05-12 09:34:00,10.635485,3.755376,25.30072021484375,25.130470275878903,20.0,LGBM,tuned,20.0,20min,test,24.84395046877999,-0.28651980709891234
light_4,Light,2025-05-12 09:15:00,2025-05-12 09:15:00,2025-05-12 09:35:00,10.635485,3.755376,25.43491554260254,25.40448760986328,20.0,LGBM,tuned,20.0,20min,test,24.850689560209766,-0.5537980496535155
light_4,Light,2025-05-12 09:16:00,2025-05-12 09:16:00,2025-05-12 09:36:00,10.635485,3.755376,25.432519912719727,25.24036979675293,20.0,LGBM,tuned,20.0,20min,test,24.873757477452756,-0.3666123193001738
light_4,Light,2025-05-12 09:17:00,2025-05-12 09:17:00,2025-05-12 09:38:00,10.635485,3.755376,25.58166504,25.06707763671875,21.0,LGBM,tuned,20.0,20min,test,24.92993483789662,-0.1371427988221292
light_4,Light,2025-05-12 09:18:00,2025-05-12 09:18:00,2025-05-12 09:38:00,10.635485,3.755376,25.766565322875977,25.06707763671875,20.0,LGBM,tuned,20.0,20min,test,25.07088644754473,0.003808810825979947
light_4,Light,2025-05-12 09:19:00,2025-05-12 09:19:00,2025-05-12 09:39:00,10.635485,3.755376,25.862850189208984,25.121978759765625,20.0,LGBM,tuned,20.0,20min,test,25.116824310727395,-0.005154449038229814
light_4,Light,2025-05-12 09:20:00,2025-05-12 09:20:00,2025-05-12 09:40:00,10.635485,3.755376,25.254474639892575,25.35150909423828,20.0,LGBM,tuned,20.0,20min,test,25.002778766644433,-0.3487303275938487
light_4,Light,2025-05-12 09:21:00,2025-05-12 09:21:00,2025-05-12 09:41:00,10.635485,3.755376,25.982572555541992,25.146488189697266,20.0,LGBM,tuned,20.0,20min,test,25.097693411870097,-0.0487947778271689
light_4,Light,2025-05-12 09:22:00,2025-05-12 09:22:00,2025-05-12 09:42:00,10.635485,3.755376,25.542686462402344,25.363243103027344,20.0,LGBM,tuned,20.0,20min,test,25.05843755075801,-0.3048055522693325
light_4,Light,2025-05-12 09:23:00,2025-05-12 09:23:00,2025-05-12 09:43:00,10.635485,3.755376,25.86713600158691,25.97505760192871,20.0,LGBM,tuned,20.0,20min,test,25.20346876575521,-0.7715888361734997
light_4,Light,2025-05-12 09:24:00,2025-05-12 09:24:00,2025-05-12 09:44:00,10.635485,3.755376,25.93518066,25.781078338623047,20.0,LGBM,tuned,20.0,20min,test,25.2306500795516,-0.5504282590714453
light_4,Light,2025-05-12 09:25:00,2025-05-12 09:25:00,2025-05-12 09:45:00,10.635485,3.755376,25.922277450561523,25.34284210205078,20.0,LGBM,tuned,20.0,20min,test,25.320717236597442,-0.022124865453339027
light_4,Light,2025-05-12 09:26:00,2025-05-12 09:26:00,2025-05-12 09:46:00,10.635485,3.755376,25.94925308227539,25.867773056030273,20.0,LGBM,tuned,20.0,20min,test,25.513567186286053,-0.3542058697442201
light_4,Light,2025-05-12 09:27:00,2025-05-12 09:27:00,2025-05-12 09:47:00,10.635485,3.755376,25.849082946777344,25.885753631591797,20.0,LGBM,tuned,20.0,20min,test,25.572569103328483,-0.31318452826331367
light_4,Light,2025-05-12 09:28:00,2025-05-12 09:28:00,2025-05-12 09:48:00,10.635485,3.755376,25.981983184814453,25.652589797973633,20.0,LGBM,tuned,20.0,20min,test,25.57575088827638,-0.07683890969725127
light_4,Light,2025-05-12 09:29:00,2025-05-12 09:29:00,2025-05-12 09:49:00,10.635485,3.755376,25.96921157836914,25.488370895385746,20.0,LGBM,tuned,20.0,20min,test,25.578906045623487,0.09053515023774139
light_4,Light,2025-05-12 09:30:00,2025-05-12 09:30:00,2025-05-12 09:50:00,10.635485,3.755376,25.975292205810547,25.510746002197266,20.0,LGBM,tuned,20.0,20min,test,25.583916703031782,0.07317070083451682
light_4,Light,2025-05-12 09:31:00,2025-05-12 09:31:00,2025-05-12 09:51:00,10.635485,3.755376,25.84638023376465,25.40310859680176,20.0,LGBM,tuned,20.0,20min,test,25.63635438626774,0.23324578946597896
light_4,Light,2025-05-12 09:32:00,2025-05-12 09:32:00,2025-05-12 09:52:00,10.635485,3.755376,25.48433494567871,25.17129898071289,20.0,LGBM,tuned,20.0,20min,test,25.46269221875139,0.2913932380384985
light_4,Light,2025-05-12 09:33:00,2025-05-12 09:33:00,2025-05-12 09:53:00,10.635485,3.755376,25.569746017456055,25.331186294555664,20.0,LGBM,tuned,20.0,20min,test,25.499746579229193,0.16856028467352857
light_4,Light,2025-05-12 09:34:00,2025-05-12 09:34:00,2025-05-12 09:54:00,10.635485,3.755376,25.130470275878903,25.119956970214844,20.0,LGBM,tuned,20.0,20min,test,25.231594361351544,0.1116373911366999
light_4,Light,2025-05-12 09:35:00,2025-05-12 09:35:00,2025-05-12 09:55:00,10.635485,3.755376,25.40448760986328,25.250194549560547,20.0,LGBM,tuned,20.0,20min,test,24.970913717439483,-0.2792808321210636
light_4,Light,2025-05-12 09:36:00,2025-05-12 09:36:00,2025-05-12 09:56:00,10.635485,3.755376,25.24036979675293,25.25629425048828,20.0,LGBM,tuned,20.0,20min,test,24.89134612384621,-0.3649481266420729
light_4,Light,2025-05-12 09:38:00,2025-05-12 09:38:00,2025-05-12 09:58:00,10.635485,3.755376,25.06707763671875,25.435527801513672,20.0,LGBM,tuned,20.0,20min,test,24.830287681484027,-0.6052401200296451
light_4,Light,2025-05-12 09:39:00,2025-05-12 09:39:00,2025-05-12 09:59:00,10.635485,3.755376,25.121978759765625,26.114179611206055,20.0,LGBM,tuned,20.0,20min,test,24.863655957582296,-1.250523653623759
light_4,Light,2025-05-12 09:40:00,2025-05-12 09:40:00,2025-05-12 10:00:00,10.635485,3.755376,25.35150909423828,25.69215202331543,20.0,LGBM,tuned,20.0,20min,test,24.806376696876445,-0.8857753264389849
light_4,Light,2025-05-12 09:41:00,2025-05-12 09:41:00,2025-05-12 10:01:00,10.635485,3.755376,25.146488189697266,25.249732971191406,20.0,LGBM,tuned,20.0,20min,test,24.788940699367462,-0.46079227182394433
light_4,Light,2025-05-12 09:42:00,2025-05-12 09:42:00,2025-05-12 10:02:00,10.635485,3.755376,25.363243103027344,25.15030288696289,20.0,LGBM,tuned,20.0,20min,test,24.784195186560698,-0.36610770040219265
light_4,Light,2025-05-12 09:43:00,2025-05-12 09:43:00,2025-05-12 10:03:00,10.635485,3.755376,25.97505760192871,25.009132385253903,20.0,LGBM,tuned,20.0,20min,test,24.9961883122423,-0.012944073011603052
light_4,Light,2025-05-12 09:44:00,2025-05-12 09:44:00,2025-05-12 10:04:00,10.635485,3.755376,25.781078338623047,25.065677642822266,20.0,LGBM,tuned,20.0,20min,test,25.086756485688515,0.021078842866248948
light_4,Light,2025-05-12 09:45:00,2025-05-12 09:45:00,2025-05-12 10:05:00,10.635485,3.755376,25.34284210205078,24.96659278869629,20.0,LGBM,tuned,20.0,20min,test,24.904786359236486,-0.061806429459803525
light_4,Light,2025-05-12 09:46:00,2025-05-12 09:46:00,2025-05-12 10:06:00,10.635485,3.755376,25.867773056030273,25.07148551940918,20.0,LGBM,tuned,20.0,20min,test,25.056474107948393,-0.015011411460786661
light_4,Light,2025-05-12 09:47:00,2025-05-12 09:47:00,2025-05-12 10:07:00,10.635485,3.755376,25.885753631591797,25.790414810180664,20.0,LGBM,tuned,20.0,20min,test,25.174191345737803,-0.6162234644428608
light_4,Light,2025-05-12 09:48:00,2025-05-12 09:48:00,2025-05-12 10:08:00,10.635485,3.755376,25.652589797973633,25.811235427856445,20.0,LGBM,tuned,20.0,20min,test,25.15181313369377,-0.659422294162674
light_4,Light,2025-05-12 09:49:00,2025-05-12 09:49:00,2025-05-12 10:09:00,10.635485,3.755376,25.488370895385746,25.442777633666992,20.0,LGBM,tuned,20.0,20min,test,25.064116018846654,-0.3786616148203379
light_4,Light,2025-05-12 09:50:00,2025-05-12 09:50:00,2025-05-12 10:10:00,10.635485,3.755376,25.510746002197266,24.87993431091309,20.0,LGBM,tuned,20.0,20min,test,24.991709380294346,0.11177506938125603
light_4,Light,2025-05-12 09:51:00,2025-05-12 09:51:00,2025-05-12 10:11:00,10.635485,3.755376,25.40310859680176,25.437488555908203,20.0,LGBM,tuned,20.0,20min,test,24.937640374500496,-0.4998481814077067
light_4,Light,2025-05-12 09:52:00,2025-05-12 09:52:00,2025-05-12 10:12:00,10.635485,3.755376,25.17129898071289,25.369550704956055,20.0,LGBM,tuned,20.0,20min,test,24.843492163598324,-0.526058541357731
light_4,Light,2025-05-12 09:53:00,2025-05-12 09:53:00,2025-05-12 10:13:00,10.635485,3.755376,25.331186294555664,25.063644409179688,20.0,LGBM,tuned,20.0,20min,test,24.81585591915477,-0.24778849002491654
light_4,Light,2025-05-12 09:54:00,2025-05-12 09:54:00,2025-05-12 10:14:00,10.635485,3.755376,25.119956970214844,25.62523651123047,20.0,LGBM,tuned,20.0,20min,test,24.812773918200378,-0.8124625930300908
light_4,Light,2025-05-12 09:55:00,2025-05-12 09:55:00,2025-05-12 10:15:00,10.635485,3.755376,25.250194549560547,24.86123275756836,20.0,LGBM,tuned,20.0,20min,test,24.800490607053785,-0.06074215051457443
light_4,Light,2025-05-12 09:56:00,2025-05-12 09:56:00,2025-05-12 10:16:00,10.635485,3.755376,25.25629425048828,24.75557327270508,20.0,LGBM,tuned,20.0,20min,test,24.780936436025204,0.02536316332012234
light_4,Light,2025-05-12 09:57:00,2025-05-12 09:57:00,2025-05-12 10:17:00,10.635485,3.755376,25.88553810119629,25.454322814941406,20.0,LGBM,tuned,20.0,20min,test,24.98449091729602,-0.4698318976453848
light_4,Light,2025-05-12 09:58:00,2025-05-12 09:58:00,2025-05-12 10:18:00,10.635485,3.755376,25.435527801513672,25.368513107299805,20.0,LGBM,tuned,20.0,20min,test,24.89931427677089,-0.46919883052891365
light_4,Light,2025-05-12 09:59:00,2025-05-12 09:59:00,2025-05-12 10:19:00,10.635485,3.755376,26.114179611206055,24.93260955810547,20.0,LGBM,tuned,20.0,20min,test,25.091327061005792,0.15871750290032338
light_4,Light,2025-05-12 10:00:00,2025-05-12 10:00:00,2025-05-12 10:20:00,10.635485,3.755376,25.69215202331543,24.68208694458008,20.0,LGBM,tuned,20.0,20min,test,25.136274322932433,0.45418737835235135
light_4,Light,2025-05-12 10:01:00,2025-05-12 10:01:00,2025-05-12 10:21:00,10.635485,3.755376,25.249732971191406,25.143110275268555,20.0,LGBM,tuned,20.0,20min,test,24.996366282051763,-0.14674399321679132
light_4,Light,2025-05-12 10:02:00,2025-05-12 10:02:00,2025-05-12 10:22:00,10.635485,3.755376,25.15030288696289,24.964698791503903,20.0,LGBM,tuned,20.0,20min,test,24.984482154303052,0.019783362799149273
light_4,Light,2025-05-12 10:03:00,2025-05-12 10:03:00,2025-05-12 10:23:00,10.635485,3.755376,25.009132385253903,24.96269798278809,20.0,LGBM,tuned,20.0,20min,test,24.856611803630575,-0.10608617915751495
light_4,Light,2025-05-12 10:04:00,2025-05-12 10:04:00,2025-05-12 10:24:00,10.635485,3.755376,25.065677642822266,24.611045837402344,20.0,LGBM,tuned,20.0,20min,test,24.84770054283893,0.2366547054365853
light_4,Light,2025-05-12 10:05:00,2025-05-12 10:05:00,2025-05-12 10:25:00,10.635485,3.755376,24.96659278869629,24.62886428833008,20.0,LGBM,tuned,20.0,20min,test,24.796713267501808,0.16784897917172614
