object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_2,Light,2025-05-12 14:13:00,2025-05-12,23.908069610595703,6.45337,1.775548,2025-05-12 14:23:00,24.475975036621097,10.0,23.963179570667272,23.9946231842041,2025-05-12 14:33:00,24.518049240112305,20.0,23.91791950468718,23.895761489868164
light_2,Light,2025-05-12 14:14:00,2025-05-12,24.638294219970703,6.45337,1.775548,2025-05-12 14:24:00,24.21401023864746,10.0,24.25386531291829,24.276447296142578,2025-05-12 14:34:00,24.37722969055176,20.0,24.185467130128732,24.24903106689453
light_2,Light,2025-05-12 14:15:00,2025-05-12,24.375343322753903,6.45337,1.775548,2025-05-12 14:25:00,24.378154754638672,10.0,24.29574753145369,24.249195098876953,2025-05-12 14:35:00,24.546947479248047,20.0,24.329485421983808,24.28196144104004
light_2,Light,2025-05-12 14:16:00,2025-05-12,24.104949951171875,6.45337,1.775548,2025-05-12 14:26:00,24.280311584472656,10.0,24.18819037655901,24.22646141052246,2025-05-12 14:36:00,24.126665115356445,20.0,24.277466470188333,24.164148330688477
light_2,Light,2025-05-12 14:17:00,2025-05-12,24.151762008666992,6.45337,1.775548,2025-05-12 14:27:00,24.574838638305664,10.0,24.096227515400454,24.168746948242188,2025-05-12 14:37:00,24.184810638427734,20.0,24.134547887908486,24.120397567749023
light_2,Light,2025-05-12 14:18:00,2025-05-12,25.233083724975582,6.45337,1.775548,2025-05-12 14:28:00,24.60216903686523,10.0,24.520200394703668,24.44550895690918,2025-05-12 14:38:00,24.188581466674805,20.0,24.382208986315234,24.417104721069336
light_2,Light,2025-05-12 14:19:00,2025-05-12,25.178552627563477,6.45337,1.775548,2025-05-12 14:29:00,24.75270652770996,10.0,24.66335136645376,24.581663131713867,2025-05-12 14:39:00,24.231098175048828,20.0,24.553766026919323,24.559711456298828
light_2,Light,2025-05-12 14:20:00,2025-05-12,24.141647338867188,6.45337,1.775548,2025-05-12 14:30:00,24.477548599243164,10.0,24.36469520626159,24.416290283203125,2025-05-12 14:40:00,23.474441528320312,20.0,24.39043328046721,24.25815200805664
light_2,Light,2025-05-12 14:21:00,2025-05-12,24.201948165893555,6.45337,1.775548,2025-05-12 14:31:00,24.682804107666016,10.0,24.246524997167832,24.225736618041992,2025-05-12 14:41:00,24.06816673278809,20.0,24.259023171601203,24.302396774291992
light_2,Light,2025-05-12 14:22:00,2025-05-12,24.38967514038086,6.45337,1.775548,2025-05-12 14:32:00,24.447940826416016,10.0,24.37734237194472,24.37882423400879,2025-05-12 14:42:00,23.902576446533203,20.0,24.447037489038458,24.408994674682617
light_2,Light,2025-05-12 14:23:00,2025-05-12,24.475975036621097,6.45337,1.775548,2025-05-12 14:33:00,24.518049240112305,10.0,24.52768232935701,24.488224029541016,2025-05-12 14:43:00,23.927337646484375,20.0,24.45617313627839,24.468509674072266
light_2,Light,2025-05-12 14:24:00,2025-05-12,24.21401023864746,6.45337,1.775548,2025-05-12 14:34:00,24.37722969055176,10.0,24.36021164778236,24.539663314819336,2025-05-12 14:44:00,23.416364669799805,20.0,24.443367156808748,24.431751251220703
light_2,Light,2025-05-12 14:25:00,2025-05-12,24.378154754638672,6.45337,1.775548,2025-05-12 14:35:00,24.546947479248047,10.0,24.34784280135764,24.293670654296875,2025-05-12 14:45:00,23.614349365234375,20.0,24.416349978339703,24.377037048339844
light_2,Light,2025-05-12 14:26:00,2025-05-12,24.280311584472656,6.45337,1.775548,2025-05-12 14:36:00,24.126665115356445,10.0,24.484457164808454,24.377243041992188,2025-05-12 14:46:00,23.536598205566406,20.0,24.461610802672542,24.37391471862793
light_2,Light,2025-05-12 14:27:00,2025-05-12,24.574838638305664,6.45337,1.775548,2025-05-12 14:37:00,24.184810638427734,10.0,24.549930989881286,24.468955993652344,2025-05-12 14:47:00,23.91335678100586,20.0,24.706057661353746,24.514110565185547
light_2,Light,2025-05-12 14:28:00,2025-05-12,24.60216903686523,6.45337,1.775548,2025-05-12 14:38:00,24.188581466674805,10.0,24.683781872142298,24.57285499572754,2025-05-12 14:48:00,24.65878677368164,20.0,24.71001426348773,24.624414443969727
light_2,Light,2025-05-12 14:29:00,2025-05-12,24.75270652770996,6.45337,1.775548,2025-05-12 14:39:00,24.231098175048828,10.0,24.57443083448289,24.467599868774414,2025-05-12 14:49:00,23.751996994018555,20.0,24.648190239376554,24.643428802490234
light_2,Light,2025-05-12 14:30:00,2025-05-12,24.477548599243164,6.45337,1.775548,2025-05-12 14:40:00,23.474441528320312,10.0,24.50931479454325,24.39507484436035,2025-05-12 14:50:00,23.891603469848633,20.0,24.603073329221434,24.61357879638672
light_2,Light,2025-05-12 14:31:00,2025-05-12,24.682804107666016,6.45337,1.775548,2025-05-12 14:41:00,24.06816673278809,10.0,24.521333463317813,24.47833824157715,2025-05-12 14:51:00,24.21843147277832,20.0,24.65380831207515,24.628803253173828
light_2,Light,2025-05-12 14:32:00,2025-05-12,24.447940826416016,6.45337,1.775548,2025-05-12 14:42:00,23.902576446533203,10.0,24.516406386448498,24.50181770324707,2025-05-12 14:52:00,24.307748794555664,20.0,24.69815414006078,24.686962127685547
light_2,Light,2025-05-12 14:33:00,2025-05-12,24.518049240112305,6.45337,1.775548,2025-05-12 14:43:00,23.927337646484375,10.0,24.482308936682884,24.634864807128906,2025-05-12 14:53:00,24.29528427124023,20.0,24.72109585490731,24.706459045410156
light_2,Light,2025-05-12 14:34:00,2025-05-12,24.37722969055176,6.45337,1.775548,2025-05-12 14:44:00,23.416364669799805,10.0,24.445672829081293,24.567277908325195,2025-05-12 14:54:00,24.45040512084961,20.0,24.69815414006078,24.686962127685547
light_2,Light,2025-05-12 14:35:00,2025-05-12,24.546947479248047,6.45337,1.775548,2025-05-12 14:45:00,23.614349365234375,10.0,24.565730743373223,24.576871871948242,2025-05-12 14:55:00,24.75875663757324,20.0,24.68689076966722,24.64691925048828
light_2,Light,2025-05-12 14:36:00,2025-05-12,24.126665115356445,6.45337,1.775548,2025-05-12 14:46:00,23.536598205566406,10.0,24.35493192115674,24.39391326904297,2025-05-12 14:56:00,24.402727127075195,20.0,24.5092472056989,24.393877029418945
light_2,Light,2025-05-12 14:37:00,2025-05-12,24.184810638427734,6.45337,1.775548,2025-05-12 14:47:00,23.91335678100586,10.0,24.336058138006702,24.321786880493164,2025-05-12 14:57:00,24.48014259338379,20.0,24.3833903736562,24.438020706176758
light_2,Light,2025-05-12 14:38:00,2025-05-12,24.188581466674805,6.45337,1.775548,2025-05-12 14:48:00,24.65878677368164,10.0,24.227438292949287,24.250642776489258,2025-05-12 14:58:00,24.596284866333008,20.0,24.43117879927184,24.351577758789062
light_2,Light,2025-05-12 14:39:00,2025-05-12,24.231098175048828,6.45337,1.775548,2025-05-12 14:49:00,23.751996994018555,10.0,24.269675822116795,24.269094467163086,2025-05-12 14:59:00,24.566486358642575,20.0,24.517841545641232,24.31684112548828
light_2,Light,2025-05-12 14:40:00,2025-05-12,23.474441528320312,6.45337,1.775548,2025-05-12 14:50:00,23.891603469848633,10.0,24.0433793913275,24.014400482177734,2025-05-12 15:00:00,24.574602127075195,20.0,24.121358376376012,24.034198760986328
light_2,Light,2025-05-12 14:41:00,2025-05-12,24.06816673278809,6.45337,1.775548,2025-05-12 14:51:00,24.21843147277832,10.0,24.102454196553097,24.138168334960938,2025-05-12 15:01:00,24.639751434326172,20.0,24.227020891650323,24.040504455566406
light_2,Light,2025-05-12 14:42:00,2025-05-12,23.902576446533203,6.45337,1.775548,2025-05-12 14:52:00,24.307748794555664,10.0,23.965902236350093,23.98588752746582,2025-05-12 15:02:00,24.53325080871582,20.0,24.03645609966759,24.00083351135254
light_2,Light,2025-05-12 14:43:00,2025-05-12,23.927337646484375,6.45337,1.775548,2025-05-12 14:53:00,24.29528427124023,10.0,23.95472293895378,23.98695945739746,2025-05-12 15:03:00,24.755428314208984,20.0,23.952209424694264,23.92837142944336
light_2,Light,2025-05-12 14:44:00,2025-05-12,23.416364669799805,6.45337,1.775548,2025-05-12 14:54:00,24.45040512084961,10.0,23.913940817223885,23.87338638305664,2025-05-12 15:04:00,24.685998916625977,20.0,23.910524243716598,23.852052688598633
light_2,Light,2025-05-12 14:45:00,2025-05-12,23.614349365234375,6.45337,1.775548,2025-05-12 14:55:00,24.75875663757324,10.0,23.94365166483891,23.9153995513916,2025-05-12 15:05:00,24.623462677001953,20.0,23.842342125481,23.8478946685791
light_2,Light,2025-05-12 14:46:00,2025-05-12,23.536598205566406,6.45337,1.775548,2025-05-12 14:56:00,24.402727127075195,10.0,23.910574667572366,23.885326385498047,2025-05-12 15:06:00,24.74824333190918,20.0,23.842342125481,23.806106567382812
light_2,Light,2025-05-12 14:47:00,2025-05-12,23.91335678100586,6.45337,1.775548,2025-05-12 14:57:00,24.48014259338379,10.0,23.935423634050625,23.929014205932617,2025-05-12 15:07:00,24.775480270385746,20.0,23.906771957157215,23.869873046875
light_2,Light,2025-05-12 14:48:00,2025-05-12,24.65878677368164,6.45337,1.775548,2025-05-12 14:58:00,24.596284866333008,10.0,24.195268676164353,24.204072952270508,2025-05-12 15:08:00,24.796310424804688,20.0,24.157198814865946,24.198097229003906
light_2,Light,2025-05-12 14:49:00,2025-05-12,23.751996994018555,6.45337,1.775548,2025-05-12 14:59:00,24.566486358642575,10.0,23.966716560460736,23.98937225341797,2025-05-12 15:09:00,24.96556854248047,20.0,23.990644511415358,23.877710342407227
light_2,Light,2025-05-12 14:50:00,2025-05-12,23.891603469848633,6.45337,1.775548,2025-05-12 15:00:00,24.574602127075195,10.0,23.885640591609434,23.957889556884766,2025-05-12 15:10:00,24.851716995239254,20.0,23.843415137819484,23.8463077545166
light_2,Light,2025-05-12 14:51:00,2025-05-12,24.21843147277832,6.45337,1.775548,2025-05-12 15:01:00,24.639751434326172,10.0,24.06304844744907,24.16910743713379,2025-05-12 15:11:00,24.936063766479492,20.0,24.00851451313445,24.096052169799805
light_2,Light,2025-05-12 14:52:00,2025-05-12,24.307748794555664,6.45337,1.775548,2025-05-12 15:02:00,24.53325080871582,10.0,24.186109461385854,24.181049346923828,2025-05-12 15:12:00,24.89258575439453,20.0,24.344717515325843,24.25164222717285
light_2,Light,2025-05-12 14:53:00,2025-05-12,24.29528427124023,6.45337,1.775548,2025-05-12 15:03:00,24.755428314208984,10.0,24.268861656969708,24.244394302368164,2025-05-12 15:13:00,24.989084243774418,20.0,24.326059894558593,24.250314712524414
light_2,Light,2025-05-12 14:54:00,2025-05-12,24.45040512084961,6.45337,1.775548,2025-05-12 15:04:00,24.685998916625977,10.0,24.251576373482365,24.248043060302734,2025-05-12 15:14:00,24.96770668029785,20.0,24.344717515325843,24.306766510009766
light_2,Light,2025-05-12 14:55:00,2025-05-12,24.75875663757324,6.45337,1.775548,2025-05-12 15:05:00,24.623462677001953,10.0,24.333977696909347,24.331340789794922,2025-05-12 15:15:00,25.09931373596191,20.0,24.349001609405125,24.343151092529297
light_2,Light,2025-05-12 14:56:00,2025-05-12,24.402727127075195,6.45337,1.775548,2025-05-12 15:06:00,24.74824333190918,10.0,24.31475342098371,24.278629302978516,2025-05-12 15:16:00,25.178258895874023,20.0,24.348804545257142,24.353200912475586
light_2,Light,2025-05-12 14:57:00,2025-05-12,24.48014259338379,6.45337,1.775548,2025-05-12 15:07:00,24.775480270385746,10.0,24.324911817255835,24.302631378173828,2025-05-12 15:17:00,25.292301177978516,20.0,24.348804545257142,24.383501052856445
light_2,Light,2025-05-12 14:58:00,2025-05-12,24.596284866333008,6.45337,1.775548,2025-05-12 15:08:00,24.796310424804688,10.0,24.390027857195474,24.416658401489258,2025-05-12 15:18:00,25.294872283935547,20.0,24.371746260103674,24.435760498046875
light_2,Light,2025-05-12 14:59:00,2025-05-12,24.566486358642575,6.45337,1.775548,2025-05-12 15:09:00,24.96556854248047,10.0,24.390027857195474,24.420726776123047,2025-05-12 15:19:00,25.582189559936523,20.0,24.38731132958043,24.48468780517578
light_2,Light,2025-05-12 15:00:00,2025-05-12,24.574602127075195,6.45337,1.775548,2025-05-12 15:10:00,24.851716995239254,10.0,24.3894654848192,24.30967903137207,2025-05-12 15:20:00,25.534744262695312,20.0,24.13904248379797,24.289884567260742
light_2,Light,2025-05-12 15:01:00,2025-05-12,24.639751434326172,6.45337,1.775548,2025-05-12 15:11:00,24.936063766479492,10.0,24.440562133302734,24.346881866455078,2025-05-12 15:21:00,25.41274642944336,20.0,24.191976076684483,24.319726943969727
light_2,Light,2025-05-12 15:02:00,2025-05-12,24.53325080871582,6.45337,1.775548,2025-05-12 15:12:00,24.89258575439453,10.0,24.428709991128258,24.43130111694336,2025-05-12 15:22:00,25.397781372070312,20.0,24.26286486115642,24.344242095947266
light_2,Light,2025-05-12 15:03:00,2025-05-12,24.755428314208984,6.45337,1.775548,2025-05-12 15:13:00,24.989084243774418,10.0,24.510384610028048,24.511770248413086,2025-05-12 15:23:00,25.27598571777344,20.0,24.26286486115642,24.3720703125
light_2,Light,2025-05-12 15:04:00,2025-05-12,24.685998916625977,6.45337,1.775548,2025-05-12 15:14:00,24.96770668029785,10.0,24.45463992595579,24.51319694519043,2025-05-12 15:24:00,25.39763641357422,20.0,24.311900007535126,24.37889862060547
light_2,Light,2025-05-12 15:05:00,2025-05-12,24.623462677001953,6.45337,1.775548,2025-05-12 15:15:00,25.09931373596191,10.0,24.532302368302414,24.548898696899414,2025-05-12 15:25:00,25.49285888671875,20.0,24.311900007535126,24.348608016967773
light_2,Light,2025-05-12 15:06:00,2025-05-12,24.74824333190918,6.45337,1.775548,2025-05-12 15:16:00,25.178258895874023,10.0,24.470298366262213,24.544483184814453,2025-05-12 15:26:00,25.447416305541992,20.0,24.311900007535126,24.348608016967773
light_2,Light,2025-05-12 15:07:00,2025-05-12,24.775480270385746,6.45337,1.775548,2025-05-12 15:17:00,25.292301177978516,10.0,24.47878035437652,24.549196243286133,2025-05-12 15:27:00,24.28277587890625,20.0,24.311900007535126,24.348608016967773
light_2,Light,2025-05-12 15:08:00,2025-05-12,24.796310424804688,6.45337,1.775548,2025-05-12 15:18:00,25.294872283935547,10.0,24.54462883436167,24.551576614379883,2025-05-12 15:28:00,25.50403594970703,20.0,24.261769380294474,24.36936378479004
light_2,Light,2025-05-12 15:09:00,2025-05-12,24.96556854248047,6.45337,1.775548,2025-05-12 15:19:00,25.582189559936523,10.0,24.637835667465882,24.671850204467773,2025-05-12 15:29:00,24.286846160888672,20.0,24.5346511166612,24.557571411132812
light_2,Light,2025-05-12 15:10:00,2025-05-12,24.851716995239254,6.45337,1.775548,2025-05-12 15:20:00,25.534744262695312,10.0,24.622510224932736,24.649965286254883,2025-05-12 15:30:00,24.73482894897461,20.0,24.285002848047103,24.403772354125977
light_2,Light,2025-05-12 15:11:00,2025-05-12,24.936063766479492,6.45337,1.775548,2025-05-12 15:21:00,25.41274642944336,10.0,24.721910614213368,24.739269256591797,2025-05-12 15:31:00,25.65314483642578,20.0,24.484520489420547,24.581266403198242
light_2,Light,2025-05-12 15:12:00,2025-05-12,24.89258575439453,6.45337,1.775548,2025-05-12 15:22:00,25.397781372070312,10.0,24.703566335023062,24.790857315063477,2025-05-12 15:32:00,25.747060775756836,20.0,24.484520489420547,24.581266403198242
light_2,Light,2025-05-12 15:13:00,2025-05-12,24.989084243774418,6.45337,1.775548,2025-05-12 15:23:00,25.27598571777344,10.0,24.728185048702247,24.79026222229004,2025-05-12 15:33:00,25.77880287,20.0,24.556190930521485,24.581266403198242
light_2,Light,2025-05-12 15:14:00,2025-05-12,24.96770668029785,6.45337,1.775548,2025-05-12 15:24:00,25.39763641357422,10.0,24.757539143774753,24.796775817871094,2025-05-12 15:34:00,25.890907287597656,20.0,24.556190930521485,24.60891342163086
light_2,Light,2025-05-12 15:15:00,2025-05-12,25.09931373596191,6.45337,1.775548,2025-05-12 15:25:00,25.49285888671875,10.0,24.716743176273095,24.822586059570312,2025-05-12 15:35:00,25.932531356811523,20.0,24.556190930521485,24.60891342163086
light_2,Light,2025-05-12 15:16:00,2025-05-12,25.178258895874023,6.45337,1.775548,2025-05-12 15:26:00,25.447416305541992,10.0,24.76567277100993,24.8238468170166,2025-05-12 15:36:00,25.93600273132324,20.0,24.606321557762136,24.63340187072754
light_2,Light,2025-05-12 15:17:00,2025-05-12,25.292301177978516,6.45337,1.775548,2025-05-12 15:27:00,24.28277587890625,10.0,24.773432914711673,24.827117919921875,2025-05-12 15:37:00,25.890697479248047,20.0,24.556190930521485,24.63340187072754
light_2,Light,2025-05-12 15:18:00,2025-05-12,25.294872283935547,6.45337,1.775548,2025-05-12 15:28:00,25.50403594970703,10.0,24.792673044337832,24.827512741088867,2025-05-12 15:38:00,26.055614471435547,20.0,24.556190930521485,24.63340187072754
light_2,Light,2025-05-12 15:19:00,2025-05-12,25.582189559936523,6.45337,1.775548,2025-05-12 15:29:00,24.286846160888672,10.0,24.92255586102492,25.02597999572754,2025-05-12 15:39:00,26.16132545471191,20.0,24.762208708380626,24.75185203552246
light_2,Light,2025-05-12 15:20:00,2025-05-12,25.534744262695312,6.45337,1.775548,2025-05-12 15:30:00,24.73482894897461,10.0,24.929511776921778,25.04047966003418,2025-05-12 15:40:00,25.942209243774418,20.0,24.783274554588075,24.836437225341797
light_2,Light,2025-05-12 15:21:00,2025-05-12,25.41274642944336,6.45337,1.775548,2025-05-12 15:31:00,25.65314483642578,10.0,25.08484888405539,25.190113067626953,2025-05-12 15:41:00,25.986316680908203,20.0,24.763421007912253,24.739105224609375
light_2,Light,2025-05-12 15:22:00,2025-05-12,25.397781372070312,6.45337,1.775548,2025-05-12 15:32:00,25.747060775756836,10.0,25.04290575109344,25.104063034057617,2025-05-12 15:42:00,26.142505645751953,20.0,24.726035751264355,24.697099685668945
light_2,Light,2025-05-12 15:23:00,2025-05-12,25.27598571777344,6.45337,1.775548,2025-05-12 15:33:00,25.77880287,10.0,25.011114275717603,25.114503860473633,2025-05-12 15:43:00,26.049814224243164,20.0,24.726035751264355,24.697099685668945
light_2,Light,2025-05-12 15:24:00,2025-05-12,25.39763641357422,6.45337,1.775548,2025-05-12 15:34:00,25.890907287597656,10.0,25.081229803866705,25.13786506652832,2025-05-12 15:44:00,25.974328994750977,20.0,24.726035751264355,24.697099685668945
light_2,Light,2025-05-12 15:25:00,2025-05-12,25.49285888671875,6.45337,1.775548,2025-05-12 15:35:00,25.932531356811523,10.0,25.15011612801737,25.21795654296875,2025-05-12 15:45:00,26.087392807006836,20.0,24.799088234679964,24.75857925415039
light_2,Light,2025-05-12 15:26:00,2025-05-12,25.447416305541992,6.45337,1.775548,2025-05-12 15:36:00,25.93600273132324,10.0,25.179121389251186,25.22822380065918,2025-05-12 15:46:00,26.08561134338379,20.0,24.765379857764177,24.80058479309082
light_2,Light,2025-05-12 15:27:00,2025-05-12,24.28277587890625,6.45337,1.775548,2025-05-12 15:37:00,25.890697479248047,10.0,24.780896201986845,24.919599533081055,2025-05-12 15:47:00,25.975261688232425,20.0,24.457598276593203,24.403493881225586
light_2,Light,2025-05-12 15:28:00,2025-05-12,25.50403594970703,6.45337,1.775548,2025-05-12 15:38:00,26.055614471435547,10.0,24.96402479742956,25.07405662536621,2025-05-12 15:48:00,26.49322509765625,20.0,24.762208708380626,24.705839157104492
light_2,Light,2025-05-12 15:29:00,2025-05-12,24.286846160888672,6.45337,1.775548,2025-05-12 15:39:00,26.16132545471191,10.0,24.619809002837403,24.790464401245117,2025-05-12 15:49:00,26.324670791625977,20.0,24.387847460015138,24.40348243713379
light_2,Light,2025-05-12 15:30:00,2025-05-12,24.73482894897461,6.45337,1.775548,2025-05-12 15:40:00,25.942209243774418,10.0,24.5103108410649,24.701215744018555,2025-05-12 15:50:00,26.395326614379883,20.0,24.383570448636064,24.42057991027832
light_2,Light,2025-05-12 15:31:00,2025-05-12,25.65314483642578,6.45337,1.775548,2025-05-12 15:41:00,25.986316680908203,10.0,24.8527565535835,24.94584846496582,2025-05-12 15:51:00,26.300024032592773,20.0,24.57483230979808,24.668725967407227
light_2,Light,2025-05-12 15:32:00,2025-05-12,25.747060775756836,6.45337,1.775548,2025-05-12 15:42:00,26.142505645751953,10.0,24.967990024148424,25.040817260742188,2025-05-12 15:52:00,25.83126640319824,20.0,24.797718848043765,24.761886596679688
light_2,Light,2025-05-12 15:33:00,2025-05-12,25.77880287,6.45337,1.775548,2025-05-12 15:43:00,26.049814224243164,10.0,25.041738443026105,25.169466018676758,2025-05-12 15:53:00,26.026952743530273,20.0,24.880553515246646,24.845382690429688
light_2,Light,2025-05-12 15:34:00,2025-05-12,25.890907287597656,6.45337,1.775548,2025-05-12 15:44:00,25.974328994750977,10.0,25.062511164662542,25.17870330810547,2025-05-12 15:54:00,26.202468872070312,20.0,24.880553515246646,24.859758377075195
light_2,Light,2025-05-12 15:35:00,2025-05-12,25.932531356811523,6.45337,1.775548,2025-05-12 15:45:00,26.087392807006836,10.0,25.338432125387847,25.41823959350586,2025-05-12 15:55:00,25.982009887695312,20.0,24.9215938031043,24.960498809814453
light_2,Light,2025-05-12 15:36:00,2025-05-12,25.93600273132324,6.45337,1.775548,2025-05-12 15:46:00,26.08561134338379,10.0,25.38704228883049,25.420684814453125,2025-05-12 15:56:00,25.84168243408203,20.0,25.26465901382338,25.182811737060547
light_2,Light,2025-05-12 15:37:00,2025-05-12,25.890697479248047,6.45337,1.775548,2025-05-12 15:47:00,25.975261688232425,10.0,25.485350662441558,25.535558700561523,2025-05-12 15:57:00,25.84358787536621,20.0,25.237038055460744,25.182811737060547
light_2,Light,2025-05-12 15:38:00,2025-05-12,26.055614471435547,6.45337,1.775548,2025-05-12 15:48:00,26.49322509765625,10.0,25.520198201600238,25.59030532836914,2025-05-12 15:58:00,26.14916992,20.0,25.26465901382338,25.217439651489258
light_2,Light,2025-05-12 15:39:00,2025-05-12,26.16132545471191,6.45337,1.775548,2025-05-12 15:49:00,26.324670791625977,10.0,25.551303185841515,25.68683624267578,2025-05-12 15:59:00,26.286609649658203,20.0,25.273601815006185,25.22456169128418
light_2,Light,2025-05-12 15:40:00,2025-05-12,25.942209243774418,6.45337,1.775548,2025-05-12 15:50:00,26.395326614379883,10.0,25.616263824452762,25.726844787597656,2025-05-12 16:00:00,26.110286712646484,20.0,25.34023166716247,25.269588470458984
light_2,Light,2025-05-12 15:41:00,2025-05-12,25.986316680908203,6.45337,1.775548,2025-05-12 15:51:00,26.300024032592773,10.0,25.72828070132306,25.794231414794922,2025-05-12 16:01:00,26.006303787231445,20.0,25.41240907748264,25.384807586669922
light_2,Light,2025-05-12 15:42:00,2025-05-12,26.142505645751953,6.45337,1.775548,2025-05-12 15:52:00,25.83126640319824,10.0,25.707507979686625,25.795808792114258,2025-05-12 16:02:00,25.95639419555664,20.0,25.421351878665444,25.423540115356445
light_2,Light,2025-05-12 15:43:00,2025-05-12,26.049814224243164,6.45337,1.775548,2025-05-12 15:53:00,26.026952743530273,10.0,25.72828070132306,25.820009231567383,2025-05-12 16:03:00,26.08591651916504,20.0,25.41240907748264,25.416418075561523
light_2,Light,2025-05-12 15:44:00,2025-05-12,25.974328994750977,6.45337,1.775548,2025-05-12 15:54:00,26.202468872070312,10.0,25.707507979686625,25.798690795898438,2025-05-12 16:04:00,25.811534881591797,20.0,25.41240907748264,25.416418075561523
light_2,Light,2025-05-12 15:45:00,2025-05-12,26.087392807006836,6.45337,1.775548,2025-05-12 15:55:00,25.982009887695312,10.0,25.72828070132306,25.826509475708008,2025-05-12 16:05:00,26.073259353637695,20.0,25.41240907748264,25.416418075561523
light_2,Light,2025-05-12 15:46:00,2025-05-12,26.08561134338379,6.45337,1.775548,2025-05-12 15:56:00,25.84168243408203,10.0,25.729420178561078,25.815690994262695,2025-05-12 16:06:00,25.81142807006836,20.0,25.41240907748264,25.416418075561523
light_2,Light,2025-05-12 15:47:00,2025-05-12,25.975261688232425,6.45337,1.775548,2025-05-12 15:57:00,25.84358787536621,10.0,25.751136509177257,25.760509490966797,2025-05-12 16:07:00,26.03609085083008,20.0,25.41240907748264,25.40278434753418
light_2,Light,2025-05-12 15:48:00,2025-05-12,26.49322509765625,6.45337,1.775548,2025-05-12 15:58:00,26.14916992,10.0,25.831099825149952,25.89229965209961,2025-05-12 16:08:00,25.908323287963867,20.0,25.540892332652874,25.564359664916992
light_2,Light,2025-05-12 15:49:00,2025-05-12,26.324670791625977,6.45337,1.775548,2025-05-12 15:59:00,26.286609649658203,10.0,25.845008807250036,25.94866943359375,2025-05-12 16:09:00,25.853302001953125,20.0,25.421351878665444,25.46677017211914
light_2,Light,2025-05-12 15:50:00,2025-05-12,26.395326614379883,6.45337,1.775548,2025-05-12 16:00:00,26.110286712646484,10.0,25.913034327396822,25.99274253845215,2025-05-12 16:10:00,26.003326416015625,20.0,25.52718605265286,25.553028106689453
light_2,Light,2025-05-12 15:51:00,2025-05-12,26.300024032592773,6.45337,1.775548,2025-05-12 16:01:00,26.006303787231445,10.0,25.9112050772836,25.925949096679688,2025-05-12 16:11:00,25.75222969055176,20.0,25.539753037240015,25.58687400817871
light_2,Light,2025-05-12 15:52:00,2025-05-12,25.83126640319824,6.45337,1.775548,2025-05-12 16:02:00,25.95639419555664,10.0,25.838658388120002,25.90146827697754,2025-05-12 16:12:00,25.986021041870117,20.0,25.565790743044428,25.57008171081543
light_2,Light,2025-05-12 15:53:00,2025-05-12,26.026952743530273,6.45337,1.775548,2025-05-12 16:03:00,26.08591651916504,10.0,25.852136254579296,25.928213119506836,2025-05-12 16:13:00,25.979297637939453,20.0,25.534970997615527,25.565105438232422
light_2,Light,2025-05-12 15:54:00,2025-05-12,26.202468872070312,6.45337,1.775548,2025-05-12 16:04:00,25.811534881591797,10.0,25.872908976215733,25.94078826904297,2025-05-12 16:14:00,25.80646514892578,20.0,25.52718605265286,25.52293586730957
light_2,Light,2025-05-12 15:55:00,2025-05-12,25.982009887695312,6.45337,1.775548,2025-05-12 16:05:00,26.073259353637695,10.0,25.852136254579296,25.94244384765625,2025-05-12 16:15:00,25.578044891357425,20.0,25.53081023605721,25.519697189331055
light_2,Light,2025-05-12 15:56:00,2025-05-12,25.84168243408203,6.45337,1.775548,2025-05-12 16:06:00,25.81142807006836,10.0,25.751176744318606,25.818721771240234,2025-05-12 16:16:00,25.619667053222656,20.0,25.41981084843213,25.423572540283203
light_2,Light,2025-05-12 15:57:00,2025-05-12,25.84358787536621,6.45337,1.775548,2025-05-12 16:07:00,26.03609085083008,10.0,25.772893074934785,25.78028678894043,2025-05-12 16:17:00,25.832624435424805,20.0,25.407243863844975,25.400188446044922
light_2,Light,2025-05-12 15:58:00,2025-05-12,26.14916992,6.45337,1.775548,2025-05-12 16:08:00,25.908323287963867,10.0,25.82756972675016,25.884841918945312,2025-05-12 16:18:00,26.004491806030273,20.0,25.443807623390416,25.47761344909668
light_2,Light,2025-05-12 15:59:00,2025-05-12,26.286609649658203,6.45337,1.775548,2025-05-12 16:09:00,25.853302001953125,10.0,25.81866387140518,25.86964225769043,2025-05-12 16:19:00,26.033588409423828,20.0,25.443807623390416,25.481130599975586
light_2,Light,2025-05-12 16:00:00,2025-05-12,26.110286712646484,6.45337,1.775548,2025-05-12 16:10:00,26.003326416015625,10.0,25.93982747380123,25.825136184692383,2025-05-12 16:20:00,25.906400680541992,20.0,25.4263137059794,25.44544792175293
light_2,Light,2025-05-12 16:01:00,2025-05-12,26.006303787231445,6.45337,1.775548,2025-05-12 16:11:00,25.75222969055176,10.0,25.941287890414568,25.831832885742188,2025-05-12 16:21:00,25.87761688232422,20.0,25.417370904796595,25.44544792175293
