object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_1,Light,2025-05-08 12:15:00,2025-05-08,24.016923904418945,2.565493,0.939902,2025-05-08 12:35:00,25.369455337524418,20.0,23.66508398328088,23.839365005493164
light_1,Light,2025-05-08 12:16:00,2025-05-08,24.70516586303711,2.565493,0.939902,2025-05-08 12:36:00,24.66433906555176,20.0,23.908411782479664,24.101428985595703
light_1,Light,2025-05-08 12:17:00,2025-05-08,24.93309211730957,2.565493,0.939902,2025-05-08 12:37:00,24.842748641967773,20.0,24.142670594138632,24.239120483398438
light_1,Light,2025-05-08 12:18:00,2025-05-08,24.984220504760746,2.565493,0.939902,2025-05-08 12:38:00,24.720008850097656,20.0,24.13978284388993,24.309776306152344
light_1,Light,2025-05-08 12:19:00,2025-05-08,24.466459274291992,2.565493,0.939902,2025-05-08 12:39:00,24.64806365966797,20.0,24.07215706546404,24.262128829956055
light_1,Light,2025-05-08 12:20:00,2025-05-08,25.185991287231445,2.565493,0.939902,2025-05-08 12:40:00,24.707868576049805,20.0,24.330404933283543,24.53774070739746
light_1,Light,2025-05-08 12:21:00,2025-05-08,25.05163192749023,2.565493,0.939902,2025-05-08 12:41:00,24.780248641967773,20.0,24.473147195886895,24.64910888671875
light_1,Light,2025-05-08 12:22:00,2025-05-08,24.43744659423828,2.565493,0.939902,2025-05-08 12:42:00,24.517492294311523,20.0,24.327380991319206,24.461475372314453
light_1,Light,2025-05-08 12:23:00,2025-05-08,24.06536865234375,2.565493,0.939902,2025-05-08 12:43:00,24.576799392700195,20.0,24.057226717942708,24.279672622680664
light_1,Light,2025-05-08 12:24:00,2025-05-08,24.28704833984375,2.565493,0.939902,2025-05-08 12:44:00,24.53240966796875,20.0,24.176276591152398,24.319639205932617
light_1,Light,2025-05-08 12:25:00,2025-05-08,24.45618248,2.565493,0.939902,2025-05-08 12:45:00,24.87416076660156,20.0,24.242848029880932,24.520193099975586
light_1,Light,2025-05-08 12:26:00,2025-05-08,24.997838973999023,2.565493,0.939902,2025-05-08 12:46:00,24.538148880004883,20.0,24.381598479790288,24.577560424804688
light_1,Light,2025-05-08 12:27:00,2025-05-08,24.66387176513672,2.565493,0.939902,2025-05-08 12:47:00,25.11128044128418,20.0,24.216019590010614,24.43303680419922
light_1,Light,2025-05-08 12:28:00,2025-05-08,25.139965057373047,2.565493,0.939902,2025-05-08 12:48:00,24.729066848754883,20.0,24.373476698110196,24.595077514648438
light_1,Light,2025-05-08 12:29:00,2025-05-08,25.13022232055664,2.565493,0.939902,2025-05-08 12:49:00,24.520450592041016,20.0,24.447064133377992,24.694150924682617
light_1,Light,2025-05-08 12:30:00,2025-05-08,24.78209877,2.565493,0.939902,2025-05-08 12:50:00,25.375232696533203,20.0,24.347434955917034,24.47793960571289
light_1,Light,2025-05-08 12:31:00,2025-05-08,24.841262817382812,2.565493,0.939902,2025-05-08 12:51:00,25.37373161315918,20.0,24.370668423669663,24.530075073242188
light_1,Light,2025-05-08 12:32:00,2025-05-08,25.08533287,2.565493,0.939902,2025-05-08 12:52:00,24.66443252563477,20.0,24.559603389568487,24.720447540283203
light_1,Light,2025-05-08 12:33:00,2025-05-08,25.220378875732425,2.565493,0.939902,2025-05-08 12:53:00,25.22854232788086,20.0,24.58568645207739,24.71828269958496
light_1,Light,2025-05-08 12:34:00,2025-05-08,24.37775230407715,2.565493,0.939902,2025-05-08 12:54:00,25.38846015930176,20.0,24.324493241070503,24.485963821411133
light_1,Light,2025-05-08 12:35:00,2025-05-08,25.369455337524418,2.565493,0.939902,2025-05-08 12:55:00,25.051435470581055,20.0,24.473147195886895,24.648630142211914
light_1,Light,2025-05-08 12:36:00,2025-05-08,24.66433906555176,2.565493,0.939902,2025-05-08 12:56:00,23.952394485473633,20.0,24.347434955917034,24.509319305419922
light_1,Light,2025-05-08 12:37:00,2025-05-08,24.842748641967773,2.565493,0.939902,2025-05-08 12:57:00,24.40825080871582,20.0,24.370668423669663,24.530075073242188
light_1,Light,2025-05-08 12:38:00,2025-05-08,24.720008850097656,2.565493,0.939902,2025-05-08 12:58:00,23.893537521362305,20.0,24.347434955917034,24.45464324951172
light_1,Light,2025-05-08 12:39:00,2025-05-08,24.64806365966797,2.565493,0.939902,2025-05-08 12:59:00,23.97719955444336,20.0,24.23489569972654,24.45464324951172
light_1,Light,2025-05-08 12:40:00,2025-05-08,24.707868576049805,2.565493,0.939902,2025-05-08 13:00:00,23.876283645629883,20.0,24.265789744727464,24.50687599182129
light_1,Light,2025-05-08 12:41:00,2025-05-08,24.780248641967773,2.565493,0.939902,2025-05-08 13:01:00,24.007762908935547,20.0,24.23489569972654,24.451704025268555
light_1,Light,2025-05-08 12:42:00,2025-05-08,24.517492294311523,2.565493,0.939902,2025-05-08 13:02:00,24.350582122802734,20.0,24.23489569972654,24.43094825744629
light_1,Light,2025-05-08 12:43:00,2025-05-08,24.576799392700195,2.565493,0.939902,2025-05-08 13:03:00,23.945823669433594,20.0,24.265789744727464,24.48318099975586
light_1,Light,2025-05-08 12:44:00,2025-05-08,24.53240966796875,2.565493,0.939902,2025-05-08 13:04:00,24.317163467407227,20.0,24.21215104902799,24.41659164428711
light_1,Light,2025-05-08 12:45:00,2025-05-08,24.87416076660156,2.565493,0.939902,2025-05-08 13:05:00,24.543685913085938,20.0,24.43376484585919,24.62696075439453
light_1,Light,2025-05-08 12:46:00,2025-05-08,24.538148880004883,2.565493,0.939902,2025-05-08 13:06:00,24.025007247924805,20.0,24.21215104902799,24.403640747070312
light_1,Light,2025-05-08 12:47:00,2025-05-08,25.11128044128418,2.565493,0.939902,2025-05-08 13:07:00,23.789369583129883,20.0,24.50404124088782,24.65615463256836
light_1,Light,2025-05-08 12:48:00,2025-05-08,24.729066848754883,2.565493,0.939902,2025-05-08 13:08:00,24.31930160522461,20.0,24.21215104902799,24.403640747070312
light_1,Light,2025-05-08 12:49:00,2025-05-08,24.520450592041016,2.565493,0.939902,2025-05-08 13:09:00,24.670804977416992,20.0,24.21215104902799,24.403640747070312
light_1,Light,2025-05-08 12:50:00,2025-05-08,25.375232696533203,2.565493,0.939902,2025-05-08 13:10:00,24.42685890197754,20.0,24.50404124088782,24.68120002746582
light_1,Light,2025-05-08 12:51:00,2025-05-08,25.37373161315918,2.565493,0.939902,2025-05-08 13:11:00,24.53321647644043,20.0,24.50404124088782,24.70489501953125
light_1,Light,2025-05-08 12:52:00,2025-05-08,24.66443252563477,2.565493,0.939902,2025-05-08 13:12:00,24.954891204833984,20.0,24.35558435021941,24.53170394897461
light_1,Light,2025-05-08 12:53:00,2025-05-08,25.22854232788086,2.565493,0.939902,2025-05-08 13:13:00,23.98119354248047,20.0,24.616580497078314,24.757030487060547
light_1,Light,2025-05-08 12:54:00,2025-05-08,25.38846015930176,2.565493,0.939902,2025-05-08 13:14:00,24.87774085998535,20.0,24.58568645207739,24.702791213989258
light_1,Light,2025-05-08 12:55:00,2025-05-08,25.051435470581055,2.565493,0.939902,2025-05-08 13:15:00,24.410968780517575,20.0,24.67681146790101,24.733850479125977
light_1,Light,2025-05-08 12:56:00,2025-05-08,23.952394485473633,2.565493,0.939902,2025-05-08 13:16:00,24.231884002685547,20.0,24.27163204586174,24.350536346435547
light_1,Light,2025-05-08 12:57:00,2025-05-08,24.40825080871582,2.565493,0.939902,2025-05-08 13:17:00,24.284555435180664,20.0,24.15353194045385,24.368558883666992
light_1,Light,2025-05-08 12:58:00,2025-05-08,23.893537521362305,2.565493,0.939902,2025-05-08 13:18:00,24.74221992492676,20.0,24.068909143438603,24.219209671020508
light_1,Light,2025-05-08 12:59:00,2025-05-08,23.97719955444336,2.565493,0.939902,2025-05-08 13:19:00,24.498764038085938,20.0,23.970110909044752,24.14263916015625
light_1,Light,2025-05-08 13:00:00,2025-05-08,23.876283645629883,2.565493,0.939902,2025-05-08 13:20:00,24.395910263061523,20.0,24.188068604841053,24.223711013793945
light_1,Light,2025-05-08 13:01:00,2025-05-08,24.007762908935547,2.565493,0.939902,2025-05-08 13:21:00,24.303709030151367,20.0,24.229780284012058,24.12847137451172
light_1,Light,2025-05-08 13:02:00,2025-05-08,24.350582122802734,2.565493,0.939902,2025-05-08 13:22:00,24.606603622436523,20.0,24.345691850171765,24.3638858795166
light_1,Light,2025-05-08 13:03:00,2025-05-08,23.945823669433594,2.565493,0.939902,2025-05-08 13:23:00,24.16017723083496,20.0,24.082836778114256,24.03761100769043
light_1,Light,2025-05-08 13:04:00,2025-05-08,24.317163467407227,2.565493,0.939902,2025-05-08 13:24:00,24.445770263671875,20.0,24.248310018808354,24.235069274902344
light_1,Light,2025-05-08 13:05:00,2025-05-08,24.543685913085938,2.565493,0.939902,2025-05-08 13:25:00,24.38311004638672,20.0,24.4134055580756,24.38123321533203
light_1,Light,2025-05-08 13:06:00,2025-05-08,24.025007247924805,2.565493,0.939902,2025-05-08 13:26:00,24.286434173583984,20.0,24.151298451316777,24.13360595703125
light_1,Light,2025-05-08 13:07:00,2025-05-08,23.789369583129883,2.565493,0.939902,2025-05-08 13:27:00,24.057693481445312,20.0,23.99516914617196,24.01813507080078
light_1,Light,2025-05-08 13:08:00,2025-05-08,24.31930160522461,2.565493,0.939902,2025-05-08 13:28:00,24.647994995117188,20.0,24.346985976147078,24.396005630493164
light_1,Light,2025-05-08 13:09:00,2025-05-08,24.670804977416992,2.565493,0.939902,2025-05-08 13:29:00,24.216272354125977,20.0,24.39238995200733,24.39181137084961
light_1,Light,2025-05-08 13:10:00,2025-05-08,24.42685890197754,2.565493,0.939902,2025-05-08 13:30:00,24.48822593688965,20.0,24.390463843229067,24.372314453125
light_1,Light,2025-05-08 13:11:00,2025-05-08,24.53321647644043,2.565493,0.939902,2025-05-08 13:31:00,24.408184051513672,20.0,24.39238995200733,24.39181137084961
light_1,Light,2025-05-08 13:12:00,2025-05-08,24.954891204833984,2.565493,0.939902,2025-05-08 13:32:00,24.53442955,20.0,24.50836186148161,24.488990783691406
light_1,Light,2025-05-08 13:13:00,2025-05-08,23.98119354248047,2.565493,0.939902,2025-05-08 13:33:00,23.969518661499023,20.0,24.252385074334928,24.194568634033203
light_1,Light,2025-05-08 13:14:00,2025-05-08,24.87774085998535,2.565493,0.939902,2025-05-08 13:34:00,23.98206329345703,20.0,24.545443149900706,24.560762405395508
light_1,Light,2025-05-08 13:15:00,2025-05-08,24.410968780517575,2.565493,0.939902,2025-05-08 13:35:00,24.474714279174805,20.0,24.406028912705825,24.437524795532227
light_1,Light,2025-05-08 13:16:00,2025-05-08,24.231884002685547,2.565493,0.939902,2025-05-08 13:36:00,24.57059097290039,20.0,24.300914506370777,24.294933319091797
light_1,Light,2025-05-08 13:17:00,2025-05-08,24.284555435180664,2.565493,0.939902,2025-05-08 13:37:00,24.59174537658691,20.0,24.390463843229067,24.301708221435547
light_1,Light,2025-05-08 13:18:00,2025-05-08,24.74221992492676,2.565493,0.939902,2025-05-08 13:38:00,23.99710464477539,20.0,24.46926107976276,24.444692611694336
light_1,Light,2025-05-08 13:19:00,2025-05-08,24.498764038085938,2.565493,0.939902,2025-05-08 13:39:00,24.713687896728516,20.0,24.495646204824183,24.49235725402832
light_1,Light,2025-05-08 13:20:00,2025-05-08,24.395910263061523,2.565493,0.939902,2025-05-08 13:40:00,24.87313461303711,20.0,24.459065529279158,24.465993881225586
light_1,Light,2025-05-08 13:21:00,2025-05-08,24.303709030151367,2.565493,0.939902,2025-05-08 13:41:00,24.33692169189453,20.0,24.480081135347426,24.401655197143555
light_1,Light,2025-05-08 13:22:00,2025-05-08,24.606603622436523,2.565493,0.939902,2025-05-08 13:42:00,24.28867530822754,20.0,24.46926107976276,24.45026206970215
light_1,Light,2025-05-08 13:23:00,2025-05-08,24.16017723083496,2.565493,0.939902,2025-05-08 13:43:00,24.817102432250977,20.0,24.263739946915965,24.307035446166992
light_1,Light,2025-05-08 13:24:00,2025-05-08,24.445770263671875,2.565493,0.939902,2025-05-08 13:44:00,24.33890914916992,20.0,24.430838903505453,24.391345977783203
light_1,Light,2025-05-08 13:25:00,2025-05-08,24.38311004638672,2.565493,0.939902,2025-05-08 13:45:00,24.16369629,20.0,24.36771919253052,24.346717834472656
light_1,Light,2025-05-08 13:26:00,2025-05-08,24.286434173583984,2.565493,0.939902,2025-05-08 13:46:00,24.222291946411133,20.0,24.319783246783295,24.263687133789062
light_1,Light,2025-05-08 13:27:00,2025-05-08,24.057693481445312,2.565493,0.939902,2025-05-08 13:47:00,24.49787712097168,20.0,24.07814206003291,24.06734275817871
light_1,Light,2025-05-08 13:28:00,2025-05-08,24.647994995117188,2.565493,0.939902,2025-05-08 13:48:00,24.60699462890625,20.0,24.29825800567327,24.310039520263672
light_1,Light,2025-05-08 13:29:00,2025-05-08,24.216272354125977,2.565493,0.939902,2025-05-08 13:49:00,25.234886169433594,20.0,24.188885793691515,24.301616668701172
light_1,Light,2025-05-08 13:30:00,2025-05-08,24.48822593688965,2.565493,0.939902,2025-05-08 13:50:00,24.151206970214844,20.0,24.337914024233303,24.30605125427246
light_1,Light,2025-05-08 13:31:00,2025-05-08,24.408184051513672,2.565493,0.939902,2025-05-08 13:51:00,24.517154693603516,20.0,24.2235856261536,24.30990982055664
light_1,Light,2025-05-08 13:32:00,2025-05-08,24.53442955,2.565493,0.939902,2025-05-08 13:52:00,24.156522750854492,20.0,24.281227166970304,24.32940673828125
light_1,Light,2025-05-08 13:33:00,2025-05-08,23.969518661499023,2.565493,0.939902,2025-05-08 13:53:00,24.152671813964844,20.0,23.964054853439475,24.081357955932617
light_1,Light,2025-05-08 13:34:00,2025-05-08,23.98206329345703,2.565493,0.939902,2025-05-08 13:54:00,24.937633514404297,20.0,23.928377459711864,24.017465591430664
light_1,Light,2025-05-08 13:35:00,2025-05-08,24.474714279174805,2.565493,0.939902,2025-05-08 13:55:00,24.64303398132324,20.0,24.18790823242599,24.286684036254883
light_1,Light,2025-05-08 13:36:00,2025-05-08,24.57059097290039,2.565493,0.939902,2025-05-08 13:56:00,24.919214248657227,20.0,24.312121211971228,24.43390464782715
light_1,Light,2025-05-08 13:37:00,2025-05-08,24.59174537658691,2.565493,0.939902,2025-05-08 13:57:00,24.167530059814453,20.0,24.281227166970304,24.33326530456543
light_1,Light,2025-05-08 13:38:00,2025-05-08,23.99710464477539,2.565493,0.939902,2025-05-08 13:58:00,24.94350814819336,20.0,23.99562865930512,24.038150787353516
light_1,Light,2025-05-08 13:39:00,2025-05-08,24.713687896728516,2.565493,0.939902,2025-05-08 13:59:00,24.18385887145996,20.0,24.276443818243617,24.384777069091797
light_1,Light,2025-05-08 13:40:00,2025-05-08,24.87313461303711,2.565493,0.939902,2025-05-08 14:00:00,24.156959533691406,20.0,24.41994372714313,24.507535934448242
light_1,Light,2025-05-08 13:41:00,2025-05-08,24.33692169189453,2.565493,0.939902,2025-05-08 14:01:00,24.58184242248535,20.0,24.239150695630357,24.396963119506836
light_1,Light,2025-05-08 13:42:00,2025-05-08,24.28867530822754,2.565493,0.939902,2025-05-08 14:02:00,24.46827507019043,20.0,24.27385052160053,24.28750991821289
light_1,Light,2025-05-08 13:43:00,2025-05-08,24.817102432250977,2.565493,0.939902,2025-05-08 14:03:00,24.115928649902344,20.0,24.281227166970304,24.388288497924805
light_1,Light,2025-05-08 13:44:00,2025-05-08,24.33890914916992,2.565493,0.939902,2025-05-08 14:04:00,25.170326232910156,20.0,24.363911128527782,24.476106643676758
light_1,Light,2025-05-08 13:45:00,2025-05-08,24.16369629,2.565493,0.939902,2025-05-08 14:05:00,24.172021865844727,20.0,24.169894179015483,24.36298179626465
light_1,Light,2025-05-08 13:46:00,2025-05-08,24.222291946411133,2.565493,0.939902,2025-05-08 14:06:00,24.179197311401367,20.0,24.185535166569522,24.298490524291992
light_1,Light,2025-05-08 13:47:00,2025-05-08,24.49787712097168,2.565493,0.939902,2025-05-08 14:07:00,24.511478424072266,20.0,24.265063114062688,24.336368560791016
light_1,Light,2025-05-08 13:48:00,2025-05-08,24.60699462890625,2.565493,0.939902,2025-05-08 14:08:00,24.635656356811523,20.0,24.281227166970304,24.37139129638672
light_1,Light,2025-05-08 13:49:00,2025-05-08,25.234886169433594,2.565493,0.939902,2025-05-08 14:09:00,24.467601776123047,20.0,24.55628024931818,24.579090118408203
light_1,Light,2025-05-08 13:50:00,2025-05-08,24.151206970214844,2.565493,0.939902,2025-05-08 14:10:00,24.647066116333008,20.0,24.169894179015483,24.283935546875
light_1,Light,2025-05-08 13:51:00,2025-05-08,24.517154693603516,2.565493,0.939902,2025-05-08 14:11:00,24.187654495239254,20.0,24.375583330447874,24.449974060058594
light_1,Light,2025-05-08 13:52:00,2025-05-08,24.156522750854492,2.565493,0.939902,2025-05-08 14:12:00,24.66971206665039,20.0,24.356059910734675,24.393102645874023
light_1,Light,2025-05-08 13:53:00,2025-05-08,24.152671813964844,2.565493,0.939902,2025-05-08 14:13:00,24.111833572387695,20.0,24.215760980693815,24.21364402770996
light_1,Light,2025-05-08 13:54:00,2025-05-08,24.937633514404297,2.565493,0.939902,2025-05-08 14:14:00,24.49456214904785,20.0,24.499572299252662,24.484310150146484
light_1,Light,2025-05-08 13:55:00,2025-05-08,24.64303398132324,2.565493,0.939902,2025-05-08 14:15:00,24.590341567993164,20.0,24.416711260766995,24.424272537231445
light_1,Light,2025-05-08 13:56:00,2025-05-08,24.919214248657227,2.565493,0.939902,2025-05-08 14:16:00,25.16348648071289,20.0,24.635908821427712,24.648223876953125
light_1,Light,2025-05-08 13:57:00,2025-05-08,24.167530059814453,2.565493,0.939902,2025-05-08 14:17:00,24.96789169311523,20.0,24.2837217595605,24.383878707885742
light_1,Light,2025-05-08 13:58:00,2025-05-08,24.94350814819336,2.565493,0.939902,2025-05-08 14:18:00,24.22528648376465,20.0,24.721850905941636,24.70163917541504
light_1,Light,2025-05-08 13:59:00,2025-05-08,24.18385887145996,2.565493,0.939902,2025-05-08 14:19:00,24.41397476196289,20.0,24.39025891917016,24.439035415649414
light_1,Light,2025-05-08 14:00:00,2025-05-08,24.156959533691406,2.565493,0.939902,2025-05-08 14:20:00,24.559051513671875,20.0,24.475956467737486,24.35080909729004
light_1,Light,2025-05-08 14:01:00,2025-05-08,24.58184242248535,2.565493,0.939902,2025-05-08 14:21:00,24.79659080505371,20.0,24.55488912679023,24.45147705078125
light_1,Light,2025-05-08 14:02:00,2025-05-08,24.46827507019043,2.565493,0.939902,2025-05-08 14:22:00,24.25249290466309,20.0,24.565709182374896,24.475862503051758
light_1,Light,2025-05-08 14:03:00,2025-05-08,24.115928649902344,2.565493,0.939902,2025-05-08 14:23:00,24.21421813964844,20.0,24.387616009082265,24.285438537597656
light_1,Light,2025-05-08 14:04:00,2025-05-08,25.170326232910156,2.565493,0.939902,2025-05-08 14:24:00,24.470470428466797,20.0,24.679275386295778,24.606294631958008
light_1,Light,2025-05-08 14:05:00,2025-05-08,24.172021865844727,2.565493,0.939902,2025-05-08 14:25:00,24.992870330810547,20.0,24.403181078559022,24.38129425048828
light_1,Light,2025-05-08 14:06:00,2025-05-08,24.179197311401367,2.565493,0.939902,2025-05-08 14:26:00,24.70054817199707,20.0,24.403181078559022,24.417156219482422
light_1,Light,2025-05-08 14:07:00,2025-05-08,24.511478424072266,2.565493,0.939902,2025-05-08 14:27:00,24.30609130859375,20.0,24.514514066513843,24.415376663208008
light_1,Light,2025-05-08 14:08:00,2025-05-08,24.635656356811523,2.565493,0.939902,2025-05-08 14:28:00,24.654930114746097,20.0,24.542307334521027,24.46763038635254
light_1,Light,2025-05-08 14:09:00,2025-05-08,24.467601776123047,2.565493,0.939902,2025-05-08 14:29:00,25.152652740478516,20.0,24.50713742114407,24.4473934173584
light_1,Light,2025-05-08 14:10:00,2025-05-08,24.647066116333008,2.565493,0.939902,2025-05-08 14:30:00,25.527149200439453,20.0,24.542307334521027,24.454679489135742
light_1,Light,2025-05-08 14:11:00,2025-05-08,24.187654495239254,2.565493,0.939902,2025-05-08 14:31:00,24.613157272338867,20.0,24.387616009082265,24.39723777770996
light_1,Light,2025-05-08 14:12:00,2025-05-08,24.66971206665039,2.565493,0.939902,2025-05-08 14:32:00,25.054574966430664,20.0,24.570369588201004,24.435283660888672
light_1,Light,2025-05-08 14:13:00,2025-05-08,24.111833572387695,2.565493,0.939902,2025-05-08 14:33:00,25.241086959838867,20.0,24.369419308127824,24.26473617553711
light_1,Light,2025-05-08 14:14:00,2025-05-08,24.49456214904785,2.565493,0.939902,2025-05-08 14:34:00,25.160558700561523,20.0,24.43713611078853,24.42812156677246
light_1,Light,2025-05-08 14:15:00,2025-05-08,24.590341567993164,2.565493,0.939902,2025-05-08 14:35:00,24.420942306518555,20.0,24.514514066513843,24.42182159423828
light_1,Light,2025-05-08 14:16:00,2025-05-08,25.16348648071289,2.565493,0.939902,2025-05-08 14:36:00,24.39996337890625,20.0,24.681023894693855,24.623931884765625
light_1,Light,2025-05-08 14:17:00,2025-05-08,24.96789169311523,2.565493,0.939902,2025-05-08 14:37:00,25.617767333984375,20.0,24.949096668643442,24.810678482055664
light_1,Light,2025-05-08 14:18:00,2025-05-08,24.22528648376465,2.565493,0.939902,2025-05-08 14:38:00,24.518728256225582,20.0,24.557568605764864,24.52056121826172
light_1,Light,2025-05-08 14:19:00,2025-05-08,24.41397476196289,2.565493,0.939902,2025-05-08 14:39:00,24.320323944091797,20.0,24.665158806938006,24.57718276977539
light_1,Light,2025-05-08 14:20:00,2025-05-08,24.559051513671875,2.565493,0.939902,2025-05-08 14:40:00,24.31675910949707,20.0,24.688100521784538,24.57054901123047
light_1,Light,2025-05-08 14:21:00,2025-05-08,24.79659080505371,2.565493,0.939902,2025-05-08 14:41:00,24.24362564086914,20.0,24.65390151334905,24.595163345336914
light_1,Light,2025-05-08 14:22:00,2025-05-08,24.25249290466309,2.565493,0.939902,2025-05-08 14:42:00,24.44381523132324,20.0,24.665158806938006,24.507610321044922
light_1,Light,2025-05-08 14:23:00,2025-05-08,24.21421813964844,2.565493,0.939902,2025-05-08 14:43:00,24.34148597717285,20.0,24.435466376678445,24.42856216430664
light_1,Light,2025-05-08 14:24:00,2025-05-08,24.470470428466797,2.565493,0.939902,2025-05-08 14:44:00,24.35048484802246,20.0,24.615388652221156,24.489042282104492
light_1,Light,2025-05-08 14:25:00,2025-05-08,24.992870330810547,2.565493,0.939902,2025-05-08 14:45:00,24.354351043701172,20.0,24.823766157297207,24.7156925201416
light_1,Light,2025-05-08 14:26:00,2025-05-08,24.70054817199707,2.565493,0.939902,2025-05-08 14:46:00,24.53952407836914,20.0,24.653895436544445,24.565183639526367
light_1,Light,2025-05-08 14:27:00,2025-05-08,24.30609130859375,2.565493,0.939902,2025-05-08 14:47:00,24.753070831298828,20.0,24.630953721697914,24.481348037719727
light_1,Light,2025-05-08 14:28:00,2025-05-08,24.654930114746097,2.565493,0.939902,2025-05-08 14:48:00,24.631376266479492,20.0,24.589891259811743,24.544286727905273
light_1,Light,2025-05-08 14:29:00,2025-05-08,25.152652740478516,2.565493,0.939902,2025-05-08 14:49:00,24.731576919555664,20.0,24.88509249191074,24.797727584838867
light_1,Light,2025-05-08 14:30:00,2025-05-08,25.527149200439453,2.565493,0.939902,2025-05-08 14:50:00,24.700674057006836,20.0,24.992343983761835,24.876245498657227
light_1,Light,2025-05-08 14:31:00,2025-05-08,24.613157272338867,2.565493,0.939902,2025-05-08 14:51:00,24.90530586242676,20.0,24.658295353487322,24.647003173828125
light_1,Light,2025-05-08 14:32:00,2025-05-08,25.054574966430664,2.565493,0.939902,2025-05-08 14:52:00,25.002519607543945,20.0,24.919291500346226,24.851411819458008
light_1,Light,2025-05-08 14:33:00,2025-05-08,25.241086959838867,2.565493,0.939902,2025-05-08 14:53:00,24.84200668334961,20.0,24.905195126109387,24.903547286987305
light_1,Light,2025-05-08 14:34:00,2025-05-08,25.160558700561523,2.565493,0.939902,2025-05-08 14:54:00,24.676774978637695,20.0,24.925411259483212,24.918363571166992
light_1,Light,2025-05-08 14:35:00,2025-05-08,24.420942306518555,2.565493,0.939902,2025-05-08 14:55:00,24.320615768432617,20.0,24.641473397777776,24.686044692993164
light_1,Light,2025-05-08 14:36:00,2025-05-08,24.39996337890625,2.565493,0.939902,2025-05-08 14:56:00,24.331762313842773,20.0,24.62125726440395,24.60087776184082
light_1,Light,2025-05-08 14:37:00,2025-05-08,25.617767333984375,2.565493,0.939902,2025-05-08 14:57:00,24.31039810180664,20.0,24.992343983761835,24.951187133789062
light_1,Light,2025-05-08 14:38:00,2025-05-08,24.518728256225582,2.565493,0.939902,2025-05-08 14:58:00,24.38498306274414,20.0,24.70432888659693,24.710954666137695
light_1,Light,2025-05-08 14:39:00,2025-05-08,24.320323944091797,2.565493,0.939902,2025-05-08 14:59:00,24.29590606689453,20.0,24.65809828933934,24.616552352905273
light_1,Light,2025-05-08 14:40:00,2025-05-08,24.31675910949707,2.565493,0.939902,2025-05-08 15:00:00,24.34247398376465,20.0,24.65809828933934,24.588998794555664
light_1,Light,2025-05-08 14:41:00,2025-05-08,24.24362564086914,2.565493,0.939902,2025-05-08 15:01:00,24.45117950439453,20.0,24.57399948907256,24.528518676757812
light_1,Light,2025-05-08 14:42:00,2025-05-08,24.44381523132324,2.565493,0.939902,2025-05-08 15:02:00,24.707735061645508,20.0,24.65809828933934,24.588998794555664
light_1,Light,2025-05-08 14:43:00,2025-05-08,24.34148597717285,2.565493,0.939902,2025-05-08 15:03:00,24.562969207763672,20.0,24.60832813462249,24.497526168823242
light_1,Light,2025-05-08 14:44:00,2025-05-08,24.35048484802246,2.565493,0.939902,2025-05-08 15:04:00,24.450950622558594,20.0,24.60832813462249,24.473142623901367
light_1,Light,2025-05-08 14:45:00,2025-05-08,24.354351043701172,2.565493,0.939902,2025-05-08 15:05:00,24.361474990844727,20.0,24.574129126187003,24.480487823486328
light_1,Light,2025-05-08 14:46:00,2025-05-08,24.53952407836914,2.565493,0.939902,2025-05-08 15:06:00,24.405105590820312,20.0,24.597070841033535,24.503843307495117
light_1,Light,2025-05-08 14:47:00,2025-05-08,24.753070831298828,2.565493,0.939902,2025-05-08 15:07:00,24.86419105529785,20.0,24.597070841033535,24.523984909057617
light_1,Light,2025-05-08 14:48:00,2025-05-08,24.631376266479492,2.565493,0.939902,2025-05-08 15:08:00,24.90980529785156,20.0,24.507453548915176,24.44658851623535
light_1,Light,2025-05-08 14:49:00,2025-05-08,24.731576919555664,2.565493,0.939902,2025-05-08 15:09:00,24.185583114624023,20.0,24.550811886399117,24.495515823364258
light_1,Light,2025-05-08 14:50:00,2025-05-08,24.700674057006836,2.565493,0.939902,2025-05-08 15:10:00,25.053110122680664,20.0,24.613079225319186,24.57465934753418
light_1,Light,2025-05-08 14:51:00,2025-05-08,24.90530586242676,2.565493,0.939902,2025-05-08 15:11:00,24.66175651550293,20.0,24.88509249191074,24.808137893676758
light_1,Light,2025-05-08 14:52:00,2025-05-08,25.002519607543945,2.565493,0.939902,2025-05-08 15:12:00,23.966894149780273,20.0,24.919291500346226,24.825176239013672
light_1,Light,2025-05-08 14:53:00,2025-05-08,24.84200668334961,2.565493,0.939902,2025-05-08 15:13:00,24.29673767089844,20.0,24.7042734719385,24.660663604736328
light_1,Light,2025-05-08 14:54:00,2025-05-08,24.676774978637695,2.565493,0.939902,2025-05-08 15:14:00,23.247533798217773,20.0,24.658295353487322,24.625551223754883
light_1,Light,2025-05-08 14:55:00,2025-05-08,24.320615768432617,2.565493,0.939902,2025-05-08 15:15:00,23.82180404663086,20.0,24.63535363864079,24.602195739746094
