object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_3,Light,2025-05-02 11:47:00,2025-05-02 11:47:00,2025-05-02 11:58:00,8.058769,3.694192,22.04475975036621,22.761301040649418,11.0,LGBM,tuned,10.0,10min,test,22.079025779481906,-0.6822752611675114
light_3,Light,2025-05-02 11:48:00,2025-05-02 11:48:00,2025-05-02 11:58:00,8.058769,3.694192,22.111173629760746,22.761301040649418,10.0,LGBM,tuned,10.0,10min,test,22.153826780539344,-0.6074742601100738
light_3,Light,2025-05-02 11:49:00,2025-05-02 11:49:00,2025-05-02 11:59:00,8.058769,3.694192,22.180269241333008,22.099681854248047,10.0,LGBM,tuned,10.0,10min,test,22.177393102077154,0.07771124782910732
light_3,Light,2025-05-02 12:26:00,2025-05-02 12:26:00,2025-05-02 12:36:00,8.058769,3.694192,22.737213134765625,22.20478057861328,10.0,LGBM,tuned,10.0,10min,test,22.42623320606439,0.22145262745110728
light_3,Light,2025-05-02 12:40:00,2025-05-02 12:40:00,2025-05-02 12:50:00,8.058769,3.694192,23.304420471191406,23.016414642333984,10.0,LGBM,tuned,10.0,10min,test,22.629352148495876,-0.3870624938381084
light_3,Light,2025-05-02 12:49:00,2025-05-02 12:49:00,2025-05-02 13:01:00,8.058769,3.694192,22.12472343444824,22.47813415527344,12.0,LGBM,tuned,10.0,10min,test,22.48138188944685,0.003247734173410066
light_3,Light,2025-05-02 12:50:00,2025-05-02 12:50:00,2025-05-02 13:01:00,8.058769,3.694192,23.016414642333984,22.47813415527344,11.0,LGBM,tuned,10.0,10min,test,22.702296579739592,0.22416242446615087
light_3,Light,2025-05-02 12:51:00,2025-05-02 12:51:00,2025-05-02 13:01:00,8.058769,3.694192,23.07394218444824,22.47813415527344,10.0,LGBM,tuned,10.0,10min,test,22.778790953197305,0.3006567979238639
light_3,Light,2025-05-02 12:52:00,2025-05-02 12:52:00,2025-05-02 13:02:00,8.058769,3.694192,22.622848510742188,22.532543182373047,10.0,LGBM,tuned,10.0,10min,test,22.627421555696017,0.09487837332297033
light_3,Light,2025-05-02 12:53:00,2025-05-02 12:53:00,2025-05-02 13:03:00,8.058769,3.694192,22.841821670532227,22.174585342407227,10.0,LGBM,tuned,10.0,10min,test,22.72833262197899,0.5537472795717626
light_3,Light,2025-05-02 12:54:00,2025-05-02 12:54:00,2025-05-02 13:05:00,8.058769,3.694192,22.813724517822266,22.00575256347656,11.0,LGBM,tuned,10.0,10min,test,22.724932490417142,0.7191799269405834
light_3,Light,2025-05-02 13:01:00,2025-05-02 13:01:00,2025-05-02 13:11:00,8.058769,3.694192,22.47813415527344,21.90636444091797,10.0,LGBM,tuned,10.0,10min,test,22.72405309839277,0.8176886574748004
light_3,Light,2025-05-02 13:02:00,2025-05-02 13:02:00,2025-05-02 13:12:00,8.058769,3.694192,22.532543182373047,21.970922470092773,10.0,LGBM,tuned,10.0,10min,test,22.697538349257833,0.7266158791650597
light_3,Light,2025-05-02 13:08:00,2025-05-02 13:08:00,2025-05-02 13:20:00,8.058769,3.694192,22.05055046081543,22.10336685180664,12.0,LGBM,tuned,10.0,10min,test,22.319008572462835,0.21564172065619402
light_3,Light,2025-05-02 13:09:00,2025-05-02 13:09:00,2025-05-02 13:20:00,8.058769,3.694192,21.885133743286133,22.10336685180664,11.0,LGBM,tuned,10.0,10min,test,22.2376479608507,0.13428110904406054
light_3,Light,2025-05-02 13:10:00,2025-05-02 13:10:00,2025-05-02 13:20:00,8.058769,3.694192,21.86110496520996,22.10336685180664,10.0,LGBM,tuned,10.0,10min,test,22.19454618059559,0.09117932878895019
light_3,Light,2025-05-02 13:11:00,2025-05-02 13:11:00,2025-05-02 13:21:00,8.058769,3.694192,21.90636444091797,21.98902130126953,10.0,LGBM,tuned,10.0,10min,test,22.170363792939163,0.181342491669632
light_3,Light,2025-05-02 13:12:00,2025-05-02 13:12:00,2025-05-02 13:22:00,8.058769,3.694192,21.970922470092773,22.077163696289062,10.0,LGBM,tuned,10.0,10min,test,22.237344070541884,0.16018037425282117
light_3,Light,2025-05-02 13:20:00,2025-05-02 13:20:00,2025-05-02 13:30:00,8.058769,3.694192,22.10336685180664,21.825193405151367,10.0,LGBM,tuned,10.0,10min,test,22.355432427035915,0.5302390218845474
light_3,Light,2025-05-02 13:21:00,2025-05-02 13:21:00,2025-05-02 13:32:00,8.058769,3.694192,21.98902130126953,21.80418586730957,11.0,LGBM,tuned,10.0,10min,test,22.30737201149141,0.5031861441818393
light_3,Light,2025-05-02 13:22:00,2025-05-02 13:22:00,2025-05-02 13:32:00,8.058769,3.694192,22.077163696289062,21.80418586730957,10.0,LGBM,tuned,10.0,10min,test,22.386068604905436,0.5818827375958655
light_3,Light,2025-05-02 13:50:00,2025-05-02 13:50:00,2025-05-02 14:02:00,8.058769,3.694192,21.952016830444336,22.540260314941406,12.0,LGBM,tuned,10.0,10min,test,22.19006311661395,-0.3501971983274572
light_3,Light,2025-05-02 13:51:00,2025-05-02 13:51:00,2025-05-02 14:02:00,8.058769,3.694192,22.637113571166992,22.540260314941406,11.0,LGBM,tuned,10.0,10min,test,22.348222473429637,-0.1920378415117696
light_3,Light,2025-05-02 13:52:00,2025-05-02 13:52:00,2025-05-02 14:02:00,8.058769,3.694192,21.953771591186523,22.540260314941406,10.0,LGBM,tuned,10.0,10min,test,22.14906465843828,-0.3911956565031254
light_3,Light,2025-05-02 14:02:00,2025-05-02 14:02:00,2025-05-02 14:12:00,8.058769,3.694192,22.540260314941406,22.927576065063477,10.0,LGBM,tuned,10.0,10min,test,22.436291687986824,-0.49128437707665285
light_3,Light,2025-05-02 14:04:00,2025-05-02 14:04:00,2025-05-02 14:14:00,8.058769,3.694192,21.94136428833008,22.21351623535156,10.0,LGBM,tuned,10.0,10min,test,22.292084761398772,0.07856852604721354
light_3,Light,2025-05-02 14:11:00,2025-05-02 14:11:00,2025-05-02 14:21:00,8.058769,3.694192,22.20016098022461,22.601255416870117,10.0,LGBM,tuned,10.0,10min,test,22.359043291478187,-0.24221212539193004
light_3,Light,2025-05-02 14:12:00,2025-05-02 14:12:00,2025-05-02 14:22:00,8.058769,3.694192,22.927576065063477,22.181467056274418,10.0,LGBM,tuned,10.0,10min,test,22.473837490545055,0.29237043427063725
light_3,Light,2025-05-02 14:19:00,2025-05-02 14:19:00,2025-05-02 14:30:00,8.058769,3.694192,23.170331954956055,22.80689049,11.0,LGBM,tuned,10.0,10min,test,22.689697052234962,-0.11719343776503877
light_3,Light,2025-05-02 14:20:00,2025-05-02 14:20:00,2025-05-02 14:30:00,8.058769,3.694192,22.709877014160156,22.80689049,10.0,LGBM,tuned,10.0,10min,test,22.62178326662774,-0.1851072233722597
light_3,Light,2025-05-02 14:21:00,2025-05-02 14:21:00,2025-05-02 14:31:00,8.058769,3.694192,22.601255416870117,22.24425506591797,10.0,LGBM,tuned,10.0,10min,test,22.59893980103406,0.35468473511609133
light_3,Light,2025-05-02 14:22:00,2025-05-02 14:22:00,2025-05-02 14:32:00,8.058769,3.694192,22.181467056274418,22.589265823364254,10.0,LGBM,tuned,10.0,10min,test,22.559411741372507,-0.029854081991746995
light_3,Light,2025-05-02 14:30:00,2025-05-02 14:30:00,2025-05-02 14:40:00,8.058769,3.694192,22.80689049,22.810203552246097,10.0,LGBM,tuned,10.0,10min,test,22.69388884069409,-0.11631471155200757
light_3,Light,2025-05-02 14:31:00,2025-05-02 14:31:00,2025-05-02 14:41:00,8.058769,3.694192,22.24425506591797,22.645122528076172,10.0,LGBM,tuned,10.0,10min,test,22.574089742828562,-0.07103278524760981
light_3,Light,2025-05-02 14:32:00,2025-05-02 14:32:00,2025-05-02 14:42:00,8.058769,3.694192,22.589265823364254,22.587732315063477,10.0,LGBM,tuned,10.0,10min,test,22.57365861818612,-0.014073696877357378
light_3,Light,2025-05-02 14:33:00,2025-05-02 14:33:00,2025-05-02 14:43:00,8.058769,3.694192,23.50922203063965,22.72064781188965,10.0,LGBM,tuned,10.0,10min,test,22.769779815041723,0.04913200315207433
light_3,Light,2025-05-02 14:34:00,2025-05-02 14:34:00,2025-05-02 14:44:00,8.058769,3.694192,22.63199234008789,22.51420211791992,10.0,LGBM,tuned,10.0,10min,test,22.6914092690177,0.1772071510977824
light_3,Light,2025-05-02 14:35:00,2025-05-02 14:35:00,2025-05-02 14:45:00,8.058769,3.694192,22.412857055664062,22.150680541992188,10.0,LGBM,tuned,10.0,10min,test,22.58542960999247,0.4347490680002828
light_3,Light,2025-05-02 14:36:00,2025-05-02 14:36:00,2025-05-02 14:46:00,8.058769,3.694192,22.53978729248047,22.032012939453125,10.0,LGBM,tuned,10.0,10min,test,22.611359885411638,0.5793469459585125
light_3,Light,2025-05-02 14:37:00,2025-05-02 14:37:00,2025-05-02 14:47:00,8.058769,3.694192,23.021404266357425,23.667556762695312,10.0,LGBM,tuned,10.0,10min,test,22.717839688842947,-0.9497170738523657
light_3,Light,2025-05-02 14:38:00,2025-05-02 14:38:00,2025-05-02 14:48:00,8.058769,3.694192,22.98481178283691,22.083459854125977,10.0,LGBM,tuned,10.0,10min,test,22.787794292574088,0.7043344384481109
light_3,Light,2025-05-02 14:39:00,2025-05-02 14:39:00,2025-05-02 14:49:00,8.058769,3.694192,22.651453018188477,22.22046661376953,10.0,LGBM,tuned,10.0,10min,test,22.653314249361415,0.4328476355918838
light_3,Light,2025-05-02 14:40:00,2025-05-02 14:40:00,2025-05-02 14:50:00,8.058769,3.694192,22.810203552246097,22.884416580200195,10.0,LGBM,tuned,10.0,10min,test,22.71922998698776,-0.1651865932124359
light_3,Light,2025-05-02 14:41:00,2025-05-02 14:41:00,2025-05-02 14:51:00,8.058769,3.694192,22.645122528076172,22.08135223388672,10.0,LGBM,tuned,10.0,10min,test,22.715826152932753,0.6344739190460338
light_3,Light,2025-05-02 14:42:00,2025-05-02 14:42:00,2025-05-02 14:52:00,8.058769,3.694192,22.587732315063477,22.045162200927734,10.0,LGBM,tuned,10.0,10min,test,22.669447865203725,0.6242856642759911
light_3,Light,2025-05-02 14:43:00,2025-05-02 14:43:00,2025-05-02 14:53:00,8.058769,3.694192,22.72064781188965,22.81084632873535,10.0,LGBM,tuned,10.0,10min,test,22.684643564770205,-0.1262027639651464
light_3,Light,2025-05-02 14:44:00,2025-05-02 14:44:00,2025-05-02 14:54:00,8.058769,3.694192,22.51420211791992,22.092466354370117,10.0,LGBM,tuned,10.0,10min,test,22.63198544297622,0.5395190886061023
light_3,Light,2025-05-02 14:45:00,2025-05-02 14:45:00,2025-05-02 14:55:00,8.058769,3.694192,22.150680541992188,21.998065948486328,10.0,LGBM,tuned,10.0,10min,test,22.561035347594128,0.5629693991078
light_3,Light,2025-05-02 14:46:00,2025-05-02 14:46:00,2025-05-02 14:56:00,8.058769,3.694192,22.032012939453125,22.03906822,10.0,LGBM,tuned,10.0,10min,test,22.4730623221097,0.43399410210970046
light_3,Light,2025-05-02 14:47:00,2025-05-02 14:47:00,2025-05-02 14:57:00,8.058769,3.694192,23.667556762695312,22.387617111206055,10.0,LGBM,tuned,10.0,10min,test,22.837461427823005,0.4498443166169501
light_3,Light,2025-05-02 14:53:00,2025-05-02 14:53:00,2025-05-02 15:05:00,8.058769,3.694192,22.81084632873535,23.299047470092773,12.0,LGBM,tuned,10.0,10min,test,22.677621502040576,-0.621425968052197
light_3,Light,2025-05-02 14:54:00,2025-05-02 14:54:00,2025-05-02 15:05:00,8.058769,3.694192,22.092466354370117,23.299047470092773,11.0,LGBM,tuned,10.0,10min,test,22.56479830755994,-0.7342491625328336
light_3,Light,2025-05-02 14:55:00,2025-05-02 14:55:00,2025-05-02 15:05:00,8.058769,3.694192,21.998065948486328,23.299047470092773,10.0,LGBM,tuned,10.0,10min,test,22.415751753073874,-0.8832957170188998
light_3,Light,2025-05-02 14:56:00,2025-05-02 14:56:00,2025-05-02 15:06:00,8.058769,3.694192,22.03906822,22.091217041015625,10.0,LGBM,tuned,10.0,10min,test,22.360803077025412,0.2695860360097875
light_3,Light,2025-05-02 14:57:00,2025-05-02 14:57:00,2025-05-02 15:07:00,8.058769,3.694192,22.387617111206055,22.254777908325195,10.0,LGBM,tuned,10.0,10min,test,22.505012261360605,0.25023435303540964
light_3,Light,2025-05-02 15:05:00,2025-05-02 15:05:00,2025-05-02 15:15:00,8.058769,3.694192,23.299047470092773,22.667251586914062,10.0,LGBM,tuned,10.0,10min,test,22.67811567729064,0.010864090376578872
light_3,Light,2025-05-02 15:06:00,2025-05-02 15:06:00,2025-05-02 15:16:00,8.058769,3.694192,22.091217041015625,21.99306869506836,10.0,LGBM,tuned,10.0,10min,test,22.628950540421382,0.6358818453530226
light_3,Light,2025-05-02 15:07:00,2025-05-02 15:07:00,2025-05-02 15:17:00,8.058769,3.694192,22.254777908325195,21.98822021484375,10.0,LGBM,tuned,10.0,10min,test,22.56215661506055,0.5739364002168017
light_3,Light,2025-05-02 15:08:00,2025-05-02 15:08:00,2025-05-02 15:18:00,8.058769,3.694192,23.295595169067383,22.060306549072266,10.0,LGBM,tuned,10.0,10min,test,22.741955154049244,0.6816486049769779
light_3,Light,2025-05-02 15:09:00,2025-05-02 15:09:00,2025-05-02 15:19:00,8.058769,3.694192,22.095237731933594,22.607742309570312,10.0,LGBM,tuned,10.0,10min,test,22.621686595931877,0.013944286361564195
light_3,Light,2025-05-02 15:59:00,2025-05-02 15:59:00,2025-05-02 16:11:00,8.058769,3.694192,23.58425521850586,23.431568145751953,12.0,LGBM,tuned,10.0,10min,test,22.732941173983424,-0.6986269717685296
light_3,Light,2025-05-02 16:00:00,2025-05-02 16:00:00,2025-05-02 16:11:00,8.058769,3.694192,23.039073944091797,23.431568145751953,11.0,LGBM,tuned,10.0,10min,test,22.749686081508816,-0.6818820642431369
light_3,Light,2025-05-02 16:11:00,2025-05-02 16:11:00,2025-05-02 16:22:00,8.058769,3.694192,23.431568145751953,23.565122604370117,11.0,LGBM,tuned,10.0,10min,test,22.861272683561445,-0.7038499208086719
light_3,Light,2025-05-02 16:13:00,2025-05-02 16:13:00,2025-05-02 16:23:00,8.058769,3.694192,23.590007781982425,23.171510696411133,10.0,LGBM,tuned,10.0,10min,test,22.905368473103042,-0.26614222330809056
light_3,Light,2025-05-02 16:42:00,2025-05-02 16:42:00,2025-05-02 16:54:00,8.058769,3.694192,22.34558678,22.73414421081543,12.0,LGBM,tuned,10.0,10min,test,22.624475026048433,-0.10966918476699661
light_3,Light,2025-05-02 16:43:00,2025-05-02 16:43:00,2025-05-02 16:54:00,8.058769,3.694192,22.43169212341309,22.73414421081543,11.0,LGBM,tuned,10.0,10min,test,22.57526901180917,-0.15887519900626046
light_3,Light,2025-05-02 16:44:00,2025-05-02 16:44:00,2025-05-02 16:54:00,8.058769,3.694192,22.40467071533203,22.73414421081543,10.0,LGBM,tuned,10.0,10min,test,22.47893618489481,-0.25520802592062
light_3,Light,2025-05-02 16:46:00,2025-05-02 16:46:00,2025-05-02 16:56:00,8.058769,3.694192,23.107189178466797,22.78450584411621,10.0,LGBM,tuned,10.0,10min,test,22.718161541117304,-0.06634430299890681
light_3,Light,2025-05-02 16:56:00,2025-05-02 16:56:00,2025-05-02 17:08:00,8.058769,3.694192,22.78450584411621,22.284515380859375,12.0,LGBM,tuned,10.0,10min,test,22.618963493106488,0.334448112247113
light_3,Light,2025-05-02 16:57:00,2025-05-02 16:57:00,2025-05-02 17:08:00,8.058769,3.694192,22.589445114135746,22.284515380859375,11.0,LGBM,tuned,10.0,10min,test,22.613240241499536,0.32872486064016115
light_3,Light,2025-05-02 16:58:00,2025-05-02 16:58:00,2025-05-02 17:08:00,8.058769,3.694192,22.347238540649418,22.284515380859375,10.0,LGBM,tuned,10.0,10min,test,22.5143911316054,0.22987575074602518
light_3,Light,2025-05-02 17:59:00,2025-05-02 17:59:00,2025-05-02 18:10:00,8.058769,3.694192,21.29322624206543,21.38743782043457,11.0,LGBM,tuned,10.0,10min,test,21.972520353164352,0.585082532729782
light_3,Light,2025-05-02 18:00:00,2025-05-02 18:00:00,2025-05-02 18:10:00,8.058769,3.694192,21.259708404541016,21.38743782043457,10.0,LGBM,tuned,10.0,10min,test,21.912013158350202,0.5245753379156319
light_3,Light,2025-05-02 18:01:00,2025-05-02 18:01:00,2025-05-02 18:11:00,8.058769,3.694192,21.34960365,21.30286979675293,10.0,LGBM,tuned,10.0,10min,test,21.858235198813805,0.5553654020608754
light_3,Light,2025-05-02 18:10:00,2025-05-02 18:10:00,2025-05-02 18:20:00,8.058769,3.694192,21.38743782043457,21.262365341186523,10.0,LGBM,tuned,10.0,10min,test,21.56396623974927,0.3016008985627465
light_3,Light,2025-05-02 18:11:00,2025-05-02 18:11:00,2025-05-02 18:21:00,8.058769,3.694192,21.30286979675293,21.199888229370117,10.0,LGBM,tuned,10.0,10min,test,21.590417012817362,0.3905287834472446
light_3,Light,2025-05-02 18:12:00,2025-05-02 18:12:00,2025-05-02 18:22:00,8.058769,3.694192,21.37048721313477,21.40082550048828,10.0,LGBM,tuned,10.0,10min,test,21.578495819446726,0.17767031895844454
light_3,Light,2025-05-02 18:13:00,2025-05-02 18:13:00,2025-05-02 18:23:00,8.058769,3.694192,21.367921829223633,21.394948959350582,10.0,LGBM,tuned,10.0,10min,test,21.600516568255156,0.20556760890457326
light_3,Light,2025-05-02 18:14:00,2025-05-02 18:14:00,2025-05-02 18:24:00,8.058769,3.694192,21.472015380859375,21.48596191,10.0,LGBM,tuned,10.0,10min,test,21.603704830565956,0.1177429205659557
light_3,Light,2025-05-02 18:15:00,2025-05-02 18:15:00,2025-05-02 18:25:00,8.058769,3.694192,21.382503509521484,21.68102455,10.0,LGBM,tuned,10.0,10min,test,21.558867897648188,-0.12215665235181206
light_3,Light,2025-05-02 18:16:00,2025-05-02 18:16:00,2025-05-02 18:26:00,8.058769,3.694192,21.370962142944336,21.68713379,10.0,LGBM,tuned,10.0,10min,test,21.54632612307103,-0.1408076669289713
light_3,Light,2025-05-02 18:17:00,2025-05-02 18:17:00,2025-05-02 18:28:00,8.058769,3.694192,21.400005340576172,21.520708084106445,11.0,LGBM,tuned,10.0,10min,test,21.5531978202738,0.0324897361673564
light_3,Light,2025-05-02 18:18:00,2025-05-02 18:18:00,2025-05-02 18:28:00,8.058769,3.694192,21.27710723876953,21.520708084106445,10.0,LGBM,tuned,10.0,10min,test,21.50520497453441,-0.015503109572033935
light_3,Light,2025-05-02 18:19:00,2025-05-02 18:19:00,2025-05-02 18:29:00,8.058769,3.694192,21.238414764404297,21.439205169677734,10.0,LGBM,tuned,10.0,10min,test,21.46479562578138,0.02559045610364663
light_3,Light,2025-05-02 18:20:00,2025-05-02 18:20:00,2025-05-02 18:30:00,8.058769,3.694192,21.262365341186523,21.368371963500977,10.0,LGBM,tuned,10.0,10min,test,21.479839189381128,0.11146722588015123
light_3,Light,2025-05-02 18:21:00,2025-05-02 18:21:00,2025-05-02 18:31:00,8.058769,3.694192,21.199888229370117,21.266183853149418,10.0,LGBM,tuned,10.0,10min,test,21.463677767745164,0.1974939145957464
light_3,Light,2025-05-02 18:22:00,2025-05-02 18:22:00,2025-05-02 18:32:00,8.058769,3.694192,21.40082550048828,21.19788932800293,10.0,LGBM,tuned,10.0,10min,test,21.484290474643714,0.28640114664078453
light_3,Light,2025-05-02 18:23:00,2025-05-02 18:23:00,2025-05-02 18:33:00,8.058769,3.694192,21.394948959350582,21.170991897583008,10.0,LGBM,tuned,10.0,10min,test,21.491299129253477,0.32030723167046915
light_3,Light,2025-05-02 18:24:00,2025-05-02 18:24:00,2025-05-02 18:34:00,8.058769,3.694192,21.48596191,21.555574417114254,10.0,LGBM,tuned,10.0,10min,test,21.563825403121076,0.008250986006821392
light_3,Light,2025-05-02 18:25:00,2025-05-02 18:25:00,2025-05-02 18:35:00,8.058769,3.694192,21.68102455,21.81157493591309,10.0,LGBM,tuned,10.0,10min,test,21.63547638366922,-0.17609855224386806
light_3,Light,2025-05-08 09:07:00,2025-05-08 09:07:00,2025-05-08 09:17:00,8.058769,3.694192,23.14408302307129,23.65134048461914,10.0,LGBM,tuned,10.0,10min,test,22.8403182677181,-0.8110222169010406
light_3,Light,2025-05-08 09:08:00,2025-05-08 09:08:00,2025-05-08 09:18:00,8.058769,3.694192,23.155078887939453,23.957481384277344,10.0,LGBM,tuned,10.0,10min,test,22.90489391159746,-1.0525874726798854
light_3,Light,2025-05-08 09:09:00,2025-05-08 09:09:00,2025-05-08 09:19:00,8.058769,3.694192,23.619245529174805,23.980411529541016,10.0,LGBM,tuned,10.0,10min,test,23.025954062553264,-0.9544574669877512
light_3,Light,2025-05-08 09:14:00,2025-05-08 09:14:00,2025-05-08 09:24:00,8.058769,3.694192,23.08702087402344,23.409873962402344,10.0,LGBM,tuned,10.0,10min,test,23.00957425654397,-0.40029970585837304
light_3,Light,2025-05-08 09:15:00,2025-05-08 09:15:00,2025-05-08 09:25:00,8.058769,3.694192,23.310047149658203,23.46080971,10.0,LGBM,tuned,10.0,10min,test,23.143845656376335,-0.3169640536236642
light_3,Light,2025-05-08 09:16:00,2025-05-08 09:16:00,2025-05-08 09:26:00,8.058769,3.694192,23.57115364074707,23.798479080200195,10.0,LGBM,tuned,10.0,10min,test,23.27212402960406,-0.5263550505961341
light_3,Light,2025-05-08 09:17:00,2025-05-08 09:17:00,2025-05-08 09:27:00,8.058769,3.694192,23.65134048461914,23.79878807067871,10.0,LGBM,tuned,10.0,10min,test,23.28605987276837,-0.5127281979103415
light_3,Light,2025-05-08 09:18:00,2025-05-08 09:18:00,2025-05-08 09:28:00,8.058769,3.694192,23.957481384277344,23.97309303283691,10.0,LGBM,tuned,10.0,10min,test,23.499666333381732,-0.4734266994551781
light_3,Light,2025-05-08 09:24:00,2025-05-08 09:24:00,2025-05-08 09:34:00,8.058769,3.694192,23.409873962402344,23.67623519897461,10.0,LGBM,tuned,10.0,10min,test,23.49910091492987,-0.1771342840447403
light_3,Light,2025-05-08 09:25:00,2025-05-08 09:25:00,2025-05-08 09:35:00,8.058769,3.694192,23.46080971,23.49238395690918,10.0,LGBM,tuned,10.0,10min,test,23.56953715243995,0.07715319553076938
light_3,Light,2025-05-08 09:26:00,2025-05-08 09:26:00,2025-05-08 09:36:00,8.058769,3.694192,23.798479080200195,24.624603271484375,10.0,LGBM,tuned,10.0,10min,test,23.6569172372854,-0.9676860341989766
light_3,Light,2025-05-08 09:27:00,2025-05-08 09:27:00,2025-05-08 09:37:00,8.058769,3.694192,23.79878807067871,24.32638931274414,10.0,LGBM,tuned,10.0,10min,test,23.71415716348814,-0.6122321492560019
light_3,Light,2025-05-08 09:28:00,2025-05-08 09:28:00,2025-05-08 09:38:00,8.058769,3.694192,23.97309303283691,24.137414932250977,10.0,LGBM,tuned,10.0,10min,test,23.92225579580594,-0.21515913644503826
light_3,Light,2025-05-08 09:32:00,2025-05-08 09:32:00,2025-05-08 09:43:00,8.058769,3.694192,23.726673126220703,23.508861541748047,11.0,LGBM,tuned,10.0,10min,test,23.731773180850844,0.2229116391027972
light_3,Light,2025-05-08 09:33:00,2025-05-08 09:33:00,2025-05-08 09:43:00,8.058769,3.694192,23.396160125732425,23.508861541748047,10.0,LGBM,tuned,10.0,10min,test,23.67965158753171,0.17079004578366153
light_3,Light,2025-05-08 09:34:00,2025-05-08 09:34:00,2025-05-08 09:44:00,8.058769,3.694192,23.67623519897461,23.35109519958496,10.0,LGBM,tuned,10.0,10min,test,23.69914706598018,0.34805186639522034
light_3,Light,2025-05-08 09:35:00,2025-05-08 09:35:00,2025-05-08 09:45:00,8.058769,3.694192,23.49238395690918,23.54572105407715,10.0,LGBM,tuned,10.0,10min,test,23.737929931512692,0.1922088774355437
light_3,Light,2025-05-08 09:36:00,2025-05-08 09:36:00,2025-05-08 09:46:00,8.058769,3.694192,24.624603271484375,23.62775993347168,10.0,LGBM,tuned,10.0,10min,test,24.044934366158035,0.41717443268635535
light_3,Light,2025-05-08 09:37:00,2025-05-08 09:37:00,2025-05-08 09:47:00,8.058769,3.694192,24.32638931274414,23.683103561401367,10.0,LGBM,tuned,10.0,10min,test,24.093366464734444,0.41026290333307713
light_3,Light,2025-05-08 09:38:00,2025-05-08 09:38:00,2025-05-08 09:48:00,8.058769,3.694192,24.137414932250977,24.135818481445312,10.0,LGBM,tuned,10.0,10min,test,24.127236778508326,-0.008581702936986346
light_3,Light,2025-05-08 09:43:00,2025-05-08 09:43:00,2025-05-08 09:54:00,8.058769,3.694192,23.508861541748047,23.974035263061523,11.0,LGBM,tuned,10.0,10min,test,24.0247625265061,0.05072726344457479
light_3,Light,2025-05-08 09:44:00,2025-05-08 09:44:00,2025-05-08 09:54:00,8.058769,3.694192,23.35109519958496,23.974035263061523,10.0,LGBM,tuned,10.0,10min,test,23.990092639297867,0.0160573762363434
light_3,Light,2025-05-08 09:45:00,2025-05-08 09:45:00,2025-05-08 09:55:00,8.058769,3.694192,23.54572105407715,23.870460510253903,10.0,LGBM,tuned,10.0,10min,test,23.874508743322117,0.004048233068214557
light_3,Light,2025-05-08 09:46:00,2025-05-08 09:46:00,2025-05-08 09:56:00,8.058769,3.694192,23.62775993347168,23.835987091064453,10.0,LGBM,tuned,10.0,10min,test,23.97769577494337,0.14170868387891744
light_3,Light,2025-05-08 09:47:00,2025-05-08 09:47:00,2025-05-08 09:57:00,8.058769,3.694192,23.683103561401367,23.97437286376953,10.0,LGBM,tuned,10.0,10min,test,23.98955910678015,0.015186243010617773
light_3,Light,2025-05-08 09:48:00,2025-05-08 09:48:00,2025-05-08 09:58:00,8.058769,3.694192,24.135818481445312,24.37373924255371,10.0,LGBM,tuned,10.0,10min,test,24.086990266032213,-0.28674897652149767
light_3,Light,2025-05-08 09:49:00,2025-05-08 09:49:00,2025-05-08 09:59:00,8.058769,3.694192,23.776538848876953,24.04743194580078,10.0,LGBM,tuned,10.0,10min,test,24.036915297385242,-0.01051664841553901
light_3,Light,2025-05-08 09:50:00,2025-05-08 09:50:00,2025-05-08 10:00:00,8.058769,3.694192,23.836687088012695,24.011993408203125,10.0,LGBM,tuned,10.0,10min,test,24.04430952713945,0.032316118936325466
light_3,Light,2025-05-08 09:51:00,2025-05-08 09:51:00,2025-05-08 10:01:00,8.058769,3.694192,24.039159774780273,23.841581344604492,10.0,LGBM,tuned,10.0,10min,test,24.102877128524018,0.26129578391952535
light_3,Light,2025-05-08 09:54:00,2025-05-08 09:54:00,2025-05-08 10:04:00,8.058769,3.694192,23.974035263061523,24.020259857177734,10.0,LGBM,tuned,10.0,10min,test,24.0949371898138,0.07467733263606391
light_3,Light,2025-05-08 09:55:00,2025-05-08 09:55:00,2025-05-08 10:05:00,8.058769,3.694192,23.870460510253903,24.056560516357425,10.0,LGBM,tuned,10.0,10min,test,23.924430896293302,-0.13212962006412354
light_3,Light,2025-05-08 09:56:00,2025-05-08 09:56:00,2025-05-08 10:06:00,8.058769,3.694192,23.835987091064453,24.046489715576172,10.0,LGBM,tuned,10.0,10min,test,23.959620819682698,-0.08686889589347402
light_3,Light,2025-05-08 09:57:00,2025-05-08 09:57:00,2025-05-08 10:07:00,8.058769,3.694192,23.97437286376953,24.183246612548828,10.0,LGBM,tuned,10.0,10min,test,24.11087548374448,-0.07237112880434893
light_3,Light,2025-05-08 09:58:00,2025-05-08 09:58:00,2025-05-08 10:08:00,8.058769,3.694192,24.37373924255371,23.956125259399418,10.0,LGBM,tuned,10.0,10min,test,24.238446958673137,0.2823216992737194
light_3,Light,2025-05-08 09:59:00,2025-05-08 09:59:00,2025-05-08 10:09:00,8.058769,3.694192,24.04743194580078,23.826562881469727,10.0,LGBM,tuned,10.0,10min,test,24.236502799685375,0.4099399182156489
