object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
light_1,Light,2025-05-02 17:20:00,2025-05-02,22.876937866210938,2.565493,0.939902,2025-05-02 17:30:00,22.93103027,10.0,22.832803192260858,22.876846313476562
light_1,Light,2025-05-02 17:21:00,2025-05-02,22.957616806030273,2.565493,0.939902,2025-05-02 17:31:00,23.21803092956543,10.0,22.832803192260858,22.872644424438477
light_1,Light,2025-05-02 17:22:00,2025-05-02,22.90951919555664,2.565493,0.939902,2025-05-02 17:32:00,22.915010452270508,10.0,22.820524068614738,22.866479873657227
light_1,Light,2025-05-02 17:23:00,2025-05-02,22.83166122436523,2.565493,0.939902,2025-05-02 17:33:00,22.920700073242188,10.0,22.832803192260858,22.849288940429688
light_1,Light,2025-05-02 17:24:00,2025-05-02,22.90066146850586,2.565493,0.939902,2025-05-02 17:34:00,22.832496643066406,10.0,22.832803192260858,22.856063842773438
light_1,Light,2025-05-02 17:25:00,2025-05-02,22.84054183959961,2.565493,0.939902,2025-05-02 17:35:00,22.835649490356445,10.0,22.91540736486367,22.85040283203125
light_1,Light,2025-05-02 17:26:00,2025-05-02,22.852523803710938,2.565493,0.939902,2025-05-02 17:36:00,22.88555908203125,10.0,22.84833323829405,22.874296188354492
light_1,Light,2025-05-02 17:27:00,2025-05-02,22.956586837768555,2.565493,0.939902,2025-05-02 17:37:00,22.859073638916016,10.0,22.820524068614738,22.849964141845703
light_1,Light,2025-05-02 17:28:00,2025-05-02,23.172508239746097,2.565493,0.939902,2025-05-02 17:38:00,22.790271759033203,10.0,22.91642320236505,22.908029556274414
light_1,Light,2025-05-02 17:29:00,2025-05-02,23.61553955078125,2.565493,0.939902,2025-05-02 17:39:00,22.709575653076172,10.0,22.9860127404723,22.980344772338867
light_1,Light,2025-05-02 17:30:00,2025-05-02,22.93103027,2.565493,0.939902,2025-05-02 17:40:00,22.576425552368164,10.0,22.877414698177926,22.947675704956055
light_1,Light,2025-05-02 17:31:00,2025-05-02,23.21803092956543,2.565493,0.939902,2025-05-02 17:41:00,22.653663635253903,10.0,22.95234784379912,22.923906326293945
light_1,Light,2025-05-02 17:32:00,2025-05-02,22.915010452270508,2.565493,0.939902,2025-05-02 17:42:00,22.611427307128903,10.0,22.889362475045125,22.93385887145996
light_1,Light,2025-05-02 17:33:00,2025-05-02,22.920700073242188,2.565493,0.939902,2025-05-02 17:43:00,22.510414123535156,10.0,22.851592497743937,22.91201400756836
light_1,Light,2025-05-02 17:34:00,2025-05-02,22.832496643066406,2.565493,0.939902,2025-05-02 17:44:00,22.526309967041016,10.0,22.860334492104506,22.889387130737305
light_1,Light,2025-05-02 17:35:00,2025-05-02,22.835649490356445,2.565493,0.939902,2025-05-02 17:45:00,22.425573348999023,10.0,22.832803192260858,22.841533660888672
light_1,Light,2025-05-02 17:36:00,2025-05-02,22.88555908203125,2.565493,0.939902,2025-05-02 17:46:00,22.45056915283203,10.0,22.820524068614738,22.83057975769043
light_1,Light,2025-05-02 17:37:00,2025-05-02,22.859073638916016,2.565493,0.939902,2025-05-02 17:47:00,22.304195404052734,10.0,22.820524068614738,22.82946014404297
light_1,Light,2025-05-02 17:38:00,2025-05-02,22.790271759033203,2.565493,0.939902,2025-05-02 17:48:00,22.134241104125977,10.0,22.79171806836495,22.778886795043945
light_1,Light,2025-05-02 17:39:00,2025-05-02,22.709575653076172,2.565493,0.939902,2025-05-02 17:49:00,22.118804931640625,10.0,22.716544024038505,22.727643966674805
light_1,Light,2025-05-02 17:40:00,2025-05-02,22.576425552368164,2.565493,0.939902,2025-05-02 17:50:00,22.047780990600582,10.0,22.656863509050282,22.662113189697266
light_1,Light,2025-05-02 17:41:00,2025-05-02,22.653663635253903,2.565493,0.939902,2025-05-02 17:51:00,22.042619705200195,10.0,22.595551196330636,22.616323471069336
light_1,Light,2025-05-02 17:42:00,2025-05-02,22.611427307128903,2.565493,0.939902,2025-05-02 17:52:00,22.040428161621097,10.0,22.56604292955952,22.556285858154297
light_1,Light,2025-05-02 17:43:00,2025-05-02,22.510414123535156,2.565493,0.939902,2025-05-02 17:53:00,21.993629455566406,10.0,22.573508288888945,22.545255661010742
light_1,Light,2025-05-02 17:44:00,2025-05-02,22.526309967041016,2.565493,0.939902,2025-05-02 17:54:00,22.10648536682129,10.0,22.56604292955952,22.546375274658203
light_1,Light,2025-05-02 17:45:00,2025-05-02,22.425573348999023,2.565493,0.939902,2025-05-02 17:55:00,21.952173233032227,10.0,22.535618208887563,22.523805618286133
light_1,Light,2025-05-02 17:46:00,2025-05-02,22.45056915283203,2.565493,0.939902,2025-05-02 17:56:00,22.084728240966797,10.0,22.56604292955952,22.512840270996094
light_1,Light,2025-05-02 17:47:00,2025-05-02,22.304195404052734,2.565493,0.939902,2025-05-02 17:57:00,22.02521514892578,10.0,22.501251500919867,22.468006134033203
light_1,Light,2025-05-02 17:48:00,2025-05-02,22.134241104125977,2.565493,0.939902,2025-05-02 17:58:00,21.994306564331055,10.0,22.47256453113293,22.430809020996094
light_1,Light,2025-05-02 17:49:00,2025-05-02,22.118804931640625,2.565493,0.939902,2025-05-02 17:59:00,21.939483642578125,10.0,22.474273005460365,22.37645721435547
light_1,Light,2025-05-02 17:50:00,2025-05-02,22.047780990600582,2.565493,0.939902,2025-05-02 18:00:00,21.91222381591797,10.0,22.23129129621041,22.230449676513672
light_1,Light,2025-05-02 17:51:00,2025-05-02,22.042619705200195,2.565493,0.939902,2025-05-02 18:01:00,21.88201332092285,10.0,22.16791553808792,22.225467681884766
light_1,Light,2025-05-02 17:52:00,2025-05-02,22.040428161621097,2.565493,0.939902,2025-05-02 18:02:00,21.932252883911133,10.0,22.14650079329236,22.195613861083984
light_1,Light,2025-05-02 17:53:00,2025-05-02,21.993629455566406,2.565493,0.939902,2025-05-02 18:03:00,22.06220436096191,10.0,22.094594939667,22.145030975341797
light_1,Light,2025-05-02 17:54:00,2025-05-02,22.10648536682129,2.565493,0.939902,2025-05-02 18:04:00,22.08155632019043,10.0,22.198369515124558,22.204084396362305
light_1,Light,2025-05-02 17:55:00,2025-05-02,21.952173233032227,2.565493,0.939902,2025-05-02 18:05:00,22.072877883911133,10.0,22.10052605354705,22.093446731567383
light_1,Light,2025-05-02 17:56:00,2025-05-02,22.084728240966797,2.565493,0.939902,2025-05-02 18:06:00,22.09606934,10.0,22.194341417898624,22.192611694335938
light_1,Light,2025-05-02 17:57:00,2025-05-02,22.02521514892578,2.565493,0.939902,2025-05-02 18:07:00,22.09533309936523,10.0,22.1581702012412,22.06770133972168
light_1,Light,2025-05-02 17:58:00,2025-05-02,21.994306564331055,2.565493,0.939902,2025-05-02 18:08:00,22.067596435546875,10.0,22.104448205264468,22.03575325012207
light_1,Light,2025-05-02 17:59:00,2025-05-02,21.939483642578125,2.565493,0.939902,2025-05-02 18:09:00,22.111120223999023,10.0,22.07514265040459,21.982501983642578
light_1,Light,2025-05-02 18:00:00,2025-05-02,21.91222381591797,2.565493,0.939902,2025-05-02 18:10:00,22.719528198242188,10.0,22.0257753896248,21.986539840698242
light_1,Light,2025-05-02 18:01:00,2025-05-02,21.88201332092285,2.565493,0.939902,2025-05-02 18:12:00,22.569114685058594,11.0,22.0257753896248,21.97012710571289
light_1,Light,2025-05-02 18:02:00,2025-05-02,21.932252883911133,2.565493,0.939902,2025-05-02 18:12:00,22.569114685058594,10.0,22.05858019045889,21.989980697631836
light_1,Light,2025-05-08 08:40:00,2025-05-08,22.771831512451172,2.565493,0.939902,2025-05-08 08:50:00,24.30906105041504,10.0,22.774546836824783,22.79155731201172
light_1,Light,2025-05-08 08:41:00,2025-05-08,22.862380981445312,2.565493,0.939902,2025-05-08 08:51:00,24.332725524902344,10.0,22.86384814323438,22.898399353027344
light_1,Light,2025-05-08 08:42:00,2025-05-08,23.02836036682129,2.565493,0.939902,2025-05-08 08:52:00,24.298057556152344,10.0,23.02441867304294,22.978364944458008
light_1,Light,2025-05-08 08:43:00,2025-05-08,23.255847930908203,2.565493,0.939902,2025-05-08 08:53:00,24.59950065612793,10.0,23.17044627944099,23.117233276367188
light_1,Light,2025-05-08 08:44:00,2025-05-08,23.644546508789062,2.565493,0.939902,2025-05-08 08:54:00,24.284006118774418,10.0,23.309755417931587,23.265987396240234
light_1,Light,2025-05-08 08:45:00,2025-05-08,23.55811119,2.565493,0.939902,2025-05-08 08:55:00,24.02380752563477,10.0,23.38137238321216,23.355539321899414
light_1,Light,2025-05-08 08:46:00,2025-05-08,23.829570770263672,2.565493,0.939902,2025-05-08 08:56:00,24.37761878967285,10.0,23.501543078819424,23.465604782104492
light_1,Light,2025-05-08 08:47:00,2025-05-08,23.85793113708496,2.565493,0.939902,2025-05-08 08:57:00,23.38701629638672,10.0,23.631697060349566,23.54078483581543
light_1,Light,2025-05-08 08:48:00,2025-05-08,23.997285842895508,2.565493,0.939902,2025-05-08 08:58:00,24.39423179626465,10.0,23.708717462240834,23.63621711730957
light_1,Light,2025-05-08 08:49:00,2025-05-08,24.169200897216797,2.565493,0.939902,2025-05-08 08:59:00,24.362085342407227,10.0,23.731027800407713,23.754270553588867
light_1,Light,2025-05-08 08:50:00,2025-05-08,24.30906105041504,2.565493,0.939902,2025-05-08 09:00:00,24.619930267333984,10.0,23.987998816294038,23.944917678833008
light_1,Light,2025-05-08 08:51:00,2025-05-08,24.332725524902344,2.565493,0.939902,2025-05-08 09:01:00,24.831911087036133,10.0,24.12271788701906,24.057828903198242
light_1,Light,2025-05-08 08:52:00,2025-05-08,24.298057556152344,2.565493,0.939902,2025-05-08 09:02:00,24.45904541015625,10.0,24.339562594063114,24.223186492919922
light_1,Light,2025-05-08 08:53:00,2025-05-08,24.59950065612793,2.565493,0.939902,2025-05-08 09:03:00,24.43697166442871,10.0,24.5702642118523,24.387014389038086
light_1,Light,2025-05-08 08:54:00,2025-05-08,24.284006118774418,2.565493,0.939902,2025-05-08 09:04:00,24.50040626525879,10.0,24.46886939498548,24.33735466003418
light_1,Light,2025-05-08 08:55:00,2025-05-08,24.02380752563477,2.565493,0.939902,2025-05-08 09:05:00,24.18702507019043,10.0,24.36741527700556,24.22768783569336
light_1,Light,2025-05-08 08:56:00,2025-05-08,24.37761878967285,2.565493,0.939902,2025-05-08 09:07:00,24.233537673950195,11.0,24.391445310136994,24.245059967041016
light_1,Light,2025-05-08 08:57:00,2025-05-08,23.38701629638672,2.565493,0.939902,2025-05-08 09:07:00,24.233537673950195,10.0,24.187736469355354,24.002317428588867
light_1,Light,2025-05-08 08:58:00,2025-05-08,24.39423179626465,2.565493,0.939902,2025-05-08 09:08:00,24.310169219970703,10.0,24.276788361709105,24.302520751953125
light_1,Light,2025-05-08 08:59:00,2025-05-08,24.362085342407227,2.565493,0.939902,2025-05-08 09:09:00,24.87163543701172,10.0,24.628843068763093,24.424518585205078
light_1,Light,2025-05-08 09:00:00,2025-05-08,24.619930267333984,2.565493,0.939902,2025-05-08 09:10:00,24.784690856933594,10.0,24.863413912975336,24.6224308013916
light_1,Light,2025-05-08 09:01:00,2025-05-08,24.831911087036133,2.565493,0.939902,2025-05-08 09:11:00,24.906505584716797,10.0,24.9200591622928,24.691139221191406
light_1,Light,2025-05-08 09:02:00,2025-05-08,24.45904541015625,2.565493,0.939902,2025-05-08 09:12:00,25.11094856262207,10.0,24.634444206180316,24.593963623046875
light_1,Light,2025-05-08 09:03:00,2025-05-08,24.43697166442871,2.565493,0.939902,2025-05-08 09:13:00,25.143619537353516,10.0,24.703798700957602,24.56270980834961
light_1,Light,2025-05-08 09:04:00,2025-05-08,24.50040626525879,2.565493,0.939902,2025-05-08 09:14:00,24.977022171020508,10.0,24.728181151848318,24.570293426513672
light_1,Light,2025-05-08 09:05:00,2025-05-08,24.18702507019043,2.565493,0.939902,2025-05-08 09:15:00,25.10102272033691,10.0,24.6228482778352,24.515621185302734
light_1,Light,2025-05-08 09:07:00,2025-05-08,24.233537673950195,2.565493,0.939902,2025-05-08 09:17:00,24.90355682373047,10.0,24.58607570483366,24.492490768432617
light_1,Light,2025-05-08 09:08:00,2025-05-08,24.310169219970703,2.565493,0.939902,2025-05-08 09:18:00,25.32711601257324,10.0,24.703798700957602,24.496004104614258
light_1,Light,2025-05-08 09:09:00,2025-05-08,24.87163543701172,2.565493,0.939902,2025-05-08 09:19:00,25.60514259338379,10.0,24.83286136673,24.76386833190918
light_1,Light,2025-05-08 09:10:00,2025-05-08,24.784690856933594,2.565493,0.939902,2025-05-08 09:20:00,25.413986206054688,10.0,24.803327382086803,24.637371063232422
light_1,Light,2025-05-08 09:11:00,2025-05-08,24.906505584716797,2.565493,0.939902,2025-05-08 09:21:00,25.74255371,10.0,24.95261237804913,24.861852645874023
light_1,Light,2025-05-08 09:12:00,2025-05-08,25.11094856262207,2.565493,0.939902,2025-05-08 09:22:00,25.25367546081543,10.0,25.043954761655396,24.956851959228516
light_1,Light,2025-05-08 09:13:00,2025-05-08,25.143619537353516,2.565493,0.939902,2025-05-08 09:23:00,25.09972381591797,10.0,25.10086236542073,24.981294631958008
light_1,Light,2025-05-08 09:14:00,2025-05-08,24.977022171020508,2.565493,0.939902,2025-05-08 09:24:00,24.75915145874023,10.0,25.09456840238961,25.0508975982666
light_1,Light,2025-05-08 09:15:00,2025-05-08,25.10102272033691,2.565493,0.939902,2025-05-08 09:25:00,25.153221130371097,10.0,25.135624967426278,25.094345092773438
light_1,Light,2025-05-08 09:16:00,2025-05-08,25.28568649291992,2.565493,0.939902,2025-05-08 09:26:00,24.66214370727539,10.0,25.20832717474023,25.10013771057129
light_1,Light,2025-05-08 09:17:00,2025-05-08,24.90355682373047,2.565493,0.939902,2025-05-08 09:27:00,24.79131507873535,10.0,25.19208943384441,25.181640625
light_1,Light,2025-05-08 09:18:00,2025-05-08,25.32711601257324,2.565493,0.939902,2025-05-08 09:28:00,24.95667076,10.0,25.20751436412844,25.113821029663086
light_1,Light,2025-05-08 09:19:00,2025-05-08,25.60514259338379,2.565493,0.939902,2025-05-08 09:29:00,24.206222534179688,10.0,25.34191586686397,25.174646377563477
light_1,Light,2025-05-08 09:20:00,2025-05-08,25.413986206054688,2.565493,0.939902,2025-05-08 09:30:00,24.937225341796875,10.0,25.293574542929388,25.26447296142578
light_1,Light,2025-05-08 09:21:00,2025-05-08,25.74255371,2.565493,0.939902,2025-05-08 09:31:00,25.60662078857422,10.0,25.482925442230925,25.47249412536621
light_1,Light,2025-05-08 09:22:00,2025-05-08,25.25367546081543,2.565493,0.939902,2025-05-08 09:32:00,24.150333404541016,10.0,25.262312203650403,25.38431167602539
light_1,Light,2025-05-08 09:23:00,2025-05-08,25.09972381591797,2.565493,0.939902,2025-05-08 09:33:00,24.86162757873535,10.0,25.251330835041628,25.40775489807129
light_1,Light,2025-05-08 09:24:00,2025-05-08,24.75915145874023,2.565493,0.939902,2025-05-08 09:34:00,25.07132148742676,10.0,25.08826042981561,25.2659854888916
light_1,Light,2025-05-08 09:25:00,2025-05-08,25.153221130371097,2.565493,0.939902,2025-05-08 09:35:00,24.390369415283203,10.0,25.22069424055541,25.254825592041016
light_1,Light,2025-05-08 09:26:00,2025-05-08,24.66214370727539,2.565493,0.939902,2025-05-08 09:36:00,24.678380966186523,10.0,25.048023363865884,25.123645782470703
light_1,Light,2025-05-08 09:27:00,2025-05-08,24.79131507873535,2.565493,0.939902,2025-05-08 09:37:00,25.272029876708984,10.0,25.00703125455556,24.977554321289062
light_1,Light,2025-05-08 09:28:00,2025-05-08,24.95667076,2.565493,0.939902,2025-05-08 09:38:00,25.300256729125977,10.0,25.06822222755552,25.113759994506836
light_1,Light,2025-05-08 09:29:00,2025-05-08,24.206222534179688,2.565493,0.939902,2025-05-08 09:39:00,25.088884353637695,10.0,24.822863255120748,24.803003311157227
light_1,Light,2025-05-08 09:30:00,2025-05-08,24.937225341796875,2.565493,0.939902,2025-05-08 09:40:00,24.25215721130371,10.0,24.951415130423342,24.899580001831055
light_1,Light,2025-05-08 09:31:00,2025-05-08,25.60662078857422,2.565493,0.939902,2025-05-08 09:41:00,25.058116912841797,10.0,25.17255197118681,25.09205436706543
light_1,Light,2025-05-08 09:32:00,2025-05-08,24.150333404541016,2.565493,0.939902,2025-05-08 09:42:00,24.860095977783203,10.0,24.789934648893805,24.824100494384766
light_1,Light,2025-05-08 09:33:00,2025-05-08,24.86162757873535,2.565493,0.939902,2025-05-08 09:43:00,23.97345733642578,10.0,24.898511884981257,24.861513137817383
light_1,Light,2025-05-08 09:34:00,2025-05-08,25.07132148742676,2.565493,0.939902,2025-05-08 09:44:00,24.82361221313477,10.0,25.02781707314732,25.00601577758789
light_1,Light,2025-05-08 09:35:00,2025-05-08,24.390369415283203,2.565493,0.939902,2025-05-08 09:45:00,24.921010971069336,10.0,24.843601569489547,24.897703170776367
light_1,Light,2025-05-08 09:36:00,2025-05-08,24.678380966186523,2.565493,0.939902,2025-05-08 09:46:00,24.87269592285156,10.0,24.913486020497523,24.944652557373047
light_1,Light,2025-05-08 09:37:00,2025-05-08,25.272029876708984,2.565493,0.939902,2025-05-08 09:47:00,24.856613159179688,10.0,25.092960867585756,25.003721237182617
light_1,Light,2025-05-08 09:38:00,2025-05-08,25.300256729125977,2.565493,0.939902,2025-05-08 09:48:00,25.291929244995117,10.0,25.171788187012798,25.099210739135742
light_1,Light,2025-05-08 09:39:00,2025-05-08,25.088884353637695,2.565493,0.939902,2025-05-08 09:49:00,24.047882080078125,10.0,25.122858592275964,25.076086044311523
light_1,Light,2025-05-08 09:40:00,2025-05-08,24.25215721130371,2.565493,0.939902,2025-05-08 09:50:00,24.994930267333984,10.0,24.851031039244223,24.88282012939453
light_1,Light,2025-05-08 09:41:00,2025-05-08,25.058116912841797,2.565493,0.939902,2025-05-08 09:51:00,25.141674041748047,10.0,25.056959661904227,25.1204833984375
light_1,Light,2025-05-08 09:42:00,2025-05-08,24.860095977783203,2.565493,0.939902,2025-05-08 09:52:00,25.16012382507324,10.0,25.02889878179721,25.02980613708496
light_1,Light,2025-05-08 09:43:00,2025-05-08,23.97345733642578,2.565493,0.939902,2025-05-08 09:53:00,25.061323165893555,10.0,24.789934648893805,24.785720825195312
light_1,Light,2025-05-08 09:44:00,2025-05-08,24.82361221313477,2.565493,0.939902,2025-05-08 09:54:00,25.397994995117188,10.0,24.894579108385926,24.878145217895508
light_1,Light,2025-05-08 09:45:00,2025-05-08,24.921010971069336,2.565493,0.939902,2025-05-08 09:55:00,25.23400115966797,10.0,25.008337852290232,24.99245262145996
light_1,Light,2025-05-08 09:46:00,2025-05-08,24.87269592285156,2.565493,0.939902,2025-05-08 09:56:00,25.213966369628903,10.0,24.974913827705237,24.980440139770508
light_1,Light,2025-05-08 09:47:00,2025-05-08,24.856613159179688,2.565493,0.939902,2025-05-08 09:57:00,25.36921501159668,10.0,24.974913827705237,24.902027130126953
light_1,Light,2025-05-08 09:48:00,2025-05-08,25.291929244995117,2.565493,0.939902,2025-05-08 09:58:00,25.47039794921875,10.0,25.122464440484467,24.978981018066406
light_1,Light,2025-05-08 09:49:00,2025-05-08,24.047882080078125,2.565493,0.939902,2025-05-08 09:59:00,25.22292709350586,10.0,24.789934648893805,24.75226593017578
light_1,Light,2025-05-08 09:50:00,2025-05-08,24.994930267333984,2.565493,0.939902,2025-05-08 10:00:00,25.29858971,10.0,24.960167670720843,24.924089431762695
light_1,Light,2025-05-08 09:51:00,2025-05-08,25.141674041748047,2.565493,0.939902,2025-05-08 10:01:00,24.35006523132324,10.0,25.150328385795444,25.041091918945312
light_1,Light,2025-05-08 09:52:00,2025-05-08,25.16012382507324,2.565493,0.939902,2025-05-08 10:02:00,25.63637351989746,10.0,25.171788187012798,25.088022232055664
light_1,Light,2025-05-08 09:53:00,2025-05-08,25.061323165893555,2.565493,0.939902,2025-05-08 10:03:00,25.521615982055664,10.0,25.081802027239295,25.067033767700195
light_1,Light,2025-05-08 09:54:00,2025-05-08,25.397994995117188,2.565493,0.939902,2025-05-08 10:04:00,25.122861862182617,10.0,25.177882991089756,25.10987663269043
light_1,Light,2025-05-08 09:55:00,2025-05-08,25.23400115966797,2.565493,0.939902,2025-05-08 10:05:00,25.20530128479004,10.0,25.24553660589048,25.151704788208008
light_1,Light,2025-05-08 09:56:00,2025-05-08,25.213966369628903,2.565493,0.939902,2025-05-08 10:06:00,25.56082534790039,10.0,25.24553660589048,25.16775131225586
light_1,Light,2025-05-08 09:57:00,2025-05-08,25.36921501159668,2.565493,0.939902,2025-05-08 10:07:00,25.545677185058594,10.0,25.251631409967437,25.186622619628906
light_1,Light,2025-05-08 09:58:00,2025-05-08,25.47039794921875,2.565493,0.939902,2025-05-08 10:08:00,25.499034881591797,10.0,25.32838839728948,25.237043380737305
light_1,Light,2025-05-08 09:59:00,2025-05-08,25.22292709350586,2.565493,0.939902,2025-05-08 10:09:00,24.957746505737305,10.0,25.30026042977846,25.27971839904785
light_1,Light,2025-05-08 10:00:00,2025-05-08,25.29858971,2.565493,0.939902,2025-05-08 10:10:00,25.18166160583496,10.0,25.21430129609564,25.265182495117188
light_1,Light,2025-05-08 10:01:00,2025-05-08,24.35006523132324,2.565493,0.939902,2025-05-08 10:11:00,24.16404151916504,10.0,24.893769072790604,25.057552337646484
light_1,Light,2025-05-08 10:02:00,2025-05-08,25.63637351989746,2.565493,0.939902,2025-05-08 10:12:00,24.866586685180664,10.0,25.223717637888527,25.239530563354492
light_1,Light,2025-05-08 10:03:00,2025-05-08,25.521615982055664,2.565493,0.939902,2025-05-08 10:13:00,24.848979949951172,10.0,25.264596778347247,25.248332977294922
light_1,Light,2025-05-08 10:04:00,2025-05-08,25.122861862182617,2.565493,0.939902,2025-05-08 10:14:00,24.082765579223633,10.0,25.181744986948246,25.204248428344727
light_1,Light,2025-05-08 10:05:00,2025-05-08,25.20530128479004,2.565493,0.939902,2025-05-08 10:15:00,25.168262481689453,10.0,25.181744986948246,25.223766326904297
light_1,Light,2025-05-08 10:06:00,2025-05-08,25.56082534790039,2.565493,0.939902,2025-05-08 10:16:00,24.98931884765625,10.0,25.264596778347247,25.26177215576172
light_1,Light,2025-05-08 10:07:00,2025-05-08,25.545677185058594,2.565493,0.939902,2025-05-08 10:17:00,24.913883209228516,10.0,25.301231423018137,25.377819061279297
light_1,Light,2025-05-08 10:08:00,2025-05-08,25.499034881591797,2.565493,0.939902,2025-05-08 10:18:00,24.953481674194336,10.0,25.37992906736182,25.38916778564453
light_1,Light,2025-05-08 10:09:00,2025-05-08,24.957746505737305,2.565493,0.939902,2025-05-08 10:19:00,24.90654945373535,10.0,25.207091116189318,25.300701141357422
light_1,Light,2025-05-08 10:10:00,2025-05-08,25.18166160583496,2.565493,0.939902,2025-05-08 10:20:00,25.15738296508789,10.0,25.256327857747195,25.30423927307129
light_1,Light,2025-05-08 10:11:00,2025-05-08,24.16404151916504,2.565493,0.939902,2025-05-08 10:21:00,25.251142501831055,10.0,24.902867028215216,25.038785934448242
light_1,Light,2025-05-08 10:12:00,2025-05-08,24.866586685180664,2.565493,0.939902,2025-05-08 10:22:00,25.238868713378903,10.0,24.858289058035332,24.933921813964844
light_1,Light,2025-05-08 10:13:00,2025-05-08,24.848979949951172,2.565493,0.939902,2025-05-08 10:23:00,24.955480575561523,10.0,24.960861776005203,24.96630859375
light_1,Light,2025-05-08 10:14:00,2025-05-08,24.082765579223633,2.565493,0.939902,2025-05-08 10:24:00,24.75339126586914,10.0,24.668897627504823,24.640403747558594
light_1,Light,2025-05-08 10:15:00,2025-05-08,25.168262481689453,2.565493,0.939902,2025-05-08 10:25:00,24.914541244506836,10.0,24.940285894470197,24.85910415649414
light_1,Light,2025-05-08 10:16:00,2025-05-08,24.98931884765625,2.565493,0.939902,2025-05-08 10:26:00,24.85919952392578,10.0,24.96402545420509,24.940343856811523
light_1,Light,2025-05-08 10:17:00,2025-05-08,24.913883209228516,2.565493,0.939902,2025-05-08 10:27:00,24.65795898,10.0,24.96402545420509,24.93843650817871
light_1,Light,2025-05-08 10:18:00,2025-05-08,24.953481674194336,2.565493,0.939902,2025-05-08 10:28:00,24.460554122924805,10.0,24.99655060707971,24.94220542907715
light_1,Light,2025-05-08 10:19:00,2025-05-08,24.90654945373535,2.565493,0.939902,2025-05-08 10:29:00,24.785926818847656,10.0,25.011037365017966,24.97195053100586
light_1,Light,2025-05-08 10:20:00,2025-05-08,25.15738296508789,2.565493,0.939902,2025-05-08 10:30:00,24.67298698425293,10.0,25.107996568070565,25.016311645507812
light_1,Light,2025-05-08 10:21:00,2025-05-08,25.251142501831055,2.565493,0.939902,2025-05-08 10:31:00,24.462425231933594,10.0,25.107996568070565,25.021718978881836
light_1,Light,2025-05-08 10:22:00,2025-05-08,25.238868713378903,2.565493,0.939902,2025-05-08 10:32:00,24.285308837890625,10.0,25.107996568070565,25.014101028442383
light_1,Light,2025-05-08 10:23:00,2025-05-08,24.955480575561523,2.565493,0.939902,2025-05-08 10:33:00,24.17165184020996,10.0,25.018010408297062,24.981534957885742
light_1,Light,2025-05-08 10:24:00,2025-05-08,24.75339126586914,2.565493,0.939902,2025-05-08 10:34:00,24.281084060668945,10.0,24.87029155774372,24.850727081298828
light_1,Light,2025-05-08 10:25:00,2025-05-08,24.914541244506836,2.565493,0.939902,2025-05-08 10:35:00,24.24238014221191,10.0,24.978426244532947,24.986387252807617
light_1,Light,2025-05-08 10:26:00,2025-05-08,24.85919952392578,2.565493,0.939902,2025-05-08 10:36:00,24.213945388793945,10.0,24.965107162854977,24.927947998046875
light_1,Light,2025-05-08 10:27:00,2025-05-08,24.65795898,2.565493,0.939902,2025-05-08 10:37:00,24.29104804992676,10.0,24.87029155774372,24.85593605041504
light_1,Light,2025-05-08 10:28:00,2025-05-08,24.460554122924805,2.565493,0.939902,2025-05-08 10:38:00,24.014448165893555,10.0,24.721950246173883,24.735530853271484
light_1,Light,2025-05-08 10:29:00,2025-05-08,24.785926818847656,2.565493,0.939902,2025-05-08 10:39:00,24.10679626464844,10.0,24.86760526840356,24.749853134155273
light_1,Light,2025-05-08 10:30:00,2025-05-08,24.67298698425293,2.565493,0.939902,2025-05-08 10:40:00,23.93193244934082,10.0,24.806226012786343,24.764358520507812
light_1,Light,2025-05-08 10:31:00,2025-05-08,24.462425231933594,2.565493,0.939902,2025-05-08 10:41:00,23.830284118652344,10.0,24.66796529208191,24.704097747802734
light_1,Light,2025-05-08 10:32:00,2025-05-08,24.285308837890625,2.565493,0.939902,2025-05-08 10:42:00,24.000694274902344,10.0,24.643824863661177,24.656692504882812
light_1,Light,2025-05-08 10:33:00,2025-05-08,24.17165184020996,2.565493,0.939902,2025-05-08 10:43:00,23.986480712890625,10.0,24.45310618164592,24.46894073486328
light_1,Light,2025-05-08 10:34:00,2025-05-08,24.281084060668945,2.565493,0.939902,2025-05-08 10:44:00,24.078706741333008,10.0,24.489239590167696,24.48348045349121
light_1,Light,2025-05-08 10:35:00,2025-05-08,24.24238014221191,2.565493,0.939902,2025-05-08 10:45:00,24.240081787109375,10.0,24.548946742096092,24.543611526489258
light_1,Light,2025-05-08 10:36:00,2025-05-08,24.213945388793945,2.565493,0.939902,2025-05-08 10:46:00,24.40191078186035,10.0,24.401510951983393,24.454870223999023
light_1,Light,2025-05-08 10:37:00,2025-05-08,24.29104804992676,2.565493,0.939902,2025-05-08 10:47:00,24.362075805664062,10.0,24.399473817341143,24.335548400878906
light_1,Light,2025-05-08 10:38:00,2025-05-08,24.014448165893555,2.565493,0.939902,2025-05-08 10:48:00,24.231264114379883,10.0,24.36334040881937,24.2990779876709
light_1,Light,2025-05-08 10:39:00,2025-05-08,24.10679626464844,2.565493,0.939902,2025-05-08 10:49:00,24.13144874572754,10.0,24.22035654403458,24.234172821044922
