object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-04-23 15:40:02,2025-04-23 15:40:02,2025-04-23 15:50:03,Cableduct,8.569186,4.870527,21.631421,10.0,10.016666666666667,0,0,0,0,,,,,21.5647355,train,21.64254,21.374964,22.279991,0.07780447802734258,True
cableduct_3,2025-04-23 15:40:32,2025-04-23 15:40:32,2025-04-23 15:50:32,Cableduct,8.569186,4.870527,21.7036075,10.0,10.0,0,0,0,0,,,,,21.573938,train,21.653934,21.403278,22.265846,0.07999647875976734,True
cableduct_3,2025-04-23 15:41:02,2025-04-23 15:41:02,2025-04-23 15:51:02,Cableduct,8.569186,4.870527,21.7900785,10.0,10.0,0,0,0,0,,,,,21.5758455,train,21.673752,21.432877,22.39708,0.09790633105468771,True
cableduct_3,2025-04-23 15:41:32,2025-04-23 15:41:32,2025-04-23 15:51:33,Cableduct,8.569186,4.870527,21.7303865,10.0,10.016666666666667,0,0,0,0,,,,,21.600697500000003,train,21.697186,21.41052,22.357199,0.09648801635741933,True
cableduct_3,2025-04-23 15:42:02,2025-04-23 15:42:02,2025-04-23 15:52:02,Cableduct,8.569186,4.870527,21.6783465,10.0,10.0,0,0,0,0,,,,,21.5878125,train,21.696417,21.421345,22.319511,0.10860435485840014,True
cableduct_3,2025-04-23 15:42:32,2025-04-23 15:42:32,2025-04-23 15:52:32,Cableduct,8.569186,4.870527,21.7362415,10.0,10.0,0,0,0,0,,,,,21.534025,train,21.724068,21.443016,22.327095,0.1900426879882815,True
cableduct_3,2025-04-23 15:43:03,2025-04-23 15:43:03,2025-04-23 15:53:03,Cableduct,8.569186,4.870527,21.574133500000002,10.0,10.0,0,0,0,0,,,,,21.5921765,train,21.71781,21.428541,22.375002,0.12563317712402267,True
cableduct_3,2025-04-23 15:43:32,2025-04-23 15:43:32,2025-04-23 15:53:32,Cableduct,8.569186,4.870527,21.534075,10.0,10.0,0,0,0,0,,,,,21.519237500000003,train,21.684938,21.44273,22.397049,0.16570093078613013,True
cableduct_3,2025-04-23 15:44:02,2025-04-23 15:44:02,2025-04-23 15:54:02,Cableduct,8.569186,4.870527,21.518839,10.0,10.0,0,0,0,0,,,,,21.523263,train,21.661135,21.41856,22.276657,0.13787171984863278,True
cableduct_3,2025-04-23 15:44:33,2025-04-23 15:44:33,2025-04-23 15:55:02,Cableduct,8.569186,4.870527,21.643815,10.0,10.483333333333333,0,0,0,0,,,,,21.5286865,train,21.658272,21.409836,22.233917,0.12958528955078208,True
cableduct_3,2025-04-23 15:45:02,2025-04-23 15:45:02,2025-04-23 15:55:02,Cableduct,8.569186,4.870527,21.539327,10.0,10.0,0,0,0,0,,,,,21.5286865,train,21.625736,21.408411,22.236086,0.09704973657226645,True
cableduct_3,2025-04-23 15:45:32,2025-04-23 15:45:32,2025-04-23 15:55:32,Cableduct,8.569186,4.870527,21.6453865,10.0,10.0,0,0,0,0,,,,,21.515974999999997,train,21.640228,21.402775,22.203352,0.12425327148437759,True
cableduct_3,2025-04-23 15:46:02,2025-04-23 15:46:02,2025-04-23 15:56:02,Cableduct,8.569186,4.870527,21.4288045,10.0,10.0,0,0,0,0,,,,,21.635295499999998,train,21.618057,21.397846,22.15877,-0.017238249023435515,True
cableduct_3,2025-04-23 15:46:32,2025-04-23 15:46:32,2025-04-23 15:56:32,Cableduct,8.569186,4.870527,21.4599325,10.0,10.0,0,0,0,0,,,,,21.5456705,train,21.619957,21.357998,22.174894,0.0742864702148438,True
cableduct_3,2025-04-23 15:47:02,2025-04-23 15:47:02,2025-04-23 15:57:03,Cableduct,8.569186,4.870527,21.647515499999997,10.0,10.016666666666667,0,0,0,0,,,,,21.622277,train,21.64101,21.363129,22.190495,0.018733284423827712,True
cableduct_3,2025-04-23 15:47:32,2025-04-23 15:47:32,2025-04-23 15:57:32,Cableduct,8.569186,4.870527,21.7044895,10.0,10.0,0,0,0,0,,,,,21.623106,train,21.649023,21.402382,22.211748,0.0259170560302735,True
cableduct_3,2025-04-23 15:48:03,2025-04-23 15:48:03,2025-04-23 15:58:33,Cableduct,8.569186,4.870527,21.729277,10.0,10.5,0,0,0,0,,,,,21.551444,train,21.6595,21.38548,22.182926,0.10805612207031245,True
cableduct_3,2025-04-23 15:48:32,2025-04-23 15:48:32,2025-04-23 15:58:33,Cableduct,8.569186,4.870527,21.5177405,10.0,10.016666666666667,0,0,0,0,,,,,21.551444,train,21.600822,21.37651,22.196394,0.049378448730468705,True
cableduct_3,2025-04-23 15:49:02,2025-04-23 15:49:02,2025-04-23 15:59:02,Cableduct,8.569186,4.870527,21.65965,10.0,10.0,0,0,0,0,,,,,21.584393,train,21.622152,21.38869,22.117186,0.03775932849121233,True
cableduct_3,2025-04-23 15:49:32,2025-04-23 15:49:32,2025-04-23 15:59:32,Cableduct,8.569186,4.870527,21.6605395,10.0,10.0,0,0,0,0,,,,,21.5557805,train,21.644958,21.399563,22.160246,0.0891779960937491,True
cableduct_3,2025-04-23 15:50:03,2025-04-23 15:50:03,2025-04-23 16:00:32,Cableduct,8.569186,4.870527,21.5647355,10.0,10.483333333333333,0,0,0,0,,,,,21.568906,train,21.607494,21.38172,22.12981,0.03858835424804852,True
cableduct_3,2025-04-23 15:50:32,2025-04-23 15:50:32,2025-04-23 16:00:32,Cableduct,8.569186,4.870527,21.573938,10.0,10.0,0,0,0,0,,,,,21.568906,train,21.603283,21.375946,22.132927,0.03437692846679852,True
cableduct_3,2025-04-23 15:51:02,2025-04-23 15:51:02,2025-04-23 16:01:02,Cableduct,8.569186,4.870527,21.5758455,10.0,10.0,0,0,0,0,,,,,21.5501455,train,21.602112,21.375095,22.041681,0.05196631640625071,True
cableduct_3,2025-04-23 15:51:33,2025-04-23 15:51:33,2025-04-23 16:02:02,Cableduct,8.569186,4.870527,21.600697500000003,10.0,10.483333333333333,0,0,0,0,,,,,21.610129999999998,train,21.602453,21.387077,22.048418,-0.007676768188474625,True
cableduct_3,2025-04-23 15:52:02,2025-04-23 15:52:02,2025-04-23 16:02:02,Cableduct,8.569186,4.870527,21.5878125,10.0,10.0,0,0,0,0,,,,,21.610129999999998,train,21.615051,21.384716,21.981289,0.004921269531251937,True
cableduct_3,2025-04-23 15:52:32,2025-04-23 15:52:32,2025-04-23 16:02:33,Cableduct,8.569186,4.870527,21.534025,10.0,10.016666666666667,0,0,0,0,,,,,21.57051,train,21.601835,21.386427,21.99672,0.03132525085449345,True
cableduct_3,2025-04-23 15:53:03,2025-04-23 15:53:03,2025-04-23 16:03:32,Cableduct,8.569186,4.870527,21.5921765,10.0,10.483333333333333,0,0,0,0,,,,,21.554361,train,21.620789,21.39479,21.98456,0.0664275742187499,True
cableduct_3,2025-04-23 15:53:32,2025-04-23 15:53:32,2025-04-23 16:03:32,Cableduct,8.569186,4.870527,21.519237500000003,10.0,10.0,0,0,0,0,,,,,21.554361,train,21.628222,21.403143,21.940308,0.07386051184082021,True
cableduct_3,2025-04-23 15:54:02,2025-04-23 15:54:02,2025-04-23 16:04:02,Cableduct,8.569186,4.870527,21.523263,10.0,10.0,0,0,0,0,,,,,21.6240435,train,21.636238,21.395678,21.94744,0.012194598144532165,True
cableduct_3,2025-04-23 15:54:32,2025-04-23 15:54:32,2025-04-23 16:04:32,Cableduct,8.569186,4.870527,21.549587000000002,10.0,10.0,0,0,0,0,,,,,21.593814000000002,train,21.614561,21.40419,21.982866,0.020747080932615347,True
cableduct_3,2025-04-23 15:55:02,2025-04-23 15:55:02,2025-04-23 16:05:02,Cableduct,8.569186,4.870527,21.5286865,10.0,10.0,0,0,0,0,,,,,21.6683575,train,21.592411,21.389338,21.98344,-0.07594645874023342,True
cableduct_3,2025-04-23 15:55:32,2025-04-23 15:55:32,2025-04-23 16:05:32,Cableduct,8.569186,4.870527,21.515974999999997,10.0,10.0,0,0,0,0,,,,,21.5651085,train,21.58021,21.413612,21.974947,0.01510123205566316,True
cableduct_3,2025-04-23 15:56:02,2025-04-23 15:56:02,2025-04-23 16:06:02,Cableduct,8.569186,4.870527,21.635295499999998,10.0,10.0,0,0,0,0,,,,,21.632289,train,21.578747,21.41399,21.974743,-0.053542204345703226,True
cableduct_3,2025-04-23 15:56:32,2025-04-23 15:56:32,2025-04-23 16:06:32,Cableduct,8.569186,4.870527,21.5456705,10.0,10.0,0,0,0,0,,,,,21.6296635,train,21.576185,21.406979,21.973547,-0.0534782735595698,True
cableduct_3,2025-04-23 15:57:03,2025-04-23 15:57:03,2025-04-23 16:07:03,Cableduct,8.569186,4.870527,21.622277,10.0,10.0,0,0,0,0,,,,,21.627298500000002,train,21.580454,21.377506,21.987728,-0.04684462731933792,True
cableduct_3,2025-04-23 15:57:32,2025-04-23 15:57:32,2025-04-23 16:07:32,Cableduct,8.569186,4.870527,21.623106,10.0,10.0,0,0,0,0,,,,,21.5161285,train,21.596785,21.38756,21.970499,0.08065609167480403,True
cableduct_3,2025-04-23 15:58:02,2025-04-23 15:58:02,2025-04-23 16:08:02,Cableduct,8.569186,4.870527,21.578692500000002,10.0,10.0,0,0,0,0,,,,,21.6168415,train,21.59112,21.362692,21.945396,-0.025721733764648036,True
cableduct_3,2025-04-23 15:58:33,2025-04-23 15:58:33,2025-04-23 16:09:03,Cableduct,8.569186,4.870527,21.551444,10.0,10.5,0,0,0,0,,,,,21.625076,train,21.613956,21.38581,21.934952,-0.01111954858398434,True
cableduct_3,2025-04-23 15:59:02,2025-04-23 15:59:02,2025-04-23 16:09:03,Cableduct,8.569186,4.870527,21.584393,10.0,10.016666666666667,0,0,0,0,,,,,21.625076,train,21.588758,21.373627,21.93641,-0.03631753137207028,True
cableduct_3,2025-04-23 15:59:32,2025-04-23 15:59:32,2025-04-23 16:09:32,Cableduct,8.569186,4.870527,21.5557805,10.0,10.0,0,0,0,0,,,,,21.5566995,train,21.593525,21.385912,21.922215,0.036825432861327556,True
cableduct_3,2025-04-23 16:00:02,2025-04-23 16:00:02,2025-04-23 16:10:02,Cableduct,8.569186,4.870527,21.5281555,10.0,10.0,0,0,0,0,,,,,21.683348,train,21.576828,21.357546,22.134396,-0.10651999707031123,True
cableduct_3,2025-04-23 16:00:32,2025-04-23 16:00:32,2025-04-23 16:10:32,Cableduct,8.569186,4.870527,21.568906,10.0,10.0,0,0,0,0,,,,,21.714508,train,21.570627,21.37449,22.183237,-0.14388078747558453,True
cableduct_3,2025-04-23 16:01:02,2025-04-23 16:01:02,2025-04-23 16:11:03,Cableduct,8.569186,4.870527,21.5501455,10.0,10.016666666666667,0,0,0,0,,,,,21.6029175,train,21.574951,21.378506,22.193409,-0.027966328125000217,True
cableduct_3,2025-04-23 16:01:32,2025-04-23 16:01:32,2025-04-23 16:11:32,Cableduct,8.569186,4.870527,21.587505,10.0,10.0,0,0,0,0,,,,,21.558761500000003,train,21.565762,21.373684,22.185925,0.007000066162106577,True
cableduct_3,2025-04-23 16:02:02,2025-04-23 16:02:02,2025-04-23 16:12:03,Cableduct,8.569186,4.870527,21.610129999999998,10.0,10.016666666666667,0,0,0,0,,,,,21.5374205,train,21.574697,21.401373,22.245731,0.0372769945068363,True
cableduct_3,2025-04-23 16:02:33,2025-04-23 16:02:33,2025-04-23 16:13:02,Cableduct,8.569186,4.870527,21.57051,10.0,10.483333333333333,0,0,0,0,,,,,21.525775,train,21.582067,21.373579,22.187256,0.056292489624024,True
cableduct_3,2025-04-23 16:03:02,2025-04-23 16:03:02,2025-04-23 16:13:02,Cableduct,8.569186,4.870527,21.6720445,10.0,10.0,0,0,0,0,,,,,21.525775,train,21.575611,21.403801,22.149185,0.04983611450195369,True
cableduct_3,2025-04-23 16:03:32,2025-04-23 16:03:32,2025-04-23 16:13:32,Cableduct,8.569186,4.870527,21.554361,10.0,10.0,0,0,0,0,,,,,21.532809999999998,train,21.5583,21.39514,22.131235,0.02549001831054909,True
cableduct_3,2025-04-23 16:04:02,2025-04-23 16:04:02,2025-04-23 16:14:02,Cableduct,8.569186,4.870527,21.6240435,10.0,10.0,0,0,0,0,,,,,21.522057,train,21.614542,21.398067,22.150047,0.09248500744628885,True
cableduct_3,2025-04-23 16:04:32,2025-04-23 16:04:32,2025-04-23 16:14:32,Cableduct,8.569186,4.870527,21.593814000000002,10.0,10.0,0,0,0,0,,,,,21.622425,train,21.612696,21.378777,22.147667,-0.009729306030273221,True
cableduct_3,2025-04-23 16:05:02,2025-04-23 16:05:02,2025-04-23 16:15:02,Cableduct,8.569186,4.870527,21.6683575,10.0,10.0,0,0,0,0,,,,,21.566838500000003,train,21.62348,21.380827,22.1464,0.05664134313964553,True
cableduct_3,2025-04-23 16:05:32,2025-04-23 16:05:32,2025-04-23 16:15:32,Cableduct,8.569186,4.870527,21.5651085,10.0,10.0,0,0,0,0,,,,,21.565326499999998,train,21.601454,21.38594,22.139074,0.036127281127932065,True
cableduct_3,2025-04-23 16:06:02,2025-04-23 16:06:02,2025-04-23 16:16:02,Cableduct,8.569186,4.870527,21.632289,10.0,10.0,0,0,0,0,,,,,21.536496999999997,train,21.61802,21.377644,22.161913,0.08152210400390913,True
cableduct_3,2025-04-23 16:06:32,2025-04-23 16:06:32,2025-04-23 16:16:32,Cableduct,8.569186,4.870527,21.6296635,10.0,10.0,0,0,0,0,,,,,21.5467795,train,21.61802,21.385466,22.167255,0.07123960400390672,True
cableduct_3,2025-04-23 16:07:03,2025-04-23 16:07:03,2025-04-23 16:17:32,Cableduct,8.569186,4.870527,21.627298500000002,10.0,10.483333333333333,0,0,0,0,,,,,21.510079500000003,train,21.647135,21.380844,22.187243,0.1370552808837857,True
cableduct_3,2025-04-23 16:07:32,2025-04-23 16:07:32,2025-04-23 16:17:32,Cableduct,8.569186,4.870527,21.5161285,10.0,10.0,0,0,0,0,,,,,21.510079500000003,train,21.61552,21.372433,22.157078,0.10544097729491853,True
cableduct_3,2025-04-23 16:08:02,2025-04-23 16:08:02,2025-04-23 16:18:02,Cableduct,8.569186,4.870527,21.6168415,10.0,10.0,0,0,0,0,,,,,21.534959,train,21.655022,21.376345,22.271196,0.12006266748046812,True
cableduct_3,2025-04-23 16:08:32,2025-04-23 16:08:32,2025-04-23 16:18:32,Cableduct,8.569186,4.870527,21.404079,10.0,10.0,0,0,0,0,,,,,21.448812,train,21.621284,21.366137,22.240162,0.17247248486328104,True
cableduct_3,2025-04-23 16:09:03,2025-04-23 16:09:03,2025-04-23 16:19:32,Cableduct,8.569186,4.870527,21.625076,10.0,10.483333333333333,0,0,0,0,,,,,21.505173499999998,train,21.65557,21.356005,22.362022,0.150395576538088,True
cableduct_3,2025-04-23 16:09:32,2025-04-23 16:09:32,2025-04-23 16:19:32,Cableduct,8.569186,4.870527,21.5566995,10.0,10.0,0,0,0,0,,,,,21.505173499999998,train,21.633528,21.377872,22.363504,0.12835425573730674,True
cableduct_3,2025-04-23 16:10:02,2025-04-23 16:10:02,2025-04-23 16:20:02,Cableduct,8.569186,4.870527,21.683348,10.0,10.0,0,0,0,0,,,,,21.542171500000002,train,21.66266,21.367546,22.385885,0.12048909875488079,True
cableduct_3,2025-04-23 16:10:32,2025-04-23 16:10:32,2025-04-23 16:21:02,Cableduct,8.569186,4.870527,21.714508,10.0,10.5,0,0,0,0,,,,,22.373007,train,21.704258,21.394262,22.42314,-0.6687490349121106,True
cableduct_3,2025-04-23 16:11:03,2025-04-23 16:11:03,2025-04-23 16:22:02,Cableduct,8.569186,4.870527,21.6029175,10.0,10.983333333333333,0,0,0,0,,,,,22.495291,train,21.785389,21.405237,22.48105,-0.7099020534667986,False
cableduct_3,2025-04-23 16:11:32,2025-04-23 16:11:32,2025-04-23 16:22:02,Cableduct,8.569186,4.870527,21.558761500000003,10.0,10.5,0,0,0,0,,,,,22.495291,train,21.671856,21.385176,22.40169,-0.8234350734863298,False
cableduct_3,2025-04-23 16:12:03,2025-04-23 16:12:03,2025-04-23 16:23:02,Cableduct,8.569186,4.870527,21.5374205,10.0,10.983333333333333,0,0,0,0,,,,,21.6791975,train,21.777508,21.379179,22.512468,0.09831028198242109,True
cableduct_3,2025-04-23 16:12:32,2025-04-23 16:12:32,2025-04-23 16:23:02,Cableduct,8.569186,4.870527,21.536172,10.0,10.5,0,0,0,0,,,,,21.6791975,train,21.663145,21.369902,22.442736,-0.0160524346923836,True
cableduct_3,2025-04-23 16:13:02,2025-04-23 16:13:02,2025-04-23 16:23:02,Cableduct,8.569186,4.870527,21.525775,10.0,10.0,0,0,0,0,,,,,21.6791975,train,21.635153,21.377823,22.439425,-0.04404468322753985,True
cableduct_3,2025-04-23 16:13:32,2025-04-23 16:13:32,2025-04-23 16:23:32,Cableduct,8.569186,4.870527,21.532809999999998,10.0,10.0,0,0,0,0,,,,,21.636644500000003,train,21.623184,21.357895,22.39748,-0.013460295898440222,True
cableduct_3,2025-04-23 16:14:02,2025-04-23 16:14:02,2025-04-23 16:24:32,Cableduct,8.569186,4.870527,21.522057,10.0,10.5,0,0,0,0,,,,,21.646557,train,21.641619,21.358969,22.417297,-0.004938271362306068,True
cableduct_3,2025-04-23 16:14:32,2025-04-23 16:14:32,2025-04-23 16:24:32,Cableduct,8.569186,4.870527,21.622425,10.0,10.0,0,0,0,0,,,,,21.646557,train,21.624271,21.375034,22.393162,-0.022285607177735756,True
cableduct_3,2025-04-23 16:15:02,2025-04-23 16:15:02,2025-04-23 16:25:02,Cableduct,8.569186,4.870527,21.566838500000003,10.0,10.0,0,0,0,0,,,,,21.697791000000002,train,21.649984,21.366747,22.371735,-0.04780664025879133,True
cableduct_3,2025-04-23 16:15:32,2025-04-23 16:15:32,2025-04-23 16:25:32,Cableduct,8.569186,4.870527,21.565326499999998,10.0,10.0,0,0,0,0,,,,,21.709007,train,21.649927,21.375034,22.396452,-0.05907986071777316,True
cableduct_3,2025-04-23 16:16:02,2025-04-23 16:16:02,2025-04-23 16:26:02,Cableduct,8.569186,4.870527,21.536496999999997,10.0,10.0,0,0,0,0,,,,,21.760209,train,21.629423,21.386156,22.365679,-0.1307858585205075,True
cableduct_3,2025-04-23 16:16:32,2025-04-23 16:16:32,2025-04-23 16:26:33,Cableduct,8.569186,4.870527,21.5467795,10.0,10.016666666666667,0,0,0,0,,,,,21.7066405,train,21.611937,21.373426,22.398546,-0.09470393078613171,True
cableduct_3,2025-04-23 16:17:02,2025-04-23 16:17:02,2025-04-23 16:27:02,Cableduct,8.569186,4.870527,21.601135,10.0,10.0,0,0,0,0,,,,,21.706225500000002,train,21.638327,21.390509,22.390396,-0.06789885510254123,True
cableduct_3,2025-04-23 16:17:32,2025-04-23 16:17:32,2025-04-23 16:27:32,Cableduct,8.569186,4.870527,21.510079500000003,10.0,10.0,0,0,0,0,,,,,21.6962585,train,21.624123,21.353624,22.40182,-0.07213588037109275,True
cableduct_3,2025-04-23 16:18:02,2025-04-23 16:18:02,2025-04-23 16:28:02,Cableduct,8.569186,4.870527,21.534959,10.0,10.0,0,0,0,0,,,,,21.707891,train,21.63032,21.370516,22.390188,-0.07757140466308599,True
cableduct_3,2025-04-23 16:18:32,2025-04-23 16:18:32,2025-04-23 16:28:32,Cableduct,8.569186,4.870527,21.448812,10.0,10.0,0,0,0,0,,,,,21.641554,train,21.613783,21.364523,22.409098,-0.027771117309569604,True
cableduct_3,2025-04-23 16:19:02,2025-04-23 16:19:02,2025-04-23 16:29:02,Cableduct,8.569186,4.870527,21.377072,10.0,10.0,0,0,0,0,,,,,22.085873,train,21.580717,21.350096,22.399103,-0.5051559132080072,True
cableduct_3,2025-04-23 16:19:32,2025-04-23 16:19:32,2025-04-23 16:29:33,Cableduct,8.569186,4.870527,21.505173499999998,10.0,10.016666666666667,0,0,0,0,,,,,23.2915095,train,21.595808,21.335932,22.47395,-1.6957014708251954,False
cableduct_3,2025-04-23 16:20:02,2025-04-23 16:20:02,2025-04-23 16:30:02,Cableduct,8.569186,4.870527,21.542171500000002,10.0,10.0,0,0,0,0,,,,,23.684224,train,21.593744,21.372683,22.453175,-2.090479722045899,False
cableduct_3,2025-04-23 16:21:02,2025-04-23 16:21:02,2025-04-23 16:31:32,Cableduct,8.569186,4.870527,22.373007,10.0,10.5,1,0,0,1,2.5751693497189656,2.5751693497189656,-1.1261960000000002,2.315854,21.984995,train,21.674278,21.32533,22.758038,-0.31071674072265765,True
cableduct_3,2025-04-23 16:22:02,2025-04-23 16:22:02,2025-04-23 16:33:32,Cableduct,8.569186,4.870527,22.495291,10.0,11.5,1,0,1,1,1.9207681109111014,1.9207681109111014,-1.6659930000000003,0.9559380000000002,22.24437,train,21.980211,21.330896,23.230711,-0.26415874206542966,True
cableduct_3,2025-04-23 16:23:02,2025-04-23 16:23:02,2025-04-23 16:33:32,Cableduct,8.569186,4.870527,21.6791975,10.0,10.5,0,0,0,0,,,,,22.24437,train,21.824192,21.331665,22.9887,-0.42017795288085935,True
cableduct_3,2025-04-23 16:23:32,2025-04-23 16:23:32,2025-04-23 16:33:32,Cableduct,8.569186,4.870527,21.636644500000003,10.0,10.0,0,0,0,0,,,,,22.24437,train,21.803541,21.34911,23.001102,-0.4408288165283203,True
cableduct_3,2025-04-23 16:24:32,2025-04-23 16:24:32,2025-04-23 16:34:32,Cableduct,8.569186,4.870527,21.646557,10.0,10.0,0,0,0,0,,,,,23.384615,train,21.790985,21.331045,23.101786,-1.5936298925781252,False
cableduct_3,2025-04-23 16:25:02,2025-04-23 16:25:02,2025-04-23 16:35:02,Cableduct,8.569186,4.870527,21.697791000000002,10.0,10.0,0,0,0,0,,,,,22.962145,train,21.794165,21.358578,22.972843,-1.1679803424072261,True
cableduct_3,2025-04-23 16:25:32,2025-04-23 16:25:32,2025-04-23 16:36:02,Cableduct,8.569186,4.870527,21.709007,10.0,10.5,0,0,0,0,,,,,21.781481,train,21.826242,21.358566,22.954208,0.044761446899414636,True
cableduct_3,2025-04-23 16:26:02,2025-04-23 16:26:02,2025-04-23 16:36:02,Cableduct,8.569186,4.870527,21.760209,10.0,10.0,0,0,0,0,,,,,21.781481,train,21.752975,21.350718,22.65316,-0.028505536132811926,True
cableduct_3,2025-04-23 16:26:33,2025-04-23 16:26:33,2025-04-23 16:37:32,Cableduct,8.569186,4.870527,21.7066405,10.0,10.983333333333333,0,0,0,0,,,,,22.838285,train,21.903648,21.34372,22.694016,-0.9346366235351553,False
cableduct_3,2025-04-23 16:27:02,2025-04-23 16:27:02,2025-04-23 16:37:32,Cableduct,8.569186,4.870527,21.706225500000002,10.0,10.5,0,0,0,0,,,,,22.838285,train,21.805197,21.387012,22.68713,-1.0330882379150381,False
cableduct_3,2025-04-23 16:27:32,2025-04-23 16:27:32,2025-04-23 16:37:32,Cableduct,8.569186,4.870527,21.6962585,10.0,10.0,0,0,0,0,,,,,22.838285,train,21.800465,21.383081,22.70656,-1.037820369873046,False
cableduct_3,2025-04-23 16:28:02,2025-04-23 16:28:02,2025-04-23 16:38:02,Cableduct,8.569186,4.870527,21.707891,10.0,10.0,0,0,0,0,,,,,22.1420945,train,21.806183,21.357534,22.681341,-0.3359116386718739,True
cableduct_3,2025-04-23 16:28:32,2025-04-23 16:28:32,2025-04-23 16:38:32,Cableduct,8.569186,4.870527,21.641554,10.0,10.0,0,0,0,0,,,,,22.019738500000003,train,21.774244,21.355047,22.58149,-0.24549419152832286,True
cableduct_3,2025-04-23 16:29:02,2025-04-23 16:29:02,2025-04-23 16:39:02,Cableduct,8.569186,4.870527,22.085873,10.0,10.0,2,0,0,1,2.8529989794749318,3.1152226152116365,2.4026260000000006,1.538503,21.834332500000002,train,21.788885,21.36438,22.79819,-0.045447383422853704,True
cableduct_3,2025-04-23 16:29:33,2025-04-23 16:29:33,2025-04-23 16:40:02,Cableduct,8.569186,4.870527,23.2915095,10.0,10.483333333333333,1,0,0,0,4.012359187684223,4.012359187684223,-1.1717949999999995,3.837437,21.681236499999997,train,22.004208,21.362011,23.156874,0.32297111108398724,True
cableduct_3,2025-04-23 16:30:02,2025-04-23 16:30:02,2025-04-23 16:40:02,Cableduct,8.569186,4.870527,23.684224,10.0,10.0,1,0,0,0,4.020958217333277,4.020958217333277,-1.1996459999999995,3.837832,21.681236499999997,train,22.051802,21.414183,23.4893,0.37056518151855755,True
cableduct_3,2025-04-23 16:30:32,2025-04-23 16:30:32,2025-04-23 16:40:33,Cableduct,8.569186,4.870527,23.296651,10.0,10.016666666666667,1,0,0,0,3.975070340604302,3.975070340604302,-1.0423840000000002,3.835964,21.922030499999998,train,22.048494,21.454325,23.645561,0.1264638389892596,True
cableduct_3,2025-04-23 16:31:32,2025-04-23 16:31:32,2025-04-23 16:41:32,Cableduct,8.569186,4.870527,21.984995,10.0,10.0,1,0,0,1,2.9874858427209317,2.9874858427209317,-2.978192999999999,-0.2354529999999997,21.794097,train,22.00839,21.408503,23.573563,0.21429342663574147,True
cableduct_3,2025-04-23 16:33:32,2025-04-23 16:33:32,2025-04-23 16:43:32,Cableduct,8.569186,4.870527,22.24437,10.0,10.0,1,0,0,0,3.100909821024307,3.100909821024307,-3.0682849999999995,-0.44862999999999964,22.713594,train,22.07924,21.43514,23.678663,-0.6343532010498052,True
cableduct_3,2025-04-23 16:34:02,2025-04-23 16:34:02,2025-04-23 16:44:02,Cableduct,8.569186,4.870527,22.255058,10.0,10.0,1,0,0,0,3.081167633182752,3.081167633182752,-3.0470620000000004,-0.45717300000000005,22.296986500000003,train,22.12292,21.437092,23.68471,-0.17406741735840114,True
cableduct_3,2025-04-23 16:34:32,2025-04-23 16:34:32,2025-04-23 16:44:32,Cableduct,8.569186,4.870527,23.384615,10.0,10.0,1,0,0,0,4.038938973021999,4.038938973021999,-1.2646700000000006,3.835836,22.392467,train,22.248436,21.46591,23.656622,-0.14403102587890615,True
cableduct_3,2025-04-23 16:35:02,2025-04-23 16:35:02,2025-04-23 16:45:02,Cableduct,8.569186,4.870527,22.962145,10.0,10.0,1,0,0,0,4.07448180120675,4.07448180120675,-1.401954,3.8256930000000002,21.644646,train,22.2422,21.488943,23.590004,0.5975548514404281,True
cableduct_3,2025-04-23 16:36:02,2025-04-23 16:36:02,2025-04-23 16:46:02,Cableduct,8.569186,4.870527,21.781481,10.0,10.0,2,0,0,1,2.5524278225979278,3.425927504242277,2.188034,1.314304,21.828423,train,22.204782,21.423944,23.541899,0.37635948596191326,True
cableduct_3,2025-04-23 16:37:32,2025-04-23 16:37:32,2025-04-23 16:47:32,Cableduct,8.569186,4.870527,22.838285,10.0,10.0,1,0,0,1,2.8670487894826624,2.8670487894826624,-2.849665,-0.3152429999999997,21.932188,train,22.347548,21.438232,23.734674,0.41535953112792967,True
cableduct_3,2025-04-23 16:38:02,2025-04-23 16:38:02,2025-04-23 16:48:02,Cableduct,8.569186,4.870527,22.1420945,10.0,10.0,1,0,0,1,2.4397613327899514,2.4397613327899514,-2.405704,-0.406231,22.070671,train,22.33576,21.446173,23.60385,0.2650891165771476,True
cableduct_3,2025-04-23 16:38:32,2025-04-23 16:38:32,2025-04-23 16:48:32,Cableduct,8.569186,4.870527,22.019738500000003,10.0,10.0,1,0,0,1,2.4594514523074045,2.4594514523074045,-2.4250810000000005,-0.40973599999999966,22.425701,train,22.207973,21.441826,23.577248,-0.21772751977539073,True
cableduct_3,2025-04-23 16:39:02,2025-04-23 16:39:02,2025-04-23 16:49:03,Cableduct,8.569186,4.870527,21.834332500000002,10.0,10.016666666666667,0,0,0,0,,,,,22.723742,train,22.18583,21.477554,23.418793,-0.5379128374023452,True
