object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_2,2025-05-02 14:16:24,2025-05-02 14:16:24,2025-05-02 14:26:53,Cableduct,7.344941,3.358257,22.435093,10.0,10.483333333333333,0,0,0,0,,,,,22.702383,test,22.537046,21.806776,23.71472,-0.1653365675048839,True
cableduct_2,2025-05-02 14:16:54,2025-05-02 14:16:54,2025-05-02 14:27:23,Cableduct,7.344941,3.358257,22.218765,10.0,10.483333333333333,0,0,0,0,,,,,22.909592,test,22.51341,21.860327,23.645943,-0.3961814317626952,True
cableduct_2,2025-05-02 14:17:23,2025-05-02 14:17:23,2025-05-02 14:27:23,Cableduct,7.344941,3.358257,22.256634,10.0,10.0,0,0,0,0,,,,,22.909592,test,22.514875,21.86484,23.69538,-0.3947165880126952,True
cableduct_2,2025-05-02 14:17:53,2025-05-02 14:17:53,2025-05-02 14:27:54,Cableduct,7.344941,3.358257,22.373114,10.0,10.016666666666667,0,0,0,0,,,,,22.924784,test,22.516869,21.855768,23.673704,-0.4079154086914052,True
cableduct_2,2025-05-02 14:18:23,2025-05-02 14:18:23,2025-05-02 14:28:24,Cableduct,7.344941,3.358257,22.318882,10.0,10.016666666666667,0,0,0,0,,,,,22.521545,test,22.505142,21.868671,23.638714,-0.0164027880859372,True
cableduct_2,2025-05-02 14:18:54,2025-05-02 14:18:54,2025-05-02 14:28:54,Cableduct,7.344941,3.358257,22.605209,10.0,10.0,1,0,1,1,1.2231743662013197,1.2231743662013197,-0.0797159999999994,1.220574,23.508762,test,22.505682,21.763891,23.615067,-1.0030800084228524,True
cableduct_2,2025-05-02 14:19:24,2025-05-02 14:19:24,2025-05-02 14:29:53,Cableduct,7.344941,3.358257,22.684359,10.0,10.483333333333333,1,0,0,0,5.067676736356118,5.067676736356118,-4.863676999999999,-1.423374,23.0602,test,22.529278,21.766981,23.581305,-0.5309221984863264,True
cableduct_2,2025-05-02 14:19:54,2025-05-02 14:19:54,2025-05-02 14:30:23,Cableduct,7.344941,3.358257,22.53594,10.0,10.483333333333333,1,0,0,0,5.05086890765193,5.05086890765193,-4.839606,-1.445507,23.587315,test,22.45931,21.766472,23.537598,-1.128004468383789,False
cableduct_2,2025-05-02 14:20:24,2025-05-02 14:20:24,2025-05-02 14:30:53,Cableduct,7.344941,3.358257,22.988699,10.0,10.483333333333333,1,0,0,0,5.04275559882977,5.04275559882977,-4.835547999999999,-1.4306849999999995,23.615822,test,22.560276,21.726656,23.64588,-1.0555459685058608,True
cableduct_2,2025-05-02 14:20:53,2025-05-02 14:20:53,2025-05-02 14:30:53,Cableduct,7.344941,3.358257,22.300165,10.0,10.0,0,0,0,0,,,,,23.615822,test,22.54547,21.806074,23.630568,-1.0703527159423842,True
cableduct_2,2025-05-02 14:21:23,2025-05-02 14:21:23,2025-05-02 14:31:24,Cableduct,7.344941,3.358257,22.282907,10.0,10.016666666666667,0,0,0,0,,,,,24.009926,test,22.543617,21.804066,23.540937,-1.466308751464844,False
cableduct_2,2025-05-02 14:21:53,2025-05-02 14:21:53,2025-05-02 14:31:54,Cableduct,7.344941,3.358257,22.251966,10.0,10.016666666666667,0,0,0,0,,,,,23.403643,test,22.529713,21.794195,23.555088,-0.8739303229980457,True
cableduct_2,2025-05-02 14:22:23,2025-05-02 14:22:23,2025-05-02 14:32:24,Cableduct,7.344941,3.358257,22.282162,10.0,10.016666666666667,0,0,0,0,,,,,24.475237,test,22.518919,21.799572,23.54735,-1.9563180089111327,False
cableduct_2,2025-05-02 14:22:54,2025-05-02 14:22:54,2025-05-02 14:33:53,Cableduct,7.344941,3.358257,22.375172,10.0,10.983333333333333,0,0,0,0,,,,,24.31024,test,22.589304,21.81072,23.615845,-1.7209360296630862,False
cableduct_2,2025-05-02 14:23:24,2025-05-02 14:23:24,2025-05-02 14:33:53,Cableduct,7.344941,3.358257,22.171499,10.0,10.483333333333333,0,0,0,0,,,,,24.31024,test,22.486185,21.785978,23.48773,-1.8240549261474612,False
cableduct_2,2025-05-02 14:23:54,2025-05-02 14:23:54,2025-05-02 14:34:23,Cableduct,7.344941,3.358257,23.8819655,10.0,10.483333333333333,1,0,0,0,3.5448960814784107,3.5448960814784107,-3.490079999999999,-0.6209910000000001,22.870617,test,22.588467,21.75138,23.79666,-0.2821503557128899,True
cableduct_2,2025-05-02 14:24:23,2025-05-02 14:24:23,2025-05-02 14:34:23,Cableduct,7.344941,3.358257,22.848629,10.0,10.0,1,0,0,0,3.3784291796146912,3.3784291796146912,-3.374065999999999,-0.1716459999999999,22.870617,test,22.571476,21.751984,23.644602,-0.2991410173339837,True
cableduct_2,2025-05-02 14:24:53,2025-05-02 14:24:53,2025-05-02 14:34:53,Cableduct,7.344941,3.358257,22.609961,10.0,10.0,1,0,0,0,3.6322043464216054,3.6322043464216054,-2.84366,2.259758,22.886522,test,22.566397,21.727844,23.683388,-0.3201252867431634,True
cableduct_2,2025-05-02 14:25:23,2025-05-02 14:25:23,2025-05-02 14:35:24,Cableduct,7.344941,3.358257,22.208687,10.0,10.016666666666667,0,0,0,0,,,,,22.895617,test,22.557224,21.797709,23.677212,-0.3383927263183608,True
cableduct_2,2025-05-02 14:25:53,2025-05-02 14:25:53,2025-05-02 14:36:24,Cableduct,7.344941,3.358257,22.477436,10.0,10.516666666666667,1,0,0,0,4.776931473903514,4.776931473903514,-4.269919,2.1416969999999997,22.463717,test,22.625063,21.71687,23.706255,0.1613459425048837,True
cableduct_2,2025-05-02 14:26:23,2025-05-02 14:26:23,2025-05-02 14:36:24,Cableduct,7.344941,3.358257,22.702202,10.0,10.016666666666667,1,0,0,0,4.111790019256577,4.111790019256577,-3.646317,-1.9003129999999997,22.463717,test,22.577503,21.734438,23.754263,0.113786204345704,True
cableduct_2,2025-05-02 14:26:53,2025-05-02 14:26:53,2025-05-02 14:36:53,Cableduct,7.344941,3.358257,22.702383,10.0,10.0,1,0,0,0,4.039014212647066,4.039014212647066,-3.577534,-1.874803,22.815575,test,22.56126,21.766329,23.623957,-0.2543147766113272,True
cableduct_2,2025-05-02 14:27:23,2025-05-02 14:27:23,2025-05-02 14:37:23,Cableduct,7.344941,3.358257,22.909592,10.0,10.0,0,0,0,0,,,,,22.392229,test,22.603546,21.851318,23.66337,0.2113171425781246,True
cableduct_2,2025-05-02 14:27:54,2025-05-02 14:27:54,2025-05-02 14:37:54,Cableduct,7.344941,3.358257,22.924784,10.0,10.0,0,0,0,0,,,,,22.686197,test,22.65251,21.859165,23.621801,-0.0336873106689452,True
cableduct_2,2025-05-02 14:28:24,2025-05-02 14:28:24,2025-05-02 14:38:24,Cableduct,7.344941,3.358257,22.521545,10.0,10.0,0,0,0,0,,,,,22.504671,test,22.648785,21.847832,23.598328,0.1441136374511735,True
cableduct_2,2025-05-02 14:28:54,2025-05-02 14:28:54,2025-05-02 14:38:54,Cableduct,7.344941,3.358257,23.508762,10.0,10.0,1,0,0,0,4.6787278832183645,4.6787278832183645,-4.445062999999999,1.460106,24.154253,test,22.744644,21.805613,23.76892,-1.409608834960938,False
cableduct_2,2025-05-02 14:29:23,2025-05-02 14:29:23,2025-05-02 14:39:23,Cableduct,7.344941,3.358257,22.604513,10.0,10.0,1,0,0,0,3.29072307028896,3.29072307028896,3.240196,0.574446,22.715406,test,22.683659,21.819788,23.6589,-0.0317474001464859,True
cableduct_2,2025-05-02 14:29:53,2025-05-02 14:29:53,2025-05-02 14:39:53,Cableduct,7.344941,3.358257,23.0602,10.0,10.0,2,0,0,0,3.1720191836968774,3.621362627228603,3.125171000000001,0.5431500000000002,22.810867,test,22.70781,21.823807,23.934082,-0.1030575517578107,True
cableduct_2,2025-05-02 14:30:23,2025-05-02 14:30:23,2025-05-02 14:40:23,Cableduct,7.344941,3.358257,23.587315,10.0,10.0,2,0,0,0,3.200919338947797,4.078570261454006,3.148835,0.5750850000000001,22.997231,test,22.820196,21.835796,24.033775,-0.1770348482666008,True
cableduct_2,2025-05-02 14:30:53,2025-05-02 14:30:53,2025-05-02 14:40:54,Cableduct,7.344941,3.358257,23.615822,10.0,10.016666666666667,2,0,0,0,3.1988473130709134,4.074443471334774,3.1463460000000003,0.577175,23.756378,test,22.968601,21.81814,24.299541,-0.7877767731933609,True
cableduct_2,2025-05-02 14:31:24,2025-05-02 14:31:24,2025-05-02 14:41:24,Cableduct,7.344941,3.358257,24.009926,10.0,10.0,3,0,0,0,3.153766969253436,4.066733061312569,3.1081770000000004,0.5343050000000003,22.986843,test,23.124325,21.887478,24.420788,0.137481798583984,True
cableduct_2,2025-05-02 14:31:54,2025-05-02 14:31:54,2025-05-02 14:41:54,Cableduct,7.344941,3.358257,23.403643,10.0,10.0,2,0,0,1,2.622954453029827,3.638029498693211,2.59283,0.3963870000000002,22.739855,test,23.065905,21.898237,24.280926,0.3260496173095717,True
cableduct_2,2025-05-02 14:32:24,2025-05-02 14:32:24,2025-05-02 14:42:53,Cableduct,7.344941,3.358257,24.475237,10.0,10.483333333333333,1,0,0,0,4.795302000116885,4.795302000116885,-4.794160999999999,-0.1046019999999998,22.751429,test,23.13768,21.94188,24.320625,0.3862510537109358,True
cableduct_2,2025-05-02 14:33:53,2025-05-02 14:33:53,2025-05-02 14:43:54,Cableduct,7.344941,3.358257,24.31024,10.0,10.016666666666667,2,0,0,0,3.197802824505758,3.473813058536111,3.1381640000000006,0.6147110000000002,24.451273,test,23.283606,22.052395,24.629839,-1.167667424438477,True
cableduct_2,2025-05-02 14:34:23,2025-05-02 14:34:23,2025-05-02 14:44:24,Cableduct,7.344941,3.358257,22.870617,10.0,10.016666666666667,1,0,0,0,3.171961455574453,3.171961455574453,3.124067,0.549131,23.215624,test,23.17212,22.109749,24.435484,-0.0435048593749982,True
cableduct_2,2025-05-02 14:34:53,2025-05-02 14:34:53,2025-05-02 14:44:54,Cableduct,7.344941,3.358257,22.886522,10.0,10.016666666666667,0,0,0,0,,,,,22.82728,test,23.179142,22.098766,24.44562,0.3518619982910174,True
cableduct_2,2025-05-02 14:35:24,2025-05-02 14:35:24,2025-05-02 14:45:53,Cableduct,7.344941,3.358257,22.895617,10.0,10.483333333333333,0,0,0,0,,,,,22.803255,test,23.049213,22.11198,24.405756,0.245958409423828,True
cableduct_2,2025-05-02 14:36:24,2025-05-02 14:36:24,2025-05-02 14:46:53,Cableduct,7.344941,3.358257,22.463717,10.0,10.483333333333333,0,0,0,0,,,,,22.703615,test,22.966661,22.072859,24.347986,0.2630464532470711,True
cableduct_2,2025-05-02 14:36:53,2025-05-02 14:36:53,2025-05-02 14:46:53,Cableduct,7.344941,3.358257,22.815575,10.0,10.0,1,0,0,0,3.1185702329400895,3.1185702329400895,3.0569320000000006,0.6169660000000001,22.703615,test,22.927692,22.017036,24.261835,0.2240774133300789,True
cableduct_2,2025-05-02 14:37:23,2025-05-02 14:37:23,2025-05-02 14:47:24,Cableduct,7.344941,3.358257,22.392229,10.0,10.016666666666667,1,0,0,0,4.264488904448573,4.264488904448573,-3.640825999999999,2.2204170000000003,24.32233,test,22.772165,21.96435,24.160427,-1.5501647015380868,False
cableduct_2,2025-05-02 14:37:54,2025-05-02 14:37:54,2025-05-02 14:47:54,Cableduct,7.344941,3.358257,22.686197,10.0,10.0,1,0,0,0,4.031631520999036,4.031631520999036,-3.594692,-1.825443,24.108927,test,22.785734,21.900267,24.222715,-1.3231928233642591,True
cableduct_2,2025-05-02 14:38:24,2025-05-02 14:38:24,2025-05-02 14:48:24,Cableduct,7.344941,3.358257,22.504671,10.0,10.0,1,0,0,0,4.058283703292933,4.058283703292933,-3.618523,-1.837378,22.860374,test,22.724787,21.872883,24.187569,-0.1355872415771486,True
cableduct_2,2025-05-02 14:38:54,2025-05-02 14:38:54,2025-05-02 14:48:54,Cableduct,7.344941,3.358257,24.154253,10.0,10.0,1,0,0,0,4.9725802374567065,4.9725802374567065,-4.950170999999999,0.4715519999999999,22.694763,test,22.871275,21.9076,24.291698,0.1765119481201189,True
cableduct_2,2025-05-02 14:39:23,2025-05-02 14:39:23,2025-05-02 14:49:24,Cableduct,7.344941,3.358257,22.715406,10.0,10.016666666666667,1,0,0,0,4.297079670045344,4.297079670045344,-3.881466,-1.843669,22.382022,test,22.847666,21.87763,24.23156,0.4656437867431648,True
cableduct_2,2025-05-02 14:39:53,2025-05-02 14:39:53,2025-05-02 14:49:53,Cableduct,7.344941,3.358257,22.810867,10.0,10.0,0,0,0,0,,,,,24.263453,test,22.857424,21.984974,23.980408,-1.4060292176513656,False
cableduct_2,2025-05-02 14:40:23,2025-05-02 14:40:23,2025-05-02 14:50:23,Cableduct,7.344941,3.358257,22.997231,10.0,10.0,0,0,0,0,,,,,23.106222,test,22.873516,21.988441,24.035814,-0.232705917236327,True
cableduct_2,2025-05-02 14:40:54,2025-05-02 14:40:54,2025-05-02 14:51:23,Cableduct,7.344941,3.358257,23.756378,10.0,10.483333333333333,2,0,1,1,1.954321880276891,3.018460441304614,-0.0752399999999999,-1.9528730000000003,22.463619,test,22.906473,21.964123,24.167953,0.4428541597900377,True
cableduct_2,2025-05-02 14:41:24,2025-05-02 14:41:24,2025-05-02 14:51:54,Cableduct,7.344941,3.358257,22.986843,10.0,10.5,0,0,0,0,,,,,22.47501,test,23.040579,22.004866,24.27207,0.5655688421630849,True
cableduct_2,2025-05-02 14:41:54,2025-05-02 14:41:54,2025-05-02 14:51:54,Cableduct,7.344941,3.358257,22.739855,10.0,10.0,0,0,0,0,,,,,22.47501,test,22.932028,22.005957,24.136566,0.4570178167724599,True
cableduct_2,2025-05-02 14:42:23,2025-05-02 14:42:23,2025-05-02 14:52:24,Cableduct,7.344941,3.358257,22.925629,10.0,10.016666666666667,1,0,0,0,4.308331192320526,4.308331192320526,-3.874119,-1.884919,24.04226,test,22.83781,21.968954,24.231524,-1.204449483642577,True
cableduct_2,2025-05-02 14:42:53,2025-05-02 14:42:53,2025-05-02 14:52:53,Cableduct,7.344941,3.358257,22.751429,10.0,10.0,0,0,0,0,,,,,22.87793,test,22.890768,22.02982,24.15025,0.0128380511474617,True
cableduct_2,2025-05-02 14:43:23,2025-05-02 14:43:23,2025-05-02 14:53:23,Cableduct,7.344941,3.358257,22.74345,10.0,10.0,1,0,0,0,4.074044145217133,4.074044145217133,-3.630993,-1.847627,23.947924,test,22.82535,21.925291,24.135048,-1.1225741922607426,True
cableduct_2,2025-05-02 14:43:54,2025-05-02 14:43:54,2025-05-02 14:53:54,Cableduct,7.344941,3.358257,24.451273,10.0,10.0,1,0,0,0,4.776288214960441,4.776288214960441,-4.6727609999999995,0.989057,22.833645,test,22.945553,21.959412,24.265127,0.1119078259277337,True
cableduct_2,2025-05-02 14:44:24,2025-05-02 14:44:24,2025-05-02 14:54:24,Cableduct,7.344941,3.358257,23.215624,10.0,10.0,1,0,0,0,4.3857671543301295,4.3857671543301295,-4.143625,1.437124,22.907763,test,22.858938,21.942389,24.368843,-0.0488247828369132,True
cableduct_2,2025-05-02 14:44:54,2025-05-02 14:44:54,2025-05-02 14:54:54,Cableduct,7.344941,3.358257,22.82728,10.0,10.0,0,0,0,0,,,,,23.102036,test,22.979237,22.007683,24.058762,-0.1227993972167951,True
cableduct_2,2025-05-02 14:45:23,2025-05-02 14:45:23,2025-05-02 14:55:53,Cableduct,7.344941,3.358257,22.804197,10.0,10.5,1,0,0,0,4.067009603348018,4.067009603348018,-3.632965,-1.82815,22.546356,test,22.882175,21.936882,24.120762,0.3358194455566412,True
cableduct_2,2025-05-02 14:45:53,2025-05-02 14:45:53,2025-05-02 14:55:53,Cableduct,7.344941,3.358257,22.803255,10.0,10.0,1,0,0,0,4.0745999375472435,4.0745999375472435,-3.643098,-1.824884,22.546356,test,22.853727,21.942436,24.101631,0.3073713406982428,True
cableduct_2,2025-05-02 14:46:23,2025-05-02 14:46:23,2025-05-02 14:56:23,Cableduct,7.344941,3.358257,22.921181,10.0,10.0,1,0,0,0,4.105481861271462,4.105481861271462,-3.674401999999999,-1.8313249999999996,23.189264,test,22.862936,21.89721,24.143993,-0.3263279801025405,True
cableduct_2,2025-05-02 14:46:53,2025-05-02 14:46:53,2025-05-02 14:56:54,Cableduct,7.344941,3.358257,22.703615,10.0,10.016666666666667,0,0,0,0,,,,,23.378649,test,22.854109,21.951998,23.997372,-0.5245401895751947,True
cableduct_2,2025-05-02 14:47:24,2025-05-02 14:47:24,2025-05-02 14:57:24,Cableduct,7.344941,3.358257,24.32233,10.0,10.0,1,0,0,0,3.879409420198518,3.879409420198518,-3.1890970000000003,2.2089540000000003,23.180716,test,22.919847,21.951588,24.134798,-0.26086851159668,True
cableduct_2,2025-05-02 14:47:54,2025-05-02 14:47:54,2025-05-02 14:57:54,Cableduct,7.344941,3.358257,24.108927,10.0,10.0,0,0,0,0,,,,,22.607649,test,23.09927,22.069818,24.297915,0.4916208669433608,True
cableduct_2,2025-05-02 14:48:24,2025-05-02 14:48:24,2025-05-02 14:59:23,Cableduct,7.344941,3.358257,22.860374,10.0,10.983333333333333,0,0,0,0,,,,,22.632557,test,23.089125,22.075909,24.14902,0.4565676795654312,True
cableduct_2,2025-05-02 14:48:54,2025-05-02 14:48:54,2025-05-02 14:59:23,Cableduct,7.344941,3.358257,22.694763,10.0,10.483333333333333,0,0,0,0,,,,,22.632557,test,23.014343,22.136768,23.96969,0.3817862617187515,True
cableduct_2,2025-05-02 14:49:24,2025-05-02 14:49:24,2025-05-02 14:59:54,Cableduct,7.344941,3.358257,22.382022,10.0,10.5,0,0,0,0,,,,,22.589355,test,22.81218,22.023666,23.929237,0.2228245654296863,True
cableduct_2,2025-05-02 14:49:53,2025-05-02 14:49:53,2025-05-02 14:59:54,Cableduct,7.344941,3.358257,24.263453,10.0,10.016666666666667,1,0,0,0,4.725658712979598,4.725658712979598,-4.611222,-1.0336739999999995,22.589355,test,22.952593,21.874704,24.139427,0.3632378497314441,True
cableduct_2,2025-05-02 14:50:23,2025-05-02 14:50:23,2025-05-02 15:00:24,Cableduct,7.344941,3.358257,23.106222,10.0,10.016666666666667,1,0,1,1,1.1619947803712378,1.1619947803712378,1.1429730000000005,-0.2093910000000001,23.113707,test,22.944626,21.96251,24.132626,-0.169081145507814,True
cableduct_2,2025-05-02 14:50:53,2025-05-02 14:50:53,2025-05-02 15:00:54,Cableduct,7.344941,3.358257,22.463234,10.0,10.016666666666667,0,0,0,0,,,,,22.937979,test,22.792555,22.01773,23.963312,-0.1454241446533188,True
cableduct_2,2025-05-02 14:51:23,2025-05-02 14:51:23,2025-05-02 15:01:24,Cableduct,7.344941,3.358257,22.463619,10.0,10.016666666666667,0,0,0,0,,,,,22.822927,test,22.72027,22.010052,23.992434,-0.1026568431396484,True
cableduct_2,2025-05-02 14:51:54,2025-05-02 14:51:54,2025-05-02 15:02:23,Cableduct,7.344941,3.358257,22.47501,10.0,10.483333333333333,0,0,0,0,,,,,22.8915,test,22.706085,21.967821,23.945948,-0.1854147949218756,True
cableduct_2,2025-05-02 14:52:24,2025-05-02 14:52:24,2025-05-02 15:02:53,Cableduct,7.344941,3.358257,24.04226,10.0,10.483333333333333,0,0,0,0,,,,,22.972132,test,22.945377,21.976301,24.104149,-0.0267546501464828,True
cableduct_2,2025-05-02 14:52:53,2025-05-02 14:52:53,2025-05-02 15:02:53,Cableduct,7.344941,3.358257,22.87793,10.0,10.0,0,0,0,0,,,,,22.972132,test,22.829205,22.036386,23.85895,-0.1429274406738265,True
cableduct_2,2025-05-02 14:53:23,2025-05-02 14:53:23,2025-05-02 15:03:23,Cableduct,7.344941,3.358257,23.947924,10.0,10.0,1,0,0,0,4.536657022016211,4.536657022016211,-4.480696999999999,-0.7103599999999997,22.789652,test,22.891108,22.000557,23.932205,0.1014555592041013,True
cableduct_2,2025-05-02 14:53:54,2025-05-02 14:53:54,2025-05-02 15:03:54,Cableduct,7.344941,3.358257,22.833645,10.0,10.0,0,0,0,0,,,,,23.302637,test,22.930136,22.058313,23.93815,-0.3725012730712898,True
cableduct_2,2025-05-02 14:54:24,2025-05-02 14:54:24,2025-05-02 15:04:24,Cableduct,7.344941,3.358257,22.907763,10.0,10.0,0,0,0,0,,,,,22.919991,test,22.883419,22.024508,23.884127,-0.0365719631347651,True
cableduct_2,2025-05-02 14:54:54,2025-05-02 14:54:54,2025-05-02 15:04:54,Cableduct,7.344941,3.358257,23.102036,10.0,10.0,0,0,0,0,,,,,23.007393,test,22.937662,22.023668,24.013735,-0.0697308753662113,True
cableduct_2,2025-05-02 14:55:53,2025-05-02 14:55:53,2025-05-02 15:05:53,Cableduct,7.344941,3.358257,22.546356,10.0,10.0,0,0,0,0,,,,,22.930021,test,22.76437,22.036377,23.742725,-0.1656510354003906,True
cableduct_2,2025-05-02 14:56:23,2025-05-02 14:56:23,2025-05-02 15:06:23,Cableduct,7.344941,3.358257,23.189264,10.0,10.0,1,0,0,1,2.5323885308587624,2.5323885308587624,-0.8820370000000004,2.373816,22.904177,test,22.782791,21.913174,23.944208,-0.1213858623046881,True
cableduct_2,2025-05-02 14:56:54,2025-05-02 14:56:54,2025-05-02 15:06:54,Cableduct,7.344941,3.358257,23.378649,10.0,10.0,0,0,0,0,,,,,22.849024,test,22.956724,22.046797,23.954782,0.1077001668701171,True
cableduct_2,2025-05-02 14:57:24,2025-05-02 14:57:24,2025-05-02 15:07:24,Cableduct,7.344941,3.358257,23.180716,10.0,10.0,1,0,0,0,3.7353436795600214,3.7353436795600214,-2.96303,2.274477,22.927513,test,22.860477,21.989706,23.966219,-0.0670355524902355,True
cableduct_2,2025-05-02 14:57:54,2025-05-02 14:57:54,2025-05-02 15:07:54,Cableduct,7.344941,3.358257,22.607649,10.0,10.0,0,0,0,0,,,,,22.989431,test,22.877155,22.055342,23.876083,-0.1122756960449216,True
cableduct_2,2025-05-02 14:58:23,2025-05-02 14:58:23,2025-05-02 15:08:24,Cableduct,7.344941,3.358257,22.428846,10.0,10.016666666666667,0,0,0,0,,,,,22.769669,test,22.733541,21.965624,23.727877,-0.0361275113525394,True
cableduct_2,2025-05-02 14:59:23,2025-05-02 14:59:23,2025-05-02 15:09:23,Cableduct,7.344941,3.358257,22.632557,10.0,10.0,0,0,0,0,,,,,22.799307,test,22.7751,21.95989,23.797869,-0.0242062919921863,True
cableduct_2,2025-05-02 14:59:54,2025-05-02 14:59:54,2025-05-02 15:10:23,Cableduct,7.344941,3.358257,22.589355,10.0,10.483333333333333,1,0,0,0,3.6312072496954784,3.6312072496954784,3.4640950000000004,1.088904,22.782927,test,22.68411,21.92662,23.521564,-0.0988163585205086,True
cableduct_2,2025-05-02 15:00:24,2025-05-02 15:00:24,2025-05-02 15:10:53,Cableduct,7.344941,3.358257,23.113707,10.0,10.483333333333333,0,0,0,0,,,,,22.849703,test,22.716135,21.860859,23.621328,-0.1335679749755876,True
cableduct_2,2025-05-02 15:00:54,2025-05-02 15:00:54,2025-05-02 15:11:23,Cableduct,7.344941,3.358257,22.937979,10.0,10.483333333333333,0,0,0,0,,,,,23.474457,test,22.686747,21.850239,23.563532,-0.787710402709962,True
cableduct_2,2025-05-02 15:01:24,2025-05-02 15:01:24,2025-05-02 15:11:53,Cableduct,7.344941,3.358257,22.822927,10.0,10.483333333333333,0,0,0,0,,,,,23.721863,test,22.69854,21.857576,23.53354,-1.0233232661132805,False
cableduct_2,2025-05-02 15:01:53,2025-05-02 15:01:53,2025-05-02 15:11:53,Cableduct,7.344941,3.358257,23.4261,10.0,10.0,1,0,0,0,4.63979648904432,4.63979648904432,-4.526118,1.020768,23.721863,test,22.798702,21.820427,23.87744,-0.9231607600097648,True
cableduct_2,2025-05-02 15:02:23,2025-05-02 15:02:23,2025-05-02 15:12:24,Cableduct,7.344941,3.358257,22.8915,10.0,10.016666666666667,0,0,0,0,,,,,23.72118,test,22.75537,21.932056,23.753485,-0.9658108135986332,True
cableduct_2,2025-05-02 15:02:53,2025-05-02 15:02:53,2025-05-02 15:13:24,Cableduct,7.344941,3.358257,22.972132,10.0,10.516666666666667,0,0,0,0,,,,,23.090502,test,22.8356,21.918224,23.706694,-0.2549021007080085,True
cableduct_2,2025-05-02 15:03:23,2025-05-02 15:03:23,2025-05-02 15:13:24,Cableduct,7.344941,3.358257,22.789652,10.0,10.016666666666667,0,0,0,0,,,,,23.090502,test,22.713797,21.91707,23.617788,-0.3767053843994148,True
cableduct_2,2025-05-02 15:03:54,2025-05-02 15:03:54,2025-05-02 15:14:23,Cableduct,7.344941,3.358257,23.302637,10.0,10.483333333333333,1,0,0,0,3.1122152778361913,3.1122152778361913,3.0579860000000005,0.5784509999999998,23.088728,test,22.815207,21.87316,23.778383,-0.2735214722900387,True
cableduct_2,2025-05-02 15:04:24,2025-05-02 15:04:24,2025-05-02 15:14:54,Cableduct,7.344941,3.358257,22.919991,10.0,10.5,0,0,0,0,,,,,23.045408,test,22.833313,21.873161,23.809921,-0.2120950117187483,True
cableduct_2,2025-05-02 15:04:54,2025-05-02 15:04:54,2025-05-02 15:14:54,Cableduct,7.344941,3.358257,23.007393,10.0,10.0,0,0,0,0,,,,,23.045408,test,22.79448,21.879208,23.722437,-0.2509286298828108,True
cableduct_2,2025-05-02 15:05:23,2025-05-02 15:05:23,2025-05-02 15:15:24,Cableduct,7.344941,3.358257,22.798504,10.0,10.016666666666667,0,0,0,0,,,,,23.038456,test,22.808107,21.87241,23.710249,-0.2303486239013672,True
cableduct_2,2025-05-02 15:05:53,2025-05-02 15:05:53,2025-05-02 15:15:53,Cableduct,7.344941,3.358257,22.930021,10.0,10.0,0,0,0,0,,,,,23.114733,test,22.808146,21.875904,23.755297,-0.306587476928712,True
cableduct_2,2025-05-02 15:06:23,2025-05-02 15:06:23,2025-05-02 15:16:23,Cableduct,7.344941,3.358257,22.904177,10.0,10.0,0,0,0,0,,,,,23.168335,test,22.801289,21.899162,23.834816,-0.3670463952636709,True
cableduct_2,2025-05-02 15:06:54,2025-05-02 15:06:54,2025-05-02 15:17:23,Cableduct,7.344941,3.358257,22.849024,10.0,10.483333333333333,0,0,0,0,,,,,22.841528,test,22.802275,21.886122,23.670963,-0.039253296020508,True
cableduct_2,2025-05-02 15:07:24,2025-05-02 15:07:24,2025-05-02 15:18:24,Cableduct,7.344941,3.358257,22.927513,10.0,11.0,0,0,0,0,,,,,22.926073,test,22.915947,21.885725,23.833475,-0.01012603955078,True
cableduct_2,2025-05-02 15:07:54,2025-05-02 15:07:54,2025-05-02 15:18:24,Cableduct,7.344941,3.358257,22.989431,10.0,10.5,0,0,0,0,,,,,22.926073,test,22.83141,21.884562,23.656067,-0.0946635456542956,True
cableduct_2,2025-05-02 15:08:24,2025-05-02 15:08:24,2025-05-02 15:18:24,Cableduct,7.344941,3.358257,22.769669,10.0,10.0,0,0,0,0,,,,,22.926073,test,22.789843,21.883507,23.654158,-0.1362303944091785,True
cableduct_2,2025-05-02 15:08:53,2025-05-02 15:08:53,2025-05-02 15:18:53,Cableduct,7.344941,3.358257,22.62031,10.0,10.0,0,0,0,0,,,,,23.105528,test,22.777782,21.883846,23.644655,-0.3277455598144527,True
cableduct_2,2025-05-02 15:09:23,2025-05-02 15:09:23,2025-05-02 15:19:23,Cableduct,7.344941,3.358257,22.799307,10.0,10.0,0,0,0,0,,,,,23.157347,test,22.76858,21.892721,23.445093,-0.3887675169677749,True
cableduct_2,2025-05-02 15:09:53,2025-05-02 15:09:53,2025-05-02 15:20:24,Cableduct,7.344941,3.358257,22.871937,10.0,10.516666666666667,0,0,0,0,,,,,23.286514,test,22.888718,21.88827,23.517801,-0.3977963486328129,True
