object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-05-02 14:07:00,2025-05-02 14:07:00,2025-05-02 14:12:00,Light,7.255996,2.336603,24.21200942993164,5.0,5.0,0,0,0,0,,,,,24.12195396,test,24.223307,22.9607,25.361153,0.10135269588379,True
light_2,2025-05-02 14:08:00,2025-05-02 14:08:00,2025-05-02 14:13:00,Light,7.255996,2.336603,23.805404663085938,5.0,5.0,0,0,0,0,,,,,23.997983932495117,test,24.17713,23.002512,25.34005,0.1791458129882812,True
light_2,2025-05-02 14:09:00,2025-05-02 14:09:00,2025-05-02 14:14:00,Light,7.255996,2.336603,23.281484603881836,5.0,5.0,2,1,1,1,0.8387114540776226,3.282976633038504,0.829199,0.12596,23.423175811767575,test,23.818628,23.061024,25.416769,0.395452499389652,True
light_2,2025-05-02 14:10:00,2025-05-02 14:10:00,2025-05-02 14:15:00,Light,7.255996,2.336603,23.96730613708496,5.0,5.0,2,0,0,0,5.524787215735462,5.613539460220167,-5.517975,-0.274273,23.33752441,test,24.024866,22.947918,25.448093,0.6873416941259762,True
light_2,2025-05-02 14:11:00,2025-05-02 14:11:00,2025-05-02 14:16:00,Light,7.255996,2.336603,23.304447174072266,5.0,5.0,0,0,0,0,,,,,25.581052780151367,test,23.842695,23.021013,25.353039,-1.7383575439453125,False
light_2,2025-05-02 14:12:00,2025-05-02 14:12:00,2025-05-02 14:17:00,Light,7.255996,2.336603,24.12195396,5.0,5.0,3,0,0,0,5.346133968531746,5.508091957590403,-5.3423,-0.2024329999999996,23.305583953857425,test,24.105442,23.002525,25.255163,0.7998580932617152,True
light_2,2025-05-02 14:13:00,2025-05-02 14:13:00,2025-05-02 14:18:00,Light,7.255996,2.336603,23.997983932495117,5.0,5.0,2,0,0,0,5.331515220074777,5.335927369503816,-5.32996,-0.1287669999999998,24.42970085144043,test,24.078194,23.066044,25.109655,-0.3515071868896484,True
light_2,2025-05-02 14:14:00,2025-05-02 14:14:00,2025-05-02 14:19:00,Light,7.255996,2.336603,23.423175811767575,5.0,5.0,0,0,0,0,,,,,24.827739715576172,test,23.818401,23.021479,25.156542,-1.00933837890625,True
light_2,2025-05-02 14:15:00,2025-05-02 14:15:00,2025-05-02 14:20:00,Light,7.255996,2.336603,23.33752441,5.0,5.0,0,0,0,0,,,,,23.666458129882812,test,23.663568,22.846388,24.97526,-0.0028896331787109,True
light_2,2025-05-02 14:16:00,2025-05-02 14:16:00,2025-05-02 14:21:00,Light,7.255996,2.336603,25.581052780151367,5.0,5.0,2,0,0,0,4.733456824777849,4.863335747203312,-4.63777,0.9469440000000002,23.95201873779297,test,24.286839,22.843832,25.314133,0.3348197937011719,True
light_2,2025-05-02 14:17:00,2025-05-02 14:17:00,2025-05-02 14:22:00,Light,7.255996,2.336603,23.305583953857425,5.0,5.0,0,0,0,0,,,,,23.374208450317383,test,23.828798,22.692804,25.564415,0.45458984375,True
light_2,2025-05-02 14:18:00,2025-05-02 14:18:00,2025-05-02 14:23:00,Light,7.255996,2.336603,24.42970085144043,5.0,5.0,2,0,1,1,1.5867071271236537,3.4148732497481618,1.5740479999999994,0.200031,24.03451156616211,test,24.20086,22.760906,25.554518,0.1663475036621093,True
light_2,2025-05-02 14:19:00,2025-05-02 14:19:00,2025-05-02 14:24:00,Light,7.255996,2.336603,24.827739715576172,5.0,5.0,3,0,1,1,1.2337991432486082,2.87335657247776,0.7846589999999996,0.9521400000000002,23.98235511779785,test,24.278217,22.868769,25.616238,0.2958621978759765,True
light_2,2025-05-02 14:20:00,2025-05-02 14:20:00,2025-05-02 14:25:00,Light,7.255996,2.336603,23.666458129882812,5.0,5.0,1,0,1,1,1.3775716998697378,1.3775716998697378,1.3767889999999996,0.0464310000000001,24.016321182250977,test,24.10075,22.84998,25.84339,0.0844287872314453,True
light_2,2025-05-02 14:21:00,2025-05-02 14:21:00,2025-05-02 14:26:00,Light,7.255996,2.336603,23.95201873779297,5.0,5.0,2,0,2,2,1.0075975371347436,1.141690970532759,-0.9497540000000004,0.3364820000000001,24.697216033935547,test,24.239836,23.08937,25.857197,-0.4573802947998047,True
light_2,2025-05-02 14:22:00,2025-05-02 14:22:00,2025-05-02 14:27:00,Light,7.255996,2.336603,23.374208450317383,5.0,5.0,0,0,0,0,,,,,24.932098388671875,test,23.917822,22.903816,25.61785,-1.0142765045166016,True
light_2,2025-05-02 14:23:00,2025-05-02 14:23:00,2025-05-02 14:28:00,Light,7.255996,2.336603,24.03451156616211,5.0,5.0,0,0,0,0,,,,,24.534753799438477,test,24.142612,22.952295,25.509893,-0.3921413421630859,True
light_2,2025-05-02 14:24:00,2025-05-02 14:24:00,2025-05-02 14:29:00,Light,7.255996,2.336603,23.98235511779785,5.0,5.0,3,0,1,1,1.6169442136725063,3.719522386745368,-0.8164949999999997,1.395652,24.012977600097656,test,24.090355,22.958214,25.587198,0.0773773193359375,True
light_2,2025-05-02 14:25:00,2025-05-02 14:25:00,2025-05-02 14:30:00,Light,7.255996,2.336603,24.016321182250977,5.0,5.0,2,0,0,0,5.404584514273507,5.453510979212936,-5.40343,-0.1117049999999997,24.06020736694336,test,24.070652,23.00351,25.607653,0.0104446411132812,True
light_2,2025-05-02 14:26:00,2025-05-02 14:26:00,2025-05-02 14:31:00,Light,7.255996,2.336603,24.697216033935547,5.0,5.0,2,0,1,1,1.2008046249015698,2.7885018788373896,1.1335759999999997,0.3961530000000002,23.403291702270508,test,24.344683,22.943377,25.408442,0.9413909912109376,True
light_2,2025-05-02 14:27:00,2025-05-02 14:27:00,2025-05-02 14:32:00,Light,7.255996,2.336603,24.932098388671875,5.0,5.0,1,0,1,1,1.493641047005605,1.493641047005605,-1.3122699999999998,0.7133800000000001,23.915037155151367,test,24.426468,23.112728,25.672234,0.5114307403564453,True
light_2,2025-05-02 14:28:00,2025-05-02 14:28:00,2025-05-02 14:33:00,Light,7.255996,2.336603,24.534753799438477,5.0,5.0,1,0,0,0,3.5414150179753014,3.5414150179753014,-3.2758710000000004,1.3454700000000002,25.10162353515625,test,24.5026,23.244848,25.691097,-0.5990238189697266,True
light_2,2025-05-02 14:29:00,2025-05-02 14:29:00,2025-05-02 14:34:00,Light,7.255996,2.336603,24.012977600097656,5.0,5.0,2,0,0,0,5.580549819366009,5.635130368646253,-5.534549,-0.715055,24.590595245361328,test,24.23217,23.232975,25.532272,-0.3584251403808594,True
light_2,2025-05-02 14:30:00,2025-05-02 14:30:00,2025-05-02 14:35:00,Light,7.255996,2.336603,24.06020736694336,5.0,5.0,2,0,0,0,5.625847782647608,5.668139279584556,-5.625120000000001,-0.0904889999999998,23.727283477783203,test,24.301746,23.268589,25.398916,0.574462890625,True
light_2,2025-05-02 14:31:00,2025-05-02 14:31:00,2025-05-02 14:36:00,Light,7.255996,2.336603,23.403291702270508,5.0,5.0,0,0,0,0,,,,,23.963451385498047,test,24.17505,23.183527,25.663519,0.2115993499755859,True
light_2,2025-05-02 14:32:00,2025-05-02 14:32:00,2025-05-02 14:37:00,Light,7.255996,2.336603,23.915037155151367,5.0,5.0,1,0,0,1,2.2897616812028714,2.2897616812028714,2.225236,0.5397530000000001,24.220134735107425,test,24.081121,23.042873,25.452503,-0.139013290405277,True
light_2,2025-05-02 14:33:00,2025-05-02 14:33:00,2025-05-02 14:38:00,Light,7.255996,2.336603,25.10162353515625,5.0,5.0,1,0,0,0,4.032909016861402,4.032909016861402,-3.866711000000001,1.145819,24.339344024658203,test,24.41514,23.043558,25.464098,0.0757961273193359,True
light_2,2025-05-02 14:34:00,2025-05-02 14:34:00,2025-05-02 14:39:00,Light,7.255996,2.336603,24.590595245361328,5.0,5.0,0,0,0,0,,,,,23.841394424438477,test,24.465792,23.244976,25.495747,0.6243972778320312,True
light_2,2025-05-02 14:35:00,2025-05-02 14:35:00,2025-05-02 14:40:00,Light,7.255996,2.336603,23.727283477783203,5.0,5.0,0,0,0,0,,,,,24.286787033081055,test,24.186167,23.308205,25.455797,-0.1006202697753906,True
light_2,2025-05-02 14:36:00,2025-05-02 14:36:00,2025-05-02 14:41:00,Light,7.255996,2.336603,23.963451385498047,5.0,5.0,0,0,0,0,,,,,24.10631561279297,test,24.271988,23.252682,25.589476,0.1656723022460937,True
light_2,2025-05-02 14:37:00,2025-05-02 14:37:00,2025-05-02 14:42:00,Light,7.255996,2.336603,24.220134735107425,5.0,5.0,3,0,2,3,1.6337821960163477,1.9823714425826569,1.2648919999999997,1.0340660000000002,23.95436668395996,test,24.311949,23.267487,25.504549,0.3575820922851562,True
light_2,2025-05-02 14:38:00,2025-05-02 14:38:00,2025-05-02 14:43:00,Light,7.255996,2.336603,24.339344024658203,5.0,5.0,2,0,2,2,1.7788651442563037,1.8108830116337171,1.4252789999999995,1.0643970000000005,24.734935760498047,test,24.41082,23.371254,25.55167,-0.3241157531738281,True
light_2,2025-05-02 14:39:00,2025-05-02 14:39:00,2025-05-02 14:44:00,Light,7.255996,2.336603,23.841394424438477,5.0,5.0,2,0,2,2,1.3927980101888426,1.6542098495425828,1.3737649999999997,0.2294690000000003,24.012603759765625,test,24.271952,23.324896,25.529684,0.259347915649414,True
light_2,2025-05-02 14:40:00,2025-05-02 14:40:00,2025-05-02 14:45:00,Light,7.255996,2.336603,24.286787033081055,5.0,5.0,2,0,0,0,5.42465372736703,5.610462425113484,-5.420371000000001,-0.2155139999999997,23.376859664916992,test,24.250343,23.304756,25.400387,0.8734836578369141,True
light_2,2025-05-02 14:41:00,2025-05-02 14:41:00,2025-05-02 14:46:00,Light,7.255996,2.336603,24.10631561279297,5.0,5.0,1,0,0,0,5.412811627821996,5.412811627821996,-5.408227,-0.222734,23.335010528564453,test,24.226383,23.25284,25.487923,0.8913726806640625,True
light_2,2025-05-02 14:42:00,2025-05-02 14:42:00,2025-05-02 14:47:00,Light,7.255996,2.336603,23.95436668395996,5.0,5.0,2,0,0,0,3.1196948831135716,4.161269516323777,2.792141,1.3915620000000002,23.785734176635746,test,24.16919,23.364677,25.533302,0.3834552764892542,True
light_2,2025-05-02 14:43:00,2025-05-02 14:43:00,2025-05-02 14:48:00,Light,7.255996,2.336603,24.734935760498047,5.0,5.0,2,0,0,0,4.388066332220834,5.000542195802821,-4.185347,1.318331,24.91156005859375,test,24.37277,23.317158,25.439066,-0.5387897491455078,True
light_2,2025-05-02 14:44:00,2025-05-02 14:44:00,2025-05-02 14:49:00,Light,7.255996,2.336603,24.012603759765625,5.0,5.0,1,0,1,1,1.4914691853725977,1.4914691853725977,0.4475199999999999,1.422746,23.515968322753903,test,24.225407,23.368551,25.451256,0.7094383239746129,True
light_2,2025-05-02 14:45:00,2025-05-02 14:45:00,2025-05-02 14:50:00,Light,7.255996,2.336603,23.376859664916992,5.0,5.0,0,0,0,0,,,,,23.728668212890625,test,24.018724,23.277262,25.499287,0.2900562286376953,True
light_2,2025-05-02 14:46:00,2025-05-02 14:46:00,2025-05-02 14:51:00,Light,7.255996,2.336603,23.335010528564453,5.0,5.0,0,0,0,0,,,,,23.433448791503903,test,23.838701,23.114048,25.389666,0.4052524566650426,True
light_2,2025-05-02 14:47:00,2025-05-02 14:47:00,2025-05-02 14:52:00,Light,7.255996,2.336603,23.785734176635746,5.0,5.0,2,0,2,2,1.7292243103845726,1.8416689836583944,0.9638,1.435725,25.150888442993164,test,23.899508,23.124485,24.909872,-1.2513809204101562,False
light_2,2025-05-02 14:48:00,2025-05-02 14:48:00,2025-05-02 14:53:00,Light,7.255996,2.336603,24.91156005859375,5.0,5.0,1,0,0,1,2.5928918161654955,2.5928918161654955,-2.221743,1.3367670000000005,24.487306594848633,test,24.307966,23.215181,25.013145,-0.1793403625488281,True
light_2,2025-05-02 14:49:00,2025-05-02 14:49:00,2025-05-02 14:54:00,Light,7.255996,2.336603,23.515968322753903,5.0,5.0,0,0,0,0,,,,,23.38830566,test,23.989037,23.15182,25.185873,0.6007309000585934,True
light_2,2025-05-02 14:50:00,2025-05-02 14:50:00,2025-05-02 14:55:00,Light,7.255996,2.336603,23.728668212890625,5.0,5.0,2,0,1,2,1.1824884418314634,1.8444866655281067,-1.008693000000001,0.6171040000000001,25.382352828979492,test,23.892693,23.233202,25.060564,-1.4896602630615234,False
light_2,2025-05-02 14:51:00,2025-05-02 14:51:00,2025-05-02 14:56:00,Light,7.255996,2.336603,23.433448791503903,5.0,5.0,0,0,0,0,,,,,23.312225341796875,test,23.91641,23.122662,25.10246,0.6041851043701172,True
light_2,2025-05-02 14:52:00,2025-05-02 14:52:00,2025-05-02 14:57:00,Light,7.255996,2.336603,25.150888442993164,5.0,5.0,1,0,1,1,1.256028951805252,1.256028951805252,0.8130129999999998,0.9574020000000004,23.492984771728516,test,24.343868,23.12694,25.114393,0.8508834838867188,True
light_2,2025-05-02 14:53:00,2025-05-02 14:53:00,2025-05-02 14:58:00,Light,7.255996,2.336603,24.487306594848633,5.0,5.0,1,0,1,1,1.1776971437992874,1.1776971437992874,1.1776869999999997,-0.0048879999999997,23.481996536254883,test,24.39765,23.234695,25.485624,0.9156532287597656,True
light_2,2025-05-02 14:54:00,2025-05-02 14:54:00,2025-05-02 14:59:00,Light,7.255996,2.336603,23.38830566,5.0,5.0,1,0,1,1,1.7082042508090185,1.7082042508090185,0.9951989999999996,1.3883590000000003,24.02910423278809,test,23.892973,23.126198,25.389389,-0.1361312866210973,True
light_2,2025-05-02 14:55:00,2025-05-02 14:55:00,2025-05-02 15:00:00,Light,7.255996,2.336603,25.382352828979492,5.0,5.0,2,0,0,1,2.8752752909691974,4.295134079787186,-2.7567330000000005,0.8170870000000001,24.073501586914062,test,24.46249,23.211096,25.460009,0.3889884948730469,True
light_2,2025-05-02 14:56:00,2025-05-02 14:56:00,2025-05-02 15:01:00,Light,7.255996,2.336603,23.312225341796875,5.0,5.0,0,0,0,0,,,,,23.517419815063477,test,23.9592,22.979053,25.463203,0.4417800903320312,True
light_2,2025-05-02 14:57:00,2025-05-02 14:57:00,2025-05-02 15:02:00,Light,7.255996,2.336603,23.492984771728516,5.0,5.0,0,0,0,0,,,,,25.131736755371097,test,23.9568,23.062092,25.55768,-1.1749362945556676,True
light_2,2025-05-02 14:58:00,2025-05-02 14:58:00,2025-05-02 15:03:00,Light,7.255996,2.336603,23.481996536254883,5.0,5.0,0,0,0,0,,,,,24.199979782104492,test,23.966658,23.076338,25.443953,-0.2333221435546875,True
light_2,2025-05-02 14:59:00,2025-05-02 14:59:00,2025-05-02 15:04:00,Light,7.255996,2.336603,24.02910423278809,5.0,5.0,2,0,2,2,1.8122106998139031,1.8157893487748276,1.8099019999999992,0.0914460000000003,24.04009246826172,test,23.99547,23.096218,25.009665,-0.0446224212646484,True
light_2,2025-05-02 15:00:00,2025-05-02 15:00:00,2025-05-02 15:05:00,Light,7.255996,2.336603,24.073501586914062,5.0,5.0,2,0,2,2,1.8081480337519371,1.8346676870372536,1.8056199999999991,0.0955810000000001,25.07261085510254,test,24.060211,23.175913,25.259922,-1.012399673461914,True
light_2,2025-05-02 15:01:00,2025-05-02 15:01:00,2025-05-02 15:06:00,Light,7.255996,2.336603,23.517419815063477,5.0,5.0,1,0,0,0,3.3298014513062184,3.3298014513062184,3.259311,0.6815200000000001,23.37678337097168,test,23.837193,23.127676,25.108648,0.4604091644287109,True
light_2,2025-05-02 15:02:00,2025-05-02 15:02:00,2025-05-02 15:07:00,Light,7.255996,2.336603,25.131736755371097,5.0,5.0,2,0,0,0,4.485652258630956,4.804649420386946,-4.412481,0.8069000000000002,23.480384826660156,test,24.297827,23.009212,25.152653,0.8174419403076172,True
light_2,2025-05-02 15:03:00,2025-05-02 15:03:00,2025-05-02 15:08:00,Light,7.255996,2.336603,24.199979782104492,5.0,5.0,2,0,0,0,5.184527685230063,5.184886709076716,-5.176746,-0.2839509999999996,24.54197120666504,test,24.141151,23.173203,25.4266,-0.4008197784423828,True
light_2,2025-05-02 15:04:00,2025-05-02 15:04:00,2025-05-02 15:09:00,Light,7.255996,2.336603,24.04009246826172,5.0,5.0,2,0,1,1,1.8563384272766643,3.3706101138736893,-1.2511779999999997,1.3713300000000002,23.453060150146484,test,24.095121,23.211536,25.546438,0.6420612335205078,True
light_2,2025-05-02 15:05:00,2025-05-02 15:05:00,2025-05-02 15:10:00,Light,7.255996,2.336603,25.07261085510254,5.0,5.0,2,1,1,1,0.9510768477257766,2.805325808469743,0.951022,-0.0102139999999999,24.864404678344727,test,24.394344,23.2327,25.485039,-0.4700603485107422,True
light_2,2025-05-02 15:06:00,2025-05-02 15:06:00,2025-05-02 15:11:00,Light,7.255996,2.336603,23.37678337097168,5.0,5.0,0,0,0,0,,,,,23.989850997924805,test,23.865273,22.98712,25.381332,-0.1245784759521484,True
light_2,2025-05-02 15:07:00,2025-05-02 15:07:00,2025-05-02 15:12:00,Light,7.255996,2.336603,23.480384826660156,5.0,5.0,1,0,0,0,5.661669784240159,5.661669784240159,-5.653417000000001,-0.3055829999999999,23.44546127319336,test,23.843952,23.069344,25.351753,0.3984909057617187,True
light_2,2025-05-02 15:08:00,2025-05-02 15:08:00,2025-05-02 15:13:00,Light,7.255996,2.336603,24.54197120666504,5.0,5.0,1,0,0,0,4.298264486338759,4.298264486338759,-4.09484,1.3066610000000003,23.79969024658203,test,24.111256,22.990803,25.312027,0.3115653991699219,True
light_2,2025-05-02 15:09:00,2025-05-02 15:09:00,2025-05-02 15:14:00,Light,7.255996,2.336603,23.453060150146484,5.0,5.0,0,0,0,0,,,,,24.52341079711914,test,23.90906,23.071127,25.304857,-0.6143512725830078,True
light_2,2025-05-02 15:10:00,2025-05-02 15:10:00,2025-05-02 15:15:00,Light,7.255996,2.336603,24.864404678344727,5.0,5.0,0,0,0,0,,,,,24.083702087402344,test,24.1862,23.087889,25.2688,0.1024971008300781,True
light_2,2025-05-02 15:11:00,2025-05-02 15:11:00,2025-05-02 15:16:00,Light,7.255996,2.336603,23.989850997924805,5.0,5.0,1,0,0,0,4.992259563589719,4.992259563589719,-4.941582,0.7095230000000001,23.336061477661133,test,24.115702,23.140385,25.27677,0.7796401977539062,True
light_2,2025-05-02 15:12:00,2025-05-02 15:12:00,2025-05-02 15:17:00,Light,7.255996,2.336603,23.44546127319336,5.0,5.0,0,0,0,0,,,,,23.30221176147461,test,23.915062,23.160841,25.437248,0.6128501892089844,True
light_2,2025-05-02 15:13:00,2025-05-02 15:13:00,2025-05-02 15:18:00,Light,7.255996,2.336603,23.79969024658203,5.0,5.0,1,0,0,1,2.9835803395707305,2.9835803395707305,2.9145129999999995,0.6382520000000003,23.36774444580078,test,23.934626,23.04007,25.204975,0.5668811798095703,True
light_2,2025-05-02 15:14:00,2025-05-02 15:14:00,2025-05-02 15:19:00,Light,7.255996,2.336603,24.52341079711914,5.0,5.0,2,1,1,1,0.8365685055134456,2.2860110424164155,0.836436,0.0148890000000001,23.920175552368164,test,24.175379,23.234648,25.21222,0.2552032470703125,True
light_2,2025-05-02 15:15:00,2025-05-02 15:15:00,2025-05-02 15:20:00,Light,7.255996,2.336603,24.083702087402344,5.0,5.0,1,0,0,0,5.2154189371260475,5.2154189371260475,-5.207462,0.2879830000000001,24.47185516357422,test,24.124905,23.15804,25.318172,-0.3469505310058594,True
light_2,2025-05-02 15:16:00,2025-05-02 15:16:00,2025-05-02 15:21:00,Light,7.255996,2.336603,23.336061477661133,5.0,5.0,0,0,0,0,,,,,23.44584846496582,test,23.742725,23.068583,25.163961,0.2968769073486328,True
light_2,2025-05-02 15:17:00,2025-05-02 15:17:00,2025-05-02 15:22:00,Light,7.255996,2.336603,23.30221176147461,5.0,5.0,0,0,0,0,,,,,23.420372009277344,test,23.580807,23.02402,24.95993,0.1604347229003906,True
light_2,2025-05-02 15:18:00,2025-05-02 15:18:00,2025-05-02 15:23:00,Light,7.255996,2.336603,23.36774444580078,5.0,5.0,0,0,0,0,,,,,23.39066696166992,test,23.58361,22.96397,24.989946,0.1929435729980504,True
light_2,2025-05-02 15:19:00,2025-05-02 15:19:00,2025-05-02 15:24:00,Light,7.255996,2.336603,23.920175552368164,5.0,5.0,3,2,2,2,0.4890552110437021,2.3349119198134525,0.3562599999999998,0.3350430000000002,24.158071517944336,test,23.898258,22.905708,24.91888,-0.2598133087158203,True
light_2,2025-05-02 15:20:00,2025-05-02 15:20:00,2025-05-02 15:25:00,Light,7.255996,2.336603,24.47185516357422,5.0,5.0,0,0,0,0,,,,,23.852638244628903,test,24.16387,23.185879,25.11896,0.3112316131591832,True
light_2,2025-05-02 15:21:00,2025-05-02 15:21:00,2025-05-02 15:26:00,Light,7.255996,2.336603,23.44584846496582,5.0,5.0,0,0,0,0,,,,,23.490066528320312,test,23.862448,23.136753,25.01423,0.3723812103271484,True
light_2,2025-05-02 15:22:00,2025-05-02 15:22:00,2025-05-02 15:27:00,Light,7.255996,2.336603,23.420372009277344,5.0,5.0,0,0,0,0,,,,,24.166540145874023,test,23.657621,23.089668,24.90026,-0.5089187622070312,True
light_2,2025-05-02 15:23:00,2025-05-02 15:23:00,2025-05-02 15:28:00,Light,7.255996,2.336603,23.39066696166992,5.0,5.0,0,0,0,0,,,,,24.48011589050293,test,23.630562,22.869116,24.993092,-0.8495540618896484,True
light_2,2025-05-02 15:24:00,2025-05-02 15:24:00,2025-05-02 15:29:00,Light,7.255996,2.336603,24.158071517944336,5.0,5.0,2,1,2,2,0.8660239040996502,1.0353920098250224,0.8438460000000001,-0.1947339999999999,24.75601577758789,test,23.95448,22.851269,24.899694,-0.8015365600585938,True
light_2,2025-05-02 15:25:00,2025-05-02 15:25:00,2025-05-02 15:30:00,Light,7.255996,2.336603,23.852638244628903,5.0,5.0,1,0,1,1,1.4801163957462944,1.4801163957462944,-0.4306990000000006,1.4160660000000005,25.40454674,test,23.836132,22.836731,24.902323,-1.5684146904394538,False
light_2,2025-05-02 15:26:00,2025-05-02 15:26:00,2025-05-02 15:31:00,Light,7.255996,2.336603,23.490066528320312,5.0,5.0,1,0,0,0,5.087838522220021,5.087838522220021,-4.963815,1.1165310000000002,25.411203384399418,test,23.70642,22.846123,24.896011,-1.7047824859619176,False
light_2,2025-05-02 15:27:00,2025-05-02 15:27:00,2025-05-02 15:32:00,Light,7.255996,2.336603,24.166540145874023,5.0,5.0,0,0,0,0,,,,,24.539758682250977,test,24.001972,22.816114,24.981955,-0.5377864837646484,True
light_2,2025-05-02 15:28:00,2025-05-02 15:28:00,2025-05-02 15:33:00,Light,7.255996,2.336603,24.48011589050293,5.0,5.0,0,0,0,0,,,,,25.286447525024418,test,24.127998,22.835194,25.002636,-1.1584491729736364,False
light_2,2025-05-02 15:29:00,2025-05-02 15:29:00,2025-05-02 15:34:00,Light,7.255996,2.336603,24.75601577758789,5.0,5.0,2,0,0,0,3.5472491065886533,3.996078750928386,3.517813,0.4560350000000002,26.046640396118164,test,24.29153,23.09327,25.33315,-1.755109786987305,False
light_2,2025-05-02 15:30:00,2025-05-02 15:30:00,2025-05-02 15:35:00,Light,7.255996,2.336603,25.40454674,5.0,5.0,4,0,0,0,3.452674922267662,4.495365972121803,3.42589,0.4292340000000001,24.041566848754883,test,24.562439,23.100246,25.583916,0.5208721160888672,True
light_2,2025-05-02 15:31:00,2025-05-02 15:31:00,2025-05-02 15:36:00,Light,7.255996,2.336603,25.411203384399418,5.0,5.0,4,0,0,0,3.411635411250299,4.518792344856073,3.3852709999999995,0.4233160000000002,24.269309997558594,test,24.5146,23.048464,25.683311,0.2452907562255859,True
light_2,2025-05-02 15:32:00,2025-05-02 15:32:00,2025-05-02 15:37:00,Light,7.255996,2.336603,24.539758682250977,5.0,5.0,4,0,0,2,2.184561125924611,3.62151802583768,-1.6575990000000012,1.4229100000000003,24.33255195617676,test,24.301615,23.246912,25.638771,-0.0309371948242223,True
light_2,2025-05-02 15:33:00,2025-05-02 15:33:00,2025-05-02 15:38:00,Light,7.255996,2.336603,25.286447525024418,5.0,5.0,3,1,2,2,0.7046583086205683,1.91019551012253,0.0555919999999998,0.7024620000000001,23.86442756652832,test,24.64109,23.29988,25.622,0.7766628265380859,True
light_2,2025-05-02 15:34:00,2025-05-02 15:34:00,2025-05-02 15:39:00,Light,7.255996,2.336603,26.046640396118164,5.0,5.0,3,0,0,0,3.241072651028977,3.636881632372321,3.219652,0.3720120000000002,24.47480583190918,test,25.095362,23.380247,25.945759,0.6205558776855469,True
light_2,2025-05-02 15:35:00,2025-05-02 15:35:00,2025-05-02 15:40:00,Light,7.255996,2.336603,24.041566848754883,5.0,5.0,2,0,0,0,3.580915501114903,3.5892207976885206,3.5159649999999996,0.6789300000000003,24.420188903808594,test,24.62491,23.314716,25.872137,0.204721450805664,True
light_2,2025-05-02 15:36:00,2025-05-02 15:36:00,2025-05-02 15:41:00,Light,7.255996,2.336603,24.269309997558594,5.0,5.0,3,0,1,1,1.9936128535773936,2.969209142447459,1.690506999999999,1.0567300000000002,24.356136322021484,test,24.525232,23.506113,25.784327,0.1690959930419922,True
light_2,2025-05-02 15:37:00,2025-05-02 15:37:00,2025-05-02 15:42:00,Light,7.255996,2.336603,24.33255195617676,5.0,5.0,1,0,0,0,3.3627759296231736,3.3627759296231736,3.311622,0.5843130000000003,23.914426803588867,test,24.413843,23.445742,25.669615,0.4994163513183594,True
light_2,2025-05-02 15:38:00,2025-05-02 15:38:00,2025-05-02 15:43:00,Light,7.255996,2.336603,23.86442756652832,5.0,5.0,0,0,0,0,,,,,23.969444274902344,test,24.326437,23.424658,25.625017,0.3569927215576172,True
light_2,2025-05-02 15:39:00,2025-05-02 15:39:00,2025-05-02 15:44:00,Light,7.255996,2.336603,24.47480583190918,5.0,5.0,1,0,0,0,4.8042233296549615,4.8042233296549615,-4.769351,0.5778000000000003,24.657426834106445,test,24.292297,23.395565,25.59502,-0.3651294708251953,True
light_2,2025-05-02 15:40:00,2025-05-02 15:40:00,2025-05-02 15:45:00,Light,7.255996,2.336603,24.420188903808594,5.0,5.0,0,0,0,0,,,,,24.164525985717773,test,24.427591,23.523855,25.735891,0.2630653381347656,True
light_2,2025-05-02 15:41:00,2025-05-02 15:41:00,2025-05-02 15:46:00,Light,7.255996,2.336603,24.356136322021484,5.0,5.0,0,0,0,0,,,,,24.34785842895508,test,24.402893,23.570158,25.516962,0.0550346374511683,True
light_2,2025-05-02 15:42:00,2025-05-02 15:42:00,2025-05-02 15:47:00,Light,7.255996,2.336603,23.914426803588867,5.0,5.0,0,0,0,0,,,,,25.580345153808594,test,24.247238,23.404076,25.507944,-1.3331069946289062,False
light_2,2025-05-02 15:43:00,2025-05-02 15:43:00,2025-05-02 15:48:00,Light,7.255996,2.336603,23.969444274902344,5.0,5.0,0,0,0,0,,,,,24.305448532104492,test,24.178474,23.295383,25.612455,-0.1269741058349609,True
light_2,2025-05-02 15:44:00,2025-05-02 15:44:00,2025-05-02 15:49:00,Light,7.255996,2.336603,24.657426834106445,5.0,5.0,2,0,0,0,4.226257254336749,4.30245408958471,-4.065697,1.1538450000000002,24.117094039916992,test,24.33435,23.302258,25.432417,0.2172565460205078,True
light_2,2025-05-02 15:45:00,2025-05-02 15:45:00,2025-05-02 15:50:00,Light,7.255996,2.336603,24.164525985717773,5.0,5.0,0,0,0,0,,,,,25.011598587036133,test,24.195368,23.39658,25.488274,-0.8162307739257812,True
light_2,2025-05-02 15:46:00,2025-05-02 15:46:00,2025-05-02 15:51:00,Light,7.255996,2.336603,24.34785842895508,5.0,5.0,0,0,0,0,,,,,23.71278381347656,test,24.243979,23.413418,25.338974,0.531194686889652,True
