object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-04-24 15:45:00,2025-04-24 15:45:00,2025-04-24 15:51:00,Light,7.255996,2.336603,23.601469039916992,5.0,6.0,2,0,0,2,2.6946700731340005,2.7721339034871706,-2.682112,0.2598500000000001,22.94051742553711,train,23.182554,22.478767,24.18745,0.2420368194580078,True
light_2,2025-04-24 15:46:00,2025-04-24 15:46:00,2025-04-24 15:51:00,Light,7.255996,2.336603,24.025041580200195,5.0,5.0,2,0,0,2,2.487703677185047,2.5194439202092336,-2.4716140000000006,0.2824780000000002,22.94051742553711,train,23.45493,22.568703,24.299818,0.5144119262695312,True
light_2,2025-04-24 15:47:00,2025-04-24 15:47:00,2025-04-24 15:52:00,Light,7.255996,2.336603,23.539552688598633,5.0,5.0,0,0,0,0,,,,,23.478670120239254,train,23.332153,22.556238,24.295717,-0.1465167999267542,True
light_2,2025-04-24 15:48:00,2025-04-24 15:48:00,2025-04-24 15:53:00,Light,7.255996,2.336603,22.860971450805664,5.0,5.0,3,1,2,2,0.7162326728822137,1.82586275357377,-0.1435979999999999,0.7016900000000001,22.87506866455078,train,23.137066,22.477022,24.044973,0.2619972229003906,True
light_2,2025-04-24 15:49:00,2025-04-24 15:49:00,2025-04-24 15:54:00,Light,7.255996,2.336603,22.779064178466797,5.0,5.0,0,0,0,0,,,,,24.103158950805664,train,23.079447,22.3436,24.099941,-1.023712158203125,False
light_2,2025-04-24 15:51:00,2025-04-24 15:51:00,2025-04-24 15:56:00,Light,7.255996,2.336603,22.94051742553711,5.0,5.0,2,1,2,2,0.1380585680245888,0.9447251403238622,-0.133826,0.0339230000000001,23.455713272094727,train,23.025496,22.37988,23.692957,-0.4302177429199219,True
light_2,2025-04-24 15:52:00,2025-04-24 15:52:00,2025-04-24 15:57:00,Light,7.255996,2.336603,23.478670120239254,5.0,5.0,2,1,1,1,0.0906391362050631,2.170275443178177,0.0906359999999999,0.0007540000000001,22.984464645385746,train,23.154516,22.369106,24.084934,0.1700515747070277,True
light_2,2025-04-24 15:53:00,2025-04-24 15:53:00,2025-04-24 15:58:00,Light,7.255996,2.336603,22.87506866455078,5.0,5.0,1,0,0,0,3.3476767207424616,3.3476767207424616,-3.320024,0.4293950000000002,23.427000045776367,train,23.06375,22.337645,23.975124,-0.363250732421875,True
light_2,2025-04-24 15:54:00,2025-04-24 15:54:00,2025-04-24 15:59:00,Light,7.255996,2.336603,24.103158950805664,5.0,5.0,1,0,0,1,2.9632186659202184,2.9632186659202184,-2.944037,0.3366170000000001,24.342111587524418,train,23.535439,22.454788,24.343939,-0.8066730499267614,True
light_2,2025-04-24 15:55:00,2025-04-24 15:55:00,2025-04-24 16:00:00,Light,7.255996,2.336603,24.67276382446289,5.0,5.0,2,0,0,0,3.079161180247959,3.0935449941725413,-3.0497750000000003,0.4243890000000001,23.406110763549805,train,23.546644,22.503338,24.43933,0.140533447265625,True
light_2,2025-04-24 15:56:00,2025-04-24 15:56:00,2025-04-24 16:01:00,Light,7.255996,2.336603,23.455713272094727,5.0,5.0,1,0,0,1,2.6261654232009075,2.6261654232009075,-2.2403200000000005,1.3702960000000002,22.677724838256836,train,23.341713,22.451317,24.508797,0.6639881134033203,True
light_2,2025-04-24 15:57:00,2025-04-24 15:57:00,2025-04-24 16:02:00,Light,7.255996,2.336603,22.984464645385746,5.0,5.0,0,0,0,0,,,,,23.300199508666992,train,23.292479,22.423626,24.091219,-0.007720947265625,True
light_2,2025-04-24 15:58:00,2025-04-24 15:58:00,2025-04-24 16:04:00,Light,7.255996,2.336603,23.427000045776367,5.0,6.0,2,1,1,2,0.8850436744488942,1.5441184250253084,0.8675090000000001,0.1753010000000001,23.187482833862305,train,23.299427,22.476936,24.341055,0.1119441986083984,True
light_2,2025-04-24 15:59:00,2025-04-24 15:59:00,2025-04-24 16:04:00,Light,7.255996,2.336603,24.342111587524418,5.0,5.0,1,0,0,0,3.034152473097059,3.034152473097059,-2.999015,0.4604240000000001,23.187482833862305,train,23.565071,22.56539,24.366825,0.3775882720947265,True
light_2,2025-04-24 16:00:00,2025-04-24 16:00:00,2025-04-24 16:05:00,Light,7.255996,2.336603,23.406110763549805,5.0,5.0,2,0,0,2,2.8328704360224455,2.914951933946851,-2.808123,0.3736310000000002,22.99079704284668,train,23.234282,22.542273,24.500305,0.2434844970703125,True
light_2,2025-05-06 08:29:00,2025-05-06 08:29:00,2025-05-06 08:34:00,Light,7.255996,2.336603,23.65599250793457,5.0,5.0,4,0,0,0,3.568265680345705,3.834186652436203,3.4261329999999997,0.997062,24.64220428466797,train,23.983366,23.052624,24.679405,-0.6588382720947266,True
light_2,2025-05-06 08:30:00,2025-05-06 08:30:00,2025-05-06 08:35:00,Light,7.255996,2.336603,24.062719345092773,5.0,5.0,3,0,0,0,3.5555764164267374,3.686702035565265,3.416155,0.9859050000000004,24.706541061401367,train,24.205957,23.207478,24.770943,-0.5005836486816406,True
light_2,2025-05-06 08:31:00,2025-05-06 08:31:00,2025-05-06 08:36:00,Light,7.255996,2.336603,24.283187866210938,5.0,5.0,2,0,0,0,3.581920522097887,3.5819279651014897,3.4416849999999997,0.9924510000000002,24.680103302001953,train,24.38194,23.266928,24.764496,-0.2981624603271484,True
light_2,2025-05-06 08:32:00,2025-05-06 08:32:00,2025-05-06 08:37:00,Light,7.255996,2.336603,24.249486923217773,5.0,5.0,3,0,0,0,3.5658405995541917,3.85274419742546,3.4236549999999997,0.9968980000000004,24.513063430786133,train,24.426798,23.273424,24.751131,-0.0862655639648437,True
light_2,2025-05-06 08:33:00,2025-05-06 08:33:00,2025-05-06 08:38:00,Light,7.255996,2.336603,24.626964569091797,5.0,5.0,3,0,0,0,3.567639754370107,4.009042871671219,3.4259989999999996,0.9952810000000004,24.518104553222656,train,24.485813,23.334538,25.04812,-0.0322914123535156,True
light_2,2025-05-06 08:34:00,2025-05-06 08:34:00,2025-05-06 08:39:00,Light,7.255996,2.336603,24.64220428466797,5.0,5.0,3,0,0,0,3.563482995644149,3.975852652992843,3.4174329999999995,1.009734,24.70138359069824,train,24.575583,23.505342,25.179932,-0.1258010864257777,True
light_2,2025-05-06 08:35:00,2025-05-06 08:35:00,2025-05-06 08:40:00,Light,7.255996,2.336603,24.706541061401367,5.0,5.0,2,0,0,0,3.485153779759223,3.5288398030909476,3.325229,1.0436230000000002,24.87951278686523,train,24.64024,23.574633,25.22422,-0.2392730712890589,True
light_2,2025-05-06 08:36:00,2025-05-06 08:36:00,2025-05-06 08:41:00,Light,7.255996,2.336603,24.680103302001953,5.0,5.0,2,0,0,0,3.559525155462312,3.560213629756176,3.4121879999999996,1.013505,24.808982849121097,train,24.64024,23.550856,25.207598,-0.1687431335449254,True
light_2,2025-05-06 08:37:00,2025-05-06 08:37:00,2025-05-06 08:42:00,Light,7.255996,2.336603,24.513063430786133,5.0,5.0,5,1,1,1,0.6475515511741128,3.5414217917692645,0.6470979999999997,0.024232,24.73210906982422,train,24.593704,23.697388,25.284456,-0.1384048461914062,True
light_2,2025-05-06 08:38:00,2025-05-06 08:38:00,2025-05-06 08:43:00,Light,7.255996,2.336603,24.518104553222656,5.0,5.0,4,0,0,0,3.466923739689266,3.9341908975883815,3.311314,1.0270150000000002,24.69053840637207,train,24.530375,23.733187,25.204351,-0.1601638793945312,True
light_2,2025-05-06 08:39:00,2025-05-06 08:39:00,2025-05-06 08:44:00,Light,7.255996,2.336603,24.70138359069824,5.0,5.0,2,0,0,0,3.5489955366568156,3.970731618912175,3.3949329999999995,1.0343110000000002,24.715370178222656,train,24.64753,23.767567,25.176256,-0.067840576171875,True
light_2,2025-05-06 08:40:00,2025-05-06 08:40:00,2025-05-06 08:45:00,Light,7.255996,2.336603,24.87951278686523,5.0,5.0,2,0,0,0,3.319600575010192,3.442720587282192,3.142037999999999,1.0711420000000005,25.08258628845215,train,24.747974,23.896917,25.194876,-0.3346118927001953,True
light_2,2025-05-06 08:41:00,2025-05-06 08:41:00,2025-05-06 08:46:00,Light,7.255996,2.336603,24.808982849121097,5.0,5.0,2,0,0,0,3.567860652153472,3.571958554121039,3.427761,0.9899920000000002,24.73270034790039,train,24.75246,24.006443,25.31316,0.0197601318359375,True
light_2,2025-05-06 08:42:00,2025-05-06 08:42:00,2025-05-06 08:47:00,Light,7.255996,2.336603,24.73210906982422,5.0,5.0,5,1,1,1,0.6629550166677972,3.148658320774232,0.6628989999999995,0.0086180000000002,25.004959106445312,train,24.790508,24.019924,25.320711,-0.2144508361816406,True
light_2,2025-05-06 08:43:00,2025-05-06 08:43:00,2025-05-06 08:48:00,Light,7.255996,2.336603,24.69053840637207,5.0,5.0,4,0,0,2,2.950501655272201,3.2613703412858146,2.9451419999999997,0.1777600000000001,25.095579147338867,train,24.7898,24.102362,25.244675,-0.3057785034179687,True
light_2,2025-05-06 08:44:00,2025-05-06 08:44:00,2025-05-06 08:49:00,Light,7.255996,2.336603,24.715370178222656,5.0,5.0,4,0,0,2,2.898323397057339,3.2334200397064956,2.8932189999999993,0.1719370000000002,25.27589225769043,train,24.802513,24.101574,25.268623,-0.4733791351318359,False
light_2,2025-05-06 08:45:00,2025-05-06 08:45:00,2025-05-06 08:50:00,Light,7.255996,2.336603,25.08258628845215,5.0,5.0,4,1,1,2,0.7632907878842762,2.697095105537204,0.7583129999999993,-0.0870299999999999,25.10744285583496,train,24.925018,24.188366,25.296444,-0.1824245452880859,True
light_2,2025-05-06 08:46:00,2025-05-06 08:46:00,2025-05-06 08:51:00,Light,7.255996,2.336603,24.73270034790039,5.0,5.0,3,1,1,1,0.4380837921916308,2.517307950604527,0.404134,-0.169095,25.24110984802246,train,24.943604,24.107376,25.386286,-0.2975063323974609,True
light_2,2025-05-06 08:47:00,2025-05-06 08:47:00,2025-05-06 08:52:00,Light,7.255996,2.336603,25.004959106445312,5.0,5.0,2,0,0,0,3.5445180984142253,3.5552339627519585,3.3966749999999997,1.013019,25.460779190063477,train,24.943895,24.142237,25.460451,-0.5168838500976562,False
light_2,2025-05-06 08:48:00,2025-05-06 08:48:00,2025-05-06 08:53:00,Light,7.255996,2.336603,25.095579147338867,5.0,5.0,4,2,2,2,0.4023178380298342,2.1079285328274344,0.333526,-0.2249889999999998,25.15178871154785,train,25.000214,24.151869,25.376888,-0.1515750885009765,True
light_2,2025-05-06 08:49:00,2025-05-06 08:49:00,2025-05-06 08:54:00,Light,7.255996,2.336603,25.27589225769043,5.0,5.0,4,1,2,2,0.8885591699785665,2.320661312449987,0.8883719999999995,0.018237,25.12026596069336,train,25.105583,24.120857,25.548656,-0.0146827697753906,True
light_2,2025-05-06 08:50:00,2025-05-06 08:50:00,2025-05-06 08:55:00,Light,7.255996,2.336603,25.10744285583496,5.0,5.0,3,0,0,0,3.5622252932730123,3.93239745567914,3.417165,1.0061970000000002,25.402183532714844,train,25.143442,24.086584,25.523455,-0.2587413787841797,True
light_2,2025-05-06 08:51:00,2025-05-06 08:51:00,2025-05-06 08:56:00,Light,7.255996,2.336603,25.24110984802246,5.0,5.0,3,0,0,0,3.5515566519959947,3.973299119656287,3.4070439999999995,1.0027990000000002,25.31398582458496,train,25.131596,24.201195,25.580841,-0.1823902130126953,True
light_2,2025-05-06 08:52:00,2025-05-06 08:52:00,2025-05-06 08:57:00,Light,7.255996,2.336603,25.460779190063477,5.0,5.0,2,0,0,0,3.5555076300934862,3.559397685957678,3.409807,1.0073980000000002,25.567062377929688,train,25.26866,24.3365,25.570936,-0.2984027862548828,True
light_2,2025-05-06 08:53:00,2025-05-06 08:53:00,2025-05-06 08:58:00,Light,7.255996,2.336603,25.15178871154785,5.0,5.0,3,0,0,0,3.2265966450600847,3.45002107308451,3.2088319999999992,0.3381170000000002,25.358715057373047,train,25.217134,24.280714,25.55343,-0.141580581665039,True
light_2,2025-05-06 08:54:00,2025-05-06 08:54:00,2025-05-06 08:59:00,Light,7.255996,2.336603,25.12026596069336,5.0,5.0,2,0,0,0,3.554526487474808,3.557249042624574,3.4109239999999996,1.000128,25.088565826416016,train,25.171356,24.321249,25.565485,0.0827903747558593,True
light_2,2025-05-06 08:55:00,2025-05-06 08:55:00,2025-05-06 09:00:00,Light,7.255996,2.336603,25.402183532714844,5.0,5.0,1,0,0,0,3.401832562535816,3.401832562535816,3.4005949999999996,0.091752,25.29113006591797,train,25.236979,24.383762,25.701069,-0.0541515350341796,True
light_2,2025-05-06 08:56:00,2025-05-06 08:56:00,2025-05-06 09:01:00,Light,7.255996,2.336603,25.31398582458496,5.0,5.0,3,0,0,1,2.1163958364464808,3.066323905098367,2.0315119999999993,0.5933720000000002,25.291357040405273,train,25.23572,24.36109,25.64953,-0.0556373596191406,True
light_2,2025-05-06 08:57:00,2025-05-06 08:57:00,2025-05-06 09:02:00,Light,7.255996,2.336603,25.567062377929688,5.0,5.0,2,0,0,0,3.5457888041090375,3.5528802009416895,3.3994359999999997,1.008193,25.64608383178711,train,25.356222,24.510674,25.715534,-0.2898616790771484,True
light_2,2025-05-06 08:58:00,2025-05-06 08:58:00,2025-05-06 09:03:00,Light,7.255996,2.336603,25.358715057373047,5.0,5.0,2,0,0,0,3.43265096745489,3.4863871717206205,3.4074799999999996,0.4149370000000001,25.680809020996097,train,25.31108,24.362831,25.825655,-0.3697280883789098,True
light_2,2025-05-06 08:59:00,2025-05-06 08:59:00,2025-05-06 09:04:00,Light,7.255996,2.336603,25.088565826416016,5.0,5.0,4,0,1,1,1.5135759197404008,2.99742938730805,0.3872929999999996,1.4631870000000002,25.33772850036621,train,25.281975,24.38875,25.72678,-0.0557537078857421,True
light_2,2025-05-06 09:00:00,2025-05-06 09:00:00,2025-05-06 09:05:00,Light,7.255996,2.336603,25.29113006591797,5.0,5.0,3,2,2,2,0.5722229582330646,1.8068782744334315,0.5585199999999997,-0.1244769999999997,25.48764419555664,train,25.315426,24.346529,25.734818,-0.1722183227539062,True
light_2,2025-05-06 09:01:00,2025-05-06 09:01:00,2025-05-06 09:06:00,Light,7.255996,2.336603,25.291357040405273,5.0,5.0,2,1,1,1,0.6700151240300481,2.6063590505042566,-0.5274350000000005,0.4131980000000002,25.395122528076172,train,25.339272,24.47641,25.72026,-0.0558509826660156,True
light_2,2025-05-06 09:02:00,2025-05-06 09:02:00,2025-05-06 09:07:00,Light,7.255996,2.336603,25.64608383178711,5.0,5.0,1,1,1,1,0.872427269276929,0.872427269276929,0.8724169999999996,-0.0042329999999997,25.248872756958008,train,25.3935,24.585655,25.798418,0.1446266174316406,True
light_2,2025-05-06 09:03:00,2025-05-06 09:03:00,2025-05-06 09:08:00,Light,7.255996,2.336603,25.680809020996097,5.0,5.0,0,0,0,0,,,,,25.517499923706055,train,25.394836,24.519949,25.790861,-0.1226634979248046,True
light_2,2025-05-06 09:04:00,2025-05-06 09:04:00,2025-05-06 09:09:00,Light,7.255996,2.336603,25.33772850036621,5.0,5.0,0,0,0,0,,,,,25.32716178894043,train,25.348003,24.390625,25.735605,0.0208415985107421,True
light_2,2025-05-06 09:05:00,2025-05-06 09:05:00,2025-05-06 09:10:00,Light,7.255996,2.336603,25.48764419555664,5.0,5.0,2,0,1,1,1.7271832633015525,3.0806444305385816,1.0217099999999997,1.3925770000000002,25.571208953857425,train,25.416443,24.659695,25.794727,-0.1547660827636754,True
light_2,2025-05-06 09:06:00,2025-05-06 09:06:00,2025-05-06 09:11:00,Light,7.255996,2.336603,25.395122528076172,5.0,5.0,1,1,1,1,0.4500764382035566,0.4500764382035566,0.4246449999999999,-0.1491489999999999,25.595876693725582,train,25.405651,24.63239,25.694464,-0.1902256011962855,True
light_2,2025-05-06 09:07:00,2025-05-06 09:07:00,2025-05-06 09:12:00,Light,7.255996,2.336603,25.248872756958008,5.0,5.0,1,1,1,1,0.5451278272295403,0.5451278272295403,0.5205479999999998,-0.1618459999999997,25.447437286376953,train,25.350067,24.60723,25.70009,-0.0973701477050781,True
light_2,2025-05-06 09:08:00,2025-05-06 09:08:00,2025-05-06 09:13:00,Light,7.255996,2.336603,25.517499923706055,5.0,5.0,2,1,1,1,0.0755984351293071,1.8320503314754129,-0.0752870000000003,0.0068550000000002,25.58132553100586,train,25.430853,24.774624,25.638052,-0.1504726409912109,True
light_2,2025-05-06 09:09:00,2025-05-06 09:09:00,2025-05-06 09:14:00,Light,7.255996,2.336603,25.32716178894043,5.0,5.0,2,1,2,2,0.8299643092145594,1.1398310778369756,-0.4536830000000007,0.6949910000000001,25.66018295288086,train,25.375437,24.693218,25.662582,-0.2847461700439453,True
light_2,2025-05-06 09:10:00,2025-05-06 09:10:00,2025-05-06 09:15:00,Light,7.255996,2.336603,25.571208953857425,5.0,5.0,2,0,1,1,1.828474040308476,3.0377514981317835,-1.8236290000000004,-0.1330209999999998,25.638832092285156,train,25.409246,24.795551,25.778807,-0.2295856475830078,True
light_2,2025-05-06 09:11:00,2025-05-06 09:11:00,2025-05-06 09:16:00,Light,7.255996,2.336603,25.595876693725582,5.0,5.0,1,0,0,0,4.437242008638362,4.437242008638362,-4.4358,-0.1131149999999996,25.561460494995117,train,25.404364,24.858072,25.713287,-0.1570968627929687,True
light_2,2025-05-06 09:12:00,2025-05-06 09:12:00,2025-05-06 09:17:00,Light,7.255996,2.336603,25.447437286376953,5.0,5.0,1,1,1,1,0.653373489472139,0.653373489472139,0.6447079999999996,-0.1060589999999996,25.88031768798828,train,25.419197,24.767467,25.87618,-0.46112060546875,False
light_2,2025-05-06 09:13:00,2025-05-06 09:13:00,2025-05-06 09:18:00,Light,7.255996,2.336603,25.58132553100586,5.0,5.0,2,1,1,2,0.2813717128017668,1.584540909913181,0.0076019999999994,-0.281269,25.94063949584961,train,25.45628,24.921087,25.939083,-0.4843597412109375,False
light_2,2025-05-06 09:14:00,2025-05-06 09:14:00,2025-05-06 09:19:00,Light,7.255996,2.336603,25.66018295288086,5.0,5.0,2,0,0,2,2.9494397756396045,2.950302685343716,2.945181,0.1584420000000004,25.61450768,train,25.45729,24.917688,25.939281,-0.1572170305859366,True
light_2,2025-05-06 09:15:00,2025-05-06 09:15:00,2025-05-06 09:20:00,Light,7.255996,2.336603,25.638832092285156,5.0,5.0,2,0,0,2,2.9380177042803877,2.9385428152472053,2.933884,0.1557970000000001,25.54114532470703,train,25.440111,24.89097,25.9415,-0.1010341644287109,True
light_2,2025-05-06 09:16:00,2025-05-06 09:16:00,2025-05-06 09:21:00,Light,7.255996,2.336603,25.561460494995117,5.0,5.0,1,0,0,1,2.91434515416757,2.91434515416757,2.9097659999999994,0.1633080000000002,25.37233543395996,train,25.417942,24.93634,25.81892,0.0456066131591796,True
light_2,2025-05-06 09:17:00,2025-05-06 09:17:00,2025-05-06 09:22:00,Light,7.255996,2.336603,25.88031768798828,5.0,5.0,0,0,0,0,,,,,25.90547561645508,train,25.513685,24.900131,25.900974,-0.391790390014652,False
light_2,2025-05-06 09:18:00,2025-05-06 09:18:00,2025-05-06 09:23:00,Light,7.255996,2.336603,25.94063949584961,5.0,5.0,0,0,0,0,,,,,25.76357078552246,train,25.54548,24.916588,25.815874,-0.2180900573730468,True
light_2,2025-05-06 09:19:00,2025-05-06 09:19:00,2025-05-06 09:24:00,Light,7.255996,2.336603,25.61450768,5.0,5.0,2,0,0,0,3.754949943972756,4.097253683165603,-3.5033790000000007,1.35129,26.03517723083496,train,25.62861,24.887234,26.130306,-0.4065666198730469,True
light_2,2025-05-06 09:20:00,2025-05-06 09:20:00,2025-05-06 09:25:00,Light,7.255996,2.336603,25.54114532470703,5.0,5.0,2,0,1,1,1.3786350373213352,2.9026351030963604,1.3538389999999998,0.260297,26.106170654296875,train,25.562916,24.957434,26.110374,-0.5432548522949219,True
light_2,2025-05-06 09:21:00,2025-05-06 09:21:00,2025-05-06 09:26:00,Light,7.255996,2.336603,25.37233543395996,5.0,5.0,2,0,0,0,4.918131447811964,4.92993043580878,-4.904241000000001,-0.3693739999999996,26.08898926,train,25.562897,24.92062,26.09078,-0.5260925314843767,True
light_2,2025-05-06 09:22:00,2025-05-06 09:22:00,2025-05-06 09:27:00,Light,7.255996,2.336603,25.90547561645508,5.0,5.0,1,1,1,1,0.2254093266681746,0.2254093266681746,-0.0490180000000002,-0.2200149999999996,25.81294059753418,train,25.67122,24.985777,25.8879,-0.1417198181152343,True
light_2,2025-05-06 09:23:00,2025-05-06 09:23:00,2025-05-06 09:28:00,Light,7.255996,2.336603,25.76357078552246,5.0,5.0,1,0,0,0,4.58368709292912,4.58368709292912,-4.362837000000001,-1.405646,25.578628540039062,train,25.608652,24.929447,26.216291,0.0300235748291015,True
light_2,2025-05-06 09:24:00,2025-05-06 09:24:00,2025-05-06 09:29:00,Light,7.255996,2.336603,26.03517723083496,5.0,5.0,1,1,1,1,0.1399316303985628,0.1399316303985628,-0.0501950000000004,-0.1306189999999998,25.307275772094727,train,25.63198,24.945978,26.371868,0.3247051239013672,True
light_2,2025-05-06 09:25:00,2025-05-06 09:25:00,2025-05-06 09:30:00,Light,7.255996,2.336603,26.106170654296875,5.0,5.0,0,0,0,0,,,,,25.436031341552734,train,25.833456,24.9873,26.457294,0.3974246978759765,True
light_2,2025-05-06 09:26:00,2025-05-06 09:26:00,2025-05-06 09:31:00,Light,7.255996,2.336603,26.08898926,5.0,5.0,0,0,0,0,,,,,25.475988388061523,train,25.90177,25.022327,26.47113,0.42578125,True
light_2,2025-05-06 09:27:00,2025-05-06 09:27:00,2025-05-06 09:32:00,Light,7.255996,2.336603,25.81294059753418,5.0,5.0,1,1,1,1,0.910306187265032,0.910306187265032,0.8653379999999995,0.2825730000000002,25.44230842590332,train,25.787,25.089989,26.174463,0.3446922302246094,True
light_2,2025-05-06 09:28:00,2025-05-06 09:28:00,2025-05-06 09:33:00,Light,7.255996,2.336603,25.578628540039062,5.0,5.0,1,1,1,1,0.386377683646455,0.386377683646455,-0.1831080000000007,-0.3402339999999997,25.44243431091309,train,25.683542,25.105179,26.3389,0.2411079406738245,True
light_2,2025-05-06 09:29:00,2025-05-06 09:29:00,2025-05-06 09:34:00,Light,7.255996,2.336603,25.307275772094727,5.0,5.0,1,1,1,1,0.1971815723489391,0.1971815723489391,0.0265569999999994,-0.1953849999999999,25.335538864135746,train,25.629498,24.99247,26.3358,0.2939586639404261,True
light_2,2025-05-06 09:30:00,2025-05-06 09:30:00,2025-05-06 09:35:00,Light,7.255996,2.336603,25.436031341552734,5.0,5.0,2,1,1,2,0.5560592516989531,1.5778539889712793,0.5397379999999998,-0.1337339999999995,25.515954971313477,train,25.642004,24.969929,26.226358,0.1260490417480468,True
light_2,2025-05-06 09:31:00,2025-05-06 09:31:00,2025-05-06 09:36:00,Light,7.255996,2.336603,25.475988388061523,5.0,5.0,0,0,0,0,,,,,25.650882720947266,train,25.473417,24.80163,26.11339,-0.1774654388427734,True
light_2,2025-05-06 09:32:00,2025-05-06 09:32:00,2025-05-06 09:37:00,Light,7.255996,2.336603,25.44230842590332,5.0,5.0,1,1,1,1,0.8152543366496126,0.8152543366496126,0.8143989999999999,-0.0373349999999996,25.794208526611328,train,25.444199,24.880413,26.105759,-0.3500099182128906,True
light_2,2025-05-06 09:33:00,2025-05-06 09:33:00,2025-05-06 09:38:00,Light,7.255996,2.336603,25.44243431091309,5.0,5.0,2,1,1,2,0.4070793538488536,1.657359705322801,0.0286629999999998,0.4060690000000002,25.531173706054688,train,25.446198,24.929453,26.097641,-0.0849761962890625,True
light_2,2025-05-06 09:34:00,2025-05-06 09:34:00,2025-05-06 09:39:00,Light,7.255996,2.336603,25.335538864135746,5.0,5.0,2,1,1,2,0.7478338506981345,1.8334589623939068,0.2813149999999993,0.6929050000000001,25.52316665649414,train,25.406216,24.75906,26.065157,-0.1169509887695312,True
light_2,2025-05-06 09:35:00,2025-05-06 09:35:00,2025-05-06 09:40:00,Light,7.255996,2.336603,25.515954971313477,5.0,5.0,1,1,1,1,0.8985498234293963,0.8985498234293963,0.8970969999999996,0.0510760000000001,25.80220603942871,train,25.453321,24.877352,26.110332,-0.3488845825195312,True
light_2,2025-05-06 09:36:00,2025-05-06 09:36:00,2025-05-06 09:41:00,Light,7.255996,2.336603,25.650882720947266,5.0,5.0,3,0,0,0,3.505483745169131,4.089434894456741,3.3604739999999995,0.9978130000000004,25.813365936279297,train,25.454815,24.945007,26.130945,-0.358551025390625,True
light_2,2025-05-06 09:37:00,2025-05-06 09:37:00,2025-05-06 09:42:00,Light,7.255996,2.336603,25.794208526611328,5.0,5.0,1,0,0,0,3.5762572353208877,3.5762572353208877,3.4362159999999995,0.9909770000000002,25.562496185302734,train,25.495907,24.986885,26.134592,-0.06658935546875,True
light_2,2025-05-06 09:38:00,2025-05-06 09:38:00,2025-05-06 09:43:00,Light,7.255996,2.336603,25.531173706054688,5.0,5.0,2,0,0,0,3.104989593567907,3.3025085305847055,3.0820419999999995,0.3767990000000001,25.750259399414062,train,25.457191,24.889727,26.105228,-0.2930679321289062,True
light_2,2025-05-06 09:39:00,2025-05-06 09:39:00,2025-05-06 09:44:00,Light,7.255996,2.336603,25.52316665649414,5.0,5.0,2,1,1,2,0.7427656758695833,1.4315704770031077,0.7420649999999993,-0.0322549999999997,25.760839462280273,train,25.451729,24.890326,26.103369,-0.3091106414794922,True
light_2,2025-05-06 09:40:00,2025-05-06 09:40:00,2025-05-06 09:45:00,Light,7.255996,2.336603,25.80220603942871,5.0,5.0,1,0,0,0,3.5688972148665195,3.5688972148665195,3.499961,0.6980690000000003,25.83815574645996,train,25.481781,24.984083,25.990757,-0.3563747406005859,True
light_2,2025-05-06 09:41:00,2025-05-06 09:41:00,2025-05-06 09:46:00,Light,7.255996,2.336603,25.813365936279297,5.0,5.0,1,0,1,1,1.817305111211104,1.817305111211104,-1.816453000000001,-0.0556449999999997,25.277339935302734,train,25.499504,25.043474,26.037233,0.2221641540527343,True
light_2,2025-05-06 09:42:00,2025-05-06 09:42:00,2025-05-06 09:47:00,Light,7.255996,2.336603,25.562496185302734,5.0,5.0,1,0,1,1,1.581006571098616,1.581006571098616,-1.580044000000001,-0.0551609999999995,25.42108154296875,train,25.482006,24.91313,26.064096,0.0609245300292968,True
light_2,2025-05-06 09:43:00,2025-05-06 09:43:00,2025-05-06 09:48:00,Light,7.255996,2.336603,25.750259399414062,5.0,5.0,0,0,0,0,,,,,25.42474365234375,train,25.45171,24.827429,26.040222,0.0269660949707031,True
light_2,2025-05-06 09:44:00,2025-05-06 09:44:00,2025-05-06 09:49:00,Light,7.255996,2.336603,25.760839462280273,5.0,5.0,0,0,0,0,,,,,25.48448371887207,train,25.49929,24.86314,25.986567,0.0148067474365234,True
light_2,2025-05-06 09:45:00,2025-05-06 09:45:00,2025-05-06 09:50:00,Light,7.255996,2.336603,25.83815574645996,5.0,5.0,0,0,0,0,,,,,25.498083114624023,train,25.588812,24.930502,26.075691,0.090728759765625,True
light_2,2025-05-06 09:46:00,2025-05-06 09:46:00,2025-05-06 09:51:00,Light,7.255996,2.336603,25.277339935302734,5.0,5.0,1,0,0,1,2.1642969529498486,2.1642969529498486,1.6941419999999994,1.3468720000000003,25.59338951,train,25.509645,24.815464,26.040367,-0.0837440479638687,True
light_2,2025-05-06 09:47:00,2025-05-06 09:47:00,2025-05-06 09:52:00,Light,7.255996,2.336603,25.42108154296875,5.0,5.0,3,2,2,3,0.2134222515577975,1.1119253181275084,0.2114839999999995,-0.0286979999999998,25.881755828857425,train,25.487469,24.838377,26.087507,-0.3942871093750035,True
