object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_4,2025-04-24 08:22:18,2025-04-24 08:27:48,Cableduct,9.930647,5.14458,22.465088,5.5,0,0,0,0,,,,,22.518057,test,22.5330383221188,0.0149813221187997
cableduct_4,2025-04-24 08:22:48,2025-04-24 08:27:48,Cableduct,9.930647,5.14458,22.373262,5.0,0,0,0,0,,,,,22.518057,test,22.404165308089645,-0.1138916919103536
cableduct_4,2025-04-24 08:23:17,2025-04-24 08:28:18,Cableduct,9.930647,5.14458,22.354078,5.016666666666667,0,0,0,0,,,,,22.482822,test,22.40444081189334,-0.0783811881066576
cableduct_4,2025-04-24 08:23:48,2025-04-24 08:28:48,Cableduct,9.930647,5.14458,22.313978,5.0,0,0,0,0,,,,,22.809147,test,22.433973302429973,-0.3751736975700268
cableduct_4,2025-04-24 08:24:18,2025-04-24 08:29:18,Cableduct,9.930647,5.14458,22.382156,5.0,0,0,0,0,,,,,22.378166,test,22.48041529350041,0.1022492935004102
cableduct_4,2025-04-24 08:24:47,2025-04-24 08:29:47,Cableduct,9.930647,5.14458,22.446486,5.0,0,0,0,0,,,,,22.367226,test,22.466779684183123,0.0995536841831246
cableduct_4,2025-04-24 08:25:18,2025-04-24 08:30:18,Cableduct,9.930647,5.14458,22.273687,5.0,0,0,0,0,,,,,22.26103,test,22.561782352820657,0.3007523528206555
cableduct_4,2025-04-24 08:25:48,2025-04-24 08:30:48,Cableduct,9.930647,5.14458,22.459057,5.0,0,0,0,0,,,,,22.435074,test,22.62981483163326,0.1947408316332612
cableduct_4,2025-04-24 08:26:18,2025-04-24 08:31:48,Cableduct,9.930647,5.14458,22.171124,5.5,0,0,0,0,,,,,22.284361,test,22.624445404740506,0.3400844047405016
cableduct_4,2025-04-24 08:26:48,2025-04-24 08:31:48,Cableduct,9.930647,5.14458,22.384911,5.0,0,0,0,0,,,,,22.284361,test,22.549876664201378,0.2655156642013772
cableduct_4,2025-04-24 08:27:17,2025-04-24 08:32:18,Cableduct,9.930647,5.14458,22.453283,5.016666666666667,0,0,0,0,,,,,22.523996,test,22.458186466042115,-0.0658095339578856
cableduct_4,2025-04-24 08:27:48,2025-04-24 08:33:18,Cableduct,9.930647,5.14458,22.518057,5.5,0,0,0,0,,,,,22.765829,test,22.589857079197287,-0.1759719208027128
cableduct_4,2025-04-24 08:28:18,2025-04-24 08:33:18,Cableduct,9.930647,5.14458,22.482822,5.0,0,0,0,0,,,,,22.765829,test,22.65528802546148,-0.1105409745385195
cableduct_4,2025-04-24 08:28:48,2025-04-24 08:33:48,Cableduct,9.930647,5.14458,22.809147,5.0,0,0,0,0,,,,,22.844969,test,22.68133515055198,-0.1636338494480185
cableduct_4,2025-04-24 08:29:18,2025-04-24 08:34:48,Cableduct,9.930647,5.14458,22.378166,5.5,1,0,1,1,1.9958383644626645,1.9958383644626645,1.9852700000000008,-0.2051189999999998,22.31039,test,22.740586925198105,0.4301969251981035
cableduct_4,2025-04-24 08:29:47,2025-04-24 08:34:48,Cableduct,9.930647,5.14458,22.367226,5.016666666666667,0,0,0,0,,,,,22.31039,test,22.670023356272175,0.3596333562721732
cableduct_4,2025-04-24 08:30:18,2025-04-24 08:35:18,Cableduct,9.930647,5.14458,22.26103,5.0,0,0,0,0,,,,,22.255266,test,22.707171745256424,0.4519057452564254
cableduct_4,2025-04-24 08:30:48,2025-04-24 08:36:18,Cableduct,9.930647,5.14458,22.435074,5.5,1,0,1,1,1.9141895109157816,1.9141895109157816,1.89846,-0.2448899999999998,22.425533,test,22.66360255988774,0.2380695598877373
cableduct_4,2025-04-24 08:31:17,2025-04-24 08:36:18,Cableduct,9.930647,5.14458,22.408113,5.016666666666667,0,0,0,0,,,,,22.425533,test,22.654119285888097,0.2285862858880953
cableduct_4,2025-04-24 08:31:48,2025-04-24 08:36:48,Cableduct,9.930647,5.14458,22.284361,5.0,0,0,0,0,,,,,22.268806,test,22.641662770440515,0.3728567704405137
cableduct_4,2025-04-24 08:32:18,2025-04-24 08:37:48,Cableduct,9.930647,5.14458,22.523996,5.5,0,0,0,0,,,,,22.522989,test,22.681032064856957,0.1580430648569581
cableduct_4,2025-04-24 08:32:47,2025-04-24 08:37:48,Cableduct,9.930647,5.14458,22.634451,5.016666666666667,0,0,0,0,,,,,22.522989,test,22.66521592648109,0.14222692648109
cableduct_4,2025-04-24 08:33:18,2025-04-24 08:38:18,Cableduct,9.930647,5.14458,22.765829,5.0,0,0,0,0,,,,,22.711107,test,22.750241233957784,0.0391342339577853
cableduct_4,2025-04-24 08:33:48,2025-04-24 08:38:48,Cableduct,9.930647,5.14458,22.844969,5.0,0,0,0,0,,,,,22.48661,test,22.881325629382836,0.3947156293828371
cableduct_4,2025-04-24 08:34:17,2025-04-24 08:39:18,Cableduct,9.930647,5.14458,22.833277,5.016666666666667,1,0,0,0,4.328053101047744,4.328053101047744,-2.420639999999999,3.5878330000000003,22.657026,test,22.856594938979484,0.1995689389794854
cableduct_4,2025-04-24 08:34:48,2025-04-24 08:40:18,Cableduct,9.930647,5.14458,22.31039,5.5,0,0,0,0,,,,,22.576118,test,22.806931579123383,0.2308135791233816
cableduct_4,2025-04-24 08:35:18,2025-04-24 08:40:18,Cableduct,9.930647,5.14458,22.255266,5.0,1,1,1,1,0.2452714467299444,0.2452714467299444,0.1195450000000004,-0.2141659999999996,22.576118,test,22.676145145025455,0.1000271450254537
cableduct_4,2025-04-24 08:35:47,2025-04-24 08:40:48,Cableduct,9.930647,5.14458,22.11409,5.016666666666667,0,0,0,0,,,,,22.80368,test,22.693958405642828,-0.1097215943571718
cableduct_4,2025-04-24 08:36:18,2025-04-24 08:41:48,Cableduct,9.930647,5.14458,22.425533,5.5,0,0,0,0,,,,,22.841755,test,22.67892996255951,-0.1628250374404878
cableduct_4,2025-04-24 08:36:48,2025-04-24 08:41:48,Cableduct,9.930647,5.14458,22.268806,5.0,0,0,0,0,,,,,22.841755,test,22.58079405497816,-0.2609609450218393
cableduct_4,2025-04-24 08:37:17,2025-04-24 08:42:18,Cableduct,9.930647,5.14458,22.108433,5.016666666666667,0,0,0,0,,,,,22.545609,test,22.643212198041287,0.0976031980412877
cableduct_4,2025-04-24 08:37:48,2025-04-24 08:43:18,Cableduct,9.930647,5.14458,22.522989,5.5,0,0,0,0,,,,,22.756725,test,22.68662248206732,-0.0701025179326784
cableduct_4,2025-04-24 08:38:18,2025-04-24 08:43:18,Cableduct,9.930647,5.14458,22.711107,5.0,0,0,0,0,,,,,22.756725,test,22.661790071010323,-0.0949349289896765
cableduct_4,2025-04-24 08:38:48,2025-04-24 08:43:48,Cableduct,9.930647,5.14458,22.48661,5.0,0,0,0,0,,,,,22.648382,test,22.673136160690873,0.0247541606908718
cableduct_4,2025-04-24 08:39:18,2025-04-24 08:44:48,Cableduct,9.930647,5.14458,22.657026,5.5,0,0,0,0,,,,,22.492924,test,22.72648423988539,0.2335602398853922
cableduct_4,2025-04-24 08:39:47,2025-04-24 08:44:48,Cableduct,9.930647,5.14458,22.485983,5.016666666666667,0,0,0,0,,,,,22.492924,test,22.66597909419208,0.1730550941920832
cableduct_4,2025-04-24 08:40:18,2025-04-24 08:45:18,Cableduct,9.930647,5.14458,22.576118,5.0,0,0,0,0,,,,,22.520035,test,22.657918674751613,0.1378836747516132
cableduct_4,2025-04-24 08:40:48,2025-04-24 08:46:18,Cableduct,9.930647,5.14458,22.80368,5.5,0,0,0,0,,,,,22.546339,test,22.81725660318769,0.2709176031876907
cableduct_4,2025-04-24 08:41:17,2025-04-24 08:46:18,Cableduct,9.930647,5.14458,22.535233,5.016666666666667,0,0,0,0,,,,,22.546339,test,22.67993953262816,0.1336005326281579
cableduct_4,2025-04-24 08:41:48,2025-04-24 08:46:48,Cableduct,9.930647,5.14458,22.841755,5.0,0,0,0,0,,,,,22.82287,test,22.72051335971297,-0.1023566402870308
cableduct_4,2025-04-24 08:42:18,2025-04-24 08:47:48,Cableduct,9.930647,5.14458,22.545609,5.5,0,0,0,0,,,,,22.585289,test,22.7354870935181,0.1501980935180995
cableduct_4,2025-04-24 08:42:47,2025-04-24 08:47:48,Cableduct,9.930647,5.14458,22.670551,5.016666666666667,0,0,0,0,,,,,22.585289,test,22.70559333293988,0.1203043329398809
cableduct_4,2025-04-24 08:43:18,2025-04-24 08:48:18,Cableduct,9.930647,5.14458,22.756725,5.0,1,0,1,1,1.849625892778322,1.849625892778322,1.837240000000001,-0.2136939999999993,22.50144,test,22.693134901382628,0.191694901382629
cableduct_4,2025-04-24 08:43:48,2025-04-24 08:48:48,Cableduct,9.930647,5.14458,22.648382,5.0,1,1,1,1,0.2226734167093141,0.2226734167093141,-0.004396999999999,-0.2226299999999996,22.619869,test,22.672687353916793,0.0528183539167912
cableduct_4,2025-04-24 08:44:17,2025-04-24 08:49:17,Cableduct,9.930647,5.14458,22.664993,5.0,0,0,0,0,,,,,22.318026,test,22.740403593488384,0.4223775934883846
cableduct_4,2025-04-24 08:44:48,2025-04-24 08:49:48,Cableduct,9.930647,5.14458,22.492924,5.0,0,0,0,0,,,,,22.377535,test,22.695018229708367,0.3174832297083654
cableduct_4,2025-04-24 08:45:18,2025-04-24 08:50:18,Cableduct,9.930647,5.14458,22.520035,5.0,0,0,0,0,,,,,22.492493,test,22.667510156798738,0.1750171567987379
cableduct_4,2025-04-24 08:45:47,2025-04-24 08:50:48,Cableduct,9.930647,5.14458,22.535616,5.016666666666667,0,0,0,0,,,,,22.307068,test,22.67428813754185,0.3672201375418495
cableduct_4,2025-04-24 08:46:18,2025-04-24 08:51:18,Cableduct,9.930647,5.14458,22.546339,5.0,0,0,0,0,,,,,22.443893,test,22.643302133924532,0.1994091339245329
cableduct_4,2025-04-24 08:46:48,2025-04-24 08:52:18,Cableduct,9.930647,5.14458,22.82287,5.5,0,0,0,0,,,,,22.156219,test,22.78610384265958,0.6298848426595782
cableduct_4,2025-04-24 08:47:17,2025-04-24 08:52:18,Cableduct,9.930647,5.14458,22.951853,5.016666666666667,0,0,0,0,,,,,22.156219,test,22.79953116917642,0.6433121691764185
cableduct_4,2025-04-24 08:47:48,2025-04-24 08:52:48,Cableduct,9.930647,5.14458,22.585289,5.0,0,0,0,0,,,,,22.337433,test,22.765735848872666,0.428302848872665
cableduct_4,2025-04-24 08:48:18,2025-04-24 08:53:48,Cableduct,9.930647,5.14458,22.50144,5.5,1,0,1,1,1.9875300922607435,1.9875300922607435,1.979241,-0.1813309999999992,22.297102,test,22.77481517926914,0.4777131792691413
cableduct_4,2025-04-24 08:48:48,2025-04-24 08:53:48,Cableduct,9.930647,5.14458,22.619869,5.0,0,0,0,0,,,,,22.297102,test,22.805535496995898,0.5084334969958988
cableduct_4,2025-04-24 08:49:17,2025-04-24 08:54:17,Cableduct,9.930647,5.14458,22.318026,5.0,0,0,0,0,,,,,22.353046,test,22.671425697674582,0.3183796976745867
cableduct_4,2025-04-24 08:49:48,2025-04-24 08:54:48,Cableduct,9.930647,5.14458,22.377535,5.0,1,0,1,1,1.9025652881015669,1.9025652881015669,1.8918549999999996,-0.2015919999999997,22.362745,test,22.67819084357559,0.3154458435755884
cableduct_4,2025-04-24 08:50:18,2025-04-24 08:55:18,Cableduct,9.930647,5.14458,22.492493,5.0,0,0,0,0,,,,,22.51412,test,22.6307366545328,0.1166166545328017
cableduct_4,2025-04-24 08:50:48,2025-04-24 08:56:17,Cableduct,9.930647,5.14458,22.307068,5.483333333333333,0,0,0,0,,,,,22.538795,test,22.541274492067828,0.0024794920678274
cableduct_4,2025-04-24 08:51:18,2025-04-24 08:56:48,Cableduct,9.930647,5.14458,22.443893,5.5,0,0,0,0,,,,,22.462631,test,22.59952144208217,0.1368904420821728
cableduct_4,2025-04-24 08:51:47,2025-04-24 08:56:48,Cableduct,9.930647,5.14458,22.243044,5.016666666666667,0,0,0,0,,,,,22.462631,test,22.56473845266167,0.1021074526616701
cableduct_4,2025-04-24 08:52:18,2025-04-24 08:57:48,Cableduct,9.930647,5.14458,22.156219,5.5,0,0,0,0,,,,,22.685715,test,22.581766128881508,-0.1039488711184901
cableduct_4,2025-04-24 08:52:48,2025-04-24 08:57:48,Cableduct,9.930647,5.14458,22.337433,5.0,0,0,0,0,,,,,22.685715,test,22.5492378662185,-0.1364771337814971
cableduct_4,2025-04-24 08:53:17,2025-04-24 08:58:18,Cableduct,9.930647,5.14458,22.28199,5.016666666666667,0,0,0,0,,,,,22.611338,test,22.52937070990135,-0.0819672900986461
cableduct_4,2025-04-24 08:53:48,2025-04-24 08:59:18,Cableduct,9.930647,5.14458,22.297102,5.5,0,0,0,0,,,,,22.505943,test,22.551768603005996,0.0458256030059978
cableduct_4,2025-04-24 08:54:17,2025-04-24 08:59:18,Cableduct,9.930647,5.14458,22.353046,5.016666666666667,0,0,0,0,,,,,22.505943,test,22.537783982118725,0.0318409821187266
cableduct_4,2025-04-24 08:54:48,2025-04-24 08:59:48,Cableduct,9.930647,5.14458,22.362745,5.0,1,0,1,1,1.9969249179561053,1.9969249179561053,-1.8959949999999992,0.6268270000000005,22.911175,test,22.518699421884783,-0.3924755781152136
cableduct_4,2025-04-24 08:55:18,2025-04-24 09:00:18,Cableduct,9.930647,5.14458,22.51412,5.0,1,0,0,0,3.993912088453877,3.993912088453877,0.6822030000000012,3.9352170000000006,23.069717,test,22.565013591758035,-0.5047034082419657
cableduct_4,2025-04-24 08:55:47,2025-04-24 09:00:47,Cableduct,9.930647,5.14458,22.388107,5.0,0,0,0,0,,,,,22.85503,test,22.58264756933188,-0.2723824306681202
cableduct_4,2025-04-24 08:56:17,2025-04-24 09:01:18,Cableduct,9.930647,5.14458,22.538795,5.016666666666667,0,0,0,0,,,,,22.818941,test,22.609361767159545,-0.2095792328404542
cableduct_4,2025-04-24 08:56:48,2025-04-24 09:01:48,Cableduct,9.930647,5.14458,22.462631,5.0,0,0,0,0,,,,,22.624777,test,22.603737409181218,-0.0210395908187877
cableduct_4,2025-04-24 08:57:17,2025-04-24 09:02:17,Cableduct,9.930647,5.14458,22.228374,5.0,0,0,0,0,,,,,23.026699,test,22.601582490290635,-0.4251165097093654
cableduct_4,2025-04-24 08:57:48,2025-04-24 09:02:48,Cableduct,9.930647,5.14458,22.685715,5.0,1,0,0,0,4.652955031536949,4.652955031536949,4.204321,1.9934080000000003,23.01466,test,22.715865433744835,-0.2987945662551645
cableduct_4,2025-04-24 08:58:18,2025-04-24 09:03:18,Cableduct,9.930647,5.14458,22.611338,5.0,2,0,0,0,3.480159155969307,3.8418038128540264,-0.2926939999999991,3.467829,22.825119,test,22.671338821989504,-0.1537801780104963
cableduct_4,2025-04-24 08:58:47,2025-04-24 09:03:48,Cableduct,9.930647,5.14458,22.397457,5.016666666666667,0,0,0,0,,,,,22.821802,test,22.63542558974636,-0.18637641025364
cableduct_4,2025-04-24 08:59:18,2025-04-24 09:04:18,Cableduct,9.930647,5.14458,22.505943,5.0,0,0,0,0,,,,,22.941248,test,22.634973748463917,-0.3062742515360845
cableduct_4,2025-04-24 08:59:48,2025-04-24 09:05:18,Cableduct,9.930647,5.14458,22.911175,5.5,0,0,0,0,,,,,22.856594,test,22.775898822704296,-0.0806951772957056
cableduct_4,2025-04-24 09:00:18,2025-04-24 09:05:18,Cableduct,9.930647,5.14458,23.069717,5.0,0,0,0,0,,,,,22.856594,test,22.791481008753628,-0.065112991246373
cableduct_4,2025-04-24 09:00:47,2025-04-24 09:05:48,Cableduct,9.930647,5.14458,22.85503,5.016666666666667,0,0,0,0,,,,,22.698423,test,22.758549817949035,0.0601268179490368
cableduct_4,2025-04-24 09:01:18,2025-04-24 09:06:48,Cableduct,9.930647,5.14458,22.818941,5.5,0,0,0,0,,,,,22.615517,test,22.8239763701362,0.2084593701362003
cableduct_4,2025-04-24 09:01:48,2025-04-24 09:06:48,Cableduct,9.930647,5.14458,22.624777,5.0,1,0,1,1,1.8755359033868169,1.8755359033868169,1.8651630000000008,-0.1969819999999993,22.615517,test,22.68158734377312,0.06607034377312
cableduct_4,2025-04-24 09:02:17,2025-04-24 09:07:18,Cableduct,9.930647,5.14458,23.026699,5.016666666666667,1,0,0,0,5.089606051667458,5.089606051667458,4.532891,2.3145170000000004,22.935049,test,22.811254289784873,-0.123794710215126
cableduct_4,2025-04-24 09:02:48,2025-04-24 09:08:18,Cableduct,9.930647,5.14458,23.01466,5.5,2,0,0,0,4.036702381505231,5.098652400027854,3.7052070000000006,1.6020010000000005,22.775135,test,22.84327843319486,0.0681434331948622
cableduct_4,2025-04-24 09:03:18,2025-04-24 09:08:18,Cableduct,9.930647,5.14458,22.825119,5.0,3,0,1,1,1.5909309708686292,3.188735441400143,1.5756899999999998,-0.2196869999999995,22.775135,test,22.776165470754993,0.0010304707549941
cableduct_4,2025-04-24 09:03:48,2025-04-24 09:08:48,Cableduct,9.930647,5.14458,22.821802,5.0,1,0,0,0,4.296991245092316,4.296991245092316,3.8603840000000007,1.8872120000000003,22.731211,test,22.77804900887801,0.0468380088780122
cableduct_4,2025-04-24 09:04:18,2025-04-24 09:09:48,Cableduct,9.930647,5.14458,22.941248,5.5,1,0,0,0,4.836368359172408,4.836368359172408,4.473448,1.8381300000000005,22.69521,test,22.810130513636537,0.1149205136365374
cableduct_4,2025-04-24 09:04:47,2025-04-24 09:09:48,Cableduct,9.930647,5.14458,23.023022,5.016666666666667,2,0,1,1,1.9267555975748456,3.36256818189763,1.916895,-0.1946809999999992,22.69521,test,22.76804591595843,0.0728359159584322
cableduct_4,2025-04-24 09:05:18,2025-04-24 09:10:18,Cableduct,9.930647,5.14458,22.856594,5.0,1,0,0,0,5.6977758066341995,5.6977758066341995,4.583871,3.384195,22.961853,test,22.80262682977649,-0.159226170223512
cableduct_4,2025-04-24 09:05:48,2025-04-24 09:11:18,Cableduct,9.930647,5.14458,22.698423,5.5,1,0,0,0,3.960756754161508,3.960756754161508,3.5959900000000005,1.6602560000000004,22.97472,test,22.75159089033507,-0.2231291096649315
cableduct_4,2025-04-24 09:06:48,2025-04-24 09:11:48,Cableduct,9.930647,5.14458,22.615517,5.0,3,0,1,1,1.714039376742845,4.1644220320254774,1.702052,-0.2023609999999998,23.032879,test,22.736447547882097,-0.2964314521179076
cableduct_4,2025-04-24 09:07:18,2025-04-24 09:12:48,Cableduct,9.930647,5.14458,22.935049,5.5,0,0,0,0,,,,,22.986441,test,22.774496856734455,-0.2119441432655442
cableduct_4,2025-04-24 09:07:47,2025-04-24 09:12:48,Cableduct,9.930647,5.14458,22.884649,5.016666666666667,3,0,1,1,1.6904892388240755,4.245865578893903,1.6748340000000006,-0.2295319999999998,22.986441,test,22.794566192109414,-0.1918748078905849
cableduct_4,2025-04-24 09:08:18,2025-04-24 09:13:18,Cableduct,9.930647,5.14458,22.775135,5.0,2,0,1,1,1.9836721668688104,4.426428141041538,1.9741530000000005,-0.1941009999999998,22.782038,test,22.844841805501016,0.0628038055010158
cableduct_4,2025-04-24 09:08:48,2025-04-24 09:14:18,Cableduct,9.930647,5.14458,22.731211,5.5,0,0,0,0,,,,,22.711935,test,22.775857280398565,0.0639222803985646
cableduct_4,2025-04-24 09:09:17,2025-04-24 09:14:18,Cableduct,9.930647,5.14458,22.782061,5.016666666666667,1,0,0,0,6.6246074470899785,6.6246074470899785,5.675938,3.416014000000001,22.711935,test,22.865731461663824,0.1537964616638234
cableduct_4,2025-04-24 09:09:48,2025-04-24 09:14:48,Cableduct,9.930647,5.14458,22.69521,5.0,2,0,1,1,1.9196129075956951,2.8237049982066496,1.9105679999999996,-0.1861279999999991,22.695524,test,22.833680823667628,0.1381568236676287
cableduct_4,2025-04-24 09:10:18,2025-04-24 09:15:48,Cableduct,9.930647,5.14458,22.961853,5.5,2,0,1,1,1.7448448700311443,2.7248554188004785,1.7313930000000006,-0.2162449999999998,22.777111,test,22.919753843748435,0.1426428437484332
cableduct_4,2025-04-24 09:10:47,2025-04-24 09:15:48,Cableduct,9.930647,5.14458,22.39052,5.016666666666667,2,0,0,0,3.857776979078107,5.360340320196451,3.5211880000000004,1.5759690000000002,22.777111,test,22.74654171081097,-0.0305692891890352
cableduct_4,2025-04-24 09:11:18,2025-04-24 09:16:18,Cableduct,9.930647,5.14458,22.97472,5.0,3,0,1,1,1.781658386420079,4.222275065648504,1.7679299999999998,-0.2207489999999996,22.938568,test,22.879089461377937,-0.0594785386220664
cableduct_4,2025-04-24 09:11:48,2025-04-24 09:17:18,Cableduct,9.930647,5.14458,23.032879,5.5,0,0,0,0,,,,,22.838329,test,22.872331445771714,0.034002445771712
cableduct_4,2025-04-24 09:12:17,2025-04-24 09:17:18,Cableduct,9.930647,5.14458,22.928993,5.016666666666667,1,0,0,0,7.020118759700936,7.020118759700936,5.993881,3.654512,22.838329,test,22.912434508928023,0.0741055089280244
cableduct_4,2025-04-24 09:12:48,2025-04-24 09:17:48,Cableduct,9.930647,5.14458,22.986441,5.0,1,0,0,0,7.020551679936628,7.020551679936628,6.145694000000001,3.393905,23.273628,test,22.987046092975724,-0.2865819070242743
cableduct_4,2025-04-24 09:13:18,2025-04-24 09:18:18,Cableduct,9.930647,5.14458,22.782038,5.0,1,0,0,0,6.8145234190620405,6.8145234190620405,5.930512,3.356599,23.070301,test,22.939956209070647,-0.1303447909293531
cableduct_4,2025-04-24 09:13:47,2025-04-24 09:18:48,Cableduct,9.930647,5.14458,22.732723,5.016666666666667,2,0,1,1,1.8253966715538836,4.351651659530007,-1.817105999999999,0.1737780000000004,23.279255,test,22.84031592759748,-0.438939072402519
cableduct_4,2025-04-24 09:14:18,2025-04-24 09:19:48,Cableduct,9.930647,5.14458,22.711935,5.5,1,0,0,0,6.859414438167299,6.859414438167299,5.933317000000001,3.441993,23.070587,test,22.911142020198227,-0.1594449798017727
cableduct_4,2025-04-24 09:14:48,2025-04-24 09:19:48,Cableduct,9.930647,5.14458,22.695524,5.0,0,0,0,0,,,,,23.070587,test,22.893301172611032,-0.1772858273889674
cableduct_4,2025-04-24 09:15:17,2025-04-24 09:20:18,Cableduct,9.930647,5.14458,22.972677,5.016666666666667,1,0,0,0,6.923697175935196,6.923697175935196,6.0045530000000005,3.4471620000000005,23.05752,test,23.010491207575956,-0.0470287924240437
cableduct_4,2025-04-24 09:15:48,2025-04-24 09:20:48,Cableduct,9.930647,5.14458,22.777111,5.0,1,0,0,0,6.691878457545684,6.691878457545684,5.725358000000001,3.4643200000000003,22.734072,test,22.946654965140652,0.2125829651406512
cableduct_4,2025-04-24 09:16:18,2025-04-24 09:21:18,Cableduct,9.930647,5.14458,22.938568,5.0,1,0,0,0,6.859772194475558,6.859772194475558,5.958808,3.3983940000000006,23.230196,test,22.94773334815544,-0.2824626518445576
cableduct_4,2025-04-24 09:16:47,2025-04-24 09:21:47,Cableduct,9.930647,5.14458,23.07988,5.0,0,0,0,0,,,,,22.744276,test,23.019421915890575,0.275145915890576
cableduct_4,2025-04-24 09:17:18,2025-04-24 09:22:18,Cableduct,9.930647,5.14458,22.838329,5.0,1,0,0,0,6.572896554803218,6.572896554803218,5.655412,3.34952,22.803637,test,22.975558990551264,0.1719219905512652
cableduct_4,2025-04-24 09:17:48,2025-04-24 09:23:18,Cableduct,9.930647,5.14458,23.273628,5.5,1,0,0,0,6.690615645886858,6.690615645886858,5.7263850000000005,3.4601810000000004,22.920319,test,23.05008593563524,0.1297669356352422
cableduct_4,2025-04-24 09:18:18,2025-04-24 09:23:18,Cableduct,9.930647,5.14458,23.070301,5.0,1,0,0,0,6.865870098513153,6.865870098513153,5.918696000000001,3.4798290000000005,22.920319,test,23.04022806647876,0.1199090664787618
cableduct_4,2025-04-24 09:18:48,2025-04-24 09:23:48,Cableduct,9.930647,5.14458,23.279255,5.0,1,0,0,0,6.762188005726032,6.762188005726032,5.794689000000001,3.4855080000000003,22.617889,test,23.09076229726403,0.4728732972640266
cableduct_4,2025-04-24 09:19:17,2025-04-24 09:24:18,Cableduct,9.930647,5.14458,23.141363,5.016666666666667,0,0,0,0,,,,,22.82983,test,23.135866467208487,0.3060364672084859
cableduct_4,2025-04-24 09:19:48,2025-04-24 09:25:48,Cableduct,9.930647,5.14458,23.070587,6.0,0,0,0,0,,,,,23.013309,test,23.14810874861408,0.1347997486140819
cableduct_4,2025-04-24 09:20:18,2025-04-24 09:25:48,Cableduct,9.930647,5.14458,23.05752,5.5,1,0,0,0,6.870310715582011,6.870310715582011,5.94378,3.4456710000000004,23.013309,test,23.06027072379959,0.0469617237995905
cableduct_4,2025-04-24 09:20:48,2025-04-24 09:25:48,Cableduct,9.930647,5.14458,22.734072,5.0,1,0,0,0,6.83764295896766,6.83764295896766,5.901312000000001,3.4536760000000006,23.013309,test,22.967253242680023,-0.0460557573199764
cableduct_4,2025-04-24 09:21:18,2025-04-24 09:26:48,Cableduct,9.930647,5.14458,23.230196,5.5,1,0,0,0,6.594920090883968,6.594920090883968,5.620332,3.4503390000000005,22.892773,test,23.060228535296815,0.167455535296817
cableduct_4,2025-04-24 09:21:47,2025-04-24 09:26:48,Cableduct,9.930647,5.14458,22.744276,5.016666666666667,1,0,0,0,6.713618738346259,6.713618738346259,5.782425000000001,3.4111930000000004,22.892773,test,22.959980947859293,0.0672079478592948
cableduct_4,2025-04-24 09:22:18,2025-04-24 09:27:18,Cableduct,9.930647,5.14458,22.803637,5.0,1,0,0,0,6.889010570432013,6.889010570432013,5.958618,3.4573600000000004,22.931257,test,22.970926230387057,0.0396692303870587
cableduct_4,2025-04-24 09:22:47,2025-04-24 09:27:47,Cableduct,9.930647,5.14458,22.969322,5.0,0,0,0,0,,,,,22.919674,test,22.9691179595146,0.0494439595146012
cableduct_4,2025-04-24 09:23:18,2025-04-24 09:28:18,Cableduct,9.930647,5.14458,22.920319,5.0,1,0,0,0,6.630455713519019,6.630455713519019,5.729064,3.3377790000000003,22.864473,test,22.97329755367444,0.1088245536744381
cableduct_4,2025-04-24 09:23:48,2025-04-24 09:28:48,Cableduct,9.930647,5.14458,22.617889,5.0,2,0,0,0,4.120756329829877,4.241645298748505,0.713203,4.058568,23.02388,test,22.918518850609814,-0.1053611493901804
cableduct_4,2025-04-24 09:24:18,2025-04-24 09:29:48,Cableduct,9.930647,5.14458,22.82983,5.5,2,0,0,0,4.650826222427366,4.652656317347928,2.179463,4.108543,23.329765,test,23.001652409598847,-0.328112590401151
cableduct_4,2025-04-24 09:24:47,2025-04-24 09:29:48,Cableduct,9.930647,5.14458,22.769482,5.016666666666667,2,0,0,0,4.011629247905395,4.175239448184745,1.8947390000000013,3.5359770000000004,23.329765,test,22.984425418359084,-0.3453395816409141
cableduct_4,2025-04-24 09:25:48,2025-04-24 09:30:48,Cableduct,9.930647,5.14458,23.013309,5.0,1,0,0,0,6.792747683488472,6.792747683488472,5.823957,3.4961330000000004,23.419601,test,23.021956903452462,-0.3976440965475376
cableduct_4,2025-04-24 09:26:17,2025-04-24 09:31:18,Cableduct,9.930647,5.14458,22.844353,5.016666666666667,1,0,0,0,6.808672355295709,6.808672355295709,5.875082000000001,3.4411380000000005,23.285135,test,22.994503287143953,-0.2906317128560474
cableduct_4,2025-04-24 09:26:48,2025-04-24 09:32:18,Cableduct,9.930647,5.14458,22.892773,5.5,1,0,0,0,6.766673246455528,6.766673246455528,5.804749,3.4774640000000003,23.73494,test,22.992632047687557,-0.7423079523124443
cableduct_4,2025-04-24 09:27:18,2025-04-24 09:32:18,Cableduct,9.930647,5.14458,22.931257,5.0,1,0,0,0,6.876797357364111,6.876797357364111,5.925045000000001,3.4905850000000003,23.73494,test,23.006578365976093,-0.7283616340239085
