object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-04-23 19:51:02,2025-04-23 19:56:02,Machine,6.476916,0.453659,21.284796,5.0,0,0,0,0,,,,,21.345318,train,21.26922054078168,-0.07609745921831745
machine_2,2025-04-23 19:51:32,2025-04-23 19:56:32,Machine,6.476916,0.453659,21.274218,5.0,0,0,0,0,,,,,21.310793,train,21.253867286145,-0.05692571385500145
machine_2,2025-04-23 19:52:02,2025-04-23 19:57:02,Machine,6.476916,0.453659,21.282482,5.0,0,0,0,0,,,,,21.302092,train,21.2529447917569,-0.04914720824309882
machine_2,2025-04-23 19:52:32,2025-04-23 19:57:32,Machine,6.476916,0.453659,21.294392,5.0,0,0,0,0,,,,,21.281015,train,21.251609087447363,-0.029405912552636693
machine_2,2025-04-23 19:53:04,2025-04-23 19:58:32,Machine,6.476916,0.453659,21.354933,5.466666666666667,0,0,0,0,,,,,21.229418,train,21.252563623856027,0.023145623856027697
machine_2,2025-04-23 19:53:32,2025-04-23 19:58:32,Machine,6.476916,0.453659,21.22641,5.0,0,0,0,0,,,,,21.229418,train,21.249702475066552,0.020284475066553398
machine_2,2025-04-23 19:54:02,2025-04-23 19:59:02,Machine,6.476916,0.453659,21.307255,5.0,0,0,0,0,,,,,21.243216,train,21.257381693616743,0.014165693616742914
machine_2,2025-04-23 19:54:32,2025-04-23 19:59:32,Machine,6.476916,0.453659,21.372904,5.0,0,0,0,0,,,,,21.21159,train,21.26811048576174,0.056520485761737405
machine_2,2025-04-23 19:55:02,2025-04-23 20:00:03,Machine,6.476916,0.453659,21.335587,5.016666666666667,0,0,0,0,,,,,21.227596,train,21.271993865148737,0.04439786514873845
machine_2,2025-04-23 19:55:33,2025-04-23 20:01:02,Machine,6.476916,0.453659,21.32056,5.483333333333333,0,0,0,0,,,,,21.249125,train,21.284693670568792,0.03556867056879298
machine_2,2025-04-23 19:56:02,2025-04-23 20:01:02,Machine,6.476916,0.453659,21.345318,5.0,0,0,0,0,,,,,21.249125,train,21.277947174990537,0.02882217499053752
machine_2,2025-04-23 19:56:32,2025-04-23 20:01:32,Machine,6.476916,0.453659,21.310793,5.0,0,0,0,0,,,,,21.290098,train,21.299011239465912,0.008913239465911715
machine_2,2025-04-23 19:57:02,2025-04-23 20:02:02,Machine,6.476916,0.453659,21.302092,5.0,0,0,0,0,,,,,21.318085,train,21.298626468623702,-0.019458531376297827
machine_2,2025-04-23 19:57:32,2025-04-23 20:02:32,Machine,6.476916,0.453659,21.281015,5.0,0,0,0,0,,,,,21.312885,train,21.2839432816334,-0.028941718366599645
machine_2,2025-04-23 19:58:03,2025-04-23 20:03:32,Machine,6.476916,0.453659,21.256849,5.483333333333333,0,0,0,0,,,,,21.284979,train,21.252222668447228,-0.03275633155277191
machine_2,2025-04-23 19:58:32,2025-04-23 20:03:32,Machine,6.476916,0.453659,21.229418,5.0,0,0,0,0,,,,,21.284979,train,21.24877938527259,-0.0361996147274084
machine_2,2025-04-23 19:59:02,2025-04-23 20:04:02,Machine,6.476916,0.453659,21.243216,5.0,0,0,0,0,,,,,21.332186,train,21.259563414857784,-0.07262258514221642
machine_2,2025-04-23 19:59:32,2025-04-23 20:04:32,Machine,6.476916,0.453659,21.21159,5.0,0,0,0,0,,,,,21.301172,train,21.247776598488695,-0.05339540151130606
machine_2,2025-04-23 20:00:03,2025-04-23 20:05:03,Machine,6.476916,0.453659,21.227596,5.0,0,0,0,0,,,,,21.301907,train,21.242603484208114,-0.05930351579188553
machine_2,2025-04-23 20:00:32,2025-04-23 20:05:32,Machine,6.476916,0.453659,21.275434,5.0,0,0,0,0,,,,,21.312176,train,21.241111984435125,-0.0710640155648754
machine_2,2025-04-23 20:01:02,2025-04-23 20:06:02,Machine,6.476916,0.453659,21.249125,5.0,0,0,0,0,,,,,21.245621,train,21.23436131701431,-0.011259682985688357
machine_2,2025-04-23 20:01:32,2025-04-23 20:06:32,Machine,6.476916,0.453659,21.290098,5.0,0,0,0,0,,,,,21.298691,train,21.24453533579533,-0.05415566420467144
machine_2,2025-04-23 20:02:02,2025-04-23 20:07:02,Machine,6.476916,0.453659,21.318085,5.0,0,0,0,0,,,,,21.243872,train,21.251753341293636,0.007881341293636268
machine_2,2025-04-23 20:02:32,2025-04-23 20:07:32,Machine,6.476916,0.453659,21.312885,5.0,0,0,0,0,,,,,21.243546,train,21.24238262071212,-0.001163379287877575
machine_2,2025-04-23 20:03:02,2025-04-23 20:08:03,Machine,6.476916,0.453659,21.272488,5.016666666666667,0,0,0,0,,,,,21.297733,train,21.23340560698699,-0.06432739301300927
machine_2,2025-04-23 20:03:32,2025-04-23 20:08:33,Machine,6.476916,0.453659,21.284979,5.016666666666667,0,0,0,0,,,,,21.272892,train,21.24220595379588,-0.03068604620411719
machine_2,2025-04-23 20:04:02,2025-04-23 20:09:02,Machine,6.476916,0.453659,21.332186,5.0,0,0,0,0,,,,,21.188931,train,21.25458356763496,0.06565256763495952
machine_2,2025-04-23 20:04:32,2025-04-23 20:09:32,Machine,6.476916,0.453659,21.301172,5.0,0,0,0,0,,,,,21.209188,train,21.24308392253233,0.033895922532327205
machine_2,2025-04-23 20:05:03,2025-04-23 20:10:32,Machine,6.476916,0.453659,21.301907,5.483333333333333,0,0,0,0,,,,,21.173252,train,21.240482755254416,0.06723075525441402
machine_2,2025-04-23 20:05:32,2025-04-23 20:10:32,Machine,6.476916,0.453659,21.312176,5.0,0,0,0,0,,,,,21.173252,train,21.264921217628103,0.09166921762810176
machine_2,2025-04-23 20:06:02,2025-04-23 20:11:02,Machine,6.476916,0.453659,21.245621,5.0,0,0,0,0,,,,,21.191147,train,21.24949386103207,0.05834686103207076
machine_2,2025-04-23 20:06:32,2025-04-23 20:11:32,Machine,6.476916,0.453659,21.298691,5.0,0,0,0,0,,,,,21.127218,train,21.242149195235594,0.11493119523559514
machine_2,2025-04-23 20:07:02,2025-04-23 20:12:02,Machine,6.476916,0.453659,21.243872,5.0,0,0,0,0,,,,,21.210491,train,21.234164378911615,0.023673378911613696
machine_2,2025-04-23 20:07:32,2025-04-23 20:12:32,Machine,6.476916,0.453659,21.243546,5.0,0,0,0,0,,,,,21.086512,train,21.234446412501836,0.14793441250183648
machine_2,2025-04-23 20:08:03,2025-04-23 20:13:32,Machine,6.476916,0.453659,21.297733,5.483333333333333,0,0,0,0,,,,,21.001453,train,21.245085482745772,0.24363248274577032
machine_2,2025-04-23 20:08:33,2025-04-23 20:14:02,Machine,6.476916,0.453659,21.272892,5.483333333333333,0,0,0,0,,,,,21.066618,train,21.24253541512621,0.17591741512621084
machine_2,2025-04-23 20:09:02,2025-04-23 20:14:02,Machine,6.476916,0.453659,21.188931,5.0,0,0,0,0,,,,,21.066618,train,21.240638608166304,0.17402060816630538
machine_2,2025-04-23 20:09:32,2025-04-23 20:14:33,Machine,6.476916,0.453659,21.209188,5.016666666666667,0,0,0,0,,,,,21.011595,train,21.239533121403188,0.22793812140318792
machine_2,2025-04-23 20:10:02,2025-04-23 20:15:02,Machine,6.476916,0.453659,21.230789,5.0,0,0,0,0,,,,,20.998909,train,21.232720650239422,0.23381165023942074
machine_2,2025-04-23 20:10:32,2025-04-23 20:15:32,Machine,6.476916,0.453659,21.173252,5.0,0,0,0,0,,,,,20.976755,train,21.235957565341867,0.2592025653418659
machine_2,2025-04-23 20:11:02,2025-04-23 20:16:02,Machine,6.476916,0.453659,21.191147,5.0,0,0,0,0,,,,,21.006557,train,21.240673152708407,0.23411615270840613
machine_2,2025-04-23 20:11:32,2025-04-23 20:16:32,Machine,6.476916,0.453659,21.127218,5.0,0,0,0,0,,,,,21.101128,train,21.229366795956825,0.1282387959568254
machine_2,2025-04-23 20:12:02,2025-04-23 20:17:02,Machine,6.476916,0.453659,21.210491,5.0,0,0,0,0,,,,,21.036022,train,21.243621255068188,0.20759925506818888
machine_2,2025-04-23 20:12:32,2025-04-23 20:17:32,Machine,6.476916,0.453659,21.086512,5.0,0,0,0,0,,,,,21.030392,train,21.231862181771287,0.20147018177128828
machine_2,2025-04-23 20:13:02,2025-04-23 20:18:02,Machine,6.476916,0.453659,21.029108,5.0,0,0,0,0,,,,,21.049799,train,21.218104061680336,0.16830506168033565
machine_2,2025-04-23 20:13:32,2025-04-23 20:18:32,Machine,6.476916,0.453659,21.001453,5.0,0,0,0,0,,,,,21.032173,train,21.18989925922756,0.15772625922755878
machine_2,2025-04-23 20:14:02,2025-04-23 20:19:02,Machine,6.476916,0.453659,21.066618,5.0,0,0,0,0,,,,,20.94936,train,21.187495940365704,0.23813594036570507
machine_2,2025-04-23 20:14:33,2025-04-23 20:20:03,Machine,6.476916,0.453659,21.011595,5.5,0,0,0,0,,,,,21.057022,train,21.232790341709133,0.17576834170913358
machine_2,2025-04-23 20:15:02,2025-04-23 20:20:03,Machine,6.476916,0.453659,20.998909,5.016666666666667,0,0,0,0,,,,,21.057022,train,21.130023336801187,0.07300133680118748
machine_2,2025-04-23 20:15:32,2025-04-23 20:20:32,Machine,6.476916,0.453659,20.976755,5.0,0,0,0,0,,,,,21.014408,train,21.13589823897974,0.12149023897973876
machine_2,2025-04-23 20:16:02,2025-04-23 20:21:02,Machine,6.476916,0.453659,21.006557,5.0,0,0,0,0,,,,,21.087858,train,21.13644722294648,0.04858922294647883
machine_2,2025-04-23 20:16:32,2025-04-23 20:21:32,Machine,6.476916,0.453659,21.101128,5.0,0,0,0,0,,,,,20.983522,train,21.111689605708587,0.12816760570858676
machine_2,2025-04-23 20:17:02,2025-04-23 20:22:02,Machine,6.476916,0.453659,21.036022,5.0,0,0,0,0,,,,,21.062138,train,21.13952415770065,0.07738615770064783
machine_2,2025-04-23 20:17:32,2025-04-23 20:22:32,Machine,6.476916,0.453659,21.030392,5.0,0,0,0,0,,,,,21.048164,train,21.128377132375913,0.08021313237591343
machine_2,2025-04-23 20:18:02,2025-04-23 20:23:04,Machine,6.476916,0.453659,21.049799,5.033333333333333,0,0,0,0,,,,,21.059862,train,21.134770941191974,0.07490894119197478
machine_2,2025-04-23 20:18:32,2025-04-23 20:23:32,Machine,6.476916,0.453659,21.032173,5.0,0,0,0,0,,,,,21.056602,train,21.128176362972447,0.07157436297244502
machine_2,2025-04-23 20:19:02,2025-04-23 20:24:03,Machine,6.476916,0.453659,20.94936,5.016666666666667,0,0,0,0,,,,,21.028919,train,21.10252117118664,0.0736021711866428
machine_2,2025-04-23 20:19:32,2025-04-23 20:24:32,Machine,6.476916,0.453659,20.93012,5.0,0,0,0,0,,,,,20.999981,train,21.019056864043584,0.019075864043585966
machine_2,2025-04-23 20:20:03,2025-04-23 20:25:32,Machine,6.476916,0.453659,21.057022,5.483333333333333,0,0,0,0,,,,,21.137402,train,21.041576316442825,-0.09582568355717669
machine_2,2025-04-23 20:20:32,2025-04-23 20:25:32,Machine,6.476916,0.453659,21.014408,5.0,0,0,0,0,,,,,21.137402,train,21.00214475853694,-0.13525724146306217
machine_2,2025-04-23 20:21:02,2025-04-23 20:26:02,Machine,6.476916,0.453659,21.087858,5.0,0,0,0,0,,,,,21.079266,train,21.038626220076196,-0.0406397799238043
machine_2,2025-04-23 20:21:32,2025-04-23 20:26:32,Machine,6.476916,0.453659,20.983522,5.0,0,0,0,0,,,,,21.084686,train,21.068304580847197,-0.016381419152804
machine_2,2025-04-23 20:22:02,2025-04-23 20:27:03,Machine,6.476916,0.453659,21.062138,5.016666666666667,0,0,0,0,,,,,21.174803,train,21.056763849321438,-0.11803915067856252
machine_2,2025-04-23 20:22:32,2025-04-23 20:27:32,Machine,6.476916,0.453659,21.048164,5.0,0,0,0,0,,,,,21.064058,train,21.098122639843563,0.03406463984356378
machine_2,2025-04-23 20:23:04,2025-04-23 20:28:32,Machine,6.476916,0.453659,21.059862,5.466666666666667,0,0,0,0,,,,,21.039984,train,21.098831369384293,0.058847369384292136
machine_2,2025-04-23 20:23:32,2025-04-23 20:28:32,Machine,6.476916,0.453659,21.056602,5.0,0,0,0,0,,,,,21.039984,train,21.11122073430832,0.071236734308318
machine_2,2025-04-23 20:24:03,2025-04-23 20:29:32,Machine,6.476916,0.453659,21.028919,5.483333333333333,0,0,0,0,,,,,21.083956,train,21.10796595729474,0.024009957294740758
machine_2,2025-04-23 20:24:32,2025-04-23 20:29:32,Machine,6.476916,0.453659,20.999981,5.0,0,0,0,0,,,,,21.083956,train,21.071322819207175,-0.012633180792825272
machine_2,2025-04-23 20:25:02,2025-04-23 20:30:02,Machine,6.476916,0.453659,21.035446,5.0,0,0,0,0,,,,,21.048513,train,21.097798173651054,0.04928517365105378
machine_2,2025-04-23 20:25:32,2025-04-23 20:30:32,Machine,6.476916,0.453659,21.137402,5.0,0,0,0,0,,,,,21.089504,train,21.128644210816855,0.03914021081685348
machine_2,2025-04-23 20:26:02,2025-04-23 20:31:03,Machine,6.476916,0.453659,21.079266,5.016666666666667,0,0,0,0,,,,,21.070021,train,21.104235150240733,0.034214150240732266
machine_2,2025-04-23 20:26:32,2025-04-23 20:31:32,Machine,6.476916,0.453659,21.084686,5.0,0,0,0,0,,,,,21.092966,train,21.09249508041479,-0.00047091958521150445
machine_2,2025-04-23 20:27:03,2025-04-23 20:32:32,Machine,6.476916,0.453659,21.174803,5.483333333333333,0,0,0,0,,,,,21.144672,train,21.193134328110254,0.048462328110254305
machine_2,2025-04-23 20:27:32,2025-04-23 20:32:32,Machine,6.476916,0.453659,21.064058,5.0,0,0,0,0,,,,,21.144672,train,21.150492828544124,0.005820828544123913
machine_2,2025-04-23 20:28:02,2025-04-23 20:33:02,Machine,6.476916,0.453659,21.104116,5.0,0,0,0,0,,,,,21.111597,train,21.138327808132622,0.02673080813262274
machine_2,2025-04-23 20:28:32,2025-04-23 20:33:32,Machine,6.476916,0.453659,21.039984,5.0,0,0,0,0,,,,,21.176361,train,21.150459439548943,-0.025901560451057293
machine_2,2025-04-23 20:29:02,2025-04-23 20:34:02,Machine,6.476916,0.453659,21.055485,5.0,0,0,0,0,,,,,21.137924,train,21.126738154506935,-0.011185845493066893
machine_2,2025-04-23 20:29:32,2025-04-23 20:34:32,Machine,6.476916,0.453659,21.083956,5.0,0,0,0,0,,,,,21.231165,train,21.13480519234356,-0.09635980765644092
machine_2,2025-04-23 20:30:02,2025-04-23 20:35:02,Machine,6.476916,0.453659,21.048513,5.0,0,0,0,0,,,,,21.234015,train,21.163114566218553,-0.07090043378144628
machine_2,2025-04-23 20:30:32,2025-04-23 20:35:32,Machine,6.476916,0.453659,21.089504,5.0,0,0,0,0,,,,,21.267843,train,21.16974741419793,-0.09809558580207067
machine_2,2025-04-23 20:31:03,2025-04-23 20:36:03,Machine,6.476916,0.453659,21.070021,5.0,0,0,0,0,,,,,21.225893,train,21.178435902183864,-0.047457097816135274
machine_2,2025-04-23 20:31:32,2025-04-23 20:36:32,Machine,6.476916,0.453659,21.092966,5.0,0,0,0,0,,,,,21.224688,train,21.1775381105011,-0.04714988949890042
machine_2,2025-04-23 20:32:02,2025-04-23 20:37:02,Machine,6.476916,0.453659,21.126476,5.0,0,0,0,0,,,,,21.241768,train,21.203194506741728,-0.03857349325827286
machine_2,2025-04-23 20:32:32,2025-04-23 20:37:32,Machine,6.476916,0.453659,21.144672,5.0,0,0,0,0,,,,,21.246185,train,21.215903574246855,-0.030281425753145186
machine_2,2025-04-23 20:33:02,2025-04-23 20:38:02,Machine,6.476916,0.453659,21.111597,5.0,0,0,0,0,,,,,21.2637,train,21.184489417627365,-0.07921058237263523
machine_2,2025-04-23 20:33:32,2025-04-23 20:38:32,Machine,6.476916,0.453659,21.176361,5.0,0,0,0,0,,,,,21.107626,train,21.220647330729225,0.11302133072922516
machine_2,2025-04-23 20:34:02,2025-04-23 20:39:02,Machine,6.476916,0.453659,21.137924,5.0,0,0,0,0,,,,,21.176468,train,21.200837768327172,0.024369768327172636
machine_2,2025-04-23 20:34:32,2025-04-23 20:39:32,Machine,6.476916,0.453659,21.231165,5.0,0,0,0,0,,,,,21.16769,train,21.218433554657192,0.050743554657191936
machine_2,2025-04-23 20:35:02,2025-04-23 20:40:02,Machine,6.476916,0.453659,21.234015,5.0,0,0,0,0,,,,,21.135134,train,21.23817947072453,0.10304547072452763
machine_2,2025-04-23 20:35:32,2025-04-23 20:40:32,Machine,6.476916,0.453659,21.267843,5.0,0,0,0,0,,,,,21.11688,train,21.243201116716357,0.12632111671635826
machine_2,2025-04-23 20:36:03,2025-04-23 20:41:03,Machine,6.476916,0.453659,21.225893,5.0,0,0,0,0,,,,,21.139002,train,21.21873880306756,0.07973680306755782
machine_2,2025-04-23 20:36:32,2025-04-23 20:41:32,Machine,6.476916,0.453659,21.224688,5.0,0,0,0,0,,,,,21.111807,train,21.22741631223744,0.1156093122374422
machine_2,2025-04-23 20:37:02,2025-04-23 20:42:02,Machine,6.476916,0.453659,21.241768,5.0,0,0,0,0,,,,,21.125116,train,21.242864806993268,0.11774880699326928
machine_2,2025-04-23 20:37:32,2025-04-23 20:42:32,Machine,6.476916,0.453659,21.246185,5.0,0,0,0,0,,,,,21.143257,train,21.23974697547212,0.0964899754721209
machine_2,2025-04-23 20:38:02,2025-04-23 20:43:02,Machine,6.476916,0.453659,21.2637,5.0,0,0,0,0,,,,,21.149076,train,21.25169740740716,0.10262140740715964
machine_2,2025-04-23 20:38:32,2025-04-23 20:43:32,Machine,6.476916,0.453659,21.107626,5.0,0,0,0,0,,,,,21.09067,train,21.21769677298419,0.12702677298419118
machine_2,2025-04-23 20:39:02,2025-04-23 20:44:02,Machine,6.476916,0.453659,21.176468,5.0,0,0,0,0,,,,,21.035978,train,21.2494239081962,0.21344590819619924
machine_2,2025-04-23 20:39:32,2025-04-23 20:44:32,Machine,6.476916,0.453659,21.16769,5.0,0,0,0,0,,,,,21.077492,train,21.235197722768476,0.15770572276847616
machine_2,2025-04-23 20:40:02,2025-04-23 20:45:03,Machine,6.476916,0.453659,21.135134,5.016666666666667,0,0,0,0,,,,,21.030724,train,21.218222996793177,0.1874989967931775
machine_2,2025-04-23 20:40:32,2025-04-23 20:45:32,Machine,6.476916,0.453659,21.11688,5.0,0,0,0,0,,,,,21.119799,train,21.225620123481853,0.10582112348185291
machine_2,2025-04-23 20:41:03,2025-04-23 20:46:33,Machine,6.476916,0.453659,21.139002,5.5,0,0,0,0,,,,,21.082134,train,21.272502143948056,0.19036814394805646
machine_2,2025-04-23 20:41:32,2025-04-23 20:46:33,Machine,6.476916,0.453659,21.111807,5.016666666666667,0,0,0,0,,,,,21.082134,train,21.212812050237495,0.13067805023749557
machine_2,2025-04-23 20:42:02,2025-04-23 20:47:02,Machine,6.476916,0.453659,21.125116,5.0,0,0,0,0,,,,,21.114563,train,21.218139472856393,0.1035764728563926
machine_2,2025-04-23 20:42:32,2025-04-23 20:47:32,Machine,6.476916,0.453659,21.143257,5.0,0,0,0,0,,,,,21.066061,train,21.239052405473842,0.17299140547384084
machine_2,2025-04-23 20:43:02,2025-04-23 20:48:03,Machine,6.476916,0.453659,21.149076,5.016666666666667,0,0,0,0,,,,,21.07859,train,21.234531485169118,0.15594148516911943
machine_2,2025-04-23 20:43:32,2025-04-23 20:48:32,Machine,6.476916,0.453659,21.09067,5.0,0,0,0,0,,,,,21.098204,train,21.223572814021846,0.12536881402184719
machine_2,2025-04-23 20:44:02,2025-04-23 20:49:02,Machine,6.476916,0.453659,21.035978,5.0,0,0,0,0,,,,,21.097975,train,21.21641278663231,0.11843778663230964
machine_2,2025-04-23 20:44:32,2025-04-23 20:49:33,Machine,6.476916,0.453659,21.077492,5.016666666666667,0,0,0,0,,,,,21.117188,train,21.21236638740128,0.09517838740127971
machine_2,2025-04-23 20:45:03,2025-04-23 20:50:32,Machine,6.476916,0.453659,21.030724,5.483333333333333,0,0,0,0,,,,,21.078499,train,21.17736497086366,0.09886597086365967
machine_2,2025-04-23 20:45:32,2025-04-23 20:50:32,Machine,6.476916,0.453659,21.119799,5.0,0,0,0,0,,,,,21.078499,train,21.168231534946443,0.0897325349464424
machine_2,2025-04-23 20:46:02,2025-04-23 20:51:02,Machine,6.476916,0.453659,21.058506,5.0,0,0,0,0,,,,,21.111473,train,21.192667140898745,0.0811941408987451
machine_2,2025-04-23 20:46:33,2025-04-23 20:52:02,Machine,6.476916,0.453659,21.082134,5.483333333333333,0,0,0,0,,,,,21.01523,train,21.19961808544974,0.18438808544973995
machine_2,2025-04-23 20:47:02,2025-04-23 20:52:02,Machine,6.476916,0.453659,21.114563,5.0,0,0,0,0,,,,,21.01523,train,21.184810354965908,0.16958035496590895
machine_2,2025-04-23 20:47:32,2025-04-23 20:52:32,Machine,6.476916,0.453659,21.066061,5.0,0,0,0,0,,,,,21.025522,train,21.19344539401017,0.1679233940101703
machine_2,2025-04-23 20:48:03,2025-04-23 20:53:32,Machine,6.476916,0.453659,21.07859,5.483333333333333,0,0,0,0,,,,,21.179438,train,21.18475375765839,0.005315757658390652
machine_2,2025-04-23 20:48:32,2025-04-23 20:53:32,Machine,6.476916,0.453659,21.098204,5.0,0,0,0,0,,,,,21.179438,train,21.174903883374842,-0.004534116625158902
machine_2,2025-04-23 20:49:02,2025-04-23 20:54:02,Machine,6.476916,0.453659,21.097975,5.0,0,0,0,0,,,,,21.096682,train,21.18413521004919,0.08745321004919049
machine_2,2025-04-23 20:49:33,2025-04-23 20:54:33,Machine,6.476916,0.453659,21.117188,5.0,0,0,0,0,,,,,21.068512,train,21.1882673926475,0.11975539264750168
machine_2,2025-04-23 20:50:02,2025-04-23 20:55:02,Machine,6.476916,0.453659,21.17964,5.0,0,0,0,0,,,,,21.185488,train,21.195804457394495,0.01031645739449516
machine_2,2025-04-23 20:50:32,2025-04-23 20:55:32,Machine,6.476916,0.453659,21.078499,5.0,0,0,0,0,,,,,21.140528,train,21.172376059014343,0.03184805901434373
machine_2,2025-04-23 20:51:02,2025-04-23 20:56:03,Machine,6.476916,0.453659,21.111473,5.016666666666667,0,0,0,0,,,,,21.071371,train,21.168962698364297,0.09759169836429749
machine_2,2025-04-23 20:51:32,2025-04-23 20:56:32,Machine,6.476916,0.453659,21.058794,5.0,0,0,0,0,,,,,21.107012,train,21.167219881595198,0.060207881595196966
machine_2,2025-04-23 20:52:02,2025-04-23 20:57:03,Machine,6.476916,0.453659,21.01523,5.016666666666667,0,0,0,0,,,,,21.164881,train,21.112490901416898,-0.052390098583103395
machine_2,2025-04-23 20:52:32,2025-04-23 20:57:32,Machine,6.476916,0.453659,21.025522,5.0,0,0,0,0,,,,,21.161646,train,21.121278905100556,-0.04036709489944457
machine_2,2025-04-23 20:53:02,2025-04-23 20:58:02,Machine,6.476916,0.453659,21.080732,5.0,0,0,0,0,,,,,21.224726,train,21.14878528300039,-0.07594071699961091
machine_2,2025-04-23 20:53:32,2025-04-23 20:58:32,Machine,6.476916,0.453659,21.179438,5.0,0,0,0,0,,,,,21.242001,train,21.1897685898479,-0.05223241015209723
machine_2,2025-04-23 20:54:02,2025-04-23 20:59:02,Machine,6.476916,0.453659,21.096682,5.0,0,0,0,0,,,,,21.24872,train,21.140159540071117,-0.10856045992888141
machine_2,2025-04-23 20:54:33,2025-04-23 21:00:03,Machine,6.476916,0.453659,21.068512,5.5,0,0,0,0,,,,,21.218546,train,21.20553573797737,-0.013010262022628893
machine_2,2025-04-23 20:55:02,2025-04-23 21:00:03,Machine,6.476916,0.453659,21.185488,5.016666666666667,0,0,0,0,,,,,21.218546,train,21.175431975596318,-0.04311402440368184
machine_2,2025-04-23 20:55:32,2025-04-23 21:00:32,Machine,6.476916,0.453659,21.140528,5.0,0,0,0,0,,,,,21.142168,train,21.15923978123247,0.017071781232466776
machine_2,2025-04-23 20:56:03,2025-04-23 21:01:32,Machine,6.476916,0.453659,21.071371,5.483333333333333,0,0,0,0,,,,,21.149784,train,21.155721745319255,0.005937745319254617
machine_2,2025-04-23 20:56:32,2025-04-23 21:01:32,Machine,6.476916,0.453659,21.107012,5.0,0,0,0,0,,,,,21.149784,train,21.148496809790124,-0.001287190209875888
machine_2,2025-04-23 20:57:03,2025-04-23 21:02:32,Machine,6.476916,0.453659,21.164881,5.483333333333333,0,0,0,0,,,,,21.161379,train,21.181000187475853,0.01962118747585251
machine_2,2025-04-23 20:57:32,2025-04-23 21:02:32,Machine,6.476916,0.453659,21.161646,5.0,0,0,0,0,,,,,21.161379,train,21.168986113917597,0.007607113917597275
machine_2,2025-04-23 20:58:02,2025-04-23 21:03:02,Machine,6.476916,0.453659,21.224726,5.0,0,0,0,0,,,,,21.129936,train,21.21748456192674,0.08754856192673799
machine_2,2025-04-23 20:58:32,2025-04-23 21:03:32,Machine,6.476916,0.453659,21.242001,5.0,0,0,0,0,,,,,21.246813,train,21.201764151607264,-0.04504884839273515
machine_2,2025-04-23 20:59:02,2025-04-23 21:04:02,Machine,6.476916,0.453659,21.24872,5.0,0,0,0,0,,,,,21.145908,train,21.204140074460927,0.058232074460928374
machine_2,2025-04-23 20:59:32,2025-04-23 21:04:33,Machine,6.476916,0.453659,21.18445,5.016666666666667,0,0,0,0,,,,,21.216578,train,21.189840012943495,-0.026737987056502988
machine_2,2025-04-23 21:00:03,2025-04-23 21:05:32,Machine,6.476916,0.453659,21.218546,5.483333333333333,0,0,0,0,,,,,21.23107,train,21.19642593139996,-0.03464406860003777
machine_2,2025-04-23 21:00:32,2025-04-23 21:05:32,Machine,6.476916,0.453659,21.142168,5.0,0,0,0,0,,,,,21.23107,train,21.203297724847893,-0.02777227515210612
machine_2,2025-04-23 21:01:02,2025-04-23 21:06:02,Machine,6.476916,0.453659,21.158985,5.0,0,0,0,0,,,,,21.192392,train,21.183831330114636,-0.008560669885365968
machine_2,2025-04-23 21:01:32,2025-04-23 21:06:32,Machine,6.476916,0.453659,21.149784,5.0,0,0,0,0,,,,,21.223534,train,21.205317389292567,-0.018216610707433745
machine_2,2025-04-23 21:02:02,2025-04-23 21:07:02,Machine,6.476916,0.453659,21.180864,5.0,0,0,0,0,,,,,21.230656,train,21.21055955725837,-0.020096442741628806
machine_2,2025-04-23 21:02:32,2025-04-23 21:07:33,Machine,6.476916,0.453659,21.161379,5.016666666666667,0,0,0,0,,,,,21.220184,train,21.199645103517568,-0.020538896482431568
machine_2,2025-04-23 21:03:02,2025-04-23 21:08:03,Machine,6.476916,0.453659,21.129936,5.016666666666667,0,0,0,0,,,,,21.23163,train,21.194672083693007,-0.03695791630699219
machine_2,2025-04-23 21:03:32,2025-04-23 21:08:32,Machine,6.476916,0.453659,21.246813,5.0,0,0,0,0,,,,,21.118183,train,21.184524858698815,0.06634185869881648
machine_2,2025-04-23 21:04:02,2025-04-23 21:09:02,Machine,6.476916,0.453659,21.145908,5.0,0,0,0,0,,,,,21.113882,train,21.185937316658208,0.07205531665820786
machine_2,2025-04-23 21:04:33,2025-04-23 21:10:02,Machine,6.476916,0.453659,21.216578,5.483333333333333,0,0,0,0,,,,,21.202763,train,21.196330009039613,-0.006432990960387741
machine_2,2025-04-23 21:05:02,2025-04-23 21:10:02,Machine,6.476916,0.453659,21.245234,5.0,0,0,0,0,,,,,21.202763,train,21.221235978220143,0.018472978220142267
machine_2,2025-04-23 21:05:32,2025-04-23 21:10:32,Machine,6.476916,0.453659,21.23107,5.0,0,0,0,0,,,,,21.105986,train,21.209837164407887,0.10385116440788522
machine_2,2025-04-23 21:06:02,2025-04-23 21:11:02,Machine,6.476916,0.453659,21.192392,5.0,0,0,0,0,,,,,21.103008,train,21.21353656318397,0.1105285631839692
