object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_3,2025-04-24 08:46:18,2025-04-24 08:56:48,Cableduct,8.569186,4.870527,21.7199725,10.5,0,0,0,0,,,,,21.764848,test,21.8598781217089,0.0950301217088984
cableduct_3,2025-04-24 08:46:48,2025-04-24 08:56:48,Cableduct,8.569186,4.870527,21.913561,10.0,0,0,0,0,,,,,21.764848,test,21.88643873696507,0.1215907369650679
cableduct_3,2025-04-24 08:47:17,2025-04-24 08:57:17,Cableduct,8.569186,4.870527,21.9184145,10.0,0,0,0,0,,,,,21.754963,test,21.951461083095136,0.1964980830951361
cableduct_3,2025-04-24 08:47:48,2025-04-24 08:57:48,Cableduct,8.569186,4.870527,21.6031045,10.0,0,0,0,0,,,,,22.106274,test,21.92262084306623,-0.1836531569337651
cableduct_3,2025-04-24 08:48:18,2025-04-24 08:58:18,Cableduct,8.569186,4.870527,21.584775,10.0,1,1,1,1,0.7674807592741327,0.7674807592741327,0.6177799999999998,-0.4553839999999995,22.470127,test,21.86918971939315,-0.6009372806068498
cableduct_3,2025-04-24 08:48:48,2025-04-24 08:59:18,Cableduct,8.569186,4.870527,21.5747105,10.5,0,0,0,0,,,,,21.714071,test,21.91519011190692,0.2011191119069195
cableduct_3,2025-04-24 08:49:17,2025-04-24 08:59:18,Cableduct,8.569186,4.870527,21.5998705,10.016666666666667,0,0,0,0,,,,,21.714071,test,21.861386124429057,0.1473151244290562
cableduct_3,2025-04-24 08:49:48,2025-04-24 08:59:48,Cableduct,8.569186,4.870527,21.59832,10.0,1,1,1,1,0.7124296184613603,0.7124296184613603,0.5303939999999994,-0.4756450000000001,21.755429,test,21.79012556198157,0.0346965619815691
cableduct_3,2025-04-24 08:50:18,2025-04-24 09:00:18,Cableduct,8.569186,4.870527,21.641287,10.0,0,0,0,0,,,,,21.6889485,test,21.79701025417418,0.1080617541741766
cableduct_3,2025-04-24 08:50:48,2025-04-24 09:01:18,Cableduct,8.569186,4.870527,21.5477105,10.5,0,0,0,0,,,,,21.8830785,test,21.78124162477348,-0.101836875226521
cableduct_3,2025-04-24 08:51:18,2025-04-24 09:01:18,Cableduct,8.569186,4.870527,21.5566655,10.0,0,0,0,0,,,,,21.8830785,test,21.735890265170323,-0.1471882348296773
cableduct_3,2025-04-24 08:51:47,2025-04-24 09:01:48,Cableduct,8.569186,4.870527,21.5934065,10.016666666666667,0,0,0,0,,,,,22.0006285,test,21.741049405535925,-0.2595790944640725
cableduct_3,2025-04-24 08:52:18,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.5268345,13.0,0,0,0,0,,,,,22.011591,test,21.858416362276287,-0.1531746377237119
cableduct_3,2025-04-24 08:52:48,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.6854445,12.5,0,0,0,0,,,,,22.011591,test,21.90728455202525,-0.1043064479747535
cableduct_3,2025-04-24 08:53:17,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.6324745,12.016666666666667,0,0,0,0,,,,,22.011591,test,21.89356012921712,-0.1180308707828778
cableduct_3,2025-04-24 08:53:48,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.6427325,11.5,0,0,0,0,,,,,22.011591,test,21.89801668021713,-0.1135743197828702
cableduct_3,2025-04-24 08:54:17,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.6831595,11.016666666666667,0,0,0,0,,,,,22.011591,test,21.885210872657755,-0.1263801273422444
cableduct_3,2025-04-24 08:54:48,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,22.0446455,10.5,1,0,0,0,3.276502569358369,3.276502569358369,-3.2574559999999995,0.3527740000000001,22.011591,test,21.75472862421637,-0.2568623757836299
cableduct_3,2025-04-24 08:55:18,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.907818,10.0,1,0,0,0,3.723642472829528,3.723642472829528,-0.679257999999999,3.661164,22.011591,test,21.819615633724947,-0.1919753662750523
cableduct_3,2025-04-24 08:55:47,2025-04-24 09:05:48,Cableduct,8.569186,4.870527,21.740318,10.016666666666667,0,0,0,0,,,,,21.955769,test,21.82228770048116,-0.1334812995188414
cableduct_3,2025-04-24 08:56:17,2025-04-24 09:07:18,Cableduct,8.569186,4.870527,21.7051775,11.016666666666667,0,0,0,0,,,,,22.308237,test,22.04578751898374,-0.2624494810162581
cableduct_3,2025-04-24 08:56:48,2025-04-24 09:07:18,Cableduct,8.569186,4.870527,21.764848,10.5,0,0,0,0,,,,,22.308237,test,21.87689072893425,-0.4313462710657489
cableduct_3,2025-04-24 08:57:17,2025-04-24 09:07:18,Cableduct,8.569186,4.870527,21.754963,10.016666666666667,0,0,0,0,,,,,22.308237,test,21.85114944252531,-0.45708755747469
cableduct_3,2025-04-24 08:57:48,2025-04-24 09:08:18,Cableduct,8.569186,4.870527,22.106274,10.5,1,0,0,0,3.322353773399967,3.322353773399967,2.84286,1.7193550000000002,22.385241,test,21.898735110051536,-0.4865058899484644
cableduct_3,2025-04-24 08:58:18,2025-04-24 09:08:18,Cableduct,8.569186,4.870527,22.470127,10.0,2,0,0,0,3.5967254415928105,4.191784044696201,-1.6541549999999994,3.1937759999999997,22.385241,test,21.955185956772898,-0.4300550432271066
cableduct_3,2025-04-24 08:58:47,2025-04-24 09:08:48,Cableduct,8.569186,4.870527,21.724753,10.016666666666667,0,0,0,0,,,,,22.2519025,test,21.85659593626452,-0.3953065637354811
cableduct_3,2025-04-24 08:59:18,2025-04-24 09:09:48,Cableduct,8.569186,4.870527,21.714071,10.5,0,0,0,0,,,,,22.010335,test,21.8541946804052,-0.156140319594801
cableduct_3,2025-04-24 08:59:48,2025-04-24 09:09:48,Cableduct,8.569186,4.870527,21.755429,10.0,0,0,0,0,,,,,22.010335,test,21.83052016311025,-0.1798148368897507
cableduct_3,2025-04-24 09:00:18,2025-04-24 09:10:18,Cableduct,8.569186,4.870527,21.6889485,10.0,0,0,0,0,,,,,22.1303605,test,21.96167512288441,-0.1686853771155902
cableduct_3,2025-04-24 09:00:47,2025-04-24 09:10:47,Cableduct,8.569186,4.870527,21.631807,10.0,0,0,0,0,,,,,21.94899,test,21.934015562371844,-0.0149744376281582
cableduct_3,2025-04-24 09:01:18,2025-04-24 09:11:18,Cableduct,8.569186,4.870527,21.8830785,10.0,0,0,0,0,,,,,22.0630665,test,21.952227479088624,-0.1108390209113743
cableduct_3,2025-04-24 09:01:48,2025-04-24 09:11:48,Cableduct,8.569186,4.870527,22.0006285,10.0,1,1,1,1,0.6896301008721996,0.6896301008721996,0.5037020000000005,-0.4710349999999996,22.144001000000003,test,21.905904762356467,-0.2380962376435356
cableduct_3,2025-04-24 09:02:17,2025-04-24 09:12:17,Cableduct,8.569186,4.870527,22.135456,10.0,1,0,0,0,3.7711353171420408,3.7711353171420408,3.17143,2.040464,22.101957499999997,test,22.000306303987713,-0.1016511960122841
cableduct_3,2025-04-24 09:05:18,2025-04-24 09:15:48,Cableduct,8.569186,4.870527,22.011591,10.5,1,0,0,0,4.47849410720434,4.47849410720434,3.22241,3.1101419999999997,22.169549,test,22.041473270010787,-0.128075729989213
cableduct_3,2025-04-24 09:05:48,2025-04-24 09:15:48,Cableduct,8.569186,4.870527,21.955769,10.0,1,0,0,1,2.629577648416187,2.629577648416187,2.234529,1.386203,22.169549,test,22.00076608305591,-0.1687829169440888
cableduct_3,2025-04-24 09:07:18,2025-04-24 09:17:18,Cableduct,8.569186,4.870527,22.308237,10.0,0,0,0,0,,,,,22.3099715,test,22.18944437871335,-0.1205271212866492
cableduct_3,2025-04-24 09:07:47,2025-04-24 09:17:48,Cableduct,8.569186,4.870527,22.230243,10.016666666666667,3,1,1,1,0.5931277175735429,3.3362007481794405,0.3133730000000003,-0.5035850000000002,22.504988,test,22.128979859767856,-0.3760081402321447
cableduct_3,2025-04-24 09:08:18,2025-04-24 09:18:18,Cableduct,8.569186,4.870527,22.385241,10.0,2,1,1,1,0.7710769446559793,3.1713921113432373,0.612692,-0.4681540000000002,22.5038425,test,22.210638632093044,-0.293203867906957
cableduct_3,2025-04-24 09:08:48,2025-04-24 09:18:48,Cableduct,8.569186,4.870527,22.2519025,10.0,0,0,0,0,,,,,22.425222,test,22.322712895990563,-0.1025091040094388
cableduct_3,2025-04-24 09:09:17,2025-04-24 09:19:17,Cableduct,8.569186,4.870527,22.180092,10.0,1,0,0,0,5.337286830314631,5.337286830314631,4.314477,3.141961,22.272997,test,22.337534959187412,0.0645379591874117
cableduct_3,2025-04-24 09:09:48,2025-04-24 09:19:48,Cableduct,8.569186,4.870527,22.010335,10.0,2,1,1,2,0.716439146201545,1.5594120782485734,0.5491069999999993,-0.4601809999999995,22.161201,test,22.19400333362824,0.0328023336282399
cableduct_3,2025-04-24 09:10:18,2025-04-24 09:20:18,Cableduct,8.569186,4.870527,22.1303605,10.0,2,1,1,2,0.6142001411820095,1.4948303626763966,0.3699320000000003,-0.4902980000000001,22.263176,test,22.237515815795497,-0.0256601842045078
cableduct_3,2025-04-24 09:10:47,2025-04-24 09:20:48,Cableduct,8.569186,4.870527,21.94899,10.016666666666667,2,0,0,1,2.521786268815222,4.0407407477825785,2.159727,1.301916,22.159704,test,22.195229784769705,0.0355257847697068
cableduct_3,2025-04-24 09:11:18,2025-04-24 09:21:18,Cableduct,8.569186,4.870527,22.0630665,10.0,3,1,1,2,0.6403483951451737,2.976228891982769,0.4064689999999995,-0.4948019999999999,22.410908,test,22.213437301012917,-0.1974706989870824
cableduct_3,2025-04-24 09:11:48,2025-04-24 09:22:18,Cableduct,8.569186,4.870527,22.144001000000003,10.5,0,0,0,0,,,,,22.286332,test,22.329147143034177,0.0428151430341756
cableduct_3,2025-04-24 09:12:17,2025-04-24 09:22:18,Cableduct,8.569186,4.870527,22.101957499999997,10.016666666666667,1,0,0,0,5.734702965898147,5.734702965898147,4.63242,3.380459,22.286332,test,22.32757587579892,0.0412438757989193
cableduct_3,2025-04-24 09:12:48,2025-04-24 09:23:18,Cableduct,8.569186,4.870527,22.326521999999997,10.5,1,0,0,0,5.7115988917459015,5.7115988917459015,4.784233,3.119852,22.1647885,test,22.410605338094676,0.2458168380946759
cableduct_3,2025-04-24 09:13:18,2025-04-24 09:23:18,Cableduct,8.569186,4.870527,22.2389585,10.0,1,0,0,0,5.511652826758684,5.511652826758684,4.569051,3.082546,22.1647885,test,22.42505253511692,0.2602640351169221
cableduct_3,2025-04-24 09:13:47,2025-04-24 09:24:18,Cableduct,8.569186,4.870527,22.137412,10.516666666666667,2,0,0,0,3.1801483061508304,4.380579493974309,-3.1785669999999993,-0.1002749999999998,22.291435,test,22.40722987893828,0.1157948789382778
cableduct_3,2025-04-24 09:14:18,2025-04-24 09:24:18,Cableduct,8.569186,4.870527,22.067169999999997,10.0,1,0,0,0,5.56216784431538,5.56216784431538,4.571856,3.16794,22.291435,test,22.32985070327529,0.0384157032752909
cableduct_3,2025-04-24 09:14:48,2025-04-24 09:25:48,Cableduct,8.569186,4.870527,22.137788,11.0,0,0,0,0,,,,,22.253683,test,22.503828674634587,0.250145674634588
cableduct_3,2025-04-24 09:15:17,2025-04-24 09:25:48,Cableduct,8.569186,4.870527,22.245515,10.516666666666667,1,0,0,0,5.623782005585299,5.623782005585299,4.643092,3.173109,22.253683,test,22.514884513578508,0.2612015135785093
cableduct_3,2025-04-24 09:15:48,2025-04-24 09:25:48,Cableduct,8.569186,4.870527,22.169549,10.0,1,0,0,0,5.40568224721894,5.40568224721894,4.363897000000001,3.190267,22.253683,test,22.435710508713747,0.1820275087137481
cableduct_3,2025-04-24 09:16:18,2025-04-24 09:26:48,Cableduct,8.569186,4.870527,22.0678615,10.5,1,0,0,0,5.558516539751412,5.558516539751412,4.597347,3.1243410000000003,22.1441515,test,22.31601887750709,0.1718673775070911
cableduct_3,2025-04-24 09:16:47,2025-04-24 09:26:48,Cableduct,8.569186,4.870527,22.3259715,10.016666666666667,0,0,0,0,,,,,22.1441515,test,22.454482565764447,0.3103310657644478
cableduct_3,2025-04-24 09:17:18,2025-04-24 09:27:18,Cableduct,8.569186,4.870527,22.3099715,10.0,1,0,0,0,5.2817149164348125,5.2817149164348125,4.293951,3.0754669999999997,22.139782,test,22.482629601413716,0.342847601413716
cableduct_3,2025-04-24 09:17:48,2025-04-24 09:28:18,Cableduct,8.569186,4.870527,22.504988,10.5,1,0,0,0,5.404070054890111,5.404070054890111,4.364924,3.186128,22.22106,test,22.50571662046884,0.2846566204688372
cableduct_3,2025-04-24 09:18:18,2025-04-24 09:28:18,Cableduct,8.569186,4.870527,22.5038425,10.0,1,0,0,0,5.571839068691863,5.571839068691863,4.557235,3.205776,22.22106,test,22.57509817549176,0.354038175491759
cableduct_3,2025-04-24 09:18:48,2025-04-24 09:28:48,Cableduct,8.569186,4.870527,22.425222,10.0,1,0,0,0,5.474208044732042,5.474208044732042,4.433228000000001,3.211455,22.249388,test,22.56638570400861,0.3169977040086102
cableduct_3,2025-04-24 09:19:17,2025-04-24 09:29:17,Cableduct,8.569186,4.870527,22.272997,10.0,0,0,0,0,,,,,22.256502,test,22.564702683824056,0.3082006838240545
cableduct_3,2025-04-24 09:19:48,2025-04-24 09:30:18,Cableduct,8.569186,4.870527,22.161201,10.5,0,0,0,0,,,,,22.394804,test,22.531895615066436,0.1370916150664349
cableduct_3,2025-04-24 09:20:18,2025-04-24 09:30:18,Cableduct,8.569186,4.870527,22.263176,10.0,1,0,0,0,5.572863550786526,5.572863550786526,4.582319,3.171618,22.394804,test,22.566817199573975,0.1720131995739748
cableduct_3,2025-04-24 09:20:48,2025-04-24 09:31:18,Cableduct,8.569186,4.870527,22.159704,10.5,1,0,0,0,5.542585094008933,5.542585094008933,4.5398510000000005,3.1796230000000003,22.551847,test,22.542763987382507,-0.0090830126174914
cableduct_3,2025-04-24 09:21:18,2025-04-24 09:31:18,Cableduct,8.569186,4.870527,22.410908,10.0,1,0,0,0,5.31288762806414,5.31288762806414,4.258871,3.176286,22.551847,test,22.590372705257938,0.0385257052579355
cableduct_3,2025-04-24 09:21:47,2025-04-24 09:31:47,Cableduct,8.569186,4.870527,22.054589999999997,10.0,1,0,0,0,5.42093811705096,5.42093811705096,4.420964000000001,3.13714,22.575092,test,22.413587836276218,-0.1615041637237873
cableduct_3,2025-04-24 09:22:18,2025-04-24 09:32:18,Cableduct,8.569186,4.870527,22.286332,10.0,1,0,0,0,5.591716725559155,5.591716725559155,4.597157,3.183307,23.040331,test,22.548944784502183,-0.491386215497819
cableduct_3,2025-04-24 09:22:47,2025-04-24 09:32:47,Cableduct,8.569186,4.870527,22.229516,10.0,0,0,0,0,,,,,22.721462,test,22.58725166838999,-0.1342103316100136
cableduct_3,2025-04-24 09:23:18,2025-04-24 09:33:18,Cableduct,8.569186,4.870527,22.1647885,10.0,1,0,0,0,5.3350138677125285,5.3350138677125285,4.367603,3.063726,22.69467,test,22.539293800310897,-0.1553761996891012
cableduct_3,2025-04-24 09:24:18,2025-04-24 09:34:48,Cableduct,8.569186,4.870527,22.291435,10.5,2,0,0,0,3.6938676571065727,3.807319047847188,1.5632130000000002,3.346793,22.3731,test,22.523272717661392,0.1501727176613911
cableduct_3,2025-04-24 09:24:47,2025-04-24 09:34:48,Cableduct,8.569186,4.870527,22.418248,10.016666666666667,2,0,0,0,3.305228223142844,3.5260334932895807,0.533278000000001,3.261924,22.3731,test,22.55636217506099,0.1832621750609888
cableduct_3,2025-04-24 09:25:48,2025-04-24 09:35:48,Cableduct,8.569186,4.870527,22.253683,10.0,1,0,0,0,5.504150259251285,5.504150259251285,4.462496,3.22208,22.1523355,test,22.56111779240547,0.4087822924054691
cableduct_3,2025-04-24 09:26:17,2025-04-24 09:36:18,Cableduct,8.569186,4.870527,22.2989475,10.016666666666667,1,0,0,0,5.513909858609044,5.513909858609044,4.5136210000000005,3.167085,22.120223,test,22.57916174929203,0.4589387492920309
cableduct_3,2025-04-24 09:26:48,2025-04-24 09:37:18,Cableduct,8.569186,4.870527,22.1441515,10.5,1,0,0,0,5.477650069679972,5.477650069679972,4.443288,3.203411,22.152688,test,22.541751517347063,0.3890635173470613
cableduct_3,2025-04-24 09:27:18,2025-04-24 09:37:18,Cableduct,8.569186,4.870527,22.139782,10.0,1,0,0,0,5.583222817699469,5.583222817699469,4.5635840000000005,3.216532,22.152688,test,22.52857156214199,0.3758835621419898
cableduct_3,2025-04-24 09:27:47,2025-04-24 09:37:48,Cableduct,8.569186,4.870527,22.261158,10.016666666666667,1,0,0,0,5.671216805958401,5.671216805958401,4.683581,3.197932,22.088667,test,22.582662307600405,0.4939953076004038
cableduct_3,2025-04-24 09:28:18,2025-04-24 09:38:48,Cableduct,8.569186,4.870527,22.22106,10.5,1,0,0,0,5.64455167298635,5.64455167298635,4.632598,3.2249030000000003,22.1507435,test,22.55959249110044,0.408848991100438
cableduct_3,2025-04-24 09:28:48,2025-04-24 09:38:48,Cableduct,8.569186,4.870527,22.249388,10.0,1,0,0,0,5.458903423756919,5.458903423756919,4.416472000000001,3.208489,22.1507435,test,22.57006335692076,0.4193198569207581
cableduct_3,2025-04-24 09:29:17,2025-04-24 09:39:18,Cableduct,8.569186,4.870527,22.256502,10.016666666666667,1,0,0,0,5.575895215012922,5.575895215012922,4.57641,3.185448,21.9631035,test,22.57000916243608,0.6069056624360805
cableduct_3,2025-04-24 09:30:18,2025-04-24 09:41:17,Cableduct,8.569186,4.870527,22.394804,10.983333333333333,1,0,0,0,3.8004014899408984,3.8004014899408984,-0.1585920000000005,3.797091,22.146776,test,22.560969729115698,0.4141937291156985
cableduct_3,2025-04-24 09:31:18,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.551847,14.5,2,0,0,0,3.836752621909576,4.570172391576231,0.8575790000000003,3.739683,22.379395,test,22.60507001198551,0.2256750119855155
cableduct_3,2025-04-24 09:31:47,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.575092,14.016666666666667,1,0,0,0,3.812657915558646,3.812657915558646,0.8589760000000002,3.714636,22.379395,test,22.607145549030093,0.2277505490300946
cableduct_3,2025-04-24 09:32:18,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,23.040331,13.5,1,0,0,1,2.972688446987003,2.972688446987003,0.2558369999999996,2.961659,22.379395,test,22.61924249909655,0.2398474990965518
cableduct_3,2025-04-24 09:32:47,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.721462,13.016666666666667,3,0,0,0,3.63466016127244,4.339585341818158,0.067679,3.63403,22.379395,test,22.683018002971053,0.3036230029710545
cableduct_3,2025-04-24 09:33:18,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.69467,12.5,2,0,0,0,3.04266522646347,3.339802155606586,0.8544369999999999,2.920231,22.379395,test,22.743525632828423,0.3641306328284273
cableduct_3,2025-04-24 09:33:48,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.651052,12.0,1,0,0,0,4.437073372878344,4.437073372878344,2.5979590000000004,3.596975,22.379395,test,22.793382058858057,0.413987058858055
cableduct_3,2025-04-24 09:34:17,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.621191,11.516666666666667,1,0,0,0,3.7950496432780696,3.7950496432780696,0.9823560000000002,3.665703,22.379395,test,22.708572494254195,0.3291774942541963
cableduct_3,2025-04-24 09:34:48,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.3731,11.0,1,0,0,0,4.1109766967926245,4.1109766967926245,2.1658239999999997,3.494186,22.379395,test,22.678018489327208,0.298623489327209
cableduct_3,2025-04-24 09:35:17,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.541409,10.516666666666667,1,0,0,0,3.7238685419849338,3.7238685419849338,0.7846310000000001,3.640268,22.379395,test,22.664714763894462,0.2853197638944671
cableduct_3,2025-04-24 09:35:48,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.1523355,10.0,1,0,0,0,5.63817121812286,5.63817121812286,4.685313000000001,3.1363700000000003,22.379395,test,22.61475033199702,0.2353553319970203
cableduct_3,2025-04-24 09:36:18,2025-04-24 09:46:48,Cableduct,8.569186,4.870527,22.120223,10.5,1,0,0,0,5.557325993842812,5.557325993842812,4.568975,3.163596,22.707113,test,22.54455022579516,-0.1625627742048401
cableduct_3,2025-04-24 09:36:47,2025-04-24 09:46:48,Cableduct,8.569186,4.870527,22.238473,10.016666666666667,1,0,0,0,5.580931766115404,5.580931766115404,4.54178,3.243306,22.707113,test,22.59110381031509,-0.1160091896849095
cableduct_3,2025-04-24 09:37:18,2025-04-24 09:47:47,Cableduct,8.569186,4.870527,22.152688,10.483333333333333,1,0,0,0,5.629074126875396,5.629074126875396,4.596533,3.249363,22.87211,test,22.497686939929785,-0.3744230600702138
cableduct_3,2025-04-24 09:37:48,2025-04-24 09:48:48,Cableduct,8.569186,4.870527,22.088667,11.0,1,0,0,0,5.558197284546223,5.558197284546223,4.542671,3.202764,22.832094,test,22.429458018939492,-0.4026359810605093
cableduct_3,2025-04-24 09:38:17,2025-04-24 09:48:48,Cableduct,8.569186,4.870527,22.1798245,10.516666666666667,1,0,0,0,5.718281472952254,5.718281472952254,4.75221,3.180447,22.832094,test,22.5092140148468,-0.3228799851532002
cableduct_3,2025-04-24 09:38:48,2025-04-24 09:48:48,Cableduct,8.569186,4.870527,22.1507435,10.0,1,0,0,0,5.564074865853263,5.564074865853263,4.5485240000000005,3.204662,22.832094,test,22.420798702134736,-0.4112952978652657
cableduct_3,2025-04-24 09:39:18,2025-04-24 09:49:48,Cableduct,8.569186,4.870527,21.9631035,10.5,2,0,0,0,3.722906026130125,4.749294923280457,-3.5548,1.106086,23.160061,test,22.259810186670695,-0.9002508133293041
cableduct_3,2025-04-24 09:39:47,2025-04-24 09:49:48,Cableduct,8.569186,4.870527,22.2958795,10.016666666666667,2,0,0,0,3.738647104635579,4.460723612679081,-3.578742,1.081706,23.160061,test,22.383259361085894,-0.776801638914101
cableduct_3,2025-04-24 09:41:17,2025-04-24 09:51:48,Cableduct,8.569186,4.870527,22.146776,10.516666666666667,3,0,0,0,3.3279862567644423,3.7887677196230105,2.5492430000000006,2.139358,22.450813,test,22.436858408562976,-0.0139545914370238
cableduct_3,2025-04-24 09:45:48,2025-04-24 09:58:18,Cableduct,8.569186,4.870527,22.379395,12.5,2,0,0,0,3.829043164761923,4.525718079754723,3.4696630000000006,1.619571,22.65239,test,22.49282903290557,-0.159560967094432
cableduct_3,2025-04-24 09:46:17,2025-04-24 09:58:18,Cableduct,8.569186,4.870527,22.110664,12.016666666666667,2,0,0,0,3.508045335708477,4.53748982439772,3.124595,1.594769,22.65239,test,22.430033539507345,-0.2223564604926586
cableduct_3,2025-04-24 09:46:48,2025-04-24 09:58:18,Cableduct,8.569186,4.870527,22.707113,11.5,2,0,0,0,3.660042210497715,3.661818416601904,0.7416150000000004,3.58412,22.65239,test,22.52579763158402,-0.1265923684159808
cableduct_3,2025-04-24 09:47:17,2025-04-24 09:58:18,Cableduct,8.569186,4.870527,22.610565,11.016666666666667,3,0,0,0,3.50676505180772,4.2650697933910315,3.1120340000000004,1.616368,22.65239,test,22.47658951049969,-0.1758004895003111
cableduct_3,2025-04-24 09:47:47,2025-04-24 09:58:18,Cableduct,8.569186,4.870527,22.87211,10.516666666666667,4,0,0,0,3.73153106777714,4.6271646795798205,0.965669,3.604415,22.65239,test,22.50509031521992,-0.14729968478008
cableduct_3,2025-04-24 09:48:48,2025-04-24 09:59:17,Cableduct,8.569186,4.870527,22.832094,10.483333333333333,2,0,0,0,3.638337623270414,3.686381625543212,3.266764,1.601797,22.544716,test,22.468640942329195,-0.0760750576708062
cableduct_3,2025-04-24 09:49:17,2025-04-24 09:59:17,Cableduct,8.569186,4.870527,22.853031,10.0,1,0,0,0,3.7594557276951672,3.7594557276951672,1.0372599999999998,3.61353,22.544716,test,22.57918223878084,0.0344662387808369
cableduct_3,2025-04-24 09:50:17,2025-04-24 10:05:17,Cableduct,8.569186,4.870527,23.133329,15.0,3,0,0,0,3.668885500679736,4.358830780665462,3.291683,1.6203530000000002,22.441853,test,22.646466964384977,0.2046139643849791
cableduct_3,2025-04-24 09:51:48,2025-04-24 10:05:17,Cableduct,8.569186,4.870527,22.450813,13.483333333333333,2,0,0,0,3.493176613016439,3.7668364002692303,3.1443060000000003,1.5217170000000002,22.441853,test,22.562887149563768,0.1210341495637692
cableduct_3,2025-04-24 10:05:17,2025-04-24 10:19:48,Cableduct,8.569186,4.870527,22.441853,14.516666666666667,3,0,0,0,3.340310401680808,4.112855402432414,3.003469,1.461796,22.046509,test,22.582294399912975,0.5357853999129745
cableduct_3,2025-04-24 10:05:48,2025-04-24 10:19:48,Cableduct,8.569186,4.870527,22.654161,14.0,3,0,0,0,3.243833761472372,4.231725413148759,2.903872,1.445678,22.046509,test,22.6277745189726,0.5812655189726001
cableduct_3,2025-04-24 10:19:48,2025-04-24 10:29:48,Cableduct,8.569186,4.870527,22.046509,10.0,2,0,0,0,5.045089464454025,5.335358508863941,4.396517,2.474584,21.5973415,test,22.510061691453167,0.9127201914531682
cableduct_3,2025-04-24 10:20:18,2025-04-24 10:30:18,Cableduct,8.569186,4.870527,21.575117,10.0,0,0,0,0,,,,,21.5634165,test,22.336204002027348,0.7727875020273451
cableduct_3,2025-04-24 10:20:48,2025-04-24 10:31:18,Cableduct,8.569186,4.870527,21.6956435,10.5,0,0,0,0,,,,,21.558596,test,22.32813341630002,0.7695374163000182
cableduct_3,2025-04-24 10:21:18,2025-04-24 10:31:18,Cableduct,8.569186,4.870527,21.602806,10.0,0,0,0,0,,,,,21.558596,test,22.236235567717607,0.6776395677176055
cableduct_3,2025-04-24 10:21:48,2025-04-24 10:31:48,Cableduct,8.569186,4.870527,21.7010705,10.0,0,0,0,0,,,,,21.623642,test,22.2080320258769,0.5843900258768997
cableduct_3,2025-04-24 10:22:17,2025-04-24 10:32:18,Cableduct,8.569186,4.870527,21.6022975,10.016666666666667,0,0,0,0,,,,,21.5242225,test,22.191565263875873,0.6673427638758724
cableduct_3,2025-04-24 10:22:48,2025-04-24 10:33:18,Cableduct,8.569186,4.870527,21.672434000000003,10.5,0,0,0,0,,,,,21.581378,test,22.10381868372071,0.5224406837207134
cableduct_3,2025-04-24 10:23:17,2025-04-24 10:33:18,Cableduct,8.569186,4.870527,21.600026,10.016666666666667,0,0,0,0,,,,,21.581378,test,22.032467699749933,0.4510896997499323
cableduct_3,2025-04-24 10:23:47,2025-04-24 10:33:47,Cableduct,8.569186,4.870527,21.5196615,10.0,0,0,0,0,,,,,21.650274,test,21.96283537718352,0.3125613771835205
cableduct_3,2025-04-24 10:24:18,2025-04-24 10:34:18,Cableduct,8.569186,4.870527,21.5260205,10.0,0,0,0,0,,,,,21.5032525,test,21.932027715396337,0.4287752153963318
cableduct_3,2025-04-24 10:24:48,2025-04-24 10:34:48,Cableduct,8.569186,4.870527,21.498114,10.0,0,0,0,0,,,,,21.513317,test,21.845017304782417,0.3317003047824158
cableduct_3,2025-04-24 10:25:18,2025-04-24 10:35:48,Cableduct,8.569186,4.870527,21.5167285,10.5,0,0,0,0,,,,,21.619359,test,21.857759643888027,0.2384006438880277
cableduct_3,2025-04-24 10:25:48,2025-04-24 10:35:48,Cableduct,8.569186,4.870527,21.4707135,10.0,0,0,0,0,,,,,21.619359,test,21.810821305556896,0.1914623055568967
cableduct_3,2025-04-24 10:26:17,2025-04-24 10:36:18,Cableduct,8.569186,4.870527,21.50577,10.016666666666667,0,0,0,0,,,,,21.5774725,test,21.821408562979393,0.2439360629793938
