object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_2,2025-05-01 11:54:21,2025-05-01 12:06:21,Cableduct,7.344941,3.358257,23.789692,12.0,2,0,0,1,2.4129483184198115,3.3781291169472065,-1.4914069999999988,1.896846,23.646923,train,23.601123063814097,-0.0457999361859045
cableduct_2,2025-05-01 11:54:51,2025-05-01 12:06:21,Cableduct,7.344941,3.358257,23.7393,11.5,1,0,0,0,4.147106195433148,4.147106195433148,-3.6022099999999995,2.0548900000000003,23.646923,train,23.606626836325955,-0.040296163674046426
cableduct_2,2025-05-01 11:55:21,2025-05-01 12:06:21,Cableduct,7.344941,3.358257,23.979908,11.0,1,0,0,0,3.9926317256869557,3.9926317256869557,-3.3329009999999997,2.1983810000000004,23.646923,train,23.609836368683034,-0.0370866313169671
cableduct_2,2025-05-01 11:55:51,2025-05-01 12:06:21,Cableduct,7.344941,3.358257,23.436506,10.5,1,0,0,0,3.9545622656856723,3.9545622656856723,-3.2671209999999995,2.2281120000000003,23.646923,train,23.366907498217834,-0.2800155017821666
cableduct_2,2025-05-01 11:56:51,2025-05-01 12:09:51,Cableduct,7.344941,3.358257,23.335274,13.0,3,0,2,3,1.3268894295972822,1.9069828322711497,-0.173184,1.3155390000000002,23.666418,train,23.472872054188468,-0.1935459458115325
cableduct_2,2025-05-01 11:57:21,2025-05-01 12:09:51,Cableduct,7.344941,3.358257,24.048624,12.5,1,0,0,0,3.9876779248887435,3.9876779248887435,-3.563006999999999,1.790686,23.666418,train,23.549231114573463,-0.11718688542653766
cableduct_2,2025-05-01 11:57:51,2025-05-01 12:09:51,Cableduct,7.344941,3.358257,23.888634,12.0,1,0,0,0,4.873376048584902,4.873376048584902,-4.544404999999999,1.760164,23.666418,train,23.557277381497297,-0.10914061850270329
cableduct_2,2025-05-01 11:58:21,2025-05-01 12:09:51,Cableduct,7.344941,3.358257,24.570549,11.5,1,0,0,0,3.2330486180312836,3.2330486180312836,-2.688654999999999,1.795477,23.666418,train,23.648661289300875,-0.017756710699124767
cableduct_2,2025-05-01 11:58:51,2025-05-01 12:09:51,Cableduct,7.344941,3.358257,24.187633499999997,11.0,2,0,0,1,2.626920597853121,3.427888648802952,-1.7881049999999998,1.92442,23.666418,train,23.60637110238404,-0.060046897615961825
cableduct_2,2025-05-01 11:59:21,2025-05-01 12:09:51,Cableduct,7.344941,3.358257,24.306267,10.5,1,0,0,0,3.5411094036872117,3.5411094036872117,-3.009271,1.866479,23.666418,train,23.45918535643624,-0.20723264356375992
cableduct_2,2025-05-01 11:59:51,2025-05-01 12:09:51,Cableduct,7.344941,3.358257,23.728836,10.0,1,0,0,0,3.37503960555191,3.37503960555191,-2.916537999999999,1.69844,23.666418,train,23.490877865935616,-0.1755401340643843
cableduct_2,2025-05-01 12:00:21,2025-05-01 12:10:21,Cableduct,7.344941,3.358257,23.978857,10.0,2,0,0,1,2.2089393991563004,2.788598486141844,-2.021915999999999,0.8895330000000001,23.835402,train,23.496933006183887,-0.33846899381611095
cableduct_2,2025-05-01 12:00:51,2025-05-01 12:10:51,Cableduct,7.344941,3.358257,23.481962,10.0,1,0,0,1,2.6707375674154132,2.6707375674154132,-1.3836519999999997,2.28437,23.829954,train,23.46596197796282,-0.3639920220371806
cableduct_2,2025-05-01 12:01:21,2025-05-01 12:11:21,Cableduct,7.344941,3.358257,23.947023,10.0,1,0,0,0,3.526265759258227,3.526265759258227,-2.734634,2.226281,22.382563,train,23.45933050029937,1.0767675002993684
cableduct_2,2025-05-01 12:06:21,2025-05-01 12:16:21,Cableduct,7.344941,3.358257,23.646923,10.0,1,0,0,0,3.858502138848182,3.858502138848182,-3.3151139999999995,1.97435,22.307932,train,23.479206172224725,1.1712741722247237
cableduct_2,2025-05-01 12:09:51,2025-05-01 12:20:21,Cableduct,7.344941,3.358257,23.666418,10.5,1,0,0,0,4.057229517057421,4.057229517057421,-3.408510999999999,2.2007190000000003,22.157257,train,23.514656627815125,1.3573996278151235
cableduct_2,2025-05-01 12:10:21,2025-05-01 12:20:21,Cableduct,7.344941,3.358257,23.835402,10.0,1,0,0,0,4.234473719275395,4.234473719275395,-3.720955,2.021203,22.157257,train,23.503505876937698,1.3462488769376968
cableduct_2,2025-05-01 12:10:51,2025-05-01 12:20:51,Cableduct,7.344941,3.358257,23.829954,10.0,1,0,0,0,4.568330933581104,4.568330933581104,-4.114385,1.985317,22.04513,train,23.48478485759351,1.43965485759351
cableduct_2,2025-05-01 12:11:21,2025-05-01 12:21:21,Cableduct,7.344941,3.358257,22.382563,10.0,0,0,0,0,,,,,22.123121,train,23.200004057245145,1.0768830572451442
cableduct_2,2025-05-01 12:11:51,2025-05-01 12:21:51,Cableduct,7.344941,3.358257,23.197174,10.0,1,0,0,0,4.579588378721934,4.579588378721934,-4.174477999999999,-1.8831790000000002,22.128208,train,23.175271004453485,1.0470630044534843
cableduct_2,2025-05-01 12:12:21,2025-05-01 12:22:21,Cableduct,7.344941,3.358257,23.189444,10.0,1,0,0,0,4.53342868675851,4.53342868675851,-4.101630999999999,-1.9309580000000004,22.115467,train,23.1184495090935,1.0029825090935027
cableduct_2,2025-05-01 12:12:51,2025-05-01 12:22:51,Cableduct,7.344941,3.358257,23.101873,10.0,1,0,0,0,4.5491223510260745,4.5491223510260745,-4.155422,-1.8512110000000002,22.153818,train,23.10480748759567,0.9509894875956704
cableduct_2,2025-05-01 12:13:51,2025-05-01 12:23:51,Cableduct,7.344941,3.358257,23.277569,10.0,1,0,0,0,4.320073955994965,4.320073955994965,-3.855070999999999,-1.9497349999999996,22.839197,train,23.136834042889024,0.2976370428890256
cableduct_2,2025-05-01 12:14:21,2025-05-01 12:24:21,Cableduct,7.344941,3.358257,23.068493,10.0,1,0,0,0,4.374439294195315,4.374439294195315,-3.9063660000000002,-1.968762,23.457108,train,23.043560836666014,-0.41354716333398756
cableduct_2,2025-05-01 12:14:51,2025-05-01 12:24:51,Cableduct,7.344941,3.358257,23.082619,10.0,1,0,0,0,3.57176250849479,3.57176250849479,-3.0242249999999995,-1.9004079999999997,23.416115,train,23.089368532065603,-0.32674646793439877
cableduct_2,2025-05-01 12:15:21,2025-05-01 12:25:21,Cableduct,7.344941,3.358257,22.211264,10.0,1,0,0,0,4.390547849023058,4.390547849023058,-3.894031,-2.0281599999999997,23.157362,train,22.996637271903133,-0.16072472809686644
cableduct_2,2025-05-01 12:15:51,2025-05-01 12:25:51,Cableduct,7.344941,3.358257,22.346233,10.0,0,0,0,0,,,,,22.170122,train,22.947715073921866,0.7775930739218673
cableduct_2,2025-05-01 12:16:21,2025-05-01 12:26:21,Cableduct,7.344941,3.358257,22.307932,10.0,1,0,0,0,4.370689615113043,4.370689615113043,-3.8527810000000002,-2.0637359999999996,22.179447,train,22.849254552410585,0.6698075524105853
cableduct_2,2025-05-01 12:16:51,2025-05-01 12:26:51,Cableduct,7.344941,3.358257,22.108635,10.0,0,0,0,0,,,,,22.316452,train,22.805778458259454,0.48932645825945187
cableduct_2,2025-05-01 12:17:21,2025-05-01 12:27:21,Cableduct,7.344941,3.358257,22.942852,10.0,2,0,0,0,3.436717374958987,3.9662482110015014,-2.5650009999999988,2.287312,22.357866,train,22.851267616159472,0.49340161615947054
cableduct_2,2025-05-01 12:17:51,2025-05-01 12:27:51,Cableduct,7.344941,3.358257,23.537188,10.0,2,0,0,0,4.8886332505323,4.929967114603146,-4.888147,0.06894899999999993,22.204885,train,22.843338057496005,0.6384530574960046
cableduct_2,2025-05-01 12:18:21,2025-05-01 12:28:21,Cableduct,7.344941,3.358257,23.83486,10.0,3,0,0,0,4.849538050239939,5.008934809080456,-4.849461999999999,-0.027159000000000155,23.646391,train,22.94942588431584,-0.6969651156841614
cableduct_2,2025-05-01 12:19:21,2025-05-01 12:30:21,Cableduct,7.344941,3.358257,24.025042,11.0,0,0,0,0,,,,,24.012548,train,23.26390389247173,-0.7486441075282677
cableduct_2,2025-05-01 12:20:21,2025-05-01 12:30:21,Cableduct,7.344941,3.358257,22.157257,10.0,0,0,0,0,,,,,24.012548,train,22.95396580661616,-1.0585821933838382
cableduct_2,2025-05-01 12:20:51,2025-05-01 12:30:51,Cableduct,7.344941,3.358257,22.04513,10.0,0,0,0,0,,,,,22.96488,train,22.89978076948374,-0.06509923051626032
cableduct_2,2025-05-01 12:21:21,2025-05-01 12:31:21,Cableduct,7.344941,3.358257,22.123121,10.0,0,0,0,0,,,,,23.537683,train,22.775147008311187,-0.7625359916888144
cableduct_2,2025-05-01 12:21:51,2025-05-01 12:31:51,Cableduct,7.344941,3.358257,22.128208,10.0,0,0,0,0,,,,,23.710476,train,22.69980438320504,-1.0106716167949585
cableduct_2,2025-05-01 12:22:21,2025-05-01 12:32:51,Cableduct,7.344941,3.358257,22.115467,10.5,0,0,0,0,,,,,22.871428,train,22.6631537030624,-0.2082742969376028
cableduct_2,2025-05-01 12:22:51,2025-05-01 12:32:51,Cableduct,7.344941,3.358257,22.153818,10.0,0,0,0,0,,,,,22.871428,train,22.691734724705217,-0.17969327529478463
cableduct_2,2025-05-01 12:23:21,2025-05-01 12:33:21,Cableduct,7.344941,3.358257,22.676355,10.0,1,0,0,0,4.647057979844237,4.647057979844237,-4.642545,0.20475300000000018,23.716091,train,22.72765460527801,-0.9884363947219903
cableduct_2,2025-05-01 12:23:51,2025-05-01 12:33:51,Cableduct,7.344941,3.358257,22.839197,10.0,0,0,0,0,,,,,22.446081,train,22.759849173605858,0.3137681736058582
cableduct_2,2025-05-01 12:24:21,2025-05-01 12:34:51,Cableduct,7.344941,3.358257,23.457108,10.5,0,0,0,0,,,,,23.887699,train,22.778390036829325,-1.109308963170676
cableduct_2,2025-05-01 12:24:51,2025-05-01 12:34:51,Cableduct,7.344941,3.358257,23.416115,10.0,1,0,0,0,3.1630268365911793,3.1630268365911793,-3.0258640000000003,-0.9213500000000003,23.887699,train,22.770313741349835,-1.1173852586501667
cableduct_2,2025-05-01 12:25:21,2025-05-01 12:35:21,Cableduct,7.344941,3.358257,23.157362,10.0,1,0,0,0,3.3366660993885797,3.3366660993885797,-3.195347,-0.9607799999999997,24.256474,train,22.81602423530116,-1.4404497646988403
cableduct_2,2025-05-01 12:25:51,2025-05-01 12:36:21,Cableduct,7.344941,3.358257,22.170122,10.5,0,0,0,0,,,,,22.796486,train,22.80401958527949,0.00753358527948933
cableduct_2,2025-05-01 12:26:21,2025-05-01 12:36:21,Cableduct,7.344941,3.358257,22.179447,10.0,0,0,0,0,,,,,22.796486,train,22.742690245613943,-0.05379575438605855
cableduct_2,2025-05-01 12:26:51,2025-05-01 12:36:51,Cableduct,7.344941,3.358257,22.316452,10.0,0,0,0,0,,,,,23.393288,train,22.71033307783618,-0.6829549221638196
cableduct_2,2025-05-01 12:27:21,2025-05-01 12:37:22,Cableduct,7.344941,3.358257,22.357866,10.016666666666667,0,0,0,0,,,,,22.741974,train,22.69844127357415,-0.04353272642584827
cableduct_2,2025-05-01 12:27:51,2025-05-01 12:38:21,Cableduct,7.344941,3.358257,22.204885,10.5,0,0,0,0,,,,,23.854336,train,22.687681262207597,-1.1666547377924026
cableduct_2,2025-05-01 12:28:21,2025-05-01 12:38:21,Cableduct,7.344941,3.358257,23.646391,10.0,1,0,1,1,1.6630883877608549,1.6630883877608549,-1.2685209999999998,1.0755080000000001,23.854336,train,22.703867624277937,-1.1504683757220633
cableduct_2,2025-05-01 12:28:51,2025-05-01 12:38:51,Cableduct,7.344941,3.358257,22.179529,10.0,0,0,0,0,,,,,22.766106,train,22.723450156226107,-0.04265584377389331
cableduct_2,2025-05-01 12:30:21,2025-05-01 12:40:21,Cableduct,7.344941,3.358257,24.012548,10.0,1,0,0,1,2.7973105602621238,2.7973105602621238,-1.5162269999999989,2.350745,22.815247,train,22.720049073650173,-0.09519792634982593
cableduct_2,2025-05-01 12:30:51,2025-05-01 12:40:51,Cableduct,7.344941,3.358257,22.96488,10.0,0,0,0,0,,,,,22.648251,train,22.763768619930193,0.11551761993019483
cableduct_2,2025-05-01 12:31:21,2025-05-01 12:41:21,Cableduct,7.344941,3.358257,23.537683,10.0,2,1,1,1,0.5011650005696732,2.3918978236515285,0.22766400000000075,-0.44647000000000014,24.1474,train,22.811530147738598,-1.3358698522614034
cableduct_2,2025-05-01 12:31:51,2025-05-01 12:41:51,Cableduct,7.344941,3.358257,23.710476,10.0,1,0,0,0,4.869683117654781,4.869683117654781,-4.585965999999999,1.637904,22.977768,train,22.89328101136657,-0.0844869886334294
cableduct_2,2025-05-01 12:32:51,2025-05-01 12:42:51,Cableduct,7.344941,3.358257,22.871428,10.0,0,0,0,0,,,,,23.165808,train,22.989816679829264,-0.17599132017073416
cableduct_2,2025-05-01 12:33:21,2025-05-01 12:43:21,Cableduct,7.344941,3.358257,23.716091,10.0,1,0,0,0,3.8861042775036276,3.8861042775036276,-3.812263999999999,0.7539560000000001,22.640461,train,22.986447714906284,0.3459867149062852
cableduct_2,2025-05-01 12:33:51,2025-05-01 12:43:51,Cableduct,7.344941,3.358257,22.446081,10.0,0,0,0,0,,,,,23.564049,train,22.99618632536386,-0.5678626746361424
cableduct_2,2025-05-01 12:34:51,2025-05-01 12:44:51,Cableduct,7.344941,3.358257,23.887699,10.0,1,0,0,1,2.592244695839688,2.592244695839688,-2.5248969999999993,-0.5870500000000001,23.939133,train,23.04951884100379,-0.8896141589962134
cableduct_2,2025-05-01 12:35:21,2025-05-01 12:45:21,Cableduct,7.344941,3.358257,24.256474,10.0,1,1,1,1,0.4532769759484811,0.4532769759484811,0.047909000000000646,-0.45073799999999986,24.42905,train,23.17103324969215,-1.2580167503078492
cableduct_2,2025-05-01 12:36:21,2025-05-01 12:46:51,Cableduct,7.344941,3.358257,22.796486,10.5,0,0,0,0,,,,,24.172649,train,23.059491569803185,-1.1131574301968143
cableduct_2,2025-05-01 12:36:51,2025-05-01 12:46:51,Cableduct,7.344941,3.358257,23.393288,10.0,1,0,0,1,2.5128678930564576,2.5128678930564576,-2.1536150000000003,1.2947769999999998,24.172649,train,23.103578783215358,-1.0690702167846418
cableduct_2,2025-05-01 12:37:22,2025-05-01 12:47:51,Cableduct,7.344941,3.358257,22.741974,10.483333333333333,0,0,0,0,,,,,23.313612,train,23.036095641033558,-0.2775163589664409
cableduct_2,2025-05-01 12:38:21,2025-05-01 12:48:21,Cableduct,7.344941,3.358257,23.854336,10.0,2,1,1,1,0.4844974389055117,2.4566283497016546,0.3130090000000001,-0.369815,23.166058,train,23.14139366750875,-0.02466433249124833
cableduct_2,2025-05-01 12:38:51,2025-05-01 12:48:51,Cableduct,7.344941,3.358257,22.766106,10.0,1,0,0,0,4.3094645995032845,4.3094645995032845,-3.7385660000000005,2.143504,22.91651,train,22.962630048494898,0.046120048494898924
cableduct_2,2025-05-01 12:39:21,2025-05-01 12:49:21,Cableduct,7.344941,3.358257,22.709719,10.0,1,0,0,1,2.3389858154285594,2.3389858154285594,1.0525260000000003,2.0887900000000004,24.169924,train,22.974624341453836,-1.1952996585461655
cableduct_2,2025-05-01 12:39:51,2025-05-01 12:49:51,Cableduct,7.344941,3.358257,22.816505,10.0,1,0,0,1,2.314708253618369,2.314708253618369,0.6808450000000006,2.212312,24.440662,train,23.012604302314685,-1.4280576976853148
cableduct_2,2025-05-01 12:40:21,2025-05-01 12:50:21,Cableduct,7.344941,3.358257,22.815247,10.0,1,0,0,1,2.2694062487241022,2.2694062487241022,0.7490420000000002,2.1422280000000002,23.469124,train,23.000561890801706,-0.4685621091982952
cableduct_2,2025-05-01 12:40:51,2025-05-01 12:50:51,Cableduct,7.344941,3.358257,22.648251,10.0,1,0,0,1,2.3680621956570316,2.3680621956570316,0.48564000000000007,2.31773,23.421926,train,22.990468790008606,-0.43145720999139314
cableduct_2,2025-05-01 12:41:21,2025-05-01 12:51:51,Cableduct,7.344941,3.358257,24.1474,10.5,1,0,0,0,4.646579738719868,4.646579738719868,-4.187899,2.0130090000000003,23.368603,train,22.97285661553251,-0.3957463844674898
cableduct_2,2025-05-01 12:41:51,2025-05-01 12:51:51,Cableduct,7.344941,3.358257,22.977768,10.0,1,0,0,1,2.3132119580877153,2.3132119580877153,0.7192120000000006,2.198564,23.368603,train,23.03763924650939,-0.3309637534906109
cableduct_2,2025-05-01 12:42:21,2025-05-01 12:52:21,Cableduct,7.344941,3.358257,23.968618,10.0,2,1,1,1,0.46362956386322063,2.6438405639024936,0.2947420000000003,-0.35788200000000003,23.373722,train,23.11404191552284,-0.25968008447716073
cableduct_2,2025-05-01 12:42:51,2025-05-01 12:52:51,Cableduct,7.344941,3.358257,23.165808,10.0,0,0,0,0,,,,,23.566044,train,23.1613595075296,-0.40468449247040184
cableduct_2,2025-05-01 12:43:21,2025-05-01 12:53:21,Cableduct,7.344941,3.358257,22.640461,10.0,0,0,0,0,,,,,22.987185,train,23.10330173504193,0.11611673504193121
cableduct_2,2025-05-01 12:43:51,2025-05-01 12:53:51,Cableduct,7.344941,3.358257,23.564049,10.0,1,0,0,0,4.918256081136484,4.918256081136484,-4.8954439999999995,-0.47314999999999996,23.481709,train,23.09552510069142,-0.3861838993085769
cableduct_2,2025-05-01 12:44:21,2025-05-01 12:54:21,Cableduct,7.344941,3.358257,23.276421,10.0,2,0,0,1,2.320129744960398,3.6511577607834935,1.0238850000000008,2.081985,24.283653,train,23.183638423933054,-1.1000145760669469
cableduct_2,2025-05-01 12:44:51,2025-05-01 12:54:51,Cableduct,7.344941,3.358257,23.939133,10.0,3,1,1,2,0.3930655867676536,2.3890304281981227,0.117699,-0.37502999999999975,23.032265,train,23.25057961574199,0.21831461574199196
cableduct_2,2025-05-01 12:45:21,2025-05-01 12:55:21,Cableduct,7.344941,3.358257,24.42905,10.0,2,0,0,1,2.1613270401736986,3.3074514624419917,0.6308250000000006,2.067219,23.059084,train,23.26698028902611,0.20789628902611312
cableduct_2,2025-05-01 12:45:51,2025-05-01 12:56:21,Cableduct,7.344941,3.358257,24.088936,10.5,2,0,0,1,2.34044678173741,3.4314400139480257,0.2680440000000006,2.325047,23.503914,train,23.29658715856297,-0.2073268414370304
cableduct_2,2025-05-01 12:46:51,2025-05-01 12:56:51,Cableduct,7.344941,3.358257,24.172649,10.0,1,0,0,0,4.523371234854043,4.523371234854043,-4.496046999999999,-0.4964360000000001,23.145279,train,23.37117819318099,0.22589919318099305
cableduct_2,2025-05-01 12:47:21,2025-05-01 12:57:21,Cableduct,7.344941,3.358257,24.165152,10.0,1,0,0,0,4.513893370112878,4.513893370112878,-4.487644999999999,-0.4860820000000001,22.99967,train,23.419794021662398,0.42012402166239937
cableduct_2,2025-05-01 12:47:51,2025-05-01 12:57:51,Cableduct,7.344941,3.358257,23.313612,10.0,1,0,0,0,4.9484032817631185,4.9484032817631185,-4.9279399999999995,-0.4495580000000001,23.001003,train,23.381865213005174,0.3808622130051731
cableduct_2,2025-05-01 12:48:21,2025-05-01 12:58:21,Cableduct,7.344941,3.358257,23.166058,10.0,1,0,0,0,5.036219418895587,5.036219418895587,-5.015606,-0.4551949999999998,23.253531,train,23.206489669522384,-0.04704133047761516
cableduct_2,2025-05-01 12:48:51,2025-05-01 12:58:51,Cableduct,7.344941,3.358257,22.91651,10.0,0,0,0,0,,,,,23.161446,train,23.16105231977018,-0.0003936802298198927
cableduct_2,2025-05-01 12:49:21,2025-05-01 12:59:51,Cableduct,7.344941,3.358257,24.169924,10.5,0,0,0,0,,,,,23.025879,train,23.403017187487833,0.3771381874878337
cableduct_2,2025-05-01 12:49:51,2025-05-01 12:59:51,Cableduct,7.344941,3.358257,24.440662,10.0,1,0,0,0,3.8190408587504003,3.8190408587504003,-3.7889219999999995,-0.47868900000000014,23.025879,train,23.32967554567688,0.30379654567688164
cableduct_2,2025-05-01 12:50:21,2025-05-01 13:00:21,Cableduct,7.344941,3.358257,23.469124,10.0,1,1,1,1,0.515676574830581,0.515676574830581,-0.47270199999999996,-0.20609499999999992,23.063765,train,23.336364236886297,0.27259923688629684
cableduct_2,2025-05-01 12:50:51,2025-05-01 13:00:51,Cableduct,7.344941,3.358257,23.421926,10.0,0,0,0,0,,,,,22.939812,train,23.392232903998003,0.4524209039980036
cableduct_2,2025-05-01 12:51:20,2025-05-01 13:01:21,Cableduct,7.344941,3.358257,23.36573,10.016666666666667,2,0,0,1,2.9917380708962473,3.2063828411910062,2.988111,0.1472730000000002,23.199747,train,23.324045987654706,0.12429898765470782
cableduct_2,2025-05-01 12:51:51,2025-05-01 13:01:51,Cableduct,7.344941,3.358257,23.368603,10.0,1,0,0,0,3.2854649657161166,3.2854649657161166,3.279148,0.2036380000000002,23.07464,train,23.313709349439783,0.23906934943978442
cableduct_2,2025-05-01 12:52:21,2025-05-01 13:02:22,Cableduct,7.344941,3.358257,23.373722,10.016666666666667,2,0,0,0,3.1529787733527486,3.444646353136233,3.1464620000000005,0.20261299999999993,23.632235,train,23.257765359953613,-0.3744696400463887
cableduct_2,2025-05-01 12:52:51,2025-05-01 13:02:51,Cableduct,7.344941,3.358257,23.566044,10.0,2,0,0,0,3.141179458439934,3.2259950957115096,3.137238,0.15730900000000014,23.286972,train,23.294981152296884,0.008009152296885702
cableduct_2,2025-05-01 12:53:21,2025-05-01 13:03:21,Cableduct,7.344941,3.358257,22.987185,10.0,1,0,0,0,3.29909893737381,3.29909893737381,3.292441,0.20949000000000018,23.616739,train,23.11743216900927,-0.49930683099072937
cableduct_2,2025-05-01 12:53:51,2025-05-01 13:03:51,Cableduct,7.344941,3.358257,23.481709,10.0,0,0,0,0,,,,,24.089506,train,23.267734761300574,-0.8217712386994265
cableduct_2,2025-05-01 12:54:21,2025-05-01 13:04:21,Cableduct,7.344941,3.358257,24.283653,10.0,0,0,0,0,,,,,23.625643,train,23.329286762022978,-0.2963562379770224
cableduct_2,2025-05-01 12:54:51,2025-05-01 13:04:51,Cableduct,7.344941,3.358257,23.032265,10.0,0,0,0,0,,,,,22.896086,train,23.133609873312235,0.23752387331223446
cableduct_2,2025-05-01 12:55:21,2025-05-01 13:05:21,Cableduct,7.344941,3.358257,23.059084,10.0,0,0,0,0,,,,,24.577454,train,23.073640942914906,-1.5038130570850932
cableduct_2,2025-05-01 12:55:50,2025-05-01 13:05:51,Cableduct,7.344941,3.358257,22.948429,10.016666666666667,0,0,0,0,,,,,23.218571,train,23.038800956591988,-0.17977004340801273
cableduct_2,2025-05-01 12:56:21,2025-05-01 13:06:21,Cableduct,7.344941,3.358257,23.503914,10.0,0,0,0,0,,,,,24.235903,train,23.226929328559816,-1.0089736714401845
cableduct_2,2025-05-01 12:56:51,2025-05-01 13:06:51,Cableduct,7.344941,3.358257,23.145279,10.0,0,0,0,0,,,,,22.976654,train,23.09942903755004,0.12277503755003849
cableduct_2,2025-05-01 12:57:21,2025-05-01 13:07:51,Cableduct,7.344941,3.358257,22.99967,10.5,0,0,0,0,,,,,24.451332,train,23.01120955831535,-1.4401224416846503
cableduct_2,2025-05-01 12:57:51,2025-05-01 13:07:51,Cableduct,7.344941,3.358257,23.001003,10.0,0,0,0,0,,,,,24.451332,train,22.9987826342715,-1.4525493657285011
cableduct_2,2025-05-01 12:58:21,2025-05-01 13:08:21,Cableduct,7.344941,3.358257,23.253531,10.0,1,0,0,0,4.3859587088090555,4.3859587088090555,-4.384556999999999,-0.11087699999999989,23.600407,train,23.0037989475006,-0.596608052499402
cableduct_2,2025-05-01 12:58:51,2025-05-01 13:08:51,Cableduct,7.344941,3.358257,23.161446,10.0,0,0,0,0,,,,,23.365761,train,23.04386403134284,-0.32189696865716044
cableduct_2,2025-05-01 12:59:20,2025-05-01 13:09:21,Cableduct,7.344941,3.358257,24.333809,10.016666666666667,2,1,1,1,0.52239173624398,2.562091025932586,0.2563640000000005,-0.4551599999999998,24.040833,train,23.151042407993497,-0.8897905920065021
cableduct_2,2025-05-01 12:59:51,2025-05-01 13:10:21,Cableduct,7.344941,3.358257,23.025879,10.5,1,0,0,0,5.016287260312053,5.016287260312053,-5.00878,-0.27433700000000005,22.620762,train,23.009860542124514,0.3890985421245148
cableduct_2,2025-05-01 13:00:21,2025-05-01 13:10:21,Cableduct,7.344941,3.358257,23.063765,10.0,1,0,0,0,4.9964823147532496,4.9964823147532496,-4.984418999999999,-0.34699100000000005,22.620762,train,22.988678023805935,0.367916023805936
cableduct_2,2025-05-01 13:00:51,2025-05-01 13:10:51,Cableduct,7.344941,3.358257,22.939812,10.0,1,0,0,0,5.059259374765836,5.059259374765836,-5.05152,-0.2797339999999999,24.305897,train,22.97436352122995,-1.3315334787700515
cableduct_2,2025-05-01 13:01:21,2025-05-01 13:11:21,Cableduct,7.344941,3.358257,23.199747,10.0,1,0,0,0,5.0334757724614105,5.0334757724614105,-5.023619999999999,-0.31483399999999984,23.146732,train,22.99231140935705,-0.15442059064294966
cableduct_2,2025-05-01 13:01:51,2025-05-01 13:11:51,Cableduct,7.344941,3.358257,23.07464,10.0,1,0,0,0,5.037692679701392,5.037692679701392,-5.027538999999999,-0.3196859999999999,23.238527,train,22.983870601687023,-0.2546563983129779
cableduct_2,2025-05-01 13:02:22,2025-05-01 13:12:51,Cableduct,7.344941,3.358257,23.632235,10.483333333333333,1,0,0,0,5.181170524792345,5.181170524792345,-5.180280999999999,-0.09600399999999976,22.966175,train,23.11154222632864,0.1453672263286414
cableduct_2,2025-05-01 13:02:51,2025-05-01 13:12:51,Cableduct,7.344941,3.358257,23.286972,10.0,1,0,0,0,5.151331727988404,5.151331727988404,-5.150461999999999,-0.09465600000000007,22.966175,train,23.103940866533332,0.13776586653333212
cableduct_2,2025-05-01 13:03:21,2025-05-01 13:13:21,Cableduct,7.344941,3.358257,23.616739,10.0,1,0,0,0,4.916244083168571,4.916244083168571,-4.903692999999999,-0.35107100000000013,23.386357,train,23.147654507633575,-0.23870249236642493
cableduct_2,2025-05-01 13:03:51,2025-05-01 13:13:51,Cableduct,7.344941,3.358257,24.089506,10.0,1,0,0,0,4.238470753588492,4.238470753588492,-4.08972,1.113025,22.875174,train,23.221948937579864,0.34677493757986255
cableduct_2,2025-05-01 13:04:21,2025-05-01 13:14:21,Cableduct,7.344941,3.358257,23.625643,10.0,2,0,0,1,2.40854159563687,3.2160925665721307,1.1556880000000005,2.113163,23.073462,train,23.329882128074804,0.2564201280748044
cableduct_2,2025-05-01 13:04:51,2025-05-01 13:14:51,Cableduct,7.344941,3.358257,22.896086,10.0,0,0,0,0,,,,,23.159843,train,23.10412265697314,-0.055720343026859354
cableduct_2,2025-05-01 13:05:21,2025-05-01 13:15:21,Cableduct,7.344941,3.358257,24.577454,10.0,1,0,0,0,4.312061606661597,4.312061606661597,-4.309578,-0.146331,23.859444,train,23.322064447924628,-0.5373795520753717
cableduct_2,2025-05-01 13:05:51,2025-05-01 13:15:51,Cableduct,7.344941,3.358257,23.218571,10.0,0,0,0,0,,,,,22.919838,train,23.160787076167463,0.24094907616746397
cableduct_2,2025-05-01 13:06:21,2025-05-01 13:16:21,Cableduct,7.344941,3.358257,24.235903,10.0,1,0,0,0,4.391054798904245,4.391054798904245,-4.378128,-0.3366859999999998,22.955515,train,23.34689990474713,0.39138490474713095
cableduct_2,2025-05-01 13:06:51,2025-05-01 13:16:51,Cableduct,7.344941,3.358257,22.976654,10.0,1,0,0,0,4.919401769449715,4.919401769449715,-4.904855999999999,-0.3780229999999998,24.229366,train,23.14587474879161,-1.0834912512083896
cableduct_2,2025-05-01 13:07:51,2025-05-01 13:17:51,Cableduct,7.344941,3.358257,24.451332,10.0,2,1,1,1,0.47884276496257133,2.467806143004981,0.37273400000000034,-0.30059900000000006,24.106857,train,23.390423276135508,-0.716433723864494
