object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_5,2025-04-24 12:11:00,2025-04-24 12:16:00,Machine,1.041598,0.814218,21.80320167541504,5.0,0,0,0,0,,,,,21.877193450927734,train,21.88753395655384,0.0103405056261074
machine_5,2025-04-24 12:12:00,2025-04-24 12:17:00,Machine,1.041598,0.814218,21.86070251464844,5.0,0,0,0,0,,,,,21.856473922729492,train,21.890028322566177,0.0335543998366851
machine_5,2025-04-24 12:13:00,2025-04-24 12:18:00,Machine,1.041598,0.814218,21.874711990356445,5.0,0,0,0,0,,,,,21.854272842407227,train,21.876221030040902,0.0219481876336793
machine_5,2025-04-24 12:14:00,2025-04-24 12:19:00,Machine,1.041598,0.814218,21.85924721,5.0,0,0,0,0,,,,,21.854421615600582,train,21.890028322566177,0.0356067069655949
machine_5,2025-04-24 12:15:00,2025-04-24 12:20:00,Machine,1.041598,0.814218,21.79920959472656,5.0,0,0,0,0,,,,,21.726526260375977,train,21.907216040981268,0.1806897806052916
machine_5,2025-04-24 12:16:00,2025-04-24 12:21:00,Machine,1.041598,0.814218,21.877193450927734,5.0,0,0,0,0,,,,,21.801740646362305,train,21.888552228620465,0.0868115822581572
machine_5,2025-04-24 12:17:00,2025-04-24 12:22:00,Machine,1.041598,0.814218,21.856473922729492,5.0,0,0,0,0,,,,,21.870346069335938,train,21.9498142215414,0.0794681522054645
machine_5,2025-04-24 12:18:00,2025-04-24 12:23:00,Machine,1.041598,0.814218,21.854272842407227,5.0,0,0,0,0,,,,,21.74992561340332,train,21.9498142215414,0.1998886081380817
machine_5,2025-04-24 12:19:00,2025-04-24 12:24:00,Machine,1.041598,0.814218,21.854421615600582,5.0,0,0,0,0,,,,,21.76434326171875,train,21.90749861685804,0.1431553551392923
machine_5,2025-04-24 12:20:00,2025-04-24 12:26:00,Machine,1.041598,0.814218,21.726526260375977,6.0,0,0,0,0,,,,,21.902164459228516,train,21.88492128232153,-0.0172431769069874
machine_5,2025-04-24 12:21:00,2025-04-24 12:26:00,Machine,1.041598,0.814218,21.801740646362305,5.0,0,0,0,0,,,,,21.902164459228516,train,21.896194108439733,-0.0059703507887824
machine_5,2025-04-24 12:22:00,2025-04-24 12:27:00,Machine,1.041598,0.814218,21.870346069335938,5.0,0,0,0,0,,,,,21.82819175720215,train,21.896488913764333,0.0682971565621848
machine_5,2025-04-24 12:23:00,2025-04-24 12:29:00,Machine,1.041598,0.814218,21.74992561340332,6.0,0,0,0,0,,,,,21.848247528076172,train,21.8725985018366,0.024350973760427
machine_5,2025-04-24 12:24:00,2025-04-24 12:29:00,Machine,1.041598,0.814218,21.76434326171875,5.0,0,0,0,0,,,,,21.848247528076172,train,21.86593161611729,0.0176840880411184
machine_5,2025-04-24 12:26:00,2025-04-24 12:31:00,Machine,1.041598,0.814218,21.902164459228516,5.0,0,0,0,0,,,,,21.81181907653809,train,21.874074371659116,0.0622552951210266
machine_5,2025-04-24 12:27:00,2025-04-24 12:32:00,Machine,1.041598,0.814218,21.82819175720215,5.0,0,0,0,0,,,,,21.82617188,train,21.883481547632936,0.0573096676329356
machine_5,2025-04-24 12:29:00,2025-04-24 12:34:00,Machine,1.041598,0.814218,21.848247528076172,5.0,1,0,0,0,4.415997392095811,4.415997392095811,-4.410201000000001,-0.2261860000000001,21.795324325561523,train,21.896143893710796,0.1008195681492729
machine_5,2025-04-24 12:30:00,2025-04-24 12:35:00,Machine,1.041598,0.814218,21.856409072875977,5.0,0,0,0,0,,,,,22.032447814941406,train,21.888442844381103,-0.144004970560303
machine_5,2025-04-24 12:31:00,2025-04-24 12:36:00,Machine,1.041598,0.814218,21.81181907653809,5.0,1,0,0,0,11.517003697721384,11.517003697721384,-11.193488,-2.710572,22.193723678588867,train,21.907708460602908,-0.2860152179859589
machine_5,2025-04-24 12:32:00,2025-04-24 12:37:00,Machine,1.041598,0.814218,21.82617188,5.0,0,0,0,0,,,,,22.178930282592773,train,21.892576550789965,-0.2863537318028086
machine_5,2025-04-24 12:33:00,2025-04-24 12:38:00,Machine,1.041598,0.814218,21.90349578857422,5.0,2,0,0,0,4.413183584216839,4.506801685796656,-4.407254999999999,-0.228676,22.077747344970703,train,21.884946024124456,-0.1928013208462466
machine_5,2025-04-24 12:34:00,2025-04-24 12:39:00,Machine,1.041598,0.814218,21.795324325561523,5.0,1,0,0,0,4.298777001928107,4.298777001928107,-4.293009,-0.2226149999999999,21.944923400878903,train,21.878401334748467,-0.0665220661304353
machine_5,2025-04-24 12:35:00,2025-04-24 12:40:00,Machine,1.041598,0.814218,22.032447814941406,5.0,2,0,0,0,4.057624086211043,4.254297771204278,-4.04335,-0.3400500000000001,21.91411590576172,train,21.91553203411668,0.0014161283549611
machine_5,2025-04-24 12:36:00,2025-04-24 12:41:00,Machine,1.041598,0.814218,22.193723678588867,5.0,2,0,0,0,4.439217758281745,4.445110394888783,-4.435062,-0.1920400000000001,21.93251037597656,train,22.036176881706893,0.1036665057303345
machine_5,2025-04-24 12:37:00,2025-04-24 12:42:00,Machine,1.041598,0.814218,22.178930282592773,5.0,2,0,0,0,4.449390380348863,4.457886369270446,-4.445615,-0.183254,21.82177734,train,22.10132118571324,0.2795438457132384
machine_5,2025-04-24 12:38:00,2025-04-24 12:43:00,Machine,1.041598,0.814218,22.077747344970703,5.0,2,0,0,0,4.366424250045567,4.486988500148904,-4.360818999999999,-0.221175,22.064350128173828,train,22.02421974526345,-0.0401303829103767
machine_5,2025-04-24 12:39:00,2025-04-24 12:44:00,Machine,1.041598,0.814218,21.944923400878903,5.0,2,0,0,0,4.791508070913896,8.307283992328731,-4.619528000000001,-1.2722070000000003,21.784521102905273,train,22.00099861180061,0.2164775088953376
machine_5,2025-04-24 12:40:00,2025-04-24 12:45:00,Machine,1.041598,0.814218,21.91411590576172,5.0,0,0,0,0,,,,,21.96821975708008,train,21.962525317152583,-0.0056944399274989
machine_5,2025-04-24 12:41:00,2025-04-24 12:46:00,Machine,1.041598,0.814218,21.93251037597656,5.0,0,0,0,0,,,,,21.908985137939453,train,21.97849999241672,0.0695148544772656
machine_5,2025-04-24 12:42:00,2025-04-24 12:47:00,Machine,1.041598,0.814218,21.82177734,5.0,0,0,0,0,,,,,21.80219841003418,train,21.95085716811552,0.1486587580813427
machine_5,2025-04-24 12:43:00,2025-04-24 12:48:00,Machine,1.041598,0.814218,22.064350128173828,5.0,2,0,0,0,4.3379319800248135,4.578252790609474,-4.331799,-0.230589,21.783241271972656,train,21.99003605670638,0.2067947847337237
machine_5,2025-04-24 12:44:00,2025-04-24 12:49:00,Machine,1.041598,0.814218,21.784521102905273,5.0,0,0,0,0,,,,,21.84703826904297,train,21.933360713743628,0.0863224447006594
machine_5,2025-04-24 12:45:00,2025-04-24 12:50:00,Machine,1.041598,0.814218,21.96821975708008,5.0,0,0,0,0,,,,,22.03343963623047,train,21.932323629522465,-0.1011160067080041
machine_5,2025-04-24 12:46:00,2025-04-24 12:51:00,Machine,1.041598,0.814218,21.908985137939453,5.0,1,0,0,0,11.855146456732198,11.855146456732198,-11.606143,-2.417011,21.80852508544922,train,21.937321048981968,0.1287959635327489
machine_5,2025-04-24 12:47:00,2025-04-24 12:52:00,Machine,1.041598,0.814218,21.80219841003418,5.0,0,0,0,0,,,,,21.79448509216309,train,21.90102284176164,0.1065377495985515
machine_5,2025-04-24 12:48:00,2025-04-24 12:54:00,Machine,1.041598,0.814218,21.783241271972656,6.0,0,0,0,0,,,,,21.712556838989254,train,21.90353194524133,0.1909751062520754
machine_5,2025-04-24 12:49:00,2025-04-24 12:54:00,Machine,1.041598,0.814218,21.84703826904297,5.0,0,0,0,0,,,,,21.712556838989254,train,21.83144244679641,0.1188856078071545
machine_5,2025-04-24 12:50:00,2025-04-24 12:55:00,Machine,1.041598,0.814218,22.03343963623047,5.0,1,0,0,0,4.743092571596089,4.743092571596089,-4.548949,-1.343127,21.64272689819336,train,21.944137413420385,0.3014105152270261
machine_5,2025-04-24 12:51:00,2025-04-24 12:56:00,Machine,1.041598,0.814218,21.80852508544922,5.0,0,0,0,0,,,,,21.633638381958008,train,21.87254744387208,0.2389090619140716
machine_5,2025-04-24 12:52:00,2025-04-24 12:57:00,Machine,1.041598,0.814218,21.79448509216309,5.0,0,0,0,0,,,,,21.618680953979492,train,21.875041809884415,0.2563608559049228
machine_5,2025-04-24 12:54:00,2025-04-24 12:59:00,Machine,1.041598,0.814218,21.712556838989254,5.0,0,0,0,0,,,,,21.64466094970703,train,21.851390720989773,0.2067297712827418
machine_5,2025-04-24 12:55:00,2025-04-24 13:01:00,Machine,1.041598,0.814218,21.64272689819336,6.0,1,0,0,0,4.917198507348773,4.917198507348773,-4.811703,-1.013092,21.699365615844727,train,21.80344124531486,0.1040756294701346
machine_5,2025-04-24 12:56:00,2025-04-24 13:01:00,Machine,1.041598,0.814218,21.633638381958008,5.0,0,0,0,0,,,,,21.699365615844727,train,21.76990976727528,0.0705441514305533
machine_5,2025-04-24 12:57:00,2025-04-24 13:02:00,Machine,1.041598,0.814218,21.618680953979492,5.0,0,0,0,0,,,,,21.658357620239254,train,21.669549144261865,0.0111915240226103
machine_5,2025-04-24 12:58:00,2025-04-24 13:03:00,Machine,1.041598,0.814218,21.891407012939453,5.0,0,0,0,0,,,,,21.69316864013672,train,21.70784339189326,0.0146747517565408
machine_5,2025-04-24 12:59:00,2025-04-24 13:04:00,Machine,1.041598,0.814218,21.64466094970703,5.0,0,0,0,0,,,,,21.686370849609375,train,21.66705477824953,-0.0193160713598459
machine_5,2025-04-24 13:01:00,2025-04-24 13:06:00,Machine,1.041598,0.814218,21.699365615844727,5.0,0,0,0,0,,,,,21.725629806518555,train,21.748475572443287,0.0228457659247318
machine_5,2025-04-24 13:02:00,2025-04-24 13:07:00,Machine,1.041598,0.814218,21.658357620239254,5.0,0,0,0,0,,,,,21.733415603637695,train,21.73763985711009,0.0042242534723939
machine_5,2025-04-24 13:03:00,2025-04-24 13:08:00,Machine,1.041598,0.814218,21.69316864013672,5.0,0,0,0,0,,,,,21.71829605102539,train,21.708547458441988,-0.0097485925834028
machine_5,2025-04-24 13:04:00,2025-04-24 13:09:00,Machine,1.041598,0.814218,21.686370849609375,5.0,0,0,0,0,,,,,21.71248435974121,train,21.708547458441988,-0.0039369012992231
machine_5,2025-04-24 13:05:00,2025-04-24 13:10:00,Machine,1.041598,0.814218,21.721694946289062,5.0,0,0,0,0,,,,,21.704504013061523,train,21.714718474263755,0.0102144612022314
machine_5,2025-04-24 13:06:00,2025-04-24 13:11:00,Machine,1.041598,0.814218,21.725629806518555,5.0,0,0,0,0,,,,,21.64463806152344,train,21.73751687922387,0.0928788177004307
machine_5,2025-04-24 13:07:00,2025-04-24 13:12:00,Machine,1.041598,0.814218,21.733415603637695,5.0,0,0,0,0,,,,,21.63447380065918,train,21.737811684548472,0.1033378838892922
machine_5,2025-04-24 13:08:00,2025-04-24 13:14:00,Machine,1.041598,0.814218,21.71829605102539,6.0,0,0,0,0,,,,,21.76062012,train,21.755658901251792,-0.0049612187482068
machine_5,2025-04-24 13:09:00,2025-04-24 13:14:00,Machine,1.041598,0.814218,21.71248435974121,5.0,0,0,0,0,,,,,21.76062012,train,21.752020468269787,-0.0085996517302113
machine_5,2025-04-24 13:10:00,2025-04-24 13:15:00,Machine,1.041598,0.814218,21.704504013061523,5.0,0,0,0,0,,,,,21.80276679992676,train,21.76994146206685,-0.0328253378599114
machine_5,2025-04-24 13:11:00,2025-04-24 13:16:00,Machine,1.041598,0.814218,21.64463806152344,5.0,0,0,0,0,,,,,21.83076286315918,train,21.750814228842273,-0.0799486343169064
machine_5,2025-04-24 13:12:00,2025-04-24 13:17:00,Machine,1.041598,0.814218,21.63447380065918,5.0,0,0,0,0,,,,,21.895570755004883,train,21.750814228842273,-0.1447565261626096
machine_5,2025-04-24 13:14:00,2025-04-24 13:19:00,Machine,1.041598,0.814218,21.76062012,5.0,1,0,0,0,9.835086089096832,9.835086089096832,-9.832685,-0.2173109999999999,21.791337966918945,train,21.785704958389356,-0.005633008529589
machine_5,2025-04-24 13:15:00,2025-04-24 13:21:00,Machine,1.041598,0.814218,21.80276679992676,6.0,2,0,0,0,5.34473915213156,5.379840873732018,-5.138021999999999,-1.4720620000000002,21.891748428344727,train,21.817246543790265,-0.0745018845544613
machine_5,2025-04-24 13:16:00,2025-04-24 13:21:00,Machine,1.041598,0.814218,21.83076286315918,5.0,2,0,0,0,5.223705523931646,5.419376867945726,-5.016776999999999,-1.455695,21.891748428344727,train,21.812722022505408,-0.0790264058393184
machine_5,2025-04-24 13:17:00,2025-04-24 13:22:00,Machine,1.041598,0.814218,21.895570755004883,5.0,2,0,0,0,5.394226341872298,5.478390176614836,-5.1850179999999995,-1.487705,22.065372467041016,train,21.905776946808057,-0.1595955202329619
machine_5,2025-04-24 13:18:00,2025-04-24 13:23:00,Machine,1.041598,0.814218,21.805822372436523,5.0,2,0,0,0,5.498454370036092,5.509682415123445,-5.301485,-1.4585120000000005,21.77121925354004,train,21.98091476456657,0.2096955110265312
machine_5,2025-04-24 13:19:00,2025-04-24 13:24:00,Machine,1.041598,0.814218,21.791337966918945,5.0,0,0,0,0,,,,,22.092660903930664,train,22.090196314559147,-0.0024645893715167
machine_5,2025-04-24 13:21:00,2025-04-24 13:26:00,Machine,1.041598,0.814218,21.891748428344727,5.0,1,0,0,0,10.079187161030443,10.079187161030443,-9.972684,-1.4613650000000002,22.428226470947266,train,22.098504796231943,-0.3297216747153229
machine_5,2025-04-24 13:22:00,2025-04-24 13:27:00,Machine,1.041598,0.814218,22.065372467041016,5.0,3,0,0,0,4.229246570792132,5.532883833841219,-4.078419,-1.119386,22.58889961242676,train,22.166468939526997,-0.4224306728997646
machine_5,2025-04-24 13:23:00,2025-04-24 13:28:00,Machine,1.041598,0.814218,21.77121925354004,5.0,1,0,0,0,4.608946171673087,4.608946171673087,-4.383592,-1.4235540000000002,21.592235565185547,train,22.131552031915692,0.5393164667301455
machine_5,2025-04-24 13:24:00,2025-04-24 13:29:00,Machine,1.041598,0.814218,22.092660903930664,5.0,2,0,0,0,3.9960972658574017,4.8260626896236545,-3.986972,-0.2699029999999999,22.01330566,train,22.23369239330223,0.2203867333022309
machine_5,2025-04-24 13:25:00,2025-04-24 13:30:00,Machine,1.041598,0.814218,22.400737762451172,5.0,0,0,0,0,,,,,22.076887130737305,train,22.29154588395046,0.214658753213154
machine_5,2025-04-24 13:26:00,2025-04-24 13:31:00,Machine,1.041598,0.814218,22.428226470947266,5.0,2,0,0,0,3.352141774115916,4.766053299054668,-3.160733,-1.1165219999999998,22.10924530029297,train,22.282321048527972,0.1730757482350036
machine_5,2025-04-24 13:27:00,2025-04-24 13:32:00,Machine,1.041598,0.814218,22.58889961242676,5.0,1,0,0,0,6.10166823880527,6.10166823880527,-6.092862,-0.3277009999999999,21.630769729614254,train,22.368876547027508,0.7381068174132537
machine_5,2025-04-24 13:28:00,2025-04-24 13:33:00,Machine,1.041598,0.814218,21.592235565185547,5.0,0,0,0,0,,,,,22.100372314453125,train,22.061578592180098,-0.0387937222730307
machine_5,2025-04-24 13:29:00,2025-04-24 13:34:00,Machine,1.041598,0.814218,22.01330566,5.0,0,0,0,0,,,,,22.612327575683594,train,22.125967719509156,-0.4863598561744382
machine_5,2025-04-24 13:30:00,2025-04-24 13:35:00,Machine,1.041598,0.814218,22.076887130737305,5.0,0,0,0,0,,,,,21.81897735595703,train,22.12179371490232,0.3028163589452894
machine_5,2025-04-24 13:31:00,2025-04-24 13:36:00,Machine,1.041598,0.814218,22.10924530029297,5.0,0,0,0,0,,,,,21.842538833618164,train,22.192762571758248,0.3502237381400839
machine_5,2025-04-24 13:32:00,2025-04-24 13:37:00,Machine,1.041598,0.814218,21.630769729614254,5.0,1,0,0,0,5.0496968288017055,5.0496968288017055,-4.840863000000001,-1.437179,21.901105880737305,train,22.022583208665303,0.1214773279279981
machine_5,2025-04-24 13:33:00,2025-04-24 13:38:00,Machine,1.041598,0.814218,22.100372314453125,5.0,2,0,0,0,3.918922737821836,3.9528532437221022,-3.911531,-0.240584,22.18583106994629,train,22.07045138587244,-0.1153796840738472
machine_5,2025-04-24 13:34:00,2025-04-24 13:39:00,Machine,1.041598,0.814218,22.612327575683594,5.0,2,0,0,0,3.867000079887509,5.079395600308601,-3.856107,-0.2900490000000001,21.88897705078125,train,22.233967509165172,0.344990458383922
machine_5,2025-04-24 13:35:00,2025-04-24 13:40:00,Machine,1.041598,0.814218,21.81897735595703,5.0,1,0,0,0,4.802070581413814,4.802070581413814,-4.794808,-0.264004,21.617612838745117,train,22.010145938281735,0.3925330995366174
machine_5,2025-04-24 13:36:00,2025-04-24 13:41:00,Machine,1.041598,0.814218,21.842538833618164,5.0,1,0,0,0,4.195069681047027,4.195069681047027,-4.188594,-0.233002,21.590349197387695,train,21.979206311180626,0.3888571137929304
machine_5,2025-04-24 13:37:00,2025-04-24 13:42:00,Machine,1.041598,0.814218,21.901105880737305,5.0,1,0,0,0,3.971251613042165,3.971251613042165,-3.964209,-0.236403,21.68329811096191,train,21.958149561835963,0.2748514508740527
machine_5,2025-04-24 13:38:00,2025-04-24 13:44:00,Machine,1.041598,0.814218,22.18583106994629,6.0,1,0,0,0,9.803695078930648,9.803695078930648,-9.801693,-0.1981199999999999,21.744945526123047,train,22.086611885649067,0.3416663595260196
machine_5,2025-04-24 13:39:00,2025-04-24 13:44:00,Machine,1.041598,0.814218,21.88897705078125,5.0,1,0,0,0,4.758357299459761,4.758357299459761,-4.591830999999999,-1.2478190000000002,21.744945526123047,train,21.978012632310413,0.2330671061873666
machine_5,2025-04-24 13:40:00,2025-04-24 13:45:00,Machine,1.041598,0.814218,21.617612838745117,5.0,0,0,0,0,,,,,21.73247718811035,train,21.92280592089972,0.1903287327893679
machine_5,2025-04-24 13:41:00,2025-04-24 13:46:00,Machine,1.041598,0.814218,21.590349197387695,5.0,0,0,0,0,,,,,21.780656814575195,train,21.86854262683821,0.0878858122630106
machine_5,2025-04-24 13:42:00,2025-04-24 13:47:00,Machine,1.041598,0.814218,21.68329811096191,5.0,0,0,0,0,,,,,21.77587891,train,21.818059652832915,0.0421807428329152
machine_5,2025-04-24 13:44:00,2025-04-24 13:49:00,Machine,1.041598,0.814218,21.744945526123047,5.0,0,0,0,0,,,,,21.758289337158203,train,21.80572845425336,0.0474391170951555
machine_5,2025-04-24 13:45:00,2025-04-24 13:51:00,Machine,1.041598,0.814218,21.73247718811035,6.0,0,0,0,0,,,,,21.73415184020996,train,21.716291245865342,-0.0178605943446186
machine_5,2025-04-24 13:46:00,2025-04-24 13:51:00,Machine,1.041598,0.814218,21.780656814575195,5.0,0,0,0,0,,,,,21.73415184020996,train,21.72905406555399,-0.0050977746559723
machine_5,2025-04-24 13:47:00,2025-04-24 13:52:00,Machine,1.041598,0.814218,21.77587891,5.0,0,0,0,0,,,,,21.72296905517578,train,21.72314270963742,0.000173654461637
machine_5,2025-04-24 13:48:00,2025-04-24 13:53:00,Machine,1.041598,0.814218,21.746980667114254,5.0,0,0,0,0,,,,,21.568511962890625,train,21.78498964973724,0.2164776868466127
machine_5,2025-04-24 13:49:00,2025-04-24 13:54:00,Machine,1.041598,0.814218,21.758289337158203,5.0,0,0,0,0,,,,,21.514158248901367,train,21.7889610192409,0.2748027703395337
machine_5,2025-04-24 13:51:00,2025-04-24 13:56:00,Machine,1.041598,0.814218,21.73415184020996,5.0,0,0,0,0,,,,,21.56576156616211,train,21.746582080856417,0.1808205146943073
machine_5,2025-04-24 13:52:00,2025-04-24 13:57:00,Machine,1.041598,0.814218,21.72296905517578,5.0,0,0,0,0,,,,,21.585474014282227,train,21.746582080856417,0.1611080665741902
machine_5,2025-04-24 13:53:00,2025-04-24 13:58:00,Machine,1.041598,0.814218,21.568511962890625,5.0,0,0,0,0,,,,,21.522205352783203,train,21.724265615989097,0.2020602632058938
machine_5,2025-04-24 13:54:00,2025-04-24 13:59:00,Machine,1.041598,0.814218,21.514158248901367,5.0,0,0,0,0,,,,,21.59800720214844,train,21.59941681864249,0.0014096164940475
machine_5,2025-04-24 13:55:00,2025-04-24 14:00:00,Machine,1.041598,0.814218,21.57305335998535,5.0,0,0,0,0,,,,,21.61886215209961,train,21.63289137649747,0.0140292243978592
machine_5,2025-04-24 13:56:00,2025-04-24 14:01:00,Machine,1.041598,0.814218,21.56576156616211,5.0,0,0,0,0,,,,,21.635345458984375,train,21.655577053848376,0.0202315948640006
machine_5,2025-04-24 13:57:00,2025-04-24 14:02:00,Machine,1.041598,0.814218,21.585474014282227,5.0,0,0,0,0,,,,,21.62374687194824,train,21.668121869525244,0.0443749975770053
machine_5,2025-04-24 13:58:00,2025-04-24 14:04:00,Machine,1.041598,0.814218,21.522205352783203,6.0,0,0,0,0,,,,,21.61515998840332,train,21.626654560124,0.0114945717206786
machine_5,2025-04-24 13:59:00,2025-04-24 14:04:00,Machine,1.041598,0.814218,21.59800720214844,5.0,0,0,0,0,,,,,21.61515998840332,train,21.669140141591864,0.0539801531885437
machine_5,2025-04-24 14:00:00,2025-04-24 14:05:00,Machine,1.041598,0.814218,21.61886215209961,5.0,0,0,0,0,,,,,21.598934173583984,train,21.732319635422165,0.1333854618381806
machine_5,2025-04-24 14:01:00,2025-04-24 14:06:00,Machine,1.041598,0.814218,21.635345458984375,5.0,0,0,0,0,,,,,21.62506103515625,train,21.7351088067591,0.1100477716028507
machine_5,2025-04-24 14:02:00,2025-04-24 14:07:00,Machine,1.041598,0.814218,21.62374687194824,5.0,0,0,0,0,,,,,21.521453857421875,train,21.738374521177516,0.2169206637556406
machine_5,2025-04-24 14:04:00,2025-04-24 14:09:00,Machine,1.041598,0.814218,21.61515998840332,5.0,0,0,0,0,,,,,21.57199478149414,train,21.74649840862025,0.1745036271261106
machine_5,2025-04-24 14:05:00,2025-04-24 14:11:00,Machine,1.041598,0.814218,21.598934173583984,6.0,0,0,0,0,,,,,22.06572723388672,train,21.73182259851986,-0.33390463536686
machine_5,2025-04-24 14:06:00,2025-04-24 14:11:00,Machine,1.041598,0.814218,21.62506103515625,5.0,0,0,0,0,,,,,22.06572723388672,train,21.74649840862025,-0.3192288252664674
machine_5,2025-04-24 14:07:00,2025-04-24 14:12:00,Machine,1.041598,0.814218,21.521453857421875,5.0,0,0,0,0,,,,,21.938549041748047,train,21.70966519032509,-0.2288838514229567
machine_5,2025-04-24 14:08:00,2025-04-24 14:13:00,Machine,1.041598,0.814218,21.77006149291992,5.0,1,0,0,0,4.512452743813392,4.512452743813392,-4.283682000000001,-1.418555,22.580106735229492,train,21.854090296018516,-0.7260164392109765
machine_5,2025-04-24 14:09:00,2025-04-24 14:14:00,Machine,1.041598,0.814218,21.57199478149414,5.0,1,0,0,0,5.444395278698453,5.444395278698453,-5.261865,-1.397933,22.340726852416992,train,21.776151824262087,-0.5645750281549056
machine_5,2025-04-24 14:11:00,2025-04-24 14:16:00,Machine,1.041598,0.814218,22.06572723388672,5.0,1,0,0,0,5.764265528710921,5.764265528710921,-5.680579,-0.978662,22.29291343688965,train,21.895872399799753,-0.3970410370898953
machine_5,2025-04-24 14:12:00,2025-04-24 14:17:00,Machine,1.041598,0.814218,21.938549041748047,5.0,2,0,0,0,5.731736956166167,5.739075923777529,-5.6484749999999995,-0.973416,21.592363357543945,train,21.846285693469586,0.2539223359256368
machine_5,2025-04-24 14:13:00,2025-04-24 14:18:00,Machine,1.041598,0.814218,22.580106735229492,5.0,3,0,0,0,4.2990197729246376,5.19726261581783,-4.109866,-1.2611790000000005,21.593852996826172,train,22.106561608027548,0.5127086112013757
machine_5,2025-04-24 14:14:00,2025-04-24 14:19:00,Machine,1.041598,0.814218,22.340726852416992,5.0,2,0,0,0,5.8626746449654705,6.017566811867882,-5.8617360000000005,-0.104905,21.607635498046875,train,22.2073589760621,0.5997234780152247
machine_5,2025-04-24 14:15:00,2025-04-24 14:20:00,Machine,1.041598,0.814218,22.28475570678711,5.0,2,0,0,0,6.080960069083335,6.412071583019626,-6.080064999999999,-0.1043309999999999,21.61522674560547,train,22.22065067485661,0.6054239292511419
machine_5,2025-04-24 14:16:00,2025-04-24 14:21:00,Machine,1.041598,0.814218,22.29291343688965,5.0,1,0,0,0,5.9319351043652695,5.9319351043652695,-5.930999,-0.10538,21.617149353027344,train,22.251206326371,0.6340569733436574
machine_5,2025-04-24 14:17:00,2025-04-24 14:22:00,Machine,1.041598,0.814218,21.592363357543945,5.0,0,0,0,0,,,,,21.642465591430664,train,22.12507797761665,0.4826123861859877
machine_5,2025-04-24 14:18:00,2025-04-24 14:24:00,Machine,1.041598,0.814218,21.593852996826172,6.0,0,0,0,0,,,,,22.77665138244629,train,22.15331867327942,-0.6233327091668706
machine_5,2025-04-24 14:19:00,2025-04-24 14:24:00,Machine,1.041598,0.814218,21.607635498046875,5.0,0,0,0,0,,,,,22.77665138244629,train,22.170748424986815,-0.6059029574594739
machine_5,2025-04-24 14:20:00,2025-04-24 14:25:00,Machine,1.041598,0.814218,21.61522674560547,5.0,0,0,0,0,,,,,22.784770965576172,train,22.15047777159794,-0.6342931939782304
machine_5,2025-04-24 14:21:00,2025-04-24 14:26:00,Machine,1.041598,0.814218,21.617149353027344,5.0,0,0,0,0,,,,,22.725473403930664,train,22.035780638221105,-0.6896927657095588
machine_5,2025-04-24 14:22:00,2025-04-24 14:27:00,Machine,1.041598,0.814218,21.642465591430664,5.0,0,0,0,0,,,,,21.799327850341797,train,21.964962657545435,0.165634807203638
machine_5,2025-04-24 14:24:00,2025-04-24 14:29:00,Machine,1.041598,0.814218,22.77665138244629,5.0,0,0,0,0,,,,,22.422931671142575,train,22.37279491555381,-0.0501367555887632
machine_5,2025-04-24 14:25:00,2025-04-24 14:31:00,Machine,1.041598,0.814218,22.784770965576172,6.0,2,0,0,0,5.669649748831051,8.558715187881294,-5.458451999999999,-1.533046,22.87350845336914,train,22.48620514441501,-0.3873033089541309
machine_5,2025-04-24 14:26:00,2025-04-24 14:31:00,Machine,1.041598,0.814218,22.725473403930664,5.0,2,0,0,0,7.1546221702539965,7.472432217888853,-7.010441,-1.429103,22.87350845336914,train,22.46213754669487,-0.4113709066742714
machine_5,2025-04-24 14:27:00,2025-04-24 14:32:00,Machine,1.041598,0.814218,21.799327850341797,5.0,1,0,0,0,4.188143122706888,4.188143122706888,-4.026566000000001,-1.152089,22.792505264282227,train,22.31182098788085,-0.4806842764013765
machine_5,2025-04-24 14:28:00,2025-04-24 14:33:00,Machine,1.041598,0.814218,22.3150692,5.0,0,0,0,0,,,,,22.741212844848633,train,22.431571656782904,-0.3096411880657292
machine_5,2025-04-24 14:29:00,2025-04-24 14:34:00,Machine,1.041598,0.814218,22.422931671142575,5.0,1,0,0,0,8.458163081823677,8.458163081823677,-8.451914,-0.325073,22.57453727722168,train,22.53421995902719,-0.0403173181944893
machine_5,2025-04-24 14:31:00,2025-04-24 14:36:00,Machine,1.041598,0.814218,22.87350845336914,5.0,1,0,0,0,8.370290338893447,8.370290338893447,-8.280052999999999,-1.225758,22.77551651000977,train,22.623444778508706,-0.1520717315010635
machine_5,2025-04-24 14:32:00,2025-04-24 14:37:00,Machine,1.041598,0.814218,22.792505264282227,5.0,2,0,0,0,8.503166399339541,8.80319946974571,-8.436544,-1.062339,22.737850189208984,train,22.66969961638313,-0.0681505728258535
machine_5,2025-04-24 14:33:00,2025-04-24 14:38:00,Machine,1.041598,0.814218,22.741212844848633,5.0,1,0,0,0,9.14622758156897,9.14622758156897,-9.064578,-1.2193870000000002,22.661043167114254,train,22.579763173165432,-0.0812799939488222
