object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-29 14:21:00,2025-04-29 14:21:00,2025-04-29 14:26:00,Light,4.218806,1.127715,23.652992248535156,5.0,5.0,6,1,3,4,0.433572276010586,2.367755320504318,0.3693489999999997,-0.227082,23.81195068359375,test,24.005867,22.857628,25.179585,0.1939163208007812,True
light_1,2025-04-29 14:22:00,2025-04-29 14:22:00,2025-04-29 14:27:00,Light,4.218806,1.127715,24.145458221435547,5.0,5.0,6,2,4,4,0.4819942551244775,1.903215304284132,0.4229669999999998,-0.231122,23.883583068847656,test,24.184645,22.85168,24.965979,0.3010616302490234,True
light_1,2025-04-29 14:23:00,2025-04-29 14:23:00,2025-04-29 14:28:00,Light,4.218806,1.127715,23.344593048095703,5.0,5.0,4,2,4,4,0.4362850629874921,1.1793454997325017,0.377065,-0.2194689999999999,23.48652076721191,test,23.901623,22.843456,25.444954,0.4151020050048863,True
light_1,2025-04-29 14:24:00,2025-04-29 14:24:00,2025-04-29 14:29:00,Light,4.218806,1.127715,23.832120895385746,5.0,5.0,5,2,3,3,0.4007522702131579,2.693529641330599,0.349116,-0.1967749999999999,24.234067916870117,test,24.062462,22.829618,24.934937,-0.1716060638427734,True
light_1,2025-04-29 14:25:00,2025-04-29 14:25:00,2025-04-29 14:30:00,Light,4.218806,1.127715,24.062162399291992,5.0,5.0,4,0,2,3,1.8361347849131344,2.579574750054509,-1.5102080000000004,-1.044348,24.86231803894043,test,24.21917,22.80189,25.315533,-0.6431484222412109,True
light_1,2025-04-29 14:26:00,2025-04-29 14:26:00,2025-04-29 14:31:00,Light,4.218806,1.127715,23.81195068359375,5.0,5.0,4,2,2,4,0.3990100561790392,1.419413502353867,0.343194,-0.2035359999999999,23.76789665222168,test,24.08797,22.929089,24.86939,0.3200740814208984,True
light_1,2025-04-29 14:27:00,2025-04-29 14:27:00,2025-04-29 14:32:00,Light,4.218806,1.127715,23.883583068847656,5.0,5.0,5,1,3,4,0.404355020883876,3.0368369906205035,0.3519829999999997,-0.199025,23.752761840820312,test,24.051058,22.902822,24.778292,0.2982959747314453,True
light_1,2025-04-29 14:28:00,2025-04-29 14:28:00,2025-04-29 14:33:00,Light,4.218806,1.127715,23.48652076721191,5.0,5.0,5,2,3,4,0.3949552305477171,2.6336467712991825,-0.3544610000000006,-0.174204,24.814456939697266,test,23.854897,22.788858,24.90482,-0.9595603942871094,True
light_1,2025-04-29 14:29:00,2025-04-29 14:29:00,2025-04-29 14:34:00,Light,4.218806,1.127715,24.234067916870117,5.0,5.0,5,1,2,2,0.3866193040925398,4.347414811070696,0.3210189999999997,-0.2154559999999998,23.410411834716797,test,24.125162,22.877644,25.106625,0.7147502899169922,True
light_1,2025-04-29 14:30:00,2025-04-29 14:30:00,2025-04-29 14:35:00,Light,4.218806,1.127715,24.86231803894043,5.0,5.0,6,2,4,4,0.2580405550315687,3.0251654884120516,0.2134450000000001,-0.1450039999999999,23.29854393005371,test,24.357105,22.966951,25.076977,1.0585613250732422,True
light_1,2025-04-29 14:31:00,2025-04-29 14:31:00,2025-04-29 14:36:00,Light,4.218806,1.127715,23.76789665222168,5.0,5.0,5,2,4,4,0.3625695431955088,2.50445156171508,0.3192729999999999,-0.171818,23.071136474609375,test,24.06993,22.872463,25.65444,0.9987926483154296,True
light_1,2025-04-29 14:32:00,2025-04-29 14:32:00,2025-04-29 14:37:00,Light,4.218806,1.127715,23.752761840820312,5.0,5.0,6,2,4,4,0.3718300013890754,3.0003208392564624,0.3319869999999998,-0.1674579999999998,23.200424194335938,test,24.000217,22.926003,25.13752,0.7997932434082031,True
light_1,2025-04-29 14:33:00,2025-04-29 14:33:00,2025-04-29 14:38:00,Light,4.218806,1.127715,24.814456939697266,5.0,5.0,4,2,3,3,0.3394943622285942,1.9350828193113128,0.3002039999999999,-0.1585369999999999,22.806114196777344,test,24.302422,22.887306,25.231483,1.496307373046875,False
light_1,2025-04-29 14:34:00,2025-04-29 14:34:00,2025-04-29 14:39:00,Light,4.218806,1.127715,23.410411834716797,5.0,5.0,3,2,2,3,0.2970741216885105,0.9927061866800776,0.2688039999999998,-0.126481,22.845951080322266,test,23.945011,22.751507,25.347937,1.09906005859375,True
light_1,2025-04-29 14:35:00,2025-04-29 14:35:00,2025-04-29 14:40:00,Light,4.218806,1.127715,23.29854393005371,5.0,5.0,2,2,2,2,0.3223675247431104,0.3924001042361602,0.3065799999999998,-0.099647,22.781753540039062,test,23.789341,22.781998,25.239784,1.007587432861328,False
light_1,2025-04-29 14:36:00,2025-04-29 14:36:00,2025-04-29 14:41:00,Light,4.218806,1.127715,23.071136474609375,5.0,5.0,2,2,2,2,0.267026537145655,0.327970467828859,0.2624179999999998,-0.0493959999999999,23.292747497558594,test,23.727665,22.709764,24.986353,0.4349174499511719,True
light_1,2025-04-29 14:37:00,2025-04-29 14:37:00,2025-04-29 14:42:00,Light,4.218806,1.127715,23.200424194335938,5.0,5.0,3,2,3,3,0.424416978756741,0.8190392691487127,0.372001,-0.2043159999999999,23.38283348083496,test,23.75627,22.620506,24.723036,0.3734359741210937,True
light_1,2025-04-29 14:38:00,2025-04-29 14:38:00,2025-04-29 14:43:00,Light,4.218806,1.127715,22.806114196777344,5.0,5.0,2,2,2,2,0.3263076456873175,0.3359683313412094,0.269825,-0.183497,23.753639221191406,test,23.542719,22.550537,24.728676,-0.2109203338623047,True
light_1,2025-04-29 14:39:00,2025-04-29 14:39:00,2025-04-29 14:44:00,Light,4.218806,1.127715,22.845951080322266,5.0,5.0,2,2,2,2,0.3755573533323505,0.3949292124807128,0.324481,-0.1890909999999999,23.525054931640625,test,23.399239,22.41992,24.456371,-0.1258163452148437,True
light_1,2025-04-29 14:40:00,2025-04-29 14:40:00,2025-04-29 14:45:00,Light,4.218806,1.127715,22.781753540039062,5.0,5.0,2,2,2,2,0.4037440134800759,0.4364663839414107,0.3529609999999996,-0.1960299999999999,23.47914123535156,test,23.3475,22.320549,24.308165,-0.1316413879394495,True
light_1,2025-04-29 14:41:00,2025-04-29 14:41:00,2025-04-29 14:46:00,Light,4.218806,1.127715,23.292747497558594,5.0,5.0,4,2,4,4,0.3944622339096608,0.9736347555371456,0.330155,-0.2158659999999999,23.88515853881836,test,23.28931,22.475185,24.561203,-0.5958480834960938,True
light_1,2025-04-29 14:42:00,2025-04-29 14:42:00,2025-04-29 14:47:00,Light,4.218806,1.127715,23.38283348083496,5.0,5.0,4,1,3,3,0.4652500383675426,2.5728117990080293,0.4092349999999998,-0.221324,24.00110435,test,23.44836,22.629631,24.600952,-0.5527439068847642,True
light_1,2025-04-29 14:43:00,2025-04-29 14:43:00,2025-04-29 14:48:00,Light,4.218806,1.127715,23.753639221191406,5.0,5.0,3,3,3,3,0.4809171633670396,0.5806920685887139,0.4226299999999998,-0.229489,24.203269958496097,test,23.606775,22.532068,24.729006,-0.5964946746826207,True
light_1,2025-04-29 14:44:00,2025-04-29 14:44:00,2025-04-29 14:49:00,Light,4.218806,1.127715,23.525054931640625,5.0,5.0,5,2,3,3,0.3665679761735876,3.765561858521643,0.3327499999999999,-0.1537839999999999,24.53942871,test,23.545382,22.68348,24.746807,-0.9940471639794914,True
light_1,2025-04-29 14:45:00,2025-04-29 14:45:00,2025-04-29 14:50:00,Light,4.218806,1.127715,23.47914123535156,5.0,5.0,4,2,2,2,0.3117739632570365,4.003938244682361,0.2801979999999999,-0.136719,23.176746368408203,test,23.503471,22.71621,24.807045,0.3267250061035156,True
light_1,2025-04-29 14:46:00,2025-04-29 14:46:00,2025-04-29 14:51:00,Light,4.218806,1.127715,23.88515853881836,5.0,5.0,4,2,2,2,0.3188687544131595,3.8610940074488185,0.3087709999999997,-0.0796099999999999,23.44756507873535,test,23.737581,22.70195,24.715536,0.2900161743164062,True
light_1,2025-04-29 14:47:00,2025-04-29 14:47:00,2025-04-29 14:52:00,Light,4.218806,1.127715,24.00110435,5.0,5.0,5,1,1,1,0.3785700689819518,5.921392387904024,0.3302769999999997,-0.1850199999999999,23.556440353393555,test,23.77879,22.769098,24.770159,0.2223491668701172,True
light_1,2025-04-29 14:48:00,2025-04-29 14:48:00,2025-04-29 14:53:00,Light,4.218806,1.127715,24.203269958496097,5.0,5.0,5,2,2,2,0.3697451980080335,4.8967900810460385,0.3148149999999998,-0.193915,23.955493927001953,test,23.798618,22.707796,24.955393,-0.1568756103515625,True
light_1,2025-04-29 14:49:00,2025-04-29 14:49:00,2025-04-29 14:54:00,Light,4.218806,1.127715,24.53942871,5.0,5.0,6,2,2,2,0.4631143930747564,4.633503018287988,0.402857,-0.2284319999999999,22.982702255249023,test,23.951195,22.825975,24.951715,0.9684925079345704,True
light_1,2025-04-29 14:50:00,2025-04-29 14:50:00,2025-04-29 14:55:00,Light,4.218806,1.127715,23.176746368408203,5.0,5.0,4,1,1,2,0.4377903063396901,4.596820488266936,0.3813609999999996,-0.214998,22.891000747680664,test,23.76744,22.611242,25.371052,0.8764400482177734,True
light_1,2025-04-29 14:51:00,2025-04-29 14:51:00,2025-04-29 14:56:00,Light,4.218806,1.127715,23.44756507873535,5.0,5.0,5,2,4,4,0.4463131348302444,2.4269671498848866,0.3897189999999999,-0.217519,24.039897918701172,test,23.785265,22.654066,25.233265,-0.2546329498291015,True
light_1,2025-04-29 14:52:00,2025-04-29 14:52:00,2025-04-29 14:57:00,Light,4.218806,1.127715,23.556440353393555,5.0,5.0,3,1,1,2,0.4536010039329717,3.3523544455106578,0.3867129999999998,-0.2370799999999999,23.23468780517578,test,23.808743,22.57596,24.739912,0.5740547180175781,True
light_1,2025-04-29 14:53:00,2025-04-29 14:53:00,2025-04-29 14:58:00,Light,4.218806,1.127715,23.955493927001953,5.0,5.0,4,2,2,3,0.2333651604545973,1.7727389671387328,0.1714349999999997,-0.158333,23.670419692993164,test,23.968443,22.50123,24.91861,0.2980232238769531,True
light_1,2025-04-29 14:54:00,2025-04-29 14:54:00,2025-04-29 14:59:00,Light,4.218806,1.127715,22.982702255249023,5.0,5.0,4,2,2,2,0.2817354987537067,2.8849869630408262,0.2478569999999997,-0.133947,23.729999542236328,test,23.644058,22.53869,25.117725,-0.0859413146972656,True
light_1,2025-04-29 14:55:00,2025-04-29 14:55:00,2025-04-29 15:00:00,Light,4.218806,1.127715,22.891000747680664,5.0,5.0,3,2,3,3,0.2803714905709922,0.7154820170921723,0.2383899999999998,-0.147575,22.930524826049805,test,23.455145,22.405043,24.87346,0.5246200561523438,True
light_1,2025-04-29 14:56:00,2025-04-29 14:56:00,2025-04-29 15:01:00,Light,4.218806,1.127715,24.039897918701172,5.0,5.0,4,2,2,2,0.2697663975460989,2.8020571059227226,0.2415059999999997,-0.120203,22.80642318725586,test,23.764143,22.436045,25.185083,0.9577198028564452,True
light_1,2025-04-29 14:57:00,2025-04-29 14:57:00,2025-04-29 15:02:00,Light,4.218806,1.127715,23.23468780517578,5.0,5.0,4,2,2,2,0.4208610906985817,4.368002116740201,0.3760399999999997,-0.188992,22.943227767944336,test,23.65122,22.579586,24.912905,0.7079925537109375,True
light_1,2025-04-29 14:58:00,2025-04-29 14:58:00,2025-04-29 15:03:00,Light,4.218806,1.127715,23.670419692993164,5.0,5.0,1,0,0,0,7.089284253578494,7.089284253578494,-6.96268,-1.3338059999999998,22.93820571899414,test,23.842575,22.653013,24.762938,0.9043693542480468,True
light_1,2025-04-29 14:59:00,2025-04-29 14:59:00,2025-04-29 15:04:00,Light,4.218806,1.127715,23.729999542236328,5.0,5.0,5,2,2,2,0.3889908644814168,4.883571907114957,0.3209889999999999,-0.219727,23.377302169799805,test,23.706064,22.686508,25.359085,0.3287620544433594,True
light_1,2025-04-29 15:00:00,2025-04-29 15:00:00,2025-04-29 15:05:00,Light,4.218806,1.127715,22.930524826049805,5.0,5.0,4,2,2,2,0.40235337096264,4.205832808915759,0.3352089999999998,-0.2225379999999999,22.64354133605957,test,23.425154,22.694021,24.730543,0.7816123962402344,False
light_1,2025-04-29 15:01:00,2025-04-29 15:01:00,2025-04-29 15:06:00,Light,4.218806,1.127715,22.80642318725586,5.0,5.0,2,2,2,2,0.4529629085929659,0.4693932753972684,0.4007349999999996,-0.2111559999999999,22.642494201660156,test,23.157318,22.51441,24.28874,0.5148239135742188,True
light_1,2025-04-29 15:02:00,2025-04-29 15:02:00,2025-04-29 15:07:00,Light,4.218806,1.127715,22.943227767944336,5.0,5.0,2,2,2,2,0.4207713581233874,0.4420055206345821,0.3553809999999999,-0.225284,22.78050422668457,test,23.203169,22.424902,24.335775,0.4226646423339844,True
light_1,2025-04-29 15:03:00,2025-04-29 15:03:00,2025-04-29 15:08:00,Light,4.218806,1.127715,22.93820571899414,5.0,5.0,2,2,2,2,0.4028214498620944,0.4048355736553364,0.3383379999999998,-0.218615,22.66403007507324,test,23.246511,22.401918,24.271166,0.5824813842773473,True
light_1,2025-04-29 15:04:00,2025-04-29 15:04:00,2025-04-29 15:09:00,Light,4.218806,1.127715,23.377302169799805,5.0,5.0,1,0,0,0,7.756602902189076,7.756602902189076,-7.622922,-1.433858,23.185882568359375,test,23.24134,22.59543,24.105976,0.0554580688476562,True
light_1,2025-04-29 15:05:00,2025-04-29 15:05:00,2025-04-29 15:10:00,Light,4.218806,1.127715,22.64354133605957,5.0,5.0,0,0,0,0,,,,,22.622154235839844,test,23.047676,22.488333,23.945305,0.4255218505859375,True
light_1,2025-04-29 15:06:00,2025-04-29 15:06:00,2025-04-29 15:11:00,Light,4.218806,1.127715,22.642494201660156,5.0,5.0,1,1,1,1,0.414308350503583,0.414308350503583,0.3447359999999997,-0.2298009999999999,22.46997643,test,22.969797,22.269907,24.245,0.4998207043994149,True
light_1,2025-04-29 15:07:00,2025-04-29 15:07:00,2025-04-29 15:12:00,Light,4.218806,1.127715,22.78050422668457,5.0,5.0,2,2,2,2,0.3913497759715723,0.404364679822857,0.3169079999999997,-0.2296169999999999,22.41431999206543,test,22.984615,22.333248,23.816854,0.5702953338623047,True
light_1,2025-04-29 15:08:00,2025-04-29 15:08:00,2025-04-29 15:13:00,Light,4.218806,1.127715,22.66403007507324,5.0,5.0,2,2,2,2,0.3944400198420538,0.3959298231173056,0.3210729999999997,-0.2291179999999999,22.656923294067383,test,22.924927,22.258564,23.818071,0.2680034637451172,True
light_1,2025-04-29 15:09:00,2025-04-29 15:09:00,2025-04-29 15:14:00,Light,4.218806,1.127715,23.185882568359375,5.0,5.0,2,0,1,1,1.1392818958712545,3.964310093536749,-0.703532,-0.8961059999999998,23.18185043334961,test,23.119278,22.199339,24.292,-0.0625724792480468,True
light_1,2025-04-29 15:10:00,2025-04-29 15:10:00,2025-04-29 15:15:00,Light,4.218806,1.127715,22.622154235839844,5.0,5.0,2,2,2,2,0.2978173784754678,0.5585032803204897,0.270661,-0.124249,22.58479118347168,test,22.966768,22.286919,23.940575,0.3819770812988281,True
light_1,2025-04-29 15:11:00,2025-04-29 15:11:00,2025-04-29 15:16:00,Light,4.218806,1.127715,22.46997643,5.0,5.0,0,0,0,0,,,,,22.33102226257324,test,22.861408,22.236763,23.94326,0.5303859710693395,True
light_1,2025-04-29 15:12:00,2025-04-29 15:12:00,2025-04-29 15:17:00,Light,4.218806,1.127715,22.41431999206543,5.0,5.0,0,0,0,0,,,,,22.900196075439453,test,22.761595,22.07795,23.860645,-0.1386013031005859,True
light_1,2025-04-29 15:13:00,2025-04-29 15:13:00,2025-04-29 15:18:00,Light,4.218806,1.127715,22.656923294067383,5.0,5.0,1,1,1,1,0.9116858451604916,0.9116858451604916,0.5023049999999998,-0.760829,22.70701789855957,test,22.791742,22.112926,23.690863,0.0847244262695312,True
light_1,2025-04-29 15:14:00,2025-04-29 15:14:00,2025-04-29 15:19:00,Light,4.218806,1.127715,23.18185043334961,5.0,5.0,3,1,1,2,0.9718422992301786,2.6582984200217896,-0.3980129999999997,-0.8866020000000001,22.319725036621097,test,23.012749,22.273672,24.150616,0.6930236816406214,True
light_1,2025-04-29 15:15:00,2025-04-29 15:15:00,2025-04-29 15:20:00,Light,4.218806,1.127715,22.58479118347168,5.0,5.0,2,1,2,2,0.7957142056693469,1.1047916430519766,-0.5211519999999998,-0.6013,23.08400535583496,test,22.829596,22.35085,23.77482,-0.2544097900390625,True
light_1,2025-04-29 15:16:00,2025-04-29 15:16:00,2025-04-29 15:21:00,Light,4.218806,1.127715,22.33102226257324,5.0,5.0,0,0,0,0,,,,,22.337751388549805,test,22.708761,21.961649,23.928034,0.3710098266601562,True
light_1,2025-04-29 15:17:00,2025-04-29 15:17:00,2025-04-29 15:22:00,Light,4.218806,1.127715,22.900196075439453,5.0,5.0,1,0,0,0,7.182592159353752,7.182592159353752,-7.182567,-0.0190109999999998,22.296905517578125,test,22.831558,22.185183,24.153185,0.5346527099609375,True
light_1,2025-04-29 15:18:00,2025-04-29 15:18:00,2025-04-29 15:23:00,Light,4.218806,1.127715,22.70701789855957,5.0,5.0,1,0,0,0,6.220096862565807,6.220096862565807,-6.219974,0.0390950000000001,22.335081100463867,test,22.750584,22.132536,24.172716,0.4155025482177734,True
light_1,2025-04-29 15:19:00,2025-04-29 15:19:00,2025-04-29 15:24:00,Light,4.218806,1.127715,22.319725036621097,5.0,5.0,0,0,0,0,,,,,22.367225646972656,test,22.745457,22.051924,24.117027,0.3782310485839844,True
light_1,2025-04-29 15:20:00,2025-04-29 15:20:00,2025-04-29 15:25:00,Light,4.218806,1.127715,23.08400535583496,5.0,5.0,1,0,0,0,7.369307917317134,7.369307917317134,-7.369067,-0.0595879999999999,22.14122009277344,test,22.870499,22.200457,23.895624,0.7292785644531214,False
light_1,2025-04-29 15:21:00,2025-04-29 15:21:00,2025-04-29 15:26:00,Light,4.218806,1.127715,22.337751388549805,5.0,5.0,0,0,0,0,,,,,22.308753967285156,test,22.71687,22.046093,23.750898,0.4081153869628906,True
light_1,2025-04-29 15:22:00,2025-04-29 15:22:00,2025-04-29 15:27:00,Light,4.218806,1.127715,22.296905517578125,5.0,5.0,0,0,0,0,,,,,22.425172805786133,test,22.65014,21.922054,23.880922,0.2249679565429687,True
light_1,2025-04-29 15:23:00,2025-04-29 15:23:00,2025-04-29 15:28:00,Light,4.218806,1.127715,22.335081100463867,5.0,5.0,0,0,0,0,,,,,23.03641891479492,test,22.60097,21.968164,23.83467,-0.435449600219723,True
light_1,2025-04-29 15:24:00,2025-04-29 15:24:00,2025-04-29 15:29:00,Light,4.218806,1.127715,22.367225646972656,5.0,5.0,1,1,1,1,0.9152831679081614,0.9152831679081614,0.2599799999999996,-0.8775839999999999,22.764808654785156,test,22.597685,21.900478,23.4369,-0.167123794555664,True
light_1,2025-04-29 15:25:00,2025-04-29 15:25:00,2025-04-29 15:30:00,Light,4.218806,1.127715,22.14122009277344,5.0,5.0,0,0,0,0,,,,,22.360820770263672,test,22.553068,21.869486,23.609634,0.1922473907470703,True
light_1,2025-04-29 15:26:00,2025-04-29 15:26:00,2025-04-29 15:31:00,Light,4.218806,1.127715,22.308753967285156,5.0,5.0,0,0,0,0,,,,,22.649503707885746,test,22.60748,21.87703,23.478062,-0.0420246124267613,True
light_1,2025-04-29 15:27:00,2025-04-29 15:27:00,2025-04-29 15:32:00,Light,4.218806,1.127715,22.425172805786133,5.0,5.0,1,1,1,1,0.9071357556843406,0.9071357556843406,0.3792039999999996,-0.8240749999999999,22.35655212402344,test,22.568108,22.032812,23.187078,0.2115554809570277,True
light_1,2025-04-29 15:28:00,2025-04-29 15:28:00,2025-04-29 15:33:00,Light,4.218806,1.127715,23.03641891479492,5.0,5.0,0,0,0,0,,,,,22.315034866333008,test,22.87287,22.19695,23.76845,0.5578346252441406,True
light_1,2025-04-29 15:29:00,2025-04-29 15:29:00,2025-04-29 15:34:00,Light,4.218806,1.127715,22.764808654785156,5.0,5.0,0,0,0,0,,,,,22.90587043762207,test,22.825062,22.182463,23.797325,-0.0808086395263671,True
light_1,2025-04-29 15:30:00,2025-04-29 15:30:00,2025-04-29 15:35:00,Light,4.218806,1.127715,22.360820770263672,5.0,5.0,0,0,0,0,,,,,23.59335708618164,test,22.667654,22.00873,23.240341,-0.9257030487060548,False
light_1,2025-04-29 15:31:00,2025-04-29 15:31:00,2025-04-29 15:36:00,Light,4.218806,1.127715,22.649503707885746,5.0,5.0,0,0,0,0,,,,,22.878772735595703,test,22.728056,21.961773,23.40407,-0.1507167816162109,True
light_1,2025-04-29 15:32:00,2025-04-29 15:32:00,2025-04-29 15:37:00,Light,4.218806,1.127715,22.35655212402344,5.0,5.0,0,0,0,0,,,,,23.118444442749023,test,22.66244,21.98236,23.428219,-0.4560050964355469,True
light_1,2025-04-29 15:33:00,2025-04-29 15:33:00,2025-04-29 15:38:00,Light,4.218806,1.127715,22.315034866333008,5.0,5.0,0,0,0,0,,,,,23.002225875854492,test,22.632912,21.898726,23.509773,-0.3693141937255859,True
light_1,2025-04-29 15:34:00,2025-04-29 15:34:00,2025-04-29 15:39:00,Light,4.218806,1.127715,22.90587043762207,5.0,5.0,0,0,0,0,,,,,23.655174255371097,test,22.727049,21.902514,23.503214,-0.92812538146973,False
light_1,2025-04-29 15:35:00,2025-04-29 15:35:00,2025-04-29 15:40:00,Light,4.218806,1.127715,23.59335708618164,5.0,5.0,1,0,0,0,6.417895639194206,6.417895639194206,-6.417758,0.042032,22.801532745361328,test,22.892918,21.908348,23.59165,0.0913848876953125,True
light_1,2025-04-29 15:36:00,2025-04-29 15:36:00,2025-04-29 15:41:00,Light,4.218806,1.127715,22.878772735595703,5.0,5.0,2,0,1,1,1.7069956294498827,4.23570557769017,-1.3203050000000005,-1.081956,22.608022689819336,test,22.977201,22.01971,23.405796,0.3691787719726562,True
light_1,2025-04-29 15:37:00,2025-04-29 15:37:00,2025-04-29 15:42:00,Light,4.218806,1.127715,23.118444442749023,5.0,5.0,0,0,0,0,,,,,22.829843521118164,test,23.08386,22.051704,23.740356,0.2540168762207031,True
light_1,2025-04-29 15:38:00,2025-04-29 15:38:00,2025-04-29 15:43:00,Light,4.218806,1.127715,23.002225875854492,5.0,5.0,1,0,1,1,1.6644872547980054,1.6644872547980054,-1.432448,-0.847709,23.64529037475586,test,23.108541,22.185753,23.903667,-0.5367488861083984,True
light_1,2025-04-29 15:39:00,2025-04-29 15:39:00,2025-04-29 15:44:00,Light,4.218806,1.127715,23.655174255371097,5.0,5.0,2,0,2,2,1.668437449392994,1.6785960778674591,-1.2962189999999998,-1.050476,22.593542098999023,test,23.297398,22.112785,24.129866,0.7038555145263672,True
light_1,2025-04-29 15:40:00,2025-04-29 15:40:00,2025-04-29 15:45:00,Light,4.218806,1.127715,22.801532745361328,5.0,5.0,2,0,1,2,1.9482727861552136,2.3511529430337066,-1.934163,0.234052,22.601558685302734,test,22.953379,22.170082,24.072954,0.3518199920654297,True
light_1,2025-04-29 15:41:00,2025-04-29 15:41:00,2025-04-29 15:46:00,Light,4.218806,1.127715,22.608022689819336,5.0,5.0,2,0,0,1,2.5372251097638148,2.810325363653778,-2.286096000000001,-1.10058,23.970552444458008,test,22.814722,22.167109,23.729591,-1.1558303833007812,False
light_1,2025-04-29 15:42:00,2025-04-29 15:42:00,2025-04-29 15:47:00,Light,4.218806,1.127715,22.829843521118164,5.0,5.0,3,0,1,3,1.23840010664809,2.096993823307153,-1.2367610000000004,-0.063695,23.37936210632324,test,22.898743,22.14613,23.923595,-0.4806194305419886,True
light_1,2025-04-29 15:43:00,2025-04-29 15:43:00,2025-04-29 15:48:00,Light,4.218806,1.127715,23.64529037475586,5.0,5.0,2,0,0,1,2.501652148518055,4.9536035357617445,-2.2406930000000003,-1.112456,23.63004493713379,test,23.255573,22.235695,24.1545,-0.3744716644287109,True
light_1,2025-04-29 15:44:00,2025-04-29 15:44:00,2025-04-29 15:49:00,Light,4.218806,1.127715,22.593542098999023,5.0,5.0,2,0,0,2,2.5356129071987707,2.6911475874517903,-2.275857,-1.117948,23.955251693725582,test,23.006634,22.26987,24.26836,-0.9486179351806604,True
light_1,2025-04-29 15:45:00,2025-04-29 15:45:00,2025-04-29 15:50:00,Light,4.218806,1.127715,22.601558685302734,5.0,5.0,3,0,1,3,1.900454733290957,2.493829869003425,-1.8883220000000005,0.2144019999999999,23.47125816345215,test,22.823126,22.157478,23.782099,-0.64813232421875,True
light_1,2025-04-29 15:46:00,2025-04-29 15:46:00,2025-04-29 15:51:00,Light,4.218806,1.127715,23.970552444458008,5.0,5.0,3,0,0,2,2.035361592492351,3.824044777985155,-2.021527,0.236908,23.192916870117188,test,23.306097,22.229338,24.230173,0.1131801605224609,True
light_1,2025-04-29 15:47:00,2025-04-29 15:47:00,2025-04-29 15:52:00,Light,4.218806,1.127715,23.37936210632324,5.0,5.0,2,0,0,2,2.5035279400853505,2.5376930136873863,-2.3785119999999997,-0.7812379999999999,22.816417694091797,test,23.22192,22.356556,24.291468,0.4055023193359375,True
light_1,2025-04-29 15:48:00,2025-04-29 15:48:00,2025-04-29 15:53:00,Light,4.218806,1.127715,23.63004493713379,5.0,5.0,2,0,0,1,2.1253121126594556,4.86713106836805,-2.1145009999999997,0.214096,22.940601348876953,test,23.347927,22.281319,24.517988,0.4073257446289062,True
light_1,2025-04-29 15:49:00,2025-04-29 15:49:00,2025-04-29 15:54:00,Light,4.218806,1.127715,23.955251693725582,5.0,5.0,4,0,0,0,3.15644227563534,4.848964685256654,-2.9288430000000005,-1.1768629999999998,23.495988845825195,test,23.594296,22.338076,24.083231,0.098306655883789,True
light_1,2025-04-29 15:50:00,2025-04-29 15:50:00,2025-04-29 15:55:00,Light,4.218806,1.127715,23.47125816345215,5.0,5.0,3,0,0,0,3.3242696500261526,5.701481224239892,-3.103839,-1.190358,22.79168701171875,test,23.436947,22.33746,24.539389,0.6452598571777344,True
light_1,2025-04-29 15:51:00,2025-04-29 15:51:00,2025-04-29 15:56:00,Light,4.218806,1.127715,23.192916870117188,5.0,5.0,3,0,3,3,1.7646448315400465,1.8641426386455215,-1.4458159999999998,-1.011725,23.125835418701172,test,23.288862,22.32326,24.217749,0.1630268096923828,True
light_1,2025-04-29 15:52:00,2025-04-29 15:52:00,2025-04-29 15:57:00,Light,4.218806,1.127715,22.816417694091797,5.0,5.0,1,0,0,1,2.7959167215788097,2.7959167215788097,-2.54749,-1.1521480000000002,22.40311813354492,test,23.11713,22.383114,24.049673,0.7140121459960973,True
light_1,2025-04-29 15:53:00,2025-04-29 15:53:00,2025-04-29 15:58:00,Light,4.218806,1.127715,22.940601348876953,5.0,5.0,2,0,0,2,2.810173261710566,2.851230885131633,-2.565887,-1.145992,22.45018768310547,test,23.178612,22.29469,23.979786,0.728424072265625,True
light_1,2025-04-29 15:54:00,2025-04-29 15:54:00,2025-04-29 15:59:00,Light,4.218806,1.127715,23.495988845825195,5.0,5.0,0,0,0,0,,,,,22.474361419677734,test,23.281433,22.400139,24.389664,0.8070716857910156,True
light_1,2025-04-29 15:55:00,2025-04-29 15:55:00,2025-04-29 16:00:00,Light,4.218806,1.127715,22.79168701171875,5.0,5.0,0,0,0,0,,,,,23.17766571044922,test,23.055584,22.430256,23.977951,-0.1220817565917968,True
light_1,2025-04-29 15:56:00,2025-04-29 15:56:00,2025-04-29 16:01:00,Light,4.218806,1.127715,23.125835418701172,5.0,5.0,0,0,0,0,,,,,23.081239700317383,test,23.16681,22.421684,24.236805,0.0855693817138671,True
light_1,2025-04-29 15:57:00,2025-04-29 15:57:00,2025-04-29 16:02:00,Light,4.218806,1.127715,22.40311813354492,5.0,5.0,0,0,0,0,,,,,22.987625122070312,test,23.040985,22.298016,23.78872,0.0533599853515625,True
