object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_5,2025-05-14 08:59:00,2025-05-14 08:59:00,2025-05-14 09:04:00,Machine,1.041598,0.814218,26.735685348510746,5.0,5.0,2,0,0,0,4.507283113664151,4.527963187679449,-4.302929000000001,-1.3417910000000002,26.71348762512207,train,26.58392,25.76478,27.403107,-0.1295680999755859,True
machine_5,2025-05-14 09:00:00,2025-05-14 09:00:00,2025-05-14 09:05:00,Machine,1.041598,0.814218,26.49644470214844,5.0,5.0,2,0,0,0,6.303235918847557,8.330218966402256,-6.2521830000000005,-0.8006190000000001,26.94378662109375,train,26.518753,25.692678,27.008917,-0.4250335693359375,True
machine_5,2025-05-14 09:01:00,2025-05-14 09:01:00,2025-05-14 09:06:00,Machine,1.041598,0.814218,26.852989196777344,5.0,5.0,2,0,0,0,4.001834906139182,5.025227150397644,-3.979687,-0.420445,26.634897232055664,train,26.60069,25.662949,27.475134,-0.0342063903808593,True
machine_5,2025-05-14 09:02:00,2025-05-14 09:02:00,2025-05-14 09:07:00,Machine,1.041598,0.814218,26.875988006591797,5.0,5.0,0,0,0,0,,,,,26.72542381286621,train,26.517733,25.573832,27.259495,-0.2076911926269531,True
machine_5,2025-05-14 09:03:00,2025-05-14 09:03:00,2025-05-14 09:08:00,Machine,1.041598,0.814218,26.547992706298828,5.0,5.0,2,0,0,0,6.158834488581829,7.476435677236157,-5.937087999999999,-1.6377510000000002,26.915864944458008,train,26.500965,25.55306,26.916683,-0.4148998260498047,True
machine_5,2025-05-14 09:04:00,2025-05-14 09:04:00,2025-05-14 09:09:00,Machine,1.041598,0.814218,26.71348762512207,5.0,5.0,3,0,0,0,5.48681565535612,7.431335403580744,-5.339769,-1.26175,26.942874908447266,train,26.57425,25.754213,27.271566,-0.3686256408691406,True
machine_5,2025-05-14 09:05:00,2025-05-14 09:05:00,2025-05-14 09:10:00,Machine,1.041598,0.814218,26.94378662109375,5.0,5.0,0,0,0,0,,,,,26.61026954650879,train,26.628698,25.55148,27.129616,0.0184288024902343,True
machine_5,2025-05-14 09:06:00,2025-05-14 09:06:00,2025-05-14 09:11:00,Machine,1.041598,0.814218,26.634897232055664,5.0,5.0,3,0,0,0,5.899874227391971,6.7438668984069805,-5.78092,-1.178762,27.07373809814453,train,26.576767,25.729269,27.07255,-0.4969711303710937,False
machine_5,2025-05-14 09:07:00,2025-05-14 09:07:00,2025-05-14 09:12:00,Machine,1.041598,0.814218,26.72542381286621,5.0,5.0,2,0,0,0,4.753659813942306,7.001615194815444,-4.545329000000001,-1.391857,26.12109947,train,26.594933,25.78094,27.397165,0.473833086152343,True
machine_5,2025-05-14 09:08:00,2025-05-14 09:08:00,2025-05-14 09:13:00,Machine,1.041598,0.814218,26.915864944458008,5.0,5.0,2,0,0,0,5.310379707910159,6.3566887500824985,-5.116009999999999,-1.423578,26.53720474243164,train,26.65149,25.94839,27.290014,0.1142845153808593,True
machine_5,2025-05-14 09:09:00,2025-05-14 09:09:00,2025-05-14 09:14:00,Machine,1.041598,0.814218,26.942874908447266,5.0,5.0,0,0,0,0,,,,,26.52791976928711,train,26.634094,25.83369,27.267828,0.1061744689941406,True
machine_5,2025-05-14 09:10:00,2025-05-14 09:10:00,2025-05-14 09:15:00,Machine,1.041598,0.814218,26.61026954650879,5.0,5.0,2,0,0,0,6.101244410844807,8.094851659472571,-5.882351,-1.619608,26.58833122253418,train,26.540068,25.932543,27.040184,-0.0482635498046875,True
machine_5,2025-05-14 09:11:00,2025-05-14 09:11:00,2025-05-14 09:16:00,Machine,1.041598,0.814218,27.07373809814453,5.0,5.0,0,0,0,0,,,,,26.894041061401367,train,26.762997,26.007818,27.34153,-0.1310443878173828,True
machine_5,2025-05-14 09:12:00,2025-05-14 09:12:00,2025-05-14 09:17:00,Machine,1.041598,0.814218,26.12109947,5.0,5.0,4,0,0,0,5.356962193003886,8.687850775461577,-5.082603000000001,-1.692392,27.147470474243164,train,26.466103,26.0437,27.265093,-0.6813678741455078,True
machine_5,2025-05-14 09:13:00,2025-05-14 09:13:00,2025-05-14 09:18:00,Machine,1.041598,0.814218,26.53720474243164,5.0,5.0,2,0,0,0,5.813419685233554,6.003509501112019,-5.615506,-1.503975,26.38123321533203,train,26.503376,25.99558,27.035208,0.1221427917480468,True
machine_5,2025-05-14 09:14:00,2025-05-14 09:14:00,2025-05-14 09:19:00,Machine,1.041598,0.814218,26.52791976928711,5.0,5.0,2,0,0,0,5.522045327391835,7.48790424144062,-5.249663,-1.7128990000000002,27.358747482299805,train,26.579163,26.028114,27.357458,-0.7795848846435547,False
machine_5,2025-05-14 09:15:00,2025-05-14 09:15:00,2025-05-14 09:20:00,Machine,1.041598,0.814218,26.58833122253418,5.0,5.0,1,0,0,0,5.64189392884074,5.64189392884074,-5.372629,-1.7221570000000002,27.43476295471191,train,26.616018,26.05339,27.42877,-0.8187446594238246,False
machine_5,2025-05-14 09:33:00,2025-05-14 09:33:00,2025-05-14 09:40:00,Machine,1.041598,0.814218,25.82440185546875,5.0,7.0,0,0,0,0,,,,,25.964094161987305,train,26.203197,25.51935,27.440283,0.2391033172607422,True
machine_5,2025-05-14 09:34:00,2025-05-14 09:34:00,2025-05-14 09:40:00,Machine,1.041598,0.814218,25.791606903076172,5.0,6.0,0,0,0,0,,,,,25.964094161987305,train,25.985704,25.358574,26.656994,0.0216102600097656,True
machine_5,2025-05-14 09:40:00,2025-05-14 09:40:00,2025-05-14 09:45:00,Machine,1.041598,0.814218,25.964094161987305,5.0,5.0,0,0,0,0,,,,,25.94173240661621,train,26.043533,25.168379,26.199635,0.1018009185791015,True
machine_5,2025-05-14 09:41:00,2025-05-14 09:41:00,2025-05-14 09:47:00,Machine,1.041598,0.814218,25.86307907104492,5.0,6.0,0,0,0,0,,,,,25.678525924682617,train,25.99403,25.23894,26.64751,0.3155040740966797,True
machine_5,2025-05-14 09:42:00,2025-05-14 09:42:00,2025-05-14 09:47:00,Machine,1.041598,0.814218,25.79424285888672,5.0,5.0,0,0,0,0,,,,,25.678525924682617,train,25.840462,25.186127,26.75663,0.161935806274414,True
machine_5,2025-05-14 09:43:00,2025-05-14 09:43:00,2025-05-14 09:48:00,Machine,1.041598,0.814218,25.896711349487305,5.0,5.0,0,0,0,0,,,,,25.654550552368164,train,25.987617,25.30825,26.410921,0.3330669403076172,True
machine_5,2025-05-14 09:44:00,2025-05-14 09:44:00,2025-05-14 09:49:00,Machine,1.041598,0.814218,25.861225128173828,5.0,5.0,0,0,0,0,,,,,25.629619598388672,train,25.965101,25.331299,26.025963,0.3354816436767578,True
machine_5,2025-05-14 09:45:00,2025-05-14 09:45:00,2025-05-14 09:50:00,Machine,1.041598,0.814218,25.94173240661621,5.0,5.0,0,0,0,0,,,,,25.652053833007812,train,25.989515,25.308216,26.16574,0.3374614715576172,True
machine_5,2025-05-14 09:47:00,2025-05-14 09:47:00,2025-05-14 09:52:00,Machine,1.041598,0.814218,25.678525924682617,5.0,5.0,1,0,0,0,8.200836405550474,8.200836405550474,-8.047191,-1.5800110000000005,25.80569076538086,train,25.945454,25.471487,26.052937,0.1397628784179687,True
machine_5,2025-05-14 09:48:00,2025-05-14 09:48:00,2025-05-14 09:53:00,Machine,1.041598,0.814218,25.654550552368164,5.0,5.0,0,0,0,0,,,,,25.733007431030273,train,25.792974,25.258896,25.821844,0.059967041015625,True
machine_5,2025-05-14 09:49:00,2025-05-14 09:49:00,2025-05-14 09:54:00,Machine,1.041598,0.814218,25.629619598388672,5.0,5.0,2,0,0,0,5.782169624641948,6.032270601153751,-5.549794,-1.6227360000000002,25.64293861,train,25.852312,25.076456,25.852312,0.2093734780126936,True
machine_5,2025-05-14 09:50:00,2025-05-14 09:50:00,2025-05-14 09:55:00,Machine,1.041598,0.814218,25.652053833007812,5.0,5.0,1,0,0,0,3.83667301780501,3.83667301780501,-3.575988,-1.390097,25.49053382873535,train,25.757456,25.013584,25.811932,0.2669219970703125,True
machine_5,2025-05-14 09:51:00,2025-05-14 09:51:00,2025-05-14 09:56:00,Machine,1.041598,0.814218,25.784982681274418,5.0,5.0,1,0,0,0,5.633804119470432,5.633804119470432,-5.419301000000001,-1.539781,25.518239974975582,train,25.780258,25.184298,25.780258,0.2620182037353551,True
machine_5,2025-05-14 09:52:00,2025-05-14 09:52:00,2025-05-14 09:58:00,Machine,1.041598,0.814218,25.80569076538086,5.0,6.0,2,0,0,0,4.818114005211998,5.443368131095175,-4.597882,-1.440036,25.630821228027344,train,25.679789,25.10155,25.89083,0.0489673614501953,True
machine_5,2025-05-14 09:53:00,2025-05-14 09:53:00,2025-05-14 09:58:00,Machine,1.041598,0.814218,25.733007431030273,5.0,5.0,1,0,0,0,6.342800321443913,6.342800321443913,-6.09215,-1.765453,25.630821228027344,train,25.664484,25.20054,25.773094,0.0336627960205078,True
machine_5,2025-05-14 09:54:00,2025-05-14 09:54:00,2025-05-14 10:01:00,Machine,1.041598,0.814218,25.64293861,5.0,7.0,1,0,0,0,7.210182469385083,7.210182469385083,-6.983151999999999,-1.7950820000000005,25.550670623779297,train,25.773893,25.147846,26.599405,0.2232227325439453,True
machine_5,2025-05-14 09:55:00,2025-05-14 09:55:00,2025-05-14 10:01:00,Machine,1.041598,0.814218,25.49053382873535,5.0,6.0,0,0,0,0,,,,,25.550670623779297,train,25.56705,25.086094,25.795246,0.0163803100585937,True
machine_5,2025-05-14 09:56:00,2025-05-14 09:56:00,2025-05-14 10:01:00,Machine,1.041598,0.814218,25.518239974975582,5.0,5.0,0,0,0,0,,,,,25.550670623779297,train,25.469814,25.119806,25.6112,-0.0808563232421875,True
machine_5,2025-05-14 09:58:00,2025-05-14 09:58:00,2025-05-14 10:03:00,Machine,1.041598,0.814218,25.630821228027344,5.0,5.0,1,0,0,0,7.691271211355897,7.691271211355897,-7.681426,-0.389034,25.626440048217773,train,25.443594,25.220478,25.85896,-0.1828460693359375,True
machine_5,2025-05-14 10:01:00,2025-05-14 10:01:00,2025-05-14 10:07:00,Machine,1.041598,0.814218,25.550670623779297,5.0,6.0,2,0,0,0,3.1279386546863415,3.94324394924062,-2.838684,-1.3137250000000005,25.60068130493164,train,25.491352,25.158375,25.952904,-0.1093292236328125,True
machine_5,2025-05-14 10:02:00,2025-05-14 10:02:00,2025-05-14 10:07:00,Machine,1.041598,0.814218,25.49360084533691,5.0,5.0,1,0,0,0,5.073401191669451,5.073401191669451,-4.884632,-1.371047,25.60068130493164,train,25.469955,25.237698,25.721064,-0.1307258605957031,True
machine_5,2025-05-14 10:03:00,2025-05-14 10:03:00,2025-05-14 10:08:00,Machine,1.041598,0.814218,25.626440048217773,5.0,5.0,0,0,0,0,,,,,25.614744186401367,train,25.400381,25.1413,25.732843,-0.2143630981445312,True
machine_5,2025-05-14 10:04:00,2025-05-14 10:04:00,2025-05-14 10:09:00,Machine,1.041598,0.814218,25.651840209960938,5.0,5.0,0,0,0,0,,,,,25.466983795166016,train,25.373285,25.126846,25.818975,-0.093698501586914,True
machine_5,2025-05-14 10:05:00,2025-05-14 10:05:00,2025-05-14 10:10:00,Machine,1.041598,0.814218,25.554462432861328,5.0,5.0,0,0,0,0,,,,,25.518735885620117,train,25.394888,25.117882,25.95157,-0.1238479614257812,True
machine_5,2025-05-14 10:07:00,2025-05-14 10:07:00,2025-05-14 10:12:00,Machine,1.041598,0.814218,25.60068130493164,5.0,5.0,2,0,0,0,3.770445457788774,3.7790927814061743,-3.4977759999999996,-1.407772,25.260913848876953,train,25.460653,25.087894,25.865295,0.1997394561767578,True
machine_5,2025-05-14 10:08:00,2025-05-14 10:08:00,2025-05-14 10:14:00,Machine,1.041598,0.814218,25.614744186401367,5.0,6.0,1,0,0,0,3.755143418992675,3.755143418992675,-3.4850299999999996,-1.3984520000000005,25.39720916748047,train,25.449163,25.081768,26.720655,0.0519542694091796,True
machine_5,2025-05-14 10:09:00,2025-05-14 10:09:00,2025-05-14 10:14:00,Machine,1.041598,0.814218,25.466983795166016,5.0,5.0,2,0,0,0,3.73633663086398,3.745862452877237,-3.4637439999999997,-1.40096,25.39720916748047,train,25.435291,25.089663,26.261086,0.0380821228027343,True
machine_5,2025-05-14 10:10:00,2025-05-14 10:10:00,2025-05-14 10:15:00,Machine,1.041598,0.814218,25.518735885620117,5.0,5.0,1,0,0,0,4.185107840345575,4.185107840345575,-3.934231,-1.427219,25.29998016357422,train,25.469246,25.097998,25.61286,0.1692657470703125,True
machine_5,2025-05-14 10:14:00,2025-05-14 10:14:00,2025-05-14 10:20:00,Machine,1.041598,0.814218,25.39720916748047,5.0,6.0,1,0,0,0,5.843739129931451,5.843739129931451,-5.698656,-1.294066,25.120532989501953,train,25.443682,25.092167,25.446295,0.3231487274169922,True
machine_5,2025-05-14 10:15:00,2025-05-14 10:15:00,2025-05-14 10:20:00,Machine,1.041598,0.814218,25.29998016357422,5.0,5.0,1,0,0,0,5.6905870433080095,5.6905870433080095,-5.586027,-1.0858560000000002,25.120532989501953,train,25.25795,24.981712,25.373299,0.1374168395996093,True
machine_5,2025-05-14 10:16:00,2025-05-14 10:16:00,2025-05-14 10:21:00,Machine,1.041598,0.814218,25.348987579345703,5.0,5.0,2,0,0,0,3.7435541994091657,4.285099522488679,-3.5340149999999997,-1.234883,25.04185485839844,train,25.30379,24.89776,25.56645,0.2619342803955042,True
machine_5,2025-05-14 12:20:00,2025-05-14 12:20:00,2025-05-14 12:25:00,Machine,1.041598,0.814218,22.90361213684082,5.0,5.0,1,0,0,1,2.8927670261730376,2.8927670261730376,-2.844867,-0.524245,23.39728355407715,train,23.86921,22.847534,25.428738,0.4719257354736328,True
machine_5,2025-05-14 12:25:00,2025-05-14 12:25:00,2025-05-14 12:30:00,Machine,1.041598,0.814218,23.39728355407715,5.0,5.0,2,0,0,0,3.971860205753092,4.566091818180647,-3.963102,-0.263621,23.63690757751465,train,23.575209,22.820057,24.954119,-0.0616989135742187,True
machine_5,2025-05-14 12:28:00,2025-05-14 12:28:00,2025-05-14 12:33:00,Machine,1.041598,0.814218,23.270286560058594,5.0,5.0,1,0,0,0,4.961347111074773,4.961347111074773,-4.959807,-0.123611,23.374506,train,23.48767,22.919302,24.746698,0.1131648984374997,True
machine_5,2025-05-14 12:29:00,2025-05-14 12:29:00,2025-05-14 12:34:00,Machine,1.041598,0.814218,23.506587982177734,5.0,5.0,2,0,0,0,5.04276130879303,5.048230290962272,-5.041753999999999,-0.1007879999999999,23.47816467285156,train,23.509249,23.086052,24.748177,0.0310840606689488,True
machine_5,2025-05-14 12:30:00,2025-05-14 12:30:00,2025-05-14 12:35:00,Machine,1.041598,0.814218,23.63690757751465,5.0,5.0,2,0,0,0,5.015959685086993,5.070625254329187,-5.014397000000001,-0.125197,23.254009246826172,train,23.630037,23.191805,24.7218,0.3760280609130859,True
machine_5,2025-05-14 12:31:00,2025-05-14 12:31:00,2025-05-14 12:36:00,Machine,1.041598,0.814218,22.84932327270508,5.0,5.0,0,0,0,0,,,,,23.13269043,train,23.355398,23.112076,24.336124,0.2227077481005857,True
machine_5,2025-05-14 12:32:00,2025-05-14 12:32:00,2025-05-14 12:37:00,Machine,1.041598,0.814218,23.40624428,5.0,5.0,2,0,0,0,5.010724341009392,5.027748296332877,-5.00966,-0.103272,23.121562957763672,train,23.311726,23.041592,24.387833,0.1901626586914062,True
machine_5,2025-05-14 12:33:00,2025-05-14 12:33:00,2025-05-14 12:38:00,Machine,1.041598,0.814218,23.374506,5.0,5.0,2,0,0,0,5.631343943859671,5.6786212589676355,-5.629645999999999,-0.1382769999999999,23.201854705810547,train,23.226181,23.03885,23.96226,0.0243263244628906,True
machine_5,2025-05-14 12:34:00,2025-05-14 12:34:00,2025-05-14 12:39:00,Machine,1.041598,0.814218,23.47816467285156,5.0,5.0,2,0,0,0,5.2509318201863,5.2716951213916055,-5.249774,-0.110263,23.122535705566406,train,23.301928,23.127033,24.231186,0.179391860961914,False
machine_5,2025-05-14 12:35:00,2025-05-14 12:35:00,2025-05-14 12:40:00,Machine,1.041598,0.814218,23.254009246826172,5.0,5.0,0,0,0,0,,,,,23.296550750732425,train,23.279701,23.0584,24.343386,-0.0168495178222691,True
machine_5,2025-05-14 12:36:00,2025-05-14 12:36:00,2025-05-14 12:41:00,Machine,1.041598,0.814218,23.13269043,5.0,5.0,0,0,0,0,,,,,23.21716881,train,23.229403,22.946619,24.218678,0.0122337321142573,True
machine_5,2025-05-14 12:37:00,2025-05-14 12:37:00,2025-05-14 12:42:00,Machine,1.041598,0.814218,23.121562957763672,5.0,5.0,0,0,0,0,,,,,23.22339630126953,train,23.229433,22.940056,24.083393,0.0060367584228515,True
machine_5,2025-05-14 12:38:00,2025-05-14 12:38:00,2025-05-14 12:43:00,Machine,1.041598,0.814218,23.201854705810547,5.0,5.0,0,0,0,0,,,,,23.342483520507812,train,23.26092,22.9921,24.431139,-0.0815639495849609,True
machine_5,2025-05-14 12:39:00,2025-05-14 12:39:00,2025-05-14 12:45:00,Machine,1.041598,0.814218,23.122535705566406,5.0,6.0,0,0,0,0,,,,,23.364765167236328,train,23.312065,22.931831,24.513645,-0.0527000427246093,True
machine_5,2025-05-14 12:40:00,2025-05-14 12:40:00,2025-05-14 12:45:00,Machine,1.041598,0.814218,23.296550750732425,5.0,5.0,0,0,0,0,,,,,23.364765167236328,train,23.283962,23.0759,24.091919,-0.0808029174804687,True
machine_5,2025-05-14 12:41:00,2025-05-14 12:41:00,2025-05-14 12:46:00,Machine,1.041598,0.814218,23.21716881,5.0,5.0,1,0,0,0,5.206961232884397,5.206961232884397,-5.204269,-0.16742,23.47004508972168,train,23.324606,22.89167,24.14115,-0.1454391479492187,True
machine_5,2025-05-14 12:42:00,2025-05-14 12:42:00,2025-05-14 12:48:00,Machine,1.041598,0.814218,23.22339630126953,5.0,6.0,1,0,0,0,3.1631230964870776,3.1631230964870776,-2.890249,-1.285227,23.66497802734375,train,23.346771,22.911648,24.736364,-0.318206787109375,True
machine_5,2025-05-14 12:43:00,2025-05-14 12:43:00,2025-05-14 12:48:00,Machine,1.041598,0.814218,23.342483520507812,5.0,5.0,0,0,0,0,,,,,23.66497802734375,train,23.303402,23.006786,24.437859,-0.3615760803222656,True
machine_5,2025-05-14 12:45:00,2025-05-14 12:45:00,2025-05-14 12:51:00,Machine,1.041598,0.814218,23.364765167236328,5.0,6.0,1,0,0,0,4.976877673956835,4.976877673956835,-4.9762509999999995,-0.0789769999999999,23.332046508789062,train,23.413853,22.69545,24.754059,0.0818061828613281,True
machine_5,2025-05-14 12:46:00,2025-05-14 12:46:00,2025-05-14 12:51:00,Machine,1.041598,0.814218,23.47004508972168,5.0,5.0,2,0,0,0,4.9696905369296385,4.987201982828001,-4.969092,-0.0771279999999999,23.332046508789062,train,23.426014,22.818739,24.819511,0.0939674377441406,True
machine_5,2025-05-14 12:48:00,2025-05-14 12:48:00,2025-05-14 12:53:00,Machine,1.041598,0.814218,23.66497802734375,5.0,5.0,2,0,0,0,5.398460898800139,5.426860053034882,-5.396043000000001,-0.161555,23.203405380249023,train,23.520891,22.781918,24.678528,0.3174858093261719,True
machine_5,2025-05-14 12:49:00,2025-05-14 12:49:00,2025-05-14 12:54:00,Machine,1.041598,0.814218,23.587717056274418,5.0,5.0,2,0,0,0,5.029951690798829,5.206673006517285,-5.029213,-0.0862009999999999,23.25879478,train,23.538225,22.738794,24.742676,0.2794303939501965,True
machine_5,2025-05-14 12:51:00,2025-05-14 12:51:00,2025-05-14 12:56:00,Machine,1.041598,0.814218,23.332046508789062,5.0,5.0,0,0,0,0,,,,,23.21483039855957,train,23.370546,22.782104,24.510208,0.1557159423828125,True
machine_5,2025-05-14 12:52:00,2025-05-14 12:52:00,2025-05-14 12:57:00,Machine,1.041598,0.814218,23.249549865722656,5.0,5.0,0,0,0,0,,,,,23.03693199157715,train,23.314684,22.761528,24.401533,0.2777519226074219,True
machine_5,2025-05-14 12:53:00,2025-05-14 12:53:00,2025-05-14 12:58:00,Machine,1.041598,0.814218,23.203405380249023,5.0,5.0,0,0,0,0,,,,,23.909645080566406,train,23.286743,22.728096,24.395765,-0.6229019165039062,True
machine_5,2025-05-14 12:54:00,2025-05-14 12:54:00,2025-05-14 12:59:00,Machine,1.041598,0.814218,23.25879478,5.0,5.0,0,0,0,0,,,,,23.346878051757812,train,23.273716,22.728672,24.080822,-0.0731620788574218,True
machine_5,2025-05-14 12:55:00,2025-05-14 12:55:00,2025-05-14 13:00:00,Machine,1.041598,0.814218,23.178241729736328,5.0,5.0,0,0,0,0,,,,,22.92349624633789,train,23.163967,22.754602,23.934052,0.2404708862304687,True
machine_5,2025-05-14 12:56:00,2025-05-14 12:56:00,2025-05-14 13:01:00,Machine,1.041598,0.814218,23.21483039855957,5.0,5.0,1,0,0,0,5.420069813584507,5.420069813584507,-5.418272999999999,-0.1395509999999999,23.055315017700195,train,23.105293,22.720917,23.77088,0.0499782562255859,True
machine_5,2025-05-14 12:57:00,2025-05-14 12:57:00,2025-05-14 13:02:00,Machine,1.041598,0.814218,23.03693199157715,5.0,5.0,1,0,0,0,6.150697846765763,6.150697846765763,-6.150103,-0.0855399999999999,22.89806747436523,train,23.073717,22.68593,23.77176,0.1756496429443395,True
machine_5,2025-05-14 12:58:00,2025-05-14 12:58:00,2025-05-14 13:03:00,Machine,1.041598,0.814218,23.909645080566406,5.0,5.0,2,0,0,0,5.215550981635689,7.328221047341137,-5.214924999999999,-0.0808039999999999,22.87666893005371,train,23.321136,22.643394,23.785196,0.444467544555664,True
machine_5,2025-05-14 12:59:00,2025-05-14 12:59:00,2025-05-14 13:04:00,Machine,1.041598,0.814218,23.346878051757812,5.0,5.0,1,0,0,0,6.580688508858933,6.580688508858933,-6.579992000000001,-0.095742,22.826988220214844,train,23.13433,22.59959,23.910936,0.307342529296875,True
machine_5,2025-05-14 13:00:00,2025-05-14 13:00:00,2025-05-14 13:05:00,Machine,1.041598,0.814218,22.92349624633789,5.0,5.0,0,0,0,0,,,,,22.833969116210938,train,23.182852,22.577509,23.8422,0.3488826751708984,True
machine_5,2025-05-14 13:01:00,2025-05-14 13:01:00,2025-05-14 13:06:00,Machine,1.041598,0.814218,23.055315017700195,5.0,5.0,0,0,0,0,,,,,23.02143287658691,train,23.2344,22.538095,24.030676,0.212966918945316,True
machine_5,2025-05-14 13:02:00,2025-05-14 13:02:00,2025-05-14 13:07:00,Machine,1.041598,0.814218,22.89806747436523,5.0,5.0,0,0,0,0,,,,,22.606971740722656,train,23.15572,22.614809,23.936068,0.5487480163574219,False
machine_5,2025-05-14 13:03:00,2025-05-14 13:03:00,2025-05-14 13:09:00,Machine,1.041598,0.814218,22.87666893005371,5.0,6.0,0,0,0,0,,,,,22.930055618286133,train,23.048792,22.51715,23.925465,0.1187362670898437,True
machine_5,2025-05-14 13:04:00,2025-05-14 13:04:00,2025-05-14 13:09:00,Machine,1.041598,0.814218,22.826988220214844,5.0,5.0,0,0,0,0,,,,,22.930055618286133,train,22.993368,22.469229,23.685623,0.0633125305175781,True
machine_5,2025-05-14 13:05:00,2025-05-14 13:05:00,2025-05-14 13:10:00,Machine,1.041598,0.814218,22.833969116210938,5.0,5.0,0,0,0,0,,,,,23.246845245361328,train,23.018894,22.540682,23.766798,-0.2279510498046875,True
machine_5,2025-05-14 13:06:00,2025-05-14 13:06:00,2025-05-14 13:11:00,Machine,1.041598,0.814218,23.02143287658691,5.0,5.0,2,0,0,2,2.846766469111402,2.8526483219759804,-2.807844,-0.4691390000000001,23.185626983642575,train,23.112112,22.425936,23.968233,-0.0735149383544886,True
machine_5,2025-05-14 13:07:00,2025-05-14 13:07:00,2025-05-14 13:12:00,Machine,1.041598,0.814218,22.606971740722656,5.0,5.0,2,0,0,2,2.8324645891196947,2.842898864586372,-2.793491,-0.4682559999999999,23.206897735595703,train,22.923658,22.377424,23.87083,-0.2832393646240234,True
machine_5,2025-05-14 13:09:00,2025-05-14 13:09:00,2025-05-14 13:14:00,Machine,1.041598,0.814218,22.930055618286133,5.0,5.0,1,0,0,1,2.991833599417254,2.991833599417254,-2.959119,-0.441229,23.29290008544922,train,23.038692,22.386621,23.614845,-0.2542076110839844,True
machine_5,2025-05-14 13:10:00,2025-05-14 13:10:00,2025-05-14 13:15:00,Machine,1.041598,0.814218,23.246845245361328,5.0,5.0,1,0,0,0,4.993524804989958,4.993524804989958,-4.991555,-0.1402449999999999,23.219791412353516,train,23.115757,22.544739,23.54607,-0.104034423828125,True
machine_5,2025-05-14 13:11:00,2025-05-14 13:11:00,2025-05-14 13:16:00,Machine,1.041598,0.814218,23.185626983642575,5.0,5.0,2,0,0,0,5.094332635516944,5.096627082758102,-5.092382000000001,-0.1409629999999999,22.700824737548828,train,23.164312,22.610434,23.774744,0.4634876251220703,True
machine_5,2025-05-14 13:12:00,2025-05-14 13:12:00,2025-05-14 13:17:00,Machine,1.041598,0.814218,23.206897735595703,5.0,5.0,2,0,0,0,5.074287195964079,5.148119601466799,-5.07227,-0.143065,22.812421798706055,train,23.141932,22.557945,23.754059,0.3295097351074219,True
machine_5,2025-05-14 13:13:00,2025-05-14 13:13:00,2025-05-14 13:18:00,Machine,1.041598,0.814218,23.199068069458008,5.0,5.0,2,0,0,0,5.229356999889852,5.233388609829419,-5.227418999999999,-0.142356,22.74934196472168,train,23.120926,22.545622,23.661034,0.3715839385986328,True
machine_5,2025-05-14 13:14:00,2025-05-14 13:14:00,2025-05-14 13:19:00,Machine,1.041598,0.814218,23.29290008544922,5.0,5.0,2,0,0,0,4.875521050134539,5.041232975431974,-4.874316,-0.1083929999999999,22.727048873901367,train,23.179056,22.62714,23.754782,0.4520072937011719,True
machine_5,2025-05-14 13:15:00,2025-05-14 13:15:00,2025-05-14 13:20:00,Machine,1.041598,0.814218,23.219791412353516,5.0,5.0,2,0,0,0,5.231329823390226,5.331421907696642,-5.228184000000001,-0.181394,22.855207443237305,train,23.179222,22.734066,23.750553,0.324014663696289,True
machine_5,2025-05-14 13:16:00,2025-05-14 13:16:00,2025-05-14 13:21:00,Machine,1.041598,0.814218,22.700824737548828,5.0,5.0,1,0,0,0,5.191937099187643,5.191937099187643,-5.189639,-0.15446,22.80099105834961,train,22.98086,22.4455,23.551739,0.1798686981201172,True
machine_5,2025-05-14 13:17:00,2025-05-14 13:17:00,2025-05-14 13:22:00,Machine,1.041598,0.814218,22.812421798706055,5.0,5.0,1,0,0,0,3.836454184633644,3.836454184633644,-3.825013,-0.2960680000000001,22.741174697875977,train,22.914373,22.289892,23.683746,0.1731986999511718,True
machine_5,2025-05-14 13:18:00,2025-05-14 13:18:00,2025-05-14 13:23:00,Machine,1.041598,0.814218,22.74934196472168,5.0,5.0,0,0,0,0,,,,,22.72626686096191,train,22.928387,22.34141,23.660006,0.2021198272705113,True
machine_5,2025-05-14 13:19:00,2025-05-14 13:19:00,2025-05-14 13:24:00,Machine,1.041598,0.814218,22.727048873901367,5.0,5.0,0,0,0,0,,,,,22.737688064575195,train,22.928387,22.356428,23.740543,0.1906986236572265,True
machine_5,2025-05-14 13:20:00,2025-05-14 13:20:00,2025-05-14 13:25:00,Machine,1.041598,0.814218,22.855207443237305,5.0,5.0,0,0,0,0,,,,,22.66490936279297,train,22.99476,22.44242,23.59658,0.3298511505126953,True
machine_5,2025-05-14 13:21:00,2025-05-14 13:21:00,2025-05-14 13:26:00,Machine,1.041598,0.814218,22.80099105834961,5.0,5.0,0,0,0,0,,,,,22.621490478515625,train,22.970554,22.421183,23.63575,0.3490638732910156,True
