object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_4,2025-05-09 16:57:00,2025-05-09 16:57:00,2025-05-09 17:07:00,Light,10.635485,3.755376,23.16065788269043,10.0,10.0,1,0,0,0,4.654189480750111,4.654189480750111,3.830493999999999,2.6436330000000003,22.35597038269043,train,23.278795,22.343761,24.148266,0.9228248596191406,True
light_4,2025-05-09 16:58:00,2025-05-09 16:58:00,2025-05-09 17:08:00,Light,10.635485,3.755376,22.81336212158203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.27210998535156,train,23.205833,22.24851,24.099133,0.9337234497070348,True
light_4,2025-05-09 16:59:00,2025-05-09 16:59:00,2025-05-09 17:09:00,Light,10.635485,3.755376,22.756345748901367,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.17677879333496,train,23.02929,22.178259,24.037802,0.8525104522705078,False
light_4,2025-05-09 17:00:00,2025-05-09 17:00:00,2025-05-09 17:10:00,Light,10.635485,3.755376,22.70862197875977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.062036514282227,train,22.967903,22.055454,23.854147,0.9058666229248047,True
light_4,2025-05-09 17:01:00,2025-05-09 17:01:00,2025-05-09 17:11:00,Light,10.635485,3.755376,22.71514129638672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.124027252197266,train,22.802174,22.07751,23.821022,0.6781463623046875,True
light_4,2025-05-09 17:02:00,2025-05-09 17:02:00,2025-05-09 17:12:00,Light,10.635485,3.755376,22.790918350219727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.173141479492188,train,22.84379,22.053997,23.83401,0.6706485748291016,True
light_4,2025-05-09 17:03:00,2025-05-09 17:03:00,2025-05-09 17:13:00,Light,10.635485,3.755376,22.70293235778809,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.09291648864746,train,22.6655,22.116484,23.740616,0.5725841522216797,False
light_4,2025-05-09 17:04:00,2025-05-09 17:04:00,2025-05-09 17:14:00,Light,10.635485,3.755376,22.53835105895996,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.112821578979492,train,22.59781,22.057089,23.786428,0.4849891662597656,True
light_4,2025-05-09 17:05:00,2025-05-09 17:05:00,2025-05-09 17:15:00,Light,10.635485,3.755376,22.620210647583008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.078744888305664,train,22.59801,22.03195,23.785202,0.5192642211914062,True
light_4,2025-05-09 17:06:00,2025-05-09 17:06:00,2025-05-09 17:16:00,Light,10.635485,3.755376,22.402603149414062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.08837318,train,22.558983,21.999615,23.795567,0.47060966912109237,True
light_4,2025-05-09 17:07:00,2025-05-09 17:07:00,2025-05-09 17:17:00,Light,10.635485,3.755376,22.35597038269043,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.968721389770508,train,22.502584,21.910255,23.767591,0.5338630676269531,True
light_4,2025-05-09 17:08:00,2025-05-09 17:08:00,2025-05-09 17:18:00,Light,10.635485,3.755376,22.27210998535156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.907480239868164,train,22.500082,21.898668,23.715319,0.5926017761230469,True
light_4,2025-05-09 17:09:00,2025-05-09 17:09:00,2025-05-09 17:19:00,Light,10.635485,3.755376,22.17677879333496,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.859596252441406,train,22.481924,21.857489,23.808378,0.6223278045654297,True
light_4,2025-05-09 17:10:00,2025-05-09 17:10:00,2025-05-09 17:20:00,Light,10.635485,3.755376,22.062036514282227,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.77746963500977,train,22.461227,21.773863,23.952631,0.6837577819824183,True
light_4,2025-05-09 17:11:00,2025-05-09 17:11:00,2025-05-09 17:21:00,Light,10.635485,3.755376,22.124027252197266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.111143112182617,train,22.5109,21.81569,23.829136,0.39975738525390625,True
light_4,2025-05-09 17:12:00,2025-05-09 17:12:00,2025-05-09 17:22:00,Light,10.635485,3.755376,22.173141479492188,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.115955352783203,train,22.509287,21.824697,24.066572,0.39333152770996094,True
light_4,2025-05-09 17:13:00,2025-05-09 17:13:00,2025-05-09 17:23:00,Light,10.635485,3.755376,22.09291648864746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.099388122558594,train,22.426834,21.81876,23.766914,0.32744598388671875,True
light_4,2025-05-09 17:14:00,2025-05-09 17:14:00,2025-05-09 17:24:00,Light,10.635485,3.755376,22.112821578979492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.70805931091309,train,22.366964,21.84882,23.729927,-0.34109497070312855,True
light_4,2025-05-09 17:15:00,2025-05-09 17:15:00,2025-05-09 17:25:00,Light,10.635485,3.755376,22.078744888305664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.23611831665039,train,22.363482,21.869349,23.83272,-0.8726367950439453,True
light_4,2025-05-09 17:16:00,2025-05-09 17:16:00,2025-05-09 17:27:00,Light,10.635485,3.755376,22.08837318,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.002012252807617,train,22.376629,21.891272,24.053228,-1.6253833770751953,True
light_4,2025-05-09 17:17:00,2025-05-09 17:17:00,2025-05-09 17:27:00,Light,10.635485,3.755376,21.968721389770508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.002012252807617,train,22.300262,21.88319,24.042252,-1.7017498016357422,True
light_4,2025-05-09 17:18:00,2025-05-09 17:18:00,2025-05-09 17:28:00,Light,10.635485,3.755376,21.907480239868164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.804506301879883,train,22.213926,21.841032,23.803865,-1.5905799865722656,False
light_4,2025-05-09 17:19:00,2025-05-09 17:19:00,2025-05-09 17:29:00,Light,10.635485,3.755376,21.859596252441406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.00353240966797,train,22.211527,21.830364,23.651093,-0.7920055389404297,True
light_4,2025-05-09 17:20:00,2025-05-09 17:20:00,2025-05-09 17:30:00,Light,10.635485,3.755376,21.77746963500977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.368091583251953,train,22.186192,21.80347,23.682344,-0.1819000244140625,True
light_4,2025-05-09 17:21:00,2025-05-09 17:21:00,2025-05-09 17:31:00,Light,10.635485,3.755376,22.111143112182617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.324312210083008,train,22.29185,21.768614,23.736856,-0.03246307373046875,True
light_4,2025-05-09 17:22:00,2025-05-09 17:22:00,2025-05-09 17:32:00,Light,10.635485,3.755376,22.115955352783203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.154521942138672,train,22.354233,21.722458,23.708122,0.19971084594726562,True
light_4,2025-05-09 17:23:00,2025-05-09 17:23:00,2025-05-09 17:33:00,Light,10.635485,3.755376,22.099388122558594,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.07416534423828,train,22.31631,21.731924,23.789757,0.24214553833007812,True
light_4,2025-05-09 17:24:00,2025-05-09 17:24:00,2025-05-09 17:34:00,Light,10.635485,3.755376,22.70805931091309,10.0,10.0,2,0,0,0,4.614483929935502,4.7170027294324,4.3129029999999995,1.640832,22.027631759643555,train,22.399796,21.774343,23.916311,0.3721637725830078,True
light_4,2025-05-09 17:25:00,2025-05-09 17:25:00,2025-05-09 17:35:00,Light,10.635485,3.755376,23.23611831665039,10.0,10.0,1,0,0,0,4.872130361022988,4.872130361022988,4.592438999999999,1.6270090000000001,22.080059051513672,train,22.495441,21.897121,23.582512,0.41538238525390625,True
light_4,2025-05-09 17:27:00,2025-05-09 17:27:00,2025-05-09 17:37:00,Light,10.635485,3.755376,24.002012252807617,10.0,10.0,1,0,0,1,2.4626520065559405,2.4626520065559405,-0.5877130000000008,2.391495,21.994524002075195,train,22.714329,21.957832,23.464678,0.7198047637939453,True
light_4,2025-05-09 17:28:00,2025-05-09 17:28:00,2025-05-09 17:38:00,Light,10.635485,3.755376,23.804506301879883,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.89834976196289,train,22.78484,21.896236,23.900492,0.8864898681640625,True
light_4,2025-05-09 17:29:00,2025-05-09 17:29:00,2025-05-09 17:39:00,Light,10.635485,3.755376,23.00353240966797,10.0,10.0,1,0,0,0,3.5039606316665424,3.5039606316665424,2.744386999999999,2.17855,21.849842071533203,train,22.72629,21.749792,23.793728,0.8764476776123047,True
light_4,2025-05-09 17:30:00,2025-05-09 17:30:00,2025-05-09 17:40:00,Light,10.635485,3.755376,22.368091583251953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.620189666748047,train,22.57244,21.673613,23.532467,0.9522495269775391,False
light_4,2025-05-09 17:31:00,2025-05-09 17:31:00,2025-05-09 17:41:00,Light,10.635485,3.755376,22.324312210083008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74742126464844,train,22.531279,21.653591,23.500238,0.7838573455810511,True
light_4,2025-05-09 17:32:00,2025-05-09 17:32:00,2025-05-09 17:42:00,Light,10.635485,3.755376,22.154521942138672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.961519241333008,train,22.45822,21.669884,23.463778,0.4967002868652344,True
light_4,2025-05-09 17:33:00,2025-05-09 17:33:00,2025-05-09 17:43:00,Light,10.635485,3.755376,22.07416534423828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.05292320251465,train,22.318502,21.67758,23.320438,0.2655792236328125,True
light_4,2025-05-09 17:34:00,2025-05-09 17:34:00,2025-05-09 17:44:00,Light,10.635485,3.755376,22.027631759643555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.04108428955078,train,22.244429,21.682135,23.1999,0.20334434509277344,True
light_4,2025-05-09 17:35:00,2025-05-09 17:35:00,2025-05-09 17:45:00,Light,10.635485,3.755376,22.080059051513672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.104469299316406,train,22.233093,21.635708,23.1548,0.12862396240234375,True
light_4,2025-05-09 17:36:00,2025-05-09 17:36:00,2025-05-09 17:46:00,Light,10.635485,3.755376,22.04917335510254,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.77180290222168,train,22.087688,21.639778,23.066877,0.3158855438232422,True
light_4,2025-05-09 17:37:00,2025-05-09 17:37:00,2025-05-09 17:47:00,Light,10.635485,3.755376,21.994524002075195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75671005249023,train,22.06761,21.631174,23.050312,0.31089973449707387,True
light_4,2025-05-09 17:38:00,2025-05-09 17:38:00,2025-05-09 17:48:00,Light,10.635485,3.755376,21.89834976196289,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.925079345703125,train,22.063541,21.609865,22.965275,0.13846206665039062,True
light_4,2025-05-09 17:39:00,2025-05-09 17:39:00,2025-05-09 17:49:00,Light,10.635485,3.755376,21.849842071533203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.97855758666992,train,22.035955,21.595106,22.85768,0.057397842407230115,True
light_4,2025-05-13 08:33:00,2025-05-13 08:33:00,2025-05-13 08:43:00,Light,10.635485,3.755376,24.16578483581543,10.0,10.0,1,0,0,1,2.424715027277433,2.424715027277433,-1.3384840000000011,2.021807,24.122079849243164,train,24.162683,23.256021,24.771221,0.0406036376953125,True
light_4,2025-05-13 08:34:00,2025-05-13 08:34:00,2025-05-13 08:44:00,Light,10.635485,3.755376,24.070539474487305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.18052673339844,train,24.173779,23.199041,24.686163,-0.006748199462894178,True
light_4,2025-05-13 08:36:00,2025-05-13 08:36:00,2025-05-13 08:46:00,Light,10.635485,3.755376,23.61968994140625,10.0,10.0,2,0,1,2,1.965818478069631,2.2337337914178628,-1.780056,0.8341720000000001,24.12775421142578,train,23.985704,23.163805,24.690165,-0.14204978942871094,True
light_4,2025-05-13 08:37:00,2025-05-13 08:37:00,2025-05-13 08:47:00,Light,10.635485,3.755376,23.80695343017578,10.0,10.0,2,0,1,2,1.9449162270352416,2.3660794423742084,-1.734883,0.8791359999999999,24.180438995361328,train,24.00962,23.156775,24.719856,-0.17081832885742188,True
light_4,2025-05-13 08:38:00,2025-05-13 08:38:00,2025-05-13 08:48:00,Light,10.635485,3.755376,24.292797088623047,10.0,10.0,3,0,0,0,3.9961848502071313,5.9496840556612485,3.713710999999999,1.475752,24.536264419555664,train,24.236221,23.304558,24.725895,-0.30004310607910156,True
light_4,2025-05-13 08:39:00,2025-05-13 08:39:00,2025-05-13 08:49:00,Light,10.635485,3.755376,24.398887634277344,10.0,10.0,2,0,0,0,6.199312736161969,6.270968982723421,5.9728959999999995,1.6601180000000002,24.37129783630371,train,24.304653,23.368608,24.81182,-0.06664466857910156,True
light_4,2025-05-13 08:41:00,2025-05-13 08:41:00,2025-05-13 08:51:00,Light,10.635485,3.755376,24.279396057128903,10.0,10.0,2,0,0,0,6.511199305133425,6.520041111282199,6.290000999999999,1.682737,24.223163604736328,train,24.300987,23.376749,24.798824,0.07782363891601562,True
light_4,2025-05-13 08:43:00,2025-05-13 08:43:00,2025-05-13 08:53:00,Light,10.635485,3.755376,24.122079849243164,10.0,10.0,4,0,0,0,6.5038026728249525,6.960493394284182,6.287862,1.6619990000000002,24.216867446899418,train,24.27037,23.285978,24.878996,0.053503036499019885,True
light_4,2025-05-13 08:44:00,2025-05-13 08:44:00,2025-05-13 08:54:00,Light,10.635485,3.755376,24.18052673339844,10.0,10.0,3,0,0,0,6.473877007679477,6.7069021871928385,6.258743999999999,1.655055,24.24518585205078,train,24.181969,23.422081,24.804531,-0.0632171630859375,True
light_4,2025-05-13 08:45:00,2025-05-13 08:45:00,2025-05-13 08:55:00,Light,10.635485,3.755376,24.15638732910156,10.0,10.0,2,0,0,0,6.357425321216522,6.452506639108817,6.135377999999999,1.665531,24.14981460571289,train,24.194489,23.475824,24.735727,0.044673919677734375,True
light_4,2025-05-13 08:46:00,2025-05-13 08:46:00,2025-05-13 08:56:00,Light,10.635485,3.755376,24.12775421142578,10.0,10.0,2,0,0,0,6.193447389007192,6.391077228652632,5.969971999999999,1.648704,24.478893280029297,train,24.172432,23.434755,24.676346,-0.3064613342285156,True
light_4,2025-05-13 08:47:00,2025-05-13 08:47:00,2025-05-13 08:57:00,Light,10.635485,3.755376,24.180438995361328,10.0,10.0,2,0,0,0,4.259679680173146,4.420481528101363,4.073483999999999,1.245632,24.47168731689453,train,24.160212,23.550352,24.714788,-0.3114757537841797,True
light_4,2025-05-13 08:48:00,2025-05-13 08:48:00,2025-05-13 08:58:00,Light,10.635485,3.755376,24.536264419555664,10.0,10.0,2,0,0,0,4.64914631915172,5.738549636303731,4.412558999999999,1.464201,24.39677047729492,train,24.286312,23.563547,24.81344,-0.11045837402343395,True
light_4,2025-05-13 08:49:00,2025-05-13 08:49:00,2025-05-13 08:59:00,Light,10.635485,3.755376,24.37129783630371,10.0,10.0,2,0,0,0,6.31170192078951,6.436412163355767,6.086942999999999,1.669343,24.464933395385746,train,24.313942,23.488129,24.86104,-0.1509914398193395,True
light_4,2025-05-13 08:50:00,2025-05-13 08:50:00,2025-05-13 09:00:00,Light,10.635485,3.755376,25.19592285,10.0,10.0,3,0,0,0,3.6638939069847525,4.994972805085619,3.358465999999999,1.464522,24.360279083251953,train,24.53736,23.696974,25.025911,0.1770801544189453,True
light_4,2025-05-13 08:51:00,2025-05-13 08:51:00,2025-05-13 09:01:00,Light,10.635485,3.755376,24.223163604736328,10.0,10.0,3,0,0,0,3.5371368338239324,5.2489307991969865,3.228812999999999,1.4443350000000001,24.413318634033203,train,24.358702,23.539219,25.02046,-0.05461692810058594,True
light_4,2025-05-13 08:52:00,2025-05-13 08:52:00,2025-05-13 09:02:00,Light,10.635485,3.755376,24.26129913330078,10.0,10.0,2,0,0,0,6.549516876162469,6.57600849636995,6.327950999999999,1.6891440000000002,24.249818801879883,train,24.294361,23.543352,24.886992,0.04454231262207031,True
light_4,2025-05-13 08:53:00,2025-05-13 08:53:00,2025-05-13 09:03:00,Light,10.635485,3.755376,24.216867446899418,10.0,10.0,2,0,0,0,5.807146996084221,6.341754376076779,5.558182999999999,1.6821290000000002,24.32927894592285,train,24.329685,23.540567,24.86307,0.0004062652587890625,True
light_4,2025-05-13 08:54:00,2025-05-13 08:54:00,2025-05-13 09:04:00,Light,10.635485,3.755376,24.24518585205078,10.0,10.0,2,0,0,0,4.835397472522501,5.686003233032665,4.592133999999999,1.514389,24.13218688964844,train,24.28423,23.558523,24.942451,0.15204238891601207,True
light_4,2025-05-13 08:55:00,2025-05-13 08:55:00,2025-05-13 09:05:00,Light,10.635485,3.755376,24.14981460571289,10.0,10.0,2,0,0,0,5.755153783163833,5.763137156534331,5.126351999999999,2.615781,24.151132583618164,train,24.208475,23.463007,24.935377,0.057342529296875,True
light_4,2025-05-13 08:56:00,2025-05-13 08:56:00,2025-05-13 09:06:00,Light,10.635485,3.755376,24.478893280029297,10.0,10.0,4,0,0,1,2.5178657628922556,4.48124449450988,-1.991467,1.5406840000000002,24.114412307739254,train,24.316963,23.600775,24.971268,0.202550888061527,True
light_4,2025-05-13 08:57:00,2025-05-13 08:57:00,2025-05-13 09:07:00,Light,10.635485,3.755376,24.47168731689453,10.0,10.0,2,0,0,0,5.713780470011163,6.093914378926815,5.086684999999999,2.602484,24.194154739379883,train,24.37059,23.505373,24.884398,0.1764354705810547,True
light_4,2025-05-13 08:58:00,2025-05-13 08:58:00,2025-05-13 09:08:00,Light,10.635485,3.755376,24.39677047729492,10.0,10.0,4,0,0,0,3.8177030661890137,5.501944606205407,3.130616999999999,2.18497,24.339921951293945,train,24.384375,23.538507,24.93893,0.044452667236328125,True
light_4,2025-05-13 08:59:00,2025-05-13 08:59:00,2025-05-13 09:09:00,Light,10.635485,3.755376,24.464933395385746,10.0,10.0,2,0,0,0,6.520229590280468,6.526078472335756,6.3035879999999995,1.666785,24.57063102722168,train,24.35063,23.519625,24.739056,-0.220001220703125,True
light_4,2025-05-13 09:00:00,2025-05-13 09:00:00,2025-05-13 09:10:00,Light,10.635485,3.755376,24.360279083251953,10.0,10.0,3,0,0,0,3.798905530223145,5.73393737025016,2.753717999999999,2.617006,24.43809700012207,train,24.37743,23.537378,24.92785,-0.06066703796386719,True
light_4,2025-05-13 09:01:00,2025-05-13 09:01:00,2025-05-13 09:11:00,Light,10.635485,3.755376,24.413318634033203,10.0,10.0,2,0,0,0,6.48498763746123,6.585660720356227,6.265444999999999,1.6731000000000003,24.437236785888672,train,24.326647,23.706078,24.782095,-0.11058998107910156,True
light_4,2025-05-13 09:02:00,2025-05-13 09:02:00,2025-05-13 09:12:00,Light,10.635485,3.755376,24.249818801879883,10.0,10.0,2,0,0,2,2.4232485079712727,2.4264732015911608,0.13341599999999865,2.4195729999999998,24.467987060546875,train,24.320976,23.680239,24.734869,-0.14701080322265625,True
light_4,2025-05-13 09:03:00,2025-05-13 09:03:00,2025-05-13 09:13:00,Light,10.635485,3.755376,24.32927894592285,10.0,10.0,3,0,0,2,2.366798747267922,2.964648051705149,-0.8510630000000017,2.2084900000000003,24.435453414916992,train,24.344217,23.737713,24.7509,-0.09123611450195312,True
light_4,2025-05-13 09:04:00,2025-05-13 09:04:00,2025-05-13 09:14:00,Light,10.635485,3.755376,24.13218688964844,10.0,10.0,4,0,0,2,2.733630042027817,4.307896696713483,-1.4347660000000015,2.326839,24.23564338684082,train,24.235617,23.627522,24.867617,-2.6702880859375e-05,True
light_4,2025-05-13 09:05:00,2025-05-13 09:05:00,2025-05-13 09:15:00,Light,10.635485,3.755376,24.151132583618164,10.0,10.0,3,0,0,2,2.4483628241510695,3.7827920378219013,-0.8682990000000004,2.289222,24.343862533569336,train,24.201593,23.638134,24.705204,-0.14226913452148438,True
light_4,2025-05-13 09:06:00,2025-05-13 09:06:00,2025-05-13 09:16:00,Light,10.635485,3.755376,24.114412307739254,10.0,10.0,3,0,0,2,2.712956548538882,3.419966747196021,-1.3876440000000017,2.331218,24.379161834716797,train,24.19784,23.601887,24.705877,-0.1813220977783203,True
light_4,2025-05-13 09:07:00,2025-05-13 09:07:00,2025-05-13 09:17:00,Light,10.635485,3.755376,24.194154739379883,10.0,10.0,2,0,0,2,2.4407842756304787,2.59136308162851,-0.8391420000000007,2.292001,24.41277503967285,train,24.193724,23.674318,24.671862,-0.21905136108398438,True
light_4,2025-05-13 09:08:00,2025-05-13 09:08:00,2025-05-13 09:18:00,Light,10.635485,3.755376,24.339921951293945,10.0,10.0,3,0,0,1,2.7252054564021413,5.140293474127827,-1.4260020000000004,2.32234,24.282316207885746,train,24.260933,23.71253,24.701483,-0.02138328552246449,True
light_4,2025-05-13 09:09:00,2025-05-13 09:09:00,2025-05-13 09:19:00,Light,10.635485,3.755376,24.57063102722168,10.0,10.0,3,0,0,1,2.608288882780625,5.185926288040538,-0.6007660000000001,2.5381590000000003,24.359764099121097,train,24.37595,23.801601,24.78319,0.016185760498043322,True
light_4,2025-05-13 09:10:00,2025-05-13 09:10:00,2025-05-13 09:20:00,Light,10.635485,3.755376,24.43809700012207,10.0,10.0,2,0,0,1,2.8045121443176178,4.662968589322235,-1.9698270000000004,1.996264,24.279600143432617,train,24.367594,23.72489,24.807623,0.08799362182617188,True
light_4,2025-05-13 09:11:00,2025-05-13 09:11:00,2025-05-13 09:21:00,Light,10.635485,3.755376,24.437236785888672,10.0,10.0,1,0,0,0,3.4120785849944895,3.4120785849944895,3.1220929999999996,1.3765230000000002,24.441164016723633,train,24.340378,23.862425,24.76024,-0.10078620910644531,True
light_4,2025-05-13 09:12:00,2025-05-13 09:12:00,2025-05-13 09:22:00,Light,10.635485,3.755376,24.467987060546875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.442901611328125,train,24.366114,23.793295,24.794622,-0.07678794860839844,True
light_4,2025-05-13 09:13:00,2025-05-13 09:13:00,2025-05-13 09:23:00,Light,10.635485,3.755376,24.435453414916992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.50519561767578,train,24.347383,23.700396,24.723394,-0.15781211853027344,True
light_4,2025-05-13 09:14:00,2025-05-13 09:14:00,2025-05-13 09:24:00,Light,10.635485,3.755376,24.23564338684082,10.0,10.0,2,0,0,0,4.417128851733668,4.706153938075806,4.121436999999999,1.5889570000000002,24.46100425720215,train,24.318825,23.69236,24.702625,-0.1421794891357422,True
light_4,2025-05-13 09:15:00,2025-05-13 09:15:00,2025-05-13 09:25:00,Light,10.635485,3.755376,24.343862533569336,10.0,10.0,2,0,0,1,2.6123298864856257,3.5441473431039574,-1.7721990000000005,1.919265,24.43126106262207,train,24.294477,23.731731,24.770838,-0.13678359985351562,True
light_4,2025-05-13 09:16:00,2025-05-13 09:16:00,2025-05-13 09:26:00,Light,10.635485,3.755376,24.379161834716797,10.0,10.0,1,0,0,1,2.7692395285709757,2.7692395285709757,0.9586179999999995,2.598026,24.41060256958008,train,24.343798,23.776083,24.723652,-0.06680488586426137,True
light_4,2025-05-13 09:17:00,2025-05-13 09:17:00,2025-05-13 09:27:00,Light,10.635485,3.755376,24.41277503967285,10.0,10.0,2,0,0,0,6.634359705549059,6.691771112170917,6.414298,1.694553,24.449861526489254,train,24.359423,23.788872,24.76655,-0.09043884277343395,True
light_4,2025-05-13 09:18:00,2025-05-13 09:18:00,2025-05-13 09:28:00,Light,10.635485,3.755376,24.282316207885746,10.0,10.0,3,0,0,0,5.615189410408164,6.217626658698705,4.979985999999999,2.594242,24.548484802246097,train,24.353687,23.807087,24.753056,-0.19479751586914418,True
light_4,2025-05-13 09:19:00,2025-05-13 09:19:00,2025-05-13 09:29:00,Light,10.635485,3.755376,24.359764099121097,10.0,10.0,3,0,0,1,2.6246759086809184,4.72362640448733,-1.9503270000000015,1.756459,24.668434143066406,train,24.364578,23.869112,24.797678,-0.30385589599609375,True
light_4,2025-05-13 09:20:00,2025-05-13 09:20:00,2025-05-13 09:30:00,Light,10.635485,3.755376,24.279600143432617,10.0,10.0,2,0,0,0,4.993355061675065,5.958485047797783,4.759779999999999,1.509334,24.56677246,train,24.35018,23.852272,24.694817,-0.21659278775878832,True
light_4,2025-05-13 09:21:00,2025-05-13 09:21:00,2025-05-13 09:31:00,Light,10.635485,3.755376,24.441164016723633,10.0,10.0,1,0,0,0,4.230773463189088,4.230773463189088,3.9405959999999993,1.539853,24.606725692749023,train,24.347822,23.972183,24.689363,-0.25890350341796875,True
light_4,2025-05-13 09:22:00,2025-05-13 09:22:00,2025-05-13 09:32:00,Light,10.635485,3.755376,24.442901611328125,10.0,10.0,2,0,0,1,2.260028713460296,2.814486994405364,-0.7682230000000008,2.125456,24.63012695,train,24.351381,23.948925,24.7897,-0.27874564812011826,True
light_4,2025-05-13 09:23:00,2025-05-13 09:23:00,2025-05-13 09:33:00,Light,10.635485,3.755376,24.50519561767578,10.0,10.0,1,0,0,0,3.459647684369753,3.459647684369753,3.185972999999999,1.3486060000000002,24.52103805541992,train,24.365444,23.948742,24.792406,-0.15559387207030895,True
light_4,2025-05-13 09:24:00,2025-05-13 09:24:00,2025-05-13 09:34:00,Light,10.635485,3.755376,24.46100425720215,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.454998016357425,train,24.360699,23.890312,24.734049,-0.09429931640625355,True
light_4,2025-05-13 09:25:00,2025-05-13 09:25:00,2025-05-13 09:35:00,Light,10.635485,3.755376,24.43126106262207,10.0,10.0,1,0,0,0,4.039351004209711,4.039351004209711,3.7787869999999995,1.427279,24.412694931030273,train,24.357367,23.924082,24.693516,-0.055328369140625,True
light_4,2025-05-13 09:26:00,2025-05-13 09:26:00,2025-05-13 09:37:00,Light,10.635485,3.755376,24.41060256958008,10.0,11.0,3,0,1,1,1.5695116834544443,4.761984394636063,-1.5631180000000011,0.14152399999999998,24.44339942932129,train,24.367249,23.972244,24.770174,-0.07615089416503906,True
light_4,2025-05-13 09:27:00,2025-05-13 09:27:00,2025-05-13 09:37:00,Light,10.635485,3.755376,24.449861526489254,10.0,10.0,1,0,0,1,2.3635021963190557,2.3635021963190557,2.0729179999999996,1.1354090000000001,24.44339942932129,train,24.371786,23.970434,24.748472,-0.07161331176757812,True
light_4,2025-05-13 09:28:00,2025-05-13 09:28:00,2025-05-13 09:38:00,Light,10.635485,3.755376,24.548484802246097,10.0,10.0,2,0,0,1,2.0265295206712386,4.041224281224439,-1.715814,1.078334,24.40642738342285,train,24.420412,23.978432,24.876823,0.01398468017578125,True
light_4,2025-05-13 09:29:00,2025-05-13 09:29:00,2025-05-13 09:39:00,Light,10.635485,3.755376,24.668434143066406,10.0,10.0,2,0,0,0,6.122605579905094,6.1298474393335844,5.894450999999999,1.6558220000000001,24.601573944091797,train,24.461748,23.94815,24.81617,-0.13982582092285156,True
