object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_2,2025-05-12 16:09:00,2025-05-12 16:09:00,2025-05-12 16:19:00,Light,6.45337,1.775548,25.853302001953125,10.0,10.0,1,0,1,1,1.003348603173393,1.003348603173393,0.9152169999999993,-0.4112009999999999,26.033588409423828,test,25.789501,-0.24408721923828125
light_2,2025-05-12 16:10:00,2025-05-12 16:10:00,2025-05-12 16:20:00,Light,6.45337,1.775548,26.003326416015625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.906400680541992,test,25.8098,-0.09660148620605469
light_2,2025-05-12 16:11:00,2025-05-12 16:11:00,2025-05-12 16:21:00,Light,6.45337,1.775548,25.75222969055176,10.0,10.0,2,0,0,0,3.1504347159281045,4.478226957570726,3.1198179999999995,0.4381489999999999,25.87761688232422,test,25.749521,-0.1280956268310547
light_2,2025-05-12 16:12:00,2025-05-12 16:12:00,2025-05-12 16:22:00,Light,6.45337,1.775548,25.986021041870117,10.0,10.0,3,0,0,0,3.1503595501093202,4.722642694662067,3.1195459999999997,0.4395429999999998,26.005388259887695,test,25.775652,-0.229736328125
light_2,2025-05-12 16:13:00,2025-05-12 16:13:00,2025-05-12 16:23:00,Light,6.45337,1.775548,25.979297637939453,10.0,10.0,4,0,0,0,3.14639563243102,4.069786060471554,3.1156699999999997,0.43864099999999984,25.817155838012695,test,25.778034,-0.03912162780761719
light_2,2025-05-12 16:14:00,2025-05-12 16:14:00,2025-05-12 16:24:00,Light,6.45337,1.775548,25.80646514892578,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.80548858642578,test,25.793,-0.01248931884765625
light_2,2025-05-12 16:15:00,2025-05-12 16:15:00,2025-05-12 16:25:00,Light,6.45337,1.775548,25.578044891357425,10.0,10.0,4,0,0,0,3.1503595501093202,4.531351663089183,3.1195459999999997,0.4395429999999998,26.016149520874023,test,25.663425,-0.3527240753173828
light_2,2025-05-12 16:16:00,2025-05-12 16:16:00,2025-05-12 16:26:00,Light,6.45337,1.775548,25.619667053222656,10.0,10.0,2,0,0,0,3.1504347159281045,4.624084131057992,3.1198179999999995,0.4381489999999999,26.03186798095703,test,25.59812,-0.4337482452392578
light_2,2025-05-12 16:17:00,2025-05-12 16:17:00,2025-05-12 16:27:00,Light,6.45337,1.775548,25.832624435424805,10.0,10.0,2,0,0,1,2.9206857177591017,4.069408234653844,2.883831,0.4625189999999999,25.927593231201172,test,25.569807,-0.3577861785888672
light_2,2025-05-12 16:18:00,2025-05-12 16:18:00,2025-05-12 16:28:00,Light,6.45337,1.775548,26.004491806030273,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.989240646362305,test,25.619484,-0.36975669860839844
light_2,2025-05-12 16:19:00,2025-05-12 16:19:00,2025-05-12 16:29:00,Light,6.45337,1.775548,26.033588409423828,10.0,10.0,3,0,0,0,3.023977196454366,4.006845030358354,-3.023976000000001,-0.002690000000000081,25.720260620117188,test,25.584272,-0.1359882354736328
light_2,2025-05-12 16:20:00,2025-05-12 16:20:00,2025-05-12 16:30:00,Light,6.45337,1.775548,25.906400680541992,10.0,10.0,1,0,0,0,4.432649470248354,4.432649470248354,-4.399923000000001,0.537642,25.84064483642578,test,25.550682,-0.2899627685546875
light_2,2025-05-12 16:21:00,2025-05-12 16:21:00,2025-05-12 16:31:00,Light,6.45337,1.775548,25.87761688232422,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.69034194946289,test,25.740211,0.049869537353515625
light_2,2025-05-12 16:22:00,2025-05-12 16:22:00,2025-05-12 16:32:00,Light,6.45337,1.775548,26.005388259887695,10.0,10.0,1,0,0,1,2.880688896977945,2.880688896977945,-2.8806260000000012,-0.019036000000000053,25.749147415161133,test,25.744291,-0.004856109619140625
light_2,2025-05-12 16:23:00,2025-05-12 16:23:00,2025-05-12 16:33:00,Light,6.45337,1.775548,25.817155838012695,10.0,10.0,1,0,0,1,2.9360666444888475,2.9360666444888475,-2.9360280000000003,-0.015064000000000188,25.872779846191406,test,25.785358,-0.08742141723632812
light_2,2025-05-12 16:24:00,2025-05-12 16:24:00,2025-05-12 16:34:00,Light,6.45337,1.775548,25.80548858642578,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.78057289123535,test,25.746044,-0.03452873229980469
light_2,2025-05-12 16:25:00,2025-05-12 16:25:00,2025-05-12 16:35:00,Light,6.45337,1.775548,26.016149520874023,10.0,10.0,5,0,0,0,3.041322520733538,4.372740759327385,-3.0408600000000003,0.053038999999999836,25.87082862854004,test,25.75623,-0.11459922790527344
light_2,2025-05-12 16:26:00,2025-05-12 16:26:00,2025-05-12 16:36:00,Light,6.45337,1.775548,26.03186798095703,10.0,10.0,2,1,1,1,0.5313932089488906,1.842951910069104,0.34965399999999924,-0.4001509999999999,25.73182487487793,test,25.754932,0.023107528686523438
light_2,2025-05-12 16:27:00,2025-05-12 16:27:00,2025-05-12 16:37:00,Light,6.45337,1.775548,25.927593231201172,10.0,10.0,2,2,2,2,0.575513532810481,0.7790145053664199,-0.5045920000000006,-0.276772,25.72227668762207,test,25.695417,-0.026859283447265625
light_2,2025-05-12 16:28:00,2025-05-12 16:28:00,2025-05-12 16:38:00,Light,6.45337,1.775548,25.989240646362305,10.0,10.0,1,0,1,1,1.3285054939792311,1.3285054939792311,-1.2749630000000005,0.37335799999999986,26.080228805541992,test,25.711613,-0.36861610412597656
light_2,2025-05-12 16:29:00,2025-05-12 16:29:00,2025-05-12 16:39:00,Light,6.45337,1.775548,25.720260620117188,10.0,10.0,1,0,0,0,5.549977185756443,5.549977185756443,-5.504936000000001,-0.7056389999999999,25.87535858154297,test,25.725786,-0.14957237243652344
light_2,2025-05-12 16:30:00,2025-05-12 16:30:00,2025-05-12 16:40:00,Light,6.45337,1.775548,25.84064483642578,10.0,10.0,1,0,0,0,5.267650057307338,5.267650057307338,-5.234733,-0.587969,25.984907150268555,test,25.671383,-0.3135242462158203
light_2,2025-05-12 16:31:00,2025-05-12 16:31:00,2025-05-12 16:41:00,Light,6.45337,1.775548,25.69034194946289,10.0,10.0,1,0,0,0,3.1503595501093202,3.1503595501093202,3.1195459999999997,0.4395429999999998,25.671558380126953,test,25.67667,0.0051116943359375
light_2,2025-05-12 16:32:00,2025-05-12 16:32:00,2025-05-12 16:42:00,Light,6.45337,1.775548,25.749147415161133,10.0,10.0,2,0,0,0,3.021250204297553,3.0858048772034365,-3.020162000000001,0.08108199999999988,25.907636642456055,test,25.606041,-0.30159568786621094
light_2,2025-05-12 16:33:00,2025-05-12 16:33:00,2025-05-12 16:43:00,Light,6.45337,1.775548,25.872779846191406,10.0,10.0,2,1,1,1,0.4625687300812715,1.806501723004688,0.0346649999999995,-0.46126800000000023,25.59541893005371,test,25.503798,-0.09162139892578125
light_2,2025-05-12 16:34:00,2025-05-12 16:34:00,2025-05-12 16:44:00,Light,6.45337,1.775548,25.78057289123535,10.0,10.0,1,0,0,0,3.1503595501093202,3.1503595501093202,3.1195459999999997,0.4395429999999998,25.84648895263672,test,25.490517,-0.3559722900390625
light_2,2025-05-12 16:35:00,2025-05-12 16:35:00,2025-05-12 16:45:00,Light,6.45337,1.775548,25.87082862854004,10.0,10.0,3,1,1,1,0.6241725093914343,2.9635028314870584,-0.4881820000000001,-0.3889340000000001,25.667537689208984,test,25.504862,-0.1626758575439453
light_2,2025-05-12 16:36:00,2025-05-12 16:36:00,2025-05-12 16:46:00,Light,6.45337,1.775548,25.73182487487793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.76022148132324,test,25.499075,-0.2611465454101527
light_2,2025-05-12 16:37:00,2025-05-12 16:37:00,2025-05-12 16:47:00,Light,6.45337,1.775548,25.72227668762207,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.76945686340332,test,25.486666,-0.2827911376953125
light_2,2025-05-12 16:38:00,2025-05-12 16:38:00,2025-05-12 16:48:00,Light,6.45337,1.775548,26.080228805541992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.567739486694336,test,25.516485,-0.0512542724609375
light_2,2025-05-12 16:39:00,2025-05-12 16:39:00,2025-05-12 16:49:00,Light,6.45337,1.775548,25.87535858154297,10.0,10.0,4,0,1,1,1.554260033313602,3.4576226152800875,-1.5499799999999997,0.11526599999999987,25.896961212158203,test,25.633535,-0.2634258270263672
light_2,2025-05-12 16:40:00,2025-05-12 16:40:00,2025-05-12 16:50:00,Light,6.45337,1.775548,25.984907150268555,10.0,10.0,4,0,1,2,1.1805832141094499,2.3533257938620316,1.0120259999999996,0.607931,25.612224578857425,test,25.719545,0.10732078552245738
light_2,2025-05-12 16:41:00,2025-05-12 16:41:00,2025-05-12 16:51:00,Light,6.45337,1.775548,25.671558380126953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.727622985839844,test,25.601171,-0.1264514923095703
light_2,2025-05-12 16:42:00,2025-05-12 16:42:00,2025-05-12 16:52:00,Light,6.45337,1.775548,25.907636642456055,10.0,10.0,4,1,1,2,0.7320792425311625,2.466082749334384,-0.6949830000000006,-0.23008399999999996,25.448179244995117,test,25.750004,0.30182456970214844
light_2,2025-05-12 16:43:00,2025-05-12 16:43:00,2025-05-12 16:53:00,Light,6.45337,1.775548,25.59541893005371,10.0,10.0,3,0,1,2,1.3592303039772173,2.4723586369268933,1.2828169999999997,0.4493189999999998,25.534868240356445,test,25.587385,0.052516937255859375
light_2,2025-05-12 16:44:00,2025-05-12 16:44:00,2025-05-12 16:54:00,Light,6.45337,1.775548,25.84648895263672,10.0,10.0,5,1,2,3,0.9155970171822322,2.8322248751094685,-0.6614520000000006,0.633087,25.51224708557129,test,25.539936,0.027688980102539062
light_2,2025-05-12 16:45:00,2025-05-12 16:45:00,2025-05-12 16:55:00,Light,6.45337,1.775548,25.667537689208984,10.0,10.0,2,0,1,2,1.4482280505849205,2.148640576243073,1.3393449999999998,0.5509259999999998,25.47654914855957,test,25.375105,-0.10144424438476562
light_2,2025-05-12 16:46:00,2025-05-12 16:46:00,2025-05-12 16:56:00,Light,6.45337,1.775548,25.76022148132324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.487010955810547,test,25.410444,-0.07656669616699219
light_2,2025-05-12 16:47:00,2025-05-12 16:47:00,2025-05-12 16:57:00,Light,6.45337,1.775548,25.76945686340332,10.0,10.0,2,0,2,2,1.2872316344065657,1.3432462204393412,1.1449089999999993,0.588344,25.483341217041016,test,25.384733,-0.09860801696777344
light_2,2025-05-12 16:48:00,2025-05-12 16:48:00,2025-05-12 16:58:00,Light,6.45337,1.775548,25.567739486694336,10.0,10.0,1,1,1,1,0.533113325175802,0.533113325175802,-0.32066200000000045,-0.4258940000000002,25.333702087402344,test,25.283401,-0.05030059814453125
light_2,2025-05-12 16:49:00,2025-05-12 16:49:00,2025-05-12 16:59:00,Light,6.45337,1.775548,25.896961212158203,10.0,10.0,2,1,2,2,0.5715649214428754,1.0680490187309186,-0.38546800000000037,-0.42202000000000006,25.370033264160156,test,25.364372,-0.0056610107421875
light_2,2025-05-12 16:50:00,2025-05-12 16:50:00,2025-05-12 17:00:00,Light,6.45337,1.775548,25.612224578857425,10.0,10.0,2,0,2,2,1.0245476520425971,1.2206264438764525,0.9189089999999993,0.45310499999999987,25.323633193969727,test,25.27894,-0.0446929931640625
light_3,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:44:00,Light,8.058769,3.694192,23.718324661254883,10.0,10.0,2,0,0,0,4.034919211673636,4.060159972107958,3.695653,1.619482,23.891578674316406,test,23.690187,-0.20139122009277344
light_3,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:45:00,Light,8.058769,3.694192,23.840972900390625,10.0,10.0,2,0,0,0,4.037957558469876,4.060521974341583,3.6998800000000003,1.6174020000000002,23.955007553100582,test,23.709948,-0.24505996704101207
light_3,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:46:00,Light,8.058769,3.694192,23.875473022460938,10.0,10.0,2,0,0,0,3.9827914903346366,4.0269589908897405,3.6432009999999995,1.6092590000000002,23.73053550720215,test,23.699146,-0.03138923645019531
light_3,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:48:00,Light,8.058769,3.694192,23.892614364624023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.683610916137695,test,23.712719,0.029108047485351562
light_3,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:49:00,Light,8.058769,3.694192,23.297319412231445,10.0,10.0,2,0,1,1,1.6836165834550931,3.0374280053786262,-0.3609340000000003,1.644473,24.00872039794922,test,23.643375,-0.3653450012207031
light_3,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:50:00,Light,8.058769,3.694192,23.73625373840332,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.75923728942871,test,23.644993,-0.11424446105957031
light_3,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:51:00,Light,8.058769,3.694192,23.57224464416504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.987546920776367,test,23.673887,-0.31365966796875
light_3,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:52:00,Light,8.058769,3.694192,23.936668395996097,10.0,10.0,1,0,1,1,1.8615471993374226,1.8615471993374226,1.1531440000000002,1.4613750000000003,23.69925308227539,test,23.741627,0.0423736572265625
light_3,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:53:00,Light,8.058769,3.694192,23.950586318969727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.06675148010254,test,23.782722,-0.2840290069580078
light_3,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:54:00,Light,8.058769,3.694192,23.891578674316406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.179508209228516,test,23.78114,-0.39836883544921875
light_3,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:55:00,Light,8.058769,3.694192,23.955007553100582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.783016204833984,test,23.87972,0.09670448303222656
light_3,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:56:00,Light,8.058769,3.694192,23.73053550720215,10.0,10.0,1,0,1,1,1.8579395238408598,1.8579395238408598,-1.1956050000000005,1.422135,23.683605194091797,test,23.744627,0.06102180480957031
light_3,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:57:00,Light,8.058769,3.694192,23.702898025512695,10.0,10.0,1,0,0,1,2.7977316347230303,2.7977316347230303,-1.4860229999999994,2.370451,23.962228775024418,test,23.74081,-0.22141838073730824
light_3,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:58:00,Light,8.058769,3.694192,23.683610916137695,10.0,10.0,1,0,1,1,1.4655412769485547,1.4655412769485547,0.545534,1.3602220000000003,24.042573928833008,test,23.737967,-0.3046073913574219
light_3,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:42:00,Light,8.058769,3.694192,25.32245826721191,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.329099655151367,test,24.358297,-0.9708023071289062
light_3,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:42:00,Light,8.058769,3.694192,25.41392707824707,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.329099655151367,test,24.637142,-0.6919574737548828
light_3,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:21:00,Light,8.058769,3.694192,25.121679306030273,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.79368782043457,test,25.182148,0.3884601593017578
light_3,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:21:00,Light,8.058769,3.694192,25.14970016479492,10.0,10.0,2,0,2,2,1.5812457898789802,1.744491932148739,0.8561009999999998,1.329447,24.79368782043457,test,25.10703,0.3133430480957031
light_3,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:22:00,Light,8.058769,3.694192,25.146883010864254,10.0,10.0,2,0,0,2,2.3052630335039863,2.5066916113653193,1.7060779999999998,1.5503340000000003,24.976957321166992,test,25.11461,0.13765335083007812
light_3,2025-04-29 10:18:00,2025-04-29 10:18:00,2025-04-29 10:28:00,Light,8.058769,3.694192,25.061044692993164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.77973175048828,test,25.10429,0.3245582580566406
light_3,2025-04-29 10:19:00,2025-04-29 10:19:00,2025-04-29 10:30:00,Light,8.058769,3.694192,24.914745330810547,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.579849243164062,test,25.150375,0.570526123046875
light_3,2025-04-29 10:21:00,2025-04-29 10:21:00,2025-04-29 10:33:00,Light,8.058769,3.694192,24.79368782043457,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.37984848022461,test,24.939074,0.5592250823974609
light_3,2025-04-29 10:22:00,2025-04-29 10:22:00,2025-04-29 10:33:00,Light,8.058769,3.694192,24.976957321166992,10.0,11.0,1,0,1,1,1.7655185862799638,1.7655185862799638,-1.0887100000000007,1.3898800000000002,24.37984848022461,test,25.005814,0.6259651184082031
light_3,2025-04-29 10:23:00,2025-04-29 10:23:00,2025-04-29 10:33:00,Light,8.058769,3.694192,24.961336135864254,10.0,10.0,2,0,2,2,1.6710739625956117,1.6777578888067861,0.8754089999999994,1.4234280000000004,24.37984848022461,test,25.027489,0.6476402282714844
light_3,2025-04-29 10:24:00,2025-04-29 10:24:00,2025-04-29 10:34:00,Light,8.058769,3.694192,24.881914138793945,10.0,10.0,2,0,0,0,4.460474469188228,4.49174999424754,-4.3406780000000005,1.0268140000000003,24.25086975097656,test,25.015236,0.7643661499023473
light_3,2025-04-29 10:25:00,2025-04-29 10:25:00,2025-04-29 10:35:00,Light,8.058769,3.694192,24.91997337341309,10.0,10.0,1,0,0,0,4.470948580782495,4.470948580782495,-4.347324,1.044105,24.31397819519043,test,25.016981,0.7030029296875
light_3,2025-04-29 10:26:00,2025-04-29 10:26:00,2025-04-29 10:36:00,Light,8.058769,3.694192,24.772178649902344,10.0,10.0,2,0,0,0,4.447532125272284,4.480968487029056,-4.3467199999999995,0.9415770000000001,24.12764549255371,test,24.897623,0.7699775695800781
light_3,2025-04-29 10:28:00,2025-04-29 10:28:00,2025-04-29 10:38:00,Light,8.058769,3.694192,24.77973175048828,10.0,10.0,1,0,0,1,2.5633996681721327,2.5633996681721327,2.026276,1.570103,24.283647537231445,test,24.865993,0.5823459625244141
light_3,2025-04-29 10:30:00,2025-04-29 10:30:00,2025-04-29 10:40:00,Light,8.058769,3.694192,24.579849243164062,10.0,10.0,2,0,0,0,3.7737310780947277,3.9134045661048864,3.4090929999999995,1.618373,24.100496292114254,test,24.853025,0.7525291442871129
light_3,2025-04-29 10:33:00,2025-04-29 10:33:00,2025-04-29 10:43:00,Light,8.058769,3.694192,24.37984848022461,10.0,10.0,1,0,0,0,3.9321932231167125,3.9321932231167125,3.5759429999999996,1.6354740000000003,24.32477569580078,test,24.693287,0.3685111999511719
light_3,2025-04-29 10:34:00,2025-04-29 10:34:00,2025-04-29 10:44:00,Light,8.058769,3.694192,24.25086975097656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.32349967956543,test,24.633448,0.3099479675292969
light_3,2025-04-29 10:35:00,2025-04-29 10:35:00,2025-04-29 10:45:00,Light,8.058769,3.694192,24.31397819519043,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.474285125732425,test,24.550245,0.07596015930175426
light_3,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:48:00,Light,8.058769,3.694192,24.12764549255371,10.0,12.0,1,0,1,1,1.8004720675539512,1.8004720675539512,1.0154009999999998,1.4868290000000002,24.191726684570312,test,24.43102,0.23929405212402344
light_3,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:48:00,Light,8.058769,3.694192,23.72969627380371,10.0,11.0,4,0,0,1,2.6962385108150206,3.9565255694591794,-0.7020689999999998,2.6032290000000002,24.191726684570312,test,24.2398,0.04807281494140625
light_3,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:48:00,Light,8.058769,3.694192,24.283647537231445,10.0,10.0,3,0,0,0,3.0470276953450885,3.9357585020763017,-1.5798100000000002,2.60549,24.191726684570312,test,24.328087,0.13636016845703125
light_3,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:50:00,Light,8.058769,3.694192,23.895273208618164,10.0,11.0,1,0,0,0,4.823012511246058,4.823012511246058,4.34862,2.085894,23.817949295043945,test,24.154776,0.3368263244628906
light_3,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 10:50:00,Light,8.058769,3.694192,24.100496292114254,10.0,10.0,3,0,0,0,3.029506840897046,4.190082326573765,2.3752189999999995,1.8804910000000001,23.817949295043945,test,24.136536,0.3185863494873047
light_3,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 10:51:00,Light,8.058769,3.694192,24.23861312866211,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.906444549560547,test,24.258564,0.35211944580078125
light_3,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 10:52:00,Light,8.058769,3.694192,24.56298256,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.93136978149414,test,24.341223,0.4098529815673828
light_3,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 10:53:00,Light,8.058769,3.694192,24.32477569580078,10.0,10.0,1,0,1,1,1.8000851979442531,1.8000851979442531,1.000267,1.4965870000000003,23.81747055053711,test,24.346424,0.5289535522460938
light_3,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 10:54:00,Light,8.058769,3.694192,24.32349967956543,10.0,10.0,2,0,1,1,1.7062125288266408,3.0011521631061884,0.82477,1.4936250000000002,23.99303436279297,test,24.33032,0.33728599548339844
light_3,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 10:55:00,Light,8.058769,3.694192,24.474285125732425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.15334129333496,test,24.362726,0.20938491821289062
light_3,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 10:59:00,Light,8.058769,3.694192,24.191726684570312,10.0,11.0,1,0,1,1,1.4324056178443314,1.4324056178443314,0.529604,1.3309040000000003,23.71294403076172,test,24.192354,0.47941017150878906
light_3,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 11:00:00,Light,8.058769,3.694192,23.817949295043945,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.61491584777832,test,23.989069,0.37415313720703125
light_3,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 11:01:00,Light,8.058769,3.694192,23.906444549560547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.04901695251465,test,24.000385,-0.04863166809082031
light_3,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 11:02:00,Light,8.058769,3.694192,23.93136978149414,10.0,10.0,1,0,1,1,1.887508311494283,1.887508311494283,1.2140259999999996,1.445278,23.817197799682617,test,24.034107,0.21690940856933594
light_3,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 11:03:00,Light,8.058769,3.694192,23.81747055053711,10.0,10.0,2,0,0,0,3.5424894885570235,3.6412561531130274,3.161156,1.5988510000000002,23.99909210205078,test,23.939999,-0.059093475341796875
light_3,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 11:04:00,Light,8.058769,3.694192,23.99303436279297,10.0,10.0,2,0,0,0,4.033402837319005,4.043662542501053,3.6857869999999995,1.6380820000000003,24.13595390319824,test,24.007,-0.12895393371581676
light_3,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:11:00,Light,8.058769,3.694192,23.71294403076172,10.0,12.0,1,0,0,0,3.682858739361178,3.682858739361178,-2.675192000000001,2.531165,23.66502571105957,test,23.89564,0.23061370849609375
light_3,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:11:00,Light,8.058769,3.694192,23.61491584777832,10.0,11.0,1,0,0,0,3.2734649371655107,3.2734649371655107,2.815634,1.669664,23.66502571105957,test,23.627872,-0.03715324401855469
light_3,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:11:00,Light,8.058769,3.694192,24.04901695251465,10.0,10.0,2,0,0,1,2.920949101961382,3.964314945868362,2.294093,1.8080600000000002,23.66502571105957,test,23.77141,0.10638427734375
light_3,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:12:00,Light,8.058769,3.694192,23.817197799682617,10.0,10.0,3,0,0,1,2.013664773511718,3.2456084191248777,0.9587389999999996,1.7707810000000002,23.494243621826172,test,23.627409,0.1331653594970703
light_3,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:13:00,Light,8.058769,3.694192,23.99909210205078,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.41891098022461,test,23.743576,0.3246650695800781
light_3,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:14:00,Light,8.058769,3.694192,24.13595390319824,10.0,10.0,1,0,0,1,2.8402953608869623,2.8402953608869623,2.3926499999999997,1.5305240000000002,23.805831909179688,test,23.773685,-0.032146453857421875
light_3,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:21:00,Light,8.058769,3.694192,23.66502571105957,10.0,10.0,2,0,1,1,1.4324350019138739,3.0245861235866176,0.46957199999999943,1.353282,23.607263565063477,test,23.626333,0.019069671630859375
light_3,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:22:00,Light,8.058769,3.694192,23.494243621826172,10.0,10.0,2,0,0,0,4.107725701524506,4.178140432510105,3.7538979999999995,1.667831,23.762582778930664,test,23.604643,-0.15793991088867188
light_3,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:23:00,Light,8.058769,3.694192,23.41891098022461,10.0,10.0,2,0,0,0,4.099683225642928,4.196953424342757,3.731197,1.6986970000000001,23.67379570007324,test,23.56888,-0.10491561889648082
light_3,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:26:00,Light,8.058769,3.694192,23.805831909179688,10.0,12.0,1,0,1,1,1.6491310943854642,1.6491310943854642,0.9036099999999996,1.379537,23.46837997436523,test,23.587711,0.1193313598632848
light_3,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:26:00,Light,8.058769,3.694192,23.818599700927734,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.46837997436523,test,23.608007,0.13962745666504262
light_3,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:26:00,Light,8.058769,3.694192,23.791244506835938,10.0,10.0,1,0,0,1,2.2003365465101017,2.2003365465101017,1.4115479999999998,1.6879020000000002,23.46837997436523,test,23.56435,0.0959701538085973
light_3,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:29:00,Light,8.058769,3.694192,23.60742950439453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32415199279785,test,23.568653,0.24450111389160156
