object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_4,2025-05-14 10:41:00,2025-05-14 10:51:00,Light,10.635485,3.755376,23.651891708374023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.930278778076172,train,23.74327317646625,-0.18700560160992197
light_4,2025-05-14 10:42:00,2025-05-14 10:52:00,Light,10.635485,3.755376,23.54596519470215,10.0,1,0,0,0,6.064068795247708,6.064068795247708,5.836410999999999,1.645976,23.667627334594727,train,23.71717966627963,0.049552331684903805
light_4,2025-05-14 10:43:00,2025-05-14 10:53:00,Light,10.635485,3.755376,23.484230041503903,10.0,2,0,0,0,6.0233170517469015,6.077751623944186,5.793981,1.646248,23.80420494,train,23.71717966627963,-0.08702527372037139
light_4,2025-05-14 10:44:00,2025-05-14 10:54:00,Light,10.635485,3.755376,23.373998641967773,10.0,2,0,0,0,5.923464568672795,5.968784589972309,5.695058999999999,1.629029,23.82330322265625,train,23.655678843554462,-0.16762437910178818
light_4,2025-05-14 10:45:00,2025-05-14 10:55:00,Light,10.635485,3.755376,23.661893844604492,10.0,2,0,0,0,3.496667895119008,3.7257771184896447,3.159433999999999,1.4982199999999999,23.592329025268555,train,23.687306299236333,0.09497727396777833
light_4,2025-05-14 10:46:00,2025-05-14 10:56:00,Light,10.635485,3.755376,23.612146377563477,10.0,2,0,0,0,3.7801816673410014,3.8699868925183507,3.478425999999999,1.479975,23.546451568603516,train,23.708003926943245,0.1615523583397298
light_4,2025-05-14 10:47:00,2025-05-14 10:57:00,Light,10.635485,3.755376,23.48657799,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.49713134765625,train,23.70562181654537,0.2084904688891207
light_4,2025-05-14 10:48:00,2025-05-14 10:58:00,Light,10.635485,3.755376,23.41573715209961,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.68175506591797,train,23.634796334152124,-0.04695873176584442
light_4,2025-05-14 10:49:00,2025-05-14 10:59:00,Light,10.635485,3.755376,23.478168487548828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.763914108276367,train,23.653738744206713,-0.11017536406965434
light_4,2025-05-14 10:50:00,2025-05-14 11:00:00,Light,10.635485,3.755376,23.359033584594727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.741527557373047,train,23.59272882446111,-0.14879873291193846
light_4,2025-05-14 10:51:00,2025-05-14 11:01:00,Light,10.635485,3.755376,23.930278778076172,10.0,2,0,0,2,2.665154177683722,2.80367969436688,1.1121969999999983,2.421996,24.03143310546875,train,23.70505172311548,-0.32638138235326863
light_4,2025-05-14 10:52:00,2025-05-14 11:02:00,Light,10.635485,3.755376,23.667627334594727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.951663970947266,train,23.66021763127167,-0.29144633967559486
light_4,2025-05-14 10:53:00,2025-05-14 11:03:00,Light,10.635485,3.755376,23.80420494,10.0,1,0,0,0,5.016252854051617,5.016252854051617,4.770665999999999,1.550335,23.866539001464844,train,23.68816337494333,-0.17837562652151462
light_4,2025-05-14 10:54:00,2025-05-14 11:04:00,Light,10.635485,3.755376,23.82330322265625,10.0,1,0,0,0,4.027091651037135,4.027091651037135,3.739876999999999,1.493582,23.86030387878418,train,23.72952964323563,-0.13077423554855017
light_4,2025-05-14 10:55:00,2025-05-14 11:05:00,Light,10.635485,3.755376,23.592329025268555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.830739974975582,train,23.627315157238815,-0.20342481773676724
light_4,2025-05-14 10:56:00,2025-05-14 11:06:00,Light,10.635485,3.755376,23.546451568603516,10.0,1,0,0,0,3.947410059895981,3.947410059895981,3.644417999999999,1.5166620000000002,23.671979904174805,train,23.623345674493052,-0.04863422968175257
light_4,2025-05-14 10:57:00,2025-05-14 11:07:00,Light,10.635485,3.755376,23.49713134765625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.78439712524414,train,23.623345674493052,-0.1610514507510885
light_4,2025-05-14 10:58:00,2025-05-14 11:08:00,Light,10.635485,3.755376,23.68175506591797,10.0,1,0,0,0,3.743780858023609,3.743780858023609,3.4332019999999988,1.4929900000000003,23.53205680847168,train,23.62263123006933,0.09057442159765117
light_4,2025-05-14 10:59:00,2025-05-14 11:09:00,Light,10.635485,3.755376,23.763914108276367,10.0,2,0,0,0,3.4761625424920792,3.634605404612723,2.9137319999999995,1.895751,23.453533172607425,train,23.6259886515336,0.17245547892617452
light_4,2025-05-14 11:00:00,2025-05-14 11:10:00,Light,10.635485,3.755376,23.741527557373047,10.0,1,0,0,0,4.766206598693871,4.766206598693871,4.0599229999999995,2.496748,23.453777313232425,train,23.40771018531447,-0.04606712791795431
light_4,2025-05-14 11:01:00,2025-05-14 11:11:00,Light,10.635485,3.755376,24.03143310546875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.37255859,train,23.53707016753809,0.16451157753808943
light_4,2025-05-14 11:02:00,2025-05-14 11:12:00,Light,10.635485,3.755376,23.951663970947266,10.0,1,0,0,1,2.4352793764981056,2.4352793764981056,-0.35319400000000023,2.4095310000000003,23.24767494,train,23.447826432671572,0.20015149267157284
light_4,2025-05-14 11:03:00,2025-05-14 11:13:00,Light,10.635485,3.755376,23.866539001464844,10.0,2,0,1,1,1.945689825354752,2.735148403599413,-1.6256600000000017,1.069083,23.334545135498047,train,23.469299467006223,0.1347543315081765
light_4,2025-05-14 11:04:00,2025-05-14 11:14:00,Light,10.635485,3.755376,23.86030387878418,10.0,2,0,2,2,1.9670908632528912,1.9670908632528912,-1.6755380000000013,1.0305430000000002,23.394611358642575,train,23.485667029466892,0.09105567082431776
light_4,2025-05-14 11:05:00,2025-05-14 11:15:00,Light,10.635485,3.755376,23.830739974975582,10.0,2,0,1,1,1.9702545881880351,3.0875027164756266,-1.6754100000000012,1.0367760000000001,23.285892486572266,train,23.479779827257037,0.1938873406847712
light_4,2025-05-14 11:06:00,2025-05-14 11:16:00,Light,10.635485,3.755376,23.671979904174805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.137950897216797,train,23.481975377782703,0.3440244805659063
light_4,2025-05-14 11:07:00,2025-05-14 11:18:00,Light,10.635485,3.755376,23.78439712524414,11.0,1,0,0,0,3.9330941306533704,3.9330941306533704,3.631377999999999,1.510736,23.491544723510746,train,23.485642932196072,-0.005901791314673943
light_4,2025-05-14 11:08:00,2025-05-14 11:18:00,Light,10.635485,3.755376,23.53205680847168,10.0,1,0,0,0,3.929448375191229,3.929448375191229,3.632012999999999,1.499682,23.491544723510746,train,23.505742837343917,0.014198113833170822
light_4,2025-05-14 11:09:00,2025-05-14 11:19:00,Light,10.635485,3.755376,23.453533172607425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.539690017700195,train,23.461400099681473,-0.0782899180187222
light_4,2025-05-14 11:10:00,2025-05-14 11:21:00,Light,10.635485,3.755376,23.453777313232425,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50308609008789,train,23.461400099681473,-0.04168599040641752
light_4,2025-05-14 11:11:00,2025-05-14 11:21:00,Light,10.635485,3.755376,23.37255859,10.0,2,0,0,1,2.4460226623827506,4.550182228189679,0.01898299999999864,2.445949,23.50308609008789,train,23.40794585531627,-0.0951402347716197
light_4,2025-05-14 11:12:00,2025-05-14 11:22:00,Light,10.635485,3.755376,23.24767494,10.0,2,0,0,1,2.2182090504334786,2.9477058191900953,1.6105519999999984,1.5253109999999999,23.413969039916992,train,23.325985232966858,-0.08798380695013464
light_4,2025-05-14 11:13:00,2025-05-14 11:23:00,Light,10.635485,3.755376,23.334545135498047,10.0,1,0,0,0,4.0708126211440865,4.0708126211440865,3.694728999999999,1.708945,23.23666763305664,train,23.273445950970437,0.0367783179137966
light_4,2025-05-14 11:14:00,2025-05-14 11:24:00,Light,10.635485,3.755376,23.394611358642575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.228267669677734,train,23.26430996926589,0.03604229958815708
light_4,2025-05-14 11:15:00,2025-05-14 11:25:00,Light,10.635485,3.755376,23.285892486572266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.233423233032227,train,23.222104358737468,-0.01131887429475853
light_4,2025-05-14 11:16:00,2025-05-14 11:26:00,Light,10.635485,3.755376,23.137950897216797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.280426025390625,train,23.170252617800028,-0.11017340759059735
light_4,2025-05-14 11:18:00,2025-05-14 11:28:00,Light,10.635485,3.755376,23.491544723510746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.17313766479492,train,23.17522775703143,0.002090092236510799
light_4,2025-05-14 11:19:00,2025-05-14 11:29:00,Light,10.635485,3.755376,23.539690017700195,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.206151962280273,train,23.209424108329163,0.0032721460488893683
light_4,2025-05-14 11:21:00,2025-05-14 11:31:00,Light,10.635485,3.755376,23.50308609008789,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.056856155395508,train,23.23850179005019,0.1816456346546822
light_4,2025-05-14 11:22:00,2025-05-14 11:32:00,Light,10.635485,3.755376,23.413969039916992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.11426544189453,train,23.204748702763435,0.09048326086890413
light_4,2025-05-14 11:23:00,2025-05-14 11:33:00,Light,10.635485,3.755376,23.23666763305664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.06201934814453,train,23.2070966707982,0.14507732265366968
light_4,2025-05-14 11:24:00,2025-05-14 11:35:00,Light,10.635485,3.755376,23.228267669677734,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.23751449584961,train,23.176650309009148,-0.0608641868404618
light_4,2025-05-14 11:25:00,2025-05-14 11:35:00,Light,10.635485,3.755376,23.233423233032227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.23751449584961,train,23.1772201621483,-0.060294333701310876
light_4,2025-05-14 11:26:00,2025-05-14 11:36:00,Light,10.635485,3.755376,23.280426025390625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.253984451293945,train,23.133984830472055,-0.11999962082188986
light_4,2025-05-14 11:27:00,2025-05-14 11:37:00,Light,10.635485,3.755376,23.297412872314453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.241662979125977,train,23.141314555951116,-0.10034842317486081
light_4,2025-05-14 11:28:00,2025-05-14 11:39:00,Light,10.635485,3.755376,23.17313766479492,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.076866149902344,train,23.146929052533988,0.07006290263164416
light_4,2025-05-14 11:29:00,2025-05-14 11:39:00,Light,10.635485,3.755376,23.206151962280273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.076866149902344,train,23.099496827012892,0.022630677110548447
light_4,2025-05-14 11:30:00,2025-05-14 11:40:00,Light,10.635485,3.755376,23.337430953979492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.069677352905273,train,23.114633135164212,0.04495578225893837
light_4,2025-05-14 11:31:00,2025-05-14 11:42:00,Light,10.635485,3.755376,23.056856155395508,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.053665161132812,train,23.1311926061595,0.07752744502668918
light_4,2025-05-14 11:32:00,2025-05-14 11:42:00,Light,10.635485,3.755376,23.11426544189453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.053665161132812,train,23.078418163209374,0.024753002076561614
light_4,2025-05-14 11:33:00,2025-05-14 11:43:00,Light,10.635485,3.755376,23.06201934814453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.970476150512695,train,23.06292088819322,0.0924447376805233
light_4,2025-05-14 11:35:00,2025-05-14 11:45:00,Light,10.635485,3.755376,23.23751449584961,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.87782096862793,train,23.0161204031982,0.13829943457027127
light_4,2025-05-14 11:36:00,2025-05-14 11:46:00,Light,10.635485,3.755376,23.253984451293945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.823144912719727,train,23.01976313271367,0.1966182199939439
light_4,2025-05-14 11:37:00,2025-05-14 11:47:00,Light,10.635485,3.755376,23.241662979125977,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.738338470458984,train,23.01976313271367,0.2814246622546861
light_4,2025-05-14 11:39:00,2025-05-14 11:50:00,Light,10.635485,3.755376,23.076866149902344,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.793685913085938,train,23.011136609843877,0.2174506967579397
light_4,2025-05-14 11:40:00,2025-05-14 11:50:00,Light,10.635485,3.755376,23.069677352905273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.793685913085938,train,22.99770892682137,0.20402301373543352
light_4,2025-05-14 11:42:00,2025-05-14 11:52:00,Light,10.635485,3.755376,23.053665161132812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.742414474487305,train,22.990599003316678,0.24818452882937336
light_4,2025-05-14 11:43:00,2025-05-14 11:53:00,Light,10.635485,3.755376,22.970476150512695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.715110778808594,train,22.93225178708889,0.21714100828029714
light_4,2025-05-14 11:44:00,2025-05-14 11:56:00,Light,10.635485,3.755376,23.00558853149414,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.811281204223633,train,22.928056396394105,0.11677519217047205
light_4,2025-05-14 11:45:00,2025-05-14 11:56:00,Light,10.635485,3.755376,22.87782096862793,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.811281204223633,train,22.852377747266353,0.0410965430427197
light_4,2025-05-14 11:46:00,2025-05-14 11:56:00,Light,10.635485,3.755376,22.823144912719727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.811281204223633,train,22.852377747266353,0.0410965430427197
light_4,2025-05-14 11:47:00,2025-05-14 11:58:00,Light,10.635485,3.755376,22.738338470458984,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.82685279846191,train,22.71665000655292,-0.11020279190898918
light_4,2025-05-14 11:48:00,2025-05-14 11:58:00,Light,10.635485,3.755376,22.794530868530273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.82685279846191,train,22.776527014175805,-0.050325784286105346
light_4,2025-05-14 11:50:00,2025-05-14 12:01:00,Light,10.635485,3.755376,22.793685913085938,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.687923431396484,train,22.80129295045375,0.11336951905726522
light_4,2025-05-14 11:51:00,2025-05-14 12:01:00,Light,10.635485,3.755376,22.744598388671875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.687923431396484,train,22.71665000655292,0.02872657515643695
light_4,2025-05-14 11:52:00,2025-05-14 12:03:00,Light,10.635485,3.755376,22.742414474487305,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60818672180176,train,22.6659728351385,0.05778611333673922
light_4,2025-05-14 11:53:00,2025-05-14 12:03:00,Light,10.635485,3.755376,22.715110778808594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60818672180176,train,22.6659728351385,0.05778611333673922
light_4,2025-05-14 11:56:00,2025-05-14 12:06:00,Light,10.635485,3.755376,22.811281204223633,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.510683059692383,train,22.716166693333538,0.20548363364115474
light_4,2025-05-14 11:58:00,2025-05-14 12:08:00,Light,10.635485,3.755376,22.82685279846191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.585346221923828,train,22.78404514542193,0.19869892349810314
light_4,2025-05-14 11:59:00,2025-05-14 12:09:00,Light,10.635485,3.755376,22.881505966186523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.636110305786133,train,22.78404514542193,0.14793483963579845
light_4,2025-05-14 12:01:00,2025-05-14 12:11:00,Light,10.635485,3.755376,22.687923431396484,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.633771896362305,train,22.795507618405722,0.16173572204341724
light_4,2025-05-14 12:03:00,2025-05-14 12:13:00,Light,10.635485,3.755376,22.60818672180176,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55621910095215,train,22.69627859669554,0.14005949574339027
light_4,2025-05-14 12:04:00,2025-05-14 12:14:00,Light,10.635485,3.755376,22.600034713745117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.74005699157715,train,22.698529505656165,-0.041527485920983764
light_4,2025-05-14 12:05:00,2025-05-14 12:15:00,Light,10.635485,3.755376,22.587512969970703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59342384338379,train,22.66137735483827,0.06795351145447981
light_4,2025-05-14 12:06:00,2025-05-14 12:16:00,Light,10.635485,3.755376,22.510683059692383,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55391502380371,train,22.651456079733293,0.0975410559295824
light_4,2025-05-14 12:07:00,2025-05-14 12:17:00,Light,10.635485,3.755376,22.50060463,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.616086959838867,train,22.649436465603163,0.03334950576429563
light_4,2025-05-14 12:08:00,2025-05-14 12:18:00,Light,10.635485,3.755376,22.585346221923828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59473228,train,22.64626485105617,0.05153257105617115
light_4,2025-05-14 12:09:00,2025-05-14 12:19:00,Light,10.635485,3.755376,22.636110305786133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.674551010131836,train,22.653294525860105,-0.021256484271731324
light_4,2025-05-14 12:10:00,2025-05-14 12:20:00,Light,10.635485,3.755376,22.553451538085938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59606552124023,train,22.649436465603163,0.053370944362931994
light_4,2025-05-14 12:11:00,2025-05-14 12:21:00,Light,10.635485,3.755376,22.633771896362305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80830764770508,train,22.649436465603163,-0.15887118210191886
light_4,2025-05-14 12:12:00,2025-05-14 12:22:00,Light,10.635485,3.755376,22.62317657470703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.726545333862305,train,22.64768183780461,-0.07886349605769638
light_4,2025-05-14 12:13:00,2025-05-14 12:23:00,Light,10.635485,3.755376,22.55621910095215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.63962745666504,train,22.643655746667168,0.004028290002128898
light_4,2025-05-14 12:14:00,2025-05-14 12:24:00,Light,10.635485,3.755376,22.74005699157715,10.0,1,0,0,0,6.008495054062206,6.008495054062206,5.4626909999999995,2.5022029999999997,22.639917373657227,train,22.69818173731134,0.05826436365411425
light_4,2025-05-14 12:15:00,2025-05-14 12:25:00,Light,10.635485,3.755376,22.59342384338379,10.0,2,0,0,0,7.23045718946029,7.36395850846843,6.969517,1.924927,22.57890510559082,train,22.672757348438186,0.09385224284736537
light_4,2025-05-14 12:16:00,2025-05-14 12:26:00,Light,10.635485,3.755376,22.55391502380371,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.987192153930664,train,22.660123351400802,-0.3270688025298618
light_4,2025-05-14 12:17:00,2025-05-14 12:27:00,Light,10.635485,3.755376,22.616086959838867,10.0,1,0,0,0,7.490490117855038,7.490490117855038,7.0788899999999995,2.448828,22.67860984802246,train,22.653459705021838,-0.025150143000622904
light_4,2025-05-14 12:18:00,2025-05-14 12:28:00,Light,10.635485,3.755376,22.59473228,10.0,1,0,0,0,3.4178680458913275,3.4178680458913275,2.444718,2.388551,22.848541259765625,train,22.670881243249905,-0.17766001651571983
light_4,2025-05-14 12:19:00,2025-05-14 12:29:00,Light,10.635485,3.755376,22.674551010131836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.08465003967285,train,22.698054814230346,-0.38659522544250535
light_4,2025-05-14 12:20:00,2025-05-14 12:30:00,Light,10.635485,3.755376,22.59606552124023,10.0,1,0,0,0,7.481561838533515,7.481561838533515,7.077119999999999,2.426549,23.18088722229004,train,22.679434019991596,-0.5014532022984426
light_4,2025-05-14 12:21:00,2025-05-14 12:31:00,Light,10.635485,3.755376,22.80830764770508,10.0,1,0,0,0,5.024749500610055,5.024749500610055,4.300514999999999,2.598784,22.718013763427734,train,22.785493465715312,0.06747970228757794
light_4,2025-05-14 12:22:00,2025-05-14 12:32:00,Light,10.635485,3.755376,22.726545333862305,10.0,2,0,0,0,5.094518221692999,6.292614076761279,4.381340999999999,2.599609,22.77480697631836,train,22.746314679006236,-0.028492297312123327
light_4,2025-05-14 12:23:00,2025-05-14 12:33:00,Light,10.635485,3.755376,22.63962745666504,10.0,1,0,0,0,5.058629485419246,5.058629485419246,4.330416999999999,2.614808,22.829669952392575,train,22.671845434597127,-0.15782451779544715
light_4,2025-05-14 12:24:00,2025-05-14 12:34:00,Light,10.635485,3.755376,22.639917373657227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.86227798461914,train,22.713529912483374,-0.14874807213576702
light_4,2025-05-14 12:25:00,2025-05-14 12:35:00,Light,10.635485,3.755376,22.57890510559082,10.0,2,0,0,0,4.967116149791747,5.466071868561755,4.224258999999999,2.613021,22.66231918334961,train,22.698612654368873,0.03629347101926328
light_4,2025-05-14 12:26:00,2025-05-14 12:36:00,Light,10.635485,3.755376,22.987192153930664,10.0,2,0,0,0,4.971792924609793,6.226959454249064,4.232139999999999,2.60916,22.63646697998047,train,22.804379640075,0.16791266009452954
light_4,2025-05-14 12:27:00,2025-05-14 12:37:00,Light,10.635485,3.755376,22.67860984802246,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.552486419677734,train,22.73596476616116,0.18347834648342598
light_4,2025-05-14 12:28:00,2025-05-14 12:38:00,Light,10.635485,3.755376,22.848541259765625,10.0,1,0,0,0,5.006878646883005,5.006878646883005,4.268117999999999,2.617633,22.58135032653809,train,22.816821989537402,0.23547166299931277
light_4,2025-05-14 12:29:00,2025-05-14 12:39:00,Light,10.635485,3.755376,23.08465003967285,10.0,2,0,0,0,4.79045390939773,4.892657721730505,4.015407999999999,2.61246,22.638288497924805,train,22.89319306265382,0.25490456472901357
light_4,2025-05-14 12:30:00,2025-05-14 12:40:00,Light,10.635485,3.755376,23.18088722229004,10.0,2,0,0,0,4.659658827988374,4.800958283181709,3.860454999999999,2.609465,22.753889083862305,train,23.011869973385853,0.25798088952354803
light_4,2025-05-14 12:31:00,2025-05-14 12:41:00,Light,10.635485,3.755376,22.718013763427734,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.933597564697266,train,22.880679713254587,-0.05291785144267891
light_4,2025-05-14 12:32:00,2025-05-14 12:42:00,Light,10.635485,3.755376,22.77480697631836,10.0,2,0,0,0,4.803362190055003,4.823316174728094,4.029176999999999,2.614961,22.642013549804688,train,22.87456824771728,0.23255469791259387
light_4,2025-05-14 12:33:00,2025-05-14 12:43:00,Light,10.635485,3.755376,22.829669952392575,10.0,2,0,0,0,4.578074090450372,4.578975705523808,3.717237999999999,2.672247,22.719812393188477,train,22.911385534019413,0.19157314083093624
light_4,2025-05-14 12:34:00,2025-05-14 12:45:00,Light,10.635485,3.755376,22.86227798461914,11.0,2,0,0,0,4.69633863118419,4.712397383026474,3.9099129999999995,2.601572,22.85487365722656,train,22.911385534019413,0.056511876792853855
light_4,2025-05-14 12:35:00,2025-05-14 12:45:00,Light,10.635485,3.755376,22.66231918334961,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.85487365722656,train,22.789905897159674,-0.0649677600668852
light_4,2025-05-14 12:36:00,2025-05-14 12:46:00,Light,10.635485,3.755376,22.63646697998047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.0227108,train,22.731993472874116,-0.2907173271258827
light_4,2025-05-14 12:37:00,2025-05-14 12:48:00,Light,10.635485,3.755376,22.552486419677734,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.012224197387695,train,22.731993472874116,-0.28023072451357933
light_4,2025-05-14 12:38:00,2025-05-14 12:48:00,Light,10.635485,3.755376,22.58135032653809,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.012224197387695,train,22.663930542054437,-0.34829365533325785
light_4,2025-05-14 12:39:00,2025-05-14 12:49:00,Light,10.635485,3.755376,22.638288497924805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.129497528076172,train,22.660147766657857,-0.4693497614183144
light_4,2025-05-14 12:40:00,2025-05-14 12:51:00,Light,10.635485,3.755376,22.753889083862305,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.767667770385746,train,22.734310764004395,-0.033357006381351084
light_4,2025-05-14 12:41:00,2025-05-14 12:51:00,Light,10.635485,3.755376,22.933597564697266,10.0,1,0,0,0,4.973370349373651,4.973370349373651,4.236522999999999,2.6050500000000003,22.767667770385746,train,22.805468548302013,0.037800777916267236
light_4,2025-05-14 12:42:00,2025-05-14 12:52:00,Light,10.635485,3.755376,22.642013549804688,10.0,1,0,0,0,6.937788293834641,6.937788293834641,6.721974999999999,1.716962,22.740034103393555,train,22.70589979704554,-0.034134306348015286
light_4,2025-05-14 12:43:00,2025-05-14 12:53:00,Light,10.635485,3.755376,22.719812393188477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.675397872924805,train,22.732889040947178,0.05749116802237353
light_4,2025-05-14 12:45:00,2025-05-14 12:55:00,Light,10.635485,3.755376,22.85487365722656,10.0,1,0,0,0,4.801804281051966,4.801804281051966,4.019476999999999,2.627,22.676158905029297,train,22.78393695622819,0.10777805119889194
light_4,2025-05-14 12:46:00,2025-05-14 12:56:00,Light,10.635485,3.755376,23.0227108,10.0,2,0,0,0,4.789768246913205,4.796936077679751,4.001676999999999,2.632197,22.841968536376953,train,22.90015465071206,0.058186114335107675
light_4,2025-05-14 12:48:00,2025-05-14 12:58:00,Light,10.635485,3.755376,23.012224197387695,10.0,2,0,0,0,4.802026049014415,4.837432755566903,4.021542999999999,2.6242419999999997,23.49281883239746,train,22.9692370890321,-0.5235817433653622
light_4,2025-05-14 12:49:00,2025-05-14 12:59:00,Light,10.635485,3.755376,23.129497528076172,10.0,2,0,0,0,4.7262039845864665,4.802251074766053,3.9390149999999995,2.611736,22.97613525390625,train,23.01129666934839,0.0351614154421398
light_4,2025-05-14 12:51:00,2025-05-14 13:01:00,Light,10.635485,3.755376,22.767667770385746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.650468826293945,train,22.92189270448763,0.2714238781936835
light_4,2025-05-14 12:52:00,2025-05-14 13:02:00,Light,10.635485,3.755376,22.740034103393555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.553688049316406,train,22.821787570999206,0.2680995216827995
light_4,2025-05-14 12:53:00,2025-05-14 13:03:00,Light,10.635485,3.755376,22.675397872924805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.527389526367188,train,22.776354146168423,0.2489646198012352
light_4,2025-05-14 12:54:00,2025-05-14 13:04:00,Light,10.635485,3.755376,22.760345458984375,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49714469909668,train,22.83276336198406,0.33561866288738074
light_4,2025-05-14 12:55:00,2025-05-14 13:05:00,Light,10.635485,3.755376,22.676158905029297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.449024200439453,train,22.776354146168423,0.32732994572896956
