object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-05-08 09:15:00,2025-05-08 09:25:00,Light,2.565493,0.939902,25.10102272033691,10.0,2,0,0,0,3.353580689558252,3.3645332089468285,-3.133267,-1.1954669999999998,25.153221130371097,test,25.14928250562405,-0.0039386247470467595
light_1,2025-05-08 09:16:00,2025-05-08 09:26:00,Light,2.565493,0.939902,25.28568649291992,10.0,2,0,0,0,3.2033038662994486,6.680462007673135,-2.9751199999999995,-1.187357,24.66214370727539,test,25.20034898018687,0.5382052729114797
light_1,2025-05-08 09:17:00,2025-05-08 09:27:00,Light,2.565493,0.939902,24.90355682373047,10.0,2,0,0,0,5.251754065801729,5.644510473394261,-5.238041,-0.37927200000000005,24.79131507873535,test,25.164414489309888,0.373099410574536
light_1,2025-05-08 09:18:00,2025-05-08 09:28:00,Light,2.565493,0.939902,25.32711601257324,10.0,2,0,0,0,6.1242678148128045,7.467864794807493,-6.123884,-0.06856400000000007,24.95667076,test,25.20196381475298,0.24529305475297747
light_1,2025-05-08 09:19:00,2025-05-08 09:29:00,Light,2.565493,0.939902,25.60514259338379,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.206222534179688,test,25.351013349256323,1.144790815076636
light_1,2025-05-08 09:20:00,2025-05-08 09:30:00,Light,2.565493,0.939902,25.413986206054688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.937225341796875,test,25.275534789922943,0.33830944812606845
light_1,2025-05-08 09:21:00,2025-05-08 09:31:00,Light,2.565493,0.939902,25.74255371,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.60662078857422,test,25.478103951920687,-0.12851683665353164
light_1,2025-05-08 09:22:00,2025-05-08 09:32:00,Light,2.565493,0.939902,25.25367546081543,10.0,2,0,0,0,10.038369701285214,10.045579099579413,-9.869041,-1.8359999999999999,24.150333404541016,test,25.322677918284143,1.172344513743127
light_1,2025-05-08 09:23:00,2025-05-08 09:33:00,Light,2.565493,0.939902,25.09972381591797,10.0,2,0,0,0,10.046226886441694,10.054040222851665,-9.876458,-1.8390900000000001,24.86162757873535,test,25.2395428937574,0.37791531502204734
light_1,2025-05-08 09:24:00,2025-05-08 09:34:00,Light,2.565493,0.939902,24.75915145874023,10.0,2,0,0,0,9.96146831779477,10.006279383639797,-9.82139,-1.6646770000000002,25.07132148742676,test,25.129672731186997,0.05835124376023515
light_1,2025-05-08 09:25:00,2025-05-08 09:35:00,Light,2.565493,0.939902,25.153221130371097,10.0,1,0,0,0,9.96588088610781,9.96588088610781,-9.810308,-1.754035,24.390369415283203,test,25.203448126204044,0.8130787109208413
light_1,2025-05-08 09:26:00,2025-05-08 09:36:00,Light,2.565493,0.939902,24.66214370727539,10.0,2,0,0,0,9.978628523519502,10.015354829608611,-9.811099,-1.820814,24.678380966186523,test,25.069782713658597,0.3914017474720737
light_1,2025-05-08 09:27:00,2025-05-08 09:37:00,Light,2.565493,0.939902,24.79131507873535,10.0,1,0,0,0,10.014234768398232,10.014234768398232,-9.855364,-1.77671,25.272029876708984,test,25.029926997146088,-0.24210287956289633
light_1,2025-05-08 09:28:00,2025-05-08 09:38:00,Light,2.565493,0.939902,24.95667076,10.0,2,0,0,0,9.974295978465648,9.997479370141278,-9.81753,-1.761444,25.300256729125977,test,25.071409923771505,-0.22884680535447188
light_1,2025-05-08 09:29:00,2025-05-08 09:39:00,Light,2.565493,0.939902,24.206222534179688,10.0,1,0,0,0,9.901343857428849,9.901343857428849,-9.75349,-1.7047119999999998,25.088884353637695,test,24.84909619059557,-0.23978816304212458
light_1,2025-05-08 09:30:00,2025-05-08 09:40:00,Light,2.565493,0.939902,24.937225341796875,10.0,1,0,0,0,10.00960115144999,10.00960115144999,-9.846122,-1.8016649999999998,24.25215721130371,test,24.97094648738698,0.7187892760832675
light_1,2025-05-08 09:31:00,2025-05-08 09:41:00,Light,2.565493,0.939902,25.60662078857422,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.058116912841797,test,25.22922008736464,0.17110317452284463
light_1,2025-05-08 09:32:00,2025-05-08 09:42:00,Light,2.565493,0.939902,24.150333404541016,10.0,1,0,0,0,9.871163739518506,9.871163739518506,-9.724433,-1.6956639999999998,24.860095977783203,test,24.742282512645623,-0.11781346513757995
light_1,2025-05-08 09:33:00,2025-05-08 09:43:00,Light,2.565493,0.939902,24.86162757873535,10.0,1,0,0,0,10.018434284515171,10.018434284515171,-9.846965,-1.845618,23.97345733642578,test,24.95792241081807,0.9844650743922898
light_1,2025-05-08 09:34:00,2025-05-08 09:44:00,Light,2.565493,0.939902,25.07132148742676,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.82361221313477,test,25.067264553131498,0.24365233999672853
light_1,2025-05-08 09:35:00,2025-05-08 09:45:00,Light,2.565493,0.939902,24.390369415283203,10.0,2,0,0,1,2.559540938815592,6.256083494008565,-2.5492480000000004,-0.22931299999999988,24.921010971069336,test,24.862983569866575,-0.05802740120276084
light_1,2025-05-08 09:36:00,2025-05-08 09:46:00,Light,2.565493,0.939902,24.678380966186523,10.0,4,0,0,1,2.7855688302802717,6.283393104763346,-2.77409,-0.25262300000000004,24.87269592285156,test,25.00748656911681,0.13479064626525172
light_1,2025-05-08 09:37:00,2025-05-08 09:47:00,Light,2.565493,0.939902,25.272029876708984,10.0,3,0,0,0,3.322651770573919,7.326640422193918,-3.3146269999999998,-0.23078700000000008,24.856613159179688,test,25.11742508536504,0.260811926185351
light_1,2025-05-08 09:38:00,2025-05-08 09:48:00,Light,2.565493,0.939902,25.300256729125977,10.0,2,0,0,1,2.944882035345389,6.1092735121863795,-2.93386,-0.25455000000000005,25.291929244995117,test,25.1989908750525,-0.09293836994261895
light_1,2025-05-08 09:39:00,2025-05-08 09:49:00,Light,2.565493,0.939902,25.088884353637695,10.0,3,0,0,1,2.957929260213131,7.610580222532637,-2.9452920000000002,-0.273131,24.047882080078125,test,25.149013224721504,1.1011311446433787
light_1,2025-05-08 09:40:00,2025-05-08 09:50:00,Light,2.565493,0.939902,24.25215721130371,10.0,2,0,0,0,9.86717255980643,9.867913936040015,-9.731361,-1.6314739999999999,24.994930267333984,test,24.864831891841764,-0.1300983754922207
light_1,2025-05-08 09:41:00,2025-05-08 09:51:00,Light,2.565493,0.939902,25.058116912841797,10.0,4,0,1,2,1.480505146075825,6.053976033870699,-1.123106,-0.964639,25.141674041748047,test,25.10567265665077,-0.03600138509727557
light_1,2025-05-08 09:42:00,2025-05-08 09:52:00,Light,2.565493,0.939902,24.860095977783203,10.0,3,0,0,0,3.030683418091207,5.376106614766744,-3.021783,-0.23209799999999992,25.16012382507324,test,25.099929494892187,-0.06019433018105147
light_1,2025-05-08 09:43:00,2025-05-08 09:53:00,Light,2.565493,0.939902,23.97345733642578,10.0,4,0,0,0,3.0787416461751054,6.575211113036666,-3.071002,-0.218167,25.061323165893555,test,24.77742118320413,-0.2839019826894251
light_1,2025-05-08 09:44:00,2025-05-08 09:54:00,Light,2.565493,0.939902,24.82361221313477,10.0,4,0,0,0,3.084282614996881,6.57342683142781,-3.075684,-0.23014599999999996,25.397994995117188,test,24.944209830212106,-0.4537851649050815
light_1,2025-05-08 09:45:00,2025-05-08 09:55:00,Light,2.565493,0.939902,24.921010971069336,10.0,2,0,0,0,10.049629813870956,10.054268937638437,-9.873712,-1.8721299999999998,25.23400115966797,test,25.053620880353474,-0.18038027931449463
light_1,2025-05-08 09:46:00,2025-05-08 09:56:00,Light,2.565493,0.939902,24.87269592285156,10.0,2,0,0,0,3.152733596059299,6.608164523840103,-3.1427389999999997,-0.25083999999999995,25.213966369628903,test,25.048871682990217,-0.16509468663868532
light_1,2025-05-08 09:47:00,2025-05-08 09:57:00,Light,2.565493,0.939902,24.856613159179688,10.0,2,0,0,0,9.932039204846506,10.04640406260641,-9.780388,-1.7289919999999999,25.36921501159668,test,25.03771549700121,-0.3314995145954711
light_1,2025-05-08 09:48:00,2025-05-08 09:58:00,Light,2.565493,0.939902,25.291929244995117,10.0,2,0,0,0,9.399303182140525,9.633701629196802,-9.269126,-1.5589110000000002,25.47039794921875,test,25.10433262854326,-0.3660653206754887
light_1,2025-05-08 09:49:00,2025-05-08 09:59:00,Light,2.565493,0.939902,24.047882080078125,10.0,4,0,0,0,3.500198146066877,6.807282337811136,-3.4905790000000003,-0.259317,25.22292709350586,test,24.753321361388966,-0.46960573211689294
light_1,2025-05-08 09:50:00,2025-05-08 10:00:00,Light,2.565493,0.939902,24.994930267333984,10.0,4,0,0,0,4.336581198922718,7.122910602146946,-4.334433,-0.13648100000000007,25.29858971,test,25.022074517627004,-0.2765151923729974
light_1,2025-05-08 09:51:00,2025-05-08 10:01:00,Light,2.565493,0.939902,25.141674041748047,10.0,2,0,0,0,9.892535448932444,9.893274392919404,-9.750393,-1.6709559999999999,24.35006523132324,test,25.19171520520267,0.8416499738794307
light_1,2025-05-08 09:52:00,2025-05-08 10:02:00,Light,2.565493,0.939902,25.16012382507324,10.0,2,0,0,0,9.933628254587846,9.957244952545988,-9.778139,-1.750705,25.63637351989746,test,25.18685387365269,-0.44951964624477014
light_1,2025-05-08 09:53:00,2025-05-08 10:03:00,Light,2.565493,0.939902,25.061323165893555,10.0,2,0,0,0,9.904324385249353,9.955906563930029,-9.758674,-1.692313,25.521615982055664,test,25.114337141008487,-0.4072788410471766
light_1,2025-05-08 09:54:00,2025-05-08 10:04:00,Light,2.565493,0.939902,25.397994995117188,10.0,2,0,0,0,9.565932766849242,9.755147363284113,-9.433234,-1.587818,25.122861862182617,test,25.205149254096256,0.08228739191363843
light_1,2025-05-08 09:55:00,2025-05-08 10:05:00,Light,2.565493,0.939902,25.23400115966797,10.0,1,0,0,0,9.40695688291644,9.40695688291644,-9.282445,-1.525468,25.20530128479004,test,25.224928165777953,0.01962688098791432
light_1,2025-05-08 09:56:00,2025-05-08 10:06:00,Light,2.565493,0.939902,25.213966369628903,10.0,2,0,0,0,9.863354704604971,9.876545600685095,-9.717847,-1.6879620000000002,25.56082534790039,test,25.2272647872579,-0.3335605606424892
light_1,2025-05-08 09:57:00,2025-05-08 10:07:00,Light,2.565493,0.939902,25.36921501159668,10.0,3,0,0,0,5.562238064166706,8.357434760114655,-5.551831999999999,-0.340079,25.545677185058594,test,25.22619241340881,-0.3194847716497833
light_1,2025-05-08 09:58:00,2025-05-08 10:08:00,Light,2.565493,0.939902,25.47039794921875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.499034881591797,test,25.285650423293188,-0.2133844582986093
light_1,2025-05-08 09:59:00,2025-05-08 10:09:00,Light,2.565493,0.939902,25.22292709350586,10.0,2,0,0,0,9.950632624032554,9.970880390899286,-9.85629,-1.366981,24.957746505737305,test,25.272877114482657,0.3151306087453527
light_1,2025-05-08 10:00:00,2025-05-08 10:10:00,Light,2.565493,0.939902,25.29858971,10.0,2,0,0,0,9.879787479885637,9.924571112974096,-9.739524,-1.658877,25.18166160583496,test,25.260694095077877,0.07903248924291617
light_1,2025-05-08 10:01:00,2025-05-08 10:11:00,Light,2.565493,0.939902,24.35006523132324,10.0,2,0,0,0,9.887946885360682,9.946081015318523,-9.749883,-1.646595,24.16404151916504,test,24.9761007627994,0.8120592436343621
light_1,2025-05-08 10:02:00,2025-05-08 10:12:00,Light,2.565493,0.939902,25.63637351989746,10.0,1,0,0,0,9.79066698356353,9.79066698356353,-9.688735,-1.4091040000000001,24.866586685180664,test,25.25885228509189,0.39226559991122656
light_1,2025-05-08 10:03:00,2025-05-08 10:13:00,Light,2.565493,0.939902,25.521615982055664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.848979949951172,test,25.2872791009896,0.43829915103842865
light_1,2025-05-08 10:04:00,2025-05-08 10:14:00,Light,2.565493,0.939902,25.122861862182617,10.0,2,0,0,0,10.011729316288172,10.019677787341987,-9.84426,-1.8235320000000002,24.082765579223633,test,25.23524286058486,1.1524772813612287
light_1,2025-05-08 10:05:00,2025-05-08 10:15:00,Light,2.565493,0.939902,25.20530128479004,10.0,1,0,0,0,10.040991306857556,10.040991306857556,-9.877442,-1.8048950000000001,25.168262481689453,test,25.225383982069182,0.057121500379729184
light_1,2025-05-08 10:06:00,2025-05-08 10:16:00,Light,2.565493,0.939902,25.56082534790039,10.0,1,0,0,0,8.817979932947058,8.817979932947058,-8.815384,-0.213951,24.98931884765625,test,25.27215551833266,0.28283667067641005
light_1,2025-05-08 10:07:00,2025-05-08 10:17:00,Light,2.565493,0.939902,25.545677185058594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.913883209228516,test,25.31047074049933,0.39658753127081425
light_1,2025-05-08 10:08:00,2025-05-08 10:18:00,Light,2.565493,0.939902,25.499034881591797,10.0,1,0,0,0,9.9716779471608,9.9716779471608,-9.815462,-1.758143,24.953481674194336,test,25.317713188192204,0.36423151399786846
light_1,2025-05-08 10:09:00,2025-05-08 10:19:00,Light,2.565493,0.939902,24.957746505737305,10.0,2,0,0,0,10.01572819435856,10.015822110060505,-9.85037,-1.8124630000000002,24.90654945373535,test,25.15736972843071,0.25082027469535717
light_1,2025-05-08 10:10:00,2025-05-08 10:20:00,Light,2.565493,0.939902,25.18166160583496,10.0,2,0,0,0,10.032195752888049,10.034485112954027,-9.863061,-1.8343880000000001,25.15738296508789,test,25.262827603114946,0.1054446380270555
light_1,2025-05-08 10:11:00,2025-05-08 10:21:00,Light,2.565493,0.939902,24.16404151916504,10.0,2,0,0,0,10.016494980140706,10.037638883112358,-9.85456,-1.793828,25.251142501831055,test,24.76801889530655,-0.48312360652450437
light_1,2025-05-08 10:12:00,2025-05-08 10:22:00,Light,2.565493,0.939902,24.866586685180664,10.0,2,0,0,0,10.075187708240726,10.09499337186167,-9.911077,-1.8110659999999998,25.238868713378903,test,24.915552314774907,-0.3233163986039962
light_1,2025-05-08 10:13:00,2025-05-08 10:23:00,Light,2.565493,0.939902,24.848979949951172,10.0,2,0,0,0,10.011912877331536,10.020345315132793,-9.850749,-1.789174,24.955480575561523,test,24.99408682953533,0.038606253973807014
light_1,2025-05-08 10:14:00,2025-05-08 10:24:00,Light,2.565493,0.939902,24.082765579223633,10.0,2,0,0,0,9.997708750980147,10.008598786557418,-9.837159,-1.7845119999999999,24.75339126586914,test,24.60231348216656,-0.15107778370257918
light_1,2025-05-08 10:15:00,2025-05-08 10:25:00,Light,2.565493,0.939902,25.168262481689453,10.0,1,0,0,0,10.040968727516782,10.040968727516782,-9.898121,-1.6876769999999999,24.914541244506836,test,24.98346305671944,0.0689218122126043
light_1,2025-05-08 10:16:00,2025-05-08 10:26:00,Light,2.565493,0.939902,24.98931884765625,10.0,2,0,0,0,10.024211290606809,10.025780059824655,-9.860995,-1.801552,24.85919952392578,test,24.969469784564215,0.11027026063843337
light_1,2025-05-08 10:17:00,2025-05-08 10:27:00,Light,2.565493,0.939902,24.913883209228516,10.0,2,0,0,0,9.944460789346248,9.997446175749719,-9.801326,-1.6811630000000002,24.65795898,test,24.973093642392513,0.31513466239251287
light_1,2025-05-08 10:18:00,2025-05-08 10:28:00,Light,2.565493,0.939902,24.953481674194336,10.0,2,0,0,0,9.924646524568017,9.92874399421747,-9.778548,-1.6966459999999999,24.460554122924805,test,25.0112087715652,0.5506546486403963
light_1,2025-05-08 10:19:00,2025-05-08 10:29:00,Light,2.565493,0.939902,24.90654945373535,10.0,2,0,0,0,9.91616233152105,9.9173256163071,-9.773111,-1.6782659999999998,24.785926818847656,test,25.000578711479772,0.2146518926321157
light_1,2025-05-08 10:20:00,2025-05-08 10:30:00,Light,2.565493,0.939902,25.15738296508789,10.0,1,0,0,0,9.977839303148553,9.977839303148553,-9.830916,-1.7059799999999998,24.67298698425293,test,25.122816987373934,0.4498300031210043
light_1,2025-05-08 10:21:00,2025-05-08 10:31:00,Light,2.565493,0.939902,25.251142501831055,10.0,1,0,0,0,10.017232919646023,10.017232919646023,-9.594678,-2.878734,24.462425231933594,test,25.125153608853882,0.6627283769202883
light_1,2025-05-08 10:22:00,2025-05-08 10:32:00,Light,2.565493,0.939902,25.238868713378903,10.0,1,0,0,0,9.508492260470584,9.508492260470584,-9.45939,-0.9650730000000001,24.285308837890625,test,25.125153608853882,0.839844770963257
light_1,2025-05-08 10:23:00,2025-05-08 10:33:00,Light,2.565493,0.939902,24.955480575561523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.17165184020996,test,25.010638743335072,0.8389869031251109
light_1,2025-05-08 10:24:00,2025-05-08 10:34:00,Light,2.565493,0.939902,24.75339126586914,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.281084060668945,test,24.882821426540502,0.601737365871557
light_1,2025-05-08 10:25:00,2025-05-08 10:35:00,Light,2.565493,0.939902,24.914541244506836,10.0,2,0,0,0,3.7519818853609888,3.8637321503076967,-3.558846,-1.188269,24.24238014221191,test,24.987727279258547,0.745347137046636
light_1,2025-05-08 10:26:00,2025-05-08 10:36:00,Light,2.565493,0.939902,24.85919952392578,10.0,1,0,0,0,4.998943166678033,4.998943166678033,-4.993806,-0.22657100000000008,24.213945388793945,test,25.001564698094775,0.7876193093008297
light_1,2025-05-08 10:27:00,2025-05-08 10:37:00,Light,2.565493,0.939902,24.65795898,10.0,2,0,0,0,3.240657199759487,6.664118750597009,-3.1016519999999996,-0.9389430000000001,24.29104804992676,test,24.88876030842575,0.5977122584989871
light_1,2025-05-08 10:28:00,2025-05-08 10:38:00,Light,2.565493,0.939902,24.460554122924805,10.0,1,0,0,0,9.29644033870384,9.29644033870384,-9.285642,-0.44794599999999996,24.014448165893555,test,24.744895419090458,0.7304472531969033
light_1,2025-05-08 10:29:00,2025-05-08 10:39:00,Light,2.565493,0.939902,24.785926818847656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.10679626464844,test,24.897201134328526,0.7904048696800849
light_1,2025-05-08 10:30:00,2025-05-08 10:40:00,Light,2.565493,0.939902,24.67298698425293,10.0,1,0,0,0,9.90286496661456,9.90286496661456,-9.766831,-1.635771,23.93193244934082,test,24.820760122932633,0.8888276735918126
light_1,2025-05-08 10:31:00,2025-05-08 10:41:00,Light,2.565493,0.939902,24.462425231933594,10.0,2,0,0,0,9.984255475557955,10.031308834296471,-9.84476,-1.663147,23.830284118652344,test,24.71157862541128,0.8812945067589375
light_1,2025-05-08 10:32:00,2025-05-08 10:42:00,Light,2.565493,0.939902,24.285308837890625,10.0,2,0,0,0,9.918237972412742,9.933259226936421,-9.784779,-1.621587,24.000694274902344,test,24.696423008892467,0.6957287339901228
light_1,2025-05-08 10:33:00,2025-05-08 10:43:00,Light,2.565493,0.939902,24.17165184020996,10.0,2,0,0,0,9.883122314600483,9.887582898746416,-9.757965,-1.567873,23.986480712890625,test,24.492742702922616,0.5062619900319909
light_1,2025-05-08 10:34:00,2025-05-08 10:44:00,Light,2.565493,0.939902,24.281084060668945,10.0,2,0,0,0,9.874200776223512,9.893882352860281,-9.749577,-1.563838,24.078706741333008,test,24.55298023825217,0.47427349691916376
light_1,2025-05-08 10:35:00,2025-05-08 10:45:00,Light,2.565493,0.939902,24.24238014221191,10.0,2,0,0,0,9.839456382682938,9.882197253291805,-9.714212,-1.564924,24.240081787109375,test,24.58011718122022,0.3400353941108456
light_1,2025-05-08 10:36:00,2025-05-08 10:46:00,Light,2.565493,0.939902,24.213945388793945,10.0,2,0,0,0,9.845678519387528,9.876078042262701,-9.72584,-1.5314770000000002,24.40191078186035,test,24.49984596599451,0.09793518413415825
light_1,2025-05-08 10:37:00,2025-05-08 10:47:00,Light,2.565493,0.939902,24.29104804992676,10.0,1,0,0,0,9.911879834478675,9.911879834478675,-9.788859,-1.5567920000000002,24.362075805664062,test,24.45578052786149,0.0937047221974261
light_1,2025-05-08 10:38:00,2025-05-08 10:48:00,Light,2.565493,0.939902,24.014448165893555,10.0,2,0,0,0,10.003909640873662,10.012832945700804,-9.866966,-1.649603,24.231264114379883,test,24.380858207693336,0.1495940933134534
light_1,2025-05-08 10:39:00,2025-05-08 10:49:00,Light,2.565493,0.939902,24.10679626464844,10.0,1,0,0,0,9.958241741149388,9.958241741149388,-9.824339,-1.627557,24.13144874572754,test,24.250156018280585,0.11870727255304558
light_1,2025-05-08 10:40:00,2025-05-08 10:50:00,Light,2.565493,0.939902,23.93193244934082,10.0,2,0,0,0,9.9639902213558,10.004096603327191,-9.827507,-1.643535,24.22830581665039,test,24.17723028088971,-0.051075535760681134
light_1,2025-05-08 10:41:00,2025-05-08 10:51:00,Light,2.565493,0.939902,23.830284118652344,10.0,2,0,0,0,9.948296050501213,9.963062848402757,-9.811113,-1.646407,24.223024368286133,test,24.10728786272288,-0.11573650556325177
light_1,2025-05-08 10:42:00,2025-05-08 10:52:00,Light,2.565493,0.939902,24.000694274902344,10.0,2,0,0,0,9.928646012288734,9.946121669729639,-9.801616,-1.583141,24.04205894470215,test,24.19071918990681,0.14866024520466325
light_1,2025-05-08 10:43:00,2025-05-08 10:53:00,Light,2.565493,0.939902,23.986480712890625,10.0,2,0,0,0,10.029941108123467,10.08330612024537,-9.87388,-1.762445,24.075963973999023,test,24.188467696200632,0.11250372220160898
light_1,2025-05-08 10:44:00,2025-05-08 10:54:00,Light,2.565493,0.939902,24.078706741333008,10.0,2,0,0,0,9.97554922413899,10.01019981928794,-9.847742,-1.591716,23.925750732421875,test,24.192457990683206,0.2667072582613308
light_1,2025-05-08 10:45:00,2025-05-08 10:55:00,Light,2.565493,0.939902,24.240081787109375,10.0,3,0,0,0,8.691187613870097,9.630348972563516,-8.665692,-0.665225,23.911361694335938,test,24.3369316993371,0.4255700050011626
light_1,2025-05-08 10:46:00,2025-05-08 10:56:00,Light,2.565493,0.939902,24.40191078186035,10.0,2,0,0,0,9.683093506283258,9.895947616672661,-9.520956,-1.764567,24.084192276000977,test,24.43419143067232,0.34999915467134457
light_1,2025-05-08 10:47:00,2025-05-08 10:57:00,Light,2.565493,0.939902,24.362075805664062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.089765548706055,test,24.4292492044111,0.33948365570504535
light_1,2025-05-08 10:48:00,2025-05-08 10:58:00,Light,2.565493,0.939902,24.231264114379883,10.0,1,0,0,0,9.872355059004413,9.872355059004413,-9.646855,-2.097995,24.154071807861328,test,24.403414819497442,0.24934301163611394
light_1,2025-05-08 10:49:00,2025-05-08 10:59:00,Light,2.565493,0.939902,24.13144874572754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.20615577697754,test,24.243274176871555,0.03711839989401611
light_1,2025-05-08 10:50:00,2025-05-08 11:00:00,Light,2.565493,0.939902,24.22830581665039,10.0,1,0,0,0,3.973429345644515,3.973429345644515,-3.796277,-1.17321,24.09180450439453,test,24.32767842551617,0.2358739211216374
light_1,2025-05-08 10:51:00,2025-05-08 11:01:00,Light,2.565493,0.939902,24.223024368286133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.950422286987305,test,24.32767842551617,0.37725613852886397
light_1,2025-05-08 10:52:00,2025-05-08 11:02:00,Light,2.565493,0.939902,24.04205894470215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.997629165649418,test,24.24348650590919,0.24585734025977146
light_1,2025-05-08 10:53:00,2025-05-08 11:03:00,Light,2.565493,0.939902,24.075963973999023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.10375213623047,test,24.2182268712584,0.1144747350279296
light_1,2025-05-08 10:54:00,2025-05-08 11:04:00,Light,2.565493,0.939902,23.925750732421875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.32555770874023,test,24.114297322223475,-0.21126038651675572
light_1,2025-05-08 10:55:00,2025-05-08 11:05:00,Light,2.565493,0.939902,23.911361694335938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.060522079467773,test,24.03619750346018,-0.024324576007593635
light_1,2025-05-08 10:56:00,2025-05-08 11:06:00,Light,2.565493,0.939902,24.084192276000977,10.0,1,0,0,0,9.184780883197432,9.184780883197432,-9.184182,-0.1048849999999999,24.393482208251953,test,24.129007016391537,-0.26447519186041646
light_1,2025-05-08 10:57:00,2025-05-08 11:07:00,Light,2.565493,0.939902,24.089765548706055,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.49763298034668,test,24.157063108510687,-0.3405698718359922
light_1,2025-05-08 10:58:00,2025-05-08 11:08:00,Light,2.565493,0.939902,24.154071807861328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.01816749572754,test,24.157063108510687,0.13889561278314844
light_1,2025-05-08 10:59:00,2025-05-08 11:09:00,Light,2.565493,0.939902,24.20615577697754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.047666549682617,test,24.251113187181264,0.20344663749864722
light_1,2025-05-08 11:00:00,2025-05-08 11:10:00,Light,2.565493,0.939902,24.09180450439453,10.0,1,0,0,0,9.817830423758041,9.817830423758041,-9.689137,-1.5844299999999998,23.994136810302734,test,23.748643300425314,-0.24549350987742002
light_1,2025-05-08 11:01:00,2025-05-08 11:11:00,Light,2.565493,0.939902,23.950422286987305,10.0,1,0,0,0,9.923680158464299,9.923680158464299,-9.793357,-1.6029930000000001,24.10610008239746,test,23.736233893602318,-0.3698661887951431
light_1,2025-05-08 11:02:00,2025-05-08 11:12:00,Light,2.565493,0.939902,23.997629165649418,10.0,2,0,0,0,9.908984362425445,10.010539364308425,-9.779226,-1.5983459999999998,24.163000106811523,test,23.714572571437724,-0.4484275353737992
light_1,2025-05-08 11:03:00,2025-05-08 11:13:00,Light,2.565493,0.939902,24.10375213623047,10.0,2,0,0,0,10.098502514979634,10.105298440585521,-9.940177,-1.781189,24.14081764221191,test,23.71517275103072,-0.4256448911811894
light_1,2025-05-08 11:04:00,2025-05-08 11:14:00,Light,2.565493,0.939902,24.32555770874023,10.0,1,0,0,0,9.763540008341238,9.763540008341238,-9.702488,-1.090156,24.575685501098633,test,23.855359923970795,-0.7203255771278378
light_1,2025-05-08 11:05:00,2025-05-08 11:15:00,Light,2.565493,0.939902,24.060522079467773,10.0,1,0,0,0,10.014670924220974,10.014670924220974,-9.876826,-1.655881,24.21633529663086,test,23.80838686947158,-0.4079484271592797
light_1,2025-05-08 11:06:00,2025-05-08 11:17:00,Light,2.565493,0.939902,24.393482208251953,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.25837516784668,test,23.855359923970795,-0.4030152438758847
light_1,2025-05-08 11:07:00,2025-05-08 11:17:00,Light,2.565493,0.939902,24.49763298034668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.25837516784668,test,23.920496475952255,-0.3378786918944243
light_1,2025-05-08 11:08:00,2025-05-08 11:18:00,Light,2.565493,0.939902,24.01816749572754,10.0,2,0,0,0,9.949529695643408,10.047284382062085,-9.810281,-1.658773,24.228282928466797,test,23.83873067607237,-0.38955225239442726
light_1,2025-05-08 11:09:00,2025-05-08 11:19:00,Light,2.565493,0.939902,24.047666549682617,10.0,2,0,0,0,10.044923839818997,10.06781995135687,-9.9037,-1.678458,24.311996459960938,test,23.71946054137987,-0.592535918581067
light_1,2025-05-08 11:10:00,2025-05-08 11:20:00,Light,2.565493,0.939902,23.994136810302734,10.0,1,0,0,0,10.017194685239277,10.017194685239277,-9.873765,-1.689069,24.350582122802734,test,23.720280091020186,-0.6303020317825485
light_1,2025-05-08 11:11:00,2025-05-08 11:21:00,Light,2.565493,0.939902,24.10610008239746,10.0,1,0,0,0,9.974184336924047,9.974184336924047,-9.83605,-1.654229,24.38636779785156,test,23.70513406810243,-0.6812337297491275
