object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-05-15 10:42:00,2025-05-15 10:47:00,Light,4.218806,1.127715,24.92336082458496,5.0,1,0,0,0,6.8109351832641165,6.8109351832641165,-6.810935,0.0015799999999999,25.14791488647461,test,24.80684782298468,-0.3410670634899269
light_1,2025-05-15 10:43:00,2025-05-15 10:48:00,Light,4.218806,1.127715,25.15521240234375,5.0,5,0,1,2,1.5833300566218025,4.71871114052532,-1.287401,-0.921701,25.00926399230957,test,24.91601692643433,-0.0932470658752393
light_1,2025-05-15 10:45:00,2025-05-15 10:50:00,Light,4.218806,1.127715,25.225278854370117,5.0,5,0,0,2,2.200873618378166,4.658316247638204,-1.8908880000000003,-1.126227,25.02502059936523,test,25.079191710846583,0.0541711114813523
light_1,2025-05-15 10:46:00,2025-05-15 10:51:00,Light,4.218806,1.127715,25.19774818,5.0,4,2,2,4,0.9208219909298432,1.5955767888033812,-0.9000240000000002,0.194602,25.157794952392575,test,25.07978961740628,-0.0780053349862939
light_1,2025-05-15 10:47:00,2025-05-15 10:53:00,Light,4.218806,1.127715,25.14791488647461,6.0,2,1,1,2,0.8716378495045981,1.4909910216587707,-0.8506330000000002,0.1902,25.22930908203125,test,25.026952610408316,-0.2023564716229344
light_1,2025-05-15 10:48:00,2025-05-15 10:53:00,Light,4.218806,1.127715,25.00926399230957,5.0,1,1,1,1,0.7800066466569372,0.7800066466569372,-0.7556750000000001,0.1933019999999999,25.22930908203125,test,24.996790658940885,-0.2325184230903652
light_1,2025-05-15 10:50:00,2025-05-15 10:55:00,Light,4.218806,1.127715,25.02502059936523,5.0,0,0,0,0,,,,,25.146175384521484,test,24.96929183636284,-0.1768835481586421
light_1,2025-05-15 10:51:00,2025-05-15 10:56:00,Light,4.218806,1.127715,25.157794952392575,5.0,2,0,0,2,2.061753481519311,2.171035020054793,-2.050981,0.210486,25.17955971,test,25.030618767208686,-0.1489409427913131
light_1,2025-05-15 10:53:00,2025-05-15 10:58:00,Light,4.218806,1.127715,25.22930908203125,5.0,0,0,0,0,,,,,25.596538543701172,test,25.03969304978024,-0.5568454939209317
light_1,2025-05-15 10:54:00,2025-05-15 10:59:00,Light,4.218806,1.127715,25.30022430419922,5.0,1,0,0,1,2.217515494770218,2.217515494770218,-1.9929950000000003,-0.9722890000000002,25.216339111328125,test,25.11613315431648,-0.1002059570116458
light_1,2025-05-15 10:55:00,2025-05-15 11:00:00,Light,4.218806,1.127715,25.146175384521484,5.0,2,0,1,1,1.6610244029191743,2.388769541855663,-1.341863,-0.978982,25.377281188964844,test,25.074602602536785,-0.3026785864280619
light_1,2025-05-15 10:56:00,2025-05-15 11:01:00,Light,4.218806,1.127715,25.17955971,5.0,2,0,0,2,2.651805170414486,2.7158020585379585,-2.4872510000000005,-0.9195939999999998,25.35689353942871,test,25.059241714405605,-0.2976518250231059
light_1,2025-05-15 10:57:00,2025-05-15 11:02:00,Light,4.218806,1.127715,25.353984832763672,5.0,2,0,1,2,1.8358092818005365,2.2085358501328862,-1.5983090000000004,-0.9031079999999998,25.223731994628903,test,25.160031225226167,-0.063700769402736
light_1,2025-05-15 10:58:00,2025-05-15 11:03:00,Light,4.218806,1.127715,25.596538543701172,5.0,2,0,0,0,6.016590217677285,6.4841376007914935,-5.887217000000001,-1.240981,25.32831764221191,test,25.251055462965148,-0.0772621792467624
light_1,2025-05-15 10:59:00,2025-05-15 11:04:00,Light,4.218806,1.127715,25.216339111328125,5.0,2,0,1,2,1.611909994279457,2.1342769670214663,-1.3649969999999998,-0.857343,25.22629737854004,test,25.170389347893245,-0.055908030646794
light_1,2025-05-15 11:00:00,2025-05-15 11:05:00,Light,4.218806,1.127715,25.377281188964844,5.0,2,0,0,0,3.4138663288337763,3.4610145129381733,-3.2242430000000004,-1.121936,25.11706924438477,test,25.157125733722225,0.0400564893374557
light_1,2025-05-15 11:01:00,2025-05-15 11:07:00,Light,4.218806,1.127715,25.35689353942871,6.0,0,0,0,0,,,,,25.044200897216797,test,25.153455351988907,0.1092544547721097
light_1,2025-05-15 11:02:00,2025-05-15 11:07:00,Light,4.218806,1.127715,25.223731994628903,5.0,3,0,2,3,1.1236910023618594,2.02593109965315,-0.3030949999999999,-1.0820420000000002,25.044200897216797,test,25.199365258295902,0.1551643610791053
light_1,2025-05-15 11:03:00,2025-05-15 11:08:00,Light,4.218806,1.127715,25.32831764221191,5.0,2,1,2,2,0.9611733896758692,1.173192591657511,-0.289339,-0.91659,25.12879180908203,test,25.17700735078092,0.0482155416988874
light_1,2025-05-15 11:04:00,2025-05-15 11:09:00,Light,4.218806,1.127715,25.22629737854004,5.0,2,0,0,0,8.522170636213522,8.580655186162144,-8.481463999999999,-0.8319619999999999,25.106426239013672,test,25.091866524461636,-0.0145597145520355
light_1,2025-05-15 11:05:00,2025-05-15 11:10:00,Light,4.218806,1.127715,25.11706924438477,5.0,2,0,0,0,8.351174421668485,8.3602441222245,-8.292086999999999,-0.991669,25.24472999572754,test,24.981051990288805,-0.2636780054387344
light_1,2025-05-15 11:07:00,2025-05-15 11:12:00,Light,4.218806,1.127715,25.044200897216797,5.0,3,0,0,0,7.186120057945734,7.746346875026554,-7.144369,-0.773507,25.18872833251953,test,24.934845997488516,-0.2538823350310153
light_1,2025-05-15 11:08:00,2025-05-15 11:13:00,Light,4.218806,1.127715,25.12879180908203,5.0,1,0,0,0,8.565070473567978,8.565070473567978,-8.541169,-0.6394249999999999,25.142112731933594,test,24.97123303452392,-0.1708796974096742
light_1,2025-05-15 11:09:00,2025-05-15 11:14:00,Light,4.218806,1.127715,25.106426239013672,5.0,1,0,0,0,8.646553666040882,8.646553666040882,-8.32975,-2.3190850000000003,25.235925674438477,test,24.9864354700005,-0.2494902044379756
light_1,2025-05-15 11:10:00,2025-05-15 11:15:00,Light,4.218806,1.127715,25.24472999572754,5.0,1,0,0,0,7.490923612654518,7.490923612654518,-7.464295000000001,-0.63106,25.54693031311035,test,25.017265136412806,-0.5296651766975451
light_1,2025-05-15 11:11:00,2025-05-15 11:16:00,Light,4.218806,1.127715,25.196359634399418,5.0,0,0,0,0,,,,,25.393762588500977,test,25.00353400378287,-0.3902285847181055
light_1,2025-05-15 11:12:00,2025-05-15 11:17:00,Light,4.218806,1.127715,25.18872833251953,5.0,0,0,0,0,,,,,25.379913330078125,test,24.977609418628937,-0.402303911449188
light_1,2025-05-15 11:13:00,2025-05-15 11:18:00,Light,4.218806,1.127715,25.142112731933594,5.0,1,0,0,0,7.143809381583471,7.143809381583471,-7.143212000000001,0.092384,25.399717330932617,test,24.919731610902275,-0.4799857200303421
light_1,2025-05-15 11:14:00,2025-05-15 11:19:00,Light,4.218806,1.127715,25.235925674438477,5.0,1,0,0,0,6.267117073415017,6.267117073415017,-6.266311000000001,0.100513,25.47215461730957,test,24.975537413591997,-0.4966172037175731
light_1,2025-05-15 11:15:00,2025-05-15 11:20:00,Light,4.218806,1.127715,25.54693031311035,5.0,2,0,0,0,6.0693826547289795,7.099087687414036,-6.069226,-0.0436069999999999,25.18901252746582,test,25.064428542538774,-0.124583984927046
light_1,2025-05-15 11:16:00,2025-05-15 11:21:00,Light,4.218806,1.127715,25.393762588500977,5.0,1,0,0,0,7.473073887737561,7.473073887737561,-7.470119,-0.2101319999999999,25.302234649658203,test,25.10215149216968,-0.2000831574885211
light_1,2025-05-15 11:17:00,2025-05-15 11:22:00,Light,4.218806,1.127715,25.379913330078125,5.0,2,0,0,0,6.812047130775446,7.366596989476021,-6.8113909999999995,-0.0945449999999998,25.15678977966309,test,25.10404156835063,-0.0527482113124584
light_1,2025-05-15 11:18:00,2025-05-15 11:23:00,Light,4.218806,1.127715,25.399717330932617,5.0,1,0,0,0,5.6691962530263496,5.6691962530263496,-5.667768,0.127248,25.30513381958008,test,25.12803466118562,-0.1770991583944621
light_1,2025-05-15 11:19:00,2025-05-15 11:24:00,Light,4.218806,1.127715,25.47215461730957,5.0,1,0,0,0,6.687419041735757,6.687419041735757,-6.686037,-0.1359509999999999,25.124603271484375,test,25.164882767251807,0.0402794957674323
light_1,2025-05-15 11:20:00,2025-05-15 11:25:00,Light,4.218806,1.127715,25.18901252746582,5.0,2,0,0,1,2.5020531068276712,5.1927810780039,-2.4912850000000004,0.231881,24.955032348632812,test,25.06223886263504,0.1072065140022289
light_1,2025-05-15 11:21:00,2025-05-15 11:26:00,Light,4.218806,1.127715,25.302234649658203,5.0,1,0,0,1,2.62095213522815,2.62095213522815,-2.613961,0.1913059999999999,25.201887130737305,test,25.06785531461211,-0.1340318161251943
light_1,2025-05-15 11:22:00,2025-05-15 11:27:00,Light,4.218806,1.127715,25.15678977966309,5.0,1,0,0,1,2.7217242163990454,2.7217242163990454,-2.409038,-1.266617,25.29846954345703,test,25.00912482644398,-0.2893447170130514
light_1,2025-05-15 11:23:00,2025-05-15 11:28:00,Light,4.218806,1.127715,25.30513381958008,5.0,1,0,0,1,2.3321933186348422,2.3321933186348422,-2.045514,-1.120267,25.089683532714844,test,25.044724395597587,-0.0449591371172566
light_1,2025-05-15 11:24:00,2025-05-15 11:29:00,Light,4.218806,1.127715,25.124603271484375,5.0,1,0,0,0,8.822921138231996,8.822921138231996,-8.740269999999999,-1.2048309999999998,25.196317672729492,test,24.973279166376013,-0.223038506353479
light_1,2025-05-15 11:25:00,2025-05-15 11:30:00,Light,4.218806,1.127715,24.955032348632812,5.0,1,0,0,0,4.075735262099466,4.075735262099466,-4.07534,-0.056761,25.122053146362305,test,24.88459555043019,-0.2374575959321134
light_1,2025-05-15 11:26:00,2025-05-15 11:31:00,Light,4.218806,1.127715,25.201887130737305,5.0,1,0,1,1,1.8650151107347632,1.8650151107347632,-1.621862,-0.9207850000000002,24.907306671142575,test,24.99886090658332,0.0915542354407463
light_1,2025-05-15 11:27:00,2025-05-15 11:32:00,Light,4.218806,1.127715,25.29846954345703,5.0,0,0,0,0,,,,,24.98578643798828,test,25.05773421893566,0.0719477809473794
light_1,2025-05-15 11:28:00,2025-05-15 11:33:00,Light,4.218806,1.127715,25.089683532714844,5.0,0,0,0,0,,,,,25.03443717956543,test,24.949434663050212,-0.0850025165152175
light_1,2025-05-15 11:29:00,2025-05-15 11:34:00,Light,4.218806,1.127715,25.196317672729492,5.0,2,0,0,0,7.699227186279998,7.714283126894244,-7.672288000000001,-0.6435029999999999,24.96037483215332,test,24.939701265655152,-0.0206735664981678
light_1,2025-05-15 11:30:00,2025-05-15 11:35:00,Light,4.218806,1.127715,25.122053146362305,5.0,0,0,0,0,,,,,25.068078994750977,test,24.92853973733234,-0.1395392574186367
light_1,2025-05-15 11:31:00,2025-05-15 11:36:00,Light,4.218806,1.127715,24.907306671142575,5.0,1,0,0,0,7.996489453582115,7.996489453582115,-7.926925,-1.052475,25.05335807800293,test,24.887326254537157,-0.1660318234657722
light_1,2025-05-15 11:32:00,2025-05-15 11:37:00,Light,4.218806,1.127715,24.98578643798828,5.0,1,0,0,0,8.173318171234069,8.173318171234069,-8.148804000000002,-0.6325529999999999,25.28643798828125,test,24.83138175298483,-0.4550562352964213
light_1,2025-05-15 11:33:00,2025-05-15 11:38:00,Light,4.218806,1.127715,25.03443717956543,5.0,1,0,0,0,8.622296992040695,8.622296992040695,-8.546973000000001,-1.137215,25.238277435302734,test,24.81010317407297,-0.4281742612297634
light_1,2025-05-15 11:34:00,2025-05-15 11:39:00,Light,4.218806,1.127715,24.96037483215332,5.0,0,0,0,0,,,,,25.283401489257812,test,24.79289971035565,-0.4905017789021642
light_1,2025-05-15 11:35:00,2025-05-15 11:40:00,Light,4.218806,1.127715,25.068078994750977,5.0,1,0,0,1,2.0445157232386353,2.0445157232386353,-1.732043,-1.086311,25.118820190429688,test,24.827295928654543,-0.291524261775141
light_1,2025-05-15 11:36:00,2025-05-15 11:41:00,Light,4.218806,1.127715,25.05335807800293,5.0,1,0,1,1,1.8021528189873357,1.8021528189873357,-1.492878,-1.0094899999999998,25.069324493408203,test,24.818031342618355,-0.2512931507898486
light_1,2025-05-15 11:37:00,2025-05-15 11:42:00,Light,4.218806,1.127715,25.28643798828125,5.0,0,0,0,0,,,,,24.984224319458008,test,24.928592153273097,-0.0556321661849104
light_1,2025-05-15 11:38:00,2025-05-15 11:43:00,Light,4.218806,1.127715,25.238277435302734,5.0,1,0,0,0,3.102766488340526,3.102766488340526,-3.03852,-0.628137,24.997417449951172,test,24.92425755726278,-0.0731598926883911
light_1,2025-05-15 11:39:00,2025-05-15 11:44:00,Light,4.218806,1.127715,25.283401489257812,5.0,2,0,0,0,3.743757823437836,4.012071785741316,-3.5504740000000004,-1.187374,25.110157012939453,test,24.999518027824525,-0.110638985114928
light_1,2025-05-15 11:40:00,2025-05-15 11:45:00,Light,4.218806,1.127715,25.118820190429688,5.0,2,0,0,2,2.3341912648557743,2.537731122630607,-2.230015,-0.6895519999999999,24.97560691833496,test,24.92867411645937,-0.0469328018755916
light_1,2025-05-15 11:41:00,2025-05-15 11:46:00,Light,4.218806,1.127715,25.069324493408203,5.0,0,0,0,0,,,,,24.894216537475582,test,24.88037106761561,-0.0138454698599765
light_1,2025-05-15 11:42:00,2025-05-15 11:47:00,Light,4.218806,1.127715,24.984224319458008,5.0,0,0,0,0,,,,,24.95389747619629,test,24.85965192914612,-0.0942455470501677
light_1,2025-05-15 11:43:00,2025-05-15 11:48:00,Light,4.218806,1.127715,24.997417449951172,5.0,0,0,0,0,,,,,24.896852493286133,test,24.837658356858704,-0.0591941364274291
light_1,2025-05-15 11:44:00,2025-05-15 11:49:00,Light,4.218806,1.127715,25.110157012939453,5.0,0,0,0,0,,,,,24.97214126586914,test,24.83241930366029,-0.1397219622088492
light_1,2025-05-15 11:45:00,2025-05-15 11:50:00,Light,4.218806,1.127715,24.97560691833496,5.0,0,0,0,0,,,,,24.80680274963379,test,24.799621447054633,-0.0071813025791556
light_1,2025-05-15 11:46:00,2025-05-15 11:51:00,Light,4.218806,1.127715,24.894216537475582,5.0,0,0,0,0,,,,,24.79574966430664,test,24.78500519230868,-0.0107444719979596
light_1,2025-05-15 11:47:00,2025-05-15 11:52:00,Light,4.218806,1.127715,24.95389747619629,5.0,0,0,0,0,,,,,24.915361404418945,test,24.776527907117607,-0.1388334973013378
light_1,2025-05-15 11:48:00,2025-05-15 11:53:00,Light,4.218806,1.127715,24.896852493286133,5.0,0,0,0,0,,,,,24.830781936645508,test,24.781743765759703,-0.0490381708858045
light_1,2025-05-15 11:49:00,2025-05-15 11:54:00,Light,4.218806,1.127715,24.97214126586914,5.0,0,0,0,0,,,,,24.84082031,test,24.788417856113306,-0.052402453886696
light_1,2025-05-15 11:50:00,2025-05-15 11:55:00,Light,4.218806,1.127715,24.80680274963379,5.0,0,0,0,0,,,,,24.791358947753903,test,24.676019310221264,-0.1153396375326387
light_1,2025-05-15 11:51:00,2025-05-15 11:56:00,Light,4.218806,1.127715,24.79574966430664,5.0,0,0,0,0,,,,,24.642913818359375,test,24.662035442207568,0.0191216238481928
light_1,2025-05-15 11:52:00,2025-05-15 11:57:00,Light,4.218806,1.127715,24.915361404418945,5.0,0,0,0,0,,,,,24.48642349243164,test,24.760621846519147,0.2741983540875061
light_1,2025-05-15 11:53:00,2025-05-15 11:58:00,Light,4.218806,1.127715,24.830781936645508,5.0,0,0,0,0,,,,,24.572092056274418,test,24.682668640249833,0.1105765839754155
light_1,2025-05-15 11:54:00,2025-05-15 11:59:00,Light,4.218806,1.127715,24.84082031,5.0,0,0,0,0,,,,,24.565332412719727,test,24.645267982252687,0.0799355695329602
light_1,2025-05-15 11:55:00,2025-05-15 12:00:00,Light,4.218806,1.127715,24.791358947753903,5.0,0,0,0,0,,,,,24.560922622680664,test,24.549488037852782,-0.011434584827878
light_1,2025-05-15 11:56:00,2025-05-15 12:01:00,Light,4.218806,1.127715,24.642913818359375,5.0,0,0,0,0,,,,,24.49426651000977,test,24.534469391528297,0.0402028815185246
light_1,2025-05-15 11:57:00,2025-05-15 12:02:00,Light,4.218806,1.127715,24.48642349243164,5.0,0,0,0,0,,,,,24.545324325561523,test,24.50416299071062,-0.041161334850905
light_1,2025-05-15 11:58:00,2025-05-15 12:03:00,Light,4.218806,1.127715,24.572092056274418,5.0,0,0,0,0,,,,,24.664386749267575,test,24.439449104638616,-0.2249376446289588
light_1,2025-05-15 11:59:00,2025-05-15 12:04:00,Light,4.218806,1.127715,24.565332412719727,5.0,0,0,0,0,,,,,24.531999588012695,test,24.432059491201368,-0.0999400968113271
light_1,2025-05-15 12:00:00,2025-05-15 12:05:00,Light,4.218806,1.127715,24.560922622680664,5.0,0,0,0,0,,,,,24.45421981811523,test,24.501009242568692,0.0467894244534612
light_1,2025-05-15 12:01:00,2025-05-15 12:07:00,Light,4.218806,1.127715,24.49426651000977,6.0,0,0,0,0,,,,,24.37334251403809,test,24.48857412128073,0.1152316072426415
light_1,2025-05-15 12:02:00,2025-05-15 12:07:00,Light,4.218806,1.127715,24.545324325561523,5.0,0,0,0,0,,,,,24.37334251403809,test,24.4807515127623,0.1074089987242103
light_1,2025-05-15 12:03:00,2025-05-15 12:08:00,Light,4.218806,1.127715,24.664386749267575,5.0,0,0,0,0,,,,,24.291568756103516,test,24.485223257627748,0.1936545015242323
light_1,2025-05-15 12:04:00,2025-05-15 12:10:00,Light,4.218806,1.127715,24.531999588012695,6.0,0,0,0,0,,,,,24.286211013793945,test,24.443835486100305,0.1576244723063595
light_1,2025-05-15 12:05:00,2025-05-15 12:10:00,Light,4.218806,1.127715,24.45421981811523,5.0,0,0,0,0,,,,,24.286211013793945,test,24.42877692170542,0.1425659079114751
light_1,2025-05-15 12:07:00,2025-05-15 12:13:00,Light,4.218806,1.127715,24.37334251403809,6.0,0,0,0,0,,,,,24.273279190063477,test,24.404766599111337,0.1314874090478603
light_1,2025-05-15 12:08:00,2025-05-15 12:13:00,Light,4.218806,1.127715,24.291568756103516,5.0,0,0,0,0,,,,,24.273279190063477,test,24.37544682848034,0.1021676384168621
light_1,2025-05-15 12:10:00,2025-05-15 12:15:00,Light,4.218806,1.127715,24.286211013793945,5.0,0,0,0,0,,,,,24.197813034057617,test,24.371033079917467,0.1732200458598498
light_1,2025-05-15 12:11:00,2025-05-15 12:16:00,Light,4.218806,1.127715,24.24218178,5.0,0,0,0,0,,,,,24.137508392333984,test,24.335231174250175,0.197722781916191
light_1,2025-05-15 12:13:00,2025-05-15 12:18:00,Light,4.218806,1.127715,24.273279190063477,5.0,0,0,0,0,,,,,24.282560348510746,test,24.33123531292824,0.0486749644174935
light_1,2025-05-15 12:14:00,2025-05-15 12:19:00,Light,4.218806,1.127715,24.148557662963867,5.0,0,0,0,0,,,,,24.2083683,test,24.19469573697598,-0.0136725630240199
light_2,2025-04-29 08:29:00,2025-04-29 08:34:00,Light,7.255996,2.336603,25.713613510131836,5.0,2,0,0,2,2.878365577718716,2.8990136229131704,2.8757399999999995,0.1229140000000001,25.71295166015625,test,25.54145463936526,-0.1714970207909907
light_2,2025-04-29 08:30:00,2025-04-29 08:35:00,Light,7.255996,2.336603,25.65641212463379,5.0,2,1,1,2,0.5629655171899964,1.7052975777566228,-0.2637710000000002,0.4973480000000001,25.788040161132812,test,25.522486332735255,-0.2655538283975573
light_2,2025-04-29 08:31:00,2025-04-29 08:36:00,Light,7.255996,2.336603,25.56896973,5.0,2,0,0,1,2.402221890401051,2.8797155272368222,2.3882589999999997,0.258629,25.821792602539062,test,25.632674564646766,-0.1891180378922961
light_2,2025-04-29 08:32:00,2025-04-29 08:37:00,Light,7.255996,2.336603,26.124465942382812,5.0,0,0,0,0,,,,,25.867013931274418,test,25.769300883897348,-0.0977130473770699
light_2,2025-04-29 08:33:00,2025-04-29 08:38:00,Light,7.255996,2.336603,25.70291519165039,5.0,2,0,0,1,2.3931389577701077,3.4326571722554418,2.3869859999999994,0.1714990000000003,26.10405731201172,test,25.809830880985036,-0.2942264310266829
light_2,2025-04-29 08:34:00,2025-04-29 08:39:00,Light,7.255996,2.336603,25.71295166015625,5.0,2,0,0,2,2.792638233027149,2.8175226435963423,2.7897219999999994,0.1275910000000002,25.48289680480957,test,25.736890111626227,0.2539933068166569
light_2,2025-04-29 08:35:00,2025-04-29 08:40:00,Light,7.255996,2.336603,25.788040161132812,5.0,2,0,0,2,2.8101074213275195,2.831340418232052,2.80687,0.1348500000000001,25.97085952758789,test,25.721293233796292,-0.2495662937915987
light_2,2025-04-29 08:36:00,2025-04-29 08:41:00,Light,7.255996,2.336603,25.821792602539062,5.0,2,0,0,2,2.70871922996312,2.7774717386193988,2.7069139999999994,0.0988760000000001,26.096908569335938,test,25.769049167966703,-0.3278594013692348
light_2,2025-04-29 08:37:00,2025-04-29 08:42:00,Light,7.255996,2.336603,25.867013931274418,5.0,2,0,0,2,2.5030510078242507,2.589606069782974,2.4947809999999997,0.203303,26.035850524902344,test,25.834960135263813,-0.2008903896385305
light_2,2025-04-29 08:38:00,2025-04-29 08:43:00,Light,7.255996,2.336603,26.10405731201172,5.0,0,0,0,0,,,,,26.038442611694336,test,25.93851845687866,-0.0999241548156746
light_2,2025-04-29 08:39:00,2025-04-29 08:44:00,Light,7.255996,2.336603,25.48289680480957,5.0,2,0,1,1,1.0094950955329105,3.238828928001369,-0.971432,0.274591,26.09272193908691,test,25.845634718097156,-0.247087220989755
light_2,2025-04-29 08:40:00,2025-04-29 08:45:00,Light,7.255996,2.336603,25.97085952758789,5.0,0,0,0,0,,,,,26.166242599487305,test,25.894408762662714,-0.2718338368245909
light_2,2025-04-29 08:41:00,2025-04-29 08:46:00,Light,7.255996,2.336603,26.096908569335938,5.0,0,0,0,0,,,,,26.302762985229492,test,26.013274987031647,-0.2894879981978455
light_2,2025-04-29 08:42:00,2025-04-29 08:47:00,Light,7.255996,2.336603,26.035850524902344,5.0,1,1,1,1,0.6072274725438558,0.6072274725438558,0.6070439999999993,-0.0149259999999999,26.046234130859375,test,26.068068294160064,0.0218341633006886
light_2,2025-04-29 08:43:00,2025-04-29 08:48:00,Light,7.255996,2.336603,26.038442611694336,5.0,0,0,0,0,,,,,25.96442985534668,test,25.974791418554783,0.0103615632081037
light_2,2025-04-29 08:44:00,2025-04-29 08:49:00,Light,7.255996,2.336603,26.09272193908691,5.0,0,0,0,0,,,,,26.368980407714844,test,26.030126423897052,-0.3388539838177919
light_2,2025-04-29 08:45:00,2025-04-29 08:50:00,Light,7.255996,2.336603,26.166242599487305,5.0,0,0,0,0,,,,,25.91321563720703,test,26.03438388681128,0.1211682496042492
light_2,2025-04-29 08:46:00,2025-04-29 08:51:00,Light,7.255996,2.336603,26.302762985229492,5.0,1,0,1,1,1.7514003362021482,1.7514003362021482,-1.7501929999999994,-0.0650199999999996,26.350311279296875,test,26.09557622860358,-0.254735050693295
light_2,2025-04-29 08:47:00,2025-04-29 08:52:00,Light,7.255996,2.336603,26.046234130859375,5.0,1,0,0,1,2.476824147418626,2.476824147418626,-2.126556000000001,1.26981,26.137250900268555,test,26.058303940657023,-0.0789469596115282
light_2,2025-04-29 08:48:00,2025-04-29 08:53:00,Light,7.255996,2.336603,25.96442985534668,5.0,1,1,1,1,0.2841656878037882,0.2841656878037882,-0.1600450000000002,-0.2348099999999999,26.08710670471191,test,26.032726924460672,-0.0543797802512386
light_2,2025-04-29 08:49:00,2025-04-29 08:54:00,Light,7.255996,2.336603,26.368980407714844,5.0,0,0,0,0,,,,,26.320838928222656,test,26.24342621866802,-0.0774127095546362
light_2,2025-04-29 08:50:00,2025-04-29 08:55:00,Light,7.255996,2.336603,25.91321563720703,5.0,2,0,2,2,1.3255928149944851,1.45178255103875,-1.1342030000000012,0.6861340000000002,26.13196563720703,test,26.142144516482087,0.0101788792750561
light_2,2025-04-29 08:51:00,2025-04-29 08:56:00,Light,7.255996,2.336603,26.350311279296875,5.0,0,0,0,0,,,,,26.39299774169922,test,26.188550594651268,-0.2044471470479507
light_2,2025-04-29 08:52:00,2025-04-29 08:57:00,Light,7.255996,2.336603,26.137250900268555,5.0,2,1,1,1,0.7816588943938396,2.9119407223969063,0.7568489999999999,-0.1953719999999998,26.209754943847656,test,26.25962330668518,0.0498683628375253
light_2,2025-04-29 08:53:00,2025-04-29 08:58:00,Light,7.255996,2.336603,26.08710670471191,5.0,2,0,1,1,1.4176085204022295,3.234107499842347,1.4081539999999997,0.1634510000000002,26.246429443359375,test,26.08756796559592,-0.1588614777634553
light_2,2025-04-29 09:19:00,2025-04-29 09:24:00,Light,7.255996,2.336603,27.036327362060547,5.0,0,0,0,0,,,,,27.62457847595215,test,26.36018910052107,-1.2643893754310795
light_2,2025-04-29 09:20:00,2025-04-29 09:25:00,Light,7.255996,2.336603,27.44808006286621,5.0,0,0,0,0,,,,,27.562685012817383,test,26.87185230706297,-0.6908327057544135
light_2,2025-04-29 09:21:00,2025-04-29 09:26:00,Light,7.255996,2.336603,27.427444458007812,5.0,0,0,0,0,,,,,27.66929626464844,test,26.914861017647464,-0.754435247000977
light_2,2025-04-29 09:22:00,2025-04-29 09:27:00,Light,7.255996,2.336603,27.63027000427246,5.0,0,0,0,0,,,,,27.705829620361328,test,27.096857156114357,-0.6089724642469712
light_2,2025-04-29 09:23:00,2025-04-29 09:28:00,Light,7.255996,2.336603,27.59473419189453,5.0,0,0,0,0,,,,,27.76654815673828,test,27.09811246957956,-0.6684356871587234
light_2,2025-04-29 09:24:00,2025-04-29 09:29:00,Light,7.255996,2.336603,27.62457847595215,5.0,0,0,0,0,,,,,27.69913673400879,test,27.33982491500431,-0.3593118190044784
light_2,2025-04-29 09:25:00,2025-04-29 09:30:00,Light,7.255996,2.336603,27.562685012817383,5.0,0,0,0,0,,,,,27.68416404724121,test,27.32323149946041,-0.3609325477808021
light_2,2025-04-29 09:26:00,2025-04-29 09:31:00,Light,7.255996,2.336603,27.66929626464844,5.0,0,0,0,0,,,,,27.827972412109375,test,27.354082341861996,-0.4738900702473785
light_2,2025-04-29 09:27:00,2025-04-29 09:32:00,Light,7.255996,2.336603,27.705829620361328,5.0,0,0,0,0,,,,,27.79469871520996,test,27.49920945511144,-0.2954892600985204
light_2,2025-04-29 09:28:00,2025-04-29 09:33:00,Light,7.255996,2.336603,27.76654815673828,5.0,0,0,0,0,,,,,27.813966751098633,test,27.578083023733228,-0.2358837273654046
light_2,2025-04-29 09:29:00,2025-04-29 09:34:00,Light,7.255996,2.336603,27.69913673400879,5.0,0,0,0,0,,,,,27.563194274902344,test,27.58045842393091,0.0172641490285663
light_2,2025-04-29 09:30:00,2025-04-29 09:35:00,Light,7.255996,2.336603,27.68416404724121,5.0,0,0,0,0,,,,,27.60673141479492,test,27.65573116944863,0.0489997546537104
light_2,2025-04-29 09:31:00,2025-04-29 09:36:00,Light,7.255996,2.336603,27.827972412109375,5.0,0,0,0,0,,,,,27.53764915466309,test,27.584864130945988,0.0472149762828983
light_2,2025-04-29 09:32:00,2025-04-29 09:37:00,Light,7.255996,2.336603,27.79469871520996,5.0,0,0,0,0,,,,,27.696882247924805,test,27.586818775234804,-0.1100634726900011
light_2,2025-04-29 09:33:00,2025-04-29 09:38:00,Light,7.255996,2.336603,27.813966751098633,5.0,0,0,0,0,,,,,27.701601028442383,test,27.66265139800834,-0.0389496304340433
light_2,2025-04-29 09:34:00,2025-04-29 09:39:00,Light,7.255996,2.336603,27.563194274902344,5.0,0,0,0,0,,,,,27.657041549682617,test,27.558904763387783,-0.0981367862948339
light_2,2025-04-29 09:35:00,2025-04-29 09:40:00,Light,7.255996,2.336603,27.60673141479492,5.0,0,0,0,0,,,,,27.731046676635746,test,27.53367252131359,-0.1973741553221515
