object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_4,2025-05-14 14:54:00,2025-05-14 14:59:00,Machine,7.524202,0.331304,21.643169403076172,5.0,2,0,0,0,5.219765677983065,5.220228353205025,-4.664843,-2.3420490000000003,21.674352645874023,train,21.621849875168397,-0.052502770705626
machine_4,2025-05-14 14:55:00,2025-05-14 15:00:00,Machine,7.524202,0.331304,21.572195053100582,5.0,2,0,0,0,5.212514185790289,5.226347765209606,-4.635469,-2.383848,21.74728775024414,train,21.635312008912074,-0.111975741332067
machine_4,2025-05-14 14:56:00,2025-05-14 15:01:00,Machine,7.524202,0.331304,21.680809020996097,5.0,2,0,0,0,5.2212590394705565,5.2212590394705565,-4.638497999999999,-2.397057,21.373517990112305,train,21.65091629888769,0.2773983087753855
machine_4,2025-05-14 14:57:00,2025-05-14 15:02:00,Machine,7.524202,0.331304,21.674177169799805,5.0,2,0,0,0,5.2228769655011025,5.2228769655011025,-4.634639000000001,-2.408021,21.672122955322266,train,21.68843447634208,0.0163115210198121
machine_4,2025-05-14 14:58:00,2025-05-14 15:03:00,Machine,7.524202,0.331304,21.69342613220215,5.0,2,0,0,0,5.223849838858885,5.227428856642356,-4.634284999999999,-2.4108110000000003,21.71331214904785,train,21.682406279068655,-0.0309058699791968
machine_4,2025-05-14 14:59:00,2025-05-14 15:04:00,Machine,7.524202,0.331304,21.674352645874023,5.0,2,0,0,0,5.212827601907145,5.2200507530204145,-4.651438,-2.353231,21.802988052368164,train,21.671891704864496,-0.1310963475036679
machine_4,2025-05-14 15:00:00,2025-05-14 15:05:00,Machine,7.524202,0.331304,21.74728775024414,5.0,2,0,0,0,5.213551422786296,5.2166343886516024,-4.659879000000001,-2.338086,21.659862518310547,train,21.667095414806987,0.0072328964964398
machine_4,2025-05-14 15:01:00,2025-05-14 15:06:00,Machine,7.524202,0.331304,21.373517990112305,5.0,1,0,0,0,5.237433373058314,5.237433373058314,-4.661226999999999,-2.388236,21.73633385,train,21.53347690263635,-0.2028569473636494
machine_4,2025-05-14 15:02:00,2025-05-14 15:07:00,Machine,7.524202,0.331304,21.672122955322266,5.0,2,0,0,0,5.236477867313583,5.253342393225932,-4.661577,-2.385456,21.422975540161133,train,21.63231690435391,0.209341364192781
machine_4,2025-05-14 15:03:00,2025-05-14 15:08:00,Machine,7.524202,0.331304,21.71331214904785,5.0,2,0,0,0,5.228851899559214,5.229590537420173,-4.656032000000001,-2.37955,21.684223175048828,train,21.681454040382658,-0.002769134666174
machine_4,2025-05-14 15:04:00,2025-05-14 15:09:00,Machine,7.524202,0.331304,21.802988052368164,5.0,2,0,0,0,5.2232083233239885,5.22676874930256,-4.647564999999999,-2.3837040000000003,21.90197754,train,21.68317228328954,-0.2188052567104605
machine_4,2025-05-14 15:05:00,2025-05-14 15:10:00,Machine,7.524202,0.331304,21.659862518310547,5.0,0,0,0,0,,,,,21.473804473876953,train,21.617499854478726,0.1436953806017733
machine_4,2025-05-14 15:06:00,2025-05-14 15:11:00,Machine,7.524202,0.331304,21.73633385,5.0,2,0,2,2,1.5739037996056175,1.616561237965356,0.5050270000000001,-1.490678,21.349828720092773,train,21.65517521215642,0.305346492063645
machine_4,2025-05-14 15:07:00,2025-05-14 15:12:00,Machine,7.524202,0.331304,21.422975540161133,5.0,1,0,0,1,2.3812050409322167,2.3812050409322167,1.1332309999999994,-2.09426,21.559986114501953,train,21.522450045044796,-0.0375360694571575
machine_4,2025-05-14 15:08:00,2025-05-14 15:13:00,Machine,7.524202,0.331304,21.684223175048828,5.0,1,0,0,1,2.449084614025412,2.449084614025412,-1.2954160000000003,-2.07844,21.246795654296875,train,21.6391495677522,0.3923539134553238
machine_4,2025-05-14 15:09:00,2025-05-14 15:14:00,Machine,7.524202,0.331304,21.90197754,5.0,2,0,1,2,1.1551764286272466,1.810462655284803,-0.4450340000000006,-1.06601,21.11545753479004,train,21.67719442413813,0.5617368893480865
machine_4,2025-05-14 15:10:00,2025-05-14 15:15:00,Machine,7.524202,0.331304,21.473804473876953,5.0,1,0,0,1,2.5110064451581957,2.5110064451581957,1.6568449999999997,-1.886801,21.52474594116211,train,21.597775159804115,0.0730292186420058
machine_4,2025-05-14 15:11:00,2025-05-14 15:16:00,Machine,7.524202,0.331304,21.349828720092773,5.0,2,0,0,2,2.3770420993926464,2.46925858548049,1.190182,-2.0576190000000003,21.434003829956055,train,21.47777457255367,0.0437707425976192
machine_4,2025-05-14 15:12:00,2025-05-14 15:17:00,Machine,7.524202,0.331304,21.559986114501953,5.0,1,0,1,1,1.9423144278661475,1.9423144278661475,-0.3507560000000005,-1.910381,21.055137634277344,train,21.60395658406427,0.5488189497869271
machine_4,2025-05-14 15:13:00,2025-05-14 15:18:00,Machine,7.524202,0.331304,21.246795654296875,5.0,0,0,0,0,,,,,21.193483352661133,train,21.439594756533577,0.2461114038724439
machine_4,2025-05-14 15:14:00,2025-05-14 15:19:00,Machine,7.524202,0.331304,21.11545753479004,5.0,0,0,0,0,,,,,21.167722702026367,train,21.351750965198697,0.1840282631723298
machine_4,2025-05-14 15:15:00,2025-05-14 15:20:00,Machine,7.524202,0.331304,21.52474594116211,5.0,1,0,0,1,2.2024434286857404,2.2024434286857404,0.3937749999999997,-2.1669560000000003,21.654964447021484,train,21.535835602746165,-0.1191288442753197
machine_4,2025-05-14 15:16:00,2025-05-14 15:21:00,Machine,7.524202,0.331304,21.434003829956055,5.0,2,0,1,2,1.4652212742934083,1.9161590649510971,0.5228709999999994,-1.368751,21.800640106201172,train,21.479184834604613,-0.3214552715965588
machine_4,2025-05-14 15:17:00,2025-05-14 15:22:00,Machine,7.524202,0.331304,21.055137634277344,5.0,0,0,0,0,,,,,21.779705047607425,train,21.32842508757672,-0.4512799600307033
machine_4,2025-05-14 15:18:00,2025-05-14 15:23:00,Machine,7.524202,0.331304,21.193483352661133,5.0,1,0,0,1,2.0941267070750524,2.0941267070750524,-0.3148809999999997,-2.0703180000000003,21.61484718322754,train,21.360198091422824,-0.2546490918047155
machine_4,2025-05-14 15:19:00,2025-05-14 15:24:00,Machine,7.524202,0.331304,21.167722702026367,5.0,1,0,0,0,5.2123896917272985,5.2123896917272985,-4.650512,-2.3540910000000004,21.58898354,train,21.374803902142723,-0.2141796378572777
machine_4,2025-05-14 15:20:00,2025-05-14 15:25:00,Machine,7.524202,0.331304,21.654964447021484,5.0,2,0,0,0,5.20844403361503,5.216256312110172,-4.645738000000001,-2.354784,21.696413040161133,train,21.5900870112925,-0.1063260288686329
machine_4,2025-05-14 15:21:00,2025-05-14 15:26:00,Machine,7.524202,0.331304,21.800640106201172,5.0,2,0,0,0,5.2350974052899915,5.236787182939985,-4.661005,-2.383543,21.58736038208008,train,21.655076608270857,0.0677162261907753
machine_4,2025-05-14 15:22:00,2025-05-14 15:27:00,Machine,7.524202,0.331304,21.779705047607425,5.0,2,0,0,0,4.0431288254580755,4.639113115374034,-3.970054999999999,-0.765215,21.367977142333984,train,21.62974389397171,0.2617667516377295
machine_4,2025-05-14 15:23:00,2025-05-14 15:29:00,Machine,7.524202,0.331304,21.61484718322754,6.0,2,0,0,0,5.2636076916739345,5.266608978794621,-4.722557000000001,-2.32444,21.24148178100586,train,21.651233646410216,0.4097518654043561
machine_4,2025-05-14 15:24:00,2025-05-14 15:29:00,Machine,7.524202,0.331304,21.58898354,5.0,2,0,0,0,5.230356090962259,5.253219479075236,-4.662755,-2.3696710000000003,21.24148178100586,train,21.65570254527806,0.4142207642722013
machine_4,2025-05-14 15:25:00,2025-05-14 15:30:00,Machine,7.524202,0.331304,21.696413040161133,5.0,2,0,0,0,5.240427254601003,5.24091007773219,-4.657981,-2.4011020000000003,21.195188522338867,train,21.675072117925165,0.4798835955862977
machine_4,2025-05-14 15:26:00,2025-05-14 15:32:00,Machine,7.524202,0.331304,21.58736038208008,6.0,0,0,0,0,,,,,21.307392120361328,train,21.67123614189014,0.3638440215288128
machine_4,2025-05-14 15:27:00,2025-05-14 15:32:00,Machine,7.524202,0.331304,21.367977142333984,5.0,0,0,0,0,,,,,21.307392120361328,train,21.51690860366255,0.2095164833012219
machine_4,2025-05-14 15:29:00,2025-05-14 15:34:00,Machine,7.524202,0.331304,21.24148178100586,5.0,0,0,0,0,,,,,21.312664031982425,train,21.41593946305924,0.1032754310768169
machine_4,2025-05-14 15:30:00,2025-05-14 15:35:00,Machine,7.524202,0.331304,21.195188522338867,5.0,1,0,0,0,5.237006488502474,5.237006488502474,-4.660304000000001,-2.389101,21.561691284179688,train,21.396772229555665,-0.164919054624022
machine_4,2025-05-14 15:32:00,2025-05-14 15:37:00,Machine,7.524202,0.331304,21.307392120361328,5.0,1,0,0,1,2.211851283225208,2.211851283225208,-0.5567129999999993,-2.140644,21.79931641,train,21.456773080136372,-0.3425433298636271
machine_4,2025-05-14 15:33:00,2025-05-14 15:38:00,Machine,7.524202,0.331304,21.748985290527344,5.0,1,0,0,1,2.2978493222681076,2.2978493222681076,-0.7437980000000008,-2.174138,21.86519241333008,train,21.604946138590687,-0.2602462747393943
machine_4,2025-05-14 15:34:00,2025-05-14 15:39:00,Machine,7.524202,0.331304,21.312664031982425,5.0,1,0,0,1,2.185578194439174,2.185578194439174,0.7510019999999997,-2.0524980000000004,21.36788558959961,train,21.454454319926892,0.0865687303272828
machine_4,2025-05-14 15:35:00,2025-05-14 15:40:00,Machine,7.524202,0.331304,21.561691284179688,5.0,1,0,0,0,5.264149357273214,5.264149357273214,-4.676384,-2.417168,21.336013793945312,train,21.570180904657004,0.2341671107116916
machine_4,2025-05-14 15:36:00,2025-05-14 15:41:00,Machine,7.524202,0.331304,21.602205276489254,5.0,2,0,0,2,2.1179967403159523,2.189144407953203,-0.1909670000000005,-2.10937,21.407569885253903,train,21.586391874534343,0.1788219892804434
machine_4,2025-05-14 15:37:00,2025-05-14 15:42:00,Machine,7.524202,0.331304,21.79931641,5.0,2,0,0,0,5.23181729974681,5.237089490357518,-4.661133,-2.3760790000000003,21.221927642822266,train,21.62235248707816,0.4004248442558946
machine_4,2025-05-14 15:38:00,2025-05-14 15:43:00,Machine,7.524202,0.331304,21.86519241333008,5.0,2,0,0,0,5.24449683407522,5.25023783469843,-4.676319,-2.3741920000000003,21.61360740661621,train,21.66001372209021,0.0464063154739982
machine_4,2025-05-14 15:39:00,2025-05-14 15:44:00,Machine,7.524202,0.331304,21.36788558959961,5.0,1,0,0,0,5.281017435339236,5.281017435339236,-4.674399,-2.457466,21.69934082,train,21.472954000002083,-0.2263868199979164
machine_4,2025-05-14 15:40:00,2025-05-14 15:46:00,Machine,7.524202,0.331304,21.336013793945312,6.0,0,0,0,0,,,,,21.693824768066406,train,21.426769520920413,-0.2670552471459935
machine_4,2025-05-14 15:41:00,2025-05-14 15:46:00,Machine,7.524202,0.331304,21.407569885253903,5.0,0,0,0,0,,,,,21.693824768066406,train,21.46668220226632,-0.2271425658000865
machine_4,2025-05-14 15:42:00,2025-05-14 15:48:00,Machine,7.524202,0.331304,21.221927642822266,6.0,0,0,0,0,,,,,21.706886291503903,train,21.395977177223404,-0.3109091142804985
machine_4,2025-05-14 15:43:00,2025-05-14 15:48:00,Machine,7.524202,0.331304,21.61360740661621,5.0,2,0,0,0,5.27773096079082,5.281848448097245,-4.6837089999999995,-2.432553,21.706886291503903,train,21.53939395839866,-0.167492333105244
machine_4,2025-05-14 15:44:00,2025-05-14 15:49:00,Machine,7.524202,0.331304,21.69934082,5.0,2,0,0,0,5.297756319393523,5.298156230606128,-4.704165000000001,-2.436607,21.72512435913086,train,21.590024711481348,-0.1350996476495112
machine_4,2025-05-14 15:46:00,2025-05-14 15:51:00,Machine,7.524202,0.331304,21.693824768066406,5.0,2,0,0,0,5.2659262079951334,5.269436504107125,-4.683955,-2.406355,21.70617676,train,21.600893450378145,-0.105283309621857
machine_4,2025-05-14 15:48:00,2025-05-14 15:53:00,Machine,7.524202,0.331304,21.706886291503903,5.0,2,0,0,0,5.268420676598254,5.273218877851292,-4.682002,-2.415598,21.382741928100582,train,21.592261763610328,0.2095198355097451
machine_4,2025-05-14 15:49:00,2025-05-14 15:54:00,Machine,7.524202,0.331304,21.72512435913086,5.0,2,0,0,0,5.257504019285388,5.27153128769951,-4.676641000000001,-2.402161,21.554981231689453,train,21.59270647991173,0.0377252482222765
machine_4,2025-05-14 15:51:00,2025-05-14 15:56:00,Machine,7.524202,0.331304,21.70617676,5.0,2,0,0,0,5.264545126188683,5.265512454777779,-4.683389000000001,-2.404434,21.449281692504883,train,21.593533960424136,0.1442522679192528
machine_4,2025-05-14 15:53:00,2025-05-14 15:58:00,Machine,7.524202,0.331304,21.382741928100582,5.0,1,0,0,0,5.232251298214279,5.232251298214279,-4.6363840000000005,-2.4249530000000004,21.42232894897461,train,21.478762011524942,0.056433062550333
machine_4,2025-05-14 15:54:00,2025-05-14 16:00:00,Machine,7.524202,0.331304,21.554981231689453,6.0,1,0,0,0,5.066706703581825,5.066706703581825,-4.415935999999999,-2.4841550000000003,21.45959091186523,train,21.569776273509735,0.1101853616445041
machine_4,2025-05-14 15:55:00,2025-05-14 16:00:00,Machine,7.524202,0.331304,21.423748016357425,5.0,1,1,1,1,0.6432461381252125,0.6432461381252125,0.0750070000000002,-0.6388579999999999,21.45959091186523,train,21.494207941147057,0.0346170292818257
machine_4,2025-05-14 15:56:00,2025-05-14 16:01:00,Machine,7.524202,0.331304,21.449281692504883,5.0,1,0,0,0,3.6559070235055207,3.6559070235055207,-3.5635509999999995,-0.816554,21.375587463378903,train,21.456811002360975,0.0812235389820728
machine_4,2025-05-14 15:57:00,2025-05-14 16:02:00,Machine,7.524202,0.331304,21.46988296508789,5.0,0,0,0,0,,,,,21.356597900390625,train,21.47071459075299,0.1141166903623691
machine_4,2025-05-14 15:58:00,2025-05-14 16:03:00,Machine,7.524202,0.331304,21.42232894897461,5.0,0,0,0,0,,,,,21.76086807250977,train,21.466900674334365,-0.293967398175404
machine_4,2025-05-14 16:00:00,2025-05-14 16:06:00,Machine,7.524202,0.331304,21.45959091186523,6.0,0,0,0,0,,,,,21.71814727783203,train,21.484875321866618,-0.2332719559654137
machine_4,2025-05-14 16:01:00,2025-05-14 16:06:00,Machine,7.524202,0.331304,21.375587463378903,5.0,0,0,0,0,,,,,21.71814727783203,train,21.4439330703517,-0.2742142074803304
machine_4,2025-05-14 16:02:00,2025-05-14 16:07:00,Machine,7.524202,0.331304,21.356597900390625,5.0,1,0,1,1,1.0491472378217466,1.0491472378217466,0.3862230000000002,-0.97547,21.68036842346191,train,21.43025530226042,-0.2501131212014904
machine_4,2025-05-14 16:03:00,2025-05-14 16:08:00,Machine,7.524202,0.331304,21.76086807250977,5.0,2,0,0,0,5.237187000205836,5.24432716139094,-4.676089999999999,-2.358455,21.426937103271484,train,21.567015141838976,0.1400780385674913
machine_4,2025-05-14 16:04:00,2025-05-14 16:09:00,Machine,7.524202,0.331304,21.780086517333984,5.0,1,0,0,0,5.2804738561213425,5.2804738561213425,-4.709509,-2.38829,21.388587951660156,train,21.605697747250623,0.217109795590467
machine_4,2025-05-14 16:06:00,2025-05-14 16:11:00,Machine,7.524202,0.331304,21.71814727783203,5.0,2,0,0,0,5.237316770509973,5.23980350296833,-4.647539000000001,-2.414512,21.37195587158203,train,21.614245987482267,0.2422901159002357
machine_4,2025-05-14 16:07:00,2025-05-14 16:13:00,Machine,7.524202,0.331304,21.68036842346191,6.0,1,0,0,0,4.968048601933963,4.968048601933963,-4.456523,-2.195657,21.326263427734375,train,21.619684621829837,0.2934211940954618
machine_4,2025-05-14 16:08:00,2025-05-14 16:13:00,Machine,7.524202,0.331304,21.426937103271484,5.0,0,0,0,0,,,,,21.326263427734375,train,21.475472398190544,0.1492089704561685
machine_4,2025-05-14 16:09:00,2025-05-14 16:14:00,Machine,7.524202,0.331304,21.388587951660156,5.0,0,0,0,0,,,,,21.39699935913086,train,21.487079171599643,0.0900798124687831
machine_4,2025-05-14 16:10:00,2025-05-14 16:15:00,Machine,7.524202,0.331304,21.374082565307617,5.0,0,0,0,0,,,,,21.44524574279785,train,21.486351802535655,0.0411060597378032
machine_4,2025-05-14 16:11:00,2025-05-14 16:16:00,Machine,7.524202,0.331304,21.37195587158203,5.0,0,0,0,0,,,,,21.301746368408203,train,21.461367846116765,0.159621477708562
machine_4,2025-05-14 16:13:00,2025-05-14 16:18:00,Machine,7.524202,0.331304,21.326263427734375,5.0,0,0,0,0,,,,,21.223833084106445,train,21.407197851417138,0.1833647673106888
machine_5,2025-04-23 15:05:00,2025-04-23 15:10:00,Machine,1.041598,0.814218,22.44739342,5.0,0,0,0,0,,,,,22.344240188598633,train,22.67592509870043,0.3316849101017958
machine_5,2025-04-23 15:06:00,2025-04-23 15:11:00,Machine,1.041598,0.814218,22.386003494262695,5.0,0,0,0,0,,,,,22.55018424987793,train,22.61891640911094,0.0687321592330114
machine_5,2025-04-23 15:07:00,2025-04-23 15:12:00,Machine,1.041598,0.814218,22.311134338378903,5.0,0,0,0,0,,,,,22.660842895507812,train,22.48643064516289,-0.1744122503449219
machine_5,2025-04-23 15:08:00,2025-04-23 15:13:00,Machine,1.041598,0.814218,22.385038375854492,5.0,0,0,0,0,,,,,22.811859130859375,train,22.50626276444027,-0.3055963664191061
machine_5,2025-04-23 15:09:00,2025-04-23 15:14:00,Machine,1.041598,0.814218,22.33166885375977,5.0,0,0,0,0,,,,,22.543800354003903,train,22.45364270021665,-0.0901576537872514
machine_5,2025-04-23 15:10:00,2025-04-23 15:15:00,Machine,1.041598,0.814218,22.344240188598633,5.0,0,0,0,0,,,,,22.534988403320312,train,22.43847057705335,-0.096517826266961
machine_5,2025-04-23 15:11:00,2025-04-23 15:16:00,Machine,1.041598,0.814218,22.55018424987793,5.0,0,0,0,0,,,,,22.366621017456055,train,22.515103919874942,0.1484829024188911
machine_5,2025-04-23 15:12:00,2025-04-23 15:17:00,Machine,1.041598,0.814218,22.660842895507812,5.0,1,0,0,0,6.971272375724389,6.971272375724389,-6.970322999999999,-0.115047,22.475940704345703,train,22.53488950577516,0.0589488014294552
machine_5,2025-04-23 15:13:00,2025-04-23 15:19:00,Machine,1.041598,0.814218,22.811859130859375,6.0,0,0,0,0,,,,,22.644914627075195,train,22.6426720352803,-0.0022425917948964
machine_5,2025-04-23 15:14:00,2025-04-23 15:19:00,Machine,1.041598,0.814218,22.543800354003903,5.0,0,0,0,0,,,,,22.644914627075195,train,22.58485173157447,-0.0600628955007209
machine_5,2025-04-23 15:15:00,2025-04-23 15:20:00,Machine,1.041598,0.814218,22.534988403320312,5.0,0,0,0,0,,,,,23.164098739624023,train,22.579568846084992,-0.5845298935390311
machine_5,2025-04-23 15:16:00,2025-04-23 15:22:00,Machine,1.041598,0.814218,22.366621017456055,6.0,0,0,0,0,,,,,22.915800094604492,train,22.557217999150694,-0.3585820954537944
machine_5,2025-04-23 15:17:00,2025-04-23 15:22:00,Machine,1.041598,0.814218,22.475940704345703,5.0,0,0,0,0,,,,,22.915800094604492,train,22.56173356831281,-0.3540665262916818
machine_5,2025-04-23 15:19:00,2025-04-23 15:24:00,Machine,1.041598,0.814218,22.644914627075195,5.0,2,0,0,0,5.073077482425042,5.101811358083191,-4.902412,-1.3047880000000005,22.907970428466797,train,22.60233343682889,-0.3056369916379111
machine_5,2025-04-23 15:20:00,2025-04-23 15:27:00,Machine,1.041598,0.814218,23.164098739624023,7.0,2,0,0,0,5.0614935942112975,5.075801899844782,-4.883851,-1.3291790000000003,22.978910446166992,train,22.814348607315793,-0.1645618388511991
machine_5,2025-04-23 15:22:00,2025-04-23 15:27:00,Machine,1.041598,0.814218,22.915800094604492,5.0,2,0,0,0,4.976181452026041,5.016422851941742,-4.798252,-1.318772,22.978910446166992,train,22.794722299458076,-0.1841881467089159
machine_5,2025-04-23 15:23:00,2025-04-23 15:28:00,Machine,1.041598,0.814218,22.679840087890625,5.0,2,0,0,0,4.9977709987685515,5.08684426495247,-4.810554,-1.355096,23.219545364379883,train,22.69280258163587,-0.5267427827440088
machine_5,2025-04-23 15:24:00,2025-04-23 15:29:00,Machine,1.041598,0.814218,22.907970428466797,5.0,2,0,0,0,5.010318189977559,5.021349200560346,-4.8198360000000005,-1.368382,22.878211975097656,train,22.808096359193406,-0.0701156159042497
machine_5,2025-04-23 15:27:00,2025-04-23 15:34:00,Machine,1.041598,0.814218,22.978910446166992,7.0,2,0,0,0,4.0393954669056615,4.046763157282621,-4.036333000000001,-0.157263,22.986751556396484,train,22.913172253394745,-0.0735793030017397
machine_5,2025-04-23 15:28:00,2025-04-23 15:34:00,Machine,1.041598,0.814218,23.219545364379883,6.0,2,0,0,0,4.040641985193936,4.053044039738721,-4.037243999999999,-0.165676,22.986751556396484,train,22.991668848162085,0.0049172917656008
machine_5,2025-04-23 15:29:00,2025-04-23 15:34:00,Machine,1.041598,0.814218,22.878211975097656,5.0,2,0,0,0,5.125931640911728,5.160728990056443,-4.921206,-1.434192,22.986751556396484,train,22.888160907260986,-0.0985906491355024
machine_5,2025-04-23 15:30:00,2025-04-23 15:35:00,Machine,1.041598,0.814218,23.231590270996097,5.0,2,0,0,0,5.0990760192933,5.103821687541932,-4.893466,-1.433376,22.99831199645996,train,22.98972684100158,-0.0085851554583804
machine_5,2025-04-23 15:31:00,2025-04-23 15:36:00,Machine,1.041598,0.814218,22.97303771972656,5.0,2,0,0,0,5.048476029244865,5.070533873768468,-4.842264,-1.4281420000000002,22.92061424255371,train,22.997151902084426,0.0765376595307145
machine_5,2025-04-23 15:34:00,2025-04-23 15:40:00,Machine,1.041598,0.814218,22.986751556396484,6.0,2,0,0,0,4.062285297585586,4.556070739190864,-4.058808000000001,-0.168046,22.71653938293457,train,22.992726675897032,0.2761872929624616
machine_5,2025-04-23 15:35:00,2025-04-23 15:40:00,Machine,1.041598,0.814218,22.99831199645996,5.0,2,0,0,0,5.117809295431396,5.1250367998840645,-4.911298,-1.43914,22.71653938293457,train,23.0281830178092,0.3116436348746312
machine_5,2025-04-23 15:36:00,2025-04-23 15:41:00,Machine,1.041598,0.814218,22.92061424255371,5.0,2,0,0,0,3.905167046604409,4.352600137659749,-3.901446,-0.1704369999999999,22.78024673461914,train,22.95571688868965,0.1754701540705099
machine_5,2025-04-23 15:37:00,2025-04-23 15:42:00,Machine,1.041598,0.814218,22.835477828979492,5.0,2,0,0,0,3.88507785588616,3.8957024982446686,-3.877099,-0.248864,22.748645782470703,train,22.841133778274724,0.0924879958040207
machine_5,2025-04-23 15:38:00,2025-04-23 15:43:00,Machine,1.041598,0.814218,22.714279174804688,5.0,2,0,0,0,5.0386073759405,5.072701675656658,-4.849011000000001,-1.3691810000000002,22.754549026489254,train,22.841083626247855,0.0865345997586004
machine_5,2025-04-23 15:40:00,2025-04-23 15:47:00,Machine,1.041598,0.814218,22.71653938293457,7.0,2,0,0,0,5.089440174993119,5.120263649471877,-4.889453,-1.412675,22.337675094604492,train,22.763204581063544,0.4255294864590517
machine_5,2025-04-23 15:41:00,2025-04-23 15:47:00,Machine,1.041598,0.814218,22.78024673461914,6.0,2,0,0,0,5.100453860798076,5.105886755269712,-4.894019,-1.4363870000000003,22.337675094604492,train,22.78971876075684,0.4520436661523455
machine_5,2025-04-23 15:42:00,2025-04-23 15:47:00,Machine,1.041598,0.814218,22.748645782470703,5.0,2,0,0,0,5.127306976885235,5.140753666672502,-4.921760000000001,-1.437204,22.337675094604492,train,22.768878004443337,0.4312029098388414
machine_5,2025-04-23 15:43:00,2025-04-23 15:48:00,Machine,1.041598,0.814218,22.754549026489254,5.0,2,0,0,0,3.956782796030255,4.541357218470991,-3.952519,-0.18364,22.593843460083008,train,22.713306871654257,0.119463411571246
machine_5,2025-04-23 15:44:00,2025-04-23 15:49:00,Machine,1.041598,0.814218,23.03083610534668,5.0,2,0,0,0,4.117034292762934,4.405391094991617,-4.1132349999999995,-0.1768309999999999,22.445796966552734,train,22.826571876066687,0.3807749095139527
machine_5,2025-04-23 15:47:00,2025-04-23 15:54:00,Machine,1.041598,0.814218,22.337675094604492,7.0,2,0,0,0,4.558289794624733,7.832773919082591,-4.553552,-0.207774,22.02415657043457,train,22.657407358890552,0.6332507884559817
machine_5,2025-04-23 15:48:00,2025-04-23 15:54:00,Machine,1.041598,0.814218,22.593843460083008,6.0,2,0,0,0,4.3708351625420505,7.26227171862912,-4.366705,-0.1899670000000001,22.02415657043457,train,22.536473187507525,0.5123166170729547
machine_5,2025-04-23 15:49:00,2025-04-23 15:54:00,Machine,1.041598,0.814218,22.445796966552734,5.0,1,0,0,0,5.4487539408565695,5.4487539408565695,-5.358219999999999,-0.98914,22.02415657043457,train,22.55501414753337,0.5308575770988
machine_5,2025-04-23 15:50:00,2025-04-23 15:55:00,Machine,1.041598,0.814218,22.10053825378418,5.0,2,0,0,0,4.25049212532443,4.333990311368366,-4.246105999999999,-0.193047,22.18371200561523,train,22.43322739757561,0.2495153919603794
machine_5,2025-04-23 15:51:00,2025-04-23 15:56:00,Machine,1.041598,0.814218,22.55006217956543,5.0,2,0,0,2,2.8537616212182124,2.862410652435113,-2.805113,-0.524687,22.164072036743164,train,22.507189969965033,0.343117933221869
machine_5,2025-04-23 15:54:00,2025-04-23 16:00:00,Machine,1.041598,0.814218,22.02415657043457,6.0,2,0,0,0,4.3028180298311485,4.319248602183563,-4.298552000000001,-0.1915559999999999,22.049205780029297,train,22.26092770782119,0.211721927791892
machine_5,2025-04-23 15:55:00,2025-04-23 16:00:00,Machine,1.041598,0.814218,22.18371200561523,5.0,2,0,0,0,4.328391972514158,4.397690421121927,-4.324429,-0.1851779999999999,22.049205780029297,train,22.3252351802278,0.2760294001985031
machine_5,2025-04-23 15:56:00,2025-04-23 16:01:00,Machine,1.041598,0.814218,22.164072036743164,5.0,1,0,0,0,4.573267976434576,4.573267976434576,-4.568901,-0.199809,22.099123001098633,train,22.22940946531136,0.1302864642127268
machine_5,2025-04-23 15:57:00,2025-04-23 16:02:00,Machine,1.041598,0.814218,22.329364776611328,5.0,2,0,0,0,3.8966325353803897,4.265241323010931,-3.892828,-0.172149,22.03389549255371,train,22.26306007592872,0.2291645833750095
machine_5,2025-04-23 15:58:00,2025-04-23 16:03:00,Machine,1.041598,0.814218,22.39194107055664,5.0,2,0,0,0,4.545680436784904,4.546774480065489,-4.541188,-0.2020449999999999,21.76754570007324,train,22.317559262235115,0.550013562161876
machine_5,2025-04-23 16:00:00,2025-04-23 16:06:00,Machine,1.041598,0.814218,22.049205780029297,6.0,2,0,0,1,2.8806680854735767,3.4336053270167906,-2.679395,-1.057871,21.827045440673828,train,22.21884561212176,0.3918001714479331
machine_5,2025-04-23 16:01:00,2025-04-23 16:06:00,Machine,1.041598,0.814218,22.099123001098633,5.0,2,0,0,0,3.978465630691435,4.181982623575615,-3.971257,-0.239388,21.827045440673828,train,22.225163489749423,0.3981180490755953
machine_5,2025-04-23 16:02:00,2025-04-23 16:07:00,Machine,1.041598,0.814218,22.03389549255371,5.0,2,0,0,0,3.904386976770873,4.296302532897071,-3.900463,-0.175003,21.847312927246097,train,22.11740969783589,0.2700967705897916
machine_5,2025-04-23 16:03:00,2025-04-23 16:08:00,Machine,1.041598,0.814218,21.76754570007324,5.0,1,0,0,0,4.27713201581457,4.27713201581457,-4.2733550000000005,-0.179709,21.816774368286133,train,22.078946107852666,0.2621717395665293
machine_5,2025-04-23 16:04:00,2025-04-23 16:09:00,Machine,1.041598,0.814218,22.762733459472656,5.0,2,0,0,0,3.9832009204664782,6.703060901886655,-3.977906,-0.2053129999999999,21.768985748291016,train,22.32809343922435,0.5591076909333346
