object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_3,2025-05-02 12:40:00,2025-05-02 12:50:00,Light,8.058769,3.694192,23.304420471191406,10.0,1,0,0,0,4.118814614299119,4.118814614299119,-3.489058,2.18886,23.016414642333984,test,22.63992539390894,-0.3764892484250453
light_3,2025-05-02 12:49:00,2025-05-02 13:01:00,Light,8.058769,3.694192,22.12472343444824,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47813415527344,test,22.470379210570286,-0.0077549447031550756
light_3,2025-05-02 12:50:00,2025-05-02 13:01:00,Light,8.058769,3.694192,23.016414642333984,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47813415527344,test,22.756211710003285,0.27807755472984397
light_3,2025-05-02 12:51:00,2025-05-02 13:01:00,Light,8.058769,3.694192,23.07394218444824,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47813415527344,test,22.75779843626731,0.2796642809938703
light_3,2025-05-02 12:52:00,2025-05-02 13:02:00,Light,8.058769,3.694192,22.622848510742188,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.532543182373047,test,22.64677229162009,0.11422910924704155
light_3,2025-05-02 12:53:00,2025-05-02 13:03:00,Light,8.058769,3.694192,22.841821670532227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.174585342407227,test,22.78978362965901,0.6151982872517827
light_3,2025-05-02 12:54:00,2025-05-02 13:05:00,Light,8.058769,3.694192,22.813724517822266,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.00575256347656,test,22.716292987758756,0.7105404242821969
light_3,2025-05-02 13:01:00,2025-05-02 13:11:00,Light,8.058769,3.694192,22.47813415527344,10.0,2,0,0,1,2.9534703761807055,3.4594758806596055,-1.4594559999999994,2.567679,21.90636444091797,test,22.7644124616445,0.8580480207265317
light_3,2025-05-02 13:02:00,2025-05-02 13:12:00,Light,8.058769,3.694192,22.532543182373047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.970922470092773,test,22.63736811858432,0.6664456484915462
light_3,2025-05-02 13:08:00,2025-05-02 13:20:00,Light,8.058769,3.694192,22.05055046081543,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10336685180664,test,22.315382251862967,0.2120154000563268
light_3,2025-05-02 13:09:00,2025-05-02 13:20:00,Light,8.058769,3.694192,21.885133743286133,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10336685180664,test,22.217496159193868,0.11412930738722693
light_3,2025-05-02 13:10:00,2025-05-02 13:20:00,Light,8.058769,3.694192,21.86110496520996,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10336685180664,test,22.17664730750246,0.07328045569581931
light_3,2025-05-02 13:11:00,2025-05-02 13:21:00,Light,8.058769,3.694192,21.90636444091797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98902130126953,test,22.1337839843626,0.14476268309307017
light_3,2025-05-02 13:12:00,2025-05-02 13:22:00,Light,8.058769,3.694192,21.970922470092773,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.077163696289062,test,22.177857542494166,0.10069384620510391
light_3,2025-05-02 13:20:00,2025-05-02 13:30:00,Light,8.058769,3.694192,22.10336685180664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.825193405151367,test,22.26663028185877,0.44143687670740306
light_3,2025-05-02 13:21:00,2025-05-02 13:32:00,Light,8.058769,3.694192,21.98902130126953,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80418586730957,test,22.264485924495727,0.4603000571861564
light_3,2025-05-02 13:22:00,2025-05-02 13:32:00,Light,8.058769,3.694192,22.077163696289062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80418586730957,test,22.291519563034445,0.4873336957248746
light_3,2025-05-02 13:50:00,2025-05-02 14:02:00,Light,8.058769,3.694192,21.952016830444336,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.540260314941406,test,22.160372586128048,-0.3798877288133582
light_3,2025-05-02 13:51:00,2025-05-02 14:02:00,Light,8.058769,3.694192,22.637113571166992,11.0,2,0,0,0,4.606294042869821,4.6185518631688565,-4.430567,1.260167,22.540260314941406,test,22.333164137942127,-0.20709617699927918
light_3,2025-05-02 13:52:00,2025-05-02 14:02:00,Light,8.058769,3.694192,21.953771591186523,10.0,1,0,0,0,4.652179967370136,4.652179967370136,-4.5005880000000005,1.1779160000000002,22.540260314941406,test,22.160372586128048,-0.3798877288133582
light_3,2025-05-02 14:02:00,2025-05-02 14:12:00,Light,8.058769,3.694192,22.540260314941406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.927576065063477,test,22.371328394177066,-0.5562476708864104
light_3,2025-05-02 14:04:00,2025-05-02 14:14:00,Light,8.058769,3.694192,21.94136428833008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21351623535156,test,22.262140063563443,0.048623828211884046
light_3,2025-05-02 14:11:00,2025-05-02 14:21:00,Light,8.058769,3.694192,22.20016098022461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.601255416870117,test,22.290238257646156,-0.31101715922396167
light_3,2025-05-02 14:12:00,2025-05-02 14:22:00,Light,8.058769,3.694192,22.927576065063477,10.0,3,0,0,0,4.473215122910254,4.5999858426378255,-4.263717,1.3529120000000003,22.181467056274418,test,22.53505857942621,0.3535915231517919
light_3,2025-05-02 14:19:00,2025-05-02 14:30:00,Light,8.058769,3.694192,23.170331954956055,11.0,3,0,0,0,3.1251554293122763,3.4560358810380643,2.0913759999999995,2.322228,22.80689049,test,22.670436299596467,-0.13645419040353346
light_3,2025-05-02 14:20:00,2025-05-02 14:30:00,Light,8.058769,3.694192,22.709877014160156,10.0,1,0,0,1,2.321393110562707,2.321393110562707,1.804322,1.460578,22.80689049,test,22.6541649816214,-0.15272550837860166
light_3,2025-05-02 14:21:00,2025-05-02 14:31:00,Light,8.058769,3.694192,22.601255416870117,10.0,2,0,1,2,1.7891034321715447,2.33573320361276,-0.05184799999999967,1.7883520000000002,22.24425506591797,test,22.620483995556942,0.37622892963897314
light_3,2025-05-02 14:22:00,2025-05-02 14:32:00,Light,8.058769,3.694192,22.181467056274418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.589265823364254,test,22.505169817660576,-0.08409600570367814
light_3,2025-05-02 14:30:00,2025-05-02 14:40:00,Light,8.058769,3.694192,22.80689049,10.0,2,0,0,0,4.6493236215270075,4.6772002153898775,-4.4748850000000004,1.2615920000000003,22.810203552246097,test,22.646930703587564,-0.16327284865853287
light_3,2025-05-02 14:31:00,2025-05-02 14:41:00,Light,8.058769,3.694192,22.24425506591797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.645122528076172,test,22.541584345750884,-0.10353818232528766
light_3,2025-05-02 14:32:00,2025-05-02 14:42:00,Light,8.058769,3.694192,22.589265823364254,10.0,1,0,0,0,3.3317708364279794,3.3317708364279794,2.7844059999999997,1.8296940000000002,22.587732315063477,test,22.55082176307448,-0.03691055198899562
light_3,2025-05-02 14:33:00,2025-05-02 14:43:00,Light,8.058769,3.694192,23.50922203063965,10.0,1,0,0,0,3.801578291270745,3.801578291270745,-3.08681,2.218919,22.72064781188965,test,22.706109389794534,-0.014538422095114356
light_3,2025-05-02 14:34:00,2025-05-02 14:44:00,Light,8.058769,3.694192,22.63199234008789,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.51420211791992,test,22.634868918979553,0.12066680105963457
light_3,2025-05-02 14:35:00,2025-05-02 14:45:00,Light,8.058769,3.694192,22.412857055664062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.150680541992188,test,22.568440234660958,0.41775969266877055
light_3,2025-05-02 14:36:00,2025-05-02 14:46:00,Light,8.058769,3.694192,22.53978729248047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.032012939453125,test,22.567516559762183,0.5355036203090577
light_3,2025-05-02 14:37:00,2025-05-02 14:47:00,Light,8.058769,3.694192,23.021404266357425,10.0,3,0,0,1,2.8226708673603804,3.365040172370794,-1.0122820000000008,2.6349110000000002,23.667556762695312,test,22.735389357193654,-0.9321674055016587
light_3,2025-05-02 14:38:00,2025-05-02 14:48:00,Light,8.058769,3.694192,22.98481178283691,10.0,2,0,0,0,3.6509449847429916,3.7007710524669943,2.700978,2.4564440000000003,22.083459854125977,test,22.82516356144445,0.7417037073184751
light_3,2025-05-02 14:39:00,2025-05-02 14:49:00,Light,8.058769,3.694192,22.651453018188477,10.0,2,0,0,2,2.439346109955084,2.691324092055711,1.844348,1.5964930000000002,22.22046661376953,test,22.645924258866696,0.42545764509716477
light_3,2025-05-02 14:40:00,2025-05-02 14:50:00,Light,8.058769,3.694192,22.810203552246097,10.0,2,0,0,0,4.634751921184348,4.689450493742113,-4.420641,1.3924290000000004,22.884416580200195,test,22.73401670201713,-0.150399878183066
light_3,2025-05-02 14:41:00,2025-05-02 14:51:00,Light,8.058769,3.694192,22.645122528076172,10.0,1,0,0,0,4.629375977695158,4.629375977695158,-4.419981,1.37655,22.08135223388672,test,22.749617649889224,0.6682654160025052
light_3,2025-05-02 14:42:00,2025-05-02 14:52:00,Light,8.058769,3.694192,22.587732315063477,10.0,2,0,0,0,3.9424896161024954,4.1474135313377145,2.99547,2.563276,22.045162200927734,test,22.672276553756827,0.6271143528290928
light_3,2025-05-02 14:43:00,2025-05-02 14:53:00,Light,8.058769,3.694192,22.72064781188965,10.0,2,0,0,0,4.023803071131836,4.327305932282667,-3.170223,2.478039,22.81084632873535,test,22.733309959292196,-0.07753636944315545
light_3,2025-05-02 14:44:00,2025-05-02 14:54:00,Light,8.058769,3.694192,22.51420211791992,10.0,1,0,0,1,2.646553029989386,2.646553029989386,0.7623889999999998,2.534365,22.092466354370117,test,22.632194529829874,0.5397281754597572
light_3,2025-05-02 14:45:00,2025-05-02 14:55:00,Light,8.058769,3.694192,22.150680541992188,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.998065948486328,test,22.58727289041508,0.5892069419287509
light_3,2025-05-02 14:46:00,2025-05-02 14:56:00,Light,8.058769,3.694192,22.032012939453125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.03906822,test,22.40308350412178,0.3640152841217805
light_3,2025-05-02 14:47:00,2025-05-02 14:57:00,Light,8.058769,3.694192,23.667556762695312,10.0,2,0,0,2,2.636440317994322,2.730499932259173,-0.33171500000000087,2.615489,22.387617111206055,test,22.80549500492936,0.4178778937233041
light_3,2025-05-02 14:53:00,2025-05-02 15:05:00,Light,8.058769,3.694192,22.81084632873535,12.0,1,0,0,1,2.2043798795554728,2.2043798795554728,1.6676830000000002,1.44157,23.299047470092773,test,22.675774912297015,-0.6232725577957581
light_3,2025-05-02 14:54:00,2025-05-02 15:05:00,Light,8.058769,3.694192,22.092466354370117,11.0,1,0,0,1,2.8788347342674956,2.8788347342674956,1.3836120000000003,2.524541,23.299047470092773,test,22.580602225231598,-0.7184452448611758
light_3,2025-05-02 14:55:00,2025-05-02 15:05:00,Light,8.058769,3.694192,21.998065948486328,10.0,2,0,0,1,2.889441104730464,3.8063271634957245,-2.047835000000001,2.038441,23.299047470092773,test,22.437056829603595,-0.8619906404891786
light_3,2025-05-02 14:56:00,2025-05-02 15:06:00,Light,8.058769,3.694192,22.03906822,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.091217041015625,test,22.305343000817434,0.21412595980180882
light_3,2025-05-02 14:57:00,2025-05-02 15:07:00,Light,8.058769,3.694192,22.387617111206055,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.254777908325195,test,22.52826934974831,0.2734914414231149
light_3,2025-05-02 15:05:00,2025-05-02 15:15:00,Light,8.058769,3.694192,23.299047470092773,10.0,2,0,0,1,2.1010085429424126,3.1716159639195904,1.512366,1.4584190000000001,22.667251586914062,test,22.6367795797545,-0.03047200715956322
light_3,2025-05-02 15:06:00,2025-05-02 15:16:00,Light,8.058769,3.694192,22.091217041015625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99306869506836,test,22.582511405377716,0.5894427103093562
light_3,2025-05-02 15:07:00,2025-05-02 15:17:00,Light,8.058769,3.694192,22.254777908325195,10.0,1,0,0,0,4.742709312821628,4.742709312821628,-4.496385999999999,1.5085770000000003,21.98822021484375,test,22.558546280924812,0.5703260660810621
light_3,2025-05-02 15:08:00,2025-05-02 15:18:00,Light,8.058769,3.694192,23.295595169067383,10.0,1,0,0,0,4.04141601083494,4.04141601083494,-3.2367919999999994,2.419963,22.060306549072266,test,22.665675285846724,0.6053687367744587
light_3,2025-05-02 15:09:00,2025-05-02 15:19:00,Light,8.058769,3.694192,22.095237731933594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.607742309570312,test,22.582511405377716,-0.02523090419259688
light_3,2025-05-02 15:59:00,2025-05-02 16:11:00,Light,8.058769,3.694192,23.58425521850586,12.0,2,0,0,0,4.548623391068225,4.81681690059437,-4.024637,2.119498,23.431568145751953,test,22.692855207488172,-0.7387129382637809
light_3,2025-05-02 16:00:00,2025-05-02 16:11:00,Light,8.058769,3.694192,23.039073944091797,11.0,1,0,0,0,5.064905038798853,5.064905038798853,4.6049050000000005,2.109055,23.431568145751953,test,22.631069591619553,-0.8004985541323997
light_3,2025-05-02 16:11:00,2025-05-02 16:22:00,Light,8.058769,3.694192,23.431568145751953,11.0,1,0,0,0,3.9129608422703397,3.9129608422703397,-3.110010000000001,2.3746790000000004,23.565122604370117,test,22.758715920388102,-0.806406683982015
light_3,2025-05-02 16:13:00,2025-05-02 16:23:00,Light,8.058769,3.694192,23.590007781982425,10.0,1,0,1,1,1.940516009606981,1.940516009606981,0.9618649999999995,1.6853540000000002,23.171510696411133,test,22.867243227415454,-0.304267468995679
light_3,2025-05-02 16:42:00,2025-05-02 16:54:00,Light,8.058769,3.694192,22.34558678,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.73414421081543,test,22.66287892423176,-0.07126528658367093
light_3,2025-05-02 16:43:00,2025-05-02 16:54:00,Light,8.058769,3.694192,22.43169212341309,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.73414421081543,test,22.65567175283959,-0.07847245797583824
light_3,2025-05-02 16:44:00,2025-05-02 16:54:00,Light,8.058769,3.694192,22.40467071533203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.73414421081543,test,22.55325144006297,-0.18089277075246102
light_3,2025-05-02 16:46:00,2025-05-02 16:56:00,Light,8.058769,3.694192,23.107189178466797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.78450584411621,test,22.76538162929113,-0.019124214825080088
light_3,2025-05-02 16:56:00,2025-05-02 17:08:00,Light,8.058769,3.694192,22.78450584411621,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.284515380859375,test,22.61552591117381,0.3310105303144333
light_3,2025-05-02 16:57:00,2025-05-02 17:08:00,Light,8.058769,3.694192,22.589445114135746,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.284515380859375,test,22.618362006516904,0.33384662565752876
light_3,2025-05-02 16:58:00,2025-05-02 17:08:00,Light,8.058769,3.694192,22.347238540649418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.284515380859375,test,22.559538351303985,0.2750229704446099
light_3,2025-05-02 17:59:00,2025-05-02 18:10:00,Light,8.058769,3.694192,21.29322624206543,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38743782043457,test,21.9938720079473,0.606434187512729
light_3,2025-05-02 18:00:00,2025-05-02 18:10:00,Light,8.058769,3.694192,21.259708404541016,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38743782043457,test,22.003301816075034,0.6158639956404635
light_3,2025-05-02 18:01:00,2025-05-02 18:11:00,Light,8.058769,3.694192,21.34960365,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.30286979675293,test,21.953595153593273,0.6507253568403435
light_3,2025-05-02 18:10:00,2025-05-02 18:20:00,Light,8.058769,3.694192,21.38743782043457,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.262365341186523,test,21.58140561443175,0.3190402732452249
light_3,2025-05-02 18:11:00,2025-05-02 18:21:00,Light,8.058769,3.694192,21.30286979675293,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.199888229370117,test,21.54597349662261,0.34608526725249433
light_3,2025-05-02 18:12:00,2025-05-02 18:22:00,Light,8.058769,3.694192,21.37048721313477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.40082550048828,test,21.508871815598052,0.10804631510977103
light_3,2025-05-02 18:13:00,2025-05-02 18:23:00,Light,8.058769,3.694192,21.367921829223633,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.394948959350582,test,21.498949282911052,0.10400032356047006
light_3,2025-05-02 18:14:00,2025-05-02 18:24:00,Light,8.058769,3.694192,21.472015380859375,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48596191,test,21.54462097658497,0.05865906658496911
light_3,2025-05-02 18:15:00,2025-05-02 18:25:00,Light,8.058769,3.694192,21.382503509521484,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.68102455,test,21.518999672407634,-0.1620248775923656
light_3,2025-05-02 18:16:00,2025-05-02 18:26:00,Light,8.058769,3.694192,21.370962142944336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.68713379,test,21.486603965387193,-0.20052982461280777
light_3,2025-05-02 18:17:00,2025-05-02 18:28:00,Light,8.058769,3.694192,21.400005340576172,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.520708084106445,test,21.473330961467067,-0.047377122639378655
light_3,2025-05-02 18:18:00,2025-05-02 18:28:00,Light,8.058769,3.694192,21.27710723876953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.520708084106445,test,21.41584669605283,-0.10486138805361378
light_3,2025-05-02 18:19:00,2025-05-02 18:29:00,Light,8.058769,3.694192,21.238414764404297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.439205169677734,test,21.409680137041143,-0.029525032636591675
light_3,2025-05-02 18:20:00,2025-05-02 18:30:00,Light,8.058769,3.694192,21.262365341186523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.368371963500977,test,21.407799593359513,0.03942762985853676
light_3,2025-05-02 18:21:00,2025-05-02 18:31:00,Light,8.058769,3.694192,21.199888229370117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.266183853149418,test,21.51962932207072,0.2534454689213028
light_3,2025-05-02 18:22:00,2025-05-02 18:32:00,Light,8.058769,3.694192,21.40082550048828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.19788932800293,test,21.54307140806758,0.34518208006464945
light_3,2025-05-02 18:23:00,2025-05-02 18:33:00,Light,8.058769,3.694192,21.394948959350582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.170991897583008,test,21.527372507686422,0.3563806101034146
light_3,2025-05-02 18:24:00,2025-05-02 18:34:00,Light,8.058769,3.694192,21.48596191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555574417114254,test,21.58811760147445,0.032543184360196875
light_3,2025-05-02 18:25:00,2025-05-02 18:35:00,Light,8.058769,3.694192,21.68102455,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.81157493591309,test,21.668571779328797,-0.1430031565842924
light_3,2025-05-08 09:07:00,2025-05-08 09:17:00,Light,8.058769,3.694192,23.14408302307129,10.0,3,0,0,2,2.8869978140977173,3.3055750110879614,2.4298579999999994,1.559021,23.65134048461914,test,22.975577829783862,-0.6757626548352782
light_3,2025-05-08 09:08:00,2025-05-08 09:18:00,Light,8.058769,3.694192,23.155078887939453,10.0,1,0,0,0,3.3240838276495075,3.3240838276495075,2.91676,1.594379,23.957481384277344,test,23.054295668706672,-0.9031857155706717
light_3,2025-05-08 09:09:00,2025-05-08 09:19:00,Light,8.058769,3.694192,23.619245529174805,10.0,1,0,0,1,2.804529162080509,2.804529162080509,2.3409880000000003,1.5443960000000003,23.980411529541016,test,23.193804929733815,-0.7866065998072003
light_3,2025-05-08 09:14:00,2025-05-08 09:24:00,Light,8.058769,3.694192,23.08702087402344,10.0,3,0,0,3,2.7289418474661566,2.7918716383068762,0.8494260000000002,2.593376,23.409873962402344,test,23.183603633116327,-0.22627032928601665
light_3,2025-05-08 09:15:00,2025-05-08 09:25:00,Light,8.058769,3.694192,23.310047149658203,10.0,2,0,0,2,2.806703030516766,2.817527213802415,2.3399859999999997,1.5498540000000003,23.46080971,test,23.250239859236977,-0.21056985076302226
light_3,2025-05-08 09:16:00,2025-05-08 09:26:00,Light,8.058769,3.694192,23.57115364074707,10.0,2,0,0,1,2.965870642294603,3.6543297493308367,2.5181560000000003,1.5669330000000001,23.798479080200195,test,23.363939457694055,-0.43453962250614
light_3,2025-05-08 09:17:00,2025-05-08 09:27:00,Light,8.058769,3.694192,23.65134048461914,10.0,2,0,0,2,2.388693242245433,2.5535147406914476,0.2552349999999999,2.375018,23.79878807067871,test,23.401108673497262,-0.39767939718144873
light_3,2025-05-08 09:18:00,2025-05-08 09:28:00,Light,8.058769,3.694192,23.957481384277344,10.0,2,0,0,1,2.7587661366523983,3.4357720626930233,-0.6306080000000005,2.685726,23.97309303283691,test,23.555241113345087,-0.41785191949182376
light_3,2025-05-08 09:24:00,2025-05-08 09:34:00,Light,8.058769,3.694192,23.409873962402344,10.0,2,0,0,0,4.463163372179534,4.4737620666792175,-4.328113999999999,1.089613,23.67623519897461,test,23.474367581334736,-0.2018676176398735
light_3,2025-05-08 09:25:00,2025-05-08 09:35:00,Light,8.058769,3.694192,23.46080971,10.0,1,0,0,0,4.431396546693716,4.431396546693716,-4.317031999999999,1.0002550000000001,23.49238395690918,test,23.53149348904369,0.039109532134510516
light_3,2025-05-08 09:26:00,2025-05-08 09:36:00,Light,8.058769,3.694192,23.798479080200195,10.0,2,0,0,0,4.4175754551456174,4.456901013518715,-4.317823000000001,0.9334760000000002,24.624603271484375,test,23.645420882323585,-0.9791823891607905
light_3,2025-05-08 09:27:00,2025-05-08 09:37:00,Light,8.058769,3.694192,23.79878807067871,10.0,1,0,0,0,4.470287952262583,4.470287952262583,-4.362088,0.9775800000000001,24.32638931274414,test,23.725475817967517,-0.6009134947766235
light_3,2025-05-08 09:28:00,2025-05-08 09:38:00,Light,8.058769,3.694192,23.97309303283691,10.0,2,0,0,0,4.436768625501221,4.456873212969908,-4.324254,0.9928460000000001,24.137414932250977,test,23.91075635198274,-0.2266585802682357
light_3,2025-05-08 09:32:00,2025-05-08 09:43:00,Light,8.058769,3.694192,23.726673126220703,11.0,1,0,0,0,4.361579824619171,4.361579824619171,-4.231157,1.0586260000000003,23.508861541748047,test,23.77099097748677,0.2621294357387214
light_3,2025-05-08 09:33:00,2025-05-08 09:43:00,Light,8.058769,3.694192,23.396160125732425,10.0,1,0,0,0,4.4475040991892305,4.4475040991892305,-4.353689000000001,0.9086720000000001,23.508861541748047,test,23.692495391540852,0.1836338497928054
light_3,2025-05-08 09:34:00,2025-05-08 09:44:00,Light,8.058769,3.694192,23.67623519897461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.35109519958496,test,23.721204127789996,0.3701089282050347
light_3,2025-05-08 09:35:00,2025-05-08 09:45:00,Light,8.058769,3.694192,23.49238395690918,10.0,2,0,0,0,3.8785061190248236,4.156202167734847,2.9440279999999994,2.5249770000000002,23.54572105407715,test,23.74245581011192,0.19673475603477186
light_3,2025-05-08 09:36:00,2025-05-08 09:46:00,Light,8.058769,3.694192,24.624603271484375,10.0,4,0,0,0,3.504523177719331,3.8835290290172337,2.436616,2.518846,23.62775993347168,test,24.135686576926236,0.5079266434545566
light_3,2025-05-08 09:37:00,2025-05-08 09:47:00,Light,8.058769,3.694192,24.32638931274414,10.0,3,0,0,0,3.333853454519259,3.7072335912419496,2.178649,2.523503,23.683103561401367,test,24.038388900239088,0.35528533883772084
light_3,2025-05-08 09:38:00,2025-05-08 09:48:00,Light,8.058769,3.694192,24.137414932250977,10.0,2,0,0,0,3.577612378200858,3.715175837118431,2.5594159999999997,2.49974,24.135818481445312,test,24.146629725901835,0.010811244456522928
light_3,2025-05-08 09:43:00,2025-05-08 09:54:00,Light,8.058769,3.694192,23.508861541748047,11.0,4,0,0,0,3.470448119171068,3.9809717845929926,2.379327,2.5264230000000003,23.974035263061523,test,24.047192761082133,0.07315749802060978
light_3,2025-05-08 09:44:00,2025-05-08 09:54:00,Light,8.058769,3.694192,23.35109519958496,10.0,4,0,0,0,3.4755652101851005,3.978250854368672,2.3813649999999997,2.5315320000000003,23.974035263061523,test,23.983049671163613,0.009014408102089533
light_3,2025-05-08 09:45:00,2025-05-08 09:55:00,Light,8.058769,3.694192,23.54572105407715,10.0,2,0,0,0,4.468380670410255,4.472105782593891,-4.3804359999999996,0.8821600000000003,23.870460510253903,test,23.99983129881817,0.1293707885642661
light_3,2025-05-08 09:46:00,2025-05-08 09:56:00,Light,8.058769,3.694192,23.62775993347168,10.0,2,0,0,0,3.433989821020004,3.9572485412510057,2.350537,2.50345,23.835987091064453,test,24.017552696994724,0.18156560593027038
light_3,2025-05-08 09:47:00,2025-05-08 09:57:00,Light,8.058769,3.694192,23.683103561401367,10.0,2,0,0,0,4.408011489248639,4.512690131147627,-4.2871120000000005,1.0252980000000003,23.97437286376953,test,24.017552696994724,0.043179833225192255
light_3,2025-05-08 09:48:00,2025-05-08 09:58:00,Light,8.058769,3.694192,24.135818481445312,10.0,2,0,0,0,3.960552256458814,4.167494668563339,-3.77585,1.195379,24.37373924255371,test,24.172115469360218,-0.2016237731934929
light_3,2025-05-08 09:49:00,2025-05-08 09:59:00,Light,8.058769,3.694192,23.776538848876953,10.0,4,0,0,1,2.9858081593849928,3.741747881067209,1.5659869999999998,2.542191,24.04743194580078,test,24.04413223360249,-0.0032997121982916156
light_3,2025-05-08 09:50:00,2025-05-08 10:00:00,Light,8.058769,3.694192,23.836687088012695,10.0,4,0,0,2,2.676791654683831,3.580413567762012,1.1366689999999995,2.423468,24.011993408203125,test,24.013782492341136,0.0017890841380108213
light_3,2025-05-08 09:51:00,2025-05-08 10:01:00,Light,8.058769,3.694192,24.039159774780273,10.0,2,0,0,0,4.392796114918721,4.393200915755765,-4.257117000000001,1.0833340000000002,23.841581344604492,test,24.15106254086354,0.30948119625904624
light_3,2025-05-08 09:54:00,2025-05-08 10:04:00,Light,8.058769,3.694192,23.974035263061523,10.0,2,0,0,0,4.109005471954011,4.2621002675208555,-3.9399580000000007,1.1664720000000002,24.020259857177734,test,24.138836445630908,0.11857658845317331
light_3,2025-05-08 09:55:00,2025-05-08 10:05:00,Light,8.058769,3.694192,23.870460510253903,10.0,1,0,0,0,3.9834413787885716,3.9834413787885716,-3.7891689999999993,1.228822,24.056560516357425,test,23.947909067133487,-0.1086514492239381
light_3,2025-05-08 09:56:00,2025-05-08 10:06:00,Light,8.058769,3.694192,23.835987091064453,10.0,2,0,0,0,4.357069604404433,4.366938696318314,-4.224571000000001,1.066328,24.046489715576172,test,24.004104501901697,-0.0423852136744749
light_3,2025-05-08 09:57:00,2025-05-08 10:07:00,Light,8.058769,3.694192,23.97437286376953,10.0,3,0,0,1,2.4149210251387103,3.6454159308307066,-0.058555999999999386,2.414211,24.183246612548828,test,24.154998426190858,-0.02824818635797044
