object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_2,2025-05-06 10:36:00,2025-05-06 10:46:00,Light,6.45337,1.775548,25.56067467,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.498376846313477,train,25.408835207040486,-0.08954163927299064
light_2,2025-05-06 10:37:00,2025-05-06 10:47:00,Light,6.45337,1.775548,25.408464431762695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.588930130004883,train,25.38634282875364,-0.20258730125124202
light_2,2025-05-06 10:38:00,2025-05-06 10:48:00,Light,6.45337,1.775548,25.283605575561523,10.0,1,1,1,1,0.5850997060373558,0.5850997060373558,-0.3947060000000002,-0.431913,25.504714965820312,train,25.356927684086497,-0.14778728173381595
light_2,2025-05-06 10:39:00,2025-05-06 10:49:00,Light,6.45337,1.775548,25.550840377807617,10.0,1,1,1,1,0.703145328700974,0.703145328700974,-0.5805570000000007,-0.396695,25.512117385864254,train,25.286223602150493,-0.22589378371376156
light_2,2025-05-06 10:40:00,2025-05-06 10:50:00,Light,6.45337,1.775548,25.204761505126953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.626873016357425,train,25.3494013154784,-0.2774717008790262
light_2,2025-05-06 10:41:00,2025-05-06 10:51:00,Light,6.45337,1.775548,25.55009078979492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.649993896484375,train,25.417874728318964,-0.23211916816541134
light_2,2025-05-06 10:42:00,2025-05-06 10:52:00,Light,6.45337,1.775548,25.52862548828125,10.0,2,2,2,2,0.5911867598864174,0.7311577439197057,-0.3675890000000006,-0.4630120000000002,25.595909118652344,train,25.42691278834702,-0.16899633030532257
light_2,2025-05-06 10:43:00,2025-05-06 10:53:00,Light,6.45337,1.775548,25.67991828918457,10.0,1,1,1,1,0.6259223519934404,0.6259223519934404,-0.4277980000000001,-0.45691100000000007,25.25556373596191,train,25.421067135651594,0.1655033996896833
light_2,2025-05-06 10:44:00,2025-05-06 10:54:00,Light,6.45337,1.775548,25.650327682495117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.43823814,train,25.40319223972209,-0.03504590027790755
light_2,2025-05-06 10:45:00,2025-05-06 10:55:00,Light,6.45337,1.775548,25.426088333129883,10.0,2,1,1,2,0.8319266320830224,1.7387519304304468,-0.6862120000000003,-0.47033500000000017,25.582590103149418,train,25.442266483398473,-0.14032361975094432
light_2,2025-05-06 10:46:00,2025-05-06 10:56:00,Light,6.45337,1.775548,25.498376846313477,10.0,1,1,1,1,0.706227117413372,0.706227117413372,-0.5481230000000004,-0.4453290000000003,25.47566795349121,train,25.471420931527263,-0.0042470219639483275
light_2,2025-05-06 10:47:00,2025-05-06 10:57:00,Light,6.45337,1.775548,25.588930130004883,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.453706741333008,train,25.42052896184984,-0.033177779483168024
light_2,2025-05-06 10:48:00,2025-05-06 10:58:00,Light,6.45337,1.775548,25.504714965820312,10.0,1,1,1,1,0.5734396855825378,0.5734396855825378,0.17082399999999964,0.5474049999999999,25.439245223999023,train,25.44002701695131,0.0007817929522850875
light_2,2025-05-06 10:49:00,2025-05-06 10:59:00,Light,6.45337,1.775548,25.512117385864254,10.0,3,3,3,3,0.5905569642506985,0.6987166653864184,-0.3627230000000008,-0.4660360000000001,25.41439437866211,train,25.42392204598414,0.009527667322029032
light_2,2025-05-06 10:50:00,2025-05-06 11:00:00,Light,6.45337,1.775548,25.626873016357425,10.0,2,0,2,2,1.334905567657128,1.3673005815719372,1.2038289999999998,0.5768609999999998,25.15166664123535,train,25.392686597697274,0.24101995646192265
light_2,2025-05-06 10:51:00,2025-05-06 11:01:00,Light,6.45337,1.775548,25.649993896484375,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.351173400878903,train,25.397343798558666,0.04617039767976294
light_2,2025-05-06 10:52:00,2025-05-06 11:02:00,Light,6.45337,1.775548,25.595909118652344,10.0,1,1,1,1,0.6073505647358866,0.6073505647358866,-0.4210820000000002,-0.4376810000000002,25.22237205505371,train,25.427345616559606,0.20497356150589496
light_2,2025-05-06 10:53:00,2025-05-06 11:03:00,Light,6.45337,1.775548,25.25556373596191,10.0,1,0,0,1,2.0910202406031364,2.0910202406031364,-2.0496359999999996,-0.41395400000000016,25.135583877563477,train,25.368391594938355,0.23280771737487882
light_2,2025-05-06 10:54:00,2025-05-06 11:04:00,Light,6.45337,1.775548,25.43823814,10.0,1,1,1,1,0.789587588737311,0.789587588737311,-0.6028280000000006,-0.5099480000000003,25.118194580078125,train,25.382260684589955,0.26406610451183
light_2,2025-05-06 10:55:00,2025-05-06 11:05:00,Light,6.45337,1.775548,25.582590103149418,10.0,1,0,1,1,1.9961288007593607,1.9961288007593607,-1.9961110000000009,-0.00843000000000016,25.272628784179688,train,25.374866754524845,0.10223797034515769
light_2,2025-05-06 10:56:00,2025-05-06 11:06:00,Light,6.45337,1.775548,25.47566795349121,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.279617309570312,train,25.36071299648704,0.08109568691672919
light_2,2025-05-06 10:57:00,2025-05-06 11:07:00,Light,6.45337,1.775548,25.453706741333008,10.0,2,1,1,1,0.6315532204786861,3.0713320855376085,-0.13234400000000068,0.6175309999999998,25.20644760131836,train,25.365275410508712,0.15882780919035255
light_2,2025-05-06 10:58:00,2025-05-06 11:08:00,Light,6.45337,1.775548,25.439245223999023,10.0,1,0,0,0,5.377176328610119,5.377176328610119,-5.376607,0.07824599999999982,25.36994171142578,train,25.372802066309376,0.0028603548835945958
light_2,2025-05-06 10:59:00,2025-05-06 11:09:00,Light,6.45337,1.775548,25.41439437866211,10.0,1,1,1,1,0.6716367602454476,0.6716367602454476,-0.5196330000000007,-0.42553200000000024,25.29902076721191,train,25.359811897078057,0.06079112986614632
light_2,2025-05-06 11:00:00,2025-05-06 11:10:00,Light,6.45337,1.775548,25.15166664123535,10.0,2,1,1,1,0.7188516522962162,1.8627083453736193,0.536035,-0.47897199999999995,25.38269615,train,24.988126045803547,-0.394570104196454
light_2,2025-05-06 11:01:00,2025-05-06 11:11:00,Light,6.45337,1.775548,25.351173400878903,10.0,2,0,1,1,1.6299522511855993,3.480508888092869,-1.6274840000000008,-0.08966700000000016,25.294811248779297,train,25.030298021561244,-0.26451322721805326
light_2,2025-05-06 11:02:00,2025-05-06 11:12:00,Light,6.45337,1.775548,25.22237205505371,10.0,1,1,1,1,0.6528312812250956,0.6528312812250956,-0.23122500000000024,0.6105109999999998,25.372379302978516,train,24.98470962799875,-0.38766967497976523
light_2,2025-05-06 11:03:00,2025-05-06 11:13:00,Light,6.45337,1.775548,25.135583877563477,10.0,2,2,2,2,0.6139862581564839,0.8050783947117982,-0.2990540000000008,0.536233,25.197704315185547,train,24.963947660789888,-0.23375665439565907
light_2,2025-05-06 11:04:00,2025-05-06 11:14:00,Light,6.45337,1.775548,25.118194580078125,10.0,2,1,2,2,0.4372747463369002,0.8438215785483526,-0.22012200000000082,-0.3778300000000001,25.305147171020508,train,24.844750347169644,-0.4603968238508642
light_2,2025-05-06 11:05:00,2025-05-06 11:15:00,Light,6.45337,1.775548,25.272628784179688,10.0,3,0,1,2,1.524836022346338,2.980171962017563,-1.4011780000000007,0.6015189999999999,25.03207015991211,train,24.845140427141015,-0.1869297327710946
light_2,2025-05-06 11:06:00,2025-05-06 11:16:00,Light,6.45337,1.775548,25.279617309570312,10.0,1,1,1,1,0.7289578300039034,0.7289578300039034,-0.36495999999999995,0.6310179999999999,25.08485412597656,train,24.845471337986748,-0.23938278798981116
light_2,2025-05-06 11:07:00,2025-05-06 11:17:00,Light,6.45337,1.775548,25.20644760131836,10.0,3,0,0,2,2.8447131810518274,3.6739035589740694,-2.803313000000001,-0.4835590000000003,25.12666130065918,train,24.840499497929,-0.2861618027301809
light_2,2025-05-06 11:08:00,2025-05-06 11:18:00,Light,6.45337,1.775548,25.36994171142578,10.0,3,0,1,2,1.4639474300575144,2.922123238973683,-1.3566840000000004,0.5500459999999998,24.914161682128903,train,24.86368337117851,-0.05047831095039257
light_2,2025-05-06 11:09:00,2025-05-06 11:19:00,Light,6.45337,1.775548,25.29902076721191,10.0,2,1,1,1,0.5713285742285258,3.193367346622318,-0.23083700000000018,-0.522619,24.784343719482425,train,24.825424843837666,0.04108112435524092
light_2,2025-05-06 11:10:00,2025-05-06 11:20:00,Light,6.45337,1.775548,25.38269615,10.0,2,0,0,0,3.0928102390664067,3.7291515796353614,-3.0345150000000007,-0.5976570000000001,24.740638732910156,train,24.867668996951384,0.12703026404122753
light_2,2025-05-06 11:11:00,2025-05-06 11:21:00,Light,6.45337,1.775548,25.294811248779297,10.0,2,1,1,1,0.5285516210144469,2.325520045316505,0.5173939999999995,-0.10802900000000015,24.970701217651367,train,24.962585583628208,-0.008115634023159402
light_2,2025-05-06 11:12:00,2025-05-06 11:22:00,Light,6.45337,1.775548,25.372379302978516,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.057384490966797,train,25.006197353718196,-0.05118713724860058
light_2,2025-05-06 11:13:00,2025-05-06 11:23:00,Light,6.45337,1.775548,25.197704315185547,10.0,1,0,1,1,1.0996118041427165,1.0996118041427165,-0.8393090000000001,0.7104269999999999,25.075014114379883,train,24.981519165452365,-0.09349494892751764
light_2,2025-05-06 11:14:00,2025-05-06 11:24:00,Light,6.45337,1.775548,25.305147171020508,10.0,1,0,0,0,4.96437378387345,4.96437378387345,-4.9642669999999995,0.03256099999999984,24.979476928710938,train,24.992346675116803,0.012869746405865357
light_2,2025-05-06 11:15:00,2025-05-06 11:25:00,Light,6.45337,1.775548,25.03207015991211,10.0,1,0,0,0,3.1377590362005168,3.1377590362005168,-3.1151429999999998,0.37605299999999997,24.82751846313477,train,24.961880004488314,0.13436154135354528
light_2,2025-05-06 11:16:00,2025-05-06 11:26:00,Light,6.45337,1.775548,25.08485412597656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.95894432067871,train,24.824653863812326,-0.13429045686638474
light_2,2025-05-06 11:17:00,2025-05-06 11:27:00,Light,6.45337,1.775548,25.12666130065918,10.0,1,0,0,0,3.6608594656207445,3.6608594656207445,-3.5942810000000005,0.6950079999999998,24.97026824951172,train,24.834728174399928,-0.13554007511179123
light_2,2025-05-06 11:18:00,2025-05-06 11:28:00,Light,6.45337,1.775548,24.914161682128903,10.0,1,0,0,0,5.955974645437807,5.955974645437807,-5.952647000000001,0.19906699999999988,25.006288528442383,train,24.805572041680854,-0.20071648676152876
light_2,2025-05-06 11:19:00,2025-05-06 11:29:00,Light,6.45337,1.775548,24.784343719482425,10.0,2,0,0,0,5.94693029271077,5.9871437821944,-5.9450400000000005,0.14993099999999981,24.866392135620117,train,24.62973393668437,-0.23665819893574636
light_2,2025-05-06 11:20:00,2025-05-06 11:30:00,Light,6.45337,1.775548,24.740638732910156,10.0,1,1,1,1,0.43968674165592053,0.43968674165592053,-0.27982200000000024,-0.3391520000000001,24.74996566772461,train,24.510882761067897,-0.23908290665671217
light_2,2025-05-06 11:21:00,2025-05-06 11:31:00,Light,6.45337,1.775548,24.970701217651367,10.0,2,0,0,1,2.690903510010161,2.9493100140519948,-2.6902360000000005,0.059933000000000014,24.78707695007324,train,24.64632764766325,-0.14074930240998995
light_2,2025-05-06 11:22:00,2025-05-06 11:32:00,Light,6.45337,1.775548,25.057384490966797,10.0,2,0,0,0,3.27625977807774,3.3139754172452287,-3.275297,0.07942099999999996,24.684057235717773,train,24.66691702858505,-0.017140207132722907
light_2,2025-05-06 11:23:00,2025-05-06 11:33:00,Light,6.45337,1.775548,25.075014114379883,10.0,2,1,1,1,0.6833610755062072,3.1055743477120266,-0.3641810000000003,0.5782339999999999,24.371849060058594,train,24.66018052755019,0.2883314674915951
light_2,2025-05-06 11:24:00,2025-05-06 11:34:00,Light,6.45337,1.775548,24.979476928710938,10.0,2,0,1,1,1.572562941545107,2.40090992454644,1.4648599999999998,0.5719609999999999,24.28679847717285,train,24.649757535713462,0.3629590585406106
light_2,2025-05-06 11:25:00,2025-05-06 11:35:00,Light,6.45337,1.775548,24.82751846313477,10.0,2,1,1,2,0.6944537599415816,1.6431058973242627,-0.414701,0.5570359999999999,24.14041519165039,train,24.58224783328873,0.4418326416383387
light_2,2025-05-06 11:26:00,2025-05-06 11:36:00,Light,6.45337,1.775548,24.95894432067871,10.0,2,0,2,2,1.21211410763261,1.3258954516412957,1.0519109999999996,0.6022489999999998,24.180418014526367,train,24.657811813818846,0.4773937992924786
light_2,2025-05-06 11:27:00,2025-05-06 11:37:00,Light,6.45337,1.775548,24.97026824951172,10.0,2,0,1,1,1.3576829428924113,3.24786232394984,1.2207859999999995,0.594125,24.02929115,train,24.66488675379673,0.6355956037967303
light_2,2025-05-06 11:28:00,2025-05-06 11:38:00,Light,6.45337,1.775548,25.006288528442383,10.0,2,0,1,1,1.3536443800662707,3.263663003040577,1.2190259999999995,0.5884969999999998,24.188968658447266,train,24.66488675379673,0.4759180953494635
light_2,2025-05-06 11:29:00,2025-05-06 11:39:00,Light,6.45337,1.775548,24.866392135620117,10.0,2,1,2,2,0.7564612284241672,1.0969047122413986,-0.5254300000000001,0.544203,23.810415267944336,train,24.62375362453852,0.8133383565941834
light_2,2025-05-06 11:30:00,2025-05-06 11:40:00,Light,6.45337,1.775548,24.74996566772461,10.0,3,1,2,3,0.834983962735213,1.8552675321416947,0.4111799999999999,0.7267249999999998,23.869171142578125,train,24.524474636151098,0.6553034935729727
light_2,2025-05-06 11:31:00,2025-05-06 11:41:00,Light,6.45337,1.775548,24.78707695007324,10.0,1,0,1,1,1.69914103305788,1.69914103305788,1.6027649999999998,0.564114,23.995460510253903,train,24.57812324771113,0.5826627374572269
light_2,2025-05-06 11:32:00,2025-05-06 11:42:00,Light,6.45337,1.775548,24.684057235717773,10.0,2,2,2,2,0.6295659735158817,0.7671999300420093,-0.10846,0.620153,23.82231330871582,train,24.510570766887408,0.6882574581715879
light_2,2025-05-06 11:33:00,2025-05-06 11:43:00,Light,6.45337,1.775548,24.371849060058594,10.0,1,1,1,1,0.7048962130526734,0.7048962130526734,0.345726,0.61429,23.97381591796875,train,24.45559901355122,0.48178309558246823
light_2,2025-05-06 11:34:00,2025-05-06 11:44:00,Light,6.45337,1.775548,24.28679847717285,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.209041595458984,train,24.357380879906266,0.14833928444728173
light_2,2025-05-06 11:35:00,2025-05-06 11:45:00,Light,6.45337,1.775548,24.14041519165039,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.173912048339844,train,24.231400197867963,0.05748814952811898
light_2,2025-05-06 11:36:00,2025-05-06 11:46:00,Light,6.45337,1.775548,24.180418014526367,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.00543785095215,train,24.12287740842876,0.11743955747661161
light_2,2025-05-06 11:37:00,2025-05-06 11:47:00,Light,6.45337,1.775548,24.02929115,10.0,2,2,2,2,0.8719906123491241,0.9271958999570308,-0.7182120000000003,0.49450899999999987,23.899250030517575,train,24.078048060997148,0.1787980304795731
light_2,2025-05-06 11:38:00,2025-05-06 11:48:00,Light,6.45337,1.775548,24.188968658447266,10.0,1,1,1,1,0.7367432419296426,0.7367432419296426,0.42824799999999996,0.5994949999999999,23.91747475,train,24.11783394540245,0.20035919540244862
light_2,2025-05-06 11:39:00,2025-05-06 11:49:00,Light,6.45337,1.775548,23.810415267944336,10.0,4,1,4,4,0.8127933827025168,1.1372820067368665,0.734826,-0.347367,24.851228713989254,train,23.9158775725799,-0.9353511414093525
light_2,2025-05-06 11:40:00,2025-05-06 11:50:00,Light,6.45337,1.775548,23.869171142578125,10.0,1,0,1,1,1.1465254264816807,1.1465254264816807,-1.01072,0.5412629999999998,23.922447204589844,train,23.811146721038646,-0.11130048355119726
light_2,2025-05-06 11:41:00,2025-05-06 11:51:00,Light,6.45337,1.775548,23.995460510253903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.016489028930664,train,23.88209205170007,-1.134396977230594
light_2,2025-05-06 11:42:00,2025-05-06 11:52:00,Light,6.45337,1.775548,23.82231330871582,10.0,3,2,3,3,0.2989831480267741,0.6386493774434037,0.04952999999999985,-0.2948519999999999,23.78955841064453,train,23.747087946155776,-0.0424704644887548
light_2,2025-05-06 11:43:00,2025-05-06 11:53:00,Light,6.45337,1.775548,23.97381591796875,10.0,1,1,1,1,0.7895253165218958,0.7895253165218958,0.7227269999999999,-0.31783000000000006,23.93408775,train,23.839307834537873,-0.0947799154621265
light_2,2025-05-06 11:44:00,2025-05-06 11:54:00,Light,6.45337,1.775548,24.209041595458984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.920488357543945,train,23.920394948322212,-9.340922173350918e-05
light_2,2025-05-06 11:45:00,2025-05-06 11:55:00,Light,6.45337,1.775548,24.173912048339844,10.0,1,1,1,1,0.5797666028886106,0.5797666028886106,0.06274800000000003,0.5763609999999999,23.880294799804688,train,23.841789256186168,-0.038505543618519766
light_2,2025-05-06 11:46:00,2025-05-06 11:56:00,Light,6.45337,1.775548,24.00543785095215,10.0,1,0,0,0,3.1982551107865054,3.1982551107865054,-3.196994,0.08980599999999983,23.90710449,train,23.842628255701523,-0.06447623429847482
light_2,2025-05-06 11:47:00,2025-05-06 11:57:00,Light,6.45337,1.775548,23.899250030517575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.802017211914062,train,23.740431786110406,-0.061585425803656335
light_2,2025-05-06 11:48:00,2025-05-06 11:58:00,Light,6.45337,1.775548,23.91747475,10.0,2,0,0,0,3.2197436707640263,4.342288302471767,-3.217220000000001,0.12745499999999987,23.761972427368164,train,23.74579623793728,-0.01617618943088317
light_2,2025-05-06 11:49:00,2025-05-06 11:59:00,Light,6.45337,1.775548,24.851228713989254,10.0,3,0,0,1,2.9653226827480355,4.696507601384167,-2.921902000000001,0.5055959999999999,23.91296768188477,train,24.044512374830365,0.1315446929455959
light_2,2025-05-06 11:50:00,2025-05-06 12:00:00,Light,6.45337,1.775548,23.922447204589844,10.0,1,1,1,1,0.39987117854879245,0.39987117854879245,0.003596999999999184,-0.3998550000000003,24.93893051147461,train,23.866920989308714,-1.0720095221658958
light_2,2025-05-06 11:51:00,2025-05-06 12:01:00,Light,6.45337,1.775548,25.016489028930664,10.0,4,0,0,0,3.4034973596823903,4.61411844919563,-3.4012340000000005,0.12410299999999985,23.68174934387207,train,24.221737501048082,0.5399881571760119
light_2,2025-05-06 11:52:00,2025-05-06 12:02:00,Light,6.45337,1.775548,23.78955841064453,10.0,2,0,1,1,1.0352181015235393,2.2856710497143657,-0.8707910000000005,0.5598209999999999,24.90101432800293,train,23.846533530195213,-1.0544807978077166
light_2,2025-05-06 11:53:00,2025-05-06 12:03:00,Light,6.45337,1.775548,23.93408775,10.0,1,1,1,1,0.6894374697599488,0.6894374697599488,-0.3231350000000006,0.609022,23.40616798400879,train,23.837024490332922,0.4308565063241332
light_2,2025-05-06 11:54:00,2025-05-06 12:04:00,Light,6.45337,1.775548,23.920488357543945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.187341690063477,train,23.801232886600644,-1.3861088034628324
light_2,2025-05-06 11:55:00,2025-05-06 12:05:00,Light,6.45337,1.775548,23.880294799804688,10.0,1,0,0,0,3.524173111543331,3.524173111543331,-3.473765,0.5939299999999998,24.973657608032227,train,23.78133552778255,-1.192322080249678
light_2,2025-05-06 11:56:00,2025-05-06 12:06:00,Light,6.45337,1.775548,23.90710449,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.22994804382324,train,23.787660726912154,-0.44228731691108436
light_2,2025-05-06 11:57:00,2025-05-06 12:07:00,Light,6.45337,1.775548,23.802017211914062,10.0,1,0,0,0,5.311736683854445,5.311736683854445,-5.307037000000001,0.22339399999999987,24.082887649536133,train,23.687064789310313,-0.39582286022582025
light_2,2025-05-06 11:58:00,2025-05-06 12:08:00,Light,6.45337,1.775548,23.761972427368164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.17752456665039,train,23.667644469941646,0.4901199032912551
light_2,2025-05-06 11:59:00,2025-05-06 12:09:00,Light,6.45337,1.775548,23.91296768188477,10.0,1,0,0,0,5.854948809521737,5.854948809521737,-5.537834,-1.900742,23.298898696899418,train,23.737793065149713,0.4388943682502955
light_2,2025-05-06 12:00:00,2025-05-06 12:10:00,Light,6.45337,1.775548,24.93893051147461,10.0,1,0,0,1,2.03694143729367,2.03694143729367,-2.0368200000000005,0.022241999999999873,23.551015853881836,train,24.25686037885025,0.7058445249684127
light_2,2025-05-06 12:01:00,2025-05-06 12:11:00,Light,6.45337,1.775548,23.68174934387207,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.47354507446289,train,23.93796383855809,0.4644187640951998
light_2,2025-05-06 12:02:00,2025-05-06 12:12:00,Light,6.45337,1.775548,24.90101432800293,10.0,1,0,0,0,5.717654917442464,5.717654917442464,-5.7171769999999995,0.0739249999999998,25.26185417175293,train,24.28921879766461,-0.9726353740883198
light_2,2025-05-06 12:03:00,2025-05-06 12:13:00,Light,6.45337,1.775548,23.40616798400879,10.0,1,0,0,0,5.427612992265478,5.427612992265478,-5.426953000000001,0.08463999999999983,23.21200942993164,train,23.929340315099704,0.7173308851680638
light_2,2025-05-06 12:04:00,2025-05-06 12:14:00,Light,6.45337,1.775548,25.187341690063477,10.0,2,0,0,0,5.471142032618145,5.661460744152041,-5.470491000000001,0.08439999999999981,25.11039924621582,train,24.333617142993806,-0.7767821032220148
light_2,2025-05-06 12:05:00,2025-05-06 12:15:00,Light,6.45337,1.775548,24.973657608032227,10.0,1,0,0,0,5.891521120040393,5.891521120040393,-5.8890910000000005,0.16919899999999988,25.20202637,train,24.404102854715866,-0.7979235152841326
light_2,2025-05-06 12:06:00,2025-05-06 12:16:00,Light,6.45337,1.775548,24.22994804382324,10.0,2,0,0,1,2.9192936484995826,3.072193509613195,-2.916709000000001,0.12281699999999995,25.092357635498047,train,24.244614183931365,-0.8477434515666822
light_2,2025-05-06 12:07:00,2025-05-06 12:17:00,Light,6.45337,1.775548,24.082887649536133,10.0,1,0,0,0,3.1208290168295036,3.1208290168295036,-3.1185660000000013,0.1188269999999998,25.18451690673828,train,24.06010070254932,-1.124416204188961
light_2,2025-05-06 12:08:00,2025-05-06 12:18:00,Light,6.45337,1.775548,23.17752456665039,10.0,1,0,0,0,3.805935721436846,3.805935721436846,-3.279478000000001,-1.9313650000000002,24.857572555541992,train,23.88203377076496,-0.9755387847770329
light_2,2025-05-06 12:09:00,2025-05-06 12:19:00,Light,6.45337,1.775548,23.298898696899418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.32211685180664,train,23.834542616921034,-1.4875742348856065
light_2,2025-05-06 12:10:00,2025-05-06 12:20:00,Light,6.45337,1.775548,23.551015853881836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.29084014892578,train,23.81548532937284,-1.4753548195529405
light_2,2025-05-06 12:11:00,2025-05-06 12:21:00,Light,6.45337,1.775548,23.47354507446289,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.394153594970703,train,23.754903503873926,-1.6392500910967769
light_2,2025-05-06 12:12:00,2025-05-06 12:22:00,Light,6.45337,1.775548,25.26185417175293,10.0,1,0,0,0,5.58655040562394,5.58655040562394,-5.580536,-0.25915900000000014,23.096908569335938,train,24.1916323260713,1.0947237567353625
light_2,2025-05-06 12:13:00,2025-05-06 12:23:00,Light,6.45337,1.775548,23.21200942993164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14772605895996,train,23.751702325270863,0.6039762663109016
light_2,2025-05-06 12:14:00,2025-05-06 12:24:00,Light,6.45337,1.775548,25.11039924621582,10.0,2,0,0,0,3.013540152211183,3.1574047484412056,-3.012245,0.08834199999999992,22.874549865722656,train,24.150283607085044,1.2757337413623873
light_2,2025-05-06 12:15:00,2025-05-06 12:25:00,Light,6.45337,1.775548,25.20202637,10.0,3,0,0,0,3.3527549450469833,4.187518300970228,-3.3522490000000005,0.05824399999999996,22.936180114746097,train,24.344422810085582,1.408242695339485
light_2,2025-05-06 12:16:00,2025-05-06 12:26:00,Light,6.45337,1.775548,25.092357635498047,10.0,2,0,0,0,3.270345339737228,3.3443945588754214,-3.2695500000000006,0.07212099999999988,23.910371780395508,train,24.3695126020197,0.45914082162419234
light_2,2025-05-06 12:17:00,2025-05-06 12:27:00,Light,6.45337,1.775548,25.18451690673828,10.0,3,0,0,0,3.2713296343969986,4.143217628038574,-3.2706280000000003,0.06774999999999998,23.131694793701172,train,24.543593844774527,1.4118990510733553
light_2,2025-05-06 12:18:00,2025-05-06 12:28:00,Light,6.45337,1.775548,24.857572555541992,10.0,2,0,1,1,1.857560394638085,2.5716550642691245,-1.8256879999999995,0.34262799999999993,24.040395736694336,train,24.48706087622689,0.4466651395325556
light_2,2025-05-06 12:19:00,2025-05-06 12:29:00,Light,6.45337,1.775548,25.32211685180664,10.0,2,0,0,0,3.22804089839023,3.2285200936073553,-3.227596,0.05359199999999986,22.91722869873047,train,24.658640835933085,1.741412137202616
light_2,2025-05-06 12:20:00,2025-05-06 12:30:00,Light,6.45337,1.775548,25.29084014892578,10.0,2,0,0,0,3.2624490491386995,3.2737909657212754,-3.2622750000000007,0.03369899999999992,22.971616744995117,train,24.849740376292914,1.8781236312977967
light_2,2025-05-06 12:21:00,2025-05-06 12:31:00,Light,6.45337,1.775548,25.394153594970703,10.0,2,0,1,1,1.37660218518859,2.3631425131402075,-1.3400790000000002,-0.3149949999999999,22.896638870239254,train,24.897225182917786,2.000586312678532
light_2,2025-05-06 12:22:00,2025-05-06 12:32:00,Light,6.45337,1.775548,23.096908569335938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.85165786743164,train,24.42091569357024,1.5692578261385997
light_2,2025-05-06 12:23:00,2025-05-06 12:33:00,Light,6.45337,1.775548,23.14772605895996,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.88349151611328,train,24.117387320665785,1.2338958045525033
light_2,2025-05-06 12:24:00,2025-05-06 12:34:00,Light,6.45337,1.775548,22.874549865722656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14240264892578,train,23.818050296251798,0.6756476473260165
light_2,2025-05-06 12:25:00,2025-05-06 12:35:00,Light,6.45337,1.775548,22.936180114746097,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26952362060547,train,23.749180587285757,0.4796569666802881
light_2,2025-05-06 12:26:00,2025-05-06 12:36:00,Light,6.45337,1.775548,23.910371780395508,10.0,3,2,2,3,0.04413132833940062,1.2392131127188932,0.036445999999999756,-0.024885000000000046,22.937498092651367,train,23.786764900576742,0.8492668079253747
light_2,2025-05-06 12:27:00,2025-05-06 12:37:00,Light,6.45337,1.775548,23.131694793701172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.928617477416992,train,23.597922505704787,0.6693050282877948
light_2,2025-05-06 12:28:00,2025-05-06 12:38:00,Light,6.45337,1.775548,24.040395736694336,10.0,2,0,1,1,1.7775378022810093,2.6523036975044723,-1.7355330000000002,0.3841429999999999,23.31006622314453,train,23.74997593554677,0.4399097124022404
light_2,2025-05-06 12:29:00,2025-05-06 12:39:00,Light,6.45337,1.775548,22.91722869873047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.02533531188965,train,23.609562917578195,0.5842276056885467
