object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_3,2025-04-24 12:14:18,2025-04-24 12:19:48,Cableduct,8.569186,4.870527,22.1320925,5.5,1,0,0,0,4.254751359987326,4.254751359987326,-1.983295,3.764233,21.428936,test,21.964524686336688,0.5355886863366877
cableduct_3,2025-04-24 12:14:48,2025-04-24 12:19:48,Cableduct,8.569186,4.870527,21.7554055,5.0,1,0,0,0,4.928320709782187,4.928320709782187,-3.4553279999999997,3.514122,21.428936,test,21.87767023620192,0.448734236201922
cableduct_3,2025-04-24 12:15:17,2025-04-24 12:20:18,Cableduct,8.569186,4.870527,21.641885,5.016666666666667,1,0,0,1,2.3088785956173616,2.3088785956173616,1.917886,1.285548,21.66049,test,21.872757220670056,0.2122672206700571
cableduct_3,2025-04-24 12:15:48,2025-04-24 12:20:48,Cableduct,8.569186,4.870527,21.733432,5.0,1,0,0,1,2.497018250332384,2.497018250332384,2.124142,1.312677,22.062215,test,21.826836956391936,-0.2353780436080654
cableduct_3,2025-04-24 12:16:18,2025-04-24 12:21:48,Cableduct,8.569186,4.870527,21.843735,5.5,1,0,0,1,2.429877288351204,2.429877288351204,1.978123,1.411146,21.619356,test,21.99360429823316,0.3742482982331587
cableduct_3,2025-04-24 12:16:48,2025-04-24 12:21:48,Cableduct,8.569186,4.870527,21.664358,5.0,1,0,0,1,2.58615010279798,2.58615010279798,2.229909,1.3098390000000002,21.619356,test,21.775459892720892,0.1561038927208926
cableduct_3,2025-04-24 12:17:17,2025-04-24 12:22:18,Cableduct,8.569186,4.870527,21.5932045,5.016666666666667,1,0,0,1,2.347936585389818,2.347936585389818,1.9506440000000005,1.306826,21.830135,test,21.759602649748427,-0.0705323502515717
cableduct_3,2025-04-24 12:17:48,2025-04-24 12:22:48,Cableduct,8.569186,4.870527,21.544923500000003,5.0,1,0,0,1,2.5627308075332453,2.5627308075332453,2.211894,1.2942620000000002,21.911198,test,21.759053364356433,-0.152144635643566
cableduct_3,2025-04-24 12:18:18,2025-04-24 12:23:47,Cableduct,8.569186,4.870527,21.576757,5.483333333333333,1,0,0,1,2.3952562823318093,2.3952562823318093,1.971217,1.360719,21.448584500000003,test,21.70931723955335,0.2607327395533474
cableduct_3,2025-04-24 12:18:48,2025-04-24 12:24:18,Cableduct,8.569186,4.870527,21.551003,5.5,1,0,0,1,2.371606785122905,2.371606785122905,1.9858,1.296579,22.0938485,test,21.79368574879725,-0.3001627512027482
cableduct_3,2025-04-24 12:19:17,2025-04-24 12:24:18,Cableduct,8.569186,4.870527,22.0435085,5.016666666666667,1,0,0,0,3.5274009319094977,3.5274009319094977,-3.526629999999999,-0.0737439999999995,22.0938485,test,21.9104959416486,-0.1833525583513982
cableduct_3,2025-04-24 12:19:48,2025-04-24 12:25:18,Cableduct,8.569186,4.870527,21.428936,5.5,1,0,1,1,1.291491749660446,1.291491749660446,0.4345210000000001,1.2162000000000002,22.230234000000003,test,21.84613763563844,-0.3840963643615609
cableduct_3,2025-04-24 12:20:18,2025-04-24 12:25:18,Cableduct,8.569186,4.870527,21.66049,5.0,2,0,0,0,3.018817667222219,4.103555263651057,2.613498,1.510923,22.230234000000003,test,21.754904780682473,-0.4753292193175298
cableduct_3,2025-04-24 12:20:48,2025-04-24 12:25:48,Cableduct,8.569186,4.870527,22.062215,5.0,1,0,0,0,3.051417958410319,3.051417958410319,2.64027,1.529747,22.218513,test,22.075331684987795,-0.1431813150122067
cableduct_3,2025-04-24 12:21:17,2025-04-24 12:26:17,Cableduct,8.569186,4.870527,21.698772,5.0,2,0,0,1,2.7039435960517,3.749674788898208,2.348127,1.34075,22.00742,test,21.89484706488457,-0.112572935115434
cableduct_3,2025-04-24 12:21:48,2025-04-24 12:27:18,Cableduct,8.569186,4.870527,21.619356,5.5,1,0,0,0,3.6924245214525366,3.6924245214525366,-3.543659999999999,1.037532,22.6804925,test,21.86232771361395,-0.8181647863860491
cableduct_3,2025-04-24 12:22:18,2025-04-24 12:27:18,Cableduct,8.569186,4.870527,21.830135,5.0,2,0,0,1,2.76310796855787,3.203179041698065,2.305148,1.523502,22.6804925,test,21.94226082492121,-0.7382316750787936
cableduct_3,2025-04-24 12:22:48,2025-04-24 12:28:18,Cableduct,8.569186,4.870527,21.911198,5.5,1,0,0,0,3.505069639812881,3.505069639812881,2.980333,1.844757,21.4672555,test,22.03611327696929,0.5688577769692884
cableduct_3,2025-04-24 12:23:17,2025-04-24 12:28:18,Cableduct,8.569186,4.870527,21.654752,5.016666666666667,1,0,0,1,2.8842710662158653,2.8842710662158653,2.5648610000000005,1.319283,21.4672555,test,21.873752721008195,0.4064972210081947
cableduct_3,2025-04-24 12:23:47,2025-04-24 12:28:48,Cableduct,8.569186,4.870527,21.448584500000003,5.016666666666667,0,0,0,0,,,,,21.314825,test,21.85544492384828,0.5406199238482827
cableduct_3,2025-04-24 12:24:18,2025-04-24 12:29:48,Cableduct,8.569186,4.870527,22.0938485,5.5,1,0,1,1,1.6393911773149203,1.6393911773149203,1.414123,0.8293730000000004,22.3899635,test,22.014145603905032,-0.3758178960949685
cableduct_3,2025-04-24 12:24:47,2025-04-24 12:29:48,Cableduct,8.569186,4.870527,22.248596,5.016666666666667,2,0,1,1,1.4878683244363389,3.342533321143464,-1.2206849999999996,0.8506939999999998,22.3899635,test,22.0936206276942,-0.2963428723058001
cableduct_3,2025-04-24 12:25:18,2025-04-24 12:30:18,Cableduct,8.569186,4.870527,22.230234000000003,5.0,1,0,1,1,1.7980769537416912,1.7980769537416912,-1.5653009999999998,0.884824,22.089050333333333,test,22.08093089665571,-0.0081194366776244
cableduct_3,2025-04-24 12:25:48,2025-04-24 12:30:48,Cableduct,8.569186,4.870527,22.218513,5.0,1,0,1,1,1.4386149677881157,1.4386149677881157,-1.1637380000000004,0.8457699999999999,22.537102500000003,test,22.17310057727213,-0.3640019227278728
cableduct_3,2025-04-24 12:26:17,2025-04-24 12:31:17,Cableduct,8.569186,4.870527,22.00742,5.0,1,0,1,1,1.5045217031339222,1.5045217031339222,-1.2711989999999993,0.8047599999999999,22.284912,test,22.11473876442597,-0.1701732355740297
cableduct_3,2025-04-24 12:27:18,2025-04-24 12:32:18,Cableduct,8.569186,4.870527,22.6804925,5.0,1,0,1,1,1.4585025831626073,1.4585025831626073,-1.1781039999999994,0.859826,21.604721,test,22.226440651916075,0.6217196519160773
cableduct_3,2025-04-24 12:27:47,2025-04-24 12:32:48,Cableduct,8.569186,4.870527,21.560179,5.016666666666667,0,0,0,0,,,,,22.0035085,test,21.931676452209395,-0.0718320477906075
cableduct_3,2025-04-24 12:28:18,2025-04-24 12:33:18,Cableduct,8.569186,4.870527,21.4672555,5.0,0,0,0,0,,,,,21.6392,test,21.92723845173205,0.2880384517320493
cableduct_3,2025-04-24 12:28:48,2025-04-24 12:34:47,Cableduct,8.569186,4.870527,21.314825,5.983333333333333,0,0,0,0,,,,,22.072503,test,21.957425787594417,-0.1150772124055841
cableduct_3,2025-04-24 12:29:17,2025-04-24 12:34:47,Cableduct,8.569186,4.870527,21.622686,5.5,0,0,0,0,,,,,22.072503,test,21.932540536662067,-0.1399624633379339
cableduct_3,2025-04-24 12:29:48,2025-04-24 12:35:17,Cableduct,8.569186,4.870527,22.3899635,5.483333333333333,1,0,0,0,3.9509885716326743,3.9509885716326743,-0.9199559999999992,3.842394,21.6632805,test,22.238515443583665,0.5752349435836628
cableduct_3,2025-04-24 12:30:18,2025-04-24 12:35:48,Cableduct,8.569186,4.870527,22.089050333333333,5.5,1,0,0,0,4.0056212791650685,4.0056212791650685,-1.1993600000000004,3.82185,21.8702335,test,22.308828959051603,0.438595459051605
cableduct_3,2025-04-24 12:30:48,2025-04-24 12:35:48,Cableduct,8.569186,4.870527,22.537102500000003,5.0,0,0,0,0,,,,,21.8702335,test,22.256429601988575,0.3861961019885775
cableduct_3,2025-04-24 12:31:17,2025-04-24 12:36:18,Cableduct,8.569186,4.870527,22.284912,5.016666666666667,0,0,0,0,,,,,21.943887,test,22.32455845989918,0.3806714598991796
cableduct_3,2025-04-24 12:31:48,2025-04-24 12:37:18,Cableduct,8.569186,4.870527,22.367264,5.5,1,0,0,0,4.058099836861212,4.058099836861212,-1.3772129999999994,3.817258,21.775838,test,22.278467430433786,0.5026294304337853
cableduct_3,2025-04-24 12:32:18,2025-04-24 12:37:18,Cableduct,8.569186,4.870527,21.604721,5.0,1,0,0,1,2.553058761226228,2.553058761226228,2.161557,1.3585950000000002,21.775838,test,21.984843615429163,0.209005615429163
cableduct_3,2025-04-24 12:32:48,2025-04-24 12:37:48,Cableduct,8.569186,4.870527,22.0035085,5.0,0,0,0,0,,,,,21.6946275,test,22.15027574601856,0.455648246018562
cableduct_3,2025-04-24 12:33:18,2025-04-24 12:38:18,Cableduct,8.569186,4.870527,21.6392,5.0,1,0,0,0,5.132368883173734,5.132368883173734,3.790443,3.460311,22.2278165,test,22.05227001498899,-0.175546485011008
cableduct_3,2025-04-24 12:33:47,2025-04-24 12:38:47,Cableduct,8.569186,4.870527,22.947877,5.0,2,0,0,0,3.93638740578376,4.357710712119686,-0.8738929999999989,3.838158,21.581126,test,22.282474404057307,0.7013484040573061
cableduct_3,2025-04-24 12:34:47,2025-04-24 12:39:47,Cableduct,8.569186,4.870527,22.072503,5.0,1,0,0,1,2.552307812432701,2.552307812432701,-2.167014,1.348453,21.6096555,test,22.173155846985708,0.5635003469857054
cableduct_3,2025-04-24 12:35:17,2025-04-24 12:40:18,Cableduct,8.569186,4.870527,21.6632805,5.016666666666667,1,0,0,0,4.389636533788191,4.389636533788191,2.695672,3.464428,21.435820999999997,test,22.163447909324905,0.7276269093249077
cableduct_3,2025-04-24 12:35:48,2025-04-24 12:40:48,Cableduct,8.569186,4.870527,21.8702335,5.0,2,0,0,0,4.015512338343514,4.328480307038266,-1.2201649999999995,3.825642,21.456567999999997,test,22.171678583999757,0.7151105839997598
cableduct_3,2025-04-24 12:36:18,2025-04-24 12:41:48,Cableduct,8.569186,4.870527,21.943887,5.5,2,0,0,0,3.5839783797500786,4.1024500526558825,2.906796,2.09653,21.486338,test,22.194792477953335,0.7084544779533353
cableduct_3,2025-04-24 12:36:47,2025-04-24 12:41:48,Cableduct,8.569186,4.870527,21.775422,5.016666666666667,1,0,0,0,5.044365901823142,5.044365901823142,3.5783240000000003,3.55545,21.486338,test,22.21781114594462,0.7314731459446193
cableduct_3,2025-04-24 12:37:18,2025-04-24 12:42:48,Cableduct,8.569186,4.870527,21.775838,5.5,1,0,0,0,5.157138760596035,5.157138760596035,3.747429,3.5430010000000003,21.4438095,test,22.083915102285737,0.6401056022857361
cableduct_3,2025-04-24 12:37:48,2025-04-24 12:42:48,Cableduct,8.569186,4.870527,21.6946275,5.0,1,0,0,0,5.002477409337197,5.002477409337197,3.696148,3.370945,21.4438095,test,22.02509561416306,0.5812861141630599
cableduct_3,2025-04-24 12:38:18,2025-04-24 12:43:48,Cableduct,8.569186,4.870527,22.2278165,5.5,1,0,0,0,4.148439041410396,4.148439041410396,-2.5761470000000006,3.251617,21.5301855,test,22.30839002727094,0.7782045272709368
cableduct_3,2025-04-24 12:38:47,2025-04-24 12:43:48,Cableduct,8.569186,4.870527,21.581126,5.016666666666667,0,0,0,0,,,,,21.5301855,test,22.10927964518065,0.5790941451806475
cableduct_3,2025-04-24 12:39:18,2025-04-24 12:44:18,Cableduct,8.569186,4.870527,22.6238535,5.0,1,0,0,0,4.43560605502619,4.43560605502619,-2.426316999999999,3.713164,21.630991,test,22.273150677682487,0.6421596776824856
cableduct_3,2025-04-24 12:39:47,2025-04-24 12:44:48,Cableduct,8.569186,4.870527,21.6096555,5.016666666666667,2,0,0,1,2.9004908832142533,3.6917708316799223,2.459397,1.5376,21.608810499999997,test,21.941059155046645,0.3322486550466479
cableduct_3,2025-04-24 12:40:18,2025-04-24 12:45:18,Cableduct,8.569186,4.870527,21.435820999999997,5.0,0,0,0,0,,,,,21.6440305,test,22.03447225911256,0.3904417591125622
cableduct_3,2025-04-24 12:40:48,2025-04-24 12:46:18,Cableduct,8.569186,4.870527,21.456567999999997,5.5,0,0,0,0,,,,,21.631852,test,21.990700103552314,0.3588481035523116
cableduct_3,2025-04-24 12:41:17,2025-04-24 12:46:18,Cableduct,8.569186,4.870527,21.4551895,5.016666666666667,0,0,0,0,,,,,21.631852,test,21.96975050578093,0.3378985057809274
cableduct_3,2025-04-24 12:41:48,2025-04-24 12:46:48,Cableduct,8.569186,4.870527,21.486338,5.0,0,0,0,0,,,,,21.646393,test,21.911581454459633,0.2651884544596328
cableduct_3,2025-04-24 12:42:17,2025-04-24 12:47:17,Cableduct,8.569186,4.870527,21.5513545,5.0,0,0,0,0,,,,,21.6596805,test,21.92219391469464,0.2625134146946415
cableduct_3,2025-04-24 12:42:48,2025-04-24 12:47:48,Cableduct,8.569186,4.870527,21.4438095,5.0,0,0,0,0,,,,,21.627513,test,21.902598911086635,0.2750859110866344
cableduct_3,2025-04-24 12:43:17,2025-04-24 12:48:18,Cableduct,8.569186,4.870527,21.5070285,5.016666666666667,0,0,0,0,,,,,21.6135835,test,21.79517784216753,0.181594342167525
cableduct_3,2025-04-24 12:43:48,2025-04-24 12:49:18,Cableduct,8.569186,4.870527,21.5301855,5.5,0,0,0,0,,,,,21.640878,test,21.89323757841208,0.2523595784120793
cableduct_3,2025-04-24 12:44:18,2025-04-24 12:49:18,Cableduct,8.569186,4.870527,21.630991,5.0,0,0,0,0,,,,,21.640878,test,21.83725989544343,0.1963818954434337
cableduct_3,2025-04-24 12:44:48,2025-04-24 12:50:17,Cableduct,8.569186,4.870527,21.608810499999997,5.483333333333333,0,0,0,0,,,,,21.719286,test,21.854195553788266,0.1349095537882654
cableduct_3,2025-04-24 12:45:18,2025-04-24 12:50:48,Cableduct,8.569186,4.870527,21.6440305,5.5,0,0,0,0,,,,,21.645294999999997,test,21.96797174336301,0.3226767433630115
cableduct_3,2025-04-24 12:45:47,2025-04-24 12:50:48,Cableduct,8.569186,4.870527,21.6319395,5.016666666666667,0,0,0,0,,,,,21.645294999999997,test,21.965959790447712,0.3206647904477151
cableduct_3,2025-04-24 12:46:18,2025-04-24 12:51:48,Cableduct,8.569186,4.870527,21.631852,5.5,0,0,0,0,,,,,21.5487535,test,21.927866287520377,0.379112787520377
cableduct_3,2025-04-24 12:46:48,2025-04-24 12:51:48,Cableduct,8.569186,4.870527,21.646393,5.0,0,0,0,0,,,,,21.5487535,test,21.95906133409775,0.4103078340977504
cableduct_3,2025-04-24 12:47:17,2025-04-24 12:52:18,Cableduct,8.569186,4.870527,21.6596805,5.016666666666667,0,0,0,0,,,,,21.633808,test,21.98181142283595,0.3480034228359479
cableduct_3,2025-04-24 12:47:48,2025-04-24 12:53:18,Cableduct,8.569186,4.870527,21.627513,5.5,0,0,0,0,,,,,21.6285345,test,21.89875969710934,0.2702251971093403
cableduct_3,2025-04-24 12:48:18,2025-04-24 12:53:18,Cableduct,8.569186,4.870527,21.6135835,5.0,0,0,0,0,,,,,21.6285345,test,21.959415821807415,0.3308813218074142
cableduct_3,2025-04-24 12:48:47,2025-04-24 12:53:47,Cableduct,8.569186,4.870527,21.674303,5.0,0,0,0,0,,,,,21.6661395,test,21.874440815216172,0.2083013152161719
cableduct_3,2025-04-24 12:49:18,2025-04-24 12:54:18,Cableduct,8.569186,4.870527,21.640878,5.0,0,0,0,0,,,,,21.5649975,test,21.970391085725097,0.405393585725097
cableduct_3,2025-04-24 12:49:47,2025-04-24 12:54:48,Cableduct,8.569186,4.870527,21.728855000000003,5.016666666666667,0,0,0,0,,,,,21.5896045,test,22.03885296254265,0.4492484625426485
cableduct_3,2025-04-24 12:50:17,2025-04-24 12:55:17,Cableduct,8.569186,4.870527,21.719286,5.0,0,0,0,0,,,,,21.529313,test,21.93697318137959,0.4076601813795868
cableduct_3,2025-04-24 12:50:48,2025-04-24 12:55:48,Cableduct,8.569186,4.870527,21.645294999999997,5.0,0,0,0,0,,,,,21.676148,test,22.001992726379896,0.3258447263798949
cableduct_3,2025-04-24 12:51:17,2025-04-24 12:56:18,Cableduct,8.569186,4.870527,21.579164499999997,5.016666666666667,0,0,0,0,,,,,21.622881999999997,test,21.987954975062365,0.3650729750623682
cableduct_3,2025-04-24 12:51:48,2025-04-24 12:57:18,Cableduct,8.569186,4.870527,21.5487535,5.5,0,0,0,0,,,,,21.460082,test,22.008999333393422,0.5489173333934225
cableduct_3,2025-04-24 12:52:18,2025-04-24 12:57:18,Cableduct,8.569186,4.870527,21.633808,5.0,0,0,0,0,,,,,21.460082,test,21.878265409444857,0.418183409444854
cableduct_3,2025-04-24 12:52:47,2025-04-24 12:57:48,Cableduct,8.569186,4.870527,21.668901499999997,5.016666666666667,0,0,0,0,,,,,21.442383999999997,test,21.890953814911875,0.4485698149118775
cableduct_3,2025-04-24 12:53:18,2025-04-24 12:58:48,Cableduct,8.569186,4.870527,21.6285345,5.5,0,0,0,0,,,,,21.412549,test,21.95285489624495,0.5403058962449521
cableduct_3,2025-04-24 12:53:47,2025-04-24 12:58:48,Cableduct,8.569186,4.870527,21.6661395,5.016666666666667,0,0,0,0,,,,,21.412549,test,21.83981695088308,0.4272679508830812
cableduct_3,2025-04-24 12:54:18,2025-04-24 12:59:48,Cableduct,8.569186,4.870527,21.5649975,5.5,0,0,0,0,,,,,21.3899145,test,21.939453051905648,0.5495385519056484
cableduct_3,2025-04-24 12:54:48,2025-04-24 12:59:48,Cableduct,8.569186,4.870527,21.5896045,5.0,0,0,0,0,,,,,21.3899145,test,21.844217919390093,0.4543034193900936
cableduct_3,2025-04-24 12:55:17,2025-04-24 13:00:18,Cableduct,8.569186,4.870527,21.529313,5.016666666666667,0,0,0,0,,,,,21.3882445,test,21.83728860996213,0.4490441099621307
cableduct_3,2025-04-24 12:55:48,2025-04-24 13:01:18,Cableduct,8.569186,4.870527,21.676148,5.5,0,0,0,0,,,,,21.4734295,test,21.831356392205677,0.3579268922056755
cableduct_3,2025-04-24 12:56:18,2025-04-24 13:01:18,Cableduct,8.569186,4.870527,21.622881999999997,5.0,0,0,0,0,,,,,21.4734295,test,21.855199804077653,0.3817703040776514
cableduct_3,2025-04-24 12:56:47,2025-04-24 13:01:48,Cableduct,8.569186,4.870527,21.5989275,5.016666666666667,0,0,0,0,,,,,21.508608,test,21.84615429664352,0.3375462966435201
cableduct_3,2025-04-24 12:57:18,2025-04-24 13:02:48,Cableduct,8.569186,4.870527,21.460082,5.5,0,0,0,0,,,,,21.396161,test,21.931962248347045,0.5358012483470453
cableduct_3,2025-04-24 12:57:48,2025-04-24 13:02:48,Cableduct,8.569186,4.870527,21.442383999999997,5.0,0,0,0,0,,,,,21.396161,test,21.76713241921782,0.3709714192178204
cableduct_3,2025-04-24 12:58:17,2025-04-24 13:03:18,Cableduct,8.569186,4.870527,21.387101,5.016666666666667,0,0,0,0,,,,,21.424505,test,21.746111989886938,0.3216069898869342
cableduct_3,2025-04-24 12:58:48,2025-04-24 13:04:18,Cableduct,8.569186,4.870527,21.412549,5.5,0,0,0,0,,,,,21.426164,test,21.832609782470637,0.4064457824706373
cableduct_3,2025-04-24 12:59:17,2025-04-24 13:04:18,Cableduct,8.569186,4.870527,21.427056,5.016666666666667,0,0,0,0,,,,,21.426164,test,21.732748110518823,0.3065841105188234
cableduct_3,2025-04-24 12:59:48,2025-04-24 13:04:48,Cableduct,8.569186,4.870527,21.3899145,5.0,0,0,0,0,,,,,21.4379625,test,21.708709769549447,0.2707472695494495
cableduct_3,2025-04-24 13:00:18,2025-04-24 13:05:48,Cableduct,8.569186,4.870527,21.3882445,5.5,0,0,0,0,,,,,21.440552,test,21.597305431330422,0.1567534313304257
cableduct_3,2025-04-24 13:00:47,2025-04-24 13:05:48,Cableduct,8.569186,4.870527,21.490017,5.016666666666667,0,0,0,0,,,,,21.440552,test,21.569372114186702,0.1288201141867055
cableduct_3,2025-04-24 13:01:18,2025-04-24 13:06:18,Cableduct,8.569186,4.870527,21.4734295,5.0,0,0,0,0,,,,,21.4477385,test,21.56676449080201,0.1190259908020117
cableduct_3,2025-04-24 13:01:48,2025-04-24 13:06:48,Cableduct,8.569186,4.870527,21.508608,5.0,0,0,0,0,,,,,21.408125,test,21.578594437936644,0.1704694379366458
cableduct_3,2025-04-24 13:02:17,2025-04-24 13:07:17,Cableduct,8.569186,4.870527,21.482726999999997,5.0,0,0,0,0,,,,,21.332381,test,21.59200486858395,0.2596238685839473
cableduct_3,2025-04-24 13:02:48,2025-04-24 13:07:48,Cableduct,8.569186,4.870527,21.396161,5.0,0,0,0,0,,,,,21.3218955,test,21.56385540878225,0.2419599087822455
cableduct_3,2025-04-24 13:03:18,2025-04-24 13:08:18,Cableduct,8.569186,4.870527,21.424505,5.0,0,0,0,0,,,,,21.474763000000003,test,21.569767212569246,0.0950042125692434
cableduct_3,2025-04-24 13:03:47,2025-04-24 13:08:48,Cableduct,8.569186,4.870527,21.3665665,5.016666666666667,0,0,0,0,,,,,21.781019,test,21.549357960775712,-0.2316610392242886
cableduct_3,2025-04-24 13:04:18,2025-04-24 13:09:48,Cableduct,8.569186,4.870527,21.426164,5.5,0,0,0,0,,,,,21.555435,test,21.571869062494677,0.0164340624946781
cableduct_3,2025-04-24 13:04:48,2025-04-24 13:09:48,Cableduct,8.569186,4.870527,21.4379625,5.0,0,0,0,0,,,,,21.555435,test,21.5233224302392,-0.0321125697607982
cableduct_3,2025-04-24 13:05:17,2025-04-24 13:10:17,Cableduct,8.569186,4.870527,21.494406,5.0,0,0,0,0,,,,,21.8796705,test,21.543718867987828,-0.335951632012172
cableduct_3,2025-04-24 13:05:48,2025-04-24 13:10:48,Cableduct,8.569186,4.870527,21.440552,5.0,0,0,0,0,,,,,21.8012355,test,21.542393160909935,-0.2588423390900658
cableduct_3,2025-04-24 13:06:18,2025-04-24 13:11:48,Cableduct,8.569186,4.870527,21.4477385,5.5,0,0,0,0,,,,,22.21696,test,21.57366095003798,-0.643299049962021
cableduct_3,2025-04-24 13:06:48,2025-04-24 13:11:48,Cableduct,8.569186,4.870527,21.408125,5.0,0,0,0,0,,,,,22.21696,test,21.53035628328812,-0.6866037167118826
cableduct_3,2025-04-24 13:07:17,2025-04-24 13:12:18,Cableduct,8.569186,4.870527,21.332381,5.016666666666667,0,0,0,0,,,,,21.861385,test,21.505768960275063,-0.3556160397249321
cableduct_3,2025-04-24 13:07:48,2025-04-24 13:14:17,Cableduct,8.569186,4.870527,21.3218955,6.483333333333333,0,0,0,0,,,,,22.402344,test,21.627612988942353,-0.7747310110576464
cableduct_3,2025-04-24 13:08:18,2025-04-24 13:14:17,Cableduct,8.569186,4.870527,21.474763000000003,5.983333333333333,0,0,0,0,,,,,22.402344,test,21.605781335407215,-0.7965626645927841
cableduct_3,2025-04-24 13:08:48,2025-04-24 13:14:17,Cableduct,8.569186,4.870527,21.781019,5.483333333333333,1,0,0,1,2.6384381497562157,2.6384381497562157,2.2255080000000005,1.417205,22.402344,test,21.621166711357283,-0.7811772886427164
cableduct_3,2025-04-24 13:09:17,2025-04-24 13:14:17,Cableduct,8.569186,4.870527,21.4767085,5.0,0,0,0,0,,,,,22.402344,test,21.59766931992856,-0.8046746800714395
cableduct_3,2025-04-24 13:09:48,2025-04-24 13:14:48,Cableduct,8.569186,4.870527,21.555435,5.0,0,0,0,0,,,,,22.381321,test,21.53192600504246,-0.8493949949575388
cableduct_3,2025-04-24 13:10:17,2025-04-24 13:15:18,Cableduct,8.569186,4.870527,21.8796705,5.016666666666667,1,0,0,1,2.7397221811041352,2.7397221811041352,1.834745,2.034647,22.7890015,test,21.706655037774212,-1.082346462225786
cableduct_3,2025-04-24 13:10:48,2025-04-24 13:16:18,Cableduct,8.569186,4.870527,21.8012355,5.5,1,0,0,1,2.8753401667547096,2.8753401667547096,2.024592,2.041717,22.703903500000003,test,21.776220033644577,-0.9276834663554254
cableduct_3,2025-04-24 13:11:17,2025-04-24 13:16:18,Cableduct,8.569186,4.870527,22.205684,5.016666666666667,1,0,0,1,2.2934422181352208,2.2934422181352208,1.2082810000000004,1.949342,22.703903500000003,test,21.908850846840583,-0.7950526531594164
cableduct_3,2025-04-24 13:11:48,2025-04-24 13:16:48,Cableduct,8.569186,4.870527,22.21696,5.0,1,0,0,1,2.3730603813931914,2.3730603813931914,1.3512529999999998,1.950777,22.484956,test,21.9208047715497,-0.5641512284502994
cableduct_3,2025-04-24 13:12:18,2025-04-24 13:17:48,Cableduct,8.569186,4.870527,21.861385,5.5,1,0,0,1,2.200070300511554,2.200070300511554,1.119548,1.893917,21.5173425,test,21.891042034424245,0.3736995344242473
cableduct_3,2025-04-24 13:12:47,2025-04-24 13:17:48,Cableduct,8.569186,4.870527,22.098214,5.016666666666667,1,0,0,1,2.502529176571574,2.502529176571574,1.544994,1.968666,21.5173425,test,21.960117366459073,0.4427748664590751
cableduct_3,2025-04-24 13:14:17,2025-04-24 13:19:18,Cableduct,8.569186,4.870527,22.402344,5.016666666666667,2,0,0,0,3.7172375312433297,3.8679568275115126,0.90285,3.605928,21.5140505,test,22.0403039838057,0.5262534838057
cableduct_3,2025-04-24 13:14:48,2025-04-24 13:20:18,Cableduct,8.569186,4.870527,22.381321,5.5,1,0,0,0,3.785755495137133,3.785755495137133,0.958831,3.66232,21.4511805,test,22.046848840910588,0.5956683409105885
cableduct_3,2025-04-24 13:15:18,2025-04-24 13:20:18,Cableduct,8.569186,4.870527,22.7890015,5.0,1,0,0,0,3.7720117488673073,3.7720117488673073,0.9239230000000004,3.657108,21.4511805,test,22.16881310184726,0.7176326018472601
cableduct_3,2025-04-24 13:15:47,2025-04-24 13:20:48,Cableduct,8.569186,4.870527,22.161012,5.016666666666667,1,0,0,0,3.769510534314236,3.769510534314236,-0.271158999999999,3.759745,21.483699,test,22.07566122129367,0.5919622212936702
cableduct_3,2025-04-24 13:16:18,2025-04-24 13:21:18,Cableduct,8.569186,4.870527,22.703903500000003,5.0,1,0,0,0,3.6958114841518905,3.6958114841518905,0.73773,3.621433,21.4440175,test,22.245761462886183,0.8017439628861851
cableduct_3,2025-04-24 13:16:48,2025-04-24 13:22:18,Cableduct,8.569186,4.870527,22.484956,5.5,1,0,0,0,3.942474713873635,3.942474713873635,-1.689883,3.561938,21.5643165,test,22.31344139390115,0.7491248939011541
cableduct_3,2025-04-24 13:17:17,2025-04-24 13:22:18,Cableduct,8.569186,4.870527,21.5812875,5.016666666666667,0,0,0,0,,,,,21.5643165,test,22.067380586832904,0.5030640868329037
cableduct_3,2025-04-24 13:17:48,2025-04-24 13:23:17,Cableduct,8.569186,4.870527,21.5173425,5.483333333333333,0,0,0,0,,,,,21.5972185,test,21.98590077375608,0.3886822737560784
cableduct_3,2025-04-24 13:18:18,2025-04-24 13:23:48,Cableduct,8.569186,4.870527,21.5602395,5.5,0,0,0,0,,,,,21.485999999999997,test,21.956572906173573,0.4705729061735759
cableduct_3,2025-04-24 13:18:47,2025-04-24 13:23:48,Cableduct,8.569186,4.870527,21.4627455,5.016666666666667,0,0,0,0,,,,,21.485999999999997,test,21.850672524198504,0.3646725241985074
cableduct_3,2025-04-24 13:19:18,2025-04-24 13:24:48,Cableduct,8.569186,4.870527,21.5140505,5.5,0,0,0,0,,,,,23.055286,test,21.856885896730812,-1.1984001032691864
cableduct_3,2025-04-24 13:19:47,2025-04-24 13:24:48,Cableduct,8.569186,4.870527,21.587429,5.016666666666667,0,0,0,0,,,,,23.055286,test,21.811462923651252,-1.2438230763487468
