object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_2,2025-04-24 11:03:47,2025-04-24 11:13:48,Cableduct,7.344941,3.358257,21.704172,10.016666666666667,0,0,0,0,,,,,21.380846,test,21.79526387807298,0.4144178780729817
cableduct_2,2025-04-24 11:04:18,2025-04-24 11:14:48,Cableduct,7.344941,3.358257,21.613253,10.5,0,0,0,0,,,,,21.385878,test,21.84236277489932,0.4564847748993195
cableduct_2,2025-04-24 11:04:48,2025-04-24 11:14:48,Cableduct,7.344941,3.358257,21.694309,10.0,0,0,0,0,,,,,21.385878,test,21.833158195141465,0.4472801951414631
cableduct_2,2025-04-24 11:05:17,2025-04-24 11:15:18,Cableduct,7.344941,3.358257,21.630907,10.016666666666667,0,0,0,0,,,,,21.465834,test,21.660141814101017,0.1943078141010126
cableduct_2,2025-04-24 11:05:48,2025-04-24 11:16:18,Cableduct,7.344941,3.358257,21.590408,10.5,0,0,0,0,,,,,21.404072,test,21.689540454283417,0.2854684542834178
cableduct_2,2025-04-24 11:06:18,2025-04-24 11:16:18,Cableduct,7.344941,3.358257,21.586615,10.0,0,0,0,0,,,,,21.404072,test,21.660725293366134,0.2566532933661385
cableduct_2,2025-04-24 11:06:47,2025-04-24 11:16:48,Cableduct,7.344941,3.358257,21.684546,10.016666666666667,0,0,0,0,,,,,21.519732,test,21.65465882105846,0.1349268210584604
cableduct_2,2025-04-24 11:07:18,2025-04-24 11:17:47,Cableduct,7.344941,3.358257,21.695799,10.483333333333333,0,0,0,0,,,,,21.588419,test,21.65048600601588,0.0620670060158836
cableduct_2,2025-04-24 11:07:47,2025-04-24 11:17:47,Cableduct,7.344941,3.358257,21.659971,10.0,0,0,0,0,,,,,21.588419,test,21.70741276275908,0.1189937627590822
cableduct_2,2025-04-24 11:08:18,2025-04-24 11:18:18,Cableduct,7.344941,3.358257,21.573721,10.0,0,0,0,0,,,,,21.467066,test,21.77621236604344,0.3091463660434392
cableduct_2,2025-04-24 11:08:48,2025-04-24 11:18:48,Cableduct,7.344941,3.358257,21.645361,10.0,0,0,0,0,,,,,21.564602,test,21.789963001352067,0.2253610013520663
cableduct_2,2025-04-24 11:09:18,2025-04-24 11:19:18,Cableduct,7.344941,3.358257,21.45248,10.0,0,0,0,0,,,,,21.647722,test,21.760789242785872,0.1130672427858705
cableduct_2,2025-04-24 11:09:47,2025-04-24 11:19:48,Cableduct,7.344941,3.358257,21.414619,10.016666666666667,0,0,0,0,,,,,21.518009,test,21.736266021700917,0.2182570217009178
cableduct_2,2025-04-24 11:10:18,2025-04-24 11:21:18,Cableduct,7.344941,3.358257,21.525984,11.0,0,0,0,0,,,,,22.0010165,test,21.96852719302692,-0.0324893069730762
cableduct_2,2025-04-24 11:10:48,2025-04-24 11:21:18,Cableduct,7.344941,3.358257,21.309265,10.5,0,0,0,0,,,,,22.0010165,test,21.78884474084833,-0.2121717591516727
cableduct_2,2025-04-24 11:11:18,2025-04-24 11:21:18,Cableduct,7.344941,3.358257,21.576599,10.0,0,0,0,0,,,,,22.0010165,test,21.8409884099084,-0.1600280900916004
cableduct_2,2025-04-24 11:11:48,2025-04-24 11:22:18,Cableduct,7.344941,3.358257,21.347454,10.5,0,0,0,0,,,,,21.865145,test,21.86744859146695,0.0023035914669513
cableduct_2,2025-04-24 11:12:17,2025-04-24 11:22:18,Cableduct,7.344941,3.358257,21.455091,10.016666666666667,0,0,0,0,,,,,21.865145,test,21.810076837711406,-0.0550681622885917
cableduct_2,2025-04-24 11:12:47,2025-04-24 11:22:48,Cableduct,7.344941,3.358257,21.436907,10.016666666666667,0,0,0,0,,,,,21.899815,test,21.815066782388676,-0.0847482176113239
cableduct_2,2025-04-24 11:13:18,2025-04-24 11:23:48,Cableduct,7.344941,3.358257,21.481136,10.5,0,0,0,0,,,,,21.672329,test,21.89389977226159,0.2215707722615896
cableduct_2,2025-04-24 11:13:48,2025-04-24 11:23:48,Cableduct,7.344941,3.358257,21.380846,10.0,0,0,0,0,,,,,21.672329,test,21.964240981294505,0.2919119812945041
cableduct_2,2025-04-24 11:14:17,2025-04-24 11:24:18,Cableduct,7.344941,3.358257,21.411242,10.016666666666667,0,0,0,0,,,,,21.570938,test,21.90453281629485,0.3335948162948483
cableduct_2,2025-04-24 11:14:48,2025-04-24 11:25:18,Cableduct,7.344941,3.358257,21.385878,10.5,0,0,0,0,,,,,21.631466,test,21.84115286288181,0.2096868628818065
cableduct_2,2025-04-24 11:15:18,2025-04-24 11:25:18,Cableduct,7.344941,3.358257,21.465834,10.0,0,0,0,0,,,,,21.631466,test,21.844309006530853,0.2128430065308535
cableduct_2,2025-04-24 11:15:47,2025-04-24 11:25:48,Cableduct,7.344941,3.358257,21.278599,10.016666666666667,0,0,0,0,,,,,21.512962,test,21.856018478151952,0.3430564781519507
cableduct_2,2025-04-24 11:16:18,2025-04-24 11:26:18,Cableduct,7.344941,3.358257,21.404072,10.0,0,0,0,0,,,,,21.545057,test,22.0562874441446,0.5112304441446014
cableduct_2,2025-04-24 11:16:48,2025-04-24 11:26:48,Cableduct,7.344941,3.358257,21.519732,10.0,0,0,0,0,,,,,21.504278,test,21.88355659254334,0.3792785925433399
cableduct_2,2025-04-24 11:17:17,2025-04-24 11:27:18,Cableduct,7.344941,3.358257,21.282135,10.016666666666667,0,0,0,0,,,,,21.56506,test,21.93719892070374,0.3721389207037404
cableduct_2,2025-04-24 11:17:47,2025-04-24 11:27:47,Cableduct,7.344941,3.358257,21.588419,10.0,0,0,0,0,,,,,21.672577,test,22.02297276339307,0.3503957633930703
cableduct_2,2025-04-24 11:18:18,2025-04-24 11:28:18,Cableduct,7.344941,3.358257,21.467066,10.0,0,0,0,0,,,,,21.468149,test,21.87951172091375,0.4113627209137505
cableduct_2,2025-04-24 11:18:48,2025-04-24 11:28:48,Cableduct,7.344941,3.358257,21.564602,10.0,0,0,0,0,,,,,21.602102,test,21.909828564508903,0.3077265645089042
cableduct_2,2025-04-24 11:19:18,2025-04-24 11:29:48,Cableduct,7.344941,3.358257,21.647722,10.5,0,0,0,0,,,,,21.527245,test,22.06669441411124,0.5394494141112389
cableduct_2,2025-04-24 11:19:48,2025-04-24 11:29:48,Cableduct,7.344941,3.358257,21.518009,10.0,0,0,0,0,,,,,21.527245,test,22.06900225601369,0.541757256013689
cableduct_2,2025-04-24 11:20:17,2025-04-24 11:30:18,Cableduct,7.344941,3.358257,21.622208,10.016666666666667,0,0,0,0,,,,,21.595224,test,21.999217402712333,0.4039934027123308
cableduct_2,2025-04-24 11:21:18,2025-04-24 11:31:18,Cableduct,7.344941,3.358257,22.0010165,10.0,0,0,0,0,,,,,21.366104,test,21.902734895486436,0.5366308954864358
cableduct_2,2025-04-24 11:21:47,2025-04-24 11:31:48,Cableduct,7.344941,3.358257,21.64753,10.016666666666667,0,0,0,0,,,,,21.872288,test,22.109803936329342,0.2375159363293448
cableduct_2,2025-04-24 11:22:18,2025-04-24 11:32:48,Cableduct,7.344941,3.358257,21.865145,10.5,0,0,0,0,,,,,21.574667,test,22.011976844107934,0.4373098441079364
cableduct_2,2025-04-24 11:22:48,2025-04-24 11:32:48,Cableduct,7.344941,3.358257,21.899815,10.0,0,0,0,0,,,,,21.574667,test,22.166113583713617,0.5914465837136156
cableduct_2,2025-04-24 11:23:17,2025-04-24 11:33:18,Cableduct,7.344941,3.358257,21.755453,10.016666666666667,0,0,0,0,,,,,21.489725,test,22.042746147550517,0.5530211475505169
cableduct_2,2025-04-24 11:23:48,2025-04-24 11:34:18,Cableduct,7.344941,3.358257,21.672329,10.5,0,0,0,0,,,,,21.579018,test,22.135098783610182,0.5560807836101809
cableduct_2,2025-04-24 11:24:18,2025-04-24 11:34:18,Cableduct,7.344941,3.358257,21.570938,10.0,0,0,0,0,,,,,21.579018,test,22.084119130567224,0.5051011305672226
cableduct_2,2025-04-24 11:24:47,2025-04-24 11:34:48,Cableduct,7.344941,3.358257,21.716154,10.016666666666667,0,0,0,0,,,,,21.403658,test,22.105864853443776,0.7022068534437764
cableduct_2,2025-04-24 11:25:18,2025-04-24 11:35:48,Cableduct,7.344941,3.358257,21.631466,10.5,0,0,0,0,,,,,21.448853,test,22.10987584908795,0.6610228490879493
cableduct_2,2025-04-24 11:25:48,2025-04-24 11:35:48,Cableduct,7.344941,3.358257,21.512962,10.0,0,0,0,0,,,,,21.448853,test,22.01473315776874,0.565880157768742
cableduct_2,2025-04-24 11:26:18,2025-04-24 11:36:18,Cableduct,7.344941,3.358257,21.545057,10.0,0,0,0,0,,,,,21.716213,test,22.0594400682423,0.3432270682422995
cableduct_2,2025-04-24 11:26:48,2025-04-24 11:37:18,Cableduct,7.344941,3.358257,21.504278,10.5,0,0,0,0,,,,,21.536179,test,21.988081416167574,0.4519024161675773
cableduct_2,2025-04-24 11:27:18,2025-04-24 11:37:18,Cableduct,7.344941,3.358257,21.56506,10.0,0,0,0,0,,,,,21.536179,test,22.033189953283863,0.4970109532838656
cableduct_2,2025-04-24 11:27:47,2025-04-24 11:37:48,Cableduct,7.344941,3.358257,21.672577,10.016666666666667,1,0,0,0,4.7256966034691645,4.7256966034691645,-4.582146,-1.1559179999999998,21.751732,test,22.03095519708166,0.2792231970816594
cableduct_2,2025-04-24 11:28:18,2025-04-24 11:38:48,Cableduct,7.344941,3.358257,21.468149,10.5,0,0,0,0,,,,,21.636084,test,21.974593976024003,0.3385099760240031
cableduct_2,2025-04-24 11:28:48,2025-04-24 11:38:48,Cableduct,7.344941,3.358257,21.602102,10.0,1,0,0,1,2.919897509483852,2.919897509483852,2.1028910000000005,2.025747,21.636084,test,22.045200565714165,0.4091165657141644
cableduct_2,2025-04-24 11:29:17,2025-04-24 11:39:18,Cableduct,7.344941,3.358257,21.506683,10.016666666666667,1,0,0,1,2.8406199943373283,2.8406199943373283,1.9869980000000007,2.030015,21.51569,test,22.01870801422652,0.5030180142265195
cableduct_2,2025-04-24 11:29:48,2025-04-24 11:39:48,Cableduct,7.344941,3.358257,21.527245,10.0,0,0,0,0,,,,,21.449638,test,21.95648278515848,0.5068447851584779
cableduct_2,2025-04-24 11:30:18,2025-04-24 11:40:18,Cableduct,7.344941,3.358257,21.595224,10.0,0,0,0,0,,,,,21.487196,test,22.03681845887808,0.5496224588780798
cableduct_2,2025-04-24 11:30:47,2025-04-24 11:40:48,Cableduct,7.344941,3.358257,21.50279,10.016666666666667,0,0,0,0,,,,,21.461445,test,22.010387518695133,0.5489425186951316
cableduct_2,2025-04-24 11:31:18,2025-04-24 11:41:48,Cableduct,7.344941,3.358257,21.366104,10.5,0,0,0,0,,,,,21.514929,test,21.89842746222717,0.3834984622271697
cableduct_2,2025-04-24 11:31:48,2025-04-24 11:41:48,Cableduct,7.344941,3.358257,21.872288,10.0,1,0,0,0,4.67005851575438,4.67005851575438,-4.484159,-1.3045169999999997,21.514929,test,21.99982516453956,0.4848961645395597
cableduct_2,2025-04-24 11:32:17,2025-04-24 11:42:18,Cableduct,7.344941,3.358257,21.421537,10.016666666666667,0,0,0,0,,,,,21.519646,test,22.129988071961357,0.6103420719613553
cableduct_2,2025-04-24 11:32:48,2025-04-24 11:43:18,Cableduct,7.344941,3.358257,21.574667,10.5,0,0,0,0,,,,,21.575985,test,21.934587801321356,0.3586028013213571
cableduct_2,2025-04-24 11:33:18,2025-04-24 11:43:18,Cableduct,7.344941,3.358257,21.489725,10.0,1,0,0,1,2.9797609210273905,2.9797609210273905,2.1748510000000003,2.036909,21.575985,test,21.92813313579483,0.352148135794831
cableduct_2,2025-04-24 11:33:47,2025-04-24 11:43:48,Cableduct,7.344941,3.358257,21.519863,10.016666666666667,1,0,0,1,2.8564908874780257,2.8564908874780257,2.004271,2.035298,21.621584,test,22.053700996416943,0.4321169964169478
cableduct_2,2025-04-24 11:34:18,2025-04-24 11:44:48,Cableduct,7.344941,3.358257,21.579018,10.5,1,0,0,1,2.978041356844462,2.978041356844462,2.1738240000000006,2.03549,21.457581,test,22.12616818230962,0.6685871823096186
cableduct_2,2025-04-24 11:34:48,2025-04-24 11:44:48,Cableduct,7.344941,3.358257,21.403658,10.0,0,0,0,0,,,,,21.457581,test,22.025755228544803,0.5681742285448017
cableduct_2,2025-04-24 11:35:17,2025-04-24 11:45:18,Cableduct,7.344941,3.358257,21.603945,10.016666666666667,1,0,0,1,2.8221908339451462,2.8221908339451462,2.175802,1.7974,21.743744,test,22.12128164550857,0.3775376455085713
cableduct_2,2025-04-24 11:35:48,2025-04-24 11:45:48,Cableduct,7.344941,3.358257,21.448853,10.0,0,0,0,0,,,,,21.512884,test,22.112092009310015,0.5992080093100149
cableduct_2,2025-04-24 11:36:18,2025-04-24 11:46:48,Cableduct,7.344941,3.358257,21.716213,10.5,1,0,0,1,2.8990349782679408,2.8990349782679408,1.954561,2.14105,22.408575,test,22.084522839657694,-0.3240521603423012
cableduct_2,2025-04-24 11:36:47,2025-04-24 11:46:48,Cableduct,7.344941,3.358257,21.675051,10.016666666666667,1,0,0,0,3.0984050643119603,3.0984050643119603,2.2754270000000005,2.1029850000000003,22.408575,test,21.99067254666759,-0.4179024533324096
cableduct_2,2025-04-24 11:37:18,2025-04-24 11:47:18,Cableduct,7.344941,3.358257,21.536179,10.0,1,0,0,1,2.9418880337132145,2.9418880337132145,2.1520360000000007,2.005853,21.782791,test,22.185703849308577,0.4029128493085778
cableduct_2,2025-04-24 11:37:48,2025-04-24 11:48:18,Cableduct,7.344941,3.358257,21.751732,10.5,1,0,0,1,2.6865753926754037,2.6865753926754037,1.552423,2.19264,21.277634,test,22.139520115358938,0.8618861153589386
cableduct_2,2025-04-24 11:38:17,2025-04-24 11:48:18,Cableduct,7.344941,3.358257,21.472422,10.016666666666667,1,0,0,1,2.8425387505921536,2.8425387505921536,1.9998430000000005,2.020063,21.277634,test,22.03836802365734,0.7607340236573421
cableduct_2,2025-04-24 11:38:48,2025-04-24 11:48:48,Cableduct,7.344941,3.358257,21.636084,10.0,1,0,0,1,2.9774778805996194,2.9774778805996194,2.204796,2.001062,21.670122,test,22.004310176853483,0.334188176853484
cableduct_2,2025-04-24 11:39:18,2025-04-24 11:49:18,Cableduct,7.344941,3.358257,21.51569,10.0,1,0,1,1,1.2779866370009514,1.2779866370009514,1.2776070000000006,-0.0311479999999999,21.63122,test,22.0337033848658,0.4024833848658034
cableduct_2,2025-04-24 11:39:48,2025-04-24 11:49:48,Cableduct,7.344941,3.358257,21.449638,10.0,1,0,0,0,5.48684595018887,5.48684595018887,-5.395752,0.99566,21.474941,test,22.075027558288223,0.600086558288222
cableduct_2,2025-04-24 11:40:18,2025-04-24 11:50:48,Cableduct,7.344941,3.358257,21.487196,10.5,0,0,0,0,,,,,21.448586,test,22.18484775239434,0.7362617523943413
cableduct_2,2025-04-24 11:40:48,2025-04-24 11:50:48,Cableduct,7.344941,3.358257,21.461445,10.0,0,0,0,0,,,,,21.448586,test,22.05265181916026,0.6040658191602617
cableduct_2,2025-04-24 11:41:17,2025-04-24 11:51:18,Cableduct,7.344941,3.358257,21.690317,10.016666666666667,0,0,0,0,,,,,21.364243,test,22.07699117097411,0.7127481709741161
cableduct_2,2025-04-24 11:41:48,2025-04-24 11:52:18,Cableduct,7.344941,3.358257,21.514929,10.5,0,0,0,0,,,,,21.515053,test,22.045582540220487,0.5305295402204848
cableduct_2,2025-04-24 11:42:18,2025-04-24 11:52:18,Cableduct,7.344941,3.358257,21.519646,10.0,0,0,0,0,,,,,21.515053,test,22.15049290467406,0.6354399046740582
cableduct_2,2025-04-24 11:42:47,2025-04-24 11:52:48,Cableduct,7.344941,3.358257,21.375816,10.016666666666667,0,0,0,0,,,,,21.384443,test,22.02912496631611,0.6446819663161101
cableduct_2,2025-04-24 11:43:18,2025-04-24 11:53:48,Cableduct,7.344941,3.358257,21.575985,10.5,1,0,0,1,2.460970880506513,2.460970880506513,1.462426000000001,1.979315,21.281754,test,21.917552761773113,0.6357987617731133
cableduct_2,2025-04-24 11:43:48,2025-04-24 11:53:48,Cableduct,7.344941,3.358257,21.621584,10.0,1,0,0,1,2.973846765203782,2.973846765203782,2.215193,1.984108,21.281754,test,21.989949174580698,0.7081951745806983
cableduct_2,2025-04-24 11:44:17,2025-04-24 11:54:18,Cableduct,7.344941,3.358257,21.262884,10.016666666666667,0,0,0,0,,,,,22.219412,test,22.176538085504728,-0.0428739144952707
cableduct_2,2025-04-24 11:44:48,2025-04-24 11:54:48,Cableduct,7.344941,3.358257,21.457581,10.0,0,0,0,0,,,,,21.736076,test,21.948512462597083,0.2124364625970827
cableduct_2,2025-04-24 11:45:18,2025-04-24 11:55:18,Cableduct,7.344941,3.358257,21.743744,10.0,1,0,0,0,4.674296865275247,4.674296865275247,-4.345359,-1.7224709999999996,22.022379,test,21.922756066518826,-0.0996229334811751
cableduct_2,2025-04-24 11:45:48,2025-04-24 11:55:48,Cableduct,7.344941,3.358257,21.512884,10.0,0,0,0,0,,,,,21.600565,test,21.986671492717747,0.3861064927177473
cableduct_2,2025-04-24 11:46:17,2025-04-24 11:56:18,Cableduct,7.344941,3.358257,21.697929,10.016666666666667,0,0,0,0,,,,,21.785862,test,22.09563279879537,0.3097707987953697
cableduct_2,2025-04-24 11:46:48,2025-04-24 11:56:48,Cableduct,7.344941,3.358257,22.408575,10.0,1,0,0,0,5.131938503015112,5.131938503015112,-5.047447999999999,-0.9273949999999996,21.815865,test,22.17037002018774,0.3545050201877409
cableduct_2,2025-04-24 11:47:18,2025-04-24 11:57:18,Cableduct,7.344941,3.358257,21.782791,10.0,0,0,0,0,,,,,21.695244,test,22.103455116657955,0.4082111166579558
cableduct_2,2025-04-24 11:47:47,2025-04-24 11:57:47,Cableduct,7.344941,3.358257,21.642334,10.0,0,0,0,0,,,,,21.662294,test,22.10438748355566,0.4420934835556593
cableduct_2,2025-04-24 11:48:18,2025-04-24 11:58:18,Cableduct,7.344941,3.358257,21.277634,10.0,0,0,0,0,,,,,22.365911,test,21.923851647861728,-0.4420593521382727
cableduct_2,2025-04-24 11:48:48,2025-04-24 11:58:48,Cableduct,7.344941,3.358257,21.670122,10.0,0,0,0,0,,,,,21.587463,test,22.053491650431088,0.4660286504310882
cableduct_2,2025-04-24 11:49:18,2025-04-24 11:59:48,Cableduct,7.344941,3.358257,21.63122,10.5,0,0,0,0,,,,,21.347355,test,22.053615930315907,0.7062609303159064
cableduct_2,2025-04-24 11:49:48,2025-04-24 11:59:48,Cableduct,7.344941,3.358257,21.474941,10.0,0,0,0,0,,,,,21.347355,test,21.802641224591145,0.4552862245911449
cableduct_2,2025-04-24 11:50:17,2025-04-24 12:00:18,Cableduct,7.344941,3.358257,21.484331,10.016666666666667,0,0,0,0,,,,,21.545313,test,21.91169545495847,0.3663824549584689
cableduct_2,2025-04-24 11:50:48,2025-04-24 12:01:17,Cableduct,7.344941,3.358257,21.448586,10.483333333333333,0,0,0,0,,,,,21.577787,test,21.856688343644695,0.2789013436446943
cableduct_2,2025-04-24 11:51:18,2025-04-24 12:01:48,Cableduct,7.344941,3.358257,21.364243,10.5,0,0,0,0,,,,,21.352037,test,21.802189634007764,0.4501526340077646
cableduct_2,2025-04-24 11:51:47,2025-04-24 12:01:48,Cableduct,7.344941,3.358257,21.345905,10.016666666666667,0,0,0,0,,,,,21.352037,test,21.772810173568494,0.4207731735684952
cableduct_2,2025-04-24 11:52:18,2025-04-24 12:02:18,Cableduct,7.344941,3.358257,21.515053,10.0,0,0,0,0,,,,,21.282682,test,21.69475037545857,0.4120683754585705
cableduct_2,2025-04-24 11:52:48,2025-04-24 12:03:18,Cableduct,7.344941,3.358257,21.384443,10.5,0,0,0,0,,,,,21.411934,test,21.69749907444763,0.2855650744476321
cableduct_2,2025-04-24 11:53:17,2025-04-24 12:03:18,Cableduct,7.344941,3.358257,21.382828,10.016666666666667,0,0,0,0,,,,,21.411934,test,21.67568889067608,0.2637548906760827
cableduct_2,2025-04-24 11:53:48,2025-04-24 12:03:48,Cableduct,7.344941,3.358257,21.281754,10.0,0,0,0,0,,,,,21.324673,test,21.68691940696571,0.3622464069657134
cableduct_2,2025-04-24 11:54:18,2025-04-24 12:04:48,Cableduct,7.344941,3.358257,22.219412,10.5,1,0,0,1,2.1048491408775596,2.1048491408775596,0.5038980000000004,2.0436430000000003,21.380098,test,21.68886222382446,0.3087642238244612
cableduct_2,2025-04-24 11:54:48,2025-04-24 12:04:48,Cableduct,7.344941,3.358257,21.736076,10.0,0,0,0,0,,,,,21.380098,test,21.70258928365721,0.3224912836572109
cableduct_2,2025-04-24 11:55:18,2025-04-24 12:05:18,Cableduct,7.344941,3.358257,22.022379,10.0,1,1,1,1,0.426472713669937,0.426472713669937,0.1288920000000004,0.4065289999999999,21.329365,test,21.62284160662973,0.2934766066297314
cableduct_2,2025-04-24 11:55:48,2025-04-24 12:06:18,Cableduct,7.344941,3.358257,21.600565,10.5,0,0,0,0,,,,,21.483772,test,21.793267119269704,0.3094951192697053
cableduct_2,2025-04-24 11:56:18,2025-04-24 12:06:18,Cableduct,7.344941,3.358257,21.785862,10.0,0,0,0,0,,,,,21.483772,test,21.74566819328749,0.2618961932874875
cableduct_2,2025-04-24 11:56:48,2025-04-24 12:06:48,Cableduct,7.344941,3.358257,21.815865,10.0,0,0,0,0,,,,,21.390373,test,21.733556304981708,0.3431833049817072
cableduct_2,2025-04-24 11:57:18,2025-04-24 12:07:18,Cableduct,7.344941,3.358257,21.695244,10.0,0,0,0,0,,,,,21.468985,test,21.74558428934639,0.2765992893463895
cableduct_2,2025-04-24 11:57:47,2025-04-24 12:07:48,Cableduct,7.344941,3.358257,21.662294,10.016666666666667,0,0,0,0,,,,,21.259014,test,21.93747006330086,0.6784560633008603
cableduct_2,2025-04-24 11:58:18,2025-04-24 12:08:18,Cableduct,7.344941,3.358257,22.365911,10.0,0,0,0,0,,,,,21.338476,test,21.90418988623461,0.5657138862346116
cableduct_2,2025-04-24 11:58:48,2025-04-24 12:08:48,Cableduct,7.344941,3.358257,21.587463,10.0,0,0,0,0,,,,,21.407627,test,21.93523656032244,0.5276095603224391
cableduct_2,2025-04-24 11:59:17,2025-04-24 12:09:18,Cableduct,7.344941,3.358257,21.547045,10.016666666666667,0,0,0,0,,,,,21.501535,test,21.92098216837952,0.41944716837952
cableduct_2,2025-04-24 11:59:48,2025-04-24 12:09:48,Cableduct,7.344941,3.358257,21.347355,10.0,1,1,1,1,0.8813242878197562,0.8813242878197562,0.8507740000000004,-0.230035,21.472612,test,21.91956021373269,0.4469482137326892
cableduct_2,2025-04-24 12:00:18,2025-04-24 12:10:48,Cableduct,7.344941,3.358257,21.545313,10.5,1,0,0,0,4.530317065401603,4.530317065401603,-3.9945629999999994,2.13711,21.48077,test,21.866914158152667,0.3861441581526676
cableduct_2,2025-04-24 12:00:47,2025-04-24 12:10:48,Cableduct,7.344941,3.358257,21.241186,10.016666666666667,1,1,1,1,0.5780218954546623,0.5780218954546623,0.5720600000000005,-0.082805,21.48077,test,21.744738157823516,0.2639681578235162
cableduct_2,2025-04-24 12:01:17,2025-04-24 12:11:18,Cableduct,7.344941,3.358257,21.577787,10.016666666666667,1,1,1,1,0.954136059169759,0.954136059169759,-0.9359919999999988,0.1851880000000001,21.312284,test,21.813365647743996,0.5010816477439981
cableduct_2,2025-04-24 12:01:48,2025-04-24 12:11:48,Cableduct,7.344941,3.358257,21.352037,10.0,0,0,0,0,,,,,21.360817,test,21.69857821759794,0.3377612175979401
cableduct_2,2025-04-24 12:02:18,2025-04-24 12:12:18,Cableduct,7.344941,3.358257,21.282682,10.0,0,0,0,0,,,,,21.339602,test,21.56061672360174,0.2210147236017405
cableduct_2,2025-04-24 12:02:47,2025-04-24 12:12:47,Cableduct,7.344941,3.358257,21.481842,10.0,0,0,0,0,,,,,21.458941,test,21.569425821570096,0.1104848215700968
cableduct_2,2025-04-24 12:03:18,2025-04-24 12:13:18,Cableduct,7.344941,3.358257,21.411934,10.0,0,0,0,0,,,,,21.346409,test,21.55445379763699,0.2080447976369903
cableduct_2,2025-04-24 12:03:48,2025-04-24 12:14:48,Cableduct,7.344941,3.358257,21.324673,11.0,0,0,0,0,,,,,21.698292,test,21.741522408249377,0.043230408249375
cableduct_2,2025-04-24 12:04:17,2025-04-24 12:14:48,Cableduct,7.344941,3.358257,21.414536,10.516666666666667,0,0,0,0,,,,,21.698292,test,21.804075674506564,0.105783674506565
cableduct_2,2025-04-24 12:04:48,2025-04-24 12:14:48,Cableduct,7.344941,3.358257,21.380098,10.0,0,0,0,0,,,,,21.698292,test,21.569253010489913,-0.1290389895100858
cableduct_2,2025-04-24 12:05:18,2025-04-24 12:15:48,Cableduct,7.344941,3.358257,21.329365,10.5,0,0,0,0,,,,,21.650755,test,21.599051628809185,-0.0517033711908148
cableduct_2,2025-04-24 12:05:47,2025-04-24 12:15:48,Cableduct,7.344941,3.358257,21.349058,10.016666666666667,0,0,0,0,,,,,21.650755,test,21.53810900296789,-0.1126459970321143
cableduct_2,2025-04-24 12:06:18,2025-04-24 12:16:18,Cableduct,7.344941,3.358257,21.483772,10.0,0,0,0,0,,,,,21.62925,test,21.53546005697242,-0.0937899430275805
cableduct_2,2025-04-24 12:06:48,2025-04-24 12:16:48,Cableduct,7.344941,3.358257,21.390373,10.0,0,0,0,0,,,,,21.595531,test,21.673761097324405,0.0782300973244041
cableduct_2,2025-04-24 12:07:18,2025-04-24 12:17:48,Cableduct,7.344941,3.358257,21.468985,10.5,0,0,0,0,,,,,21.487673,test,21.752685576149343,0.265012576149342
cableduct_2,2025-04-24 12:07:48,2025-04-24 12:17:48,Cableduct,7.344941,3.358257,21.259014,10.0,0,0,0,0,,,,,21.487673,test,21.601231697774377,0.1135586977743763
cableduct_2,2025-04-24 12:08:18,2025-04-24 12:18:18,Cableduct,7.344941,3.358257,21.338476,10.0,0,0,0,0,,,,,21.523634,test,21.61376011323379,0.09012611323379
cableduct_2,2025-04-24 12:08:48,2025-04-24 12:18:48,Cableduct,7.344941,3.358257,21.407627,10.0,0,0,0,0,,,,,21.627361,test,21.924257056091182,0.2968960560911853
cableduct_2,2025-04-24 12:09:18,2025-04-24 12:19:48,Cableduct,7.344941,3.358257,21.501535,10.5,0,0,0,0,,,,,21.751173,test,21.968420957362707,0.217247957362705
cableduct_2,2025-04-24 12:09:48,2025-04-24 12:19:48,Cableduct,7.344941,3.358257,21.472612,10.0,0,0,0,0,,,,,21.751173,test,21.917832114201897,0.1666591142018951
cableduct_2,2025-04-24 12:10:17,2025-04-24 12:20:18,Cableduct,7.344941,3.358257,21.516893,10.016666666666667,0,0,0,0,,,,,21.996689,test,21.889805397218183,-0.1068836027818171
cableduct_2,2025-04-24 12:10:48,2025-04-24 12:20:48,Cableduct,7.344941,3.358257,21.48077,10.0,0,0,0,0,,,,,21.991875,test,21.904428691568203,-0.0874463084317973
cableduct_2,2025-04-24 12:11:18,2025-04-24 12:21:48,Cableduct,7.344941,3.358257,21.312284,10.5,0,0,0,0,,,,,21.637505,test,21.751718934338943,0.1142139343389452
cableduct_2,2025-04-24 12:11:48,2025-04-24 12:21:48,Cableduct,7.344941,3.358257,21.360817,10.0,0,0,0,0,,,,,21.637505,test,21.71298783699306,0.0754828369930606
cableduct_2,2025-04-24 12:12:18,2025-04-24 12:23:17,Cableduct,7.344941,3.358257,21.339602,10.983333333333333,0,0,0,0,,,,,21.440218,test,21.835930503910102,0.3957125039101008
cableduct_2,2025-04-24 12:12:47,2025-04-24 12:23:17,Cableduct,7.344941,3.358257,21.458941,10.5,0,0,0,0,,,,,21.440218,test,21.82277585131373,0.3825578513137273
