object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_2,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:08:00,Light,6.45337,1.775548,26.09436607,10.0,10.0,1,1,1,1,0.30362800288675607,0.30362800288675607,0.07278099999999998,-0.2947759999999999,26.056142807006836,test,25.972252,-0.08389091491699219
light_2,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:09:00,Light,6.45337,1.775548,25.86503791809082,10.0,10.0,1,0,0,0,4.324192558700642,4.324192558700642,-4.280591000000001,0.6125209999999999,25.946298599243164,test,25.949844,0.0035457611083984375
light_2,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:10:00,Light,6.45337,1.775548,25.924577713012695,10.0,10.0,1,0,1,1,1.2355807523691036,1.2355807523691036,1.210235,-0.2489800000000002,26.00318717956543,test,25.700552,-0.30263519287109375
light_2,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:11:00,Light,6.45337,1.775548,25.745859146118164,10.0,10.0,2,1,1,2,0.6975157680597621,1.8217489329320797,0.6886939999999999,-0.11058400000000002,25.67772102355957,test,25.683937,0.0062160491943359375
light_2,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:12:00,Light,6.45337,1.775548,25.727821350097656,10.0,10.0,3,1,2,3,0.6633495476511617,1.3580149287998768,-0.6466600000000007,-0.14786300000000008,25.799131393432617,test,25.666395,-0.1327362060546875
light_2,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:13:00,Light,6.45337,1.775548,25.96884536743164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.464181900024418,test,25.705181,0.24099922180175426
light_2,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:14:00,Light,6.45337,1.775548,25.862276077270508,10.0,10.0,1,1,1,1,0.8777250545592277,0.8777250545592277,0.7872509999999995,-0.38812,25.841020584106445,test,25.541172,-0.2998485565185547
light_2,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:15:00,Light,6.45337,1.775548,25.956125259399418,10.0,10.0,1,0,1,1,1.6693823047786274,1.6693823047786274,-1.6317780000000006,0.35233199999999987,25.861265182495117,test,25.584896,-0.2763690948486328
light_2,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:16:00,Light,6.45337,1.775548,26.105758666992188,10.0,10.0,1,1,1,1,0.4501777714114723,0.4501777714114723,0.3235279999999996,-0.3130330000000001,25.893964767456055,test,25.612043,-0.28192138671875
light_2,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:17:00,Light,6.45337,1.775548,26.041770935058594,10.0,10.0,2,1,1,2,0.666581996439298,1.6802836591856438,-0.4034210000000007,-0.5306439999999999,25.868335723876953,test,25.75002,-0.118316650390625
light_2,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:18:00,Light,6.45337,1.775548,26.056142807006836,10.0,10.0,1,0,0,0,3.8915107353255496,3.8915107353255496,-3.822877,0.7276449999999999,25.82796287536621,test,25.765028,-0.06293487548828125
light_2,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:19:00,Light,6.45337,1.775548,25.946298599243164,10.0,10.0,1,0,0,0,6.2348195960937,6.2348195960937,-5.8999950000000005,-2.0156970000000003,25.82360458374023,test,25.733492,-0.09011268615722301
light_2,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:20:00,Light,6.45337,1.775548,26.00318717956543,10.0,10.0,2,1,1,1,0.5185522034530374,3.3553387598438413,-0.2160410000000006,-0.4714050000000001,25.741945266723633,test,25.734545,-0.0074005126953125
light_2,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:21:00,Light,6.45337,1.775548,25.67772102355957,10.0,10.0,2,0,1,2,1.2687541783076035,1.9575599916742732,-1.1358270000000008,-0.5653620000000001,25.72300720214844,test,25.642288,-0.08071899414062855
light_2,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:22:00,Light,6.45337,1.775548,25.799131393432617,10.0,10.0,2,0,0,2,2.1630892524281093,2.235118438234876,2.1484989999999993,-0.2508130000000002,25.786460876464844,test,25.644407,-0.14205360412597656
light_2,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:23:00,Light,6.45337,1.775548,25.464181900024418,10.0,10.0,2,0,0,2,2.1371461858312357,2.2459495560337235,2.1257979999999996,-0.21994700000000011,25.608623504638672,test,25.60357,-0.0050525665283203125
light_2,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:24:00,Light,6.45337,1.775548,25.841020584106445,10.0,10.0,1,1,1,1,0.884954325358095,0.884954325358095,-0.7017890000000007,-0.5391070000000002,25.49358558654785,test,25.468113,-0.025472640991210938
light_2,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:25:00,Light,6.45337,1.775548,25.861265182495117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.62773323059082,test,25.482544,-0.1451892852783203
light_2,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:26:00,Light,6.45337,1.775548,25.893964767456055,10.0,10.0,1,1,1,1,0.3013637018039833,0.3013637018039833,-0.19385100000000044,-0.230742,25.507612228393555,test,25.484835,-0.022777557373046875
light_2,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:27:00,Light,6.45337,1.775548,25.868335723876953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.413841247558594,test,25.482544,0.06870269775390625
light_2,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:28:00,Light,6.45337,1.775548,25.82796287536621,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.390033721923828,test,25.495941,0.10590744018554688
light_2,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:29:00,Light,6.45337,1.775548,25.82360458374023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.231332778930664,test,25.648912,0.41757965087890625
light_2,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:30:00,Light,6.45337,1.775548,25.741945266723633,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.20932388305664,test,25.651222,0.4418983459472656
light_2,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:31:00,Light,6.45337,1.775548,25.72300720214844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.264379501342773,test,25.503729,0.239349365234375
light_2,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:32:00,Light,6.45337,1.775548,25.786460876464844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.183000564575195,test,25.486845,0.3038444519042969
light_2,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:33:00,Light,6.45337,1.775548,25.608623504638672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.174779891967773,test,25.393328,0.21854782104492188
light_2,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:34:00,Light,6.45337,1.775548,25.49358558654785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.183107376098633,test,25.336187,0.15307998657226562
light_2,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:35:00,Light,6.45337,1.775548,25.62773323059082,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.071590423583984,test,25.304266,0.23267555236816406
light_2,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:36:00,Light,6.45337,1.775548,25.507612228393555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.20608901977539,test,25.243797,0.037708282470703125
light_2,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:37:00,Light,6.45337,1.775548,25.413841247558594,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.051021575927734,test,25.214342,0.16332054138183594
light_2,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:38:00,Light,6.45337,1.775548,25.390033721923828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.007455825805664,test,25.107124,0.09966850280761719
light_2,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:39:00,Light,6.45337,1.775548,25.231332778930664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.920909881591797,test,25.054367,0.13345718383789062
light_2,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:40:00,Light,6.45337,1.775548,25.20932388305664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.786108016967773,test,24.974371,0.188262939453125
light_2,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:41:00,Light,6.45337,1.775548,25.264379501342773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.858097076416016,test,24.981504,0.12340736389160156
light_2,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:42:00,Light,6.45337,1.775548,25.183000564575195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.714488983154297,test,24.967625,0.25313568115234375
light_2,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:43:00,Light,6.45337,1.775548,25.174779891967773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.730005264282227,test,24.889217,0.1592121124267578
light_2,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:44:00,Light,6.45337,1.775548,25.183107376098633,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.85949325561523,test,24.884611,0.025117874145511365
light_2,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:45:00,Light,6.45337,1.775548,25.071590423583984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.872446060180664,test,24.798357,-0.07408905029296875
light_2,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:46:00,Light,6.45337,1.775548,25.20608901977539,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.61507225036621,test,24.862907,0.2478351593017578
light_2,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:47:00,Light,6.45337,1.775548,25.051021575927734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.568862915039062,test,24.775671,0.20680809020996094
light_2,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:48:00,Light,6.45337,1.775548,25.007455825805664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.55063247680664,test,24.775671,0.2250385284423828
light_2,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:49:00,Light,6.45337,1.775548,24.920909881591797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.52550697,test,24.659065,0.13355827658203268
light_2,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 11:50:00,Light,6.45337,1.775548,24.786108016967773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.503677368164062,test,24.525295,0.021617889404296875
light_2,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 11:51:00,Light,6.45337,1.775548,24.858097076416016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.50506591796875,test,24.53835,0.033283233642578125
light_2,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 11:52:00,Light,6.45337,1.775548,24.714488983154297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.592565536499023,test,24.47687,-0.11569595336914062
light_2,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 11:53:00,Light,6.45337,1.775548,24.730005264282227,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.47056579589844,test,24.45846,-0.01210594177246449
light_2,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 11:54:00,Light,6.45337,1.775548,24.85949325561523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.408178329467773,test,24.495176,0.08699798583984375
light_2,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 11:55:00,Light,6.45337,1.775548,24.872446060180664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.34139060974121,test,24.585703,0.24431228637695312
light_2,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 11:56:00,Light,6.45337,1.775548,24.61507225036621,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.30571556091309,test,24.497179,0.19146347045898082
light_2,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 11:57:00,Light,6.45337,1.775548,24.568862915039062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.20662498474121,test,24.417507,0.21088218688964844
light_2,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 11:58:00,Light,6.45337,1.775548,24.55063247680664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.199050903320312,test,24.408993,0.20994186401367188
light_2,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 11:59:00,Light,6.45337,1.775548,24.52550697,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.09165954589844,test,24.404139,0.3124790191650355
light_2,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 12:00:00,Light,6.45337,1.775548,24.503677368164062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.118322372436523,test,24.33568,0.21735763549804688
light_2,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 12:01:00,Light,6.45337,1.775548,24.50506591796875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.011714935302734,test,24.238956,0.22724151611328125
light_2,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 12:02:00,Light,6.45337,1.775548,24.592565536499023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.131967544555664,test,24.31082,0.17885208129882812
light_2,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 12:03:00,Light,6.45337,1.775548,24.47056579589844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.053869247436523,test,24.24628,0.1924114227294922
light_2,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 12:04:00,Light,6.45337,1.775548,24.408178329467773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.989303588867188,test,24.212751,0.2234477996826172
light_2,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:05:00,Light,6.45337,1.775548,24.34139060974121,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.031085968017575,test,24.206575,0.17548942565918324
light_2,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:06:00,Light,6.45337,1.775548,24.30571556091309,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.995220184326172,test,24.20468,0.2094593048095703
light_2,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:07:00,Light,6.45337,1.775548,24.20662498474121,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.967308044433594,test,24.02183,0.05452156066894531
light_2,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:08:00,Light,6.45337,1.775548,24.199050903320312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.82556725,test,23.969727,0.14415931250000114
light_2,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:09:00,Light,6.45337,1.775548,24.09165954589844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.860509872436523,test,23.944399,0.08388900756835938
light_2,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:10:00,Light,6.45337,1.775548,24.118322372436523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.808794021606445,test,23.95668,0.1478862762451172
light_2,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:11:00,Light,6.45337,1.775548,24.011714935302734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.85265541,test,23.927616,0.07496070938476507
light_2,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:12:00,Light,6.45337,1.775548,24.131967544555664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.796396255493164,test,23.950333,0.15393638610839844
light_2,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:13:00,Light,6.45337,1.775548,24.053869247436523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.767820358276367,test,23.933432,0.16561126708984375
light_2,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:14:00,Light,6.45337,1.775548,23.989303588867188,10.0,10.0,1,0,0,0,6.057598277372394,6.057598277372394,-6.055448,0.161389,23.773178100585938,test,23.89592,0.12274169921875
light_2,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:15:00,Light,6.45337,1.775548,24.031085968017575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.72570229,test,23.885695,0.15999221378417872
light_2,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:16:00,Light,6.45337,1.775548,23.995220184326172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.645450592041016,test,23.868309,0.22285842895507812
light_2,2025-04-29 12:07:00,2025-04-29 12:07:00,2025-04-29 12:17:00,Light,6.45337,1.775548,23.967308044433594,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.55594062805176,test,23.856464,0.30052375793456676
light_2,2025-04-29 12:08:00,2025-04-29 12:08:00,2025-04-29 12:18:00,Light,6.45337,1.775548,23.82556725,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.623855590820312,test,23.778563,0.1547069549560547
light_2,2025-04-29 12:09:00,2025-04-29 12:09:00,2025-04-29 12:19:00,Light,6.45337,1.775548,23.860509872436523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.481077194213867,test,23.785212,0.3041343688964844
light_2,2025-04-29 12:10:00,2025-04-29 12:10:00,2025-04-29 12:20:00,Light,6.45337,1.775548,23.808794021606445,10.0,10.0,1,0,0,0,3.7725998490855095,3.7725998490855095,-3.746234000000001,0.4452419999999999,23.443992614746097,test,23.749506,0.30551338195800426
light_2,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:21:00,Light,6.45337,1.775548,23.85265541,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.37924575805664,test,23.777473,0.3982276916503906
light_2,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:22:00,Light,6.45337,1.775548,23.796396255493164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.366220474243164,test,23.756834,0.3906135559082031
light_2,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:23:00,Light,6.45337,1.775548,23.767820358276367,10.0,10.0,1,0,0,0,3.8654406617005526,3.8654406617005526,-3.7926420000000007,0.7466579999999998,23.362871170043945,test,23.743608,0.3807373046875
light_2,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:24:00,Light,6.45337,1.775548,23.773178100585938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.79136085510254,test,23.750937,-0.040424346923828125
light_2,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:25:00,Light,6.45337,1.775548,23.72570229,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.610815048217773,test,23.750937,0.1401214599609375
light_2,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:26:00,Light,6.45337,1.775548,23.645450592041016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.45336342,test,23.744762,-0.7086009993457019
light_2,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:27:00,Light,6.45337,1.775548,23.55594062805176,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.03413963317871,test,23.704987,-1.329153060913086
light_2,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:28:00,Light,6.45337,1.775548,23.623855590820312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60913086,test,23.716942,0.10781097349609325
light_2,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:29:00,Light,6.45337,1.775548,23.481077194213867,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.942441940307617,test,23.699974,-1.2424678802490234
light_2,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:30:00,Light,6.45337,1.775548,23.443992614746097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.61553955078125,test,23.606253,-0.009286880493164062
light_2,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:31:00,Light,6.45337,1.775548,23.37924575805664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.635719299316406,test,23.610252,-0.0254669189453125
light_2,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:32:00,Light,6.45337,1.775548,23.366220474243164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.739795684814453,test,23.600758,-0.1390380859375
light_2,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:33:00,Light,6.45337,1.775548,23.362871170043945,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.532453536987305,test,23.570278,0.03782463073730469
light_2,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:34:00,Light,6.45337,1.775548,23.79136085510254,10.0,10.0,1,0,1,1,1.1235497785590103,1.1235497785590103,-0.9395060000000006,0.6161919999999999,23.505699157714844,test,23.625416,0.11971664428710938
light_2,2025-04-29 12:25:00,2025-04-29 12:25:00,2025-04-29 12:35:00,Light,6.45337,1.775548,23.610815048217773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.411256790161133,test,23.666897,0.25564002990722656
light_2,2025-04-29 12:26:00,2025-04-29 12:26:00,2025-04-29 12:36:00,Light,6.45337,1.775548,24.45336342,10.0,10.0,2,0,0,1,2.694631289368176,4.0644272897872575,-2.6324389999999998,0.5755889999999999,24.13091468811035,test,23.817453,-0.3134613037109375
light_2,2025-04-29 12:27:00,2025-04-29 12:27:00,2025-04-29 12:37:00,Light,6.45337,1.775548,25.03413963317871,10.0,10.0,3,0,0,0,3.2698674741368343,4.269932673796762,-3.245813,0.39589299999999983,23.275102615356445,test,24.034649,0.7595462799072266
light_2,2025-04-29 12:28:00,2025-04-29 12:28:00,2025-04-29 12:38:00,Light,6.45337,1.775548,23.60913086,10.0,10.0,1,0,0,0,3.5380759558409705,3.5380759558409705,-3.5250199999999996,0.3036699999999999,23.04840087890625,test,23.786926,0.738525390625
light_2,2025-04-29 12:29:00,2025-04-29 12:29:00,2025-04-29 12:39:00,Light,6.45337,1.775548,24.942441940307617,10.0,10.0,1,0,0,0,4.969786547283093,4.969786547283093,-4.964090000000001,0.23788399999999998,22.985809326171875,test,24.124018,1.1382083892822266
light_2,2025-04-29 12:30:00,2025-04-29 12:30:00,2025-04-29 12:40:00,Light,6.45337,1.775548,23.61553955078125,10.0,10.0,1,0,0,0,5.082182195163412,5.082182195163412,-5.0722059999999995,0.3182799999999999,22.896499633789062,test,23.863571,0.967071533203125
light_2,2025-04-29 12:31:00,2025-04-29 12:31:00,2025-04-29 12:41:00,Light,6.45337,1.775548,23.635719299316406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.196645736694336,test,23.844543,0.6478977203369141
light_2,2025-04-29 12:32:00,2025-04-29 12:32:00,2025-04-29 12:42:00,Light,6.45337,1.775548,23.739795684814453,10.0,10.0,1,0,0,0,3.1845377969774518,3.1845377969774518,-3.1219230000000007,0.628393,23.560726165771484,test,23.800833,0.24010658264160156
light_2,2025-04-29 12:33:00,2025-04-29 12:33:00,2025-04-29 12:43:00,Light,6.45337,1.775548,23.532453536987305,10.0,10.0,1,1,1,1,0.7307856543453763,0.7307856543453763,0.6228889999999998,-0.38217400000000024,23.945659637451172,test,23.779285,-0.16637420654296875
light_2,2025-04-29 12:34:00,2025-04-29 12:34:00,2025-04-29 12:44:00,Light,6.45337,1.775548,23.505699157714844,10.0,10.0,1,0,0,1,2.8902245126512227,2.8902245126512227,-2.8191129999999998,0.637181,22.90434455871582,test,23.747496,0.8431510925292969
light_2,2025-04-29 12:35:00,2025-04-29 12:35:00,2025-04-29 12:45:00,Light,6.45337,1.775548,23.411256790161133,10.0,10.0,2,1,2,2,0.9012200851434676,1.0289827538527034,0.8109709999999994,-0.39309499999999997,22.942262649536133,test,23.712738,0.7704753875732422
light_2,2025-04-29 12:36:00,2025-04-29 12:36:00,2025-04-29 12:46:00,Light,6.45337,1.775548,24.13091468811035,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.909605026245117,test,23.883087,0.9734821319580078
light_2,2025-04-29 12:37:00,2025-04-29 12:37:00,2025-04-29 12:47:00,Light,6.45337,1.775548,23.275102615356445,10.0,10.0,1,0,1,1,1.0434939824517435,1.0434939824517435,0.9738579999999999,0.3748069999999999,22.90057945251465,test,23.73968,0.8390998840332031
light_2,2025-04-29 12:38:00,2025-04-29 12:38:00,2025-04-29 12:48:00,Light,6.45337,1.775548,23.04840087890625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.056825637817383,test,23.66347,0.6066436767578125
light_2,2025-04-29 12:39:00,2025-04-29 12:39:00,2025-04-29 12:49:00,Light,6.45337,1.775548,22.985809326171875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.857107162475582,test,23.460285,0.6031780242919957
light_2,2025-04-29 12:40:00,2025-04-29 12:40:00,2025-04-29 12:50:00,Light,6.45337,1.775548,22.896499633789062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.847511291503903,test,23.311485,0.46397399902344105
light_2,2025-04-29 12:41:00,2025-04-29 12:41:00,2025-04-29 12:51:00,Light,6.45337,1.775548,23.196645736694336,10.0,10.0,2,1,2,2,0.6368017742500406,0.928755184005529,0.6247819999999997,-0.12314200000000008,22.915388107299805,test,23.309345,0.39395713806152344
light_2,2025-04-29 12:42:00,2025-04-29 12:42:00,2025-04-29 12:52:00,Light,6.45337,1.775548,23.560726165771484,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.879615783691406,test,23.305008,0.42539215087890625
light_2,2025-04-29 12:43:00,2025-04-29 12:43:00,2025-04-29 12:53:00,Light,6.45337,1.775548,23.945659637451172,10.0,10.0,1,0,0,1,2.0781376863232626,2.0781376863232626,-2.077046000000001,-0.06735100000000016,23.04618263244629,test,23.363316,0.31713294982910156
light_2,2025-04-29 12:44:00,2025-04-29 12:44:00,2025-04-29 12:54:00,Light,6.45337,1.775548,22.90434455871582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.58263778686523,test,23.255959,-1.3266792297363246
