object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_3,2025-05-06 15:08:00,2025-05-06 15:08:00,2025-05-06 15:18:00,Machine,1.256375,0.800275,26.420480728149418,10.0,10.0,3,0,0,0,3.7064955186939046,6.665342510601039,-3.5017829999999996,-1.214753,27.161666870117188,train,26.012615,24.935553,27.870567,-1.1490516662597656,True
machine_3,2025-05-06 15:09:00,2025-05-06 15:09:00,2025-05-06 15:19:00,Machine,1.256375,0.800275,25.774120330810547,10.0,10.0,4,0,0,0,7.44564008918669,9.391546423587048,-7.389709999999999,-0.910902,27.150184631347656,train,25.985685,25.086271,27.706322,-1.164499282836914,True
machine_3,2025-05-06 15:10:00,2025-05-06 15:10:00,2025-05-06 15:20:00,Machine,1.256375,0.800275,26.33030891418457,10.0,10.0,4,0,0,0,6.874879410655361,8.572963385327398,-6.855907,-0.510398,26.715171813964844,train,26.02209,24.976198,27.715725,-0.6930809020996094,True
machine_3,2025-05-06 15:11:00,2025-05-06 15:11:00,2025-05-06 15:21:00,Machine,1.256375,0.800275,26.98251724243164,10.0,10.0,3,0,0,0,7.3732625394559905,8.83008201889827,-7.364343,-0.362564,26.80236816,train,26.156885,24.897045,28.182667,-0.6454830129052738,True
machine_3,2025-05-06 15:12:00,2025-05-06 15:12:00,2025-05-06 15:23:00,Machine,1.256375,0.800275,26.65676498413086,10.0,11.0,3,0,0,0,8.177247672438693,9.82463240458152,-8.172148,-0.28874999999999995,25.777788162231445,train,26.11151,25.0635,28.16658,0.3337211608886719,True
machine_3,2025-05-06 15:13:00,2025-05-06 15:13:00,2025-05-06 15:23:00,Machine,1.256375,0.800275,26.01749038696289,10.0,10.0,2,0,0,0,6.799931016557447,7.240691014978889,-6.795852,-0.23549399999999998,25.777788162231445,train,25.951193,25.004148,28.03362,0.17340469360351562,True
machine_3,2025-05-06 15:14:00,2025-05-06 15:14:00,2025-05-06 15:24:00,Machine,1.256375,0.800275,27.06703758239746,10.0,10.0,2,0,0,0,8.693072306887135,9.024045382022384,-8.684708,-0.38125200000000004,26.30582046508789,train,26.156757,24.9254,27.725182,-0.1490631103515625,True
machine_3,2025-05-06 15:15:00,2025-05-06 15:15:00,2025-05-06 15:25:00,Machine,1.256375,0.800275,28.230859756469727,10.0,10.0,3,0,0,0,7.10836099490649,9.381959349511511,-7.054537999999999,-0.8730920000000001,26.05817985534668,train,26.16563,25.075085,28.967018,0.10745048522949219,True
machine_3,2025-05-06 15:16:00,2025-05-06 15:16:00,2025-05-06 15:26:00,Machine,1.256375,0.800275,27.388174057006836,10.0,10.0,2,0,0,0,8.911757374014455,9.873225657942031,-8.895849,-0.53225,25.764503479003903,train,26.363825,25.133623,28.72233,0.5993213653564489,True
machine_3,2025-05-06 15:17:00,2025-05-06 15:17:00,2025-05-06 15:27:00,Machine,1.256375,0.800275,26.771869659423828,10.0,10.0,4,0,0,0,6.731372392179176,8.411677105363468,-6.649836,-1.044536,25.591875076293945,train,26.261068,25.040096,28.597555,0.6691932678222656,True
machine_3,2025-05-06 15:18:00,2025-05-06 15:18:00,2025-05-06 15:28:00,Machine,1.256375,0.800275,27.161666870117188,10.0,10.0,3,0,0,0,9.485123634557274,10.088763226524806,-9.478786,-0.34667900000000007,25.433080673217773,train,26.356834,25.02995,29.060099,0.9237537384033203,True
machine_3,2025-05-06 15:19:00,2025-05-06 15:19:00,2025-05-06 15:29:00,Machine,1.256375,0.800275,27.150184631347656,10.0,10.0,2,0,0,0,6.764457824736066,8.454438417698032,-6.743452,-0.532677,25.408008575439453,train,26.321728,25.134405,28.552782,0.9137191772460938,True
machine_3,2025-05-06 15:20:00,2025-05-06 15:20:00,2025-05-06 15:30:00,Machine,1.256375,0.800275,26.715171813964844,10.0,10.0,4,0,0,0,5.256787792926113,6.9599071316821846,-5.1163359999999996,-1.2070309999999997,25.58702087402344,train,26.223352,25.111279,28.96232,0.6363315582275355,True
machine_3,2025-05-06 15:21:00,2025-05-06 15:21:00,2025-05-06 15:31:00,Machine,1.256375,0.800275,26.80236816,10.0,10.0,4,0,0,0,7.841677927980019,8.543292964324195,-7.8359950000000005,-0.298488,25.55204963684082,train,26.161085,25.004368,28.639845,0.6090354919433594,True
machine_3,2025-05-06 15:23:00,2025-05-06 15:23:00,2025-05-06 15:33:00,Machine,1.256375,0.800275,25.777788162231445,10.0,10.0,2,0,0,0,3.251281091275407,4.835298085430266,-2.9945209999999998,-1.266362,25.216054916381836,train,26.06297,25.044977,28.148485,0.8469142913818359,True
machine_3,2025-05-06 15:24:00,2025-05-06 15:24:00,2025-05-06 15:34:00,Machine,1.256375,0.800275,26.30582046508789,10.0,10.0,2,0,0,0,7.638206597288135,8.73949346949701,-7.63397,-0.254366,25.39540100097656,train,26.13867,24.986076,28.566885,0.7432689666748082,True
machine_3,2025-05-06 15:25:00,2025-05-06 15:25:00,2025-05-06 15:35:00,Machine,1.256375,0.800275,26.05817985534668,10.0,10.0,2,0,0,0,7.381668812476823,7.481547221411338,-7.3700779999999995,-0.41350300000000006,25.293506622314453,train,25.944078,25.019081,28.091633,0.6505718231201172,True
machine_3,2025-05-06 15:26:00,2025-05-06 15:26:00,2025-05-06 15:36:00,Machine,1.256375,0.800275,25.764503479003903,10.0,10.0,2,0,0,0,5.4414469945764425,5.4577307006423705,-5.437303,-0.21232400000000007,25.400344848632812,train,25.966887,25.094591,28.00452,0.5665416717529297,True
machine_3,2025-05-06 15:27:00,2025-05-06 15:27:00,2025-05-06 15:37:00,Machine,1.256375,0.800275,25.591875076293945,10.0,10.0,1,0,0,0,7.736108828018449,7.736108828018449,-7.732315999999999,-0.24221700000000002,25.036724090576172,train,25.81941,24.742067,27.224815,0.7826862335205078,True
machine_3,2025-05-06 15:28:00,2025-05-06 15:28:00,2025-05-06 15:38:00,Machine,1.256375,0.800275,25.433080673217773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.35779381,train,25.65591,24.658564,27.364286,0.29811668194335894,True
machine_3,2025-05-06 15:29:00,2025-05-06 15:29:00,2025-05-06 15:39:00,Machine,1.256375,0.800275,25.408008575439453,10.0,10.0,3,0,0,0,6.257800513815217,6.895439385339727,-6.0507089999999994,-1.596555,26.226390838623047,train,25.603123,24.751245,27.29468,-0.6232681274414062,True
machine_3,2025-05-06 15:30:00,2025-05-06 15:30:00,2025-05-06 15:40:00,Machine,1.256375,0.800275,25.58702087402344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.387771606445312,train,25.513596,24.62138,26.87629,0.125823974609375,True
machine_3,2025-05-06 15:31:00,2025-05-06 15:31:00,2025-05-06 15:41:00,Machine,1.256375,0.800275,25.55204963684082,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.814069747924805,train,25.473112,24.52658,26.855871,-0.3409576416015625,True
machine_3,2025-05-06 15:32:00,2025-05-06 15:32:00,2025-05-06 15:42:00,Machine,1.256375,0.800275,25.330307006835938,10.0,10.0,1,0,0,0,10.816864064089,10.816864064089,-10.473412,-2.704106,25.605194091796875,train,25.435497,24.367792,26.787891,-0.16969680786132812,True
machine_3,2025-05-06 15:33:00,2025-05-06 15:33:00,2025-05-06 15:43:00,Machine,1.256375,0.800275,25.216054916381836,10.0,10.0,1,0,0,0,5.154431880339966,5.154431880339966,-5.146477,-0.28625599999999995,26.608932495117188,train,25.32397,24.24914,26.798033,-1.2849617004394531,True
machine_3,2025-05-06 15:34:00,2025-05-06 15:34:00,2025-05-06 15:44:00,Machine,1.256375,0.800275,25.39540100097656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.248748779296875,train,25.3638,24.30818,26.94223,-0.88494873046875,True
machine_3,2025-05-06 15:35:00,2025-05-06 15:35:00,2025-05-06 15:45:00,Machine,1.256375,0.800275,25.293506622314453,10.0,10.0,1,0,0,0,10.521814002520335,10.521814002520335,-10.206372,-2.557057,24.303558349609375,train,25.237906,24.190208,26.631605,0.9343471527099609,True
machine_3,2025-05-06 15:36:00,2025-05-06 15:36:00,2025-05-06 15:46:00,Machine,1.256375,0.800275,25.400344848632812,10.0,10.0,2,0,0,0,10.729605290605056,10.858730446763815,-10.466916,-2.359682,25.578208923339844,train,25.273067,24.295507,26.675823,-0.3051414489746094,True
machine_3,2025-05-06 15:37:00,2025-05-06 15:37:00,2025-05-06 15:47:00,Machine,1.256375,0.800275,25.036724090576172,10.0,10.0,2,0,0,0,10.949800323523029,11.014299529287293,-10.718505,-2.2387,25.559497833251953,train,25.138426,24.129526,26.470312,-0.42107200622558594,True
machine_3,2025-05-06 15:38:00,2025-05-06 15:38:00,2025-05-06 15:48:00,Machine,1.256375,0.800275,25.35779381,10.0,10.0,3,0,0,0,11.008502267399049,11.171969843312118,-10.635861,-2.839997,25.845956802368164,train,25.10316,24.22394,26.222883,-0.7427959442138672,True
machine_3,2025-05-06 15:39:00,2025-05-06 15:39:00,2025-05-06 15:49:00,Machine,1.256375,0.800275,26.226390838623047,10.0,10.0,4,0,0,0,4.78584035304825,8.261111129519112,-4.6141369999999995,-1.2704360000000001,25.440540313720703,train,25.266079,24.282637,26.772606,-0.17446136474609375,True
machine_3,2025-05-06 15:40:00,2025-05-06 15:40:00,2025-05-06 15:50:00,Machine,1.256375,0.800275,25.387771606445312,10.0,10.0,1,0,0,0,5.283688073212214,5.283688073212214,-5.124699,-1.2863979999999997,25.50982666015625,train,25.1902,24.266884,26.937641,-0.3196258544921875,True
machine_3,2025-05-06 15:41:00,2025-05-06 15:41:00,2025-05-06 15:51:00,Machine,1.256375,0.800275,25.814069747924805,10.0,10.0,2,0,0,0,6.829292321854805,6.864848186937076,-6.688984,-1.377217,24.834754943847656,train,25.227379,24.272734,27.14501,0.3926239013671875,True
machine_3,2025-05-06 15:42:00,2025-05-06 15:42:00,2025-05-06 15:52:00,Machine,1.256375,0.800275,25.605194091796875,10.0,10.0,2,0,0,0,4.959349426307647,5.881717579863545,-4.783223,-1.309933,24.878583908081055,train,25.188547,24.15361,27.144873,0.3099632263183594,True
machine_3,2025-05-06 15:43:00,2025-05-06 15:43:00,2025-05-06 15:53:00,Machine,1.256375,0.800275,26.608932495117188,10.0,10.0,4,0,0,0,4.976556934592128,8.719588721025678,-4.825038999999999,-1.218654,24.470230102539062,train,25.347685,24.287542,27.377174,0.8774547576904297,True
machine_3,2025-05-06 15:44:00,2025-05-06 15:44:00,2025-05-06 15:54:00,Machine,1.256375,0.800275,26.248748779296875,10.0,10.0,4,0,0,0,10.494644258974954,11.051964931318125,-10.486343999999999,-0.41730999999999996,24.402095794677734,train,25.733387,24.351,27.264189,1.3312911987304688,True
machine_3,2025-05-06 15:45:00,2025-05-06 15:45:00,2025-05-06 15:55:00,Machine,1.256375,0.800275,24.303558349609375,10.0,10.0,1,0,0,0,5.054709549071242,5.054709549071242,-5.047736,-0.265424,24.432260513305664,train,25.280071,24.029022,27.07796,0.8478107452392578,True
machine_3,2025-05-06 15:46:00,2025-05-06 15:46:00,2025-05-06 15:56:00,Machine,1.256375,0.800275,25.578208923339844,10.0,10.0,1,0,0,0,7.505190547869188,7.505190547869188,-7.497353,-0.342904,24.406490325927734,train,25.24769,24.209787,27.19946,0.8411998748779297,True
machine_3,2025-05-06 15:47:00,2025-05-06 15:47:00,2025-05-06 15:57:00,Machine,1.256375,0.800275,25.559497833251953,10.0,10.0,2,0,0,0,5.8510372308701815,6.446404514204781,-5.843935,-0.28820199999999996,24.40124130249023,train,25.205637,24.223562,27.205168,0.8043956756591832,True
machine_3,2025-05-06 15:48:00,2025-05-06 15:48:00,2025-05-06 15:58:00,Machine,1.256375,0.800275,25.845956802368164,10.0,10.0,1,0,0,0,11.24660230809092,11.24660230809092,-11.14688,-1.4943659999999999,24.744205474853516,train,25.322308,24.133726,26.556135,0.5781021118164062,True
machine_3,2025-05-06 15:49:00,2025-05-06 15:49:00,2025-05-06 15:59:00,Machine,1.256375,0.800275,25.440540313720703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.47673225402832,train,25.20582,24.086637,26.591864,0.7290878295898438,True
machine_3,2025-05-06 15:50:00,2025-05-06 15:50:00,2025-05-06 16:00:00,Machine,1.256375,0.800275,25.50982666015625,10.0,10.0,1,0,0,0,5.474982972193795,5.474982972193795,-5.470835999999999,-0.21305399999999997,24.40752410888672,train,25.173956,24.152948,26.417942,0.7664318084716797,True
machine_3,2025-05-06 15:51:00,2025-05-06 15:51:00,2025-05-06 16:01:00,Machine,1.256375,0.800275,24.834754943847656,10.0,10.0,1,0,0,0,5.890743668538463,5.890743668538463,-5.8841849999999996,-0.277899,24.504039764404297,train,24.960659,23.889128,26.194557,0.4566192626953125,True
machine_3,2025-05-06 15:52:00,2025-05-06 15:52:00,2025-05-06 16:02:00,Machine,1.256375,0.800275,24.878583908081055,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.60078239440918,train,24.917683,23.926624,26.174397,0.31690025329589844,True
machine_3,2025-05-06 15:53:00,2025-05-06 15:53:00,2025-05-06 16:03:00,Machine,1.256375,0.800275,24.470230102539062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.581029891967773,train,24.747889,23.804775,26.08782,-0.8331413269042969,True
machine_3,2025-05-06 15:54:00,2025-05-06 15:54:00,2025-05-06 16:04:00,Machine,1.256375,0.800275,24.402095794677734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.174266815185547,train,24.491453,23.730785,25.932074,0.3171863555908203,True
machine_3,2025-05-06 15:55:00,2025-05-06 15:55:00,2025-05-06 16:05:00,Machine,1.256375,0.800275,24.432260513305664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.06857681274414,train,24.471252,23.400122,25.866686,0.4026756286621094,True
machine_3,2025-05-06 15:56:00,2025-05-06 15:56:00,2025-05-06 16:06:00,Machine,1.256375,0.800275,24.406490325927734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.671995162963867,train,24.277637,23.376348,25.860521,0.6056423187255859,True
machine_3,2025-05-06 15:57:00,2025-05-06 15:57:00,2025-05-06 16:07:00,Machine,1.256375,0.800275,24.40124130249023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.166982650756836,train,24.282013,23.36241,25.856983,0.11503028869628906,True
machine_3,2025-05-06 15:58:00,2025-05-06 15:58:00,2025-05-06 16:08:00,Machine,1.256375,0.800275,24.744205474853516,10.0,10.0,2,0,0,0,10.76771723350293,10.944224210717252,-10.6478,-1.6025260000000001,24.227384567260746,train,24.42498,23.462536,25.700903,0.197595596313473,True
machine_3,2025-05-06 15:59:00,2025-05-06 15:59:00,2025-05-06 16:09:00,Machine,1.256375,0.800275,24.47673225402832,10.0,10.0,2,0,0,0,11.409021960204695,11.41675464402303,-11.278652,-1.7198229999999999,23.95129967,train,24.29192,23.417486,25.694948,0.3406200382519522,True
machine_3,2025-05-06 16:00:00,2025-05-06 16:00:00,2025-05-06 16:11:00,Machine,1.256375,0.800275,24.40752410888672,10.0,11.0,2,0,0,0,11.135917212472892,11.273331813698075,-11.013845,-1.644345,23.61861038208008,train,24.313883,23.428665,25.68255,0.6952724456787074,True
machine_3,2025-05-06 16:01:00,2025-05-06 16:01:00,2025-05-06 16:11:00,Machine,1.256375,0.800275,24.504039764404297,10.0,10.0,2,0,0,0,11.129627350544357,11.167859585703843,-11.006919,-1.648132,23.61861038208008,train,24.312597,23.369774,25.637175,0.6939868927001918,True
machine_3,2025-05-06 16:02:00,2025-05-06 16:02:00,2025-05-06 16:12:00,Machine,1.256375,0.800275,24.60078239440918,10.0,10.0,2,0,0,0,11.309869594221235,11.319670906047776,-11.195537,-1.604089,25.076507568359375,train,24.489971,23.449648,25.718983,-0.5865364074707031,True
machine_3,2025-05-06 16:03:00,2025-05-06 16:03:00,2025-05-06 16:13:00,Machine,1.256375,0.800275,25.581029891967773,10.0,10.0,2,0,0,0,11.377736119480227,11.539227304204339,-11.262286,-1.616723,24.52434730529785,train,24.702913,23.707697,26.100588,0.17856597900390625,True
machine_3,2025-05-06 16:04:00,2025-05-06 16:04:00,2025-05-06 16:15:00,Machine,1.256375,0.800275,24.174266815185547,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.981491088867188,train,24.415546,23.37749,25.906986,-0.5659446716308594,True
machine_3,2025-05-06 16:05:00,2025-05-06 16:05:00,2025-05-06 16:15:00,Machine,1.256375,0.800275,24.06857681274414,10.0,10.0,1,0,0,0,5.447047763177499,5.447047763177499,-5.398969,-0.7221240000000001,24.981491088867188,train,24.359205,23.26839,25.681255,-0.6222858428955078,True
machine_3,2025-05-09 10:00:00,2025-05-09 10:00:00,2025-05-09 10:10:00,Machine,1.256375,0.800275,25.494380950927734,10.0,10.0,1,0,0,0,6.955675468215578,6.955675468215578,-6.93164,-0.5777440000000001,26.09625244140625,train,25.545319,24.833788,26.657118,-0.550933837890625,True
machine_3,2025-05-09 10:01:00,2025-05-09 10:01:00,2025-05-09 10:11:00,Machine,1.256375,0.800275,25.12360382080078,10.0,10.0,2,0,0,0,8.382117429453967,8.773470305607924,-8.37792,-0.2652340000000001,26.305009841918945,train,25.491503,24.592333,26.660961,-0.813507080078125,True
machine_3,2025-05-09 10:02:00,2025-05-09 10:02:00,2025-05-09 10:12:00,Machine,1.256375,0.800275,25.07888412475586,10.0,10.0,1,0,0,0,8.775730373171,8.775730373171,-8.7264,-0.929186,26.026046752929688,train,25.298344,24.507607,26.332926,-0.7277030944824219,True
machine_3,2025-05-09 10:03:00,2025-05-09 10:03:00,2025-05-09 10:13:00,Machine,1.256375,0.800275,25.53574562072754,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.06567383,train,25.360037,24.685781,26.47041,-0.7056369800244155,True
machine_3,2025-05-09 10:04:00,2025-05-09 10:04:00,2025-05-09 10:14:00,Machine,1.256375,0.800275,25.676013946533203,10.0,10.0,1,0,0,0,11.347395964838144,11.347395964838144,-11.316379,-0.8384280000000001,26.06570053100586,train,25.335749,24.667072,26.40961,-0.7299518585205078,True
machine_3,2025-05-09 10:05:00,2025-05-09 10:05:00,2025-05-09 10:15:00,Machine,1.256375,0.800275,25.769031524658203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.11830711364746,train,25.523687,24.687796,26.493631,-0.5946197509765625,True
machine_3,2025-05-09 10:07:00,2025-05-09 10:07:00,2025-05-09 10:17:00,Machine,1.256375,0.800275,25.892580032348633,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.18834686279297,train,25.533937,24.660091,26.503546,-0.6544094085693359,True
machine_3,2025-05-09 10:08:00,2025-05-09 10:08:00,2025-05-09 10:18:00,Machine,1.256375,0.800275,25.82579231262207,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.074806213378903,train,25.548481,24.743696,26.643675,-0.5263252258300746,True
machine_3,2025-05-09 10:09:00,2025-05-09 10:09:00,2025-05-09 10:19:00,Machine,1.256375,0.800275,25.98627471923828,10.0,10.0,1,0,0,0,11.351512937816173,11.351512937816173,-11.049328,-2.601768,26.20441436767578,train,25.604753,24.909182,26.563623,-0.5996608734130859,True
machine_3,2025-05-09 10:10:00,2025-05-09 10:10:00,2025-05-09 10:20:00,Machine,1.256375,0.800275,26.09625244140625,10.0,10.0,1,0,0,0,11.348783115827882,11.348783115827882,-11.09751,-2.3749,25.958816528320312,train,25.735666,24.967966,26.563751,-0.22315025329589844,True
machine_3,2025-05-09 10:11:00,2025-05-09 10:11:00,2025-05-09 10:21:00,Machine,1.256375,0.800275,26.305009841918945,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.355289459228516,train,25.97213,24.905088,26.736038,-0.3831596374511719,True
machine_3,2025-05-09 10:12:00,2025-05-09 10:12:00,2025-05-09 10:22:00,Machine,1.256375,0.800275,26.026046752929688,10.0,10.0,1,0,0,0,11.33289015648934,11.33289015648934,-11.063827,-2.454818,26.302921295166016,train,25.926033,24.893154,26.694538,-0.3768882751464844,True
machine_3,2025-05-09 10:13:00,2025-05-09 10:13:00,2025-05-09 10:23:00,Machine,1.256375,0.800275,26.06567383,10.0,10.0,1,0,0,0,11.304377141243343,11.304377141243343,-11.041952,-2.4216189999999997,26.758514404296875,train,25.959219,24.99142,26.774815,-0.7992954254150391,True
machine_3,2025-05-09 10:14:00,2025-05-09 10:14:00,2025-05-09 10:24:00,Machine,1.256375,0.800275,26.06570053100586,10.0,10.0,2,0,0,0,11.421989615422788,11.500724468138596,-10.997595,-3.084599,26.49295997619629,train,25.99451,25.040863,26.718475,-0.49844932556152344,True
machine_3,2025-05-09 10:15:00,2025-05-09 10:15:00,2025-05-09 10:25:00,Machine,1.256375,0.800275,26.11830711364746,10.0,10.0,2,0,0,0,11.533779722678338,11.562959185058325,-11.121435,-3.056429,26.402772903442383,train,25.987265,24.918837,26.808735,-0.4155082702636719,True
machine_3,2025-05-09 10:16:00,2025-05-09 10:16:00,2025-05-09 10:26:00,Machine,1.256375,0.800275,26.158782958984375,10.0,10.0,2,0,0,0,10.784688101222075,11.185989146774116,-10.3657,-2.976871,26.687585830688477,train,25.988369,25.037205,26.720036,-0.6992168426513672,True
machine_3,2025-05-09 10:17:00,2025-05-09 10:17:00,2025-05-09 10:27:00,Machine,1.256375,0.800275,26.18834686279297,10.0,10.0,2,0,0,0,10.814561583781932,11.223190610129747,-10.380514,-3.033096,26.36626434326172,train,25.952635,25.180586,26.715557,-0.41362953186035156,True
machine_3,2025-05-09 10:18:00,2025-05-09 10:18:00,2025-05-09 10:28:00,Machine,1.256375,0.800275,26.074806213378903,10.0,10.0,2,0,0,0,11.027220581699497,11.167325018603927,-10.586551,-3.086184,26.524547576904297,train,25.987265,25.123404,26.715132,-0.5372829437255859,True
machine_3,2025-05-09 10:19:00,2025-05-09 10:19:00,2025-05-09 10:29:00,Machine,1.256375,0.800275,26.20441436767578,10.0,10.0,4,0,0,0,4.349954413030555,8.775373881898208,-4.195062,-1.1504600000000003,26.854799270629883,train,26.028927,25.187138,26.849514,-0.8258724212646484,False
machine_3,2025-05-09 10:20:00,2025-05-09 10:20:00,2025-05-09 10:30:00,Machine,1.256375,0.800275,25.958816528320312,10.0,10.0,4,0,0,0,10.93903284136372,11.075589903295244,-10.750665,-2.021297,26.78330421447754,train,25.997692,25.178925,26.79019,-0.7856121063232422,True
machine_3,2025-05-09 10:21:00,2025-05-09 10:21:00,2025-05-09 10:31:00,Machine,1.256375,0.800275,26.355289459228516,10.0,10.0,3,0,0,0,10.87523702561158,10.959606189935876,-10.700913,-1.9393919999999998,26.599884033203125,train,26.155025,25.19024,26.68004,-0.4448585510253906,True
machine_3,2025-05-09 10:22:00,2025-05-09 10:22:00,2025-05-09 10:32:00,Machine,1.256375,0.800275,26.302921295166016,10.0,10.0,2,0,0,0,11.009811838128025,11.063297855381048,-10.83649,-1.945878,25.017717361450195,train,26.100094,25.145428,26.631813,1.082376480102539,False
machine_3,2025-05-09 10:23:00,2025-05-09 10:23:00,2025-05-09 10:33:00,Machine,1.256375,0.800275,26.758514404296875,10.0,10.0,2,0,0,0,10.952761473108826,11.09829604811372,-10.796116,-1.8457689999999998,26.12976646,train,26.305279,25.312223,27.071012,0.17551231807617285,True
machine_3,2025-05-09 10:24:00,2025-05-09 10:24:00,2025-05-09 10:34:00,Machine,1.256375,0.800275,26.49295997619629,10.0,10.0,3,0,0,0,9.862416369553458,10.945464772254013,-9.857656,-0.30639000000000005,25.828222274780273,train,26.297602,25.360973,27.115929,0.4693794250488281,True
machine_3,2025-05-09 10:25:00,2025-05-09 10:25:00,2025-05-09 10:35:00,Machine,1.256375,0.800275,26.402772903442383,10.0,10.0,6,0,0,0,5.817380105341064,9.414752784089666,-5.799467,-0.45617300000000005,26.160945892333984,train,26.336668,25.334808,27.118202,0.1757221221923828,True
machine_3,2025-05-09 10:26:00,2025-05-09 10:26:00,2025-05-09 10:36:00,Machine,1.256375,0.800275,26.687585830688477,10.0,10.0,6,0,0,1,2.810678675496187,7.160781626438581,-2.779917,-0.41469999999999996,26.850372314453125,train,26.4335,25.368818,27.380344,-0.4168720245361328,True
machine_3,2025-05-09 10:27:00,2025-05-09 10:27:00,2025-05-09 10:37:00,Machine,1.256375,0.800275,26.36626434326172,10.0,10.0,7,0,0,0,3.0354609039631857,7.57366422308989,-3.005967,-0.42211999999999994,26.62292098999023,train,26.325346,25.337269,27.117071,-0.29757499694823863,True
machine_3,2025-05-09 10:28:00,2025-05-09 10:28:00,2025-05-09 10:38:00,Machine,1.256375,0.800275,26.524547576904297,10.0,10.0,4,0,0,0,9.147736255008011,10.586576830898661,-9.079982,-1.1113080000000002,26.406734466552734,train,26.370935,25.386095,27.391443,-0.03579902648925781,True
machine_3,2025-05-09 10:29:00,2025-05-09 10:29:00,2025-05-09 10:39:00,Machine,1.256375,0.800275,26.854799270629883,10.0,10.0,3,0,0,0,8.914670151285744,10.500529580215295,-8.847292,-1.093969,26.04040145874023,train,26.442549,25.464445,27.884628,0.40214729309082387,True
machine_3,2025-05-09 10:30:00,2025-05-09 10:30:00,2025-05-09 10:40:00,Machine,1.256375,0.800275,26.78330421447754,10.0,10.0,4,0,0,0,9.555101603016736,10.498642762854786,-9.468518,-1.283407,26.35502243041992,train,26.441439,25.451864,27.27672,0.08641624450683949,True
machine_3,2025-05-09 10:31:00,2025-05-09 10:31:00,2025-05-09 10:41:00,Machine,1.256375,0.800275,26.599884033203125,10.0,10.0,2,0,0,0,11.423118675635038,11.596051643126131,-11.135541,-2.547031,26.816801071166992,train,26.388052,25.52271,27.344076,-0.42874908447265625,True
machine_3,2025-05-09 10:32:00,2025-05-09 10:32:00,2025-05-09 10:42:00,Machine,1.256375,0.800275,25.017717361450195,10.0,10.0,3,0,0,0,9.029888769390242,10.526635770783273,-8.976758,-0.978114,25.96211624145508,train,26.01027,25.064741,26.881386,0.04815292358398082,True
machine_3,2025-05-09 10:33:00,2025-05-09 10:33:00,2025-05-09 10:43:00,Machine,1.256375,0.800275,26.12976646,10.0,10.0,4,0,0,0,5.9186612808157895,9.564474154794057,-5.911328,-0.2945380000000001,25.79462432861328,train,26.200108,25.236814,27.185638,0.4054832458496094,True
machine_3,2025-05-09 10:34:00,2025-05-09 10:34:00,2025-05-09 10:44:00,Machine,1.256375,0.800275,25.828222274780273,10.0,10.0,6,0,0,0,5.743682117573186,9.03884679299149,-5.7366209999999995,-0.284717,25.718795776367188,train,26.094032,25.288832,27.053495,0.37523651123046875,True
machine_3,2025-05-09 10:35:00,2025-05-09 10:35:00,2025-05-09 10:45:00,Machine,1.256375,0.800275,26.160945892333984,10.0,10.0,6,0,0,0,5.08702704739674,8.814485132207224,-5.078745,-0.290161,26.036056518554688,train,26.117458,25.158417,26.838675,0.08140182495117188,True
machine_3,2025-05-09 10:36:00,2025-05-09 10:36:00,2025-05-09 10:46:00,Machine,1.256375,0.800275,26.850372314453125,10.0,10.0,4,0,0,0,4.023365348186142,7.582924626203327,-4.012576,-0.29445299999999996,26.36746406555176,train,26.39535,25.275913,27.466887,0.027885437011715197,True
machine_3,2025-05-09 10:37:00,2025-05-09 10:37:00,2025-05-09 10:47:00,Machine,1.256375,0.800275,26.62292098999023,10.0,10.0,4,0,0,0,4.169941082405961,7.6647547939566625,-4.159799,-0.29065600000000014,26.01331329345703,train,26.346794,25.307318,27.079185,0.3334808349609375,True
