object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-05-07 08:10:46,2025-05-07 08:10:46,2025-05-07 08:15:46,Cableduct,11.689842,3.324211,21.501341,5.0,5.0,1,0,0,0,6.451491196290126,6.451491196290126,6.4514000000000005,-0.03430299999999997,21.958408,train,21.94774,21.328997,22.420437,-0.010667445190428282,True
cableduct_1,2025-05-07 08:11:16,2025-05-07 08:11:16,2025-05-07 08:16:16,Cableduct,11.689842,3.324211,22.387691,5.0,5.0,2,0,1,1,1.6456761801524018,4.007628571046731,0.6773050000000005,1.499836,21.852554,train,22.067001,21.426771,22.727081,0.21444734277343613,True
cableduct_1,2025-05-07 08:11:46,2025-05-07 08:11:46,2025-05-07 08:16:46,Cableduct,11.689842,3.324211,23.046368,5.0,5.0,1,0,0,0,4.699307882470035,4.699307882470035,4.667002,-0.5500789999999998,21.963676,train,22.109335,21.375227,22.88185,0.1456589456787114,True
cableduct_1,2025-05-07 08:14:16,2025-05-07 08:14:16,2025-05-07 08:19:16,Cableduct,11.689842,3.324211,20.819447,5.0,5.0,1,0,0,1,2.011389345484857,2.011389345484857,0.4896830000000012,1.950871,21.777327,train,21.94065,21.154562,22.471422,0.1633239399414066,True
cableduct_1,2025-05-07 08:14:47,2025-05-07 08:14:47,2025-05-07 08:21:16,Cableduct,11.689842,3.324211,21.951416,5.0,6.483333333333333,0,0,0,0,,,,,22.549704,train,22.1258,21.14056,23.009876,-0.42390482092285,True
cableduct_1,2025-05-07 08:15:16,2025-05-07 08:15:16,2025-05-07 08:21:16,Cableduct,11.689842,3.324211,21.717791,5.0,6.0,0,0,0,0,,,,,22.549704,train,22.113588,21.094397,23.014797,-0.4361156668701156,True
cableduct_1,2025-05-07 08:15:46,2025-05-07 08:15:46,2025-05-07 08:21:16,Cableduct,11.689842,3.324211,21.958408,5.0,5.5,0,0,0,0,,,,,22.549704,train,22.097647,21.252583,22.918034,-0.4520572867431625,True
cableduct_1,2025-05-07 08:16:16,2025-05-07 08:16:16,2025-05-07 08:21:16,Cableduct,11.689842,3.324211,21.852554,5.0,5.0,1,0,0,0,8.018294466629797,8.018294466629797,8.015555,0.20958100000000002,22.549704,train,22.090633,21.16252,22.851454,-0.45907060766601404,True
cableduct_1,2025-05-07 08:16:46,2025-05-07 08:16:46,2025-05-07 08:21:46,Cableduct,11.689842,3.324211,21.963676,5.0,5.0,0,0,0,0,,,,,22.458208,train,22.057056,21.19672,22.74325,-0.40115157299804594,True
cableduct_1,2025-05-07 08:17:16,2025-05-07 08:17:16,2025-05-07 08:22:16,Cableduct,11.689842,3.324211,22.004118,5.0,5.0,0,0,0,0,,,,,21.987722,train,22.089727,21.326704,22.6762,0.1020054017333969,True
cableduct_1,2025-05-07 08:17:46,2025-05-07 08:17:46,2025-05-07 08:22:46,Cableduct,11.689842,3.324211,22.043703,5.0,5.0,0,0,0,0,,,,,22.231846,train,22.103594,21.396269,22.755638,-0.12825217370605557,True
cableduct_1,2025-05-07 08:18:17,2025-05-07 08:18:17,2025-05-07 08:23:46,Cableduct,11.689842,3.324211,22.167234,5.0,5.483333333333333,1,0,0,0,7.366309063019349,7.366309063019349,7.34166,0.6021109999999998,23.777992,train,22.17977,21.366613,23.77264,-1.5982224840087902,False
cableduct_1,2025-05-07 08:18:46,2025-05-07 08:18:46,2025-05-07 08:23:46,Cableduct,11.689842,3.324211,22.351532,5.0,5.0,1,0,0,0,3.4161435356664986,3.4161435356664986,3.351724000000001,0.6602899999999998,23.777992,train,22.179281,21.354517,23.788794,-1.5987107652587902,True
cableduct_1,2025-05-07 08:19:16,2025-05-07 08:19:16,2025-05-07 08:24:46,Cableduct,11.689842,3.324211,21.777327,5.0,5.5,1,0,0,0,3.2132884402020303,3.2132884402020303,2.3339999999999996,2.208544,21.744738,train,22.070425,21.328682,22.738491,0.32568703356933426,True
cableduct_1,2025-05-07 08:19:46,2025-05-07 08:19:46,2025-05-07 08:24:46,Cableduct,11.689842,3.324211,21.941782,5.0,5.0,1,0,0,0,3.316422840913535,3.316422840913535,2.4633780000000005,2.220457,21.744738,train,22.090233,21.38502,22.790634,0.3454948491210921,True
cableduct_1,2025-05-07 08:21:16,2025-05-07 08:21:16,2025-05-07 08:26:16,Cableduct,11.689842,3.324211,22.549704,5.0,5.0,3,0,0,0,5.379619645641968,5.744459200241859,5.374644000000001,-0.2313209999999999,22.147932,train,22.233736,21.470402,23.072512,0.08580403820800697,True
cableduct_1,2025-05-07 08:21:46,2025-05-07 08:21:46,2025-05-07 08:26:46,Cableduct,11.689842,3.324211,22.458208,5.0,5.0,1,0,0,1,2.667260841468079,2.667260841468079,1.4413150000000012,2.2443020000000002,22.313824,train,22.178009,21.374828,22.94797,-0.13581496679687532,True
cableduct_1,2025-05-07 08:22:16,2025-05-07 08:22:16,2025-05-07 08:27:46,Cableduct,11.689842,3.324211,21.987722,5.0,5.5,1,0,0,1,2.9014202217110854,2.9014202217110854,1.8586550000000006,2.227923,21.673717,train,22.19654,21.410772,22.794292,0.5228238325195314,True
cableduct_1,2025-05-07 08:22:46,2025-05-07 08:22:46,2025-05-07 08:27:46,Cableduct,11.689842,3.324211,22.231846,5.0,5.0,1,0,0,0,6.930784386481664,6.930784386481664,6.915163000000001,0.46507299999999985,21.673717,train,22.172363,21.434967,23.09032,0.4986462812500001,True
cableduct_1,2025-05-07 08:23:46,2025-05-07 08:23:46,2025-05-07 08:28:46,Cableduct,11.689842,3.324211,23.777992,5.0,5.0,1,0,1,1,1.0289326031038184,1.0289326031038184,1.0234269999999999,0.10629899999999992,21.530361,train,22.321552,21.375914,23.506142,0.7911912766113289,True
cableduct_1,2025-05-07 08:24:46,2025-05-07 08:24:46,2025-05-07 08:30:16,Cableduct,11.689842,3.324211,21.744738,5.0,5.5,1,0,1,1,1.8868474460869908,1.8868474460869908,0.19151399999999974,1.877103,21.581116,train,22.162987,21.448044,22.962976,0.5818707553710922,True
cableduct_1,2025-05-07 08:25:17,2025-05-07 08:25:17,2025-05-07 08:30:46,Cableduct,11.689842,3.324211,21.586208,5.0,5.483333333333333,1,0,0,0,3.183592440525169,3.183592440525169,2.260912000000001,2.241325,21.376108,train,22.009201,21.375603,23.028456,0.633093049804689,True
cableduct_1,2025-05-07 08:25:46,2025-05-07 08:25:46,2025-05-07 08:30:46,Cableduct,11.689842,3.324211,21.616777,5.0,5.0,1,0,0,0,3.124526390467842,3.124526390467842,2.1947930000000007,2.223859,21.376108,train,22.029997,21.336412,23.373878,0.6538888719482436,True
cableduct_1,2025-05-07 08:26:16,2025-05-07 08:26:16,2025-05-07 08:31:16,Cableduct,11.689842,3.324211,22.147932,5.0,5.0,0,0,0,0,,,,,21.970207,train,22.092066,21.449743,23.0495,0.12185881115722808,True
cableduct_1,2025-05-07 08:26:46,2025-05-07 08:26:46,2025-05-07 08:32:16,Cableduct,11.689842,3.324211,22.313824,5.0,5.5,0,0,0,0,,,,,23.377712,train,22.201185,21.541828,23.375673,-1.1765267735595692,False
cableduct_1,2025-05-07 08:27:46,2025-05-07 08:27:46,2025-05-07 08:34:46,Cableduct,11.689842,3.324211,21.673717,5.0,7.0,1,0,0,0,3.369224080418665,3.369224080418665,2.4847330000000003,2.2754719999999997,22.022449,train,22.274944,21.422468,23.044903,0.25249530541992016,True
cableduct_1,2025-05-07 08:28:16,2025-05-07 08:28:16,2025-05-07 08:34:46,Cableduct,11.689842,3.324211,21.341772,5.0,6.5,1,0,0,0,3.206088792484856,3.206088792484856,2.258889,2.275176,22.022449,train,22.081837,21.351206,23.006935,0.05938770043945141,True
cableduct_1,2025-05-07 08:28:46,2025-05-07 08:28:46,2025-05-07 08:34:46,Cableduct,11.689842,3.324211,21.530361,5.0,6.0,1,0,0,0,3.195905700231627,3.195905700231627,2.2320330000000013,2.287322,22.022449,train,22.067387,21.285507,22.769663,0.04493762719726391,True
cableduct_1,2025-05-07 08:29:17,2025-05-07 08:29:17,2025-05-07 08:34:46,Cableduct,11.689842,3.324211,21.425341,5.0,5.483333333333333,1,0,0,0,3.4518996235413626,3.4518996235413626,2.5895410000000005,2.282518,22.022449,train,21.869211,21.230602,22.672981,-0.15323780310058766,True
cableduct_1,2025-05-07 08:30:16,2025-05-07 08:30:16,2025-05-07 08:35:16,Cableduct,11.689842,3.324211,21.581116,5.0,5.0,1,0,0,0,3.1968699642034233,3.1968699642034233,2.2536509999999996,2.267385,22.182293,train,21.927141,21.245684,22.693142,-0.25515181042480606,True
cableduct_1,2025-05-07 08:30:46,2025-05-07 08:30:46,2025-05-07 08:35:46,Cableduct,11.689842,3.324211,21.376108,5.0,5.0,1,0,0,0,3.1474883365073807,3.1474883365073807,2.157273,2.291911,22.433125,train,21.875021,21.127844,22.628222,-0.5581040191650395,True
cableduct_1,2025-05-07 08:31:16,2025-05-07 08:31:16,2025-05-07 08:36:16,Cableduct,11.689842,3.324211,21.970207,5.0,5.0,1,0,0,0,6.749421922755904,6.749421922755904,6.723523,0.5907070000000001,21.548512,train,21.917252,21.265749,22.64756,0.3687395869140637,True
cableduct_1,2025-05-07 08:32:16,2025-05-07 08:32:16,2025-05-07 08:37:46,Cableduct,11.689842,3.324211,23.377712,5.0,5.5,1,0,1,1,1.9224705686475414,1.9224705686475414,1.2313100000000006,1.476404,22.331997,train,22.154991,21.273148,23.069614,-0.17700585009765746,True
cableduct_1,2025-05-07 08:34:46,2025-05-07 08:34:46,2025-05-07 08:39:46,Cableduct,11.689842,3.324211,22.022449,5.0,5.0,2,0,0,0,4.646884467811202,4.807298717991689,4.063881,2.253532,22.072208,train,22.099346,21.324013,22.922571,0.027138160888672047,True
cableduct_1,2025-05-07 08:35:16,2025-05-07 08:35:16,2025-05-07 08:40:16,Cableduct,11.689842,3.324211,22.182293,5.0,5.0,3,0,0,0,4.61671157572097,4.965368314184367,4.027364,2.25707,21.619194,train,22.111143,21.418125,23.16692,0.49194911218261694,True
cableduct_1,2025-05-07 08:35:46,2025-05-07 08:35:46,2025-05-07 08:40:47,Cableduct,11.689842,3.324211,22.433125,5.0,5.016666666666667,2,0,0,0,4.17127869761324,4.557405550112126,3.559681000000001,2.1744510000000004,23.421898,train,22.166061,21.389866,23.42083,-1.2558365986328113,False
cableduct_1,2025-05-07 08:36:16,2025-05-07 08:36:16,2025-05-07 08:41:17,Cableduct,11.689842,3.324211,21.548512,5.0,5.016666666666667,1,0,0,1,2.955675375545326,2.955675375545326,1.9230870000000007,2.244494,22.350014,train,22.03128,21.324669,22.87466,-0.3187334824218766,True
cableduct_1,2025-05-07 08:36:47,2025-05-07 08:36:47,2025-05-07 08:42:16,Cableduct,11.689842,3.324211,21.701797,5.0,5.483333333333333,2,0,0,1,2.970953324221201,5.443802358655164,2.103485000000001,2.098074,22.119171,train,22.097616,21.335733,22.902672,-0.021554804321290533,True
cableduct_1,2025-05-07 08:37:46,2025-05-07 08:37:46,2025-05-07 08:42:46,Cableduct,11.689842,3.324211,22.331997,5.0,5.0,2,0,0,1,2.964402054727564,5.469280507179961,2.0415480000000006,2.149363,21.348698,train,22.110939,21.336473,23.05164,0.7622410258789074,True
cableduct_1,2025-05-07 08:38:16,2025-05-07 08:38:16,2025-05-07 08:45:16,Cableduct,11.689842,3.324211,21.976044,5.0,7.0,2,0,1,1,1.9642586956793655,4.892743984264116,1.409904000000001,1.367656,22.569191,train,22.263014,21.33322,23.135393,-0.3061771602783203,True
cableduct_1,2025-05-07 08:39:16,2025-05-07 08:39:16,2025-05-07 08:45:16,Cableduct,11.689842,3.324211,22.331985,5.0,6.0,3,1,2,2,0.533044862429045,3.277900169514185,-0.4137889999999995,-0.3360289999999999,22.569191,train,22.338438,21.305464,23.037281,-0.23075296594238282,True
cableduct_1,2025-05-07 08:39:46,2025-05-07 08:39:46,2025-05-07 08:45:16,Cableduct,11.689842,3.324211,22.072208,5.0,5.5,2,0,0,1,2.0064527457144368,4.905445384839311,0.3707760000000011,-1.9718970000000002,22.569191,train,22.2114,21.333797,22.836483,-0.3577919216308594,True
cableduct_1,2025-05-07 08:40:16,2025-05-07 08:40:16,2025-05-07 08:45:16,Cableduct,11.689842,3.324211,21.619194,5.0,5.0,2,0,1,1,1.9586512751202039,4.869630482968396,0.3511930000000003,-1.9269090000000002,22.569191,train,22.083794,21.260818,23.075098,-0.48539735986328125,True
cableduct_1,2025-05-07 08:40:47,2025-05-07 08:40:47,2025-05-07 08:46:46,Cableduct,11.689842,3.324211,23.421898,5.0,5.983333333333333,1,1,1,1,0.7578887113640096,0.7578887113640096,-0.7578619999999994,-0.0063629999999998965,21.893936,train,22.173834,21.320406,23.418118,0.2798978470458984,True
cableduct_1,2025-05-07 08:41:17,2025-05-07 08:41:17,2025-05-07 08:46:46,Cableduct,11.689842,3.324211,22.350014,5.0,5.483333333333333,1,0,1,1,1.9865859753458952,1.9865859753458952,0.4872709999999998,-1.9259000000000004,21.893936,train,22.16279,21.307407,23.205513,0.268854298461914,True
cableduct_1,2025-05-07 08:41:46,2025-05-07 08:41:46,2025-05-07 08:46:46,Cableduct,11.689842,3.324211,22.152752,5.0,5.0,1,0,0,0,7.69202157875841,7.69202157875841,7.664567000000001,0.649314,21.893936,train,22.112238,21.387548,23.371662,0.2183019302978515,True
cableduct_1,2025-05-07 08:45:16,2025-05-07 08:45:16,2025-05-07 08:51:46,Cableduct,11.689842,3.324211,22.569191,5.0,6.5,1,0,0,0,4.354295522969589,4.354295522969589,4.353448,0.08590700000000018,21.959452,train,22.153502,21.3648,23.70936,0.19404951062011833,True
cableduct_1,2025-05-07 08:46:46,2025-05-07 08:46:46,2025-05-07 08:51:46,Cableduct,11.689842,3.324211,21.893936,5.0,5.0,1,0,0,0,7.373115356697263,7.373115356697263,7.3657580000000005,0.32930100000000007,21.959452,train,22.126114,21.342773,23.189701,0.16666189160156364,True
cableduct_1,2025-05-07 08:51:46,2025-05-07 08:51:46,2025-05-07 08:57:46,Cableduct,11.689842,3.324211,21.959452,5.0,6.0,1,0,0,0,5.561533077116418,5.561533077116418,5.556774000000001,0.2300279999999999,21.944342,train,22.247955,21.466404,23.08623,0.3036133222656261,True
cableduct_1,2025-05-07 08:52:46,2025-05-07 08:52:46,2025-05-07 08:57:46,Cableduct,11.689842,3.324211,21.820953,5.0,5.0,0,0,0,0,,,,,21.944342,train,22.085669,21.37967,22.829615,0.14132656384277453,True
cableduct_1,2025-05-07 09:39:16,2025-05-07 09:39:16,2025-05-07 09:45:16,Cableduct,11.689842,3.324211,21.953438,5.0,6.0,0,0,0,0,,,,,21.994627,train,22.065567,21.525097,22.757952,0.07094001660156124,True
cableduct_1,2025-05-07 09:45:16,2025-05-07 09:45:16,2025-05-07 09:50:46,Cableduct,11.689842,3.324211,21.994627,5.0,5.5,0,0,0,0,,,,,21.073116,train,22.056204,21.072435,22.786543,0.9830878421630871,True
cableduct_1,2025-05-07 09:50:46,2025-05-07 09:50:46,2025-05-07 09:56:16,Cableduct,11.689842,3.324211,21.073116,5.0,5.5,2,0,0,1,2.0347667991170386,5.173786218363892,0.06406500000000115,2.0337579999999997,22.665838,train,22.052801,21.261904,22.749523,-0.6130368677978524,True
cableduct_1,2025-05-07 09:54:46,2025-05-07 09:54:46,2025-05-07 10:01:17,Cableduct,11.689842,3.324211,22.415571,5.0,6.516666666666667,0,0,0,0,,,,,21.295975,train,22.06291,21.194933,23.179867,0.7669350799560561,True
cableduct_1,2025-05-07 09:56:16,2025-05-07 09:56:16,2025-05-07 10:01:17,Cableduct,11.689842,3.324211,22.665838,5.0,5.016666666666667,0,0,0,0,,,,,21.295975,train,22.045298,21.215294,22.736376,0.7493226226806655,True
cableduct_1,2025-05-07 10:01:17,2025-05-07 10:01:17,2025-05-07 10:06:46,Cableduct,11.689842,3.324211,21.295975,5.0,5.483333333333333,0,0,0,0,,,,,20.910643,train,21.766418,20.904278,22.622667,0.8557754570312497,True
cableduct_1,2025-05-07 10:01:46,2025-05-07 10:01:46,2025-05-07 10:06:46,Cableduct,11.689842,3.324211,21.962978,5.0,5.0,1,0,0,0,4.497545768677402,4.497545768677402,4.4738620000000004,-0.4609519999999998,20.910643,train,21.788883,20.907904,22.536154,0.8782402092285153,True
cableduct_1,2025-05-07 10:05:46,2025-05-07 10:05:46,2025-05-07 10:11:16,Cableduct,11.689842,3.324211,20.84166,5.0,5.5,0,0,0,0,,,,,20.926176,train,21.626911,20.895502,22.474676,0.7007351633300765,True
cableduct_1,2025-05-07 10:06:46,2025-05-07 10:06:46,2025-05-07 10:11:46,Cableduct,11.689842,3.324211,20.910643,5.0,5.0,0,0,0,0,,,,,21.076897,train,21.582851,20.946552,22.477745,0.5059544099121105,True
cableduct_1,2025-05-07 10:07:16,2025-05-07 10:07:16,2025-05-07 10:12:16,Cableduct,11.689842,3.324211,21.054325,5.0,5.0,0,0,0,0,,,,,21.140776,train,21.407516,20.938295,22.258053,0.2667404794921886,True
cableduct_1,2025-05-07 10:08:16,2025-05-07 10:08:16,2025-05-07 10:14:17,Cableduct,11.689842,3.324211,20.921017,5.0,6.016666666666667,0,0,0,0,,,,,21.191414,train,21.440317,20.884869,22.465923,0.2489031539306623,True
cableduct_1,2025-05-07 10:08:46,2025-05-07 10:08:46,2025-05-07 10:14:17,Cableduct,11.689842,3.324211,20.998148,5.0,5.516666666666667,0,0,0,0,,,,,21.191414,train,21.393522,20.858437,22.402037,0.20210826257324044,True
cableduct_1,2025-05-07 10:09:47,2025-05-07 10:09:47,2025-05-07 10:15:16,Cableduct,11.689842,3.324211,21.099932,5.0,5.483333333333333,1,0,0,0,5.996945322014952,5.996945322014952,5.686641000000001,1.904066,21.071186,train,21.310371,20.867556,22.493736,0.2391853989257804,True
cableduct_1,2025-05-07 10:10:16,2025-05-07 10:10:16,2025-05-07 10:15:16,Cableduct,11.689842,3.324211,21.11659,5.0,5.0,0,0,0,0,,,,,21.071186,train,21.344454,20.918926,22.206558,0.27326781164550695,True
cableduct_1,2025-05-07 10:11:16,2025-05-07 10:11:16,2025-05-07 10:16:16,Cableduct,11.689842,3.324211,20.926176,5.0,5.0,0,0,0,0,,,,,20.951023,train,21.315376,20.882185,22.032078,0.36435328173828196,True
cableduct_1,2025-05-07 10:11:46,2025-05-07 10:11:46,2025-05-07 10:16:46,Cableduct,11.689842,3.324211,21.076897,5.0,5.0,0,0,0,0,,,,,21.109825,train,21.233643,20.91629,22.041727,0.12381757812499927,True
cableduct_1,2025-05-07 10:12:16,2025-05-07 10:12:16,2025-05-07 10:17:16,Cableduct,11.689842,3.324211,21.140776,5.0,5.0,0,0,0,0,,,,,21.075653,train,21.305273,20.935417,22.108889,0.22962005603027436,True
cableduct_1,2025-05-07 10:12:46,2025-05-07 10:12:46,2025-05-07 10:17:46,Cableduct,11.689842,3.324211,20.966059,5.0,5.0,0,0,0,0,,,,,21.058619,train,21.219492,20.923,21.824781,0.16087295861816386,True
cableduct_1,2025-05-07 10:14:17,2025-05-07 10:14:17,2025-05-07 10:19:47,Cableduct,11.689842,3.324211,21.191414,5.0,5.5,0,0,0,0,,,,,21.04207,train,21.293926,20.914885,22.235046,0.25185623901367293,True
cableduct_1,2025-05-07 10:14:46,2025-05-07 10:14:46,2025-05-07 10:19:47,Cableduct,11.689842,3.324211,21.033279,5.0,5.016666666666667,0,0,0,0,,,,,21.04207,train,21.218143,20.92758,22.000208,0.17607346313476668,True
cableduct_1,2025-05-07 10:15:16,2025-05-07 10:15:16,2025-05-07 10:20:16,Cableduct,11.689842,3.324211,21.071186,5.0,5.0,0,0,0,0,,,,,21.28352,train,21.19266,20.924232,21.94129,-0.09086062194824152,True
cableduct_1,2025-05-07 10:15:46,2025-05-07 10:15:46,2025-05-07 10:21:16,Cableduct,11.689842,3.324211,21.636068,5.0,5.5,0,0,0,0,,,,,21.56814,train,21.436646,20.919212,22.067995,-0.13149449218749965,True
cableduct_1,2025-05-07 10:16:16,2025-05-07 10:16:16,2025-05-07 10:21:16,Cableduct,11.689842,3.324211,20.951023,5.0,5.0,0,0,0,0,,,,,21.56814,train,21.28697,20.86259,22.070202,-0.28116986145019496,True
cableduct_1,2025-05-07 10:16:46,2025-05-07 10:16:46,2025-05-07 10:22:46,Cableduct,11.689842,3.324211,21.109825,5.0,6.0,0,0,0,0,,,,,21.289387,train,21.292578,20.89769,22.15228,0.0031907435302720444,True
cableduct_1,2025-05-07 10:17:16,2025-05-07 10:17:16,2025-05-07 10:22:46,Cableduct,11.689842,3.324211,21.075653,5.0,5.5,0,0,0,0,,,,,21.289387,train,21.273642,20.8663,21.955097,-0.015745413696290456,True
cableduct_1,2025-05-07 10:17:46,2025-05-07 10:17:46,2025-05-07 10:22:46,Cableduct,11.689842,3.324211,21.058619,5.0,5.0,0,0,0,0,,,,,21.289387,train,21.25448,20.906979,21.959784,-0.03490663806152483,True
cableduct_1,2025-05-07 10:19:16,2025-05-07 10:19:16,2025-05-07 10:24:46,Cableduct,11.689842,3.324211,21.496471,5.0,5.5,0,0,0,0,,,,,21.225857,train,21.426205,20.905909,22.093342,0.20034768139648307,True
cableduct_1,2025-05-07 10:19:47,2025-05-07 10:19:47,2025-05-07 10:25:17,Cableduct,11.689842,3.324211,21.04207,5.0,5.5,0,0,0,0,,,,,21.262489,train,21.286503,20.899294,21.845142,0.024013838134766985,True
cableduct_1,2025-05-07 10:20:16,2025-05-07 10:20:16,2025-05-07 10:25:17,Cableduct,11.689842,3.324211,21.28352,5.0,5.016666666666667,1,0,0,1,2.383929578027002,2.383929578027002,0.9636440000000004,2.180484,21.262489,train,21.319963,20.884016,22.068403,0.05747445520019667,True
cableduct_1,2025-05-07 10:21:16,2025-05-07 10:21:16,2025-05-07 10:26:46,Cableduct,11.689842,3.324211,21.56814,5.0,5.5,1,0,1,1,1.716438566759674,1.716438566759674,1.592804000000001,0.6396380000000002,21.343449,train,21.450396,20.899458,22.122303,0.10694658410644564,True
cableduct_1,2025-05-07 10:22:46,2025-05-07 10:22:46,2025-05-07 10:27:46,Cableduct,11.689842,3.324211,21.289387,5.0,5.0,1,0,0,0,5.429490499095197,5.429490499095197,5.423559000000001,-0.2537219999999998,21.273645,train,21.36199,20.924105,21.90613,0.08834497497558758,True
cableduct_1,2025-05-07 10:23:46,2025-05-07 10:23:46,2025-05-07 10:28:46,Cableduct,11.689842,3.324211,21.065018,5.0,5.0,1,0,1,1,1.1564313190695754,1.1564313190695754,-0.6068219999999993,-0.9844289999999996,21.371843,train,21.330166,20.899197,22.108402,-0.041677136962888994,True
cableduct_1,2025-05-07 10:24:46,2025-05-07 10:24:46,2025-05-07 10:31:16,Cableduct,11.689842,3.324211,21.225857,5.0,6.5,1,0,1,1,1.122759102776726,1.122759102776726,-0.557561999999999,-0.974532,21.408312,train,21.417362,20.913734,22.183407,0.009050213134766949,True
cableduct_1,2025-05-07 10:25:17,2025-05-07 10:25:17,2025-05-07 10:31:16,Cableduct,11.689842,3.324211,21.262489,5.0,5.983333333333333,1,1,1,1,0.9233819435618171,0.9233819435618171,-0.3182639999999992,-0.8667999999999996,21.408312,train,21.449417,20.943394,21.882906,0.041105114257813824,True
cableduct_1,2025-05-07 10:25:46,2025-05-07 10:25:46,2025-05-07 10:31:16,Cableduct,11.689842,3.324211,21.386881,5.0,5.5,1,0,1,1,1.0361156674160465,1.0361156674160465,-0.39098899999999936,-0.9595120000000001,21.408312,train,21.440102,20.90707,22.03494,0.031789623535157574,True
cableduct_1,2025-05-07 10:26:46,2025-05-07 10:26:46,2025-05-07 10:31:46,Cableduct,11.689842,3.324211,21.343449,5.0,5.0,1,1,1,1,0.9035362706919955,0.9035362706919955,-0.24766599999999883,-0.8689299999999998,21.476791,train,21.392235,20.91202,21.832016,-0.08455619775390488,True
cableduct_1,2025-05-07 10:27:16,2025-05-07 10:27:16,2025-05-07 10:33:16,Cableduct,11.689842,3.324211,21.359161,5.0,6.0,1,0,1,1,1.0506798539065079,1.0506798539065079,-0.41073800000000027,-0.9670690000000004,21.367252,train,21.495604,20.914892,22.122522,0.1283515614013666,True
cableduct_1,2025-05-07 10:27:46,2025-05-07 10:27:46,2025-05-07 10:33:16,Cableduct,11.689842,3.324211,21.273645,5.0,5.5,1,1,1,1,0.830619764927972,0.830619764927972,-0.4962149999999994,-0.6661079999999999,21.367252,train,21.41462,20.89496,21.924908,0.04736744580078067,True
cableduct_1,2025-05-07 10:28:16,2025-05-07 10:28:16,2025-05-07 10:33:16,Cableduct,11.689842,3.324211,21.289183,5.0,5.0,1,1,1,1,0.8309478888576587,0.8309478888576587,-0.5600459999999998,-0.6138590000000002,21.367252,train,21.363394,20.907503,21.844585,-0.0038582164306646405,True
cableduct_1,2025-05-07 10:29:16,2025-05-07 10:29:16,2025-05-07 10:36:46,Cableduct,11.689842,3.324211,21.362644,5.0,7.5,1,1,1,1,0.8375749894355721,0.8375749894355721,-0.4054279999999988,-0.7329119999999998,21.025354,train,21.526478,20.944584,22.03779,0.501123813720703,True
cableduct_1,2025-05-07 10:31:16,2025-05-07 10:31:16,2025-05-07 10:36:46,Cableduct,11.689842,3.324211,21.408312,5.0,5.5,1,1,1,1,0.8189534243832186,0.8189534243832186,-0.52149,-0.631453,21.025354,train,21.490837,20.908226,21.948898,0.46548309716796865,True
cableduct_1,2025-05-07 10:31:46,2025-05-07 10:31:46,2025-05-07 10:36:46,Cableduct,11.689842,3.324211,21.476791,5.0,5.0,1,1,1,1,0.8278775731719035,0.8278775731719035,-0.5243190000000002,-0.6406800000000001,21.025354,train,21.48137,20.933146,21.997515,0.4560169259033202,True
cableduct_1,2025-05-07 10:33:16,2025-05-07 10:33:16,2025-05-07 10:38:16,Cableduct,11.689842,3.324211,21.367252,5.0,5.0,1,1,1,1,0.8239763674918112,0.8239763674918112,-0.4681230000000003,-0.6780840000000001,20.971428,train,21.449118,20.951252,22.026522,0.4776896605224614,True
cableduct_1,2025-05-07 10:36:46,2025-05-07 10:36:46,2025-05-07 10:41:46,Cableduct,11.689842,3.324211,21.025354,5.0,5.0,1,1,1,1,0.3574448147518716,0.3574448147518716,-0.30679199999999973,-0.183427,20.841579,train,21.348354,20.841293,22.101957,0.50677533959961,True
cableduct_1,2025-05-07 10:37:16,2025-05-07 10:37:16,2025-05-07 10:42:16,Cableduct,11.689842,3.324211,20.943962,5.0,5.0,0,0,0,0,,,,,20.891615,train,21.287811,20.854874,21.862877,0.3961962792968734,True
cableduct_1,2025-05-07 10:37:46,2025-05-07 10:37:46,2025-05-07 10:43:16,Cableduct,11.689842,3.324211,20.904078,5.0,5.5,0,0,0,0,,,,,20.836857,train,21.265896,20.820637,21.96137,0.42903884350586097,True
cableduct_1,2025-05-07 10:38:16,2025-05-07 10:38:16,2025-05-07 10:43:16,Cableduct,11.689842,3.324211,20.971428,5.0,5.0,0,0,0,0,,,,,20.836857,train,21.22542,20.828316,21.895931,0.3885629981689469,True
cableduct_1,2025-05-07 10:38:46,2025-05-07 10:38:46,2025-05-07 10:43:46,Cableduct,11.689842,3.324211,20.881748,5.0,5.0,0,0,0,0,,,,,20.857187,train,21.172062,20.812458,21.815966,0.3148749201660159,True
cableduct_1,2025-05-07 10:39:16,2025-05-07 10:39:16,2025-05-07 10:44:16,Cableduct,11.689842,3.324211,20.860472,5.0,5.0,0,0,0,0,,,,,20.83453,train,21.137897,20.810362,21.823107,0.30336749145507724,True
cableduct_1,2025-05-07 10:39:46,2025-05-07 10:39:46,2025-05-07 10:44:46,Cableduct,11.689842,3.324211,20.824827,5.0,5.0,0,0,0,0,,,,,20.86672,train,21.124279,20.786436,21.731651,0.25755902221679605,True
