object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_2,2025-05-02 16:53:24,2025-05-02 16:53:24,2025-05-02 16:58:54,Cableduct,7.344941,3.358257,21.918402,5.0,5.5,0,0,0,0,,,,,21.629843,test,22.096241,21.679783,22.571568,0.4663979973144521,False
cableduct_2,2025-05-02 16:53:54,2025-05-02 16:53:54,2025-05-02 16:58:54,Cableduct,7.344941,3.358257,22.140745,5.0,5.0,0,0,0,0,,,,,21.629843,test,22.126951,21.705805,22.71308,0.4971082176513661,False
cableduct_2,2025-05-02 16:54:24,2025-05-02 16:54:24,2025-05-02 16:59:24,Cableduct,7.344941,3.358257,22.071346,5.0,5.0,0,0,0,0,,,,,21.766582,test,22.106453,21.6821,22.581556,0.3398709418945316,True
cableduct_2,2025-05-02 16:54:54,2025-05-02 16:54:54,2025-05-02 16:59:54,Cableduct,7.344941,3.358257,21.818682,5.0,5.0,0,0,0,0,,,,,21.702539,test,22.018766,21.622501,22.481495,0.3162274031982406,True
cableduct_2,2025-05-02 16:55:24,2025-05-02 16:55:24,2025-05-02 17:00:24,Cableduct,7.344941,3.358257,21.843163,5.0,5.0,0,0,0,0,,,,,21.724337,test,21.985937,21.621046,22.446136,0.261600118530275,True
cableduct_2,2025-05-02 16:55:54,2025-05-02 16:55:54,2025-05-02 17:00:54,Cableduct,7.344941,3.358257,22.056421,5.0,5.0,0,0,0,0,,,,,21.769028,test,22.04708,21.646849,22.476414,0.2780510863037122,True
cableduct_2,2025-05-02 16:56:24,2025-05-02 16:56:24,2025-05-02 17:01:24,Cableduct,7.344941,3.358257,21.919477,5.0,5.0,0,0,0,0,,,,,21.837606,test,22.050516,21.636171,22.468794,0.2129101285400381,True
cableduct_2,2025-05-02 16:56:54,2025-05-02 16:56:54,2025-05-02 17:01:54,Cableduct,7.344941,3.358257,21.845881,5.0,5.0,0,0,0,0,,,,,21.782167,test,21.975166,21.58483,22.206047,0.19299932080078,True
cableduct_2,2025-05-02 16:57:24,2025-05-02 16:57:24,2025-05-02 17:03:54,Cableduct,7.344941,3.358257,21.768909,5.0,6.5,0,0,0,0,,,,,21.904732,test,22.114307,21.570484,22.376198,0.2095754035644539,True
cableduct_2,2025-05-02 16:57:54,2025-05-02 16:57:54,2025-05-02 17:03:54,Cableduct,7.344941,3.358257,21.837395,5.0,6.0,0,0,0,0,,,,,21.904732,test,22.065283,21.573242,22.423159,0.1605508216552742,True
cableduct_2,2025-05-02 16:58:23,2025-05-02 16:58:23,2025-05-02 17:03:54,Cableduct,7.344941,3.358257,21.867741,5.0,5.516666666666667,0,0,0,0,,,,,21.904732,test,22.035175,21.590786,22.390429,0.1304433234863289,True
cableduct_2,2025-05-02 16:58:54,2025-05-02 16:58:54,2025-05-02 17:03:54,Cableduct,7.344941,3.358257,21.629843,5.0,5.0,0,0,0,0,,,,,21.904732,test,21.880648,21.504932,22.15523,-0.0240843406982413,True
cableduct_2,2025-05-02 16:59:24,2025-05-02 16:59:24,2025-05-02 17:04:24,Cableduct,7.344941,3.358257,21.766582,5.0,5.0,0,0,0,0,,,,,21.971233,test,21.907936,21.570736,22.14128,-0.0632969038085953,True
cableduct_2,2025-05-02 16:59:54,2025-05-02 16:59:54,2025-05-02 17:04:54,Cableduct,7.344941,3.358257,21.702539,5.0,5.0,0,0,0,0,,,,,21.910107,test,21.876741,21.517082,22.11913,-0.0333655906982421,True
cableduct_2,2025-05-02 17:00:24,2025-05-02 17:00:24,2025-05-02 17:05:24,Cableduct,7.344941,3.358257,21.724337,5.0,5.0,0,0,0,0,,,,,21.924637,test,21.851774,21.557243,22.346724,-0.0728627843017584,True
cableduct_2,2025-05-02 17:00:54,2025-05-02 17:00:54,2025-05-02 17:05:54,Cableduct,7.344941,3.358257,21.769028,5.0,5.0,0,0,0,0,,,,,21.957319,test,21.865585,21.578129,22.292332,-0.0917336728515607,True
cableduct_2,2025-05-02 17:01:24,2025-05-02 17:01:24,2025-05-02 17:06:24,Cableduct,7.344941,3.358257,21.837606,5.0,5.0,0,0,0,0,,,,,21.978191,test,21.862494,21.611658,22.286692,-0.1156974849853504,True
cableduct_2,2025-05-02 17:01:54,2025-05-02 17:01:54,2025-05-02 17:06:54,Cableduct,7.344941,3.358257,21.782167,5.0,5.0,0,0,0,0,,,,,21.955683,test,21.86959,21.577824,22.261942,-0.0860922407226567,True
cableduct_2,2025-05-02 17:03:54,2025-05-02 17:03:54,2025-05-02 17:08:54,Cableduct,7.344941,3.358257,21.904732,5.0,5.0,0,0,0,0,,,,,21.854126,test,21.905594,21.630392,22.342367,0.0514678720703116,True
cableduct_2,2025-05-02 17:04:24,2025-05-02 17:04:24,2025-05-02 17:09:24,Cableduct,7.344941,3.358257,21.971233,5.0,5.0,0,0,0,0,,,,,21.82019,test,21.917067,21.616179,22.34702,0.0968765740966794,True
cableduct_2,2025-05-02 17:04:54,2025-05-02 17:04:54,2025-05-02 17:10:24,Cableduct,7.344941,3.358257,21.910107,5.0,5.5,0,0,0,0,,,,,21.629927,test,21.945644,21.613522,22.450356,0.3157173786621108,True
cableduct_2,2025-05-02 17:05:24,2025-05-02 17:05:24,2025-05-02 17:10:24,Cableduct,7.344941,3.358257,21.924637,5.0,5.0,0,0,0,0,,,,,21.629927,test,21.931673,21.615065,22.449091,0.3017460499267592,True
cableduct_2,2025-05-02 17:05:54,2025-05-02 17:05:54,2025-05-02 17:11:54,Cableduct,7.344941,3.358257,21.957319,5.0,6.0,0,0,0,0,,,,,21.802225,test,22.04083,21.636208,22.608301,0.2386056121826172,True
cableduct_2,2025-05-02 17:06:24,2025-05-02 17:06:24,2025-05-02 17:11:54,Cableduct,7.344941,3.358257,21.978191,5.0,5.5,0,0,0,0,,,,,21.802225,test,21.9417,21.634388,22.56908,0.1394749816894531,True
cableduct_2,2025-05-02 17:06:54,2025-05-02 17:06:54,2025-05-02 17:11:54,Cableduct,7.344941,3.358257,21.955683,5.0,5.0,0,0,0,0,,,,,21.802225,test,21.896116,21.599586,22.476233,0.0938912567138672,True
cableduct_2,2025-05-02 17:20:54,2025-05-02 17:20:54,2025-05-02 17:28:24,Cableduct,7.344941,3.358257,21.6096,5.0,7.5,0,0,0,0,,,,,21.699591,test,22.076183,21.560392,22.675081,0.3765923190917952,True
cableduct_2,2025-05-02 17:28:24,2025-05-02 17:28:24,2025-05-02 17:34:24,Cableduct,7.344941,3.358257,21.699591,5.0,6.0,0,0,0,0,,,,,21.420141,test,22.043724,21.587214,22.455671,0.6235830600585928,False
cableduct_2,2025-05-02 17:29:24,2025-05-02 17:29:24,2025-05-02 17:34:24,Cableduct,7.344941,3.358257,21.618219,5.0,5.0,0,0,0,0,,,,,21.420141,test,21.821154,21.546764,22.286213,0.4010126407470693,False
cableduct_3,2025-04-24 07:01:17,2025-04-24 07:01:17,2025-04-24 07:06:18,Cableduct,8.569186,4.870527,21.7037065,5.0,5.016666666666667,1,0,0,0,5.584523489098779,5.584523489098779,4.404914,3.4327300000000003,21.887054,test,21.971918,21.364769,22.504597,0.0848641060791024,True
cableduct_3,2025-04-24 07:01:48,2025-04-24 07:01:48,2025-04-24 07:07:18,Cableduct,8.569186,4.870527,21.665579,5.0,5.5,0,0,0,0,,,,,21.9379385,test,21.955128,21.457674,22.38687,0.0171892160644517,True
cableduct_3,2025-04-24 07:02:18,2025-04-24 07:02:18,2025-04-24 07:07:18,Cableduct,8.569186,4.870527,21.734248,5.0,5.0,0,0,0,0,,,,,21.9379385,test,21.935862,21.402039,22.38032,-0.0020769124755872,True
cableduct_3,2025-04-24 07:02:48,2025-04-24 07:02:48,2025-04-24 07:07:48,Cableduct,8.569186,4.870527,21.5440575,5.0,5.0,0,0,0,0,,,,,22.189367,test,21.925406,21.417019,22.212477,-0.2639614976806648,True
cableduct_3,2025-04-24 07:03:18,2025-04-24 07:03:18,2025-04-24 07:08:48,Cableduct,8.569186,4.870527,21.6053705,5.0,5.5,0,0,0,0,,,,,22.110843000000003,test,21.971424,21.415503,22.314646,-0.1394188972167995,True
cableduct_3,2025-04-24 07:03:48,2025-04-24 07:03:48,2025-04-24 07:08:48,Cableduct,8.569186,4.870527,21.6490305,5.0,5.0,0,0,0,0,,,,,22.110843000000003,test,21.757547,21.43745,22.247892,-0.3532956214599636,True
cableduct_3,2025-04-24 07:04:17,2025-04-24 07:04:17,2025-04-24 07:09:18,Cableduct,8.569186,4.870527,21.6456635,5.0,5.016666666666667,0,0,0,0,,,,,21.810862,test,21.781027,21.436039,22.412825,-0.0298351597900392,True
cableduct_3,2025-04-24 07:04:48,2025-04-24 07:04:48,2025-04-24 07:09:48,Cableduct,8.569186,4.870527,21.6117335,5.0,5.0,0,0,0,0,,,,,21.9064415,test,21.904572,21.457977,22.328121,-0.0018699667968746,True
cableduct_3,2025-04-24 07:05:17,2025-04-24 07:05:17,2025-04-24 07:10:18,Cableduct,8.569186,4.870527,21.636941,5.0,5.016666666666667,0,0,0,0,,,,,21.782851,test,21.88165,21.441023,22.3755,0.0987999246826163,True
cableduct_3,2025-04-24 07:05:48,2025-04-24 07:05:48,2025-04-24 07:10:48,Cableduct,8.569186,4.870527,21.5808755,5.0,5.0,0,0,0,0,,,,,21.7314475,test,21.87992,21.473057,22.492735,0.1484715521240218,True
cableduct_3,2025-04-24 07:06:18,2025-04-24 07:06:18,2025-04-24 07:11:18,Cableduct,8.569186,4.870527,21.887054,5.0,5.0,1,0,0,0,5.602121468125892,5.602121468125892,4.440791,3.415134,21.645505,test,21.967701,21.439402,22.510017,0.3221959582519531,True
cableduct_3,2025-04-24 07:06:47,2025-04-24 07:06:47,2025-04-24 07:11:48,Cableduct,8.569186,4.870527,21.886552,5.0,5.016666666666667,1,0,0,0,5.63695690108005,5.63695690108005,4.487115,3.411903,22.090136,test,21.884153,21.448051,22.43705,-0.2059826339111339,True
cableduct_3,2025-04-24 07:07:18,2025-04-24 07:07:18,2025-04-24 07:12:18,Cableduct,8.569186,4.870527,21.9379385,5.0,5.0,1,0,0,0,5.523995593024039,5.523995593024039,4.331343,3.42841,22.211917999999997,test,21.90237,21.482094,22.52855,-0.3095475471191378,True
cableduct_3,2025-04-24 07:07:48,2025-04-24 07:07:48,2025-04-24 07:13:18,Cableduct,8.569186,4.870527,22.189367,5.0,5.5,0,0,0,0,,,,,22.134547,test,21.91968,21.536837,22.60946,-0.2148673582763649,True
cableduct_3,2025-04-24 07:08:17,2025-04-24 07:08:17,2025-04-24 07:13:18,Cableduct,8.569186,4.870527,22.275113,5.0,5.016666666666667,0,0,0,0,,,,,22.134547,test,22.043697,21.471783,22.89673,-0.0908496428222633,True
cableduct_3,2025-04-24 07:08:48,2025-04-24 07:08:48,2025-04-24 07:13:48,Cableduct,8.569186,4.870527,22.110843000000003,5.0,5.0,0,0,0,0,,,,,22.218788,test,22.051624,21.474274,22.846315,-0.1671637019042968,True
cableduct_3,2025-04-24 07:09:18,2025-04-24 07:09:18,2025-04-24 07:14:48,Cableduct,8.569186,4.870527,21.810862,5.0,5.5,0,0,0,0,,,,,22.2916935,test,22.119085,21.436512,22.753107,-0.1726081881103525,True
cableduct_3,2025-04-24 07:09:48,2025-04-24 07:09:48,2025-04-24 07:14:48,Cableduct,8.569186,4.870527,21.9064415,5.0,5.0,0,0,0,0,,,,,22.2916935,test,22.077328,21.43808,22.778015,-0.2143657717285165,True
cableduct_3,2025-04-24 07:10:18,2025-04-24 07:10:18,2025-04-24 07:15:18,Cableduct,8.569186,4.870527,21.782851,5.0,5.0,0,0,0,0,,,,,22.217283,test,22.128883,21.459122,22.715624,-0.0883996381835956,True
cableduct_3,2025-04-24 07:10:48,2025-04-24 07:10:48,2025-04-24 07:16:18,Cableduct,8.569186,4.870527,21.7314475,5.0,5.5,0,0,0,0,,,,,22.268284,test,22.091684,21.472704,22.756433,-0.1765996585693372,True
cableduct_3,2025-04-24 07:11:18,2025-04-24 07:11:18,2025-04-24 07:16:18,Cableduct,8.569186,4.870527,21.645505,5.0,5.0,0,0,0,0,,,,,22.268284,test,22.06441,21.461931,22.429167,-0.203874744018556,True
cableduct_3,2025-04-24 07:11:48,2025-04-24 07:11:48,2025-04-24 07:16:48,Cableduct,8.569186,4.870527,22.090136,5.0,5.0,0,0,0,0,,,,,21.6718445,test,22.104488,21.51376,22.53582,0.4326438728027355,True
cableduct_3,2025-04-24 07:12:18,2025-04-24 07:12:18,2025-04-24 07:17:18,Cableduct,8.569186,4.870527,22.211917999999997,5.0,5.0,1,0,0,0,3.446831348714933,3.446831348714933,0.3169500000000003,3.4322280000000003,21.607062,test,22.06767,21.459558,22.691023,0.4606088221435556,True
cableduct_3,2025-04-24 07:12:47,2025-04-24 07:12:47,2025-04-24 07:17:48,Cableduct,8.569186,4.870527,21.854822499999997,5.0,5.016666666666667,1,0,0,0,5.5961556771916205,5.5961556771916205,4.425792,3.42481,21.7899685,test,22.213007,21.44636,22.679781,0.423038473266601,True
cableduct_3,2025-04-24 07:13:18,2025-04-24 07:13:18,2025-04-24 07:18:48,Cableduct,8.569186,4.870527,22.134547,5.0,5.5,1,0,0,0,5.634892585867543,5.634892585867543,4.503597,3.386684,22.0292835,test,22.23615,21.519007,22.996037,0.2068672415771502,True
cableduct_3,2025-04-24 07:13:48,2025-04-24 07:13:48,2025-04-24 07:18:48,Cableduct,8.569186,4.870527,22.218788,5.0,5.0,0,0,0,0,,,,,22.0292835,test,22.16676,21.489244,22.85077,0.1374759909667986,True
cableduct_3,2025-04-24 07:14:17,2025-04-24 07:14:17,2025-04-24 07:19:18,Cableduct,8.569186,4.870527,22.269939,5.0,5.016666666666667,1,0,0,0,5.399552395405012,5.399552395405012,4.266432,3.3094900000000003,22.098841,test,22.294645,21.54515,22.978582,0.195804309448242,True
cableduct_3,2025-04-24 07:14:48,2025-04-24 07:14:48,2025-04-24 07:20:18,Cableduct,8.569186,4.870527,22.2916935,5.0,5.5,1,0,0,0,5.609197197311039,5.609197197311039,4.461129000000001,3.4002090000000003,22.0842555,test,22.211292,21.508883,23.053791,0.1270367668457055,True
cableduct_3,2025-04-24 07:15:18,2025-04-24 07:15:18,2025-04-24 07:20:18,Cableduct,8.569186,4.870527,22.217283,5.0,5.0,0,0,0,0,,,,,22.0842555,test,22.183037,21.491543,23.01752,0.0987813041992211,True
cableduct_3,2025-04-24 07:15:47,2025-04-24 07:15:47,2025-04-24 07:20:48,Cableduct,8.569186,4.870527,22.171528,5.0,5.016666666666667,1,0,0,0,5.622987331742087,5.622987331742087,4.473616,3.406574,22.1235015,test,22.17182,21.563826,23.072332,0.0483181868896487,True
cableduct_3,2025-04-24 07:16:18,2025-04-24 07:16:18,2025-04-24 07:21:48,Cableduct,8.569186,4.870527,22.268284,5.0,5.5,0,0,0,0,,,,,21.9753215,test,22.215143,21.591295,23.179462,0.2398217037353518,True
cableduct_3,2025-04-24 07:16:48,2025-04-24 07:16:48,2025-04-24 07:21:48,Cableduct,8.569186,4.870527,21.6718445,5.0,5.0,0,0,0,0,,,,,21.9753215,test,22.111904,21.528587,23.02181,0.1365826442871096,True
cableduct_3,2025-04-24 07:17:18,2025-04-24 07:17:18,2025-04-24 07:22:18,Cableduct,8.569186,4.870527,21.607062,5.0,5.0,0,0,0,0,,,,,22.2198505,test,22.200476,21.527416,23.07046,-0.0193748072509762,True
cableduct_3,2025-04-24 07:17:48,2025-04-24 07:17:48,2025-04-24 07:23:17,Cableduct,8.569186,4.870527,21.7899685,5.0,5.483333333333333,1,0,0,0,3.5254956906904593,3.5254956906904593,0.3875109999999999,3.504134,22.042398499999997,test,22.107563,21.480545,23.081352,0.0651645187988307,True
cableduct_3,2025-04-24 07:18:17,2025-04-24 07:18:17,2025-04-24 07:23:17,Cableduct,8.569186,4.870527,21.912381,5.0,5.0,1,0,0,0,5.674166294766219,5.674166294766219,4.532294,3.4138650000000004,22.042398499999997,test,22.156,21.55763,23.15305,0.1136016373291042,True
cableduct_3,2025-04-24 07:18:48,2025-04-24 07:18:48,2025-04-24 07:23:48,Cableduct,8.569186,4.870527,22.0292835,5.0,5.0,1,0,0,0,5.3930860176062465,5.3930860176062465,4.241068,3.331474,22.0468905,test,22.166573,21.559555,22.989418,0.1196820708007813,True
cableduct_3,2025-04-24 07:19:18,2025-04-24 07:19:18,2025-04-24 07:24:18,Cableduct,8.569186,4.870527,22.098841,5.0,5.0,1,0,0,0,5.311862673554824,5.311862673554824,4.152992,3.311879,22.0879605,test,22.178726,21.587843,22.901318,0.0907656962890612,True
cableduct_3,2025-04-24 07:19:47,2025-04-24 07:19:47,2025-04-24 07:24:48,Cableduct,8.569186,4.870527,21.982909,5.0,5.016666666666667,0,0,0,0,,,,,22.037838,test,22.170612,21.584198,22.785246,0.1327743352050774,True
cableduct_3,2025-04-24 07:20:18,2025-04-24 07:20:18,2025-04-24 07:25:48,Cableduct,8.569186,4.870527,22.0842555,5.0,5.5,1,0,0,0,5.453423434922049,5.453423434922049,4.2794110000000005,3.380306,22.131546,test,22.182728,21.630814,22.987896,0.0511818137207029,True
cableduct_3,2025-04-24 07:20:48,2025-04-24 07:20:48,2025-04-24 07:25:48,Cableduct,8.569186,4.870527,22.1235015,5.0,5.0,1,0,0,0,5.459306771289739,5.459306771289739,4.252205,3.423855,22.131546,test,22.181543,21.64719,23.116589,0.0499973502197264,True
cableduct_3,2025-04-24 07:21:17,2025-04-24 07:21:17,2025-04-24 07:26:18,Cableduct,8.569186,4.870527,22.169069,5.0,5.016666666666667,1,0,0,0,5.6838180553037585,5.6838180553037585,4.539791,3.419954,22.07901,test,22.31498,21.701847,23.229347,0.235969553222656,True
cableduct_3,2025-04-24 07:21:48,2025-04-24 07:21:48,2025-04-24 07:26:48,Cableduct,8.569186,4.870527,21.9753215,5.0,5.0,1,0,0,0,5.672175932508793,5.672175932508793,4.528346,3.4157960000000003,22.058853,test,22.29933,21.726498,22.985626,0.2404767576904305,True
cableduct_3,2025-04-24 07:22:18,2025-04-24 07:22:18,2025-04-24 07:27:18,Cableduct,8.569186,4.870527,22.2198505,5.0,5.0,1,0,0,0,5.360976137697686,5.360976137697686,4.22009,3.306192,21.9327735,test,22.321823,21.727167,23.123869,0.3890496201171878,True
cableduct_3,2025-04-24 07:22:47,2025-04-24 07:22:47,2025-04-24 07:27:47,Cableduct,8.569186,4.870527,22.116976,5.0,5.0,1,0,0,0,5.297281783526812,5.297281783526812,4.073006,3.387007,21.999674,test,22.33803,21.760878,23.123545,0.3383558614501964,True
cableduct_3,2025-04-24 07:23:17,2025-04-24 07:23:17,2025-04-24 07:28:18,Cableduct,8.569186,4.870527,22.042398499999997,5.0,5.016666666666667,1,0,0,0,5.299142705846107,5.299142705846107,4.086489,3.3736509999999997,21.7105855,test,22.305716,21.71339,22.95401,0.5951300609130854,False
cableduct_3,2025-04-24 07:23:48,2025-04-24 07:23:48,2025-04-24 07:28:48,Cableduct,8.569186,4.870527,22.0468905,5.0,5.0,1,0,0,0,5.36492434604627,5.36492434604627,4.216996,3.316528,21.797228,test,22.300499,21.713709,23.001194,0.5032709624023433,True
cableduct_3,2025-04-24 07:24:18,2025-04-24 07:24:18,2025-04-24 07:29:48,Cableduct,8.569186,4.870527,22.0879605,5.0,5.5,1,0,0,0,5.367006245104713,5.367006245104713,4.146868,3.407087,21.8491515,test,22.324791,21.731865,22.954117,0.4756394545898459,True
cableduct_3,2025-04-24 07:24:48,2025-04-24 07:24:48,2025-04-24 07:29:48,Cableduct,8.569186,4.870527,22.037838,5.0,5.0,1,0,0,0,5.453152757843577,5.453152757843577,4.273741,3.387036,21.8491515,test,22.294813,21.722374,22.991167,0.4456616561279318,True
cableduct_3,2025-04-24 07:25:17,2025-04-24 07:25:17,2025-04-24 07:30:18,Cableduct,8.569186,4.870527,22.1118835,5.0,5.016666666666667,1,0,0,0,5.322745844191793,5.322745844191793,4.111194,3.3807850000000004,22.116324499999997,test,22.313694,21.718071,23.166008,0.1973695002441431,True
cableduct_3,2025-04-24 07:25:48,2025-04-24 07:25:48,2025-04-24 07:31:18,Cableduct,8.569186,4.870527,22.131546,5.0,5.5,1,0,0,0,5.641397951250471,5.641397951250471,4.490022000000001,3.415417,22.0920065,test,22.314344,21.788439,23.175196,0.2223379061279295,True
cableduct_3,2025-04-24 07:26:18,2025-04-24 07:26:18,2025-04-24 07:31:18,Cableduct,8.569186,4.870527,22.07901,5.0,5.0,1,0,0,0,5.653737503008519,5.653737503008519,4.497317,3.426206,22.0920065,test,22.159517,21.759935,23.00755,0.0675107882080077,True
cableduct_3,2025-04-24 07:26:48,2025-04-24 07:26:48,2025-04-24 07:31:48,Cableduct,8.569186,4.870527,22.058853,5.0,5.0,0,0,0,0,,,,,22.0561505,test,22.289263,21.778563,23.059196,0.2331122716064442,True
cableduct_3,2025-04-24 07:27:18,2025-04-24 07:27:18,2025-04-24 07:32:18,Cableduct,8.569186,4.870527,21.9327735,5.0,5.0,0,0,0,0,,,,,22.1471595,test,22.295908,21.782885,22.974276,0.1487484742431633,True
cableduct_3,2025-04-24 07:27:47,2025-04-24 07:27:47,2025-04-24 07:32:48,Cableduct,8.569186,4.870527,21.999674,5.0,5.016666666666667,0,0,0,0,,,,,21.9689295,test,22.275105,21.794647,22.883652,0.3061750227050765,True
cableduct_3,2025-04-24 07:28:18,2025-04-24 07:28:18,2025-04-24 07:33:18,Cableduct,8.569186,4.870527,21.7105855,5.0,5.0,0,0,0,0,,,,,21.9463815,test,22.200882,21.670034,22.842388,0.2545004580078114,True
cableduct_3,2025-04-24 07:28:48,2025-04-24 07:28:48,2025-04-24 07:33:48,Cableduct,8.569186,4.870527,21.797228,5.0,5.0,1,0,0,0,5.616888008279318,5.616888008279318,4.458064,3.416884,21.672380500000003,test,22.207905,21.74504,22.956,0.5355243156738254,False
cableduct_3,2025-04-24 07:29:17,2025-04-24 07:29:17,2025-04-24 07:34:18,Cableduct,8.569186,4.870527,21.765015,5.0,5.016666666666667,1,0,0,0,4.028377081910779,4.028377081910779,-3.800392,1.3359800000000002,21.81038,test,22.209057,21.675425,22.871681,0.3986768542480483,True
cableduct_3,2025-04-24 07:29:48,2025-04-24 07:29:48,2025-04-24 07:34:48,Cableduct,8.569186,4.870527,21.8491515,5.0,5.0,1,0,0,0,5.666632290721712,5.666632290721712,4.513891,3.425713,21.723993,test,22.205206,21.729568,22.869719,0.4812129173583983,False
cableduct_3,2025-04-24 07:30:18,2025-04-24 07:30:18,2025-04-24 07:35:18,Cableduct,8.569186,4.870527,22.116324499999997,5.0,5.0,1,0,0,0,5.4157323813697635,5.4157323813697635,4.244691,3.3634440000000003,21.580671,test,22.269232,21.75302,23.028566,0.6885607962646461,False
cableduct_3,2025-04-24 07:30:47,2025-04-24 07:30:47,2025-04-24 07:35:48,Cableduct,8.569186,4.870527,22.1626415,5.0,5.016666666666667,1,0,0,0,5.653415754910124,5.653415754910124,4.498995,3.423471,22.896019,test,22.29315,21.759712,22.915394,-0.6028690518798818,True
cableduct_3,2025-04-24 07:31:18,2025-04-24 07:31:18,2025-04-24 07:36:18,Cableduct,8.569186,4.870527,22.0920065,5.0,5.0,1,0,0,0,5.586648522060879,5.586648522060879,4.404442,3.4367910000000004,21.700922,test,22.298462,21.71637,22.920076,0.5975399140625015,False
cableduct_3,2025-04-24 07:31:48,2025-04-24 07:31:48,2025-04-24 07:36:48,Cableduct,8.569186,4.870527,22.0561505,5.0,5.0,1,0,0,0,5.632313381330357,5.632313381330357,4.480252,3.413253,21.6448905,test,22.161531,21.748962,22.882797,0.5166409483642553,False
cableduct_3,2025-04-24 07:32:18,2025-04-24 07:32:18,2025-04-24 07:37:48,Cableduct,8.569186,4.870527,22.1471595,5.0,5.5,1,0,0,0,5.639890738902749,5.639890738902749,4.4939,3.407819,21.6088355,test,22.203154,21.747885,23.035736,0.5943181102294943,False
cableduct_3,2025-04-24 07:32:48,2025-04-24 07:32:48,2025-04-24 07:37:48,Cableduct,8.569186,4.870527,21.9689295,5.0,5.0,1,0,0,0,5.63580894765401,5.63580894765401,4.500004000000001,3.392979,21.6088355,test,22.263119,21.718542,22.939539,0.6542832438964865,False
cableduct_3,2025-04-24 07:33:18,2025-04-24 07:33:18,2025-04-24 07:38:48,Cableduct,8.569186,4.870527,21.9463815,5.0,5.5,0,0,0,0,,,,,21.5579185,test,22.263638,21.768824,22.924482,0.7057190427246098,False
cableduct_3,2025-04-24 07:33:48,2025-04-24 07:33:48,2025-04-24 07:38:48,Cableduct,8.569186,4.870527,21.672380500000003,5.0,5.0,0,0,0,0,,,,,21.5579185,test,22.203278,21.637596,22.820602,0.6453590878906255,False
cableduct_3,2025-04-24 07:34:18,2025-04-24 07:34:18,2025-04-24 07:39:18,Cableduct,8.569186,4.870527,21.81038,5.0,5.0,0,0,0,0,,,,,21.5687865,test,22.196957,21.653013,22.911991,0.6281701345214827,False
cableduct_3,2025-04-24 07:34:48,2025-04-24 07:34:48,2025-04-24 07:40:18,Cableduct,8.569186,4.870527,21.723993,5.0,5.5,1,0,0,0,4.5007708539365785,4.5007708539365785,4.007402,2.048821,21.4744395,test,22.185526,21.60149,22.934372,0.71108639416504,False
cableduct_3,2025-04-24 07:35:18,2025-04-24 07:35:18,2025-04-24 07:40:18,Cableduct,8.569186,4.870527,21.580671,5.0,5.0,0,0,0,0,,,,,21.4744395,test,22.130201,21.584803,22.801756,0.6557618397216807,False
cableduct_3,2025-04-24 07:35:48,2025-04-24 07:35:48,2025-04-24 07:40:48,Cableduct,8.569186,4.870527,22.896019,5.0,5.0,1,0,0,0,4.573120876080687,4.573120876080687,-4.047181999999999,2.129261,21.613306,test,22.242964,21.597239,23.232819,0.6296577908935532,True
cableduct_3,2025-04-24 07:36:18,2025-04-24 07:36:18,2025-04-24 07:41:47,Cableduct,8.569186,4.870527,21.700922,5.0,5.483333333333333,0,0,0,0,,,,,21.920151,test,22.204744,21.446795,22.963543,0.2845933389892572,True
cableduct_3,2025-04-24 07:36:48,2025-04-24 07:36:48,2025-04-24 07:42:18,Cableduct,8.569186,4.870527,21.6448905,5.0,5.5,0,0,0,0,,,,,21.7961445,test,22.130941,21.497541,22.864027,0.3347968909912104,True
cableduct_3,2025-04-24 07:37:17,2025-04-24 07:37:17,2025-04-24 07:42:18,Cableduct,8.569186,4.870527,21.6778135,5.0,5.016666666666667,0,0,0,0,,,,,21.7961445,test,22.161812,21.455128,23.14489,0.3656673286132808,True
cableduct_3,2025-04-24 07:37:48,2025-04-24 07:37:48,2025-04-24 07:42:48,Cableduct,8.569186,4.870527,21.6088355,5.0,5.0,0,0,0,0,,,,,21.516364000000003,test,22.139778,21.430109,22.907822,0.6234141372070283,True
cableduct_3,2025-04-24 07:38:17,2025-04-24 07:38:17,2025-04-24 07:43:17,Cableduct,8.569186,4.870527,21.6157295,5.0,5.0,0,0,0,0,,,,,21.63519,test,22.12929,21.442263,22.832253,0.4940996270751938,True
cableduct_3,2025-04-24 07:38:48,2025-04-24 07:38:48,2025-04-24 07:43:48,Cableduct,8.569186,4.870527,21.5579185,5.0,5.0,0,0,0,0,,,,,21.6968385,test,22.094248,21.433304,22.67579,0.3974093179931657,True
cableduct_3,2025-04-24 07:39:18,2025-04-24 07:39:18,2025-04-24 07:44:18,Cableduct,8.569186,4.870527,21.5687865,5.0,5.0,0,0,0,0,,,,,21.7415425,test,22.082436,21.40395,22.661686,0.3408931079101549,True
