object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-05-08 12:36:00,2025-05-08 12:56:00,Light,2.565493,0.939902,24.66433906555176,20.0,1,0,0,0,4.585714550215375,4.585714550215375,-4.420749,-1.218916,23.952394485473633,test,24.334280699501928,0.38188621402829526
light_1,2025-05-08 12:37:00,2025-05-08 12:57:00,Light,2.565493,0.939902,24.842748641967773,20.0,1,0,0,0,4.582490875355127,4.582490875355127,-4.425808,-1.188043,24.40825080871582,test,24.402182793847604,-0.006068014868215954
light_1,2025-05-08 12:38:00,2025-05-08 12:58:00,Light,2.565493,0.939902,24.720008850097656,20.0,1,0,0,0,9.887731869617825,9.887731869617825,-9.765684,-1.5487600000000001,23.893537521362305,test,24.33615455452767,0.4426170331653658
light_1,2025-05-08 12:39:00,2025-05-08 12:59:00,Light,2.565493,0.939902,24.64806365966797,20.0,1,0,0,0,9.521280964337729,9.521280964337729,-9.390958,-1.5699359999999998,23.97719955444336,test,24.2521356880824,0.27493613363904146
light_1,2025-05-08 12:40:00,2025-05-08 13:00:00,Light,2.565493,0.939902,24.707868576049805,20.0,3,0,0,0,9.067575639927135,9.62816468210338,-8.916566,-1.6479620000000001,23.876283645629883,test,24.315601007310544,0.4393173616806614
light_1,2025-05-08 12:41:00,2025-05-08 13:01:00,Light,2.565493,0.939902,24.780248641967773,20.0,2,0,0,0,9.68137800347967,9.70880611683685,-9.517412,-1.7742459999999998,24.007762908935547,test,24.259735690467803,0.2519727815322561
light_1,2025-05-08 12:42:00,2025-05-08 13:02:00,Light,2.565493,0.939902,24.517492294311523,20.0,1,0,0,0,9.798599909088747,9.798599909088747,-9.646095,-1.7220369999999998,24.350582122802734,test,24.247126481441665,-0.10345564136106944
light_1,2025-05-08 12:43:00,2025-05-08 13:03:00,Light,2.565493,0.939902,24.576799392700195,20.0,3,0,0,0,5.035087814708796,8.04464312564541,-4.905935,-1.133098,23.945823669433594,test,24.31230492128294,0.366481251849347
light_1,2025-05-08 12:44:00,2025-05-08 13:04:00,Light,2.565493,0.939902,24.53240966796875,20.0,2,0,0,0,3.955428934624663,6.578733257861714,-3.7747209999999995,-1.181905,24.317163467407227,test,24.236281725971903,-0.08088174143532356
light_1,2025-05-08 12:45:00,2025-05-08 13:05:00,Light,2.565493,0.939902,24.87416076660156,20.0,1,0,0,0,9.522556140571973,9.522556140571973,-9.387648,-1.597229,24.543685913085938,test,24.504945700608285,-0.038740212477652136
light_1,2025-05-08 12:46:00,2025-05-08 13:06:00,Light,2.565493,0.939902,24.538148880004883,20.0,2,0,0,0,9.434887262049559,9.529830997877223,-9.295216,-1.617423,24.025007247924805,test,24.216938357018382,0.19193110909357713
light_1,2025-05-08 12:47:00,2025-05-08 13:07:00,Light,2.565493,0.939902,25.11128044128418,20.0,3,0,0,0,3.9702069123510424,8.139472024635795,-3.7561159999999996,-1.2861319999999998,23.789369583129883,test,24.5959780963233,0.8066085131934173
light_1,2025-05-08 12:48:00,2025-05-08 13:08:00,Light,2.565493,0.939902,24.729066848754883,20.0,2,0,0,0,4.689300876596531,4.7141094114754765,-4.479657,-1.38644,24.31930160522461,test,24.216938357018382,-0.10236324820622755
light_1,2025-05-08 12:49:00,2025-05-08 13:09:00,Light,2.565493,0.939902,24.520450592041016,20.0,2,0,0,0,4.539649162438106,4.813469287547209,-4.376195,-1.2071999999999998,24.670804977416992,test,24.218812212044124,-0.4519927653728679
light_1,2025-05-08 12:50:00,2025-05-08 13:10:00,Light,2.565493,0.939902,25.375232696533203,20.0,4,0,0,0,6.424272075832794,8.09233514592488,-6.310798999999999,-1.202118,24.42685890197754,test,24.610295348079678,0.18343644610213872
light_1,2025-05-08 12:51:00,2025-05-08 13:11:00,Light,2.565493,0.939902,25.37373161315918,20.0,4,0,0,0,6.471460968873258,8.274138980921302,-6.3309750000000005,-1.3411049999999998,24.53321647644043,test,24.608421493053935,0.07520501661350565
light_1,2025-05-08 12:52:00,2025-05-08 13:12:00,Light,2.565493,0.939902,24.66443252563477,20.0,3,0,0,0,5.785815590176808,7.082918988771723,-5.702253000000001,-0.9797819999999999,24.954891204833984,test,24.366135663304927,-0.5887555415290571
light_1,2025-05-08 12:53:00,2025-05-08 13:13:00,Light,2.565493,0.939902,25.22854232788086,20.0,4,0,0,0,5.744295540626021,6.972352851438567,-5.658049999999999,-0.9916659999999999,23.98119354248047,test,24.685001091526413,0.7038075490459441
light_1,2025-05-08 12:54:00,2025-05-08 13:14:00,Light,2.565493,0.939902,25.38846015930176,20.0,1,0,0,0,9.47701302263039,9.47701302263039,-9.344505,-1.5792410000000001,24.87774085998535,test,24.61823605160223,-0.2595048083831202
light_1,2025-05-08 12:55:00,2025-05-08 13:15:00,Light,2.565493,0.939902,25.051435470581055,20.0,2,0,0,0,3.982009626225557,6.679177864463512,-3.782827,-1.2436319999999998,24.410968780517575,test,24.734556333574773,0.3235875530571981
light_1,2025-05-08 12:56:00,2025-05-08 13:16:00,Light,2.565493,0.939902,23.952394485473633,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.231884002685547,test,24.268967604329845,0.037083601644297914
light_1,2025-05-08 12:57:00,2025-05-08 13:17:00,Light,2.565493,0.939902,24.40825080871582,20.0,2,0,1,1,1.7619532429565206,5.374856584387957,-1.4022609999999998,-1.0668380000000002,24.284555435180664,test,24.181784409678926,-0.10277102550173822
light_1,2025-05-08 12:58:00,2025-05-08 13:18:00,Light,2.565493,0.939902,23.893537521362305,20.0,1,0,1,1,1.6225512121930081,1.6225512121930081,-1.232005,-1.055858,24.74221992492676,test,24.125541364167454,-0.6166785607593077
light_1,2025-05-08 12:59:00,2025-05-08 13:19:00,Light,2.565493,0.939902,23.97719955444336,20.0,1,0,1,1,1.906317632229215,1.906317632229215,-1.5607980000000001,-1.094512,24.498764038085938,test,23.953986843059504,-0.544777195026434
light_1,2025-05-08 13:00:00,2025-05-08 13:20:00,Light,2.565493,0.939902,23.876283645629883,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.395910263061523,test,24.267024573461832,-0.1288856895996915
light_1,2025-05-08 13:01:00,2025-05-08 13:21:00,Light,2.565493,0.939902,24.007762908935547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.303709030151367,test,24.19854469588015,-0.10516433427121896
light_1,2025-05-08 13:02:00,2025-05-08 13:22:00,Light,2.565493,0.939902,24.350582122802734,20.0,3,0,0,0,8.993618456606661,9.540136088275078,-8.989946,-0.25699000000000005,24.606603622436523,test,24.341987006170765,-0.2646166162657586
light_1,2025-05-08 13:03:00,2025-05-08 13:23:00,Light,2.565493,0.939902,23.945823669433594,20.0,3,0,1,1,1.0285165578390072,6.838773876786324,-0.9497819999999999,-0.39466500000000004,24.16017723083496,test,24.246705644924923,0.08652841408996181
light_1,2025-05-08 13:04:00,2025-05-08 13:24:00,Light,2.565493,0.939902,24.317163467407227,20.0,2,0,0,0,9.625666864893725,9.703115337038586,-9.480917,-1.6630319999999998,24.445770263671875,test,24.22123839151321,-0.22453187215866421
light_1,2025-05-08 13:05:00,2025-05-08 13:25:00,Light,2.565493,0.939902,24.543685913085938,20.0,2,0,0,0,9.4714116150652,9.559915451495279,-9.327886,-1.642614,24.38311004638672,test,24.549926192009046,0.16681614562232738
light_1,2025-05-08 13:06:00,2025-05-08 13:26:00,Light,2.565493,0.939902,24.025007247924805,20.0,2,0,0,1,2.0793415118034364,3.501600137888334,-1.828297,-0.99045,24.286434173583984,test,24.30481278412327,0.01837861053928691
light_1,2025-05-08 13:07:00,2025-05-08 13:27:00,Light,2.565493,0.939902,23.789369583129883,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.057693481445312,test,24.100843455154916,0.04314997370960327
light_1,2025-05-08 13:08:00,2025-05-08 13:28:00,Light,2.565493,0.939902,24.31930160522461,20.0,3,0,0,1,2.2212991674308533,5.498646266528671,-2.0342450000000003,-0.892198,24.647994995117188,test,24.388814752603533,-0.25918024251365424
light_1,2025-05-08 13:09:00,2025-05-08 13:29:00,Light,2.565493,0.939902,24.670804977416992,20.0,2,0,0,0,9.587500941430617,9.645527875315839,-9.427613,-1.743642,24.216272354125977,test,24.549926192009046,0.33365383788306957
light_1,2025-05-08 13:10:00,2025-05-08 13:30:00,Light,2.565493,0.939902,24.42685890197754,20.0,2,0,0,0,8.312196310900328,8.986520768964017,-8.156484,-1.6013669999999998,24.48822593688965,test,24.548870404992016,0.060644468102367455
light_1,2025-05-08 13:11:00,2025-05-08 13:31:00,Light,2.565493,0.939902,24.53321647644043,20.0,1,0,0,0,9.981012504121663,9.981012504121663,-9.822472,-1.7719070000000001,24.408184051513672,test,24.56054400587167,0.15235995435799765
light_1,2025-05-08 13:12:00,2025-05-08 13:32:00,Light,2.565493,0.939902,24.954891204833984,20.0,1,0,0,0,10.362486522159873,10.362486522159873,-10.044707,-2.546564,24.53442955,test,24.643517301576825,0.10908775157682626
light_1,2025-05-08 13:13:00,2025-05-08 13:33:00,Light,2.565493,0.939902,23.98119354248047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.969518661499023,test,24.459649537996487,0.4901308764974637
light_1,2025-05-08 13:14:00,2025-05-08 13:34:00,Light,2.565493,0.939902,24.87774085998535,20.0,1,0,0,0,9.956345398641913,9.956345398641913,-9.830547,-1.5777070000000002,23.98206329345703,test,24.592111037987436,0.6100477445304051
light_1,2025-05-08 13:15:00,2025-05-08 13:35:00,Light,2.565493,0.939902,24.410968780517575,20.0,2,0,0,0,10.140911123285965,10.150390875333748,-10.010932,-1.6184310000000002,24.474714279174805,test,24.54111074026097,0.06639646108616404
light_1,2025-05-08 13:16:00,2025-05-08 13:36:00,Light,2.565493,0.939902,24.231884002685547,20.0,2,0,0,0,9.93354087021793,10.055234190673335,-9.807623,-1.576631,24.57059097290039,test,24.468967826191253,-0.1016231467091373
light_1,2025-05-08 13:17:00,2025-05-08 13:37:00,Light,2.565493,0.939902,24.284555435180664,20.0,2,0,0,0,10.18341888456917,10.18371869835534,-10.053918,-1.618874,24.59174537658691,test,24.51201894808475,-0.07972642850215905
light_1,2025-05-08 13:18:00,2025-05-08 13:38:00,Light,2.565493,0.939902,24.74221992492676,20.0,2,0,0,0,9.96739396223767,10.065822371534196,-9.836716,-1.608714,23.99710464477539,test,24.530358805163125,0.5332541603877345
light_1,2025-05-08 13:19:00,2025-05-08 13:39:00,Light,2.565493,0.939902,24.498764038085938,20.0,2,0,0,0,9.957958932237972,10.083738801530426,-9.821603,-1.6422729999999999,24.713687896728516,test,24.602699070729955,-0.11098882599856097
light_1,2025-05-08 13:20:00,2025-05-08 13:40:00,Light,2.565493,0.939902,24.395910263061523,20.0,1,0,0,0,10.197892092487791,10.197892092487791,-10.069632,-1.612301,24.87313461303711,test,24.578399679726715,-0.29473493331039435
light_1,2025-05-08 13:21:00,2025-05-08 13:41:00,Light,2.565493,0.939902,24.303709030151367,20.0,2,0,0,0,8.448788036777167,9.32245440060499,-8.31083,-1.5205669999999998,24.33692169189453,test,24.578399679726715,0.24147798783218377
light_1,2025-05-08 13:22:00,2025-05-08 13:42:00,Light,2.565493,0.939902,24.606603622436523,20.0,2,0,0,0,9.61532441968408,9.68468900084683,-9.489802,-1.548587,24.28867530822754,test,24.533000234402373,0.24432492617483348
light_1,2025-05-08 13:23:00,2025-05-08 13:43:00,Light,2.565493,0.939902,24.16017723083496,20.0,2,0,0,0,9.961665161257429,10.051820210560432,-9.793223,-1.8241589999999999,24.817102432250977,test,24.391135469961153,-0.42596696228982367
light_1,2025-05-08 13:24:00,2025-05-08 13:44:00,Light,2.565493,0.939902,24.445770263671875,20.0,2,0,0,0,9.102615862784994,9.40012981196073,-9.037791,-1.084412,24.33890914916992,test,24.51727512991972,0.1783659807498026
light_1,2025-05-08 13:25:00,2025-05-08 13:45:00,Light,2.565493,0.939902,24.38311004638672,20.0,1,0,0,0,9.691121458407691,9.691121458407691,-9.514319,-1.8427069999999999,24.16369629,test,24.456564784521266,0.2928684945212652
light_1,2025-05-08 13:26:00,2025-05-08 13:46:00,Light,2.565493,0.939902,24.286434173583984,20.0,1,0,0,0,9.17747682920578,9.17747682920578,-8.99414,-1.825247,24.222291946411133,test,24.403346740546137,0.18105479413500447
light_1,2025-05-08 13:27:00,2025-05-08 13:47:00,Light,2.565493,0.939902,24.057693481445312,20.0,1,0,0,1,2.8703850660650043,2.8703850660650043,-2.648783,-1.1059199999999998,24.49787712097168,test,24.1611469763399,-0.33673014463177964
light_1,2025-05-08 13:28:00,2025-05-08 13:48:00,Light,2.565493,0.939902,24.647994995117188,20.0,1,0,0,0,9.592176013785402,9.592176013785402,-9.476816,-1.4831720000000002,24.60699462890625,test,24.295277972149854,-0.3117166567563956
light_1,2025-05-08 13:29:00,2025-05-08 13:49:00,Light,2.565493,0.939902,24.216272354125977,20.0,4,0,2,2,1.1950600600459378,5.4643460235972725,-1.1529090000000002,-0.31459400000000004,25.234886169433594,test,24.341979060312287,-0.8929071091213068
light_1,2025-05-08 13:30:00,2025-05-08 13:50:00,Light,2.565493,0.939902,24.48822593688965,20.0,1,0,0,0,9.905142661584437,9.905142661584437,-9.745672,-1.7702339999999999,24.151206970214844,test,24.418162839323045,0.2669558691082017
light_1,2025-05-08 13:31:00,2025-05-08 13:51:00,Light,2.565493,0.939902,24.408184051513672,20.0,2,0,0,0,8.692503424276865,9.189608271003085,-8.529952,-1.673181,24.517154693603516,test,24.39076413396074,-0.12639055964277546
light_1,2025-05-08 13:32:00,2025-05-08 13:52:00,Light,2.565493,0.939902,24.53442955,20.0,1,0,0,0,9.600522186947957,9.600522186947957,-9.587232,-0.5049839999999999,24.156522750854492,test,24.340157265091,0.183634514236509
light_1,2025-05-08 13:33:00,2025-05-08 13:53:00,Light,2.565493,0.939902,23.969518661499023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.152671813964844,test,24.046376192809234,-0.10629562115560987
light_1,2025-05-08 13:34:00,2025-05-08 13:54:00,Light,2.565493,0.939902,23.98206329345703,20.0,1,0,0,0,10.32547548221398,10.32547548221398,-10.217771,-1.4874809999999998,24.937633514404297,test,23.946562085908212,-0.9910714284960846
light_1,2025-05-08 13:35:00,2025-05-08 13:55:00,Light,2.565493,0.939902,24.474714279174805,20.0,1,0,0,0,10.180273722004188,10.180273722004188,-10.049552,-1.626185,24.64303398132324,test,24.25589033635523,-0.3871436449680097
light_1,2025-05-08 13:36:00,2025-05-08 13:56:00,Light,2.565493,0.939902,24.57059097290039,20.0,3,0,1,1,1.1133747273874148,7.0370879205596895,-1.058516,-0.34517700000000007,24.919214248657227,test,24.416322956809573,-0.5028912918476536
light_1,2025-05-08 13:37:00,2025-05-08 13:57:00,Light,2.565493,0.939902,24.59174537658691,20.0,2,0,0,0,9.956240811702227,10.010621593208672,-9.838606,-1.525963,24.167530059814453,test,24.35778847965023,0.19025841983577862
light_1,2025-05-08 13:38:00,2025-05-08 13:58:00,Light,2.565493,0.939902,23.99710464477539,20.0,2,0,1,1,1.3618450472223336,5.570498266339875,-1.04032,-0.878838,24.94350814819336,test,24.041783095133614,-0.9017250530597458
light_1,2025-05-08 13:39:00,2025-05-08 13:59:00,Light,2.565493,0.939902,24.713687896728516,20.0,4,0,2,2,1.5688402808906328,5.794356650620671,-1.144116,-1.073433,24.18385887145996,test,24.27183604836292,0.08797717690296025
light_1,2025-05-08 13:40:00,2025-05-08 14:00:00,Light,2.565493,0.939902,24.87313461303711,20.0,2,0,1,1,1.146090737881168,5.588568916045113,-1.092196,-0.347321,24.156959533691406,test,24.465893247011323,0.3089337133199166
light_1,2025-05-08 13:41:00,2025-05-08 14:01:00,Light,2.565493,0.939902,24.33692169189453,20.0,1,0,1,1,1.5755164552390433,1.5755164552390433,-1.2013250000000002,-1.019348,24.58184242248535,test,24.374416922371374,-0.20742550011397753
light_1,2025-05-08 13:42:00,2025-05-08 14:02:00,Light,2.565493,0.939902,24.28867530822754,20.0,2,0,0,0,4.72392785722316,6.1236220357183715,-4.570468,-1.1942849999999998,24.46827507019043,test,24.37016235099161,-0.09811271919882003
light_1,2025-05-08 13:43:00,2025-05-08 14:03:00,Light,2.565493,0.939902,24.817102432250977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.115928649902344,test,24.310260718926106,0.194332069023762
light_1,2025-05-08 13:44:00,2025-05-08 14:04:00,Light,2.565493,0.939902,24.33890914916992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.170326232910156,test,24.411660910195256,-0.7586653227149007
light_1,2025-05-08 13:45:00,2025-05-08 14:05:00,Light,2.565493,0.939902,24.16369629,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.172021865844727,test,24.29041230980619,0.11839044396146292
light_1,2025-05-08 13:46:00,2025-05-08 14:06:00,Light,2.565493,0.939902,24.222291946411133,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.179197311401367,test,24.23668971115232,0.05749239975095222
light_1,2025-05-08 13:47:00,2025-05-08 14:07:00,Light,2.565493,0.939902,24.49787712097168,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.511478424072266,test,24.325181636620087,-0.1862967874521786
light_1,2025-05-08 13:48:00,2025-05-08 14:08:00,Light,2.565493,0.939902,24.60699462890625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.635656356811523,test,24.33449475961862,-0.3011615971929018
light_1,2025-05-08 13:49:00,2025-05-08 14:09:00,Light,2.565493,0.939902,25.234886169433594,20.0,2,0,1,1,1.211632161934471,5.515419604154469,-1.166195,-0.328697,24.467601776123047,test,24.574901037179814,0.10729926105676668
light_1,2025-05-08 13:50:00,2025-05-08 14:10:00,Light,2.565493,0.939902,24.151206970214844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.647066116333008,test,24.33316742992255,-0.3138986864104574
light_1,2025-05-08 13:51:00,2025-05-08 14:11:00,Light,2.565493,0.939902,24.517154693603516,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.187654495239254,test,24.32627980325927,0.13862530802001416
light_1,2025-05-08 13:52:00,2025-05-08 14:12:00,Light,2.565493,0.939902,24.156522750854492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.66971206665039,test,24.430969681280512,-0.23874238536987846
light_1,2025-05-08 13:53:00,2025-05-08 14:13:00,Light,2.565493,0.939902,24.152671813964844,20.0,1,0,1,1,1.9258472583766864,1.9258472583766864,-1.902431,-0.29940600000000006,24.111833572387695,test,24.223372209848716,0.11153863746102033
light_1,2025-05-08 13:54:00,2025-05-08 14:14:00,Light,2.565493,0.939902,24.937633514404297,20.0,1,0,0,0,5.040784820995338,5.040784820995338,-4.915656,-1.116171,24.49456214904785,test,24.51087075338573,0.01630860433787973
light_1,2025-05-08 13:55:00,2025-05-08 14:15:00,Light,2.565493,0.939902,24.64303398132324,20.0,1,0,0,0,6.675477095422994,6.675477095422994,-6.667846000000001,-0.319099,24.590341567993164,test,24.356263155856794,-0.2340784121363697
light_1,2025-05-08 13:56:00,2025-05-08 14:16:00,Light,2.565493,0.939902,24.919214248657227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.16348648071289,test,24.625137807017364,-0.538348673695527
light_1,2025-05-08 13:57:00,2025-05-08 14:17:00,Light,2.565493,0.939902,24.167530059814453,20.0,1,0,0,0,4.203045203071816,4.203045203071816,-4.109688,-0.8809389999999999,24.96789169311523,test,24.3805736560761,-0.5873180370391324
light_1,2025-05-08 13:58:00,2025-05-08 14:18:00,Light,2.565493,0.939902,24.94350814819336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.22528648376465,test,24.740078670242145,0.5147921864774965
light_1,2025-05-08 13:59:00,2025-05-08 14:19:00,Light,2.565493,0.939902,24.18385887145996,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.41397476196289,test,24.476502052408318,0.06252729044542704
light_1,2025-05-08 14:00:00,2025-05-08 14:20:00,Light,2.565493,0.939902,24.156959533691406,20.0,2,0,0,0,4.002104468460063,6.928568448139885,-3.9968820000000003,-0.20438800000000001,24.559051513671875,test,24.443479288043545,-0.11557222562833047
light_1,2025-05-08 14:01:00,2025-05-08 14:21:00,Light,2.565493,0.939902,24.58184242248535,20.0,1,0,0,0,5.050565623433181,5.050565623433181,-4.995126,-0.7462770000000001,24.79659080505371,test,24.513713211441004,-0.2828775936127066
light_1,2025-05-08 14:02:00,2025-05-08 14:22:00,Light,2.565493,0.939902,24.46827507019043,20.0,1,0,0,0,9.735966157124828,9.735966157124828,-9.644298,-1.332874,24.25249290466309,test,24.561112593014588,0.30861968835149867
light_1,2025-05-08 14:03:00,2025-05-08 14:23:00,Light,2.565493,0.939902,24.115928649902344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.21421813964844,test,24.416294329810594,0.2020761901621526
light_1,2025-05-08 14:04:00,2025-05-08 14:24:00,Light,2.565493,0.939902,25.170326232910156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.470470428466797,test,24.655312801810375,0.184842373343578
light_1,2025-05-08 14:05:00,2025-05-08 14:25:00,Light,2.565493,0.939902,24.172021865844727,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.992870330810547,test,24.460242418925663,-0.5326279118848838
light_1,2025-05-08 14:06:00,2025-05-08 14:26:00,Light,2.565493,0.939902,24.179197311401367,20.0,1,0,0,0,4.2789840708734825,4.2789840708734825,-4.06337,-1.341167,24.70054817199707,test,24.449906843812368,-0.2506413281847024
light_1,2025-05-08 14:07:00,2025-05-08 14:27:00,Light,2.565493,0.939902,24.511478424072266,20.0,1,0,0,0,4.713405647491207,4.713405647491207,-4.547099,-1.2410009999999998,24.30609130859375,test,24.502835025507824,0.19674371691407444
light_1,2025-05-08 14:08:00,2025-05-08 14:28:00,Light,2.565493,0.939902,24.635656356811523,20.0,2,0,0,0,4.090809619193248,4.955883520563301,-3.9424780000000004,-1.0916000000000001,24.654930114746097,test,24.49352190250929,-0.16140821223680746
light_1,2025-05-08 14:09:00,2025-05-08 14:29:00,Light,2.565493,0.939902,24.467601776123047,20.0,1,0,0,0,5.549199750280575,5.549199750280575,-5.533175,-0.42141699999999993,25.152652740478516,test,24.51546081563141,-0.6371919248471052
light_1,2025-05-08 14:10:00,2025-05-08 14:30:00,Light,2.565493,0.939902,24.647066116333008,20.0,1,0,0,0,9.975160778874894,9.975160778874894,-9.94313,-0.798748,25.527149200439453,test,24.502835025507824,-1.0243141749316287
light_1,2025-05-08 14:11:00,2025-05-08 14:31:00,Light,2.565493,0.939902,24.187654495239254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.613157272338867,test,24.429491595781617,-0.18366567655725063
light_1,2025-05-08 14:12:00,2025-05-08 14:32:00,Light,2.565493,0.939902,24.66971206665039,20.0,1,0,0,0,3.585105860007205,3.585105860007205,-3.3947570000000002,-1.152653,25.054574966430664,test,24.49352190250929,-0.5610530639213742
light_1,2025-05-08 14:13:00,2025-05-08 14:33:00,Light,2.565493,0.939902,24.111833572387695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.241086959838867,test,24.360748157682348,-0.880338802156519
light_1,2025-05-08 14:14:00,2025-05-08 14:34:00,Light,2.565493,0.939902,24.49456214904785,20.0,1,0,0,0,6.977209685598964,6.977209685598964,-6.929399999999999,-0.815396,25.160558700561523,test,24.391469159232873,-0.7690895413286505
light_1,2025-05-08 14:15:00,2025-05-08 14:35:00,Light,2.565493,0.939902,24.590341567993164,20.0,2,0,0,0,4.441066822742933,4.608644244495267,-4.264432,-1.2400380000000002,24.420942306518555,test,24.49352190250929,0.07257959599073516
light_1,2025-05-08 14:16:00,2025-05-08 14:36:00,Light,2.565493,0.939902,25.16348648071289,20.0,1,0,0,0,5.197703667973387,5.197703667973387,-5.197508,-0.04510000000000003,24.39996337890625,test,24.625268921134296,0.2253055422280461
light_1,2025-05-08 14:17:00,2025-05-08 14:37:00,Light,2.565493,0.939902,24.96789169311523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.617767333984375,test,24.96038585336755,-0.6573814806168237
light_1,2025-05-08 14:18:00,2025-05-08 14:38:00,Light,2.565493,0.939902,24.22528648376465,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.518728256225582,test,24.61625985507971,0.09753159885412899
light_1,2025-05-08 14:19:00,2025-05-08 14:39:00,Light,2.565493,0.939902,24.41397476196289,20.0,1,0,0,0,7.11533388889917,7.11533388889917,-7.0476659999999995,-0.978969,24.320323944091797,test,24.68401485869436,0.3636909146025644
light_1,2025-05-08 14:20:00,2025-05-08 14:40:00,Light,2.565493,0.939902,24.559051513671875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.31675910949707,test,24.660219048988818,0.3434599394917477
light_1,2025-05-08 14:21:00,2025-05-08 14:41:00,Light,2.565493,0.939902,24.79659080505371,20.0,2,0,0,0,7.076584147115754,7.0775489582823035,-7.028257,-0.8256189999999999,24.24362564086914,test,24.639074158537696,0.39544851766855516
light_1,2025-05-08 14:22:00,2025-05-08 14:42:00,Light,2.565493,0.939902,24.25249290466309,20.0,1,0,0,0,7.146581461343598,7.146581461343598,-7.082478,-0.9550559999999999,24.44381523132324,test,24.664489968789304,0.2206747374660658
light_1,2025-05-08 14:23:00,2025-05-08 14:43:00,Light,2.565493,0.939902,24.21421813964844,20.0,1,0,0,0,6.402466688206743,6.402466688206743,-6.346571000000001,-0.844166,24.34148597717285,test,24.45346089245868,0.11197491528582759
light_1,2025-05-08 14:24:00,2025-05-08 14:44:00,Light,2.565493,0.939902,24.470470428466797,20.0,1,0,0,0,7.06927793430595,7.06927793430595,-7.0227520000000005,-0.8097190000000001,24.35048484802246,test,24.603303197409925,0.2528183493874643
light_1,2025-05-08 14:25:00,2025-05-08 14:45:00,Light,2.565493,0.939902,24.992870330810547,20.0,2,0,0,0,7.105633006719387,7.141002628663954,-7.0548079999999995,-0.848354,24.354351043701172,test,24.762914137764728,0.40856309406355606
light_1,2025-05-08 14:26:00,2025-05-08 14:46:00,Light,2.565493,0.939902,24.70054817199707,20.0,2,0,0,0,3.4520869178872076,5.303469338106616,-3.242362,-1.1849020000000001,24.53952407836914,test,24.562507530674484,0.022983452305343377
light_1,2025-05-08 14:27:00,2025-05-08 14:47:00,Light,2.565493,0.939902,24.30609130859375,20.0,1,0,0,0,7.039610421777401,7.039610421777401,-6.994814,-0.7929010000000001,24.753070831298828,test,24.544131086702485,-0.2089397445963428
light_1,2025-05-08 14:28:00,2025-05-08 14:48:00,Light,2.565493,0.939902,24.654930114746097,20.0,2,0,0,0,3.3782417909618307,5.258069927757294,-3.154349,-1.20938,24.631376266479492,test,24.534659797131017,-0.09671646934847544
light_1,2025-05-08 14:29:00,2025-05-08 14:49:00,Light,2.565493,0.939902,25.152652740478516,20.0,2,0,0,0,7.066056607587148,7.111350920563407,-6.996999000000001,-0.9854749999999999,24.731576919555664,test,24.870940970111818,0.13936405055615353
light_1,2025-05-08 14:30:00,2025-05-08 14:50:00,Light,2.565493,0.939902,25.527149200439453,20.0,2,0,0,0,5.947164237713635,6.085313161245161,-5.8817140000000006,-0.879888,24.700674057006836,test,25.007336294725736,0.3066622377188999
light_1,2025-05-08 14:31:00,2025-05-08 14:51:00,Light,2.565493,0.939902,24.613157272338867,20.0,2,0,0,0,3.9271625751854224,5.5795316089216005,-3.729329,-1.2307359999999998,24.90530586242676,test,24.638990059534116,-0.26631580289264534
