object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 21:34:00,2025-04-23 21:54:00,Light,2.565493,0.939902,22.530019760131836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49281120300293,train,22.505448296494027,0.012637093491097318
light_1,2025-04-23 21:35:00,2025-04-23 21:55:00,Light,2.565493,0.939902,22.594921112060547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.569175720214844,train,22.505448296494027,-0.06372742372081674
light_1,2025-04-23 21:36:00,2025-04-23 21:56:00,Light,2.565493,0.939902,22.55400657653809,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.491682052612305,train,22.505448296494027,0.013766243881722318
light_1,2025-04-23 21:37:00,2025-04-23 21:57:00,Light,2.565493,0.939902,22.568288803100582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52661895751953,train,22.505448296494027,-0.021170661025504245
light_1,2025-04-23 21:38:00,2025-04-23 21:58:00,Light,2.565493,0.939902,22.476346969604492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.541099548339844,train,22.505448296494027,-0.035651251845816745
light_1,2025-04-23 21:39:00,2025-04-23 22:00:00,Light,2.565493,0.939902,22.532272338867188,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.526948928833008,train,22.505448296494027,-0.021500632338980807
light_1,2025-04-23 21:40:00,2025-04-23 22:00:00,Light,2.565493,0.939902,22.444320678710938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.526948928833008,train,22.505448296494027,-0.021500632338980807
light_1,2025-04-23 21:41:00,2025-04-23 22:01:00,Light,2.565493,0.939902,22.50137710571289,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.479209899902344,train,22.505448296494027,0.026238396591683255
light_1,2025-04-23 21:42:00,2025-04-23 22:02:00,Light,2.565493,0.939902,22.45854759216309,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.455320358276367,train,22.505448296494027,0.05012793821765982
light_1,2025-04-23 21:43:00,2025-04-23 22:03:00,Light,2.565493,0.939902,22.49644470214844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.624675750732425,train,22.492674764157567,-0.13200098657485881
light_1,2025-04-23 21:44:00,2025-04-23 22:04:00,Light,2.565493,0.939902,22.43737793,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.511022567749023,train,22.492674764157567,-0.018347803591456824
light_1,2025-04-23 21:47:00,2025-04-23 22:07:00,Light,2.565493,0.939902,22.458723068237305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.609189987182617,train,22.492674764157567,-0.11651522302505057
light_1,2025-04-23 21:48:00,2025-04-23 22:08:00,Light,2.565493,0.939902,22.490896224975582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60716438293457,train,22.492674764157567,-0.1144896187770037
light_1,2025-04-23 21:49:00,2025-04-23 22:09:00,Light,2.565493,0.939902,22.45498275756836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.472993850708008,train,22.488046357907322,0.015052507199314391
light_1,2025-04-23 21:50:00,2025-04-23 22:10:00,Light,2.565493,0.939902,22.513769149780273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.504545211791992,train,22.488046357907322,-0.016498853884669984
light_1,2025-04-23 21:51:00,2025-04-23 22:11:00,Light,2.565493,0.939902,22.433185577392575,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.39234733581543,train,22.488046357907322,0.09569902209189252
light_1,2025-04-23 21:54:00,2025-04-23 22:15:00,Light,2.565493,0.939902,22.49281120300293,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.40938186645508,train,22.488046357907322,0.07866449145224053
light_1,2025-04-23 21:55:00,2025-04-23 22:15:00,Light,2.565493,0.939902,22.569175720214844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.40938186645508,train,22.488046357907322,0.07866449145224053
light_1,2025-04-23 21:56:00,2025-04-23 22:16:00,Light,2.565493,0.939902,22.491682052612305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.497713088989254,train,22.488046357907322,-0.009666731081932056
light_1,2025-04-23 21:57:00,2025-04-23 22:18:00,Light,2.565493,0.939902,22.52661895751953,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49091148376465,train,22.488046357907322,-0.002865125857326234
light_1,2025-04-23 21:58:00,2025-04-23 22:18:00,Light,2.565493,0.939902,22.541099548339844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49091148376465,train,22.488046357907322,-0.002865125857326234
light_1,2025-04-23 22:00:00,2025-04-23 22:21:00,Light,2.565493,0.939902,22.526948928833008,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43079376220703,train,22.517446607364857,0.08665284515782545
light_1,2025-04-23 22:01:00,2025-04-23 22:21:00,Light,2.565493,0.939902,22.479209899902344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43079376220703,train,22.517446607364857,0.08665284515782545
light_1,2025-04-23 22:02:00,2025-04-23 22:22:00,Light,2.565493,0.939902,22.455320358276367,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.481271743774418,train,22.517446607364857,0.03617486359043909
light_1,2025-04-23 22:03:00,2025-04-23 22:23:00,Light,2.565493,0.939902,22.624675750732425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.51455307006836,train,22.517446607364857,0.0028935372964973283
light_1,2025-04-23 22:04:00,2025-04-23 22:24:00,Light,2.565493,0.939902,22.511022567749023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483745574951172,train,22.517446607364857,0.03370103241368483
light_1,2025-04-23 22:05:00,2025-04-23 22:25:00,Light,2.565493,0.939902,22.559091567993164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.507007598876953,train,22.517446607364857,0.010439008487903578
light_1,2025-04-23 22:06:00,2025-04-23 22:26:00,Light,2.565493,0.939902,22.574199676513672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56872940063477,train,22.517446607364857,-0.051282793269912474
light_1,2025-04-23 22:07:00,2025-04-23 22:27:00,Light,2.565493,0.939902,22.609189987182617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.635892868041992,train,22.517446607364857,-0.11844626067713548
light_1,2025-04-23 22:08:00,2025-04-23 22:28:00,Light,2.565493,0.939902,22.60716438293457,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.615703582763672,train,22.517446607364857,-0.09825697539881517
light_1,2025-04-23 22:09:00,2025-04-23 22:29:00,Light,2.565493,0.939902,22.472993850708008,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500043869018555,train,22.517446607364857,0.017402738346302016
light_1,2025-04-23 22:10:00,2025-04-23 22:30:00,Light,2.565493,0.939902,22.504545211791992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.48773765563965,train,22.517446607364857,0.029708951725208266
light_1,2025-04-23 22:11:00,2025-04-23 22:31:00,Light,2.565493,0.939902,22.39234733581543,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55664635,train,22.517446607364857,-0.039199742635144474
light_1,2025-04-23 22:12:00,2025-04-23 22:32:00,Light,2.565493,0.939902,22.42361831665039,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52908515930176,train,22.517446607364857,-0.011638551936904662
light_1,2025-04-23 22:13:00,2025-04-23 22:33:00,Light,2.565493,0.939902,22.433773040771484,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.454025268554688,train,22.517446607364857,0.0634213388101692
light_1,2025-04-23 22:15:00,2025-04-23 22:35:00,Light,2.565493,0.939902,22.40938186645508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49338722229004,train,22.517446607364857,0.02405938507481764
light_1,2025-04-23 22:16:00,2025-04-23 22:36:00,Light,2.565493,0.939902,22.497713088989254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49260139465332,train,22.517446607364857,0.02484521271153639
light_1,2025-04-23 22:18:00,2025-04-23 22:38:00,Light,2.565493,0.939902,22.49091148376465,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43774986,train,22.517446607364857,0.07969674736485644
light_1,2025-04-23 22:19:00,2025-04-23 22:39:00,Light,2.565493,0.939902,22.47115707397461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49886131286621,train,22.517446607364857,0.018585294498645766
light_1,2025-04-23 22:21:00,2025-04-23 22:41:00,Light,2.565493,0.939902,22.43079376220703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.44691276550293,train,22.517446607364857,0.07053384186192702
light_1,2025-04-23 22:22:00,2025-04-23 22:42:00,Light,2.565493,0.939902,22.481271743774418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.638442993164062,train,22.517446607364857,-0.1209963857992058
light_1,2025-04-23 22:23:00,2025-04-23 22:43:00,Light,2.565493,0.939902,22.51455307006836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.566259384155273,train,22.517446607364857,-0.048812776790416734
light_1,2025-04-23 22:24:00,2025-04-23 22:44:00,Light,2.565493,0.939902,22.483745574951172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.652952194213867,train,22.517446607364857,-0.13550558684901048
light_1,2025-04-23 22:25:00,2025-04-23 22:45:00,Light,2.565493,0.939902,22.507007598876953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62480926513672,train,22.511350734032764,-0.1134585311039551
light_1,2025-04-23 22:26:00,2025-04-23 22:46:00,Light,2.565493,0.939902,22.56872940063477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53186416625977,train,22.511350734032764,-0.020513432227005524
light_1,2025-04-23 22:27:00,2025-04-23 22:47:00,Light,2.565493,0.939902,22.635892868041992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.39904785,train,22.511350734032764,0.1123028840327649
light_1,2025-04-23 22:28:00,2025-04-23 22:48:00,Light,2.565493,0.939902,22.615703582763672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47107315063477,train,22.511350734032764,0.040277583397994476
light_1,2025-04-24 08:18:00,2025-04-24 08:38:00,Light,2.565493,0.939902,23.09059715270996,20.0,2,0,2,2,1.7324500174310946,1.822985921832952,-1.706684,-0.297679,22.50237274169922,train,23.222660445741898,0.7202877040426792
light_1,2025-04-24 08:19:00,2025-04-24 08:39:00,Light,2.565493,0.939902,23.253297805786133,20.0,2,0,2,2,1.8301872859355133,1.8763385993368398,-1.808516,-0.28081200000000006,22.42827033996582,train,23.31255430736315,0.8842839673973302
light_1,2025-04-24 08:20:00,2025-04-24 08:40:00,Light,2.565493,0.939902,23.104114532470703,20.0,2,0,2,2,1.816972321886055,1.833922863532675,-1.7953780000000004,-0.279296,22.432329177856445,train,23.296399959019084,0.8640707811626385
light_1,2025-04-24 08:21:00,2025-04-24 08:41:00,Light,2.565493,0.939902,21.928701400756836,20.0,2,0,2,2,1.750986384473906,1.7601485448852314,-1.7254820000000004,-0.2977669999999999,22.36298370361328,train,22.95343288403863,0.5904491804253489
light_1,2025-04-24 08:22:00,2025-04-24 08:42:00,Light,2.565493,0.939902,23.088340759277344,20.0,2,0,2,2,1.8837973347165031,1.922466792683565,-1.862019,-0.2856179999999999,22.340572357177734,train,23.129735868756548,0.7891635115788134
light_1,2025-04-24 08:23:00,2025-04-24 08:43:00,Light,2.565493,0.939902,23.04886817932129,20.0,2,0,2,2,1.9343013706705579,1.9393863092727068,-1.9135229999999996,-0.2827569999999999,22.369796752929688,train,23.19423556137578,0.824438808446093
light_1,2025-04-24 08:24:00,2025-04-24 08:44:00,Light,2.565493,0.939902,22.890806198120117,20.0,1,0,1,1,1.9418247574601064,1.9418247574601064,-1.9220610000000002,-0.2763420000000001,22.363420486450195,train,23.12227524274952,0.7588547562993249
light_1,2025-04-24 08:26:00,2025-04-24 08:46:00,Light,2.565493,0.939902,22.98351287841797,20.0,1,0,1,1,1.922862049477549,1.922862049477549,-1.900061,-0.29523999999999995,22.378028869628903,train,23.12227524274952,0.7442463731206175
light_1,2025-04-24 08:27:00,2025-04-24 08:47:00,Light,2.565493,0.939902,22.98833465576172,20.0,1,0,1,1,1.8099534414127891,1.8099534414127891,-1.7847289999999996,-0.30112099999999997,22.395225524902344,train,23.12227524274952,0.7270497178471764
light_1,2025-04-24 08:29:00,2025-04-24 08:49:00,Light,2.565493,0.939902,22.823143005371097,20.0,1,0,1,1,1.907245315808378,1.907245315808378,-1.8858519999999999,-0.2848630000000001,22.493484497070312,train,23.12196749924333,0.6284830021730166
light_1,2025-04-24 08:30:00,2025-04-24 08:50:00,Light,2.565493,0.939902,23.11105728149414,20.0,2,0,2,2,1.70692360544138,1.7793074286715014,-1.679653,-0.303898,22.419801712036133,train,23.19392781786959,0.7741261058334565
light_1,2025-04-24 08:31:00,2025-04-24 08:51:00,Light,2.565493,0.939902,22.994834899902344,20.0,2,0,2,2,1.734226037438315,1.7466145794613772,-1.7076799999999999,-0.302273,22.468971252441406,train,23.12196749924333,0.6529962468019228
light_1,2025-04-24 08:32:00,2025-04-24 08:52:00,Light,2.565493,0.939902,22.96097946166992,20.0,2,0,2,2,1.7524613212393592,1.766482037297357,-1.7257220000000002,-0.30496600000000007,22.44223976135254,train,23.12196749924333,0.67972773789079
light_1,2025-04-24 08:33:00,2025-04-24 08:53:00,Light,2.565493,0.939902,22.708112716674805,20.0,1,0,1,1,1.65745621114888,1.65745621114888,-1.6288,-0.3068740000000001,22.551929473876953,train,22.921721469240392,0.369791995363439
light_1,2025-04-24 08:34:00,2025-04-24 08:54:00,Light,2.565493,0.939902,22.742338180541992,20.0,2,0,1,1,1.6428895359853015,2.7687179635112584,-1.3725809999999998,-0.902833,22.602048873901367,train,22.95926149731329,0.3572126234119217
light_1,2025-04-24 08:35:00,2025-04-24 08:55:00,Light,2.565493,0.939902,22.234060287475582,20.0,1,0,0,0,9.862706915142972,9.862706915142972,-9.836685,-0.715972,22.56193733215332,train,22.91182496390115,0.3498876317478299
light_1,2025-04-24 08:36:00,2025-04-24 08:56:00,Light,2.565493,0.939902,22.77298355102539,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.50152587890625,train,22.96543128778464,0.4639054088783894
light_1,2025-04-24 08:37:00,2025-04-24 08:57:00,Light,2.565493,0.939902,22.52679443359375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.46164894104004,train,22.82504939143144,0.36340045039139923
light_1,2025-04-24 08:38:00,2025-04-24 08:58:00,Light,2.565493,0.939902,22.50237274169922,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.42760467529297,train,22.76644975275809,0.3388450774651197
light_1,2025-04-24 08:39:00,2025-04-24 08:59:00,Light,2.565493,0.939902,22.42827033996582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43543815612793,train,22.76644975275809,0.3310115966301588
light_1,2025-04-24 08:40:00,2025-04-24 09:00:00,Light,2.565493,0.939902,22.432329177856445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.421188354492188,train,22.76941155362003,0.34822319912784394
light_1,2025-04-24 08:41:00,2025-04-24 09:01:00,Light,2.565493,0.939902,22.36298370361328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.469287872314453,train,22.76941155362003,0.3001236813055783
light_1,2025-04-24 08:42:00,2025-04-24 09:02:00,Light,2.565493,0.939902,22.340572357177734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.434541702270508,train,22.75889158493779,0.32434988266728126
light_1,2025-04-24 08:43:00,2025-04-24 09:03:00,Light,2.565493,0.939902,22.369796752929688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.512182235717773,train,22.751797829967607,0.23961559424983392
light_1,2025-04-24 08:44:00,2025-04-24 09:04:00,Light,2.565493,0.939902,22.363420486450195,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.511720657348633,train,22.76941155362003,0.25769089627139863
light_1,2025-04-24 08:45:00,2025-04-24 09:05:00,Light,2.565493,0.939902,22.34701156616211,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.501123428344727,train,22.78827308892588,0.28714966058115365
light_1,2025-04-24 08:46:00,2025-04-24 09:06:00,Light,2.565493,0.939902,22.378028869628903,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62137222290039,train,22.757688010900342,0.13631578799995125
light_1,2025-04-24 08:47:00,2025-04-24 09:07:00,Light,2.565493,0.939902,22.395225524902344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.520000457763672,train,22.791071363775522,0.27107090601185035
light_1,2025-04-24 08:48:00,2025-04-24 09:08:00,Light,2.565493,0.939902,22.373043060302734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.423280715942383,train,22.798793057608123,0.37551234166573977
light_1,2025-04-24 08:49:00,2025-04-24 09:09:00,Light,2.565493,0.939902,22.493484497070312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.36568069458008,train,22.798793057608123,0.4331123630280409
light_1,2025-04-24 08:50:00,2025-04-24 09:10:00,Light,2.565493,0.939902,22.419801712036133,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44287682,train,22.73387584863445,1.2909990286344524
light_1,2025-04-24 08:51:00,2025-04-24 09:11:00,Light,2.565493,0.939902,22.468971252441406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70979881286621,train,22.73387584863445,1.02407703576824
light_1,2025-04-24 08:52:00,2025-04-24 09:12:00,Light,2.565493,0.939902,22.44223976135254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.475658416748047,train,22.70449434464636,0.22883592789831297
light_1,2025-04-24 08:53:00,2025-04-24 09:13:00,Light,2.565493,0.939902,22.551929473876953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.44453811645508,train,22.70449434464636,0.25995622819127817
light_1,2025-04-24 08:54:00,2025-04-24 09:14:00,Light,2.565493,0.939902,22.602048873901367,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47690200805664,train,22.70449434464636,0.22759233658971922
light_1,2025-04-24 08:55:00,2025-04-24 09:15:00,Light,2.565493,0.939902,22.56193733215332,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.441133499145508,train,22.70449434464636,0.26336084550085204
light_1,2025-04-24 08:56:00,2025-04-24 09:16:00,Light,2.565493,0.939902,22.50152587890625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.345314025878903,train,22.70449434464636,0.35918031876745715
light_1,2025-04-24 08:57:00,2025-04-24 09:17:00,Light,2.565493,0.939902,22.46164894104004,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34572410583496,train,22.70449434464636,0.3587702388113989
light_1,2025-04-24 08:58:00,2025-04-24 09:18:00,Light,2.565493,0.939902,22.42760467529297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.32462501525879,train,22.70449434464636,0.3798693293875708
light_1,2025-04-24 08:59:00,2025-04-24 09:19:00,Light,2.565493,0.939902,22.43543815612793,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.367055892944336,train,22.70449434464636,0.3374384517020239
light_1,2025-04-24 09:00:00,2025-04-24 09:20:00,Light,2.565493,0.939902,22.421188354492188,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.221343994140625,train,22.726987618589895,0.5056436244492701
light_1,2025-04-24 09:01:00,2025-04-24 09:21:00,Light,2.565493,0.939902,22.469287872314453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.27532958984375,train,22.726987618589895,0.45165802874614513
light_1,2025-04-24 09:02:00,2025-04-24 09:22:00,Light,2.565493,0.939902,22.434541702270508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.39573097229004,train,22.726987618589895,0.3312566462998561
light_1,2025-04-24 09:03:00,2025-04-24 09:23:00,Light,2.565493,0.939902,22.512182235717773,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.39249610900879,train,22.726987618589895,0.3344915095811061
light_1,2025-04-24 09:04:00,2025-04-24 09:24:00,Light,2.565493,0.939902,22.511720657348633,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41901206970215,train,22.726987618589895,0.3079755488877467
light_1,2025-04-24 09:05:00,2025-04-24 09:25:00,Light,2.565493,0.939902,22.501123428344727,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.552093505859375,train,22.726987618589895,0.17489411273052013
light_1,2025-04-24 09:06:00,2025-04-24 09:26:00,Light,2.565493,0.939902,22.62137222290039,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47772216796875,train,22.726987618589895,0.24926545062114513
light_1,2025-04-24 09:07:00,2025-04-24 09:27:00,Light,2.565493,0.939902,22.520000457763672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59642982,train,22.726987618589895,0.13055779858989425
light_1,2025-04-24 09:08:00,2025-04-24 09:28:00,Light,2.565493,0.939902,22.423280715942383,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.551889419555664,train,22.726987618589895,0.17509819903423107
light_1,2025-04-24 09:09:00,2025-04-24 09:29:00,Light,2.565493,0.939902,22.36568069458008,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55790138244629,train,22.726987618589895,0.16908623614360607
light_1,2025-04-24 09:10:00,2025-04-24 09:30:00,Light,2.565493,0.939902,21.44287682,20.0,2,0,0,0,10.032034566263516,10.086735987107556,-9.866291,-1.816045,22.57991600036621,train,22.5034369472127,-0.07647905315351267
light_1,2025-04-24 09:11:00,2025-04-24 09:31:00,Light,2.565493,0.939902,21.70979881286621,20.0,2,0,0,0,9.643297694218147,9.834271916228598,-9.561063,-1.256688,22.579870223999023,train,22.398545652089247,-0.18132457190977647
light_1,2025-04-24 09:12:00,2025-04-24 09:32:00,Light,2.565493,0.939902,22.475658416748047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.629423141479492,train,22.497896955437074,-0.13152618604241795
light_1,2025-04-24 09:13:00,2025-04-24 09:33:00,Light,2.565493,0.939902,22.44453811645508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58313369750977,train,22.55549957498557,-0.027634122524197835
light_1,2025-04-24 09:14:00,2025-04-24 09:34:00,Light,2.565493,0.939902,22.47690200805664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.117874145507812,train,22.565415103064385,-0.5524590424434273
light_1,2025-04-24 09:15:00,2025-04-24 09:35:00,Light,2.565493,0.939902,22.441133499145508,20.0,1,0,0,0,10.304535679505506,10.304535679505506,-9.979171,-2.568969,22.496288299560547,train,22.565415103064385,0.06912680350383837
light_1,2025-04-24 09:16:00,2025-04-24 09:36:00,Light,2.565493,0.939902,22.345314025878903,20.0,1,0,0,0,10.330507134202078,10.330507134202078,-10.01003,-2.55317,22.531095504760746,train,22.58383395813646,0.05273845337571359
light_1,2025-04-24 09:17:00,2025-04-24 09:37:00,Light,2.565493,0.939902,22.34572410583496,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.508434295654297,train,22.634462127469963,0.1260278318156658
light_1,2025-04-24 09:18:00,2025-04-24 09:38:00,Light,2.565493,0.939902,22.32462501525879,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58263397216797,train,22.62184544216111,0.03921146999314118
light_1,2025-04-24 09:19:00,2025-04-24 09:39:00,Light,2.565493,0.939902,22.367055892944336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.57836914,train,22.63565846743361,0.0572893274336117
light_1,2025-04-24 09:20:00,2025-04-24 09:40:00,Light,2.565493,0.939902,22.221343994140625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.717388153076172,train,22.63013553709494,-0.08725261598123168
light_1,2025-04-24 09:21:00,2025-04-24 09:41:00,Light,2.565493,0.939902,22.27532958984375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53684425354004,train,22.560546459944394,0.023702206404355053
light_1,2025-04-24 09:22:00,2025-04-24 09:42:00,Light,2.565493,0.939902,22.39573097229004,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.654394149780273,train,22.642356425489403,-0.012037724290870244
light_1,2025-04-24 09:23:00,2025-04-24 09:43:00,Light,2.565493,0.939902,22.39249610900879,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52476692199707,train,22.659970149141827,0.13520322714475697
light_1,2025-04-24 09:24:00,2025-04-24 09:44:00,Light,2.565493,0.939902,22.41901206970215,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.620628356933594,train,22.676213283408664,0.05558492647507052
light_1,2025-04-24 09:25:00,2025-04-24 09:46:00,Light,2.565493,0.939902,22.552093505859375,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.812040328979492,train,22.667169411890523,-0.14487091708896926
light_1,2025-04-24 09:26:00,2025-04-24 09:46:00,Light,2.565493,0.939902,22.47772216796875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.812040328979492,train,22.720891745257802,-0.0911485837216901
light_1,2025-04-24 09:27:00,2025-04-24 09:47:00,Light,2.565493,0.939902,22.59642982,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76730728149414,train,22.720891745257802,-0.04641553623633854
light_1,2025-04-24 09:28:00,2025-04-24 09:49:00,Light,2.565493,0.939902,22.551889419555664,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.574169158935547,train,22.720891745257802,0.1467225863222552
light_1,2025-04-24 09:29:00,2025-04-24 09:49:00,Light,2.565493,0.939902,22.55790138244629,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.574169158935547,train,22.72058400175161,0.1464148428160641
light_1,2025-04-24 09:30:00,2025-04-24 09:50:00,Light,2.565493,0.939902,22.57991600036621,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.550413131713867,train,22.72058400175161,0.17017087003774378
light_1,2025-04-24 09:31:00,2025-04-24 09:51:00,Light,2.565493,0.939902,22.579870223999023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.5058651,train,22.72058400175161,0.2147189017516098
light_1,2025-04-24 09:32:00,2025-04-24 09:52:00,Light,2.565493,0.939902,22.629423141479492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.547046661376953,train,22.72058400175161,0.17353734037465784
light_1,2025-04-24 09:33:00,2025-04-24 09:53:00,Light,2.565493,0.939902,22.58313369750977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.545738220214844,train,22.72058400175161,0.17484578153676722
light_1,2025-04-24 09:34:00,2025-04-24 09:54:00,Light,2.565493,0.939902,23.117874145507812,20.0,1,0,0,0,9.403283490732852,9.403283490732852,-9.401008,-0.206855,22.848369598388672,train,22.96196432223912,0.11359472385044711
light_1,2025-04-24 09:35:00,2025-04-24 09:55:00,Light,2.565493,0.939902,22.496288299560547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.749401092529297,train,22.77918364042496,0.029782547895663924
