object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-05-07 13:07:46,2025-05-07 13:07:46,2025-05-07 13:17:46,Cableduct,8.569186,4.870527,23.124939,10.0,10.0,2,0,0,0,4.060446896689205,4.24760052577336,3.571168,1.932353,23.0187055,train,22.874165,22.07122,24.17322,-0.14454091870117125,True
cableduct_3,2025-05-07 13:08:16,2025-05-07 13:08:16,2025-05-07 13:18:16,Cableduct,8.569186,4.870527,23.341948,10.0,10.0,1,0,1,1,1.5343796936433307,1.5343796936433307,1.0546690000000005,1.1144479999999999,22.81444,train,22.899794,22.075195,24.202675,0.08535362487792852,True
cableduct_3,2025-05-07 13:08:46,2025-05-07 13:08:46,2025-05-07 13:18:46,Cableduct,8.569186,4.870527,22.4694325,10.0,10.0,2,0,0,0,3.7531492331518073,4.509037624911301,3.377872,1.635882,23.138438999999998,train,22.833078,22.106928,23.976837,-0.30536061560058414,True
cableduct_3,2025-05-07 13:09:46,2025-05-07 13:09:46,2025-05-07 13:19:46,Cableduct,8.569186,4.870527,23.151546,10.0,10.0,3,0,0,0,3.374390997488139,4.368204267695003,-3.257052,0.8821150000000002,23.123502000000002,train,22.905407,21.992527,24.413677,-0.21809504809570512,True
cableduct_3,2025-05-07 13:10:46,2025-05-07 13:10:46,2025-05-07 13:21:16,Cableduct,8.569186,4.870527,23.479517,10.0,10.5,1,0,0,0,3.328082024240539,3.328082024240539,-3.2564480000000007,0.6867869999999998,22.640404,train,22.914936,22.030048,24.337637,0.27453206567382793,True
cableduct_3,2025-05-07 13:11:16,2025-05-07 13:11:16,2025-05-07 13:21:16,Cableduct,8.569186,4.870527,22.570217,10.0,10.0,0,0,0,0,,,,,22.640404,train,22.847788,22.093119,23.84487,0.20738385705566387,True
cableduct_3,2025-05-07 13:11:46,2025-05-07 13:11:46,2025-05-07 13:21:46,Cableduct,8.569186,4.870527,22.676262,10.0,10.0,1,0,0,1,2.2474397106970407,2.2474397106970407,-1.1945929999999993,1.9036629999999999,22.93326,train,22.80275,21.999882,24.047766,-0.13051036621093814,True
cableduct_3,2025-05-07 13:12:16,2025-05-07 13:12:16,2025-05-07 13:22:16,Cableduct,8.569186,4.870527,22.848103,10.0,10.0,1,0,0,1,2.4826235716696963,2.4826235716696963,2.049863,1.4005290000000001,23.298662999999998,train,22.90768,22.067616,24.00455,-0.3909824885253883,True
cableduct_3,2025-05-07 13:12:46,2025-05-07 13:12:46,2025-05-07 13:22:46,Cableduct,8.569186,4.870527,22.88575,10.0,10.0,1,0,0,1,2.1156075480639127,2.1156075480639127,1.6851830000000003,1.2790439999999998,23.660074,train,22.872507,22.085592,24.058714,-0.7875669046630875,True
cableduct_3,2025-05-07 13:13:16,2025-05-07 13:13:16,2025-05-07 13:23:16,Cableduct,8.569186,4.870527,22.513969,10.0,10.0,1,0,0,0,3.178652041707302,3.178652041707302,-0.9016350000000006,3.048095,23.749317,train,22.77253,22.015844,23.94884,-0.9767873979492201,True
cableduct_3,2025-05-07 13:13:46,2025-05-07 13:13:46,2025-05-07 13:23:46,Cableduct,8.569186,4.870527,22.685196,10.0,10.0,1,0,0,0,3.7272478899598296,3.7272478899598296,-3.6114490000000004,0.921853,22.359081,train,22.753511,22.011688,23.87684,0.39443042883300805,True
cableduct_3,2025-05-07 13:15:17,2025-05-07 13:15:17,2025-05-07 13:25:46,Cableduct,8.569186,4.870527,22.751846,10.0,10.483333333333333,2,0,0,0,3.507846412351031,3.5905026448637116,-3.1718399999999995,1.498138,23.2557735,train,22.773954,22.011995,24.140417,-0.4818191085205079,True
cableduct_3,2025-05-07 13:15:46,2025-05-07 13:15:46,2025-05-07 13:25:46,Cableduct,8.569186,4.870527,22.540740999999997,10.0,10.0,0,0,0,0,,,,,23.2557735,train,22.7029,22.086746,23.664576,-0.552873567138672,True
cableduct_3,2025-05-07 13:16:16,2025-05-07 13:16:16,2025-05-07 13:26:16,Cableduct,8.569186,4.870527,23.70109,10.0,10.0,2,0,0,0,3.9138950737188902,4.016698685743516,-2.352739999999999,3.127809,22.589151,train,22.743029,22.065536,23.917746,0.15387764074706922,True
cableduct_3,2025-05-07 13:16:46,2025-05-07 13:16:46,2025-05-07 13:26:46,Cableduct,8.569186,4.870527,22.988142,10.0,10.0,1,0,0,0,3.729788384827884,3.729788384827884,-3.6133539999999993,0.9246590000000001,23.394955,train,22.823193,22.035898,23.934374,-0.5717624035644526,True
cableduct_3,2025-05-07 13:17:16,2025-05-07 13:17:16,2025-05-07 13:29:16,Cableduct,8.569186,4.870527,22.982537,10.0,12.0,1,0,0,0,3.7324259337572925,3.7324259337572925,-3.6170299999999997,0.920922,22.71586,train,22.823034,22.01582,24.039982,0.10717428649902416,True
cableduct_3,2025-05-07 13:17:46,2025-05-07 13:17:46,2025-05-07 13:29:16,Cableduct,8.569186,4.870527,23.0187055,10.0,11.5,1,0,0,0,3.722391302790318,3.722391302790318,-3.6086170000000006,0.9132799999999999,22.71586,train,22.829145,22.03964,24.209532,0.11328543151855541,True
cableduct_3,2025-05-07 13:18:16,2025-05-07 13:18:16,2025-05-07 13:29:16,Cableduct,8.569186,4.870527,22.81444,10.0,11.0,1,0,0,0,3.736280406358307,3.736280406358307,-3.623028999999999,0.9129360000000002,22.71586,train,22.840223,22.05089,24.243162,0.12436331237793041,True
cableduct_3,2025-05-07 13:18:46,2025-05-07 13:18:46,2025-05-07 13:29:16,Cableduct,8.569186,4.870527,23.138438999999998,10.0,10.5,1,0,0,0,3.7280997715924937,3.7280997715924937,-3.6122580000000006,0.9221279999999998,22.71586,train,22.83367,22.01866,24.195347,0.11780966247558666,True
cableduct_3,2025-05-07 13:19:17,2025-05-07 13:19:17,2025-05-07 13:29:46,Cableduct,8.569186,4.870527,22.982595500000002,10.0,10.483333333333333,2,0,0,0,3.744238105176806,4.626820031344219,-3.633113,0.9054329999999999,22.559944,train,22.834398,22.0083,24.25138,0.27445426965331876,True
cableduct_3,2025-05-07 13:19:46,2025-05-07 13:19:46,2025-05-07 13:29:46,Cableduct,8.569186,4.870527,23.123502000000002,10.0,10.0,1,0,0,0,3.7374366686467075,3.7374366686467075,-3.616313,0.9437760000000002,22.559944,train,22.826025,22.028967,24.174799,0.2660810091552719,True
cableduct_3,2025-05-07 13:20:16,2025-05-07 13:20:16,2025-05-07 13:30:46,Cableduct,8.569186,4.870527,22.835165,10.0,10.5,1,0,0,0,3.7097165114705195,3.7097165114705195,-3.5917510000000004,0.9280740000000001,23.088692,train,22.841099,22.014389,24.100182,-0.24759321459961114,True
cableduct_3,2025-05-07 13:21:16,2025-05-07 13:21:16,2025-05-07 13:31:17,Cableduct,8.569186,4.870527,22.640404,10.0,10.016666666666667,2,0,0,0,3.707119756809186,3.9507420175156076,-3.5905009999999997,0.9225180000000002,22.8046,train,22.810328,22.01221,24.183275,0.0057275299072259145,True
cableduct_3,2025-05-07 13:21:46,2025-05-07 13:21:46,2025-05-07 13:31:46,Cableduct,8.569186,4.870527,22.93326,10.0,10.0,1,0,0,0,3.6905033033679833,3.6905033033679833,-3.578721,0.901427,22.946877,train,22.847528,22.055292,24.153797,-0.09934854235839907,True
cableduct_3,2025-05-07 13:22:16,2025-05-07 13:22:16,2025-05-07 13:32:16,Cableduct,8.569186,4.870527,23.298662999999998,10.0,10.0,1,0,0,0,3.683582051524575,3.683582051524575,-3.5678669999999997,0.9160249999999999,23.328493,train,22.837862,22.081861,24.066097,-0.4906309852294939,True
cableduct_3,2025-05-07 13:22:46,2025-05-07 13:22:46,2025-05-07 13:32:46,Cableduct,8.569186,4.870527,23.660074,10.0,10.0,1,0,1,1,1.0151308787589903,1.0151308787589903,-0.07363100000000067,1.012457,23.267492,train,22.889801,22.139498,24.13214,-0.37769097460937573,True
cableduct_3,2025-05-07 13:23:16,2025-05-07 13:23:16,2025-05-07 13:33:16,Cableduct,8.569186,4.870527,23.749317,10.0,10.0,0,0,0,0,,,,,22.925459,train,22.930775,22.213314,24.223392,0.005315688720703093,True
cableduct_3,2025-05-07 13:23:46,2025-05-07 13:23:46,2025-05-07 13:33:46,Cableduct,8.569186,4.870527,22.359081,10.0,10.0,0,0,0,0,,,,,22.454292,train,22.8634,22.129416,24.112627,0.40910750561523557,True
cableduct_3,2025-05-07 13:24:16,2025-05-07 13:24:16,2025-05-07 13:34:16,Cableduct,8.569186,4.870527,22.5044865,10.0,10.0,1,0,0,0,4.308417977195922,4.308417977195922,2.533937,3.484484,22.87044,train,22.818739,22.056517,24.206987,-0.05170106262206886,True
cableduct_3,2025-05-07 13:24:46,2025-05-07 13:24:46,2025-05-07 13:34:46,Cableduct,8.569186,4.870527,22.5013905,10.0,10.0,0,0,0,0,,,,,22.471035999999998,train,22.795895,22.093622,24.17145,0.32485862280273636,True
cableduct_3,2025-05-07 13:25:16,2025-05-07 13:25:16,2025-05-07 13:35:16,Cableduct,8.569186,4.870527,22.390989,10.0,10.0,1,0,0,0,4.829840811727132,4.829840811727132,-3.979521,2.7369280000000002,23.344791999999998,train,22.74281,21.95575,24.031279,-0.6019827043457013,True
cableduct_3,2025-05-07 13:25:46,2025-05-07 13:25:46,2025-05-07 13:35:46,Cableduct,8.569186,4.870527,23.2557735,10.0,10.0,1,0,0,0,4.441793510973692,4.441793510973692,2.539428,3.644288,24.225151,train,22.820827,22.060116,24.198689,-1.404323515869141,False
cableduct_3,2025-05-07 13:26:16,2025-05-07 13:26:16,2025-05-07 13:36:16,Cableduct,8.569186,4.870527,22.589151,10.0,10.0,0,0,0,0,,,,,22.490956,train,22.74567,22.088509,23.96294,0.254714318603515,True
cableduct_3,2025-05-07 13:26:46,2025-05-07 13:26:46,2025-05-07 13:36:46,Cableduct,8.569186,4.870527,23.394955,10.0,10.0,3,0,1,2,1.8216622348882352,2.893814008189457,1.446173,1.107717,22.3548615,train,22.825668,22.084618,24.257267,0.4708068349609391,True
cableduct_3,2025-05-07 13:29:16,2025-05-07 13:29:16,2025-05-07 13:39:16,Cableduct,8.569186,4.870527,22.71586,10.0,10.0,1,0,0,1,2.330649982385386,2.330649982385386,1.875483,1.383652,22.680087,train,22.826717,22.069704,24.125914,0.14663037670898404,True
cableduct_3,2025-05-07 13:29:46,2025-05-07 13:29:46,2025-05-07 13:39:46,Cableduct,8.569186,4.870527,22.559944,10.0,10.0,1,0,0,0,3.298789463813203,3.298789463813203,-1.9695210000000003,2.646318,22.12444,train,22.743002,21.983604,24.001837,0.618561937866211,True
cableduct_3,2025-05-07 13:30:46,2025-05-07 13:30:46,2025-05-07 13:40:46,Cableduct,8.569186,4.870527,23.088692,10.0,10.0,2,0,0,0,3.762288969352168,4.089125966180685,-3.637378,0.9614050000000001,22.120626,train,22.753775,21.988785,24.323185,0.6331486429443345,True
cableduct_3,2025-05-07 13:31:17,2025-05-07 13:31:17,2025-05-07 13:41:46,Cableduct,8.569186,4.870527,22.8046,10.0,10.483333333333333,1,0,0,0,3.7158038794297257,3.7158038794297257,-3.593679,0.9448120000000002,22.519878,train,22.765509,21.998201,23.8236,0.24563065173339993,True
cableduct_3,2025-05-07 13:31:46,2025-05-07 13:31:46,2025-05-07 13:41:46,Cableduct,8.569186,4.870527,22.946877,10.0,10.0,2,0,0,0,3.721420625256167,4.017285645398133,-3.606631,0.9171610000000001,22.519878,train,22.769041,21.988585,24.14654,0.24916306140136868,True
cableduct_3,2025-05-07 13:32:16,2025-05-07 13:32:16,2025-05-07 13:42:16,Cableduct,8.569186,4.870527,23.328493,10.0,10.0,2,0,0,0,3.7030958389500257,3.887682038628575,-3.5876319999999993,0.9175050000000002,23.656046,train,22.78848,22.028221,24.195776,-0.8675652413330077,True
cableduct_3,2025-05-07 13:32:46,2025-05-07 13:32:46,2025-05-07 13:42:47,Cableduct,8.569186,4.870527,23.267492,10.0,10.016666666666667,2,0,0,0,3.7331586641573384,4.168184685848077,-3.6175630000000005,0.9217979999999999,22.212238,train,22.827745,22.020628,24.316639,0.615507437622071,True
cableduct_3,2025-05-07 13:33:16,2025-05-07 13:33:16,2025-05-07 13:43:16,Cableduct,8.569186,4.870527,22.925459,10.0,10.0,1,0,0,0,3.7597398570246847,3.7597398570246847,-3.6409699999999994,0.9375400000000003,22.1295815,train,22.82819,22.01542,24.058598,0.6986083498535152,True
cableduct_3,2025-05-07 13:33:46,2025-05-07 13:33:46,2025-05-07 13:43:46,Cableduct,8.569186,4.870527,22.454292,10.0,10.0,0,0,0,0,,,,,22.412209,train,22.752953,22.08804,24.00271,0.34074357568359304,True
cableduct_3,2025-05-07 13:34:16,2025-05-07 13:34:16,2025-05-07 13:44:16,Cableduct,8.569186,4.870527,22.87044,10.0,10.0,0,0,0,0,,,,,22.137241500000002,train,22.799543,22.100483,24.153612,0.6623018807373029,True
cableduct_3,2025-05-07 13:34:46,2025-05-07 13:34:46,2025-05-07 13:44:46,Cableduct,8.569186,4.870527,22.471035999999998,10.0,10.0,0,0,0,0,,,,,22.1702035,train,22.724373,22.07298,24.068417,0.5541693637695317,True
cableduct_3,2025-05-07 13:35:16,2025-05-07 13:35:16,2025-05-07 13:45:16,Cableduct,8.569186,4.870527,23.344791999999998,10.0,10.0,2,0,0,0,4.061556332775528,4.324490512560667,-1.4221780000000006,3.804425,22.344618,train,22.746717,21.985159,23.973448,0.40209945300292915,True
cableduct_3,2025-05-07 13:35:46,2025-05-07 13:35:46,2025-05-07 13:45:46,Cableduct,8.569186,4.870527,24.225151,10.0,10.0,2,0,0,1,2.036303433912785,3.1231391097173327,1.610519,1.246098,22.509237,train,22.841587,22.120588,24.266642,0.3323500666503918,True
cableduct_3,2025-05-07 13:36:16,2025-05-07 13:36:16,2025-05-07 13:46:16,Cableduct,8.569186,4.870527,22.490956,10.0,10.0,0,0,0,0,,,,,22.517405500000002,train,22.773397,22.099543,24.06321,0.25599194567870853,True
cableduct_3,2025-05-07 13:36:46,2025-05-07 13:36:46,2025-05-07 13:46:46,Cableduct,8.569186,4.870527,22.3548615,10.0,10.0,0,0,0,0,,,,,22.713771,train,22.778624,22.053713,24.152666,0.06485258093261592,True
cableduct_3,2025-05-07 13:37:16,2025-05-07 13:37:16,2025-05-07 13:47:16,Cableduct,8.569186,4.870527,23.817081,10.0,10.0,1,0,0,0,4.079078168963301,4.079078168963301,-2.5273369999999993,3.201788,22.6178455,train,22.750687,21.992464,24.169374,0.13284114550781112,True
cableduct_3,2025-05-07 13:37:46,2025-05-07 13:37:46,2025-05-07 13:47:46,Cableduct,8.569186,4.870527,22.1406705,10.0,10.0,0,0,0,0,,,,,22.7587175,train,22.802053,22.039793,24.105875,0.04333595153808645,True
cableduct_3,2025-05-07 13:38:16,2025-05-07 13:38:16,2025-05-07 13:48:16,Cableduct,8.569186,4.870527,22.35294,10.0,10.0,1,0,1,1,1.803015030959254,1.803015030959254,1.1088930000000001,1.4216959999999998,22.569431,train,22.731768,22.008759,24.08843,0.16233665441894374,True
cableduct_3,2025-05-07 13:38:46,2025-05-07 13:38:46,2025-05-07 13:49:16,Cableduct,8.569186,4.870527,22.1714135,10.0,10.5,0,0,0,0,,,,,22.385132,train,22.655706,22.029446,23.915173,0.27057440563964974,True
cableduct_3,2025-05-07 13:39:16,2025-05-07 13:39:16,2025-05-07 13:49:16,Cableduct,8.569186,4.870527,22.680087,10.0,10.0,0,0,0,0,,,,,22.385132,train,22.722507,22.052973,23.861662,0.3373754768066419,True
cableduct_3,2025-05-07 13:39:46,2025-05-07 13:39:46,2025-05-07 13:49:46,Cableduct,8.569186,4.870527,22.12444,10.0,10.0,0,0,0,0,,,,,22.393822,train,22.65063,22.008003,23.761995,0.25680895092773426,True
cableduct_3,2025-05-07 13:40:16,2025-05-07 13:40:16,2025-05-07 13:50:16,Cableduct,8.569186,4.870527,22.871002,10.0,10.0,0,0,0,0,,,,,22.455034,train,22.705124,22.051725,23.696793,0.25008990136718623,True
cableduct_3,2025-05-07 13:40:46,2025-05-07 13:40:46,2025-05-07 13:50:46,Cableduct,8.569186,4.870527,22.120626,10.0,10.0,0,0,0,0,,,,,22.372507,train,22.664707,22.014097,23.829369,0.2922001838378918,True
cableduct_3,2025-05-07 13:41:16,2025-05-07 13:41:16,2025-05-07 13:51:16,Cableduct,8.569186,4.870527,22.2876355,10.0,10.0,0,0,0,0,,,,,22.327536,train,22.588442,22.016947,23.728374,0.2609058487548843,True
cableduct_3,2025-05-07 13:41:46,2025-05-07 13:41:46,2025-05-07 13:51:46,Cableduct,8.569186,4.870527,22.519878,10.0,10.0,1,0,0,1,2.910542505357548,2.910542505357548,-2.907081999999999,-0.14188699999999965,22.269775,train,22.60327,21.949574,23.880833,0.333494577026368,True
cableduct_3,2025-05-07 13:42:16,2025-05-07 13:42:16,2025-05-07 13:52:17,Cableduct,8.569186,4.870527,23.656046,10.0,10.016666666666667,2,0,0,0,3.1778774018581966,3.871799171295443,-3.1632750000000005,-0.3042959999999999,22.4398325,train,22.595406,21.9545,23.883602,0.15557307861327985,True
cableduct_3,2025-05-07 13:42:47,2025-05-07 13:42:47,2025-05-07 13:53:16,Cableduct,8.569186,4.870527,22.212238,10.0,10.483333333333333,1,0,0,0,3.915381627418328,3.915381627418328,-2.619617999999999,2.909951,22.322075,train,22.638666,21.923532,23.717175,0.3165911529540999,True
cableduct_3,2025-05-07 13:43:16,2025-05-07 13:43:16,2025-05-07 13:53:16,Cableduct,8.569186,4.870527,22.1295815,10.0,10.0,0,0,0,0,,,,,22.322075,train,22.532959,21.975542,23.775806,0.21088398437499833,True
cableduct_3,2025-05-07 13:43:46,2025-05-07 13:43:46,2025-05-07 13:54:16,Cableduct,8.569186,4.870527,22.412209,10.0,10.5,0,0,0,0,,,,,22.459954,train,22.533165,21.995226,23.95968,0.073210978027344,True
cableduct_3,2025-05-07 13:44:16,2025-05-07 13:44:16,2025-05-07 13:54:16,Cableduct,8.569186,4.870527,22.137241500000002,10.0,10.0,0,0,0,0,,,,,22.459954,train,22.488758,21.929964,23.772253,0.028804087158203373,True
cableduct_3,2025-05-07 13:44:46,2025-05-07 13:44:46,2025-05-07 13:54:46,Cableduct,8.569186,4.870527,22.1702035,10.0,10.0,0,0,0,0,,,,,23.478203,train,22.52221,21.962772,23.810062,-0.9559938325195318,True
cableduct_3,2025-05-07 13:45:16,2025-05-07 13:45:16,2025-05-07 13:55:46,Cableduct,8.569186,4.870527,22.344618,10.0,10.5,1,0,0,0,3.673560719159001,3.673560719159001,-3.5746979999999997,0.8465119999999997,22.6989155,train,22.512768,21.879913,23.668943,-0.18614770825195137,True
cableduct_3,2025-05-07 13:45:46,2025-05-07 13:45:46,2025-05-07 13:55:46,Cableduct,8.569186,4.870527,22.509237,10.0,10.0,1,0,0,0,3.7477707900470647,3.7477707900470647,-3.637169,0.9037630000000001,22.6989155,train,22.541971,21.878912,23.661343,-0.15694429333495918,True
cableduct_3,2025-05-07 13:46:16,2025-05-07 13:46:16,2025-05-07 13:56:16,Cableduct,8.569186,4.870527,22.517405500000002,10.0,10.0,1,0,0,0,3.7370725013792545,3.7370725013792545,-3.628278,0.895159,23.006102,train,22.592548,21.856176,23.663227,-0.4135536296386704,True
cableduct_3,2025-05-07 13:46:46,2025-05-07 13:46:46,2025-05-07 13:56:46,Cableduct,8.569186,4.870527,22.713771,10.0,10.0,1,0,0,0,3.8731332462410846,3.8731332462410846,-3.6999370000000003,1.145263,22.6083355,train,22.597374,21.89905,23.669165,-0.01096153759765528,True
cableduct_3,2025-05-07 13:47:16,2025-05-07 13:47:16,2025-05-07 13:57:16,Cableduct,8.569186,4.870527,22.6178455,10.0,10.0,1,0,0,0,3.856904299038413,3.856904299038413,-3.696553999999999,1.1005449999999999,22.602936,train,22.601585,21.841389,23.681322,-0.0013506118164059444,True
cableduct_3,2025-05-07 13:47:46,2025-05-07 13:47:46,2025-05-07 13:57:46,Cableduct,8.569186,4.870527,22.7587175,10.0,10.0,1,0,0,0,3.8482195801084425,3.8482195801084425,-3.6835389999999997,1.113703,22.590954,train,22.557226,21.886642,23.721464,-0.03372781896972654,True
cableduct_3,2025-05-07 13:48:16,2025-05-07 13:48:16,2025-05-07 13:58:16,Cableduct,8.569186,4.870527,22.569431,10.0,10.0,3,0,0,0,3.76628516977273,4.651666012715617,-3.590059,1.1385870000000002,22.368313,train,22.52094,21.886398,24.124884,0.15262778063964788,True
cableduct_3,2025-05-07 13:49:16,2025-05-07 13:49:16,2025-05-07 13:59:17,Cableduct,8.569186,4.870527,22.385132,10.0,10.016666666666667,1,0,0,0,3.8421366682580405,3.8421366682580405,-3.6432629999999993,1.2201020000000002,22.6057075,train,22.486967,21.85237,23.681208,-0.11874041320800899,True
cableduct_3,2025-05-07 13:49:46,2025-05-07 13:49:46,2025-05-07 13:59:46,Cableduct,8.569186,4.870527,22.393822,10.0,10.0,2,0,0,0,3.7706883868368113,4.38904395538114,-3.616484999999999,1.0672990000000002,22.382553,train,22.486212,21.880697,23.7503,0.10365877673339696,True
cableduct_3,2025-05-07 13:50:16,2025-05-07 13:50:16,2025-05-07 14:00:16,Cableduct,8.569186,4.870527,22.455034,10.0,10.0,1,0,0,0,3.866677005032228,3.866677005032228,-3.703246,1.1122770000000002,22.585066,train,22.446865,21.886223,23.506983,-0.13820091821289182,True
cableduct_3,2025-05-07 13:50:46,2025-05-07 13:50:46,2025-05-07 14:00:46,Cableduct,8.569186,4.870527,22.372507,10.0,10.0,1,0,0,0,3.5184957796940726,3.5184957796940726,0.3203490000000002,3.503882,23.111359,train,22.461666,21.914557,23.377321,-0.6496928928222658,True
cableduct_3,2025-05-07 13:51:16,2025-05-07 13:51:16,2025-05-07 14:01:16,Cableduct,8.569186,4.870527,22.327536,10.0,10.0,0,0,0,0,,,,,22.688032,train,22.445993,21.991919,23.189573,-0.2420385765380857,True
cableduct_3,2025-05-07 13:51:46,2025-05-07 13:51:46,2025-05-07 14:01:46,Cableduct,8.569186,4.870527,22.269775,10.0,10.0,0,0,0,0,,,,,22.45013,train,22.444925,21.9781,23.15265,-0.005204691772462411,True
cableduct_3,2025-05-07 13:52:17,2025-05-07 13:52:17,2025-05-07 14:02:46,Cableduct,8.569186,4.870527,22.4398325,10.0,10.483333333333333,0,0,0,0,,,,,22.9815905,train,22.445015,21.942276,23.215052,-0.5365755463867181,True
cableduct_3,2025-05-07 13:52:46,2025-05-07 13:52:46,2025-05-07 14:02:46,Cableduct,8.569186,4.870527,22.37067,10.0,10.0,0,0,0,0,,,,,22.9815905,train,22.443947,21.936644,23.086502,-0.5376436616210931,True
cableduct_3,2025-05-07 13:53:16,2025-05-07 13:53:16,2025-05-07 14:03:16,Cableduct,8.569186,4.870527,22.322075,10.0,10.0,1,0,0,0,3.893217393560498,3.893217393560498,0.7606910000000005,3.8181789999999998,22.2598305,train,22.432383,21.942905,23.086662,0.17255208361816443,True
cableduct_3,2025-05-07 13:54:16,2025-05-07 13:54:16,2025-05-07 14:04:16,Cableduct,8.569186,4.870527,22.459954,10.0,10.0,0,0,0,0,,,,,22.62904,train,22.438501,22.004929,23.058968,-0.19053864196777326,True
cableduct_3,2025-05-07 13:54:46,2025-05-07 13:54:46,2025-05-07 14:04:46,Cableduct,8.569186,4.870527,23.478203,10.0,10.0,2,0,1,1,1.9585743999700396,3.184812726002005,1.550847,1.1961970000000002,22.829046,train,22.495148,22.022434,23.366299,-0.3338982949218767,True
cableduct_3,2025-05-07 13:55:46,2025-05-07 13:55:46,2025-05-07 14:05:46,Cableduct,8.569186,4.870527,22.6989155,10.0,10.0,2,0,0,0,3.929920947168785,4.101359630164279,0.5223639999999996,3.89505,22.957666,train,22.572691,21.920341,23.515062,-0.3849750362548825,True
cableduct_3,2025-05-07 13:56:16,2025-05-07 13:56:16,2025-05-07 14:06:16,Cableduct,8.569186,4.870527,23.006102,10.0,10.0,1,0,0,0,3.6238115746033204,3.6238115746033204,-1.6471699999999991,3.227823,22.998013,train,22.534203,21.893808,23.455973,-0.4638104243164065,True
cableduct_3,2025-05-07 13:56:46,2025-05-07 13:56:46,2025-05-07 14:06:46,Cableduct,8.569186,4.870527,22.6083355,10.0,10.0,1,0,0,0,3.9915199540907973,3.9915199540907973,1.4876880000000003,3.703919,22.604391,train,22.578028,21.951155,23.450214,-0.026363274780273116,True
cableduct_3,2025-05-07 13:57:16,2025-05-07 13:57:16,2025-05-07 14:07:16,Cableduct,8.569186,4.870527,22.602936,10.0,10.0,1,0,0,0,3.8595239261454255,3.8595239261454255,0.8433330000000003,3.76626,23.557287,train,22.579826,21.94538,23.404272,-0.97746064501953,False
cableduct_3,2025-05-07 13:57:46,2025-05-07 13:57:46,2025-05-07 14:07:46,Cableduct,8.569186,4.870527,22.590954,10.0,10.0,2,0,0,0,3.9960452859282016,4.036498595990835,1.19313,3.8137670000000004,22.89514,train,22.602839,21.956882,23.732452,-0.2923014837646498,True
cableduct_3,2025-05-07 13:58:16,2025-05-07 13:58:16,2025-05-07 14:08:16,Cableduct,8.569186,4.870527,22.368313,10.0,10.0,0,0,0,0,,,,,22.5717745,train,22.523827,21.987429,23.202007,-0.047947900878906324,True
cableduct_3,2025-05-07 13:58:46,2025-05-07 13:58:46,2025-05-07 14:08:46,Cableduct,8.569186,4.870527,22.4817775,10.0,10.0,0,0,0,0,,,,,22.813499,train,22.499104,22.006317,23.190363,-0.31439545385742207,True
cableduct_3,2025-05-07 13:59:17,2025-05-07 13:59:17,2025-05-07 14:09:46,Cableduct,8.569186,4.870527,22.6057075,10.0,10.483333333333333,0,0,0,0,,,,,22.382357,train,22.511786,21.977343,23.188969,0.1294285072021495,True
cableduct_3,2025-05-07 13:59:46,2025-05-07 13:59:46,2025-05-07 14:09:46,Cableduct,8.569186,4.870527,22.382553,10.0,10.0,1,0,0,0,4.554187567521676,4.554187567521676,-2.6815949999999997,3.680988,22.382357,train,22.50007,21.874008,23.099428,0.11771357189941511,True
cableduct_3,2025-05-07 14:00:16,2025-05-07 14:00:16,2025-05-07 14:10:16,Cableduct,8.569186,4.870527,22.585066,10.0,10.0,1,0,0,1,2.4934324524045164,2.4934324524045164,-0.9145599999999998,2.319652,22.485817,train,22.595572,21.965263,23.071905,0.1097545179443351,True
cableduct_3,2025-05-07 14:00:46,2025-05-07 14:00:46,2025-05-07 14:10:46,Cableduct,8.569186,4.870527,23.111359,10.0,10.0,2,0,1,1,1.9342397164053895,3.07358180797499,1.5054420000000004,1.2144660000000003,22.392775,train,22.624067,21.996641,23.391998,0.23129230651855437,True
cableduct_3,2025-05-07 14:01:16,2025-05-07 14:01:16,2025-05-07 14:11:16,Cableduct,8.569186,4.870527,22.688032,10.0,10.0,0,0,0,0,,,,,22.8012665,train,22.602564,22.019691,23.150145,-0.19870264196777399,True
cableduct_3,2025-05-07 14:01:46,2025-05-07 14:01:46,2025-05-07 14:11:46,Cableduct,8.569186,4.870527,22.45013,10.0,10.0,0,0,0,0,,,,,22.289592,train,22.559752,22.02864,23.240143,0.2701595106201182,True
cableduct_3,2025-05-07 14:02:16,2025-05-07 14:02:16,2025-05-07 14:12:16,Cableduct,8.569186,4.870527,23.465462,10.0,10.0,1,0,0,1,2.370951634402734,2.370951634402734,-2.195200999999999,0.895826,22.456759499999997,train,22.599855,22.012272,23.356342,0.14309592297363594,True
cableduct_3,2025-05-07 14:02:46,2025-05-07 14:02:46,2025-05-07 14:12:46,Cableduct,8.569186,4.870527,22.9815905,10.0,10.0,0,0,0,0,,,,,22.447628,train,22.681519,22.079739,23.386148,0.2338905546874983,True
