object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_2,2025-05-02 15:05:23,2025-05-02 15:05:23,2025-05-02 15:15:24,Cableduct,7.344941,3.358257,22.798504,10.0,10.016666666666667,0,0,0,0,,,,,23.038456,test,22.751354,21.983429,23.572823,-0.2871017824707031,True
cableduct_2,2025-05-02 15:05:53,2025-05-02 15:05:53,2025-05-02 15:15:53,Cableduct,7.344941,3.358257,22.930021,10.0,10.0,0,0,0,0,,,,,23.114733,test,22.764559,22.00499,23.534195,-0.3501742078857432,True
cableduct_2,2025-05-02 15:06:23,2025-05-02 15:06:23,2025-05-02 15:16:23,Cableduct,7.344941,3.358257,22.904177,10.0,10.0,0,0,0,0,,,,,23.168335,test,22.75841,22.016012,23.581018,-0.4099254998779287,True
cableduct_2,2025-05-02 15:06:54,2025-05-02 15:06:54,2025-05-02 15:17:23,Cableduct,7.344941,3.358257,22.849024,10.0,10.483333333333333,0,0,0,0,,,,,22.841528,test,22.75,22.02442,23.484148,-0.0915280000000002,True
cableduct_2,2025-05-02 15:07:24,2025-05-02 15:07:24,2025-05-02 15:18:24,Cableduct,7.344941,3.358257,22.927513,10.0,11.0,0,0,0,0,,,,,22.926073,test,22.805279,22.067854,23.685776,-0.1207942219238269,True
cableduct_2,2025-05-02 15:07:54,2025-05-02 15:07:54,2025-05-02 15:18:24,Cableduct,7.344941,3.358257,22.989431,10.0,10.5,0,0,0,0,,,,,22.926073,test,22.756964,22.028809,23.56427,-0.1691092701416003,True
cableduct_2,2025-05-02 15:08:24,2025-05-02 15:08:24,2025-05-02 15:18:24,Cableduct,7.344941,3.358257,22.769669,10.0,10.0,0,0,0,0,,,,,22.926073,test,22.726427,22.04582,23.449448,-0.1996459217529285,True
cableduct_2,2025-05-02 15:08:53,2025-05-02 15:08:53,2025-05-02 15:18:53,Cableduct,7.344941,3.358257,22.62031,10.0,10.0,0,0,0,0,,,,,23.105528,test,22.68017,22.04479,23.346798,-0.425357940795898,True
cableduct_2,2025-05-02 15:09:23,2025-05-02 15:09:23,2025-05-02 15:19:23,Cableduct,7.344941,3.358257,22.799307,10.0,10.0,0,0,0,0,,,,,23.157347,test,22.708696,22.105555,23.268532,-0.4486506346435561,True
cableduct_2,2025-05-02 15:09:53,2025-05-02 15:09:53,2025-05-02 15:20:24,Cableduct,7.344941,3.358257,22.871937,10.0,10.516666666666667,0,0,0,0,,,,,23.286514,test,22.745136,22.131842,23.295645,-0.5413777390136723,True
cableduct_2,2025-05-02 15:10:23,2025-05-02 15:10:23,2025-05-02 15:20:24,Cableduct,7.344941,3.358257,22.782927,10.0,10.016666666666667,1,0,0,0,3.81227025934167,3.81227025934167,3.651145000000001,1.096606,23.286514,test,22.730707,22.134579,23.270563,-0.5558068314208988,False
cableduct_2,2025-05-02 15:10:53,2025-05-02 15:10:53,2025-05-02 15:21:24,Cableduct,7.344941,3.358257,22.849703,10.0,10.516666666666667,0,0,0,0,,,,,23.140242,test,22.751747,22.207926,23.27067,-0.3884948686523444,True
cableduct_2,2025-05-02 15:11:23,2025-05-02 15:11:23,2025-05-02 15:21:24,Cableduct,7.344941,3.358257,23.474457,10.0,10.016666666666667,1,0,0,0,4.521867422730237,4.521867422730237,-4.220594999999999,1.622918,23.140242,test,22.803698,22.069828,23.45773,-0.3365444139404303,True
cableduct_2,2025-05-02 15:11:53,2025-05-02 15:11:53,2025-05-02 15:21:53,Cableduct,7.344941,3.358257,23.721863,10.0,10.0,1,0,0,1,2.1631272872265273,2.1631272872265273,-2.0668499999999987,-0.6381619999999999,25.4546185,test,22.816063,22.009142,23.791727,-2.638555572753905,False
cableduct_2,2025-05-02 15:12:24,2025-05-02 15:12:24,2025-05-02 15:22:53,Cableduct,7.344941,3.358257,23.72118,10.0,10.483333333333333,1,1,1,1,0.6442055716593889,0.6442055716593889,0.5478610000000002,-0.3388939999999998,23.641554,test,22.861208,22.039593,23.84128,-0.7803460379638665,True
cableduct_2,2025-05-02 15:13:24,2025-05-02 15:13:24,2025-05-02 15:23:24,Cableduct,7.344941,3.358257,23.090502,10.0,10.0,0,0,0,0,,,,,23.757471,test,22.934998,22.051582,23.869421,-0.8224734414062489,True
cableduct_2,2025-05-02 15:13:53,2025-05-02 15:13:53,2025-05-02 15:23:54,Cableduct,7.344941,3.358257,22.946514,10.0,10.016666666666667,0,0,0,0,,,,,23.172813,test,22.886347,22.058138,23.783129,-0.2864661829833999,True
cableduct_2,2025-05-02 15:14:23,2025-05-02 15:14:23,2025-05-02 15:24:23,Cableduct,7.344941,3.358257,23.088728,10.0,10.0,0,0,0,0,,,,,23.07622,test,22.916332,22.07221,23.891298,-0.1598877551269524,True
cableduct_2,2025-05-02 15:14:54,2025-05-02 15:14:54,2025-05-02 15:25:23,Cableduct,7.344941,3.358257,23.045408,10.0,10.483333333333333,0,0,0,0,,,,,23.310698,test,22.965294,22.065191,23.931082,-0.3454041157226548,True
cableduct_2,2025-05-02 15:15:24,2025-05-02 15:15:24,2025-05-02 15:25:54,Cableduct,7.344941,3.358257,23.038456,10.0,10.5,1,0,0,0,4.4509078052969135,4.4509078052969135,-4.261301999999999,-1.2852569999999996,23.127287,test,22.9032,21.947428,24.02458,-0.2240868504638662,True
cableduct_2,2025-05-02 15:15:53,2025-05-02 15:15:53,2025-05-02 15:25:54,Cableduct,7.344941,3.358257,23.114733,10.0,10.016666666666667,0,0,0,0,,,,,23.127287,test,22.907566,22.082045,23.849873,-0.2197209294433584,True
cableduct_2,2025-05-02 15:16:23,2025-05-02 15:16:23,2025-05-02 15:26:24,Cableduct,7.344941,3.358257,23.168335,10.0,10.016666666666667,1,0,1,1,1.3733957866893294,1.3733957866893294,1.2501640000000007,0.5686,22.922548,test,22.914629,22.051737,23.967638,-0.0079190174560537,True
cableduct_2,2025-05-02 15:16:53,2025-05-02 15:16:53,2025-05-02 15:26:54,Cableduct,7.344941,3.358257,22.86681,10.0,10.016666666666667,0,0,0,0,,,,,23.250153,test,22.92787,22.095316,23.842846,-0.3222832032470712,True
cableduct_2,2025-05-02 15:17:23,2025-05-02 15:17:23,2025-05-02 15:27:24,Cableduct,7.344941,3.358257,22.841528,10.0,10.016666666666667,0,0,0,0,,,,,22.95857,test,22.872822,22.08687,23.826546,-0.0857481921386735,True
cableduct_2,2025-05-02 15:18:24,2025-05-02 15:18:24,2025-05-02 15:28:53,Cableduct,7.344941,3.358257,22.926073,10.0,10.483333333333333,1,0,0,0,3.2323593183810804,3.2323593183810804,3.169481,0.634458,24.403032,test,22.837688,22.046288,24.020033,-1.5653435539550775,False
cableduct_2,2025-05-02 15:18:53,2025-05-02 15:18:53,2025-05-02 15:28:53,Cableduct,7.344941,3.358257,23.105528,10.0,10.0,1,0,0,1,2.080893649029907,2.080893649029907,0.5532580000000005,2.005997,24.403032,test,22.829351,22.07717,23.872305,-1.5736805748291012,False
cableduct_2,2025-05-02 15:19:23,2025-05-02 15:19:23,2025-05-02 15:29:53,Cableduct,7.344941,3.358257,23.157347,10.0,10.5,0,0,0,0,,,,,23.134617,test,22.847971,22.102028,23.903605,-0.2866460374755846,True
cableduct_2,2025-05-02 15:20:24,2025-05-02 15:20:24,2025-05-02 15:31:24,Cableduct,7.344941,3.358257,23.286514,10.0,11.0,0,0,0,0,,,,,23.134985,test,23.020247,22.15168,23.996803,-0.1147384942626956,True
cableduct_2,2025-05-02 15:21:24,2025-05-02 15:21:24,2025-05-02 15:31:24,Cableduct,7.344941,3.358257,23.140242,10.0,10.0,0,0,0,0,,,,,23.134985,test,22.907967,22.110735,23.88021,-0.2270183862304691,True
cableduct_2,2025-05-02 15:21:53,2025-05-02 15:21:53,2025-05-02 15:32:23,Cableduct,7.344941,3.358257,25.4546185,10.0,10.5,1,0,0,0,3.111311797457786,3.111311797457786,2.99481,0.8434300000000001,23.19883,test,23.028217,22.266052,24.48995,-0.1706126843261728,True
cableduct_2,2025-05-02 15:22:23,2025-05-02 15:22:23,2025-05-02 15:32:23,Cableduct,7.344941,3.358257,23.211544,10.0,10.0,0,0,0,0,,,,,23.19883,test,23.104698,22.37935,24.426695,-0.0941318188476572,True
cableduct_2,2025-05-02 15:22:53,2025-05-02 15:22:53,2025-05-02 15:32:54,Cableduct,7.344941,3.358257,23.641554,10.0,10.016666666666667,0,0,0,0,,,,,23.249071,test,23.288696,22.317955,24.263447,0.0396252890624992,True
cableduct_2,2025-05-02 15:23:24,2025-05-02 15:23:24,2025-05-02 15:33:24,Cableduct,7.344941,3.358257,23.757471,10.0,10.0,2,0,0,1,2.919078341921642,3.199070586294056,1.9121300000000003,2.2056240000000003,23.263174,test,23.143942,22.311102,24.330635,-0.1192321207275384,True
cableduct_2,2025-05-02 15:23:54,2025-05-02 15:23:54,2025-05-02 15:34:53,Cableduct,7.344941,3.358257,23.172813,10.0,10.983333333333333,0,0,0,0,,,,,23.283792,test,23.32849,22.314222,24.372236,0.0446973035888689,True
cableduct_2,2025-05-02 15:24:23,2025-05-02 15:24:23,2025-05-02 15:34:53,Cableduct,7.344941,3.358257,23.07622,10.0,10.5,0,0,0,0,,,,,23.283792,test,23.211267,22.320623,24.299368,-0.0725245286865217,True
cableduct_2,2025-05-02 15:25:54,2025-05-02 15:25:54,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.127287,10.0,14.5,0,0,0,0,,,,,23.395094,test,23.25087,22.29051,24.546627,-0.1442242490234377,True
cableduct_2,2025-05-02 15:26:24,2025-05-02 15:26:24,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,22.922548,10.0,14.0,0,0,0,0,,,,,23.395094,test,23.208372,22.227013,24.733202,-0.1867218839111331,True
cableduct_2,2025-05-02 15:26:54,2025-05-02 15:26:54,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.250153,10.0,13.5,0,0,0,0,,,,,23.395094,test,23.231901,22.317417,24.418243,-0.1631928311767581,True
cableduct_2,2025-05-02 15:27:24,2025-05-02 15:27:24,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,22.95857,10.0,13.0,0,0,0,0,,,,,23.395094,test,23.215107,22.236954,24.391617,-0.1799870358886721,True
cableduct_2,2025-05-02 15:27:53,2025-05-02 15:27:53,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.145063,10.0,12.516666666666667,0,0,0,0,,,,,23.395094,test,23.189186,22.181871,24.350853,-0.205907903808594,True
cableduct_2,2025-05-02 15:28:53,2025-05-02 15:28:53,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,24.403032,10.0,11.516666666666667,1,0,0,0,4.569437426900275,4.569437426900275,-4.387641,1.276074,23.395094,test,23.272573,22.223206,24.325052,-0.1225205289306643,True
cableduct_2,2025-05-02 15:29:53,2025-05-02 15:29:53,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.134617,10.0,10.516666666666667,0,0,0,0,,,,,23.395094,test,23.18034,22.257662,24.231,-0.2147541867675784,True
cableduct_2,2025-05-02 15:30:23,2025-05-02 15:30:23,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.141291,10.0,10.016666666666667,0,0,0,0,,,,,23.395094,test,23.071278,22.260702,24.284796,-0.3238163815917971,True
cableduct_2,2025-05-02 15:31:24,2025-05-02 15:31:24,2025-05-02 15:43:23,Cableduct,7.344941,3.358257,23.134985,10.0,11.983333333333333,0,0,0,0,,,,,23.126183,test,23.188128,22.181164,24.431566,0.0619445177001942,True
cableduct_2,2025-05-02 15:32:23,2025-05-02 15:32:23,2025-05-02 15:43:23,Cableduct,7.344941,3.358257,23.19883,10.0,11.0,0,0,0,0,,,,,23.126183,test,23.203472,22.25665,24.424421,0.0772891374511708,True
cableduct_2,2025-05-02 15:32:54,2025-05-02 15:32:54,2025-05-02 15:43:23,Cableduct,7.344941,3.358257,23.249071,10.0,10.483333333333333,0,0,0,0,,,,,23.126183,test,23.085865,22.206793,24.28936,-0.0403179792480479,True
cableduct_2,2025-05-02 15:33:24,2025-05-02 15:33:24,2025-05-02 15:45:24,Cableduct,7.344941,3.358257,23.263174,10.0,12.0,0,0,0,0,,,,,22.992262,test,23.227999,22.22869,24.416647,0.2357367335205076,True
cableduct_2,2025-05-02 15:34:53,2025-05-02 15:34:53,2025-05-02 15:45:24,Cableduct,7.344941,3.358257,23.283792,10.0,10.516666666666667,0,0,0,0,,,,,22.992262,test,23.21156,22.224277,24.337484,0.2192972956542966,True
cableduct_2,2025-05-02 15:40:24,2025-05-02 15:40:24,2025-05-02 15:50:53,Cableduct,7.344941,3.358257,23.395094,10.0,10.483333333333333,0,0,0,0,,,,,22.863611,test,23.10102,22.193022,24.307049,0.2374098129882824,True
cableduct_2,2025-05-02 15:43:23,2025-05-02 15:43:23,2025-05-02 15:53:23,Cableduct,7.344941,3.358257,23.126183,10.0,10.0,0,0,0,0,,,,,22.871529,test,23.085497,22.233242,24.297533,0.2139679024658214,True
cableduct_2,2025-05-02 15:45:24,2025-05-02 15:45:24,2025-05-02 15:55:24,Cableduct,7.344941,3.358257,22.992262,10.0,10.0,0,0,0,0,,,,,23.128912,test,23.042002,22.186018,24.147118,-0.0869102757568356,True
cableduct_2,2025-05-02 15:45:54,2025-05-02 15:45:54,2025-05-02 15:55:54,Cableduct,7.344941,3.358257,23.313225,10.0,10.0,1,0,0,0,4.080960219414666,4.080960219414666,-3.415941,2.232842,23.003691,test,23.06668,22.120062,24.127195,0.0629899082031251,True
cableduct_2,2025-05-02 15:46:23,2025-05-02 15:46:23,2025-05-02 15:56:24,Cableduct,7.344941,3.358257,23.030741,10.0,10.016666666666667,0,0,0,0,,,,,23.245571,test,23.054527,22.238379,24.114012,-0.191043717285158,True
cableduct_2,2025-05-02 15:46:53,2025-05-02 15:46:53,2025-05-02 15:56:53,Cableduct,7.344941,3.358257,22.980555,10.0,10.0,0,0,0,0,,,,,22.982176,test,23.002993,22.223785,23.955711,0.0208166300048837,True
cableduct_2,2025-05-02 15:47:23,2025-05-02 15:47:23,2025-05-02 15:57:23,Cableduct,7.344941,3.358257,22.889872,10.0,10.0,1,0,1,1,1.9049726095167356,1.9049726095167356,1.2247200000000005,1.459103,22.885927,test,22.963354,22.158175,24.004414,0.0774271107177746,True
cableduct_2,2025-05-02 15:47:53,2025-05-02 15:47:53,2025-05-02 15:57:53,Cableduct,7.344941,3.358257,23.129536,10.0,10.0,0,0,0,0,,,,,22.921415,test,22.990532,22.20904,24.073158,0.0691169213867191,True
cableduct_2,2025-05-02 15:48:24,2025-05-02 15:48:24,2025-05-02 15:58:24,Cableduct,7.344941,3.358257,23.21768,10.0,10.0,0,0,0,0,,,,,22.919458,test,22.989183,22.197363,24.093826,0.0697254259033215,True
cableduct_2,2025-05-02 15:49:53,2025-05-02 15:49:53,2025-05-02 15:59:53,Cableduct,7.344941,3.358257,22.994417,10.0,10.0,0,0,0,0,,,,,23.118687,test,22.972738,22.216782,23.902588,-0.1459487340087903,True
cableduct_2,2025-05-02 15:50:23,2025-05-02 15:50:23,2025-05-02 16:00:23,Cableduct,7.344941,3.358257,22.982307,10.0,10.0,0,0,0,0,,,,,23.404263,test,22.91067,22.184242,23.825022,-0.4935936732177737,True
cableduct_2,2025-05-02 15:50:53,2025-05-02 15:50:53,2025-05-02 16:00:54,Cableduct,7.344941,3.358257,22.863611,10.0,10.016666666666667,0,0,0,0,,,,,23.053078,test,22.901127,22.201643,23.812073,-0.1519511384277336,True
cableduct_2,2025-05-02 15:51:24,2025-05-02 15:51:24,2025-05-02 16:01:24,Cableduct,7.344941,3.358257,22.765341,10.0,10.0,0,0,0,0,,,,,23.028809,test,22.871016,22.15073,23.667677,-0.1577934512939443,True
cableduct_2,2025-05-02 15:51:54,2025-05-02 15:51:54,2025-05-02 16:01:54,Cableduct,7.344941,3.358257,22.910404,10.0,10.0,0,0,0,0,,,,,23.13974,test,22.794659,22.268583,23.528976,-0.3450813391113279,True
cableduct_2,2025-05-02 15:52:24,2025-05-02 15:52:24,2025-05-02 16:02:53,Cableduct,7.344941,3.358257,22.947781,10.0,10.483333333333333,0,0,0,0,,,,,22.786055,test,22.78465,22.25626,23.4777,-0.0014041973876963,True
cableduct_2,2025-05-02 15:52:54,2025-05-02 15:52:54,2025-05-02 16:03:23,Cableduct,7.344941,3.358257,22.81698,10.0,10.483333333333333,0,0,0,0,,,,,22.861177,test,22.783766,22.246824,23.36441,-0.0774112071533217,True
cableduct_2,2025-05-02 15:53:23,2025-05-02 15:53:23,2025-05-02 16:03:23,Cableduct,7.344941,3.358257,22.871529,10.0,10.0,0,0,0,0,,,,,22.861177,test,22.778088,22.223501,23.287184,-0.0830893840332045,True
cableduct_2,2025-05-02 15:53:53,2025-05-02 15:53:53,2025-05-02 16:03:53,Cableduct,7.344941,3.358257,22.926664,10.0,10.0,1,0,1,1,1.296976366347899,1.296976366347899,-0.7571189999999994,1.053052,22.870775,test,22.78976,22.14527,23.340567,-0.0810144104003889,True
cableduct_2,2025-05-02 15:54:23,2025-05-02 15:54:23,2025-05-02 16:04:23,Cableduct,7.344941,3.358257,22.90229,10.0,10.0,0,0,0,0,,,,,22.87645,test,22.756798,22.226788,23.35771,-0.1196522094726546,True
cableduct_2,2025-05-02 15:54:53,2025-05-02 15:54:53,2025-05-02 16:04:53,Cableduct,7.344941,3.358257,23.079607,10.0,10.0,1,0,1,1,1.3122036557306946,1.3122036557306946,-0.7398729999999993,1.0837280000000002,22.792974,test,22.772127,22.180237,23.479908,-0.0208468485107431,True
cableduct_2,2025-05-02 15:55:24,2025-05-02 15:55:24,2025-05-02 16:05:53,Cableduct,7.344941,3.358257,23.128912,10.0,10.483333333333333,0,0,0,0,,,,,22.74954,test,22.765142,22.204334,23.58557,0.0156024407958987,True
cableduct_2,2025-05-02 15:55:54,2025-05-02 15:55:54,2025-05-02 16:06:24,Cableduct,7.344941,3.358257,23.003691,10.0,10.5,1,0,0,0,3.551411757260061,3.551411757260061,-2.705525999999999,2.300577,23.226059,test,22.77544,22.125404,23.568542,-0.4506187839355462,True
cableduct_2,2025-05-02 15:56:24,2025-05-02 15:56:24,2025-05-02 16:06:24,Cableduct,7.344941,3.358257,23.245571,10.0,10.0,0,0,0,0,,,,,23.226059,test,22.798607,22.224033,23.51829,-0.4274521274414056,True
cableduct_2,2025-05-02 15:56:53,2025-05-02 15:56:53,2025-05-02 16:06:54,Cableduct,7.344941,3.358257,22.982176,10.0,10.016666666666667,0,0,0,0,,,,,22.770298,test,22.84179,22.212015,23.579855,0.0714912456054683,True
cableduct_2,2025-05-02 15:57:23,2025-05-02 15:57:23,2025-05-02 16:07:23,Cableduct,7.344941,3.358257,22.885927,10.0,10.0,0,0,0,0,,,,,22.814621,test,22.803827,22.159096,23.516958,-0.0107937142333973,True
cableduct_2,2025-05-02 15:57:53,2025-05-02 15:57:53,2025-05-02 16:07:53,Cableduct,7.344941,3.358257,22.921415,10.0,10.0,0,0,0,0,,,,,22.892252,test,22.839434,22.16795,23.488966,-0.0528183299560538,True
cableduct_2,2025-05-02 15:58:24,2025-05-02 15:58:24,2025-05-02 16:08:54,Cableduct,7.344941,3.358257,22.919458,10.0,10.5,0,0,0,0,,,,,22.926542,test,22.83783,22.160702,23.526295,-0.0887124101562513,True
cableduct_2,2025-05-02 15:58:54,2025-05-02 15:58:54,2025-05-02 16:08:54,Cableduct,7.344941,3.358257,22.937256,10.0,10.0,0,0,0,0,,,,,22.926542,test,22.811975,22.16006,23.444666,-0.1145665208740247,True
cableduct_2,2025-05-02 15:59:24,2025-05-02 15:59:24,2025-05-02 16:09:24,Cableduct,7.344941,3.358257,22.919754,10.0,10.0,0,0,0,0,,,,,23.048632,test,22.811975,22.155943,23.422989,-0.2366565208740247,True
cableduct_2,2025-05-02 15:59:53,2025-05-02 15:59:53,2025-05-02 16:09:54,Cableduct,7.344941,3.358257,23.118687,10.0,10.016666666666667,0,0,0,0,,,,,22.653074,test,22.826624,22.140194,23.70387,0.1735499166259764,True
cableduct_2,2025-05-02 16:00:23,2025-05-02 16:00:23,2025-05-02 16:10:23,Cableduct,7.344941,3.358257,23.404263,10.0,10.0,1,0,0,0,4.395936781205343,4.395936781205343,-4.394784999999999,-0.1006230000000001,22.777252,test,22.939796,22.110138,23.6912,0.1625444477539055,True
cableduct_2,2025-05-02 16:00:54,2025-05-02 16:00:54,2025-05-02 16:11:23,Cableduct,7.344941,3.358257,23.053078,10.0,10.483333333333333,0,0,0,0,,,,,23.049816,test,22.908363,22.173618,23.703121,-0.1414526577148436,True
cableduct_2,2025-05-02 16:01:24,2025-05-02 16:01:24,2025-05-02 16:11:54,Cableduct,7.344941,3.358257,23.028809,10.0,10.5,0,0,0,0,,,,,22.830795,test,22.88958,22.181038,23.799265,0.0587847729492203,True
cableduct_2,2025-05-02 16:01:54,2025-05-02 16:01:54,2025-05-02 16:11:54,Cableduct,7.344941,3.358257,23.13974,10.0,10.0,1,0,0,0,4.7793030359743875,4.7793030359743875,-4.595243,1.3135750000000002,22.830795,test,22.891853,22.062828,23.857824,0.0610583325195328,True
cableduct_2,2025-05-02 16:02:23,2025-05-02 16:02:23,2025-05-02 16:12:24,Cableduct,7.344941,3.358257,22.915575,10.0,10.016666666666667,0,0,0,0,,,,,23.255245,test,22.892435,22.158716,23.749147,-0.3628099261474595,True
cableduct_2,2025-05-02 16:02:53,2025-05-02 16:02:53,2025-05-02 16:12:54,Cableduct,7.344941,3.358257,22.786055,10.0,10.016666666666667,0,0,0,0,,,,,22.847265,test,22.842617,22.166674,23.724287,-0.0046479650878907,True
cableduct_2,2025-05-02 16:03:23,2025-05-02 16:03:23,2025-05-02 16:13:24,Cableduct,7.344941,3.358257,22.861177,10.0,10.016666666666667,0,0,0,0,,,,,22.953121,test,22.832748,22.174353,23.740381,-0.1203725869140619,True
cableduct_2,2025-05-02 16:03:53,2025-05-02 16:03:53,2025-05-02 16:13:53,Cableduct,7.344941,3.358257,22.870775,10.0,10.0,0,0,0,0,,,,,22.800589,test,22.823948,22.193512,23.642595,0.0233589064941419,True
cableduct_2,2025-05-02 16:04:23,2025-05-02 16:04:23,2025-05-02 16:14:23,Cableduct,7.344941,3.358257,22.87645,10.0,10.0,0,0,0,0,,,,,23.32366,test,22.808208,22.191675,23.54785,-0.5154515344238284,True
cableduct_2,2025-05-02 16:04:53,2025-05-02 16:04:53,2025-05-02 16:14:53,Cableduct,7.344941,3.358257,22.792974,10.0,10.0,0,0,0,0,,,,,22.818665,test,22.753637,22.190609,23.367207,-0.0650276861572258,True
cableduct_2,2025-05-02 16:05:23,2025-05-02 16:05:23,2025-05-02 16:15:23,Cableduct,7.344941,3.358257,22.802197,10.0,10.0,0,0,0,0,,,,,22.749519,test,22.740877,22.205347,23.36334,-0.0086418485107415,True
cableduct_2,2025-05-02 16:05:53,2025-05-02 16:05:53,2025-05-02 16:15:54,Cableduct,7.344941,3.358257,22.74954,10.0,10.016666666666667,0,0,0,0,,,,,22.687456,test,22.717587,22.21224,23.368446,0.0301305173339834,True
cableduct_2,2025-05-02 16:06:24,2025-05-02 16:06:24,2025-05-02 16:16:24,Cableduct,7.344941,3.358257,23.226059,10.0,10.0,0,0,0,0,,,,,22.757854,test,22.778027,22.215061,23.458607,0.0201725808105486,True
cableduct_2,2025-05-02 16:06:54,2025-05-02 16:06:54,2025-05-02 16:16:54,Cableduct,7.344941,3.358257,22.770298,10.0,10.0,0,0,0,0,,,,,22.815619,test,22.75234,22.189594,23.539902,-0.0632786832275407,True
cableduct_2,2025-05-02 16:07:23,2025-05-02 16:07:23,2025-05-02 16:17:23,Cableduct,7.344941,3.358257,22.814621,10.0,10.0,0,0,0,0,,,,,22.683836,test,22.753656,22.177711,23.288061,0.0698203873291021,True
cableduct_2,2025-05-02 16:07:53,2025-05-02 16:07:53,2025-05-02 16:17:54,Cableduct,7.344941,3.358257,22.892252,10.0,10.016666666666667,1,0,0,1,2.3860169935943456,2.3860169935943456,1.583011,-1.78526,22.697178,test,22.755756,22.146545,23.60879,0.0585783781738271,True
cableduct_2,2025-05-02 16:08:23,2025-05-02 16:08:23,2025-05-02 16:18:23,Cableduct,7.344941,3.358257,23.156696,10.0,10.0,0,0,0,0,,,,,22.76738,test,22.79336,22.179548,23.58779,0.0259797564697272,True
cableduct_2,2025-05-02 16:08:54,2025-05-02 16:08:54,2025-05-02 16:19:24,Cableduct,7.344941,3.358257,22.926542,10.0,10.5,0,0,0,0,,,,,22.517685,test,22.773315,22.145771,23.604519,0.2556304296874998,True
cableduct_2,2025-05-02 16:09:24,2025-05-02 16:09:24,2025-05-02 16:19:24,Cableduct,7.344941,3.358257,23.048632,10.0,10.0,1,0,0,1,2.415579124654376,2.415579124654376,1.662421,-1.752535,22.517685,test,22.820616,22.130907,23.694147,0.302930768432617,True
cableduct_2,2025-05-02 16:09:54,2025-05-02 16:09:54,2025-05-02 16:19:54,Cableduct,7.344941,3.358257,22.653074,10.0,10.0,0,0,0,0,,,,,22.600763,test,22.720179,22.117567,23.524046,0.1194156041259759,True
cableduct_2,2025-05-02 16:10:23,2025-05-02 16:10:23,2025-05-02 16:20:24,Cableduct,7.344941,3.358257,22.777252,10.0,10.016666666666667,0,0,0,0,,,,,22.652363,test,22.724169,22.085669,23.562656,0.0718057774658191,True
cableduct_2,2025-05-02 16:10:53,2025-05-02 16:10:53,2025-05-02 16:20:54,Cableduct,7.344941,3.358257,23.098497,10.0,10.016666666666667,0,0,0,0,,,,,22.55349,test,22.781832,22.140282,23.797169,0.2283417413330077,True
cableduct_2,2025-05-02 16:11:23,2025-05-02 16:11:23,2025-05-02 16:21:23,Cableduct,7.344941,3.358257,23.049816,10.0,10.0,0,0,0,0,,,,,22.666908,test,22.795506,22.144745,23.729765,0.1285975236816412,True
cableduct_2,2025-05-02 16:11:54,2025-05-02 16:11:54,2025-05-02 16:22:23,Cableduct,7.344941,3.358257,22.830795,10.0,10.483333333333333,0,0,0,0,,,,,22.684456,test,22.787497,22.140717,23.553705,0.1030405667724601,True
cableduct_2,2025-05-02 16:12:24,2025-05-02 16:12:24,2025-05-02 16:22:53,Cableduct,7.344941,3.358257,23.255245,10.0,10.483333333333333,0,0,0,0,,,,,22.506029,test,22.861246,22.144976,23.772745,0.3552171090087874,True
cableduct_2,2025-05-02 16:12:54,2025-05-02 16:12:54,2025-05-02 16:23:24,Cableduct,7.344941,3.358257,22.847265,10.0,10.5,0,0,0,0,,,,,22.731853,test,22.856636,22.142578,23.639025,0.1247830473632802,True
cableduct_2,2025-05-02 16:13:24,2025-05-02 16:13:24,2025-05-02 16:23:24,Cableduct,7.344941,3.358257,22.953121,10.0,10.0,0,0,0,0,,,,,22.731853,test,22.84931,22.157932,23.68129,0.1174569212646474,True
cableduct_2,2025-05-02 16:13:53,2025-05-02 16:13:53,2025-05-02 16:23:54,Cableduct,7.344941,3.358257,22.800589,10.0,10.016666666666667,0,0,0,0,,,,,22.619591,test,22.784798,22.14357,23.62782,0.1652066684570314,True
cableduct_2,2025-05-02 16:14:23,2025-05-02 16:14:23,2025-05-02 16:24:23,Cableduct,7.344941,3.358257,23.32366,10.0,10.0,0,0,0,0,,,,,23.020557,test,22.922487,22.154844,23.8171,-0.0980697410888673,True
cableduct_2,2025-05-02 16:14:53,2025-05-02 16:14:53,2025-05-02 16:24:53,Cableduct,7.344941,3.358257,22.818665,10.0,10.0,0,0,0,0,,,,,22.997046,test,22.86587,22.068419,23.676111,-0.1311764779052744,True
