object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-05-14 08:35:00,2025-05-14 08:35:00,2025-05-14 08:55:00,Light,2.565493,0.939902,24.103120803833008,20.0,20.0,4,0,2,2,1.3462306677969418,5.642008472131173,-1.301694,-0.3434090000000001,24.484180450439453,train,24.874619,23.616407,25.837236,0.3904380798339844,True
light_1,2025-05-14 08:36:00,2025-05-14 08:36:00,2025-05-14 08:56:00,Light,2.565493,0.939902,25.351953506469727,20.0,20.0,4,0,2,2,1.2672984987705145,2.4717640538933656,-1.208885,-0.3803190000000001,25.70439910888672,train,25.022568,23.70282,26.006172,-0.6818313598632812,True
light_1,2025-05-14 08:37:00,2025-05-14 08:37:00,2025-05-14 08:57:00,Light,2.565493,0.939902,24.16329574584961,20.0,20.0,3,0,2,2,1.2204317937619458,4.0897317074268935,-1.1689630000000002,-0.350684,25.796770095825195,train,25.014874,23.668566,26.107351,-0.7818965911865234,True
light_1,2025-05-14 08:38:00,2025-05-14 08:38:00,2025-05-14 08:58:00,Light,2.565493,0.939902,24.317867279052734,20.0,20.0,3,0,2,2,1.3711788527052187,2.144654024128649,-1.3224909999999999,-0.36214499999999994,25.806324005126953,train,25.034128,23.622566,26.019335,-0.7721958160400391,True
light_1,2025-05-14 08:40:00,2025-05-14 08:40:00,2025-05-14 09:00:00,Light,2.565493,0.939902,24.547590255737305,20.0,20.0,1,0,1,1,1.4435516700281288,1.4435516700281288,-1.400429,-0.35020000000000007,25.615137100219727,train,24.98049,23.571836,26.099154,-0.6346473693847656,True
light_1,2025-05-14 08:41:00,2025-05-14 08:41:00,2025-05-14 09:01:00,Light,2.565493,0.939902,25.548553466796875,20.0,20.0,2,0,0,0,6.603133860600587,6.711898759823631,-6.4639310000000005,-1.348693,26.01055145263672,train,25.099825,23.726551,26.20855,-0.9107265472412109,True
light_1,2025-05-14 08:42:00,2025-05-14 08:42:00,2025-05-14 09:02:00,Light,2.565493,0.939902,24.72404670715332,20.0,20.0,1,0,0,0,9.87475082535215,9.87475082535215,-9.718876999999999,-1.747608,26.19986343383789,train,25.12141,23.667994,26.285393,-1.0784530639648438,True
light_1,2025-05-14 08:43:00,2025-05-14 08:43:00,2025-05-14 09:03:00,Light,2.565493,0.939902,25.4387207,20.0,20.0,2,0,1,1,1.523485390927658,5.961257587721784,-1.4881029999999997,-0.3264309999999999,25.88583755493164,train,25.29631,23.703194,26.054735,-0.5895271301269531,True
light_1,2025-05-14 08:44:00,2025-05-14 08:44:00,2025-05-14 09:04:00,Light,2.565493,0.939902,25.51158905029297,20.0,20.0,1,0,1,1,1.433899612554519,1.433899612554519,-1.3788779999999998,-0.39339999999999997,25.60035514831543,train,25.290356,23.877007,26.20946,-0.3099994659423828,True
light_1,2025-05-14 08:45:00,2025-05-14 08:45:00,2025-05-14 09:05:00,Light,2.565493,0.939902,25.672569274902344,20.0,20.0,3,0,0,0,3.276809572682856,4.056758791474142,-3.241949,-0.47670499999999993,26.164260864257812,train,25.275928,23.93677,26.334974,-0.8883323669433594,True
light_1,2025-05-14 08:46:00,2025-05-14 08:46:00,2025-05-14 09:06:00,Light,2.565493,0.939902,24.311582565307617,20.0,20.0,1,0,0,0,4.995717974998689,4.995717974998689,-4.993482,-0.149451,25.968429565429688,train,25.027143,23.817068,26.299088,-0.9412860870361328,True
light_1,2025-05-14 08:47:00,2025-05-14 08:47:00,2025-05-14 09:07:00,Light,2.565493,0.939902,25.973695755004883,20.0,20.0,2,0,1,1,1.207470058813054,2.975163195995281,-1.158659,-0.3398429999999999,25.787084579467773,train,25.329725,23.793558,26.272459,-0.45735931396484375,True
light_1,2025-05-14 08:48:00,2025-05-14 08:48:00,2025-05-14 09:08:00,Light,2.565493,0.939902,24.799335479736328,20.0,20.0,2,0,1,2,1.714740936029988,2.2976060480452194,-1.5688709999999997,-0.6920839999999999,25.69977378845215,train,25.077806,23.80085,26.30568,-0.6219673156738281,True
light_1,2025-05-14 08:49:00,2025-05-14 08:49:00,2025-05-14 09:09:00,Light,2.565493,0.939902,25.7005558,20.0,20.0,2,0,0,0,6.7130414956156805,6.750406925711351,-6.584153000000001,-1.3091430000000002,26.10668373,train,25.3091,23.878193,26.252735,-0.797584532612305,True
light_1,2025-05-14 08:50:00,2025-05-14 08:50:00,2025-05-14 09:10:00,Light,2.565493,0.939902,25.82948875427246,20.0,20.0,2,0,0,0,3.422501860876923,3.4449919973513525,-3.182309,-1.259535,25.85121154785156,train,25.353895,24.04177,26.490017,-0.49731636047362926,True
light_1,2025-05-14 08:51:00,2025-05-14 08:51:00,2025-05-14 09:11:00,Light,2.565493,0.939902,25.740921020507812,20.0,20.0,3,0,0,0,3.5308153541328102,4.552162731948519,-3.3212780000000004,-1.198236,26.165794372558594,train,25.405535,24.19445,26.43253,-0.7602596282958984,True
light_1,2025-05-14 08:52:00,2025-05-14 08:52:00,2025-05-14 09:12:00,Light,2.565493,0.939902,25.46971321105957,20.0,20.0,2,0,0,0,4.210127744921762,4.92709124010462,-4.113136,-0.8984920000000001,25.422130584716797,train,25.328531,24.235868,26.44243,-0.09359931945800781,True
light_1,2025-05-14 08:53:00,2025-05-14 08:53:00,2025-05-14 09:13:00,Light,2.565493,0.939902,25.451539993286133,20.0,20.0,3,0,1,1,1.059381663946002,3.751187348482286,-0.9891160000000001,-0.3793930000000001,25.680744171142575,train,25.300596,24.18301,26.416765,-0.3801479339599574,True
light_1,2025-05-14 08:54:00,2025-05-14 08:54:00,2025-05-14 09:14:00,Light,2.565493,0.939902,25.546735763549805,20.0,20.0,4,0,1,1,1.358469028291039,3.47815575727012,-1.322285,-0.3114490000000001,25.70473289489746,train,25.388247,24.239489,26.393167,-0.3164863586425781,True
light_1,2025-05-14 08:55:00,2025-05-14 08:55:00,2025-05-14 09:15:00,Light,2.565493,0.939902,24.484180450439453,20.0,20.0,3,0,1,1,1.3062309283185725,3.455908474475071,-1.2652359999999998,-0.3246800000000001,26.298995971679688,train,25.057535,23.913536,26.29818,-1.2414608001708984,False
light_1,2025-05-14 08:56:00,2025-05-14 08:56:00,2025-05-14 09:16:00,Light,2.565493,0.939902,25.70439910888672,20.0,20.0,1,0,0,0,5.0546134447576705,5.0546134447576705,-5.053657,-0.09832599999999991,26.27271270751953,train,25.274727,23.883198,26.353806,-0.99798583984375,True
light_1,2025-05-14 08:57:00,2025-05-14 08:57:00,2025-05-14 09:17:00,Light,2.565493,0.939902,25.796770095825195,20.0,20.0,2,0,0,0,5.5769830505650635,5.654232385950547,-5.575963,-0.1066609999999999,25.82317543029785,train,25.331932,24.107374,26.55143,-0.4912433624267578,True
light_1,2025-05-14 08:58:00,2025-05-14 08:58:00,2025-05-14 09:18:00,Light,2.565493,0.939902,25.806324005126953,20.0,20.0,2,0,0,0,3.2196232408201113,4.035002185710905,-2.9829229999999995,-1.2116699999999998,25.809328079223633,train,25.432764,24.246235,26.4927,-0.37656402587890625,True
light_1,2025-05-14 08:59:00,2025-05-14 08:59:00,2025-05-14 09:19:00,Light,2.565493,0.939902,25.87598991394043,20.0,20.0,2,0,0,0,3.289168986428639,3.3215196384170937,-3.060822,-1.20416,26.167945861816406,train,25.425941,24.42847,26.532001,-0.74200439453125,True
light_1,2025-05-14 09:00:00,2025-05-14 09:00:00,2025-05-14 09:20:00,Light,2.565493,0.939902,25.615137100219727,20.0,20.0,2,0,0,0,4.650712251189596,6.60558233940342,-4.597713,-0.7001139999999999,26.280397415161133,train,25.249939,24.372278,26.448593,-1.0304584503173828,True
light_1,2025-05-14 09:01:00,2025-05-14 09:01:00,2025-05-14 09:21:00,Light,2.565493,0.939902,26.01055145263672,20.0,20.0,2,0,0,1,2.3763548530901275,3.527867583980552,-2.347557,-0.3688339999999999,26.366844177246097,train,25.54442,24.4897,26.441097,-0.822423934936527,True
light_1,2025-05-14 09:02:00,2025-05-14 09:02:00,2025-05-14 09:22:00,Light,2.565493,0.939902,26.19986343383789,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.41446876525879,train,25.621563,24.451487,26.528872,-0.7929058074951172,True
light_1,2025-05-14 09:03:00,2025-05-14 09:03:00,2025-05-14 09:23:00,Light,2.565493,0.939902,25.88583755493164,20.0,20.0,2,0,0,0,4.7555921004262975,5.949731299815877,-4.567439,-1.324446,26.36559677124023,train,25.723434,24.582869,26.579987,-0.6421623229980433,True
light_1,2025-05-14 09:04:00,2025-05-14 09:04:00,2025-05-14 09:24:00,Light,2.565493,0.939902,25.60035514831543,20.0,20.0,3,0,0,0,4.154991049265209,5.801420661430755,-4.008205,-1.094643,26.47441673278809,train,25.6901,24.460442,26.49437,-0.784317016601566,True
light_1,2025-05-14 09:05:00,2025-05-14 09:05:00,2025-05-14 09:25:00,Light,2.565493,0.939902,26.164260864257812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.271320343017575,train,25.724083,24.57418,26.530537,-0.5472373962402308,True
light_1,2025-05-14 09:06:00,2025-05-14 09:06:00,2025-05-14 09:26:00,Light,2.565493,0.939902,25.968429565429688,20.0,20.0,3,0,0,0,4.637411848902359,5.389087593136879,-4.545106,-0.920652,26.336715698242188,train,25.809599,24.493824,26.591444,-0.5271167755126953,True
light_1,2025-05-14 09:07:00,2025-05-14 09:07:00,2025-05-14 09:27:00,Light,2.565493,0.939902,25.787084579467773,20.0,20.0,2,0,0,0,3.4218365886818733,5.734772468514282,-3.202571,-1.205199,26.479244232177734,train,25.77038,24.669554,26.54471,-0.7088642120361328,True
light_1,2025-05-14 09:08:00,2025-05-14 09:08:00,2025-05-14 09:28:00,Light,2.565493,0.939902,25.69977378845215,20.0,20.0,2,0,0,0,3.9263772164254673,4.672516145536571,-3.7404970000000004,-1.193784,26.416595458984375,train,25.727837,24.618893,26.477654,-0.6887588500976562,True
light_1,2025-05-14 09:09:00,2025-05-14 09:09:00,2025-05-14 09:29:00,Light,2.565493,0.939902,26.10668373,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.35202407836914,train,25.75412,24.496958,26.580755,-0.5979042053222656,True
light_1,2025-05-14 09:10:00,2025-05-14 09:10:00,2025-05-14 09:30:00,Light,2.565493,0.939902,25.85121154785156,20.0,20.0,2,0,0,0,4.687926752941646,6.549151787788947,-4.500889,-1.310975,26.377830505371097,train,25.801937,24.679863,26.58788,-0.5758934020996129,True
light_1,2025-05-14 09:11:00,2025-05-14 09:11:00,2025-05-14 09:31:00,Light,2.565493,0.939902,26.165794372558594,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.318124771118164,train,25.808565,24.723942,26.383717,-0.5095596313476562,True
light_1,2025-05-14 09:12:00,2025-05-14 09:12:00,2025-05-14 09:32:00,Light,2.565493,0.939902,25.422130584716797,20.0,20.0,4,0,0,0,4.414277873927398,7.275697333749111,-4.145001,-1.5181619999999998,26.43167304992676,train,25.806229,24.611206,26.448273,-0.6254444122314489,True
light_1,2025-05-14 09:13:00,2025-05-14 09:13:00,2025-05-14 09:33:00,Light,2.565493,0.939902,25.680744171142575,20.0,20.0,2,0,0,0,4.641705106256213,4.8796694256991,-4.4603209999999995,-1.284898,26.298826217651367,train,25.691957,24.497478,26.36679,-0.6068687438964844,True
light_1,2025-05-14 09:14:00,2025-05-14 09:14:00,2025-05-14 09:34:00,Light,2.565493,0.939902,25.70473289489746,20.0,20.0,2,0,0,0,4.713195191713791,6.3897770983137665,-4.440985,-1.578563,26.314306259155273,train,25.66896,24.44295,26.44834,-0.6453456878662109,True
light_1,2025-05-14 09:15:00,2025-05-14 09:15:00,2025-05-14 09:35:00,Light,2.565493,0.939902,26.298995971679688,20.0,20.0,1,0,0,0,4.436495827487726,4.436495827487726,-4.187654,-1.46494,26.292158126831055,train,25.607565,24.581667,26.421421,-0.6845932006835938,True
light_1,2025-05-14 09:16:00,2025-05-14 09:16:00,2025-05-14 09:36:00,Light,2.565493,0.939902,26.27271270751953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.303972244262695,train,25.822311,24.624767,26.559319,-0.4816608428955078,True
light_1,2025-05-14 09:17:00,2025-05-14 09:17:00,2025-05-14 09:37:00,Light,2.565493,0.939902,25.82317543029785,20.0,20.0,1,0,0,0,5.164326678322547,5.164326678322547,-5.050203,-1.079685,26.386781692504883,train,25.802347,24.743732,26.453674,-0.5844345092773438,True
light_1,2025-05-14 09:18:00,2025-05-14 09:18:00,2025-05-14 09:38:00,Light,2.565493,0.939902,25.809328079223633,20.0,20.0,3,0,0,0,4.199480180530085,6.994668916056251,-4.015419,-1.2296520000000002,26.312360763549805,train,25.847504,24.698362,26.522934,-0.4648571014404297,True
light_1,2025-05-14 09:19:00,2025-05-14 09:19:00,2025-05-14 09:39:00,Light,2.565493,0.939902,26.167945861816406,20.0,20.0,1,0,0,0,6.039496281106644,6.039496281106644,-6.038874999999999,-0.08662600000000009,26.418800354003903,train,25.847092,24.638033,26.481018,-0.5717086791992152,True
light_1,2025-05-14 09:20:00,2025-05-14 09:20:00,2025-05-14 09:40:00,Light,2.565493,0.939902,26.280397415161133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.484495162963867,train,25.843515,24.660667,26.484617,-0.6409797668457031,True
light_1,2025-05-14 09:21:00,2025-05-14 09:21:00,2025-05-14 09:41:00,Light,2.565493,0.939902,26.366844177246097,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.33854866027832,train,25.886969,24.758411,26.57226,-0.4515800476074219,True
light_1,2025-05-14 09:22:00,2025-05-14 09:22:00,2025-05-14 09:42:00,Light,2.565493,0.939902,26.41446876525879,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.27966690063477,train,25.891487,24.762457,26.723051,-0.3881797790527379,True
light_1,2025-05-14 09:23:00,2025-05-14 09:23:00,2025-05-14 09:43:00,Light,2.565493,0.939902,26.36559677124023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.428945541381836,train,26.012217,24.759403,26.687853,-0.4167289733886719,True
light_1,2025-05-14 09:24:00,2025-05-14 09:24:00,2025-05-14 09:44:00,Light,2.565493,0.939902,26.47441673278809,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.396738052368164,train,26.152372,24.81106,26.81626,-0.24436569213867188,True
light_1,2025-05-14 09:25:00,2025-05-14 09:25:00,2025-05-14 09:45:00,Light,2.565493,0.939902,26.271320343017575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.383548736572266,train,26.130337,24.829233,26.708057,-0.25321197509765625,True
light_1,2025-05-14 09:26:00,2025-05-14 09:26:00,2025-05-14 09:47:00,Light,2.565493,0.939902,26.336715698242188,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.11255455,train,26.100746,24.820133,26.494083,-0.011808395214842449,True
light_1,2025-05-14 09:27:00,2025-05-14 09:27:00,2025-05-14 09:47:00,Light,2.565493,0.939902,26.479244232177734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.11255455,train,26.135693,24.833233,26.656824,0.023138046435548176,True
light_1,2025-05-14 09:28:00,2025-05-14 09:28:00,2025-05-14 09:48:00,Light,2.565493,0.939902,26.416595458984375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.07621383666992,train,26.102991,24.851824,26.85015,0.02677726745605824,True
light_1,2025-05-14 09:29:00,2025-05-14 09:29:00,2025-05-14 09:49:00,Light,2.565493,0.939902,26.35202407836914,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.07724952697754,train,26.115656,24.905722,26.834543,0.0384063720703125,True
light_1,2025-05-14 09:30:00,2025-05-14 09:30:00,2025-05-14 09:50:00,Light,2.565493,0.939902,26.377830505371097,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.14247703552246,train,26.070421,24.93252,26.759266,-0.07205581665039062,True
light_1,2025-05-14 09:31:00,2025-05-14 09:31:00,2025-05-14 09:51:00,Light,2.565493,0.939902,26.318124771118164,20.0,20.0,1,0,0,0,5.134093142350458,5.134093142350458,-5.039053,-0.9832890000000001,26.220373153686523,train,26.136015,25.017778,26.67415,-0.08435821533203125,True
light_1,2025-05-14 09:32:00,2025-05-14 09:32:00,2025-05-14 09:52:00,Light,2.565493,0.939902,26.43167304992676,20.0,20.0,1,0,0,0,7.462541001370847,7.462541001370847,-7.452329000000001,-0.3902699999999999,26.22685813903809,train,26.102991,25.039013,26.756823,-0.12386703491211293,True
light_1,2025-05-14 09:33:00,2025-05-14 09:33:00,2025-05-14 09:53:00,Light,2.565493,0.939902,26.298826217651367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.14136505126953,train,26.102991,24.970133,26.658655,-0.03837394714355469,True
light_1,2025-05-14 09:34:00,2025-05-14 09:34:00,2025-05-14 09:54:00,Light,2.565493,0.939902,26.314306259155273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.09619141,train,26.070421,24.985525,26.65561,-0.02577019112792911,True
light_1,2025-05-14 09:35:00,2025-05-14 09:35:00,2025-05-14 09:55:00,Light,2.565493,0.939902,26.292158126831055,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.02926445007324,train,26.070421,24.999628,26.648193,0.04115676879883168,True
light_1,2025-05-14 09:36:00,2025-05-14 09:36:00,2025-05-14 09:56:00,Light,2.565493,0.939902,26.303972244262695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.950992584228516,train,26.070421,24.98908,26.651997,0.11942863464355469,True
light_1,2025-05-14 09:37:00,2025-05-14 09:37:00,2025-05-14 09:57:00,Light,2.565493,0.939902,26.386781692504883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.962448120117188,train,26.070421,25.022423,26.736122,0.10797309875488281,True
light_1,2025-05-14 09:38:00,2025-05-14 09:38:00,2025-05-14 09:58:00,Light,2.565493,0.939902,26.312360763549805,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.093578338623047,train,26.070421,24.977905,26.633873,-0.023157119750976562,True
light_1,2025-05-14 09:39:00,2025-05-14 09:39:00,2025-05-14 10:00:00,Light,2.565493,0.939902,26.418800354003903,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.03809356689453,train,26.036161,25.096388,26.793741,-0.0019321441650390625,True
light_1,2025-05-14 09:40:00,2025-05-14 09:40:00,2025-05-14 10:00:00,Light,2.565493,0.939902,26.484495162963867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.03809356689453,train,26.101433,25.088432,26.718754,0.0633392333984375,True
light_1,2025-05-14 09:41:00,2025-05-14 09:41:00,2025-05-14 10:01:00,Light,2.565493,0.939902,26.33854866027832,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.145774841308594,train,26.06209,25.052624,26.663263,-0.08368492126464844,True
light_1,2025-05-14 09:42:00,2025-05-14 09:42:00,2025-05-14 10:02:00,Light,2.565493,0.939902,26.27966690063477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.062685012817383,train,26.059845,24.993671,26.613018,-0.0028400421142578125,True
light_1,2025-05-14 09:43:00,2025-05-14 09:43:00,2025-05-14 10:03:00,Light,2.565493,0.939902,26.428945541381836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.03479385375977,train,26.02952,24.94015,26.738426,-0.005273818969730115,True
light_1,2025-05-14 09:44:00,2025-05-14 09:44:00,2025-05-14 10:04:00,Light,2.565493,0.939902,26.396738052368164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.194087982177734,train,26.06209,24.94208,26.600464,-0.13199806213378906,True
light_1,2025-05-14 09:45:00,2025-05-14 09:45:00,2025-05-14 10:05:00,Light,2.565493,0.939902,26.383548736572266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.092069625854492,train,26.06209,24.89319,26.607502,-0.029979705810546875,True
light_1,2025-05-14 09:47:00,2025-05-14 09:47:00,2025-05-14 10:07:00,Light,2.565493,0.939902,26.11255455,20.0,20.0,1,0,0,0,6.926288935827396,6.926288935827396,-6.793858,-1.3479510000000001,26.177440643310547,train,26.002783,24.914238,26.444613,-0.17465782165527344,True
light_1,2025-05-14 09:48:00,2025-05-14 09:48:00,2025-05-14 10:08:00,Light,2.565493,0.939902,26.07621383666992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.21325302124023,train,26.002783,24.745003,26.458206,-0.21047019958495738,True
light_1,2025-05-14 09:49:00,2025-05-14 09:49:00,2025-05-14 10:09:00,Light,2.565493,0.939902,26.07724952697754,20.0,20.0,2,0,0,0,4.570642244641994,4.6219632709714915,-4.359409,-1.3734350000000002,26.07311630249023,train,25.98151,24.748135,26.49384,-0.0916061401367152,True
light_1,2025-05-14 09:50:00,2025-05-14 09:50:00,2025-05-14 10:10:00,Light,2.565493,0.939902,26.14247703552246,20.0,20.0,1,0,0,1,2.3284927486646807,2.3284927486646807,-2.0171780000000004,-1.1631299999999998,26.061697006225582,train,25.927898,24.77813,26.292835,-0.1337985992431605,True
light_1,2025-05-14 09:51:00,2025-05-14 09:51:00,2025-05-14 10:12:00,Light,2.565493,0.939902,26.220373153686523,20.0,21.0,1,0,0,0,4.352789925494912,4.352789925494912,-4.153391,-1.302353,25.823060989379883,train,25.865686,24.82487,26.197111,0.04262542724609375,True
light_1,2025-05-14 09:52:00,2025-05-14 09:52:00,2025-05-14 10:12:00,Light,2.565493,0.939902,26.22685813903809,20.0,20.0,2,0,0,0,3.5186331088480935,4.154179414808384,-3.2890889999999997,-1.2500689999999999,25.823060989379883,train,25.865686,24.813744,26.207573,0.04262542724609375,True
light_1,2025-05-14 09:53:00,2025-05-14 09:53:00,2025-05-14 10:14:00,Light,2.565493,0.939902,26.14136505126953,20.0,21.0,1,0,0,0,4.978714340228208,4.978714340228208,-4.767665,-1.4342130000000002,26.15687370300293,train,25.865686,24.779222,26.188839,-0.2911872863769531,True
light_1,2025-05-14 09:54:00,2025-05-14 09:54:00,2025-05-14 10:14:00,Light,2.565493,0.939902,26.09619141,20.0,20.0,1,0,0,0,6.306208331277439,6.306208331277439,-6.085846999999999,-1.652492,26.15687370300293,train,25.865686,24.771673,26.15849,-0.2911872863769531,True
light_1,2025-05-14 09:55:00,2025-05-14 09:55:00,2025-05-14 10:15:00,Light,2.565493,0.939902,26.02926445007324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.046937942504883,train,25.865686,24.681002,26.100727,-0.18125152587890625,True
light_1,2025-05-14 09:56:00,2025-05-14 09:56:00,2025-05-14 10:16:00,Light,2.565493,0.939902,25.950992584228516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.10744285583496,train,25.865686,24.664333,26.104876,-0.24175643920898438,False
light_1,2025-05-14 09:57:00,2025-05-14 09:57:00,2025-05-14 10:17:00,Light,2.565493,0.939902,25.962448120117188,20.0,20.0,1,0,0,0,4.424950281821594,4.424950281821594,-4.213412,-1.3517929999999998,26.02096366882324,train,25.796768,24.755697,26.166092,-0.22419548034667613,True
light_1,2025-05-14 09:58:00,2025-05-14 09:58:00,2025-05-14 10:18:00,Light,2.565493,0.939902,26.093578338623047,20.0,20.0,1,0,0,0,6.05328468696806,6.05328468696806,-6.038459,-0.4234009999999999,26.00807762145996,train,25.796768,24.682693,26.188414,-0.21130943298339844,True
light_1,2025-05-14 10:00:00,2025-05-14 10:00:00,2025-05-14 10:20:00,Light,2.565493,0.939902,26.03809356689453,20.0,20.0,2,0,0,0,3.7765803048443174,4.544976586611607,-3.5806129999999996,-1.2007370000000002,25.950769424438477,train,25.764866,24.989536,26.144829,-0.18590354919433594,True
light_1,2025-05-14 10:01:00,2025-05-14 10:01:00,2025-05-14 10:21:00,Light,2.565493,0.939902,26.145774841308594,20.0,20.0,2,0,1,1,1.7063045409811817,2.582225258262145,-1.300558,-1.1045470000000002,25.67704200744629,train,25.764866,24.99412,26.04058,0.08782386779785156,True
light_1,2025-05-14 10:02:00,2025-05-14 10:02:00,2025-05-14 10:22:00,Light,2.565493,0.939902,26.062685012817383,20.0,20.0,1,0,0,0,3.7623862211583226,3.7623862211583226,-3.5715890000000003,-1.182921,25.45674705505371,train,25.764866,24.976269,26.131947,0.3081188201904297,True
light_1,2025-05-14 10:03:00,2025-05-14 10:03:00,2025-05-14 10:23:00,Light,2.565493,0.939902,26.03479385375977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.80032730102539,train,25.764866,25.024124,25.975563,-0.03546142578125,True
light_1,2025-05-14 10:04:00,2025-05-14 10:04:00,2025-05-14 10:24:00,Light,2.565493,0.939902,26.194087982177734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.85369873046875,train,25.764866,25.028477,25.982925,-0.08883285522460938,True
light_1,2025-05-14 10:05:00,2025-05-14 10:05:00,2025-05-14 10:25:00,Light,2.565493,0.939902,26.092069625854492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.851232528686523,train,25.764866,24.992994,25.947067,-0.08636665344238281,True
light_1,2025-05-14 10:07:00,2025-05-14 10:07:00,2025-05-14 10:27:00,Light,2.565493,0.939902,26.177440643310547,20.0,20.0,2,0,0,2,2.2449792900151664,2.250333165459002,-1.9139140000000001,-1.1733989999999999,25.64953041,train,25.833784,25.058617,25.94484,0.18425369339355413,True
light_1,2025-05-14 10:08:00,2025-05-14 10:08:00,2025-05-14 10:28:00,Light,2.565493,0.939902,26.21325302124023,20.0,20.0,1,0,0,1,2.2331111294357924,2.2331111294357924,-1.9035229999999999,-1.1676410000000002,25.474899291992188,train,25.833784,25.079462,25.965744,0.3588848114013672,True
light_1,2025-05-14 10:09:00,2025-05-14 10:09:00,2025-05-14 10:29:00,Light,2.565493,0.939902,26.07311630249023,20.0,20.0,2,0,0,2,2.2080147228698452,2.2178055640862153,-1.8743169999999996,-1.1671610000000001,25.73368453979492,train,25.833784,25.13315,25.965689,0.10009956359863637,True
light_1,2025-05-14 10:10:00,2025-05-14 10:10:00,2025-05-14 10:30:00,Light,2.565493,0.939902,26.061697006225582,20.0,20.0,1,0,0,1,2.655981551942144,2.655981551942144,-2.382479,-1.173896,25.603775024414062,train,25.833784,25.143187,25.976778,0.2300090789794922,True
light_1,2025-05-14 10:12:00,2025-05-14 10:12:00,2025-05-14 10:32:00,Light,2.565493,0.939902,25.823060989379883,20.0,20.0,2,0,0,2,2.534124415095084,2.53783244436742,-2.2455100000000003,-1.174509,25.517539978027344,train,25.808098,25.117586,25.935488,0.290557861328125,True
light_1,2025-05-14 10:14:00,2025-05-14 10:14:00,2025-05-14 10:34:00,Light,2.565493,0.939902,26.15687370300293,20.0,20.0,1,0,0,0,4.529170451931567,4.529170451931567,-4.386683,-1.127119,25.52161407470703,train,25.764866,24.909113,25.997206,0.24325180053710938,True
light_1,2025-05-14 10:15:00,2025-05-14 10:15:00,2025-05-14 10:35:00,Light,2.565493,0.939902,26.046937942504883,20.0,20.0,1,0,0,0,4.480440047257189,4.480440047257189,-4.366221,-1.005215,25.40198135375977,train,25.764866,24.83948,26.01743,0.36288452148437145,True
