object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_4,2025-05-02 13:10:00,2025-05-02 13:10:00,2025-05-02 13:30:00,Light,10.635485,3.755376,23.067901611328125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.023296356201172,test,23.554003,0.5307064056396484
light_4,2025-05-02 13:11:00,2025-05-02 13:11:00,2025-05-02 13:31:00,Light,10.635485,3.755376,23.063228607177734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.462329864501953,test,23.440428,0.9780979156494141
light_4,2025-05-02 13:12:00,2025-05-02 13:12:00,2025-05-02 13:32:00,Light,10.635485,3.755376,23.115854263305664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.974529266357425,test,23.360062,0.3855323791503871
light_4,2025-05-02 13:13:00,2025-05-02 13:13:00,2025-05-02 13:33:00,Light,10.635485,3.755376,22.649982452392575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.58577537536621,test,23.082523,-0.5032520294189453
light_4,2025-05-02 13:14:00,2025-05-02 13:14:00,2025-05-02 13:34:00,Light,10.635485,3.755376,22.752470016479492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.850318908691406,test,23.004797,-0.8455219268798828
light_4,2025-05-02 13:15:00,2025-05-02 13:15:00,2025-05-02 13:35:00,Light,10.635485,3.755376,24.097185134887695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.308549880981445,test,23.293825,-0.0147247314453125
light_4,2025-05-02 13:16:00,2025-05-02 13:16:00,2025-05-02 13:36:00,Light,10.635485,3.755376,22.761672973632812,20.0,20.0,1,0,0,1,2.7822294725527223,2.7822294725527223,0.05658499999999833,2.781654,23.654905319213867,test,23.311493,-0.3434123992919922
light_4,2025-05-02 13:17:00,2025-05-02 13:17:00,2025-05-02 13:37:00,Light,10.635485,3.755376,22.796165466308594,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.572599411010746,test,23.243248,-0.329351425170902
light_4,2025-05-02 13:18:00,2025-05-02 13:18:00,2025-05-02 13:38:00,Light,10.635485,3.755376,22.810331344604492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.88412857055664,test,23.277075,-0.6070537567138672
light_4,2025-05-02 13:19:00,2025-05-02 13:19:00,2025-05-02 13:39:00,Light,10.635485,3.755376,22.791025161743164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.597631454467773,test,23.21252,-0.38511085510253906
light_4,2025-05-02 13:20:00,2025-05-02 13:20:00,2025-05-02 13:40:00,Light,10.635485,3.755376,23.272489547729492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.621919631958008,test,23.284569,-0.33735084533691406
light_4,2025-05-02 13:21:00,2025-05-02 13:21:00,2025-05-02 13:41:00,Light,10.635485,3.755376,23.17176055908203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.760663986206055,test,23.326887,-0.43377685546875
light_4,2025-05-02 13:22:00,2025-05-02 13:22:00,2025-05-02 13:42:00,Light,10.635485,3.755376,23.278871536254883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.67716407775879,test,23.324358,-1.3528060913085938
light_4,2025-05-02 13:23:00,2025-05-02 13:23:00,2025-05-02 13:43:00,Light,10.635485,3.755376,23.386001586914062,20.0,20.0,1,0,0,0,7.527487617228473,7.527487617228473,7.290521999999999,1.8738620000000001,24.359582901000977,test,23.364855,-0.9947280883789062
light_4,2025-05-02 13:24:00,2025-05-02 13:24:00,2025-05-02 13:44:00,Light,10.635485,3.755376,23.170740127563477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.267229080200195,test,23.354681,0.08745193481445312
light_4,2025-05-02 13:25:00,2025-05-02 13:25:00,2025-05-02 13:45:00,Light,10.635485,3.755376,22.59184837341309,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.749202728271484,test,23.14516,0.39595794677734375
light_4,2025-05-02 13:26:00,2025-05-02 13:26:00,2025-05-02 13:46:00,Light,10.635485,3.755376,22.67492676,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.481395721435547,test,23.007166,-0.4742298126220703
light_4,2025-05-02 13:27:00,2025-05-02 13:27:00,2025-05-02 13:47:00,Light,10.635485,3.755376,23.138240814208984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.71839714050293,test,23.192377,0.4739799499511719
light_4,2025-05-02 13:28:00,2025-05-02 13:28:00,2025-05-02 13:48:00,Light,10.635485,3.755376,23.10415267944336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.657102584838867,test,23.258165,0.6010627746582031
light_4,2025-05-02 13:29:00,2025-05-02 13:29:00,2025-05-02 13:49:00,Light,10.635485,3.755376,23.147964477539062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.656030654907227,test,23.292532,-0.3634986877441406
light_4,2025-05-02 13:30:00,2025-05-02 13:30:00,2025-05-02 13:50:00,Light,10.635485,3.755376,23.023296356201172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.152210235595703,test,23.2872,0.13499069213867188
light_4,2025-05-02 13:31:00,2025-05-02 13:31:00,2025-05-02 13:51:00,Light,10.635485,3.755376,22.462329864501953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.935956954956055,test,23.067059,-0.8688983917236328
light_4,2025-05-02 13:32:00,2025-05-02 13:32:00,2025-05-02 13:52:00,Light,10.635485,3.755376,22.974529266357425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.163787841796875,test,23.17464,0.010852813720703125
light_4,2025-05-02 13:33:00,2025-05-02 13:33:00,2025-05-02 13:53:00,Light,10.635485,3.755376,23.58577537536621,20.0,20.0,1,0,0,1,2.7279955539003353,2.7279955539003353,1.0855239999999995,2.5027179999999998,23.291025161743164,test,23.361,0.06997489929199219
light_4,2025-05-02 13:34:00,2025-05-02 13:34:00,2025-05-02 13:54:00,Light,10.635485,3.755376,23.850318908691406,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.94105339050293,test,23.416393,-0.5246601104736328
light_4,2025-05-02 13:35:00,2025-05-02 13:35:00,2025-05-02 13:55:00,Light,10.635485,3.755376,23.308549880981445,20.0,20.0,1,0,0,0,4.435346973555055,4.435346973555055,4.152131999999999,1.55952,24.168874740600582,test,23.300138,-0.8687362670898402
light_4,2025-05-02 13:36:00,2025-05-02 13:36:00,2025-05-02 13:56:00,Light,10.635485,3.755376,23.654905319213867,20.0,20.0,2,0,0,0,3.0304655803493286,3.1631452820455914,2.5831209999999984,1.584679,24.220365524291992,test,23.317133,-0.9032325744628906
light_4,2025-05-02 13:37:00,2025-05-02 13:37:00,2025-05-02 13:57:00,Light,10.635485,3.755376,23.572599411010746,20.0,20.0,1,0,0,0,3.2815342466067596,3.2815342466067596,2.635952999999999,1.954538,23.97817039489746,test,23.405848,-0.5723228454589844
light_4,2025-05-02 13:38:00,2025-05-02 13:38:00,2025-05-02 13:58:00,Light,10.635485,3.755376,23.88412857055664,20.0,20.0,1,0,0,1,2.1342097042495602,2.1342097042495602,1.5343519999999984,1.483447,22.69849205,test,23.452888,0.7543964387695326
light_4,2025-05-02 13:39:00,2025-05-02 13:39:00,2025-05-02 13:59:00,Light,10.635485,3.755376,23.597631454467773,20.0,20.0,2,0,0,1,2.989297365204237,3.5832997516477,2.683583999999999,1.316919,22.709915161132812,test,23.464579,0.7546634674072266
light_4,2025-05-02 13:40:00,2025-05-02 13:40:00,2025-05-02 14:00:00,Light,10.635485,3.755376,23.621919631958008,20.0,20.0,2,0,0,2,2.944501281449372,2.9500514059113363,2.608338999999999,1.366256,22.69801139831543,test,23.486376,0.7883644104003906
light_4,2025-05-02 13:41:00,2025-05-02 13:41:00,2025-05-02 14:01:00,Light,10.635485,3.755376,23.760663986206055,20.0,20.0,2,0,0,1,2.5504770304758666,2.9975709290283863,2.1964119999999987,1.296421,24.378684997558594,test,23.515898,-0.8627872467041016
light_4,2025-05-02 13:42:00,2025-05-02 13:42:00,2025-05-02 14:02:00,Light,10.635485,3.755376,24.67716407775879,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.171497344970703,test,23.75,-0.4214973449707031
light_4,2025-05-02 13:43:00,2025-05-02 13:43:00,2025-05-02 14:03:00,Light,10.635485,3.755376,24.359582901000977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.19897461,test,24.087122,-0.11185264649902393
light_4,2025-05-02 13:44:00,2025-05-02 13:44:00,2025-05-02 14:04:00,Light,10.635485,3.755376,23.267229080200195,20.0,20.0,1,0,0,0,4.67421330263072,4.67421330263072,3.886860999999999,2.596263,23.150182723999023,test,23.672293,0.5221099853515625
light_4,2025-05-02 13:45:00,2025-05-02 13:45:00,2025-05-02 14:05:00,Light,10.635485,3.755376,22.749202728271484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79397964477539,test,23.360174,0.5661945343017578
light_4,2025-05-02 13:46:00,2025-05-02 13:46:00,2025-05-02 14:06:00,Light,10.635485,3.755376,23.481395721435547,20.0,20.0,1,0,0,0,3.908966523806132,3.908966523806132,3.4227539999999994,1.888061,23.198375701904297,test,23.547092,0.34871673583984375
light_4,2025-05-02 13:47:00,2025-05-02 13:47:00,2025-05-02 14:07:00,Light,10.635485,3.755376,22.71839714050293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.63449478149414,test,23.330023,-0.3044719696044922
light_4,2025-05-02 13:48:00,2025-05-02 13:48:00,2025-05-02 14:08:00,Light,10.635485,3.755376,22.657102584838867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.346302032470703,test,22.954845,-0.39145660400390625
light_4,2025-05-02 13:49:00,2025-05-02 13:49:00,2025-05-02 14:09:00,Light,10.635485,3.755376,23.656030654907227,20.0,20.0,1,0,0,1,2.198119404045195,2.198119404045195,-1.7785340000000005,1.291722,23.84371566772461,test,23.295017,-0.5486984252929688
light_4,2025-05-02 13:50:00,2025-05-02 13:50:00,2025-05-02 14:10:00,Light,10.635485,3.755376,23.152210235595703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.647018432617188,test,23.308735,-0.3382835388183594
light_4,2025-05-02 13:51:00,2025-05-02 13:51:00,2025-05-02 14:11:00,Light,10.635485,3.755376,23.935956954956055,20.0,20.0,2,0,0,2,2.276561441165602,2.2878280305465974,-1.8538510000000006,1.321351,23.344106674194336,test,23.471731,0.12762451171875
light_4,2025-05-02 13:52:00,2025-05-02 13:52:00,2025-05-02 14:12:00,Light,10.635485,3.755376,23.163787841796875,20.0,20.0,1,0,0,1,2.2883732830078234,2.2883732830078234,-1.9238720000000011,1.2391,23.611892700195312,test,23.390974,-0.2209186553955078
light_4,2025-05-02 13:53:00,2025-05-02 13:53:00,2025-05-02 14:13:00,Light,10.635485,3.755376,23.291025161743164,20.0,20.0,1,0,0,0,4.411889410208056,4.411889410208056,4.055524999999999,1.737091,24.24825668334961,test,23.326021,-0.9222354888916016
light_4,2025-05-02 13:54:00,2025-05-02 13:54:00,2025-05-02 14:14:00,Light,10.635485,3.755376,23.94105339050293,20.0,20.0,2,0,0,0,3.899045500461106,4.342784933303533,3.5080209999999994,1.7018650000000002,23.402389526367188,test,23.429674,0.027284622192382812
light_4,2025-05-02 13:55:00,2025-05-02 13:55:00,2025-05-02 14:15:00,Light,10.635485,3.755376,24.168874740600582,20.0,20.0,2,0,0,2,2.616374884167786,2.618782116036141,2.4513099999999994,0.9146019999999999,23.37529754638672,test,23.527063,0.1517658233642578
light_4,2025-05-02 13:56:00,2025-05-02 13:56:00,2025-05-02 14:16:00,Light,10.635485,3.755376,24.220365524291992,20.0,20.0,2,0,0,2,2.2632802549507636,2.3973804666338516,2.0893089999999983,0.870187,24.800003051757812,test,23.67859,-1.1214122772216797
light_4,2025-05-02 13:57:00,2025-05-02 13:57:00,2025-05-02 14:17:00,Light,10.635485,3.755376,23.97817039489746,20.0,20.0,1,0,0,0,4.490714906806264,4.490714906806264,4.1467659999999995,1.7236160000000003,23.278514862060547,test,23.6813,0.4027843475341797
light_4,2025-05-02 13:58:00,2025-05-02 13:58:00,2025-05-02 14:18:00,Light,10.635485,3.755376,22.69849205,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.78195571899414,test,23.128414,-0.6535415649414062
light_4,2025-05-02 13:59:00,2025-05-02 13:59:00,2025-05-02 14:19:00,Light,10.635485,3.755376,22.709915161132812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.82670783996582,test,22.930433,-0.8962745666503906
light_4,2025-05-02 14:00:00,2025-05-02 14:00:00,2025-05-02 14:20:00,Light,10.635485,3.755376,22.69801139831543,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.31025123596191,test,22.999807,-1.3104438781738246
light_4,2025-05-02 14:01:00,2025-05-02 14:01:00,2025-05-02 14:21:00,Light,10.635485,3.755376,24.378684997558594,20.0,20.0,2,0,1,2,1.6158050944816955,1.8973318717081353,-1.6147080000000003,0.05953300000000006,23.520532608032227,test,23.56338,0.0428466796875
light_4,2025-05-02 14:02:00,2025-05-02 14:02:00,2025-05-02 14:22:00,Light,10.635485,3.755376,24.171497344970703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.348535537719727,test,23.735722,0.38718605041503906
light_4,2025-05-02 14:03:00,2025-05-02 14:03:00,2025-05-02 14:23:00,Light,10.635485,3.755376,24.19897461,20.0,20.0,1,0,1,1,1.3540601125836342,1.3540601125836342,-1.3512910000000016,-0.08655299999999988,23.51569938659668,test,23.705343,0.18964385986328125
light_4,2025-05-02 14:04:00,2025-05-02 14:04:00,2025-05-02 14:24:00,Light,10.635485,3.755376,23.150182723999023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.35576629638672,test,23.68627,-0.6694965362548828
light_4,2025-05-02 14:05:00,2025-05-02 14:05:00,2025-05-02 14:25:00,Light,10.635485,3.755376,22.79397964477539,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.55776023864746,test,23.508333,-0.049427032470703125
light_4,2025-05-02 14:06:00,2025-05-02 14:06:00,2025-05-02 14:26:00,Light,10.635485,3.755376,23.198375701904297,20.0,20.0,1,0,0,0,4.666967407973618,4.666967407973618,4.008591999999999,2.389932,24.07202148,test,23.54034,-0.5316810564160157
light_4,2025-05-02 14:07:00,2025-05-02 14:07:00,2025-05-02 14:27:00,Light,10.635485,3.755376,23.63449478149414,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.36705207824707,test,23.625412,-0.7416400909423828
light_4,2025-05-02 14:08:00,2025-05-02 14:08:00,2025-05-02 14:28:00,Light,10.635485,3.755376,23.346302032470703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.037220001220703,test,23.555197,-0.4820232391357422
light_4,2025-05-02 14:09:00,2025-05-02 14:09:00,2025-05-02 14:29:00,Light,10.635485,3.755376,23.84371566772461,20.0,20.0,2,0,0,1,2.569904464709146,3.4586582734917477,-1.9181760000000008,1.7102659999999998,23.677940368652344,test,23.57776,-0.10017967224121094
light_4,2025-05-02 14:10:00,2025-05-02 14:10:00,2025-05-02 14:30:00,Light,10.635485,3.755376,23.647018432617188,20.0,20.0,2,0,0,2,2.3625326720206448,2.419407579298523,-1.8729020000000016,1.4400690000000003,23.379236221313477,test,23.63564,0.25640296936035156
light_4,2025-05-02 14:11:00,2025-05-02 14:11:00,2025-05-02 14:31:00,Light,10.635485,3.755376,23.344106674194336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50696182250977,test,23.67574,0.16877746582030895
light_4,2025-05-02 14:12:00,2025-05-02 14:12:00,2025-05-02 14:32:00,Light,10.635485,3.755376,23.611892700195312,20.0,20.0,3,0,0,3,2.2012814157251683,2.3949798810977168,-1.6870010000000004,1.4140960000000002,23.964401245117188,test,23.69068,-0.27372169494628906
light_4,2025-05-02 14:13:00,2025-05-02 14:13:00,2025-05-02 14:33:00,Light,10.635485,3.755376,24.24825668334961,20.0,20.0,2,0,0,2,2.3278289232074174,2.3516605352966513,-1.913939000000001,1.3250000000000002,25.205875396728516,test,23.700584,-1.5052909851074219
light_4,2025-05-02 14:14:00,2025-05-02 14:14:00,2025-05-02 14:34:00,Light,10.635485,3.755376,23.402389526367188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.02932929992676,test,23.637693,-0.3916358947753942
light_4,2025-05-02 14:15:00,2025-05-02 14:15:00,2025-05-02 14:35:00,Light,10.635485,3.755376,23.37529754638672,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.52660561,test,23.558323,0.0317172964941399
light_4,2025-05-02 14:16:00,2025-05-02 14:16:00,2025-05-02 14:36:00,Light,10.635485,3.755376,24.800003051757812,20.0,20.0,2,0,0,2,2.533361770668572,2.5822826173506668,-1.3893810000000002,2.118382,23.39651107788086,test,23.862368,0.46585655212402344
light_4,2025-05-02 14:17:00,2025-05-02 14:17:00,2025-05-02 14:37:00,Light,10.635485,3.755376,23.278514862060547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.28909492492676,test,23.800339,-0.48875617980957387
light_4,2025-05-02 14:18:00,2025-05-02 14:18:00,2025-05-02 14:38:00,Light,10.635485,3.755376,23.78195571899414,20.0,20.0,2,0,0,1,2.85471101427395,3.823786369695918,-1.5579440000000009,2.392109,24.493412017822266,test,23.746662,-0.7467498779296875
light_4,2025-05-02 14:19:00,2025-05-02 14:19:00,2025-05-02 14:39:00,Light,10.635485,3.755376,23.82670783996582,20.0,20.0,3,0,0,2,2.2496744108434896,3.359317901702197,-0.877948,2.0712900000000003,23.22161293029785,test,23.8209,0.5992870330810547
light_4,2025-05-02 14:20:00,2025-05-02 14:20:00,2025-05-02 14:40:00,Light,10.635485,3.755376,24.31025123596191,20.0,20.0,1,0,0,0,4.637806975509869,4.637806975509869,4.381037999999999,1.5217619999999998,24.304988861083984,test,24.199978,-0.105010986328125
light_4,2025-05-02 14:21:00,2025-05-02 14:21:00,2025-05-02 14:41:00,Light,10.635485,3.755376,23.520532608032227,20.0,20.0,2,0,0,0,3.129814983784185,3.9064352012119077,2.5248679999999997,1.849536,23.58380889892578,test,23.920643,0.3368339538574219
light_4,2025-05-02 14:22:00,2025-05-02 14:22:00,2025-05-02 14:42:00,Light,10.635485,3.755376,23.348535537719727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.89256477355957,test,23.766396,-0.12616920471191406
light_4,2025-05-02 14:23:00,2025-05-02 14:23:00,2025-05-02 14:43:00,Light,10.635485,3.755376,23.51569938659668,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.049875259399418,test,23.773066,-0.27680969238281605
light_4,2025-05-02 14:24:00,2025-05-02 14:24:00,2025-05-02 14:44:00,Light,10.635485,3.755376,24.35576629638672,20.0,20.0,3,0,0,2,2.1618116025789575,2.6789040580797177,0.028630999999998963,2.1616220000000004,24.034889221191406,test,24.141956,0.10706710815429688
light_4,2025-05-02 14:25:00,2025-05-02 14:25:00,2025-05-02 14:45:00,Light,10.635485,3.755376,23.55776023864746,20.0,20.0,2,0,0,2,2.3827751126805903,2.6012495251656125,-1.827871,1.5285630000000001,23.469337463378903,test,23.850084,0.3807468414306676
light_4,2025-05-02 14:26:00,2025-05-02 14:26:00,2025-05-02 14:46:00,Light,10.635485,3.755376,24.07202148,20.0,20.0,2,0,1,1,1.7136154894894022,3.1693592416751475,-1.1125370000000014,1.303357,23.31884002685547,test,23.957073,0.6382331848144531
light_4,2025-05-02 14:27:00,2025-05-02 14:27:00,2025-05-02 14:47:00,Light,10.635485,3.755376,24.36705207824707,20.0,20.0,1,0,0,1,2.824026815773886,2.824026815773886,1.9347009999999987,2.057197,25.37244225,test,24.231016,-1.1414260909423817
light_4,2025-05-02 14:28:00,2025-05-02 14:28:00,2025-05-02 14:48:00,Light,10.635485,3.755376,24.037220001220703,20.0,20.0,1,0,0,1,2.48844670013585,2.48844670013585,-0.010629000000001554,2.488424,24.20238686,test,24.068893,-0.13349342738281322
light_4,2025-05-02 14:29:00,2025-05-02 14:29:00,2025-05-02 14:49:00,Light,10.635485,3.755376,23.677940368652344,20.0,20.0,2,0,0,2,2.2197247484028297,2.240812788698886,-1.9031840000000013,1.1423960000000002,23.401199340820312,test,23.937874,0.5366744995117188
light_4,2025-05-02 14:30:00,2025-05-02 14:30:00,2025-05-02 14:50:00,Light,10.635485,3.755376,23.379236221313477,20.0,20.0,2,0,0,2,2.3136079829428766,2.4234628085843974,-1.898169000000001,1.3227760000000002,23.10818862915039,test,23.753633,0.6454448699951172
light_4,2025-05-02 14:31:00,2025-05-02 14:31:00,2025-05-02 14:51:00,Light,10.635485,3.755376,23.50696182250977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.406253814697266,test,23.80217,0.3959159851074219
light_4,2025-05-02 14:32:00,2025-05-02 14:32:00,2025-05-02 14:52:00,Light,10.635485,3.755376,23.964401245117188,20.0,20.0,1,0,0,0,5.684808590424834,5.684808590424834,5.361121999999999,1.890878,24.342533111572266,test,23.933601,-0.4089317321777344
light_4,2025-05-02 14:33:00,2025-05-02 14:33:00,2025-05-02 14:53:00,Light,10.635485,3.755376,25.205875396728516,20.0,20.0,1,0,0,1,2.336464333013667,2.336464333013667,-0.5100940000000005,2.280103,24.464948654174805,test,24.264133,-0.20081520080566406
light_4,2025-05-02 14:34:00,2025-05-02 14:34:00,2025-05-02 14:54:00,Light,10.635485,3.755376,24.02932929992676,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.92906188964844,test,24.046114,-0.8829479217529332
light_4,2025-05-02 14:35:00,2025-05-02 14:35:00,2025-05-02 14:55:00,Light,10.635485,3.755376,23.52660561,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.583349227905273,test,23.854607,-0.7287425994873047
light_4,2025-05-02 14:36:00,2025-05-02 14:36:00,2025-05-02 14:56:00,Light,10.635485,3.755376,23.39651107788086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.46519470214844,test,23.894007,0.4288120269775355
light_4,2025-05-02 14:37:00,2025-05-02 14:37:00,2025-05-02 14:57:00,Light,10.635485,3.755376,24.28909492492676,20.0,20.0,3,0,0,0,3.117111160895773,4.924072957713983,1.5644339999999985,2.696095,23.624338150024418,test,24.16397,0.5396327972412074
light_4,2025-05-02 14:38:00,2025-05-02 14:38:00,2025-05-02 14:58:00,Light,10.635485,3.755376,24.493412017822266,20.0,20.0,2,0,0,0,5.847435737485278,5.906981236125788,5.277693999999999,2.517628,22.988414764404297,test,24.389198,1.4007835388183594
light_4,2025-05-02 14:39:00,2025-05-02 14:39:00,2025-05-02 14:59:00,Light,10.635485,3.755376,23.22161293029785,20.0,20.0,2,0,0,0,4.7216204769575665,4.999760323357094,4.421063999999999,1.657677,23.53542137145996,test,23.808119,0.27269744873046875
light_4,2025-05-02 14:40:00,2025-05-02 14:40:00,2025-05-02 15:00:00,Light,10.635485,3.755376,24.304988861083984,20.0,20.0,2,0,0,2,2.3479885347663014,2.377376407810912,-1.8439250000000005,1.4536130000000003,23.516355514526367,test,24.143307,0.6269512176513672
light_4,2025-05-02 14:41:00,2025-05-02 14:41:00,2025-05-02 15:01:00,Light,10.635485,3.755376,23.58380889892578,20.0,20.0,1,0,0,1,2.337670831186675,2.337670831186675,-1.8432650000000006,1.4377339999999998,23.002546310424805,test,23.88358,0.8810329437255859
light_4,2025-05-02 14:42:00,2025-05-02 14:42:00,2025-05-02 15:02:00,Light,10.635485,3.755376,23.89256477355957,20.0,20.0,2,0,0,1,2.054115567372246,4.1067106500899,-1.5985640000000014,1.289955,24.562545776367188,test,23.85252,-0.7100257873535156
light_4,2025-05-02 14:43:00,2025-05-02 14:43:00,2025-05-02 15:03:00,Light,10.635485,3.755376,24.049875259399418,20.0,20.0,2,0,0,2,2.275591691056417,2.441627123222719,-1.897113000000001,1.256694,23.711502075195312,test,23.963123,0.2516212463378906
light_4,2025-05-02 14:44:00,2025-05-02 14:44:00,2025-05-02 15:04:00,Light,10.635485,3.755376,24.034889221191406,20.0,20.0,1,0,0,0,4.2292430543096,4.2292430543096,3.339104999999999,2.595549,24.000526428222656,test,23.996595,-0.0039310455322265625
light_4,2025-05-02 14:45:00,2025-05-02 14:45:00,2025-05-02 15:05:00,Light,10.635485,3.755376,23.469337463378903,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.456241607666016,test,23.869913,-0.5863285064697266
light_4,2025-05-02 14:46:00,2025-05-02 14:46:00,2025-05-02 15:06:00,Light,10.635485,3.755376,23.31884002685547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.888654708862305,test,23.761248,0.8725929260253906
light_4,2025-05-02 14:47:00,2025-05-02 14:47:00,2025-05-02 15:07:00,Light,10.635485,3.755376,25.37244225,20.0,20.0,2,0,0,0,3.493509387268051,4.045666559123653,2.2450009999999985,2.676673,23.49749755859375,test,24.208494,0.7109966278076172
light_4,2025-05-02 14:48:00,2025-05-02 14:48:00,2025-05-02 15:08:00,Light,10.635485,3.755376,24.20238686,20.0,20.0,1,0,0,1,2.8506036347224777,2.8506036347224777,1.212942,2.579673,23.907121658325195,test,24.281195,0.3740730285644531
light_4,2025-05-02 14:49:00,2025-05-02 14:49:00,2025-05-02 15:09:00,Light,10.635485,3.755376,23.401199340820312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40645217895508,test,23.954271,0.5478191375732386
light_4,2025-05-02 14:50:00,2025-05-02 14:50:00,2025-05-02 15:10:00,Light,10.635485,3.755376,23.10818862915039,20.0,20.0,2,0,0,0,3.3395158086899364,3.4391335451177234,1.9047809999999998,2.743023,24.111618041992188,test,23.698456,-0.4131622314453125
light_4,2025-05-02 14:51:00,2025-05-02 14:51:00,2025-05-02 15:11:00,Light,10.635485,3.755376,23.406253814697266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.29117202758789,test,23.723814,0.43264198303222656
light_4,2025-05-02 14:52:00,2025-05-02 14:52:00,2025-05-02 15:12:00,Light,10.635485,3.755376,24.342533111572266,20.0,20.0,1,0,0,0,4.44983827377816,4.44983827377816,3.849309999999999,2.232459,22.861642837524418,test,24.18262,1.3209762573242152
light_4,2025-05-02 14:53:00,2025-05-02 14:53:00,2025-05-02 15:13:00,Light,10.635485,3.755376,24.464948654174805,20.0,20.0,1,0,0,0,4.502576202099971,4.502576202099971,4.244399,1.502754,23.743268966674805,test,24.289093,0.5458240509033203
light_4,2025-05-02 14:54:00,2025-05-02 14:54:00,2025-05-02 15:14:00,Light,10.635485,3.755376,24.92906188964844,20.0,20.0,1,0,0,0,4.729711581397855,4.729711581397855,3.9603279999999996,2.585725,23.802989959716797,test,24.368116,0.5651264190673828
light_4,2025-05-02 14:55:00,2025-05-02 14:55:00,2025-05-02 15:15:00,Light,10.635485,3.755376,24.583349227905273,20.0,20.0,2,0,0,2,2.1652113644598296,2.3373607815641435,0.5288809999999984,2.099625,23.28812026977539,test,24.414488,1.1263675689697266
