object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_3,2025-04-24 10:14:00,2025-04-24 10:34:00,Machine,1.256375,0.800275,22.754497528076172,20.0,2,0,0,2,2.9472952364054064,2.9722592267484265,-2.9030569999999996,-0.508733,23.185571670532227,train,23.002641501303117,-0.18293016922910965
machine_3,2025-04-24 10:15:00,2025-04-24 10:35:00,Machine,1.256375,0.800275,22.977867126464844,20.0,2,0,0,0,3.0058993961270555,3.091767888260647,-2.9534339999999997,-0.5591590000000001,23.222557067871097,train,23.064973345384058,-0.15758372248703978
machine_3,2025-04-24 10:16:00,2025-04-24 10:36:00,Machine,1.256375,0.800275,22.608341217041016,20.0,2,0,0,2,2.8184208529282846,2.8415723916044135,-2.76961,-0.522261,23.18116569519043,train,22.94081159010117,-0.24035410508925992
machine_3,2025-04-24 10:17:00,2025-04-24 10:37:00,Machine,1.256375,0.800275,23.641448974609375,20.0,2,0,0,0,3.052239068951513,3.1268087564861533,-3.0003029999999997,-0.5606650000000001,22.867033004760746,train,23.34141188228273,0.4743788775219855
machine_3,2025-04-24 10:18:00,2025-04-24 10:38:00,Machine,1.256375,0.800275,23.159883499145508,20.0,2,0,0,0,3.187353543044919,3.191954860922502,-3.141019,-0.5415,22.94404029846191,train,23.420129745234895,0.4760894467729848
machine_3,2025-04-24 10:20:00,2025-04-24 10:42:00,Machine,1.256375,0.800275,23.23573303222656,22.0,2,0,0,2,2.8987065024629515,2.916574419091403,-2.8554699999999995,-0.49878900000000004,24.877925872802734,train,23.495871640881347,-1.382054231921387
machine_3,2025-04-24 10:21:00,2025-04-24 10:42:00,Machine,1.256375,0.800275,23.183530807495117,21.0,1,0,0,0,3.2280438293867695,3.2280438293867695,-3.185809,-0.520469,24.877925872802734,train,23.561476909019262,-1.316448963783472
machine_3,2025-04-24 10:23:00,2025-04-24 10:43:00,Machine,1.256375,0.800275,24.164398193359375,20.0,3,0,0,0,3.094805326078685,5.492218384448145,-3.0438899999999993,-0.559065,22.244504928588867,train,23.700875597017493,1.456370668428626
machine_3,2025-04-24 10:24:00,2025-04-24 10:44:00,Machine,1.256375,0.800275,23.48948097229004,20.0,3,0,0,0,4.763795530242771,6.006237504634562,-4.7315309999999995,-0.5535,23.92957878112793,train,23.63953200586355,-0.29004677526437916
machine_3,2025-04-24 10:26:00,2025-04-24 10:46:00,Machine,1.256375,0.800275,22.990619659423828,20.0,1,0,0,1,2.868604433505951,2.868604433505951,-2.830723,-0.464649,23.790014266967773,train,23.382921108134312,-0.40709315883346164
machine_3,2025-04-24 10:27:00,2025-04-24 10:47:00,Machine,1.256375,0.800275,23.079296112060547,20.0,1,0,0,1,2.7922267171390285,2.7922267171390285,-2.7538469999999995,-0.461364,23.68521499633789,train,23.4466340786142,-0.2385809177236915
machine_3,2025-04-24 10:28:00,2025-04-24 10:48:00,Machine,1.256375,0.800275,23.103195190429688,20.0,2,0,0,2,2.77505539267309,2.795842923066786,-2.7346199999999996,-0.47200200000000014,23.50928497314453,train,23.45720499462334,-0.05207997852119206
machine_3,2025-04-24 10:29:00,2025-04-24 10:49:00,Machine,1.256375,0.800275,22.971677780151367,20.0,3,0,0,1,2.7363248298263128,4.276304593639082,-2.69641,-0.4656680000000001,23.475214,train,23.359241149744705,-0.11597285025529658
machine_3,2025-04-24 10:31:00,2025-04-24 10:51:00,Machine,1.256375,0.800275,23.682390213012695,20.0,4,0,0,2,2.801121428451469,4.299506984989092,-2.7539369999999996,-0.511969,23.31667709350586,train,23.61049149578984,0.2938144022839815
machine_3,2025-04-24 10:32:00,2025-04-24 10:52:00,Machine,1.256375,0.800275,23.562774658203125,20.0,2,0,0,0,6.750591086210525,6.867815902664602,-6.724288,-0.595341,23.44830894470215,train,23.606255239117967,0.15794629441581876
machine_3,2025-04-24 10:34:00,2025-04-24 10:54:00,Machine,1.256375,0.800275,23.185571670532227,20.0,4,0,0,2,2.679003472603946,4.303206061027964,-2.639768,-0.4568200000000001,24.102384567260746,train,23.64028128738633,-0.462103279874416
machine_3,2025-04-24 10:35:00,2025-04-24 10:55:00,Machine,1.256375,0.800275,23.222557067871097,20.0,3,0,0,1,2.8937832374080816,4.288825103269347,-2.8547399999999996,-0.47375200000000006,23.474918365478516,train,23.62102026470412,0.1461018992256058
machine_3,2025-04-24 10:36:00,2025-04-24 10:56:00,Machine,1.256375,0.800275,23.18116569519043,20.0,2,0,0,2,2.734460420672605,2.8253072931918353,-2.691,-0.48558500000000004,24.638010025024418,train,23.62102026470412,-1.0169897603202962
machine_3,2025-04-24 10:37:00,2025-04-24 10:57:00,Machine,1.256375,0.800275,22.867033004760746,20.0,2,0,0,2,2.7250560756769757,2.7275288663270647,-2.68574,-0.4612280000000001,21.949058532714844,train,23.411280611641214,1.46222207892637
machine_3,2025-04-24 10:38:00,2025-04-24 10:58:00,Machine,1.256375,0.800275,22.94404029846191,20.0,2,0,0,2,2.709452591300685,2.7249225914431205,-2.6699089999999996,-0.46121500000000004,21.788965225219727,train,23.363587796358313,1.5746225711385868
machine_3,2025-04-24 10:39:00,2025-04-24 11:01:00,Machine,1.256375,0.800275,22.364877700805664,22.0,2,0,0,1,2.6449562396576622,6.941098300588449,-2.595402,-0.5095900000000001,23.900972366333008,train,23.125733773775234,-0.7752385925577734
machine_3,2025-04-24 10:42:00,2025-04-24 11:02:00,Machine,1.256375,0.800275,24.877925872802734,20.0,7,0,0,2,2.7375033709027647,5.347128883842562,-2.69067,-0.5042020000000002,24.42888832092285,train,24.07558294203956,-0.3533053788832916
machine_3,2025-04-24 10:43:00,2025-04-24 11:03:00,Machine,1.256375,0.800275,22.244504928588867,20.0,6,0,0,2,2.6218935543047888,4.0900325927853105,-2.571344,-0.512363,23.63869285583496,train,23.273523839820385,-0.3651690160145762
machine_3,2025-04-24 10:44:00,2025-04-24 11:04:00,Machine,1.256375,0.800275,23.92957878112793,20.0,6,0,0,2,2.4488113100247224,4.043155132023972,-2.3948029999999996,-0.511464,23.767887115478516,train,23.53972865132586,-0.2281584641526564
machine_3,2025-04-24 10:45:00,2025-04-24 11:05:00,Machine,1.256375,0.800275,23.70331764221191,20.0,4,0,0,2,2.7364596494341007,3.169947429477109,-2.6988700000000003,-0.452009,24.44867706298828,train,23.535590629026586,-0.9130864339616949
machine_3,2025-04-24 10:46:00,2025-04-24 11:09:00,Machine,1.256375,0.800275,23.790014266967773,23.0,5,0,0,2,2.384332713287514,3.8909099615804807,-2.335743,-0.47890200000000005,24.49883460998535,train,23.62198038807972,-0.8768542219056314
machine_3,2025-04-24 10:47:00,2025-04-24 11:09:00,Machine,1.256375,0.800275,23.68521499633789,22.0,3,0,0,1,2.508035331263298,4.30166932616399,-2.4587760000000003,-0.494633,24.49883460998535,train,23.611080774722897,-0.8877538352624548
machine_3,2025-04-24 10:48:00,2025-04-24 11:09:00,Machine,1.256375,0.800275,23.50928497314453,21.0,6,0,0,2,2.4843413835632577,4.307237574291003,-2.4377940000000002,-0.478657,24.49883460998535,train,23.639549253657073,-0.8592853563282787
machine_3,2025-04-24 10:49:00,2025-04-24 11:09:00,Machine,1.256375,0.800275,23.475214,20.0,6,0,0,2,2.4390687063813923,4.2152031195341015,-2.390935,-0.48216800000000004,24.49883460998535,train,23.59807250960211,-0.9007621003832433
machine_3,2025-04-24 10:50:00,2025-04-24 11:10:00,Machine,1.256375,0.800275,23.95512580871582,20.0,7,0,0,2,2.5717151348257836,5.158123076591161,-2.523834,-0.49394400000000005,24.15239906311035,train,23.705368455548374,-0.44703060756197743
machine_3,2025-04-24 10:51:00,2025-04-24 11:11:00,Machine,1.256375,0.800275,23.31667709350586,20.0,6,0,0,2,2.694613773702643,4.238238720043932,-2.648618,-0.49574799999999997,23.81246757507324,train,23.549152532913897,-0.2633150421593413
machine_3,2025-04-24 10:52:00,2025-04-24 11:12:00,Machine,1.256375,0.800275,23.44830894470215,20.0,3,0,0,0,3.6888231329615135,5.436319619269817,-3.4710839999999994,-1.248596,25.15179443359375,train,23.785310842332922,-1.3664835912608275
machine_3,2025-04-24 10:54:00,2025-04-24 11:14:00,Machine,1.256375,0.800275,24.102384567260746,20.0,7,0,0,2,2.591044365198906,5.857177804271635,-2.5453020000000004,-0.4847150000000001,22.182016372680664,train,23.755192859908988,1.5731764872283236
machine_3,2025-04-24 10:55:00,2025-04-24 11:15:00,Machine,1.256375,0.800275,23.474918365478516,20.0,6,0,0,2,2.5741158240213275,4.505232629681294,-2.5285539999999997,-0.48216899999999996,24.143829345703125,train,23.860456146804864,-0.2833731988982606
machine_3,2025-04-24 10:56:00,2025-04-24 11:16:00,Machine,1.256375,0.800275,24.638010025024418,20.0,6,0,0,3,2.468900997601362,4.162175231782085,-2.414334,-0.516201,23.670400619506836,train,24.19733363757602,0.5269330180691831
machine_3,2025-04-24 10:57:00,2025-04-24 11:17:00,Machine,1.256375,0.800275,21.949058532714844,20.0,6,0,0,4,2.63654881669883,4.035085954340006,-2.584956,-0.51903,23.73915100097656,train,23.305236726999905,-0.4339142739766544
machine_3,2025-04-24 10:58:00,2025-04-24 11:18:00,Machine,1.256375,0.800275,21.788965225219727,20.0,5,0,0,3,2.5566239649555422,4.2573384666440095,-2.4969279999999996,-0.549251,24.96718978881836,train,23.017467004681762,-1.949722784136597
machine_3,2025-04-24 11:01:00,2025-04-24 11:21:00,Machine,1.256375,0.800275,23.900972366333008,20.0,6,0,0,2,2.5746625154775136,4.6458253327320564,-2.5182219999999997,-0.536139,22.166383743286133,train,23.149761984400268,0.983378241114135
machine_3,2025-04-24 11:02:00,2025-04-24 11:22:00,Machine,1.256375,0.800275,24.42888832092285,20.0,6,0,0,1,2.9017316432726856,4.7601232521652745,-2.850277,-0.544029,22.273868560791016,train,23.17544052331686,0.9015719625258427
machine_3,2025-04-24 11:03:00,2025-04-24 11:23:00,Machine,1.256375,0.800275,23.63869285583496,20.0,6,0,0,2,2.706316960739817,4.717521415977772,-2.645468,-0.570658,22.145925521850582,train,23.21931733459261,1.0733918127420274
machine_3,2025-04-24 11:04:00,2025-04-24 11:24:00,Machine,1.256375,0.800275,23.767887115478516,20.0,6,0,0,2,2.8975242585165706,4.473302474718012,-2.848034,-0.5332439999999999,22.100505828857425,train,23.17370017269109,1.0731943438336629
machine_3,2025-04-24 11:05:00,2025-04-24 11:26:00,Machine,1.256375,0.800275,24.44867706298828,21.0,6,0,0,1,2.9245549424375663,4.532998044959061,-2.8732099999999994,-0.5456060000000001,22.061683654785156,train,23.344550460758107,1.2828668059729509
machine_3,2025-04-24 11:09:00,2025-04-24 11:29:00,Machine,1.256375,0.800275,24.49883460998535,20.0,7,0,0,1,2.5823580630617435,4.531698942533521,-2.531414,-0.5104080000000001,22.11870574951172,train,23.440229919927326,1.321524170415607
machine_3,2025-04-24 11:10:00,2025-04-24 11:30:00,Machine,1.256375,0.800275,24.15239906311035,20.0,6,0,0,2,2.763199153748604,4.639517353562913,-2.716451,-0.506126,22.020273208618164,train,23.716851903020203,1.6965786944020387
machine_3,2025-04-24 11:11:00,2025-04-24 11:31:00,Machine,1.256375,0.800275,23.81246757507324,20.0,6,0,0,2,2.788591581552415,4.725973017334279,-2.740321,-0.5166080000000001,21.99342155456543,train,23.647700596247358,1.654279041681928
machine_3,2025-04-24 11:12:00,2025-04-24 11:32:00,Machine,1.256375,0.800275,25.15179443359375,20.0,7,0,0,2,2.6458639454894497,4.793033860189565,-2.595979,-0.5113600000000001,22.12082290649414,train,23.914237889207822,1.7934149827136814
machine_3,2025-04-24 11:13:00,2025-04-24 11:33:00,Machine,1.256375,0.800275,22.32511329650879,20.0,6,0,0,1,2.64806572054868,4.963650378235947,-2.596083,-0.5221160000000001,22.06438636779785,train,23.32536541134411,1.2609790435462571
machine_3,2025-04-24 11:14:00,2025-04-24 11:34:00,Machine,1.256375,0.800275,22.182016372680664,20.0,6,0,0,2,2.656575309368059,4.565159644706887,-2.6018299999999996,-0.5365380000000001,21.99677467346191,train,23.11016934711606,1.113394673654149
machine_3,2025-04-24 11:15:00,2025-04-24 11:35:00,Machine,1.256375,0.800275,24.143829345703125,20.0,5,0,0,1,2.6418264236760516,4.382868904134101,-2.5907669999999996,-0.5168880000000001,22.028573989868164,train,23.53402787677974,1.5054538869115746
machine_3,2025-04-24 11:16:00,2025-04-24 11:36:00,Machine,1.256375,0.800275,23.670400619506836,20.0,4,0,0,1,2.8293124417251976,3.655809242821026,-2.78029,-0.524401,22.095836639404297,train,23.458410746256394,1.3625741068520973
machine_3,2025-04-24 11:17:00,2025-04-24 11:37:00,Machine,1.256375,0.800275,23.73915100097656,20.0,3,0,0,2,2.6177439507807096,3.2673443028668854,-2.5637679999999996,-0.5288450000000001,22.03769302368164,train,23.521198758031122,1.4835057343494817
machine_3,2025-04-24 11:18:00,2025-04-24 11:38:00,Machine,1.256375,0.800275,24.96718978881836,20.0,3,0,0,1,2.5883852068534927,4.830994483844614,-2.535297,-0.521543,22.039682388305664,train,23.95906030355134,1.9193779152456756
machine_3,2025-04-24 11:19:00,2025-04-24 11:39:00,Machine,1.256375,0.800275,22.56631088256836,20.0,2,0,0,2,2.6097628960079877,2.724242098185969,-2.548158,-0.5636960000000001,22.02821159362793,train,23.35701733094459,1.3288057373166602
machine_3,2025-04-24 11:20:00,2025-04-24 11:40:00,Machine,1.256375,0.800275,22.174955368041992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.06444549560547,train,23.12089682412891,1.0564513285234405
machine_3,2025-04-24 11:21:00,2025-04-24 11:41:00,Machine,1.256375,0.800275,22.166383743286133,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.100645065307617,train,22.902287753736317,0.8016426884287
machine_3,2025-04-24 11:22:00,2025-04-24 11:42:00,Machine,1.256375,0.800275,22.273868560791016,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.058778762817383,train,22.897311864718077,0.8385331019006941
machine_3,2025-04-24 11:23:00,2025-04-24 11:43:00,Machine,1.256375,0.800275,22.145925521850582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.039806365966797,train,22.87416639541616,0.834360029449364
machine_3,2025-04-24 11:24:00,2025-04-24 11:44:00,Machine,1.256375,0.800275,22.100505828857425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.02491569519043,train,22.61766442999311,0.5927487348026794
machine_3,2025-04-24 11:26:00,2025-04-24 11:46:00,Machine,1.256375,0.800275,22.061683654785156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.936420440673828,train,22.535104072682685,0.5986836320088571
machine_3,2025-04-24 11:27:00,2025-04-24 11:47:00,Machine,1.256375,0.800275,22.06510353088379,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.871925354003903,train,22.56225945323862,0.6903340992347182
machine_3,2025-04-24 11:29:00,2025-04-24 11:49:00,Machine,1.256375,0.800275,22.11870574951172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.861513137817383,train,22.563308241948963,0.7017951041315804
machine_3,2025-04-24 11:30:00,2025-04-24 11:50:00,Machine,1.256375,0.800275,22.020273208618164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.722204208374023,train,22.40826128482697,0.686057076452947
machine_3,2025-04-24 11:31:00,2025-04-24 11:51:00,Machine,1.256375,0.800275,21.99342155456543,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.79290199279785,train,22.38164032635799,0.588738333560137
machine_3,2025-04-24 11:32:00,2025-04-24 11:52:00,Machine,1.256375,0.800275,22.12082290649414,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.823429107666016,train,22.469403612836835,0.6459745051708197
machine_3,2025-04-24 11:33:00,2025-04-24 11:54:00,Machine,1.256375,0.800275,22.06438636779785,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.812877655029297,train,22.52422507825303,0.7113474232237316
machine_3,2025-04-24 11:34:00,2025-04-24 11:54:00,Machine,1.256375,0.800275,21.99677467346191,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.812877655029297,train,22.313756463219434,0.5008788081901372
machine_3,2025-04-24 11:35:00,2025-04-24 11:55:00,Machine,1.256375,0.800275,22.028573989868164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.899667739868164,train,22.24044799315866,0.34078025329049666
machine_3,2025-04-24 11:36:00,2025-04-24 11:56:00,Machine,1.256375,0.800275,22.095836639404297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.8378849,train,22.435937404469403,0.5980525044694041
machine_3,2025-04-24 11:37:00,2025-04-24 11:57:00,Machine,1.256375,0.800275,22.03769302368164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74806785583496,train,22.31357345236093,0.5655055965259699
machine_3,2025-04-24 11:38:00,2025-04-24 11:58:00,Machine,1.256375,0.800275,22.039682388305664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.912988662719727,train,22.2410020827144,0.32801341999467226
machine_3,2025-04-24 11:39:00,2025-04-24 11:59:00,Machine,1.256375,0.800275,22.02821159362793,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.829845428466797,train,22.254629725472665,0.42478429700586773
machine_3,2025-04-24 11:40:00,2025-04-24 12:01:00,Machine,1.256375,0.800275,22.06444549560547,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.887184143066406,train,22.401950473975194,0.5147663309087882
machine_3,2025-04-24 11:41:00,2025-04-24 12:01:00,Machine,1.256375,0.800275,22.100645065307617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.887184143066406,train,22.401950473975194,0.5147663309087882
machine_3,2025-04-24 11:42:00,2025-04-24 12:02:00,Machine,1.256375,0.800275,22.058778762817383,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82146453857422,train,22.306573753168394,0.4851092145941749
machine_3,2025-04-24 11:43:00,2025-04-24 12:03:00,Machine,1.256375,0.800275,22.039806365966797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.847564697265625,train,22.219003166433826,0.37143846916820067
machine_3,2025-04-24 11:44:00,2025-04-24 12:04:00,Machine,1.256375,0.800275,22.02491569519043,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.853544235229492,train,22.270947194129555,0.4174029589000625
machine_3,2025-04-24 11:45:00,2025-04-24 12:06:00,Machine,1.256375,0.800275,21.935760498046875,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.924909591674805,train,22.23058604819631,0.3056764565215069
machine_3,2025-04-24 11:46:00,2025-04-24 12:06:00,Machine,1.256375,0.800275,21.936420440673828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.924909591674805,train,22.219003166433826,0.294093574759021
machine_3,2025-04-24 11:47:00,2025-04-24 12:07:00,Machine,1.256375,0.800275,21.871925354003903,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.829416275024418,train,22.198009545468913,0.36859327044449586
machine_3,2025-04-24 11:48:00,2025-04-24 12:09:00,Machine,1.256375,0.800275,21.91476249694824,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74141311645508,train,22.14965109282921,0.40823797637412795
machine_3,2025-04-24 11:49:00,2025-04-24 12:09:00,Machine,1.256375,0.800275,21.861513137817383,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74141311645508,train,22.10050517179311,0.3590920553380279
machine_3,2025-04-24 11:50:00,2025-04-24 12:10:00,Machine,1.256375,0.800275,21.722204208374023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.817110061645508,train,22.07618548892926,0.25907542728375077
machine_3,2025-04-24 11:51:00,2025-04-24 12:11:00,Machine,1.256375,0.800275,21.79290199279785,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80320167541504,train,21.9992169788706,0.19601530345556029
machine_3,2025-04-24 11:52:00,2025-04-24 12:12:00,Machine,1.256375,0.800275,21.823429107666016,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.86070251464844,train,21.9992169788706,0.1385144642221583
machine_3,2025-04-24 11:54:00,2025-04-24 12:14:00,Machine,1.256375,0.800275,21.812877655029297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.85924721,train,21.9992169788706,0.13996976887059986
machine_3,2025-04-24 11:55:00,2025-04-24 12:15:00,Machine,1.256375,0.800275,21.899667739868164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.79920959472656,train,22.001299512958738,0.20208991823217914
machine_3,2025-04-24 11:56:00,2025-04-24 12:16:00,Machine,1.256375,0.800275,21.8378849,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.877193450927734,train,21.9992169788706,0.12202352794286497
machine_3,2025-04-24 11:57:00,2025-04-24 12:17:00,Machine,1.256375,0.800275,21.74806785583496,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.856473922729492,train,21.98949701082119,0.13302308809169716
machine_3,2025-04-24 11:58:00,2025-04-24 12:18:00,Machine,1.256375,0.800275,21.912988662719727,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.854272842407227,train,22.012415305758527,0.15814246335130022
machine_3,2025-04-24 11:59:00,2025-04-24 12:19:00,Machine,1.256375,0.800275,21.829845428466797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.854421615600582,train,21.9704800609122,0.11605844531161935
machine_3,2025-04-24 12:01:00,2025-04-24 12:21:00,Machine,1.256375,0.800275,21.887184143066406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.801740646362305,train,22.210181162306185,0.4084405159438802
machine_3,2025-04-24 12:02:00,2025-04-24 12:22:00,Machine,1.256375,0.800275,21.82146453857422,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.870346069335938,train,22.171414847363707,0.3010687780277692
machine_3,2025-04-24 12:03:00,2025-04-24 12:23:00,Machine,1.256375,0.800275,21.847564697265625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74992561340332,train,22.171414847363707,0.4214892339603864
machine_3,2025-04-24 12:04:00,2025-04-24 12:24:00,Machine,1.256375,0.800275,21.853544235229492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.76434326171875,train,22.193496912902585,0.4291536511838352
machine_3,2025-04-24 12:06:00,2025-04-24 12:26:00,Machine,1.256375,0.800275,21.924909591674805,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.902164459228516,train,22.230890647738114,0.32872618850959867
machine_3,2025-04-24 12:07:00,2025-04-24 12:27:00,Machine,1.256375,0.800275,21.829416275024418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82819175720215,train,22.18102759919561,0.3528358419934605
machine_3,2025-04-24 12:09:00,2025-04-24 12:29:00,Machine,1.256375,0.800275,21.74141311645508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.848247528076172,train,22.210061544682898,0.36181401660672563
machine_3,2025-04-24 12:10:00,2025-04-24 12:30:00,Machine,1.256375,0.800275,21.817110061645508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.856409072875977,train,22.186222869119376,0.3298137962433998
machine_3,2025-04-24 12:11:00,2025-04-24 12:31:00,Machine,1.256375,0.800275,21.80320167541504,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.81181907653809,train,22.186222869119376,0.37440379258128687
machine_3,2025-04-24 12:12:00,2025-04-24 12:32:00,Machine,1.256375,0.800275,21.86070251464844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82617188,train,22.186222869119376,0.36005098911937594
machine_3,2025-04-24 12:13:00,2025-04-24 12:33:00,Machine,1.256375,0.800275,21.874711990356445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.90349578857422,train,22.164140803580498,0.2606450150062791
machine_3,2025-04-24 12:14:00,2025-04-24 12:34:00,Machine,1.256375,0.800275,21.85924721,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.795324325561523,train,22.186222869119376,0.3908985435578529
machine_3,2025-04-24 12:15:00,2025-04-24 12:35:00,Machine,1.256375,0.800275,21.79920959472656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.032447814941406,train,22.186222869119376,0.1537750541779701
machine_3,2025-04-24 12:16:00,2025-04-24 12:36:00,Machine,1.256375,0.800275,21.877193450927734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.193723678588867,train,22.186222869119376,-0.007500809469490832
machine_3,2025-04-24 12:17:00,2025-04-24 12:37:00,Machine,1.256375,0.800275,21.856473922729492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.178930282592773,train,22.18370003100906,0.004769748416286745
machine_3,2025-04-24 12:18:00,2025-04-24 12:38:00,Machine,1.256375,0.800275,21.854272842407227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.077747344970703,train,22.1502352987991,0.07248795382839646
machine_3,2025-04-24 12:19:00,2025-04-24 12:39:00,Machine,1.256375,0.800275,21.854421615600582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.944923400878903,train,22.14751063629659,0.2025872354176883
machine_3,2025-04-24 12:20:00,2025-04-24 12:40:00,Machine,1.256375,0.800275,21.726526260375977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.91411590576172,train,22.147391018673304,0.23327511291158487
machine_3,2025-04-24 12:21:00,2025-04-24 12:41:00,Machine,1.256375,0.800275,21.801740646362305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.93251037597656,train,22.14751063629659,0.21500026032003206
machine_3,2025-04-24 12:22:00,2025-04-24 12:42:00,Machine,1.256375,0.800275,21.870346069335938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82177734,train,22.114350461788483,0.2925731217884824
machine_3,2025-04-24 12:23:00,2025-04-24 12:43:00,Machine,1.256375,0.800275,21.74992561340332,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.064350128173828,train,22.104630493739073,0.040280365565244836
machine_3,2025-04-24 12:24:00,2025-04-24 12:44:00,Machine,1.256375,0.800275,21.76434326171875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.784521102905273,train,22.104411094671846,0.31988999176657273
machine_3,2025-04-24 12:26:00,2025-04-24 12:46:00,Machine,1.256375,0.800275,21.902164459228516,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.908985137939453,train,22.104411094671846,0.19542595673239305
machine_3,2025-04-24 12:27:00,2025-04-24 12:47:00,Machine,1.256375,0.800275,21.82819175720215,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80219841003418,train,22.104411094671846,0.3022126846376665
machine_3,2025-04-24 12:29:00,2025-04-24 12:49:00,Machine,1.256375,0.800275,21.848247528076172,20.0,1,0,0,0,4.191850052716342,4.191850052716342,-4.176887,-0.35386700000000004,21.84703826904297,train,22.081252293974902,0.23421402493193355
machine_3,2025-04-24 12:30:00,2025-04-24 12:50:00,Machine,1.256375,0.800275,21.856409072875977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.03343963623047,train,22.087853246601778,0.05441361037130932
machine_3,2025-04-24 12:31:00,2025-04-24 12:51:00,Machine,1.256375,0.800275,21.81181907653809,20.0,1,0,0,0,11.449098213622243,11.449098213622243,-11.147712,-2.609668,21.80852508544922,train,22.077242731104377,0.2687176456551583
