object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-05-08 15:54:00,2025-05-08 16:14:00,Light,2.565493,0.939902,23.12838554382324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58930015563965,test,23.156111307197857,0.566811151558209
light_1,2025-05-08 15:55:00,2025-05-08 16:15:00,Light,2.565493,0.939902,23.70820045471191,20.0,1,0,0,0,4.753129438126107,4.753129438126107,-4.568075,-1.3133659999999998,23.68083381652832,test,23.252544877037405,-0.4282889394909155
light_1,2025-05-08 15:56:00,2025-05-08 16:16:00,Light,2.565493,0.939902,23.46715927124023,20.0,1,0,0,0,4.187231037088114,4.187231037088114,-4.083595,-0.925827,23.55466651916504,test,23.2625093505312,-0.2921571686338389
light_1,2025-05-08 15:57:00,2025-05-08 16:17:00,Light,2.565493,0.939902,23.312908172607425,20.0,2,0,0,0,9.916800662175731,9.91917078779124,-9.763305,-1.738048,23.417156219482425,test,23.213658548230722,-0.2034976712517036
light_1,2025-05-08 15:58:00,2025-05-08 16:18:00,Light,2.565493,0.939902,23.38916778564453,20.0,2,0,0,0,3.5753643619274666,6.856835101281338,-3.356629,-1.23137,23.25841903686523,test,23.225400629123012,-0.03301840774221887
light_1,2025-05-08 15:59:00,2025-05-08 16:19:00,Light,2.565493,0.939902,22.644819259643555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.512027740478516,test,22.952641494489775,0.4406137540112596
light_1,2025-05-08 16:00:00,2025-05-08 16:20:00,Light,2.565493,0.939902,23.36739158630371,20.0,2,0,0,0,9.878078691004642,9.878078691004642,-9.721712,-1.7506439999999999,22.493621826171875,test,23.070923712189316,0.577301886017441
light_1,2025-05-08 16:01:00,2025-05-08 16:21:00,Light,2.565493,0.939902,23.08123207092285,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60895538330078,test,23.011067478704327,0.4021120954035453
light_1,2025-05-08 16:02:00,2025-05-08 16:22:00,Light,2.565493,0.939902,22.76461601257324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.532697677612305,test,22.927183074192914,0.39448539658060966
light_1,2025-05-08 16:03:00,2025-05-08 16:23:00,Light,2.565493,0.939902,22.726110458374023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.627941131591797,test,22.78046703006701,0.15252589847521136
light_1,2025-05-08 16:04:00,2025-05-08 16:24:00,Light,2.565493,0.939902,22.634302139282227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.65371322631836,test,22.746200468109127,0.09248724179076717
light_1,2025-05-08 16:05:00,2025-05-08 16:25:00,Light,2.565493,0.939902,22.62259101867676,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.651573181152344,test,22.73844561283594,0.08687243168359515
light_1,2025-05-08 16:06:00,2025-05-08 16:26:00,Light,2.565493,0.939902,23.07000732421875,20.0,2,0,0,2,2.2542659050699854,2.3824545118978717,-1.948131,-1.1342400000000001,22.693143844604492,test,22.920141336910284,0.22699749230579158
light_1,2025-05-08 16:07:00,2025-05-08 16:27:00,Light,2.565493,0.939902,23.11095809936523,20.0,2,0,0,2,2.473669714362449,2.5480917116765593,-2.191273,-1.1477650000000001,22.712045669555664,test,22.934913824693517,0.22286815513785285
light_1,2025-05-08 16:08:00,2025-05-08 16:28:00,Light,2.565493,0.939902,23.312278747558594,20.0,1,0,0,0,4.725441202711975,4.725441202711975,-4.531092,-1.341268,22.812198638916016,test,22.997236164422038,0.18503752550602215
light_1,2025-05-08 16:09:00,2025-05-08 16:29:00,Light,2.565493,0.939902,23.022008895874023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.595252990722656,test,22.929967276277736,0.33471428555508
light_1,2025-05-12 09:10:00,2025-05-12 09:30:00,Light,2.565493,0.939902,26.48995590209961,20.0,1,0,0,0,4.892701771487815,4.892701771487815,-4.715892,-1.303416,27.16891098022461,test,26.203317334002616,-0.9655936462219934
light_1,2025-05-12 09:11:00,2025-05-12 09:31:00,Light,2.565493,0.939902,26.19270896911621,20.0,3,0,1,1,1.049863437708448,4.068509015798993,-0.9711810000000001,-0.39877399999999996,26.97972297668457,test,26.192626275718048,-0.7870967009665222
light_1,2025-05-12 09:12:00,2025-05-12 09:32:00,Light,2.565493,0.939902,26.38514709472656,20.0,1,0,0,0,4.6847632528084056,4.6847632528084056,-4.47296,-1.3927079999999998,26.579635620117188,test,26.229422914014606,-0.3502127061025817
light_1,2025-05-12 09:13:00,2025-05-12 09:33:00,Light,2.565493,0.939902,26.174827575683594,20.0,2,0,0,0,9.924618581639548,9.925369315845112,-9.757068,-1.815951,26.678037643432617,test,26.237881750144364,-0.440155893288253
light_1,2025-05-12 09:14:00,2025-05-12 09:34:00,Light,2.565493,0.939902,26.172645568847656,20.0,2,0,0,0,9.840430967618085,9.879745209684522,-9.669556,-1.8258610000000002,26.312284469604492,test,26.22277368825406,-0.08951078135043389
light_1,2025-05-12 09:15:00,2025-05-12 09:35:00,Light,2.565493,0.939902,26.292892456054688,20.0,2,0,0,0,9.23560498620031,9.58727835172008,-9.093258,-1.6152579999999999,26.455371856689453,test,26.228876622763412,-0.2264952339260411
light_1,2025-05-12 09:16:00,2025-05-12 09:36:00,Light,2.565493,0.939902,26.298843383789062,20.0,2,0,0,0,9.824896871397124,9.827402552447822,-9.654633,-1.82117,26.42648124694824,test,26.14089103488422,-0.2855902120640188
light_1,2025-05-12 09:17:00,2025-05-12 09:38:00,Light,2.565493,0.939902,26.596391677856445,21.0,1,0,0,0,10.301678409392228,10.301678409392228,-9.958447,-2.637027,26.510833740234375,test,26.22569924969657,-0.2851344905378035
light_1,2025-05-12 09:18:00,2025-05-12 09:38:00,Light,2.565493,0.939902,26.43567657470703,20.0,1,0,0,0,4.623814392489928,4.623814392489928,-4.440399,-1.289386,26.510833740234375,test,26.233321989971056,-0.27751175026331865
light_1,2025-05-12 09:19:00,2025-05-12 09:39:00,Light,2.565493,0.939902,26.445892333984375,20.0,1,0,0,0,9.4638540923965,9.4638540923965,-9.318439,-1.6526429999999999,26.650224685668945,test,26.233321989971056,-0.41690269569788896
light_1,2025-05-12 09:20:00,2025-05-12 09:40:00,Light,2.565493,0.939902,26.33849716186523,20.0,2,0,0,0,9.865597049964284,9.865597049964284,-9.70103,-1.794442,26.996068954467773,test,26.25414851218602,-0.7419204422817529
light_1,2025-05-12 09:21:00,2025-05-12 09:41:00,Light,2.565493,0.939902,26.277170181274418,20.0,2,0,0,0,3.8322049701716105,6.85198573370122,-3.6353479999999996,-1.2124519999999999,26.86545181274414,test,26.237881750144364,-0.6275700625997764
light_1,2025-05-12 09:22:00,2025-05-12 09:42:00,Light,2.565493,0.939902,26.41640853881836,20.0,2,0,0,0,9.894366954733838,9.897712402479794,-9.724177,-1.8272599999999999,26.34159278869629,test,26.239085201394005,-0.10250758730228426
light_1,2025-05-12 09:23:00,2025-05-12 09:43:00,Light,2.565493,0.939902,26.542274475097656,20.0,2,0,0,0,9.891076805952425,9.893633050634566,-9.720553,-1.828729,26.380191802978516,test,26.319448048998712,-0.06074375397980347
light_1,2025-05-12 09:24:00,2025-05-12 09:44:00,Light,2.565493,0.939902,26.925107955932617,20.0,4,0,0,0,4.901550015169181,8.231699193703816,-4.721386,-1.316703,26.223501205444336,test,26.358137744402168,0.13463653895783168
light_1,2025-05-12 09:25:00,2025-05-12 09:45:00,Light,2.565493,0.939902,26.854475021362305,20.0,2,0,0,0,3.8244860917886734,4.350371721846449,-3.6773730000000002,-1.050534,26.350446701049805,test,26.34009304989441,-0.010353651155394772
light_1,2025-05-12 09:26:00,2025-05-12 09:46:00,Light,2.565493,0.939902,26.95106315612793,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.13905143737793,test,26.332454326535466,-0.8065971108424641
light_1,2025-05-12 09:27:00,2025-05-12 09:47:00,Light,2.565493,0.939902,26.97679328918457,20.0,2,0,1,1,1.136013032089421,2.8735541354233476,-1.072409,-0.37478600000000006,27.034799575805664,test,26.339874507023364,-0.6949250687823003
light_1,2025-05-12 09:28:00,2025-05-12 09:48:00,Light,2.565493,0.939902,27.087820053100582,20.0,1,0,0,0,10.036684991728295,10.036684991728295,-10.013472,-0.68222,27.34537124633789,test,26.362828320561388,-0.982542925776503
light_1,2025-05-12 09:29:00,2025-05-12 09:49:00,Light,2.565493,0.939902,27.070085525512695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.10453414916992,test,26.355189597202443,-0.7493445519674751
light_1,2025-05-12 09:30:00,2025-05-12 09:50:00,Light,2.565493,0.939902,27.16891098022461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.099422454833984,test,26.355189597202443,-0.7442328576315411
light_1,2025-05-12 09:31:00,2025-05-12 09:51:00,Light,2.565493,0.939902,26.97972297668457,20.0,1,0,0,0,6.957386073106839,6.957386073106839,-6.957319,-0.030549999999999966,27.061922073364254,test,26.38649810991134,-0.6754239634529142
light_1,2025-05-12 09:32:00,2025-05-12 09:52:00,Light,2.565493,0.939902,26.579635620117188,20.0,2,0,0,0,8.995997381244226,9.562578831271509,-8.991012,-0.29945299999999997,26.838115692138672,test,26.34218331966569,-0.49593237247298205
light_1,2025-05-12 09:33:00,2025-05-12 09:53:00,Light,2.565493,0.939902,26.678037643432617,20.0,4,0,0,0,5.03868730679817,8.240168972131013,-5.017492,-0.46167500000000006,27.132781982421875,test,26.36395604595685,-0.7688259364650243
light_1,2025-05-12 09:34:00,2025-05-12 09:54:00,Light,2.565493,0.939902,26.312284469604492,20.0,6,0,0,0,7.4883899899449675,9.208296945310936,-7.451222,-0.745168,26.919010162353516,test,26.26487607521031,-0.6541340871432055
light_1,2025-05-12 09:35:00,2025-05-12 09:55:00,Light,2.565493,0.939902,26.455371856689453,20.0,3,0,0,0,7.764372036349431,9.144671944850742,-7.725701000000001,-0.773962,26.978660583496097,test,26.321004781648387,-0.6576558018477101
light_1,2025-05-12 09:36:00,2025-05-12 09:56:00,Light,2.565493,0.939902,26.42648124694824,20.0,4,0,0,0,6.4247331780556465,7.770838008317857,-6.415520000000001,-0.343947,27.013660430908203,test,26.24064193404368,-0.7730184968645233
light_1,2025-05-12 09:38:00,2025-05-12 09:58:00,Light,2.565493,0.939902,26.510833740234375,20.0,1,0,0,0,9.049208415908488,9.049208415908488,-9.007218,-0.8707449999999999,27.02029800415039,test,26.29664924317545,-0.7236487609749389
light_1,2025-05-12 09:39:00,2025-05-12 09:59:00,Light,2.565493,0.939902,26.650224685668945,20.0,3,0,0,0,8.151070572369067,9.018504939464927,-8.115254,-0.763285,26.895524978637695,test,26.31469393768321,-0.5808310409544859
light_1,2025-05-12 09:40:00,2025-05-12 10:00:00,Light,2.565493,0.939902,26.996068954467773,20.0,1,0,0,0,10.320094001537196,10.320094001537196,-9.886858,-2.95878,26.31580924987793,test,26.31729424407115,0.0014849941932197908
light_1,2025-05-12 09:41:00,2025-05-12 10:01:00,Light,2.565493,0.939902,26.86545181274414,20.0,1,0,0,0,3.6312195550471746,3.6312195550471746,-3.4760210000000002,-1.050254,26.707273483276367,test,26.31729424407115,-0.3899792392052177
light_1,2025-05-12 09:42:00,2025-05-12 10:02:00,Light,2.565493,0.939902,26.34159278869629,20.0,1,0,0,0,10.025254120258348,10.025254120258348,-9.840326,-1.9166910000000001,26.74126243591309,test,26.202183982312157,-0.5390784536009328
light_1,2025-05-12 09:43:00,2025-05-12 10:03:00,Light,2.565493,0.939902,26.380191802978516,20.0,1,0,0,0,9.951378924535483,9.951378924535483,-9.791525,-1.7765080000000002,26.569944381713867,test,26.202183982312157,-0.36776039940171046
light_1,2025-05-12 09:44:00,2025-05-12 10:04:00,Light,2.565493,0.939902,26.223501205444336,20.0,1,0,0,0,9.966419663796271,9.966419663796271,-9.803108,-1.7968289999999998,26.622587203979492,test,26.196081047802803,-0.4265061561766892
light_1,2025-05-12 09:45:00,2025-05-12 10:05:00,Light,2.565493,0.939902,26.350446701049805,20.0,1,0,0,0,9.958273353508027,9.958273353508027,-9.795387999999999,-1.793762,26.659727096557617,test,26.202183982312157,-0.45754311424546046
light_1,2025-05-12 09:46:00,2025-05-12 10:06:00,Light,2.565493,0.939902,27.13905143737793,20.0,1,0,0,0,9.993386341467641,9.993386341467641,-9.827386,-1.8139059999999998,26.774913787841797,test,26.307637198020206,-0.4672765898215907
light_1,2025-05-12 09:47:00,2025-05-12 10:07:00,Light,2.565493,0.939902,27.034799575805664,20.0,1,0,0,0,6.328234494890735,6.328234494890735,-6.315417999999999,-0.4025509999999999,26.583452224731445,test,26.307637198020206,-0.27581502671123914
light_1,2025-05-12 09:48:00,2025-05-12 10:08:00,Light,2.565493,0.939902,27.34537124633789,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.69266700744629,test,26.445398176040726,-0.2472688314055631
light_1,2025-05-12 09:49:00,2025-05-12 10:09:00,Light,2.565493,0.939902,27.10453414916992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.38398170471191,test,26.42951143723796,0.04552973252604886
light_1,2025-05-12 09:50:00,2025-05-12 10:10:00,Light,2.565493,0.939902,27.099422454833984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.44351577758789,test,26.36023403181865,-0.08328174576924141
light_1,2025-05-12 09:51:00,2025-05-12 10:11:00,Light,2.565493,0.939902,27.061922073364254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.498458862304688,test,26.3705591766512,-0.12789968565348886
light_1,2025-05-12 09:52:00,2025-05-12 10:12:00,Light,2.565493,0.939902,26.838115692138672,20.0,1,0,0,0,10.23601882200067,10.23601882200067,-9.902704,-2.590856,26.374067306518555,test,26.351035267675268,-0.02303203884328653
light_1,2025-05-12 09:53:00,2025-05-12 10:13:00,Light,2.565493,0.939902,27.132781982421875,20.0,1,0,0,0,8.650727678984005,8.650727678984005,-8.645376,-0.3042419999999999,26.17871094,test,26.344717116435223,0.16600617643522497
light_1,2025-05-12 09:54:00,2025-05-12 10:14:00,Light,2.565493,0.939902,26.919010162353516,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.537376403808594,test,26.32280663714209,-0.21456976666650363
light_1,2025-05-12 09:55:00,2025-05-12 10:15:00,Light,2.565493,0.939902,26.978660583496097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.346221923828125,test,26.32280663714209,-0.023415286686034875
light_1,2025-05-12 09:56:00,2025-05-12 10:16:00,Light,2.565493,0.939902,27.013660430908203,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.397031784057617,test,26.33707839307628,-0.05995339098133812
light_1,2025-05-12 09:57:00,2025-05-12 10:17:00,Light,2.565493,0.939902,26.955562591552734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.49376678466797,test,26.32280663714209,-0.17096014752587863
light_1,2025-05-12 09:58:00,2025-05-12 10:18:00,Light,2.565493,0.939902,27.02029800415039,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.162120819091797,test,26.32280663714209,0.16068581805029325
light_1,2025-05-12 09:59:00,2025-05-12 10:19:00,Light,2.565493,0.939902,26.895524978637695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.10326385498047,test,26.32280663714209,0.21954278216162137
light_1,2025-05-12 10:00:00,2025-05-12 10:20:00,Light,2.565493,0.939902,26.31580924987793,20.0,2,0,0,0,9.83735888426528,10.009500459037795,-9.699372,-1.641893,26.506460189819336,test,26.188347157251712,-0.3181130325676236
light_1,2025-05-12 10:01:00,2025-05-12 10:21:00,Light,2.565493,0.939902,26.707273483276367,20.0,2,0,0,0,5.2151881038966375,7.710602844773685,-5.01972,-1.414425,26.51544952392578,test,26.266851896034623,-0.2485976278911579
light_1,2025-05-12 10:02:00,2025-05-12 10:22:00,Light,2.565493,0.939902,26.74126243591309,20.0,4,0,0,2,2.143917503805825,6.094393960825865,-1.8286490000000004,-1.1191179999999998,26.49396324157715,test,26.28489659054238,-0.2090666510347674
light_1,2025-05-12 10:03:00,2025-05-12 10:23:00,Light,2.565493,0.939902,26.569944381713867,20.0,2,0,0,1,2.155339371184501,5.488833821769571,-1.855093,-1.0973229999999998,26.49267578,test,26.23817238766035,-0.25450339233965025
light_1,2025-05-12 10:04:00,2025-05-12 10:24:00,Light,2.565493,0.939902,26.622587203979492,20.0,1,0,0,0,4.857143435322865,4.857143435322865,-4.72293,-1.1339199999999998,26.37569046020508,test,26.23817238766035,-0.13751807254473292
light_1,2025-05-12 10:05:00,2025-05-12 10:25:00,Light,2.565493,0.939902,26.659727096557617,20.0,1,0,0,0,3.9607625283559984,3.9607625283559984,-3.77883,-1.186627,26.411357879638672,test,26.22572999916174,-0.18562788047693246
light_1,2025-05-12 10:06:00,2025-05-12 10:26:00,Light,2.565493,0.939902,26.774913787841797,20.0,1,0,0,0,7.6911431001991515,7.6911431001991515,-7.687029000000001,-0.25153000000000003,26.36877822875977,test,26.23186154369517,-0.1369166850645982
light_1,2025-05-12 10:07:00,2025-05-12 10:27:00,Light,2.565493,0.939902,26.583452224731445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.333839416503903,test,26.211780431837617,-0.1220589846662854
light_1,2025-05-12 10:08:00,2025-05-12 10:28:00,Light,2.565493,0.939902,26.69266700744629,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.383590698242188,test,26.211780431837617,-0.1718102664045702
light_1,2025-05-12 10:09:00,2025-05-12 10:29:00,Light,2.565493,0.939902,26.38398170471191,20.0,4,0,0,0,6.584129980029936,8.175453008190644,-6.572523,-0.3907799999999999,26.48558235168457,test,26.171401499420018,-0.3141808522645526
light_1,2025-05-12 10:10:00,2025-05-12 10:30:00,Light,2.565493,0.939902,26.44351577758789,20.0,1,0,0,0,4.326177058761349,4.326177058761349,-4.124452,-1.3056429999999999,26.456295013427734,test,26.157802172119904,-0.29849284130783005
light_1,2025-05-12 10:11:00,2025-05-12 10:31:00,Light,2.565493,0.939902,26.498458862304688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.18680953979492,test,26.211780431837617,0.024970892042698978
light_1,2025-05-12 10:12:00,2025-05-12 10:32:00,Light,2.565493,0.939902,26.374067306518555,20.0,2,0,0,0,5.106436053640543,5.2311223859031815,-4.902592,-1.4283839999999999,26.029884338378903,test,26.15335680491226,0.1234724665333573
light_1,2025-05-12 10:13:00,2025-05-12 10:33:00,Light,2.565493,0.939902,26.17871094,20.0,1,0,0,0,9.903443883179225,9.903443883179225,-9.758096,-1.6904919999999999,26.477697372436523,test,26.147253870402906,-0.33044350203361716
light_1,2025-05-12 10:14:00,2025-05-12 10:34:00,Light,2.565493,0.939902,26.537376403808594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.419384002685547,test,26.218091275802795,-0.2012927268827518
light_1,2025-05-12 10:15:00,2025-05-12 10:35:00,Light,2.565493,0.939902,26.346221923828125,20.0,1,0,0,0,3.6251766948066133,3.6251766948066133,-3.4423880000000002,-1.1366049999999999,26.41874122619629,test,26.15335680491226,-0.26538442128402906
light_1,2025-05-12 10:16:00,2025-05-12 10:36:00,Light,2.565493,0.939902,26.397031784057617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.43354606628418,test,26.157802172119904,-0.27574389416427536
light_1,2025-05-12 10:17:00,2025-05-12 10:37:00,Light,2.565493,0.939902,26.49376678466797,20.0,1,0,0,1,2.948119281205053,2.948119281205053,-2.940937,-0.205662,26.17880630493164,test,26.21941915519656,0.04061285026492101
light_1,2025-05-12 10:18:00,2025-05-12 10:38:00,Light,2.565493,0.939902,26.162120819091797,20.0,4,0,0,0,3.0071635315709053,5.22655209007394,-3.000871,-0.19443699999999997,26.374956130981445,test,26.165298564910664,-0.20965756607078134
light_1,2025-05-12 10:19:00,2025-05-12 10:39:00,Light,2.565493,0.939902,26.10326385498047,20.0,2,0,0,0,4.1680672650438355,6.818135813749368,-3.9481029999999997,-1.3361390000000002,26.40482521057129,test,26.147253870402906,-0.2575713401683828
light_1,2025-05-12 10:20:00,2025-05-12 10:40:00,Light,2.565493,0.939902,26.506460189819336,20.0,1,0,0,0,9.09828321418772,9.09828321418772,-8.935567,-1.713009,26.07021713256836,test,26.21675348180487,0.14653634923650927
light_1,2025-05-12 10:21:00,2025-05-12 10:41:00,Light,2.565493,0.939902,26.51544952392578,20.0,3,0,0,3,2.154078130475308,2.368353416068533,-1.8389759999999997,-1.1217039999999998,26.028902053833008,test,26.222355787814017,0.19345373398100918
light_1,2025-05-12 10:22:00,2025-05-12 10:42:00,Light,2.565493,0.939902,26.49396324157715,20.0,3,0,0,2,2.16883971875125,2.4811829724254513,-1.8562880000000002,-1.121633,26.053865432739254,test,26.222355787814017,0.16849035507476273
light_1,2025-05-12 10:23:00,2025-05-12 10:43:00,Light,2.565493,0.939902,26.49267578,20.0,2,0,0,2,2.161450179090418,2.1723124828154408,-1.8476270000000001,-1.1216689999999998,25.978675842285156,test,26.20431109330626,0.22563525102110304
light_1,2025-05-12 10:24:00,2025-05-12 10:44:00,Light,2.565493,0.939902,26.37569046020508,20.0,3,0,0,0,4.300361307642999,6.387131411488198,-4.093168,-1.318743,25.992033004760746,test,26.167384845875812,0.17535184111506652
light_1,2025-05-12 10:25:00,2025-05-12 10:45:00,Light,2.565493,0.939902,26.411357879638672,20.0,2,0,0,0,3.817929875254521,3.8672527138629187,-3.6394200000000003,-1.153781,26.055910110473633,test,26.146746019874666,0.09083590940103292
light_1,2025-05-12 10:26:00,2025-05-12 10:46:00,Light,2.565493,0.939902,26.36877822875977,20.0,2,0,0,0,3.972594086790393,4.211623689890549,-3.789389,-1.192491,26.08801842,test,26.13608565116678,0.04806723116677958
light_1,2025-05-12 10:27:00,2025-05-12 10:47:00,Light,2.565493,0.939902,26.333839416503903,20.0,1,0,0,0,4.089861161166477,4.089861161166477,-3.871473,-1.3185829999999998,26.13979721069336,test,26.13608565116678,-0.003711559526578867
light_1,2025-05-12 10:28:00,2025-05-12 10:48:00,Light,2.565493,0.939902,26.383590698242188,20.0,2,0,0,0,3.5584706555003374,4.121776102861672,-3.328996,-1.2571789999999998,26.074853897094727,test,26.130141413459484,0.05528751636475704
light_1,2025-05-12 10:29:00,2025-05-12 10:49:00,Light,2.565493,0.939902,26.48558235168457,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.085678100585938,test,26.20103077476872,0.11535267418278394
light_1,2025-05-12 10:30:00,2025-05-12 10:50:00,Light,2.565493,0.939902,26.456295013427734,20.0,2,0,0,0,5.521694039698415,7.692624979237308,-5.333685,-1.428604,26.239286422729492,test,26.221111886626275,-0.018174536103217065
light_1,2025-05-12 10:31:00,2025-05-12 10:51:00,Light,2.565493,0.939902,26.18680953979492,20.0,2,0,0,0,9.805720886893017,9.810073676653978,-9.651475,-1.732395,26.076799392700195,test,26.12403847895013,0.04723908624993456
light_1,2025-05-12 10:32:00,2025-05-12 10:52:00,Light,2.565493,0.939902,26.029884338378903,20.0,2,0,0,0,9.810690148629709,9.813332791452321,-9.655696,-1.737002,25.755929946899418,test,26.12403847895013,0.36810853205071226
light_1,2025-05-12 10:33:00,2025-05-12 10:53:00,Light,2.565493,0.939902,26.477697372436523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.70344352722168,test,26.18592271287842,0.4824791856567394
light_1,2025-05-12 10:34:00,2025-05-12 10:54:00,Light,2.565493,0.939902,26.419384002685547,20.0,2,0,1,1,1.8520513276283674,2.9712619033337777,-1.4970369999999997,-1.090401,25.798498153686523,test,26.13311390076496,0.33461574707843766
light_1,2025-05-12 10:35:00,2025-05-12 10:55:00,Light,2.565493,0.939902,26.41874122619629,20.0,2,0,0,2,2.237399057542038,2.2637075574800978,-1.9069830000000003,-1.170201,25.577571868896484,test,26.125693720277063,0.5481218513805786
light_1,2025-05-12 10:36:00,2025-05-12 10:56:00,Light,2.565493,0.939902,26.43354606628418,20.0,1,0,0,1,2.281458165365738,2.281458165365738,-1.967365,-1.155217,25.507732391357425,test,26.125693720277063,0.6179613289196375
light_1,2025-05-12 10:37:00,2025-05-12 10:57:00,Light,2.565493,0.939902,26.17880630493164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.86914063,test,26.108930417059824,0.23978978705982357
light_1,2025-05-12 10:38:00,2025-05-12 10:58:00,Light,2.565493,0.939902,26.374956130981445,20.0,1,0,1,1,1.9977827016575147,1.9977827016575147,-1.6612489999999998,-1.1096789999999999,25.944351196289062,test,26.13756159394738,0.19321039765831927
light_1,2025-05-12 10:39:00,2025-05-12 10:59:00,Light,2.565493,0.939902,26.40482521057129,20.0,2,0,1,2,1.8900142589356308,2.173922669149245,-1.5443360000000004,-1.089578,25.637529373168945,test,26.148221962655267,0.5106925894863217
light_1,2025-05-12 10:40:00,2025-05-12 11:00:00,Light,2.565493,0.939902,26.07021713256836,20.0,2,0,0,0,9.884648870532933,9.885696005189011,-9.731708,-1.7320920000000002,25.908239364624023,test,26.108930417059824,0.20069105243580054
light_1,2025-05-12 10:41:00,2025-05-12 11:01:00,Light,2.565493,0.939902,26.028902053833008,20.0,3,0,0,0,3.5163249766703872,6.584445894564028,-3.36353,-1.025284,26.061054229736328,test,26.125667841129744,0.06461361139341548
light_1,2025-05-12 10:42:00,2025-05-12 11:02:00,Light,2.565493,0.939902,26.053865432739254,20.0,2,0,0,0,9.784600577647971,9.789796215064687,-9.62435,-1.7636029999999998,25.78306770324707,test,25.996726012490576,0.21365830924350604
light_1,2025-05-12 10:43:00,2025-05-12 11:03:00,Light,2.565493,0.939902,25.978675842285156,20.0,2,0,0,0,9.784924853117678,9.78995835279954,-9.625526,-1.758978,25.880706787109375,test,25.996726012490576,0.11601922538120135
light_1,2025-05-12 10:44:00,2025-05-12 11:04:00,Light,2.565493,0.939902,25.992033004760746,20.0,2,0,0,1,2.908812575639758,4.012143143729807,-2.9014100000000003,-0.20738999999999996,25.807363510131836,test,25.857880330590543,0.0505168204587072
light_1,2025-05-12 10:45:00,2025-05-12 11:05:00,Light,2.565493,0.939902,26.055910110473633,20.0,3,0,1,2,1.8622301803818453,2.5397108775327446,-1.495146,-1.110153,25.806983947753903,test,25.876017478356363,0.06903353060246076
light_1,2025-05-12 10:46:00,2025-05-12 11:06:00,Light,2.565493,0.939902,26.08801842,20.0,2,0,0,0,3.8330029663616227,3.979237886664361,-3.6535409999999997,-1.159116,25.87568092346191,test,25.837298103159434,-0.03838282030247697
light_1,2025-05-12 10:47:00,2025-05-12 11:07:00,Light,2.565493,0.939902,26.13979721069336,20.0,1,0,0,0,3.3744747534496384,3.3744747534496384,-3.1860299999999997,-1.1118869999999998,25.773696899414062,test,25.782542887117952,0.008845987703889335
light_1,2025-05-12 10:48:00,2025-05-12 11:08:00,Light,2.565493,0.939902,26.074853897094727,20.0,2,0,1,1,1.8376884554874908,2.619442278245759,-1.4712139999999998,-1.101194,25.92246437072754,test,25.78409902898727,-0.13836534174026838
light_1,2025-05-12 10:49:00,2025-05-12 11:09:00,Light,2.565493,0.939902,26.085678100585938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.83374596,test,25.776678848499373,-0.05706711150062915
light_1,2025-05-12 10:50:00,2025-05-12 11:10:00,Light,2.565493,0.939902,26.239286422729492,20.0,2,0,0,0,4.442315191546521,4.604529896092757,-4.239866,-1.325783,25.67437171936035,test,25.776678848499373,0.10230712913902096
