object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_3,2025-05-07 11:48:46,2025-05-07 11:48:46,2025-05-07 11:53:46,Machine,2.599922,0.517394,22.565565,5.0,5.0,0,0,0,0,,,,,21.863016,train,22.005032,21.385374,22.82129,0.14201558569336115,True
machine_3,2025-05-07 11:49:46,2025-05-07 11:49:46,2025-05-07 11:55:46,Machine,2.599922,0.517394,22.607607,5.0,6.0,0,0,0,0,,,,,22.339937,train,22.239202,21.397175,23.088585,-0.10073450061035061,True
machine_3,2025-05-07 11:51:47,2025-05-07 11:51:47,2025-05-07 11:59:16,Machine,2.599922,0.517394,22.829649,5.0,7.483333333333333,1,0,0,0,10.119560719159011,10.119560719159011,-9.544939000000001,-3.361495,22.836281,train,22.343863,21.33061,23.239305,-0.49241846643066367,True
machine_3,2025-05-07 11:53:46,2025-05-07 11:53:46,2025-05-07 11:59:16,Machine,2.599922,0.517394,21.863016,5.0,5.5,1,0,0,0,5.269720358311245,5.269720358311245,-4.17708,-3.21278,22.836281,train,22.09184,21.32362,23.087526,-0.7444402559814449,True
machine_3,2025-05-07 11:59:16,2025-05-07 11:59:16,2025-05-07 12:04:16,Machine,2.599922,0.517394,22.836281,5.0,5.0,1,0,0,0,8.109249577679122,8.109249577679122,-7.617308000000001,-2.7814650000000003,22.247517,train,22.245136,21.379784,23.395746,-0.0023807390136703077,True
machine_3,2025-05-07 12:06:16,2025-05-07 12:06:16,2025-05-07 12:12:46,Machine,2.599922,0.517394,22.225281,5.0,6.5,0,0,0,0,,,,,22.523531,train,22.228485,21.451653,23.420305,-0.2950458925781234,True
machine_3,2025-05-07 12:06:46,2025-05-07 12:06:46,2025-05-07 12:12:46,Machine,2.599922,0.517394,22.491396,5.0,6.0,0,0,0,0,,,,,22.523531,train,22.321165,21.536373,23.308062,-0.20236591516113123,True
machine_3,2025-05-07 12:07:46,2025-05-07 12:07:46,2025-05-07 12:12:46,Machine,2.599922,0.517394,21.811609,5.0,5.0,0,0,0,0,,,,,22.523531,train,22.053665,21.49844,23.192034,-0.4698658388671859,True
machine_3,2025-05-07 14:09:46,2025-05-07 14:09:46,2025-05-07 14:16:16,Machine,2.599922,0.517394,22.035181,5.0,6.5,0,0,0,0,,,,,21.951258,train,22.214563,21.528694,23.405666,0.2633053697509773,True
machine_3,2025-05-07 14:10:46,2025-05-07 14:10:46,2025-05-07 14:16:16,Machine,2.599922,0.517394,21.999325,5.0,5.5,0,0,0,0,,,,,21.951258,train,22.08017,21.570236,23.072182,0.12891167773437573,True
machine_3,2025-05-07 14:16:16,2025-05-07 14:16:16,2025-05-07 14:21:16,Machine,2.599922,0.517394,21.951258,5.0,5.0,0,0,0,0,,,,,21.891489,train,22.011265,21.577911,23.110931,0.11977580102539065,True
machine_3,2025-05-07 14:17:16,2025-05-07 14:17:16,2025-05-07 14:22:16,Machine,2.599922,0.517394,21.977173,5.0,5.0,0,0,0,0,,,,,21.830416,train,22.031698,21.63927,23.04745,0.20128222692871134,True
machine_3,2025-05-07 14:23:46,2025-05-07 14:23:46,2025-05-07 14:30:16,Machine,2.599922,0.517394,21.669649,5.0,6.5,0,0,0,0,,,,,22.48073,train,22.037416,21.547867,23.095486,-0.4433135418701184,True
machine_3,2025-05-07 14:24:16,2025-05-07 14:24:16,2025-05-07 14:30:16,Machine,2.599922,0.517394,21.538418,5.0,6.0,0,0,0,0,,,,,22.48073,train,22.026304,21.524927,23.060255,-0.454425755004884,True
machine_3,2025-05-07 14:39:16,2025-05-07 14:39:16,2025-05-07 14:44:46,Machine,2.599922,0.517394,21.831163,5.0,5.5,0,0,0,0,,,,,22.548088,train,22.040226,21.518423,23.253643,-0.5078620173339843,True
machine_3,2025-05-07 14:43:16,2025-05-07 14:43:16,2025-05-07 14:48:17,Machine,2.599922,0.517394,22.37845,5.0,5.016666666666667,2,0,0,0,3.219459162033897,4.0282231856943,-1.7415500000000006,-2.707752,22.067095,train,22.132748,21.596838,23.049086,0.06565265014648602,True
machine_3,2025-05-07 14:43:46,2025-05-07 14:43:46,2025-05-07 14:49:16,Machine,2.599922,0.517394,22.036318,5.0,5.5,0,0,0,0,,,,,23.121197,train,22.10877,21.59795,22.986692,-1.0124266295166002,False
machine_3,2025-05-07 14:44:46,2025-05-07 14:44:46,2025-05-07 14:50:16,Machine,2.599922,0.517394,22.548088,5.0,5.5,0,0,0,0,,,,,22.005478,train,22.218136,21.673538,23.143103,0.21265783374023428,True
machine_3,2025-05-07 14:46:47,2025-05-07 14:46:47,2025-05-07 14:52:16,Machine,2.599922,0.517394,21.961012,5.0,5.483333333333333,0,0,0,0,,,,,21.900986,train,22.0936,21.566679,23.088278,0.1926133194580082,True
machine_3,2025-05-07 14:47:46,2025-05-07 14:47:46,2025-05-07 14:52:46,Machine,2.599922,0.517394,22.078703,5.0,5.0,0,0,0,0,,,,,22.316916,train,22.056671,21.611694,23.081087,-0.2602448574218741,True
machine_3,2025-05-07 14:48:17,2025-05-07 14:48:17,2025-05-07 14:54:16,Machine,2.599922,0.517394,22.067095,5.0,5.983333333333333,0,0,0,0,,,,,22.103992,train,22.143976,21.605991,23.093245,0.039984211547849924,True
machine_3,2025-05-07 14:49:16,2025-05-07 14:49:16,2025-05-07 14:54:16,Machine,2.599922,0.517394,23.121197,5.0,5.0,1,0,0,0,9.89773674666699,9.89773674666699,-9.413891000000001,-3.056771,22.103992,train,22.244791,21.538965,23.321947,0.14079903088378742,True
machine_4,2025-04-23 15:32:03,2025-04-23 15:32:03,2025-04-23 15:39:02,Machine,0.735536,0.811402,21.106758,5.0,6.983333333333333,0,0,0,0,,,,,21.143909,train,21.38084,21.150032,22.32969,0.23693130151367114,False
machine_4,2025-04-23 15:33:02,2025-04-23 15:33:02,2025-04-23 15:39:02,Machine,0.735536,0.811402,21.10997,5.0,6.0,0,0,0,0,,,,,21.143909,train,21.334879,21.141834,22.135921,0.19096992150878833,True
machine_4,2025-04-23 15:39:02,2025-04-23 15:39:02,2025-04-23 15:44:02,Machine,0.735536,0.811402,21.143909,5.0,5.0,0,0,0,0,,,,,21.121693,train,21.276594,21.078629,22.076466,0.1549011619873042,True
machine_4,2025-04-23 15:44:02,2025-04-23 15:44:02,2025-04-23 15:50:32,Machine,0.735536,0.811402,21.121693,5.0,6.5,0,0,0,0,,,,,21.155157,train,21.332357,21.071438,22.178848,0.17720040661621184,True
machine_4,2025-04-23 15:45:32,2025-04-23 15:45:32,2025-04-23 15:50:32,Machine,0.735536,0.811402,20.696024,5.0,5.0,0,0,0,0,,,,,21.155157,train,21.194372,21.008486,21.899609,0.039215177124024336,True
machine_4,2025-04-23 15:50:32,2025-04-23 15:50:32,2025-04-23 15:56:02,Machine,0.735536,0.811402,21.155157,5.0,5.5,0,0,0,0,,,,,21.18092,train,21.228243,20.983118,22.11119,0.0473228741455074,True
machine_4,2025-04-23 15:51:02,2025-04-23 15:51:02,2025-04-23 15:56:02,Machine,0.735536,0.811402,21.072468,5.0,5.0,0,0,0,0,,,,,21.18092,train,21.207642,20.946844,22.04007,0.026721601562499586,True
machine_4,2025-04-23 15:51:33,2025-04-23 15:51:33,2025-04-23 15:57:03,Machine,0.735536,0.811402,21.137375,5.0,5.5,0,0,0,0,,,,,21.077164,train,21.228376,20.947796,21.988762,0.1512123885498049,True
machine_4,2025-04-23 15:52:02,2025-04-23 15:52:02,2025-04-23 15:57:03,Machine,0.735536,0.811402,21.109959,5.0,5.016666666666667,0,0,0,0,,,,,21.077164,train,21.201303,20.979666,21.853403,0.12413948205566427,True
machine_4,2025-04-23 15:52:32,2025-04-23 15:52:32,2025-04-23 15:58:02,Machine,0.735536,0.811402,21.053104,5.0,5.5,0,0,0,0,,,,,21.112923,train,21.219648,20.925745,21.877209,0.10672536120605614,True
machine_4,2025-04-23 15:53:03,2025-04-23 15:53:03,2025-04-23 15:58:33,Machine,0.735536,0.811402,21.119692,5.0,5.5,0,0,0,0,,,,,21.074972,train,21.194126,20.931202,21.796736,0.1191541291503917,True
machine_4,2025-04-23 15:54:02,2025-04-23 15:54:02,2025-04-23 15:59:02,Machine,0.735536,0.811402,21.12825,5.0,5.0,0,0,0,0,,,,,21.089064,train,21.179531,20.959633,21.791374,0.0904670974121089,True
machine_4,2025-04-23 15:54:32,2025-04-23 15:54:32,2025-04-23 15:59:32,Machine,0.735536,0.811402,21.048677,5.0,5.0,0,0,0,0,,,,,21.083149,train,21.159927,20.964243,21.78177,0.07677836816406369,True
machine_4,2025-04-23 15:55:02,2025-04-23 15:55:02,2025-04-23 16:01:02,Machine,0.735536,0.811402,21.023617,5.0,6.0,0,0,0,0,,,,,21.075474,train,21.218622,20.935923,21.849594,0.14314820764160174,True
machine_4,2025-04-23 15:56:02,2025-04-23 15:56:02,2025-04-23 16:01:02,Machine,0.735536,0.811402,21.18092,5.0,5.0,0,0,0,0,,,,,21.075474,train,21.179531,20.914543,21.74505,0.10405709741210956,True
machine_4,2025-04-23 15:57:03,2025-04-23 15:57:03,2025-04-23 16:02:33,Machine,0.735536,0.811402,21.077164,5.0,5.5,0,0,0,0,,,,,21.026117,train,21.167397,20.927969,21.6979,0.14127954541015697,True
machine_4,2025-04-23 15:58:02,2025-04-23 15:58:02,2025-04-23 16:03:02,Machine,0.735536,0.811402,21.112923,5.0,5.0,0,0,0,0,,,,,21.160206,train,21.159927,20.993856,21.804983,-0.0002786318359362383,True
machine_4,2025-04-23 15:58:33,2025-04-23 15:58:33,2025-04-23 16:04:02,Machine,0.735536,0.811402,21.074972,5.0,5.483333333333333,0,0,0,0,,,,,21.085377,train,21.159927,21.007711,21.698637,0.07455036816406135,True
machine_4,2025-04-23 15:59:02,2025-04-23 15:59:02,2025-04-23 16:04:02,Machine,0.735536,0.811402,21.089064,5.0,5.0,0,0,0,0,,,,,21.085377,train,21.159927,20.976883,21.762707,0.07455036816406135,True
machine_4,2025-04-23 15:59:32,2025-04-23 15:59:32,2025-04-23 16:04:32,Machine,0.735536,0.811402,21.083149,5.0,5.0,0,0,0,0,,,,,21.128263,train,21.159927,20.995874,21.625324,0.03166436816406204,True
machine_4,2025-04-23 16:01:02,2025-04-23 16:01:02,2025-04-23 16:06:32,Machine,0.735536,0.811402,21.075474,5.0,5.5,0,0,0,0,,,,,21.126024,train,21.164288,20.98438,21.732323,0.03826356713867085,True
machine_4,2025-04-23 16:01:32,2025-04-23 16:01:32,2025-04-23 16:06:32,Machine,0.735536,0.811402,21.035984,5.0,5.0,0,0,0,0,,,,,21.126024,train,21.120317,20.948395,21.72354,-0.005706540893555712,True
machine_4,2025-04-23 16:02:33,2025-04-23 16:02:33,2025-04-23 16:08:32,Machine,0.735536,0.811402,21.026117,5.0,5.983333333333333,0,0,0,0,,,,,21.073847,train,21.182034,20.977583,21.723682,0.10818653881835871,True
machine_4,2025-04-23 16:03:02,2025-04-23 16:03:02,2025-04-23 16:08:32,Machine,0.735536,0.811402,21.160206,5.0,5.5,0,0,0,0,,,,,21.073847,train,21.172163,20.952074,21.660858,0.09831600964355403,True
machine_4,2025-04-23 16:03:32,2025-04-23 16:03:32,2025-04-23 16:08:32,Machine,0.735536,0.811402,21.079533,5.0,5.0,0,0,0,0,,,,,21.073847,train,21.12711,20.99469,21.650148,0.05326252758788996,True
machine_4,2025-04-23 16:04:02,2025-04-23 16:04:02,2025-04-23 16:09:32,Machine,0.735536,0.811402,21.085377,5.0,5.5,0,0,0,0,,,,,21.063719,train,21.15256,20.985636,21.65931,0.08884028039550884,True
machine_4,2025-04-23 16:04:32,2025-04-23 16:04:32,2025-04-23 16:09:32,Machine,0.735536,0.811402,21.128263,5.0,5.0,0,0,0,0,,,,,21.063719,train,21.139921,20.98281,21.595423,0.07620218835449322,True
machine_4,2025-04-23 16:05:02,2025-04-23 16:05:02,2025-04-23 16:10:02,Machine,0.735536,0.811402,21.173508,5.0,5.0,0,0,0,0,,,,,20.982296,train,21.146713,20.99681,21.582659,0.1644172568359359,False
machine_4,2025-04-23 16:05:32,2025-04-23 16:05:32,2025-04-23 16:12:32,Machine,0.735536,0.811402,21.123571,5.0,7.0,0,0,0,0,,,,,21.071651,train,21.221764,20.97135,21.809053,0.1501126108398445,True
machine_4,2025-04-23 16:06:32,2025-04-23 16:06:32,2025-04-23 16:12:32,Machine,0.735536,0.811402,21.126024,5.0,6.0,0,0,0,0,,,,,21.071651,train,21.194845,20.973927,21.702951,0.1231941995849617,True
machine_4,2025-04-23 16:07:03,2025-04-23 16:07:03,2025-04-23 16:12:32,Machine,0.735536,0.811402,21.079754,5.0,5.483333333333333,0,0,0,0,,,,,21.071651,train,21.125923,20.974596,21.640219,0.05427215673828201,True
machine_4,2025-04-23 16:08:32,2025-04-23 16:08:32,2025-04-23 16:14:02,Machine,0.735536,0.811402,21.073847,5.0,5.5,0,0,0,0,,,,,21.005745,train,21.14729,20.98041,21.620056,0.14154427612304588,True
machine_4,2025-04-23 16:09:32,2025-04-23 16:09:32,2025-04-23 16:16:02,Machine,0.735536,0.811402,21.063719,5.0,6.5,0,0,0,0,,,,,21.02524,train,21.214874,20.993118,21.676712,0.18963426757812485,True
machine_4,2025-04-23 16:10:02,2025-04-23 16:10:02,2025-04-23 16:16:02,Machine,0.735536,0.811402,20.982296,5.0,6.0,0,0,0,0,,,,,21.02524,train,21.179941,20.943516,21.704477,0.1547011773681639,True
machine_4,2025-04-23 16:12:32,2025-04-23 16:12:32,2025-04-23 16:17:32,Machine,0.735536,0.811402,21.071651,5.0,5.0,0,0,0,0,,,,,20.958933,train,21.143764,20.95728,21.591719,0.18483149584961112,True
machine_4,2025-04-23 16:13:02,2025-04-23 16:13:02,2025-04-23 16:18:02,Machine,0.735536,0.811402,21.092749,5.0,5.0,0,0,0,0,,,,,21.006208,train,21.1507,21.007689,21.672285,0.14449161547851475,False
machine_4,2025-04-23 16:14:02,2025-04-23 16:14:02,2025-04-23 16:19:32,Machine,0.735536,0.811402,21.005745,5.0,5.5,0,0,0,0,,,,,21.037104,train,21.136185,20.948801,21.725832,0.09908069238281314,True
machine_4,2025-04-23 16:16:02,2025-04-23 16:16:02,2025-04-23 16:21:32,Machine,0.735536,0.811402,21.02524,5.0,5.5,0,0,0,0,,,,,21.575232,train,21.165274,20.984951,21.674461,-0.4099583336181638,True
machine_4,2025-04-23 16:17:02,2025-04-23 16:17:02,2025-04-23 16:23:02,Machine,0.735536,0.811402,20.969889,5.0,6.0,0,0,0,0,,,,,21.129332,train,21.169743,20.936611,21.757881,0.04041058422851407,True
machine_4,2025-04-23 16:17:32,2025-04-23 16:17:32,2025-04-23 16:23:02,Machine,0.735536,0.811402,20.958933,5.0,5.5,0,0,0,0,,,,,21.129332,train,21.114824,20.902233,21.735285,-0.014507704956056244,True
machine_4,2025-04-23 16:18:02,2025-04-23 16:18:02,2025-04-23 16:23:02,Machine,0.735536,0.811402,21.006208,5.0,5.0,0,0,0,0,,,,,21.129332,train,21.059084,20.923027,21.630894,-0.07024806140136874,True
machine_4,2025-04-23 16:18:32,2025-04-23 16:18:32,2025-04-23 16:23:32,Machine,0.735536,0.811402,20.970997,5.0,5.0,0,0,0,0,,,,,21.116024,train,21.059084,20.84806,21.651014,-0.05694006140136665,True
machine_4,2025-04-23 16:19:32,2025-04-23 16:19:32,2025-04-23 16:24:32,Machine,0.735536,0.811402,21.037104,5.0,5.0,0,0,0,0,,,,,21.129299,train,21.088173,20.884836,21.686762,-0.04112608740234336,True
machine_4,2025-04-23 16:20:02,2025-04-23 16:20:02,2025-04-23 16:25:02,Machine,0.735536,0.811402,21.034851,5.0,5.0,0,0,0,0,,,,,21.153023,train,21.088173,20.902668,21.686434,-0.06485008740234477,True
machine_4,2025-04-23 16:21:32,2025-04-23 16:21:32,2025-04-23 16:26:33,Machine,0.735536,0.811402,21.575232,5.0,5.016666666666667,1,0,0,0,9.192305550192781,9.192305550192781,-9.188947,-0.24846400000000002,21.131536,train,21.173325,20.820509,22.033205,0.04178858496093696,True
machine_4,2025-04-23 16:23:02,2025-04-23 16:23:02,2025-04-23 16:28:32,Machine,0.735536,0.811402,21.129332,5.0,5.5,0,0,0,0,,,,,21.119757,train,21.188795,20.909801,21.991114,0.0690380897216798,True
machine_4,2025-04-23 16:23:32,2025-04-23 16:23:32,2025-04-23 16:28:32,Machine,0.735536,0.811402,21.116024,5.0,5.0,0,0,0,0,,,,,21.119757,train,21.174156,20.93258,21.970028,0.05439918896484386,True
machine_4,2025-04-23 16:25:02,2025-04-23 16:25:02,2025-04-23 16:32:32,Machine,0.735536,0.811402,21.153023,5.0,7.5,0,0,0,0,,,,,21.6434,train,21.278465,20.890102,22.10758,-0.364934729003906,True
machine_4,2025-04-23 16:25:32,2025-04-23 16:25:32,2025-04-23 16:32:32,Machine,0.735536,0.811402,21.132793,5.0,7.0,0,0,0,0,,,,,21.6434,train,21.271673,20.888775,22.099787,-0.3717267974853513,True
machine_4,2025-04-23 16:26:02,2025-04-23 16:26:02,2025-04-23 16:32:32,Machine,0.735536,0.811402,21.150928,5.0,6.5,0,0,0,0,,,,,21.6434,train,21.270924,20.904068,21.957895,-0.3724763854980466,True
machine_4,2025-04-23 16:26:33,2025-04-23 16:26:33,2025-04-23 16:32:32,Machine,0.735536,0.811402,21.131536,5.0,5.983333333333333,0,0,0,0,,,,,21.6434,train,21.252373,20.882353,21.843231,-0.391027258300781,True
machine_4,2025-04-23 16:27:02,2025-04-23 16:27:02,2025-04-23 16:32:32,Machine,0.735536,0.811402,21.175848,5.0,5.5,0,0,0,0,,,,,21.6434,train,21.222898,20.924343,21.830738,-0.42050151672363256,True
machine_4,2025-04-23 16:27:32,2025-04-23 16:27:32,2025-04-23 16:32:32,Machine,0.735536,0.811402,21.114786,5.0,5.0,0,0,0,0,,,,,21.6434,train,21.178158,20.939087,21.79882,-0.4652421936035154,True
machine_4,2025-04-23 16:28:32,2025-04-23 16:28:32,2025-04-23 16:34:02,Machine,0.735536,0.811402,21.119757,5.0,5.5,0,0,0,0,,,,,21.579224,train,21.20523,20.922098,21.845173,-0.37399328710937496,True
machine_4,2025-04-23 16:32:32,2025-04-23 16:32:32,2025-04-23 16:37:32,Machine,0.735536,0.811402,21.6434,5.0,5.0,1,0,0,0,11.87859059489416,11.87859059489416,-11.043362,-4.375508,22.259508,train,21.299438,20.890509,22.223255,-0.9600695234375003,False
machine_4,2025-04-23 16:33:02,2025-04-23 16:33:02,2025-04-23 16:38:02,Machine,0.735536,0.811402,21.943913,5.0,5.0,1,0,0,0,11.901661435294233,11.901661435294233,-11.067983,-4.375991,21.482538,train,21.429142,20.82731,22.145258,-0.05339600170898606,True
machine_4,2025-04-23 16:34:02,2025-04-23 16:34:02,2025-04-23 16:40:02,Machine,0.735536,0.811402,21.579224,5.0,6.0,1,0,0,0,11.780782709639798,11.780782709639798,-10.880712,-4.516298,21.086376,train,21.401754,20.862524,22.513662,0.3153783792724596,True
machine_4,2025-04-23 16:37:32,2025-04-23 16:37:32,2025-04-23 16:43:32,Machine,0.735536,0.811402,22.259508,5.0,6.0,1,0,0,0,11.544189654915108,11.544189654915108,-10.683315,-4.374368,22.178175,train,21.607851,20.764738,22.69025,-0.5703239715576167,True
machine_4,2025-04-23 16:38:02,2025-04-23 16:38:02,2025-04-23 16:43:32,Machine,0.735536,0.811402,21.482538,5.0,5.5,1,0,0,0,11.170665805763415,11.170665805763415,-10.239354,-4.465356,22.178175,train,21.5062,20.795135,22.637928,-0.6719742095947261,True
machine_4,2025-04-23 16:40:02,2025-04-23 16:40:02,2025-04-23 16:45:32,Machine,0.735536,0.811402,21.086376,5.0,5.5,0,0,0,0,,,,,21.258657,train,21.388226,20.862322,22.685457,0.1295685554199224,True
machine_4,2025-04-23 16:41:32,2025-04-23 16:41:32,2025-04-23 16:48:02,Machine,0.735536,0.811402,21.220137,5.0,6.5,1,0,0,0,10.788076239735238,10.788076239735238,-9.820118,-4.466304,21.557848,train,21.44604,20.793419,22.696392,-0.11180880017089834,True
machine_4,2025-04-23 16:43:32,2025-04-23 16:43:32,2025-04-23 16:49:03,Machine,0.735536,0.811402,22.178175,5.0,5.516666666666667,1,0,0,0,11.868318068276144,11.868318068276144,-11.020497,-4.405181,22.075914,train,21.542048,20.808441,22.976206,-0.5338664993896494,True
machine_4,2025-04-23 16:45:32,2025-04-23 16:45:32,2025-04-23 16:51:02,Machine,0.735536,0.811402,21.258657,5.0,5.5,0,0,0,0,,,,,21.665739,train,21.46347,20.91951,22.64825,-0.20226854101562353,True
machine_4,2025-04-23 16:48:02,2025-04-23 16:48:02,2025-04-23 16:54:32,Machine,0.735536,0.811402,21.557848,5.0,6.5,1,0,0,0,6.106865397979884,6.106865397979884,-5.60938,-2.414262,21.757019,train,21.536304,20.836254,22.849438,-0.22071452612304654,True
machine_4,2025-04-23 16:49:03,2025-04-23 16:49:03,2025-04-23 16:54:32,Machine,0.735536,0.811402,22.075914,5.0,5.483333333333333,1,0,0,0,11.85366639898715,11.85366639898715,-11.006131,-4.4016459999999995,21.757019,train,21.548162,20.838753,22.651098,-0.20885653967285123,True
machine_4,2025-04-23 16:49:32,2025-04-23 16:49:32,2025-04-23 16:54:32,Machine,0.735536,0.811402,21.846304,5.0,5.0,1,0,0,0,11.900324913488582,11.900324913488582,-11.050719,-4.415806,21.757019,train,21.611631,20.814886,22.629562,-0.14538760656738248,True
machine_4,2025-04-23 16:51:02,2025-04-23 16:51:02,2025-04-23 16:56:03,Machine,0.735536,0.811402,21.665739,5.0,5.016666666666667,1,0,0,0,11.885822994890047,11.885822994890047,-11.030849,-4.426416,21.752655,train,21.60044,20.832186,22.643326,-0.1522159283447273,True
machine_4,2025-04-23 16:54:32,2025-04-23 16:54:32,2025-04-23 16:59:33,Machine,0.735536,0.811402,21.757019,5.0,5.016666666666667,1,0,0,0,11.944478313782021,11.944478313782021,-11.108880000000001,-4.389003,21.566896,train,21.654629,20.900229,22.621086,0.08773275366210953,True
machine_4,2025-04-23 16:59:33,2025-04-23 16:59:33,2025-04-23 17:06:32,Machine,0.735536,0.811402,21.566896,5.0,6.983333333333333,1,0,0,0,11.923365437039873,11.923365437039873,-11.082014000000001,-4.399501,20.929344,train,21.638325,20.874678,22.637428,0.7089807375488277,True
machine_4,2025-04-23 17:06:32,2025-04-23 17:06:32,2025-04-23 17:13:32,Machine,0.735536,0.811402,20.929344,5.0,7.0,0,0,0,0,,,,,20.799896,train,21.5367,20.844566,22.552414,0.7368032950439449,False
machine_4,2025-04-29 07:14:12,2025-04-29 07:14:12,2025-04-29 07:19:12,Machine,0.735536,0.811402,24.45476,5.0,5.0,0,0,0,0,,,,,24.174231,train,24.164732,23.107815,24.647161,-0.009499020629881727,True
machine_4,2025-04-29 07:14:42,2025-04-29 07:14:42,2025-04-29 07:19:42,Machine,0.735536,0.811402,24.530933,5.0,5.0,0,0,0,0,,,,,24.438316,train,24.206215,23.107815,24.652925,-0.23210109521484412,True
machine_4,2025-04-29 07:15:12,2025-04-29 07:15:12,2025-04-29 07:20:13,Machine,0.735536,0.811402,24.358143,5.0,5.016666666666667,0,0,0,0,,,,,24.650412,train,24.12428,23.097607,24.643085,-0.5261310704345696,False
machine_4,2025-04-29 07:15:42,2025-04-29 07:15:42,2025-04-29 07:20:42,Machine,0.735536,0.811402,24.152325,5.0,5.0,0,0,0,0,,,,,24.515911,train,24.130962,23.089952,24.63758,-0.38494862817382725,True
machine_4,2025-04-29 07:16:12,2025-04-29 07:16:12,2025-04-29 07:21:12,Machine,0.735536,0.811402,24.46645,5.0,5.0,1,0,0,0,7.658151845452335,7.658151845452335,-7.4131990000000005,-1.9213980000000002,24.589041,train,24.246746,23.131273,24.65272,-0.3422949367675798,True
machine_4,2025-04-29 07:16:42,2025-04-29 07:16:42,2025-04-29 07:21:42,Machine,0.735536,0.811402,24.666462,5.0,5.0,0,0,0,0,,,,,24.673832,train,24.274603,23.148447,24.680342,-0.39922910998535244,True
machine_4,2025-04-29 07:17:13,2025-04-29 07:17:13,2025-04-29 07:22:13,Machine,0.735536,0.811402,24.734608,5.0,5.0,0,0,0,0,,,,,24.731932,train,24.305996,23.143583,24.727396,-0.4259360588378911,False
machine_4,2025-04-29 07:17:42,2025-04-29 07:17:42,2025-04-29 07:22:42,Machine,0.735536,0.811402,24.617926,5.0,5.0,1,0,0,0,6.847113354250608,6.847113354250608,-6.2049140000000005,-2.895169,24.533842,train,24.427422,23.121632,24.797678,-0.10642043017578118,True
machine_4,2025-04-29 07:18:12,2025-04-29 07:18:12,2025-04-29 07:23:12,Machine,0.735536,0.811402,24.363167,5.0,5.0,0,0,0,0,,,,,24.180567,train,24.31954,23.147009,24.925426,0.13897302380371102,True
machine_4,2025-04-29 07:19:12,2025-04-29 07:19:12,2025-04-29 07:24:13,Machine,0.735536,0.811402,24.174231,5.0,5.016666666666667,0,0,0,0,,,,,24.715282,train,24.413809,23.117008,25.235907,-0.3014731773681625,True
machine_4,2025-04-29 07:19:42,2025-04-29 07:19:42,2025-04-29 07:24:42,Machine,0.735536,0.811402,24.438316,5.0,5.0,1,0,0,0,10.61782532242474,10.61782532242474,-10.563382,-1.07386,24.590151,train,24.480751,23.114922,25.295557,-0.10939996240234251,True
machine_4,2025-04-29 07:20:13,2025-04-29 07:20:13,2025-04-29 07:25:42,Machine,0.735536,0.811402,24.650412,5.0,5.483333333333333,0,0,0,0,,,,,24.556044,train,24.55745,23.176601,25.247503,0.0014053408203125173,True
machine_4,2025-04-29 07:20:42,2025-04-29 07:20:42,2025-04-29 07:25:42,Machine,0.735536,0.811402,24.515911,5.0,5.0,1,0,0,0,6.303399932757322,6.303399932757322,-5.665957000000001,-2.762206,24.556044,train,24.599579,23.160612,25.22048,0.04353485742187502,True
machine_4,2025-04-29 07:21:12,2025-04-29 07:21:12,2025-04-29 07:26:12,Machine,0.735536,0.811402,24.589041,5.0,5.0,0,0,0,0,,,,,24.556734,train,24.592142,23.176601,25.203007,0.03540810510254033,True
machine_4,2025-04-29 07:21:42,2025-04-29 07:21:42,2025-04-29 07:26:42,Machine,0.735536,0.811402,24.673832,5.0,5.0,0,0,0,0,,,,,24.373482,train,24.627436,23.208199,25.223389,0.25395368420410236,True
machine_4,2025-04-29 07:22:13,2025-04-29 07:22:13,2025-04-29 07:27:13,Machine,0.735536,0.811402,24.731932,5.0,5.0,0,0,0,0,,,,,24.536255,train,24.627436,23.213062,25.22509,0.09118068420410097,True
machine_4,2025-04-29 07:22:42,2025-04-29 07:22:42,2025-04-29 07:27:42,Machine,0.735536,0.811402,24.533842,5.0,5.0,0,0,0,0,,,,,24.544559,train,24.62354,23.179394,25.167446,0.07898187829589887,True
machine_4,2025-04-29 07:23:12,2025-04-29 07:23:12,2025-04-29 07:28:12,Machine,0.735536,0.811402,24.180567,5.0,5.0,0,0,0,0,,,,,24.523661,train,24.501945,23.192427,25.167446,-0.021715504394531848,True
machine_4,2025-04-29 07:23:42,2025-04-29 07:23:42,2025-04-29 07:28:43,Machine,0.735536,0.811402,24.620543,5.0,5.016666666666667,0,0,0,0,,,,,24.843306,train,24.652945,23.25127,25.356293,-0.1903614351806624,True
machine_4,2025-04-29 07:24:13,2025-04-29 07:24:13,2025-04-29 07:29:42,Machine,0.735536,0.811402,24.715282,5.0,5.483333333333333,0,0,0,0,,,,,24.777475,train,24.690184,23.25127,25.284807,-0.08729136047363184,True
