object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-04-24 11:13:48,2025-04-24 11:13:48,2025-04-24 11:18:48,Cableduct,8.569186,4.870527,21.5134965,5.0,5.0,0,0,0,0,,,,,21.5693895,test,21.650696,21.431202,22.161312,0.0813063007812502,True
cableduct_3,2025-04-24 11:14:17,2025-04-24 11:14:17,2025-04-24 11:19:18,Cableduct,8.569186,4.870527,21.5194895,5.0,5.016666666666667,0,0,0,0,,,,,21.5343285,test,21.656681,21.404495,22.167274,0.1223525607910147,True
cableduct_3,2025-04-24 11:14:48,2025-04-24 11:14:48,2025-04-24 11:19:48,Cableduct,8.569186,4.870527,21.6304195,5.0,5.0,0,0,0,0,,,,,21.499552,test,21.681145,21.399815,22.174234,0.1815927143554674,True
cableduct_3,2025-04-24 11:15:18,2025-04-24 11:15:18,2025-04-24 11:20:48,Cableduct,8.569186,4.870527,21.6159315,5.0,5.5,0,0,0,0,,,,,21.823948,test,21.69409,21.376741,22.279013,-0.1298581104736342,True
cableduct_3,2025-04-24 11:15:47,2025-04-24 11:15:47,2025-04-24 11:20:48,Cableduct,8.569186,4.870527,21.478679,5.0,5.016666666666667,0,0,0,0,,,,,21.823948,test,21.650696,21.416014,22.376389,-0.1732521992187514,True
cableduct_3,2025-04-24 11:16:18,2025-04-24 11:16:18,2025-04-24 11:21:18,Cableduct,8.569186,4.870527,21.595195500000003,5.0,5.0,0,0,0,0,,,,,21.683284,test,21.656681,21.391083,22.172634,-0.0266029392089848,True
cableduct_3,2025-04-24 11:16:48,2025-04-24 11:16:48,2025-04-24 11:22:18,Cableduct,8.569186,4.870527,21.6165325,5.0,5.5,0,0,0,0,,,,,21.653205,test,21.69721,21.390085,22.340702,0.0440053118896486,True
cableduct_3,2025-04-24 11:17:17,2025-04-24 11:17:17,2025-04-24 11:22:18,Cableduct,8.569186,4.870527,21.5614905,5.0,5.016666666666667,0,0,0,0,,,,,21.653205,test,21.667587,21.383472,22.279947,0.0143822802734376,True
cableduct_3,2025-04-24 11:17:47,2025-04-24 11:17:47,2025-04-24 11:22:48,Cableduct,8.569186,4.870527,21.5808925,5.0,5.016666666666667,0,0,0,0,,,,,21.751512,test,21.655384,21.376766,22.298676,-0.096127936279295,True
cableduct_3,2025-04-24 11:18:18,2025-04-24 11:18:18,2025-04-24 11:23:48,Cableduct,8.569186,4.870527,21.60915,5.0,5.5,0,0,0,0,,,,,21.6119775,test,21.693907,21.36116,22.29612,0.0819292840576153,True
cableduct_3,2025-04-24 11:18:48,2025-04-24 11:18:48,2025-04-24 11:23:48,Cableduct,8.569186,4.870527,21.5693895,5.0,5.0,0,0,0,0,,,,,21.6119775,test,21.69159,21.370045,22.388884,0.0796118554687481,True
cableduct_3,2025-04-24 11:19:18,2025-04-24 11:19:18,2025-04-24 11:24:18,Cableduct,8.569186,4.870527,21.5343285,5.0,5.0,0,0,0,0,,,,,21.506214999999997,test,21.661388,21.389385,22.33196,0.1551733972167994,True
cableduct_3,2025-04-24 11:19:48,2025-04-24 11:19:48,2025-04-24 11:25:18,Cableduct,8.569186,4.870527,21.499552,5.0,5.5,0,0,0,0,,,,,21.5871835,test,21.704782,21.386908,22.29612,0.1175989859619122,True
cableduct_3,2025-04-24 11:20:17,2025-04-24 11:20:17,2025-04-24 11:25:18,Cableduct,8.569186,4.870527,21.6373575,5.0,5.016666666666667,0,0,0,0,,,,,21.5871835,test,21.673264,21.362293,22.327707,0.0860800498046856,True
cableduct_3,2025-04-24 11:20:48,2025-04-24 11:20:48,2025-04-24 11:25:48,Cableduct,8.569186,4.870527,21.823948,5.0,5.0,0,0,0,0,,,,,21.613672,test,21.718119,21.391928,22.2666,0.1044466676025379,True
cableduct_3,2025-04-24 11:21:18,2025-04-24 11:21:18,2025-04-24 11:26:18,Cableduct,8.569186,4.870527,21.683284,5.0,5.0,0,0,0,0,,,,,21.555929,test,21.676441,21.36593,22.31857,0.1205121926269541,True
cableduct_3,2025-04-24 11:21:47,2025-04-24 11:21:47,2025-04-24 11:26:48,Cableduct,8.569186,4.870527,21.540579,5.0,5.016666666666667,0,0,0,0,,,,,21.6329365,test,21.700813,21.344795,22.302908,0.0678767934570316,True
cableduct_3,2025-04-24 11:22:18,2025-04-24 11:22:18,2025-04-24 11:27:18,Cableduct,8.569186,4.870527,21.653205,5.0,5.0,0,0,0,0,,,,,21.619952,test,21.703558,21.36385,22.40083,0.0836059681396506,True
cableduct_3,2025-04-24 11:22:48,2025-04-24 11:22:48,2025-04-24 11:28:18,Cableduct,8.569186,4.870527,21.751512,5.0,5.5,0,0,0,0,,,,,21.5803815,test,21.795593,21.395014,22.306128,0.2152117617187485,True
cableduct_3,2025-04-24 11:23:17,2025-04-24 11:23:17,2025-04-24 11:28:18,Cableduct,8.569186,4.870527,21.6377745,5.0,5.016666666666667,0,0,0,0,,,,,21.5803815,test,21.742836,21.357826,22.322487,0.1624544985351548,True
cableduct_3,2025-04-24 11:23:48,2025-04-24 11:23:48,2025-04-24 11:28:48,Cableduct,8.569186,4.870527,21.6119775,5.0,5.0,0,0,0,0,,,,,21.748799499999997,test,21.685293,21.394138,22.243055,-0.063506302368161,True
cableduct_3,2025-04-24 11:24:18,2025-04-24 11:24:18,2025-04-24 11:29:48,Cableduct,8.569186,4.870527,21.506214999999997,5.0,5.5,0,0,0,0,,,,,21.594493999999997,test,21.727177,21.388508,22.318737,0.1326826662597682,True
cableduct_3,2025-04-24 11:24:47,2025-04-24 11:24:47,2025-04-24 11:29:48,Cableduct,8.569186,4.870527,21.571106,5.0,5.016666666666667,0,0,0,0,,,,,21.594493999999997,test,21.683783,21.393318,22.236914,0.089288577514651,True
cableduct_3,2025-04-24 11:25:18,2025-04-24 11:25:18,2025-04-24 11:30:18,Cableduct,8.569186,4.870527,21.5871835,5.0,5.0,0,0,0,0,,,,,21.5840315,test,21.657034,21.383947,22.28489,0.0730024202880841,True
cableduct_3,2025-04-24 11:25:48,2025-04-24 11:25:48,2025-04-24 11:31:18,Cableduct,8.569186,4.870527,21.613672,5.0,5.5,0,0,0,0,,,,,21.5304595,test,21.686985,21.35823,22.318737,0.1565255158691414,True
cableduct_3,2025-04-24 11:26:18,2025-04-24 11:26:18,2025-04-24 11:31:18,Cableduct,8.569186,4.870527,21.555929,5.0,5.0,0,0,0,0,,,,,21.5304595,test,21.64727,21.405836,22.215284,0.1168107026367195,True
cableduct_3,2025-04-24 11:26:48,2025-04-24 11:26:48,2025-04-24 11:31:48,Cableduct,8.569186,4.870527,21.6329365,5.0,5.0,0,0,0,0,,,,,21.970723,test,21.667046,21.405535,22.219612,-0.3036774067382808,True
cableduct_3,2025-04-24 11:27:18,2025-04-24 11:27:18,2025-04-24 11:32:48,Cableduct,8.569186,4.870527,21.619952,5.0,5.5,0,0,0,0,,,,,21.618716,test,21.694809,21.40419,22.301575,0.0760929599609383,True
cableduct_3,2025-04-24 11:27:47,2025-04-24 11:27:47,2025-04-24 11:32:48,Cableduct,8.569186,4.870527,22.042277,5.0,5.016666666666667,1,0,0,0,3.3767567092855537,3.3767567092855537,-3.357901,0.3563520000000002,21.618716,test,21.774908,21.385067,22.276037,0.1561920657958992,True
cableduct_3,2025-04-24 11:28:18,2025-04-24 11:28:18,2025-04-24 11:33:18,Cableduct,8.569186,4.870527,21.5803815,5.0,5.0,0,0,0,0,,,,,21.638225499999997,test,21.752323,21.370747,22.300034,0.1140976506347684,True
cableduct_3,2025-04-24 11:28:48,2025-04-24 11:28:48,2025-04-24 11:34:18,Cableduct,8.569186,4.870527,21.748799499999997,5.0,5.5,1,0,0,0,4.8566859333073005,4.8566859333073005,3.3271360000000003,3.538017,21.7889815,test,21.832005,21.388996,22.428696,0.0430230471191421,True
cableduct_3,2025-04-24 11:29:17,2025-04-24 11:29:17,2025-04-24 11:34:18,Cableduct,8.569186,4.870527,21.647633,5.0,5.016666666666667,1,0,0,0,4.781199078293436,4.781199078293436,3.2112430000000005,3.542285,21.7889815,test,21.772066,21.363417,22.419634,-0.0169153836669906,True
cableduct_3,2025-04-24 11:29:48,2025-04-24 11:29:48,2025-04-24 11:34:48,Cableduct,8.569186,4.870527,21.594493999999997,5.0,5.0,0,0,0,0,,,,,21.5005875,test,21.739656,21.415989,22.38004,0.239068948364256,True
cableduct_3,2025-04-24 11:30:18,2025-04-24 11:30:18,2025-04-24 11:35:48,Cableduct,8.569186,4.870527,21.5840315,5.0,5.5,0,0,0,0,,,,,21.6641995,test,21.775946,21.39631,22.512451,0.1117461634521461,True
cableduct_3,2025-04-24 11:30:47,2025-04-24 11:30:47,2025-04-24 11:35:48,Cableduct,8.569186,4.870527,21.599286,5.0,5.016666666666667,0,0,0,0,,,,,21.6641995,test,21.711071,21.38128,22.282454,0.0468715144042946,True
cableduct_3,2025-04-24 11:31:18,2025-04-24 11:31:18,2025-04-24 11:36:18,Cableduct,8.569186,4.870527,21.5304595,5.0,5.0,0,0,0,0,,,,,21.8485385,test,21.70166,21.359657,22.218052,-0.14687834375,True
cableduct_3,2025-04-24 11:31:48,2025-04-24 11:31:48,2025-04-24 11:37:18,Cableduct,8.569186,4.870527,21.970723,5.0,5.5,1,0,0,0,3.2665272991978807,3.2665272991978807,-3.259914,0.2077530000000003,21.8322645,test,21.82145,21.377895,22.501415,-0.0108152202148446,True
cableduct_3,2025-04-24 11:32:17,2025-04-24 11:32:17,2025-04-24 11:37:18,Cableduct,8.569186,4.870527,21.5860355,5.0,5.016666666666667,0,0,0,0,,,,,21.8322645,test,21.71619,21.35678,22.322376,-0.1160741618652352,True
cableduct_3,2025-04-24 11:32:48,2025-04-24 11:32:48,2025-04-24 11:37:48,Cableduct,8.569186,4.870527,21.618716,5.0,5.0,0,0,0,0,,,,,21.872843,test,21.716238,21.387272,22.402594,-0.1566049781494136,True
cableduct_3,2025-04-24 11:33:18,2025-04-24 11:33:18,2025-04-24 11:38:48,Cableduct,8.569186,4.870527,21.638225499999997,5.0,5.5,1,0,0,0,4.914318385214475,4.914318385214475,3.399096,3.549179,21.7120265,test,21.772963,21.360779,22.336103,0.0609360701904293,True
cableduct_3,2025-04-24 11:33:47,2025-04-24 11:33:47,2025-04-24 11:38:48,Cableduct,8.569186,4.870527,21.5796,5.0,5.016666666666667,1,0,0,0,4.796723285418912,4.796723285418912,3.228516,3.547568,21.7120265,test,21.759583,21.343367,22.349466,0.0475560195312496,True
cableduct_3,2025-04-24 11:34:18,2025-04-24 11:34:18,2025-04-24 11:39:18,Cableduct,8.569186,4.870527,21.7889815,5.0,5.0,1,0,0,0,4.912583225387739,4.912583225387739,3.3980690000000005,3.54776,21.857796,test,21.823107,21.389864,22.397255,-0.0346892342529301,True
cableduct_3,2025-04-24 11:34:48,2025-04-24 11:34:48,2025-04-24 11:39:48,Cableduct,8.569186,4.870527,21.5005875,5.0,5.0,0,0,0,0,,,,,21.638094,test,21.710806,21.373697,22.340956,0.0727118929443335,True
cableduct_3,2025-04-24 11:35:17,2025-04-24 11:35:17,2025-04-24 11:40:18,Cableduct,8.569186,4.870527,21.7671775,5.0,5.016666666666667,1,0,0,0,4.744916765456376,4.744916765456376,3.400047,3.30967,21.6540935,test,21.798996,21.373571,22.407427,0.1449024716796856,True
cableduct_3,2025-04-24 11:35:48,2025-04-24 11:35:48,2025-04-24 11:40:48,Cableduct,8.569186,4.870527,21.6641995,5.0,5.0,0,0,0,0,,,,,21.603225,test,21.741627,21.40146,22.252136,0.1384017395019512,True
cableduct_3,2025-04-24 11:36:18,2025-04-24 11:36:18,2025-04-24 11:41:48,Cableduct,8.569186,4.870527,21.8485385,5.0,5.5,1,0,0,0,4.842680518889925,4.842680518889925,3.178806,3.65332,21.644228,test,21.828972,21.411247,22.42829,0.1847438627929705,True
cableduct_3,2025-04-24 11:36:47,2025-04-24 11:36:47,2025-04-24 11:41:48,Cableduct,8.569186,4.870527,21.865147,5.0,5.016666666666667,1,0,0,0,5.031676939411851,5.031676939411851,3.4996720000000003,3.615255,21.644228,test,21.816797,21.409304,22.379759,0.1725692564697283,True
cableduct_3,2025-04-24 11:37:18,2025-04-24 11:37:18,2025-04-24 11:42:18,Cableduct,8.569186,4.870527,21.8322645,5.0,5.0,1,0,0,0,4.876111446028485,4.876111446028485,3.3762810000000005,3.518123,21.592349,test,21.809065,21.443142,22.321785,0.216715865112306,True
cableduct_3,2025-04-24 11:37:48,2025-04-24 11:37:48,2025-04-24 11:43:18,Cableduct,8.569186,4.870527,21.872843,5.0,5.5,1,0,0,0,4.629929080485359,4.629929080485359,2.776668,3.70491,21.7288905,test,21.871725,21.400602,22.534632,0.1428345823974623,True
cableduct_3,2025-04-24 11:38:17,2025-04-24 11:38:17,2025-04-24 11:43:18,Cableduct,8.569186,4.870527,21.7222575,5.0,5.016666666666667,1,0,0,0,4.7824805127290375,4.7824805127290375,3.224088,3.532333,21.7288905,test,21.774292,21.415747,22.350147,0.0454014921875014,True
cableduct_3,2025-04-24 11:38:48,2025-04-24 11:38:48,2025-04-24 11:43:48,Cableduct,8.569186,4.870527,21.7120265,5.0,5.0,1,0,0,0,4.909360846577179,4.909360846577179,3.429041,3.513332,21.7209825,test,21.791288,21.382488,22.494123,0.0703058758544941,True
cableduct_3,2025-04-24 11:39:18,2025-04-24 11:39:18,2025-04-24 11:44:48,Cableduct,8.569186,4.870527,21.857796,5.0,5.5,1,0,0,1,2.907401900114259,2.907401900114259,2.5018520000000004,1.481122,21.689023,test,21.854261,21.425753,22.442451,0.1652383983154308,True
cableduct_3,2025-04-24 11:39:48,2025-04-24 11:39:48,2025-04-24 11:44:48,Cableduct,8.569186,4.870527,21.638094,5.0,5.0,1,0,0,0,4.867358989837199,4.867358989837199,-4.171507,2.50793,21.689023,test,21.773373,21.329378,22.484293,0.0843496501464855,True
cableduct_3,2025-04-24 11:40:18,2025-04-24 11:40:18,2025-04-24 11:45:18,Cableduct,8.569186,4.870527,21.6540935,5.0,5.0,0,0,0,0,,,,,22.082475,test,21.759167,21.402975,22.294397,-0.3233082824707018,True
cableduct_3,2025-04-24 11:40:48,2025-04-24 11:40:48,2025-04-24 11:45:48,Cableduct,8.569186,4.870527,21.603225,5.0,5.0,0,0,0,0,,,,,21.551072,test,21.745937,21.413713,22.497179,0.1948653474121116,True
cableduct_3,2025-04-24 11:41:17,2025-04-24 11:41:17,2025-04-24 11:46:17,Cableduct,8.569186,4.870527,21.9368725,5.0,5.0,0,0,0,0,,,,,21.717035000000003,test,21.851076,21.48038,22.251492,0.13404112609863,True
cableduct_3,2025-04-24 11:41:48,2025-04-24 11:41:48,2025-04-24 11:46:48,Cableduct,8.569186,4.870527,21.644228,5.0,5.0,0,0,0,0,,,,,21.506788,test,21.768969,21.416916,22.382645,0.2621805821533201,True
cableduct_3,2025-04-24 11:42:18,2025-04-24 11:42:18,2025-04-24 11:47:18,Cableduct,8.569186,4.870527,21.592349,5.0,5.0,0,0,0,0,,,,,21.579321,test,21.757027,21.427868,22.278954,0.177705672363281,True
cableduct_3,2025-04-24 11:42:47,2025-04-24 11:42:47,2025-04-24 11:47:47,Cableduct,8.569186,4.870527,21.5413275,5.0,5.0,0,0,0,0,,,,,21.440339,test,21.759193,21.460043,22.409624,0.3188544204101546,False
cableduct_3,2025-04-24 11:43:18,2025-04-24 11:43:18,2025-04-24 11:48:18,Cableduct,8.569186,4.870527,21.7288905,5.0,5.0,1,0,0,0,4.405606300438794,4.405606300438794,2.6866710000000005,3.491585,21.556616,test,21.766697,21.468151,22.466404,0.2100809299316424,True
cableduct_3,2025-04-24 11:43:48,2025-04-24 11:43:48,2025-04-24 11:48:48,Cableduct,8.569186,4.870527,21.7209825,5.0,5.0,1,0,0,0,4.904527793246563,4.904527793246563,3.439438,3.496378,21.589073,test,21.789345,21.45223,22.469591,0.2002717875976571,True
cableduct_3,2025-04-24 11:44:17,2025-04-24 11:44:17,2025-04-24 11:49:18,Cableduct,8.569186,4.870527,21.4368065,5.0,5.016666666666667,0,0,0,0,,,,,22.1403355,test,21.712645,21.427523,22.487835,-0.4276909229736318,True
cableduct_3,2025-04-24 11:44:48,2025-04-24 11:44:48,2025-04-24 11:49:48,Cableduct,8.569186,4.870527,21.689023,5.0,5.0,0,0,0,0,,,,,21.64995,test,21.727217,21.464695,22.346807,0.0772667205810542,True
cableduct_3,2025-04-24 11:45:18,2025-04-24 11:45:18,2025-04-24 11:50:48,Cableduct,8.569186,4.870527,22.082475,5.0,5.5,1,0,0,0,3.1281843074532873,3.1281843074532873,-3.1211140000000004,-0.2102009999999996,21.607007,test,21.864445,21.417206,22.527328,0.2574377326660162,True
cableduct_3,2025-04-24 11:45:48,2025-04-24 11:45:48,2025-04-24 11:50:48,Cableduct,8.569186,4.870527,21.551072,5.0,5.0,0,0,0,0,,,,,21.607007,test,21.763828,21.391947,22.506021,0.1568212775878912,True
cableduct_3,2025-04-24 11:46:17,2025-04-24 11:46:17,2025-04-24 11:51:18,Cableduct,8.569186,4.870527,21.717035000000003,5.0,5.016666666666667,0,0,0,0,,,,,21.5009715,test,21.79717,21.467785,22.640102,0.2961991390380873,True
cableduct_3,2025-04-24 11:46:48,2025-04-24 11:46:48,2025-04-24 11:52:18,Cableduct,8.569186,4.870527,21.506788,5.0,5.5,1,0,0,0,3.8676814688950274,3.8676814688950274,-3.823202999999999,0.5848750000000003,21.4622745,test,21.780539,21.327833,22.660131,0.3182640589599614,True
cableduct_3,2025-04-24 11:47:18,2025-04-24 11:47:18,2025-04-24 11:52:18,Cableduct,8.569186,4.870527,21.579321,5.0,5.0,0,0,0,0,,,,,21.4622745,test,21.754772,21.42725,22.583277,0.2924976862792974,True
cableduct_3,2025-04-24 11:47:47,2025-04-24 11:47:47,2025-04-24 11:52:48,Cableduct,8.569186,4.870527,21.440339,5.0,5.016666666666667,0,0,0,0,,,,,21.5249435,test,21.747429,21.325287,22.59974,0.2224853940429696,True
cableduct_3,2025-04-24 11:48:18,2025-04-24 11:48:18,2025-04-24 11:53:48,Cableduct,8.569186,4.870527,21.556616,5.0,5.5,0,0,0,0,,,,,21.455572,test,21.712528,21.400545,22.647787,0.2569562287597655,True
cableduct_3,2025-04-24 11:48:48,2025-04-24 11:48:48,2025-04-24 11:53:48,Cableduct,8.569186,4.870527,21.589073,5.0,5.0,0,0,0,0,,,,,21.455572,test,21.688625,21.376831,22.344728,0.2330533356933593,True
cableduct_3,2025-04-24 11:49:18,2025-04-24 11:49:18,2025-04-24 11:54:18,Cableduct,8.569186,4.870527,22.1403355,5.0,5.0,0,0,0,0,,,,,22.074622,test,21.831646,21.395367,22.488115,-0.2429760344238296,True
cableduct_3,2025-04-24 11:49:48,2025-04-24 11:49:48,2025-04-24 11:54:48,Cableduct,8.569186,4.870527,21.64995,5.0,5.0,0,0,0,0,,,,,21.525219999999997,test,21.76315,21.323586,22.563461,0.237929261474612,True
cableduct_3,2025-04-24 11:50:17,2025-04-24 11:50:17,2025-04-24 11:55:18,Cableduct,8.569186,4.870527,21.7431895,5.0,5.016666666666667,0,0,0,0,,,,,21.7670515,test,21.828331,21.419243,22.67801,0.0612794936523428,True
cableduct_3,2025-04-24 11:50:48,2025-04-24 11:50:48,2025-04-24 11:55:48,Cableduct,8.569186,4.870527,21.607007,5.0,5.0,0,0,0,0,,,,,21.40271,test,21.76066,21.38581,22.512735,0.35795017150879,True
cableduct_3,2025-04-24 11:51:18,2025-04-24 11:51:18,2025-04-24 11:56:18,Cableduct,8.569186,4.870527,21.5009715,5.0,5.0,0,0,0,0,,,,,21.441753,test,21.748522,21.354383,22.47653,0.3067688048095718,True
cableduct_3,2025-04-24 11:51:47,2025-04-24 11:51:47,2025-04-24 11:56:48,Cableduct,8.569186,4.870527,21.5062855,5.0,5.016666666666667,0,0,0,0,,,,,21.4835205,test,21.753786,21.35509,22.474613,0.2702655870361319,True
cableduct_3,2025-04-24 11:52:18,2025-04-24 11:52:18,2025-04-24 11:57:18,Cableduct,8.569186,4.870527,21.4622745,5.0,5.0,0,0,0,0,,,,,21.600189,test,21.700949,21.363714,22.39046,0.1007597152099606,True
cableduct_3,2025-04-24 11:52:48,2025-04-24 11:52:48,2025-04-24 11:58:18,Cableduct,8.569186,4.870527,21.5249435,5.0,5.5,0,0,0,0,,,,,22.231835,test,21.725307,21.389534,22.426535,-0.5065275354003909,True
cableduct_3,2025-04-24 11:53:17,2025-04-24 11:53:17,2025-04-24 11:58:18,Cableduct,8.569186,4.870527,21.55956,5.0,5.016666666666667,0,0,0,0,,,,,22.231835,test,21.666166,21.395727,22.370167,-0.565668694458008,True
cableduct_3,2025-04-24 11:53:48,2025-04-24 11:53:48,2025-04-24 11:58:48,Cableduct,8.569186,4.870527,21.455572,5.0,5.0,0,0,0,0,,,,,21.492977,test,21.646063,21.314419,22.309145,0.1530858509521486,True
cableduct_3,2025-04-24 11:54:18,2025-04-24 11:54:18,2025-04-24 11:59:48,Cableduct,8.569186,4.870527,22.074622,5.0,5.5,1,0,0,0,3.9536053788938017,3.9536053788938017,1.7281430000000002,3.5559130000000003,21.6991715,test,21.841045,21.444069,22.474926,0.1418738796386733,True
cableduct_3,2025-04-24 11:54:48,2025-04-24 11:54:48,2025-04-24 11:59:48,Cableduct,8.569186,4.870527,21.525219999999997,5.0,5.0,0,0,0,0,,,,,21.6991715,test,21.699203,21.330385,22.416742,3.199121093899748e-05,True
cableduct_3,2025-04-24 11:55:18,2025-04-24 11:55:18,2025-04-24 12:00:18,Cableduct,8.569186,4.870527,21.7670515,5.0,5.0,1,0,0,1,2.347928734687235,2.347928734687235,1.3531370000000005,1.918799,21.881569,test,21.77055,21.31475,22.52364,-0.111019225830077,True
cableduct_3,2025-04-24 11:55:48,2025-04-24 11:55:48,2025-04-24 12:01:17,Cableduct,8.569186,4.870527,21.40271,5.0,5.483333333333333,0,0,0,0,,,,,21.741622,test,21.72156,21.31294,22.506172,-0.0200624754638667,True
cableduct_3,2025-04-24 11:56:18,2025-04-24 11:56:18,2025-04-24 12:01:48,Cableduct,8.569186,4.870527,21.441753,5.0,5.5,0,0,0,0,,,,,21.537056,test,21.768003,21.33554,22.563738,0.2309474637451174,True
cableduct_3,2025-04-24 11:56:48,2025-04-24 11:56:48,2025-04-24 12:01:48,Cableduct,8.569186,4.870527,21.4835205,5.0,5.0,0,0,0,0,,,,,21.537056,test,21.700575,21.305525,22.419588,0.1635188748779299,True
cableduct_3,2025-04-24 11:57:18,2025-04-24 11:57:18,2025-04-24 12:02:18,Cableduct,8.569186,4.870527,21.600189,5.0,5.0,0,0,0,0,,,,,21.5701705,test,21.648209,21.337332,22.365984,0.0780381181640628,True
cableduct_3,2025-04-24 11:57:47,2025-04-24 11:57:47,2025-04-24 12:02:47,Cableduct,8.569186,4.870527,21.673578,5.0,5.0,0,0,0,0,,,,,21.58624,test,21.672478,21.305605,22.243422,0.0862377221679686,True
cableduct_3,2025-04-24 11:58:18,2025-04-24 11:58:18,2025-04-24 12:03:18,Cableduct,8.569186,4.870527,22.231835,5.0,5.0,0,0,0,0,,,,,21.594829,test,21.82163,21.390438,22.400562,0.2268014779052727,True
cableduct_3,2025-04-24 11:58:48,2025-04-24 11:58:48,2025-04-24 12:03:48,Cableduct,8.569186,4.870527,21.492977,5.0,5.0,0,0,0,0,,,,,21.5750525,test,21.75516,21.33031,22.461369,0.1801068780517596,True
cableduct_3,2025-04-24 11:59:17,2025-04-24 11:59:17,2025-04-24 12:04:17,Cableduct,8.569186,4.870527,21.525523,5.0,5.0,0,0,0,0,,,,,21.577567,test,21.748177,21.355177,22.60444,0.1706095747070293,True
cableduct_3,2025-04-24 11:59:48,2025-04-24 11:59:48,2025-04-24 12:04:48,Cableduct,8.569186,4.870527,21.6991715,5.0,5.0,1,0,0,1,2.439227428016092,2.439227428016092,2.075019,1.282235,21.590083,test,21.764412,21.24953,22.488174,0.1743289262695313,True
cableduct_3,2025-04-24 12:00:18,2025-04-24 12:00:18,2025-04-24 12:05:18,Cableduct,8.569186,4.870527,21.881569,5.0,5.0,1,0,0,0,4.581772168661816,4.581772168661816,-2.7703179999999996,3.64938,21.611464499999997,test,21.847313,21.303377,22.615591,0.235848427246097,True
cableduct_3,2025-04-24 12:00:47,2025-04-24 12:00:47,2025-04-24 12:05:47,Cableduct,8.569186,4.870527,21.6410425,5.0,5.0,1,0,0,1,2.295665881449215,2.295665881449215,1.7963050000000005,1.429465,21.5385255,test,21.734951,21.265804,22.53221,0.1964255192871107,True
cableduct_3,2025-04-24 12:01:17,2025-04-24 12:01:17,2025-04-24 12:06:18,Cableduct,8.569186,4.870527,21.741622,5.0,5.016666666666667,1,0,1,1,1.7217588256701346,1.7217588256701346,0.288253000000001,1.697458,21.597658,test,21.763123,21.273685,22.603949,0.1654645585937508,True
cableduct_3,2025-04-24 12:01:48,2025-04-24 12:01:48,2025-04-24 12:06:48,Cableduct,8.569186,4.870527,21.537056,5.0,5.0,0,0,0,0,,,,,21.5858335,test,21.708494,21.348236,22.319307,0.1226606864013675,True
cableduct_3,2025-04-24 12:02:18,2025-04-24 12:02:18,2025-04-24 12:07:18,Cableduct,8.569186,4.870527,21.5701705,5.0,5.0,0,0,0,0,,,,,21.6713915,test,21.726759,21.338646,22.3915,0.0553674569091811,True
cableduct_3,2025-04-24 12:02:47,2025-04-24 12:02:47,2025-04-24 12:07:48,Cableduct,8.569186,4.870527,21.58624,5.0,5.016666666666667,0,0,0,0,,,,,21.6016135,test,21.718859,21.323067,22.337738,0.1172452188720711,True
cableduct_3,2025-04-24 12:03:18,2025-04-24 12:03:18,2025-04-24 12:08:18,Cableduct,8.569186,4.870527,21.594829,5.0,5.0,0,0,0,0,,,,,21.5903785,test,21.655676,21.367376,22.30765,0.0652973880615235,True
cableduct_3,2025-04-24 12:03:48,2025-04-24 12:03:48,2025-04-24 12:08:48,Cableduct,8.569186,4.870527,21.5750525,5.0,5.0,0,0,0,0,,,,,21.543096,test,21.656996,21.403545,22.189749,0.1138997733154312,True
cableduct_3,2025-04-24 12:04:17,2025-04-24 12:04:17,2025-04-24 12:09:18,Cableduct,8.569186,4.870527,21.577567,5.0,5.016666666666667,0,0,0,0,,,,,21.59541,test,21.673655,21.41146,22.380583,0.0782445562744129,True
cableduct_3,2025-04-24 12:04:48,2025-04-24 12:04:48,2025-04-24 12:09:48,Cableduct,8.569186,4.870527,21.590083,5.0,5.0,0,0,0,0,,,,,21.539385,test,21.656233,21.410772,22.310234,0.1168478338623053,True
cableduct_3,2025-04-24 12:05:18,2025-04-24 12:05:18,2025-04-24 12:10:48,Cableduct,8.569186,4.870527,21.611464499999997,5.0,5.5,0,0,0,0,,,,,21.577419,test,21.71513,21.387053,22.404016,0.1377108522949228,True
cableduct_3,2025-04-24 12:05:47,2025-04-24 12:05:47,2025-04-24 12:10:48,Cableduct,8.569186,4.870527,21.5385255,5.0,5.016666666666667,0,0,0,0,,,,,21.577419,test,21.651434,21.371002,22.228725,0.0740149447021494,True
cableduct_3,2025-04-24 12:06:18,2025-04-24 12:06:18,2025-04-24 12:11:18,Cableduct,8.569186,4.870527,21.597658,5.0,5.0,0,0,0,0,,,,,21.5008615,test,21.655657,21.368362,22.223713,0.1547953145751961,True
cableduct_3,2025-04-24 12:06:48,2025-04-24 12:06:48,2025-04-24 12:11:48,Cableduct,8.569186,4.870527,21.5858335,5.0,5.0,0,0,0,0,,,,,21.4580515,test,21.662218,21.394835,22.241001,0.2041665938720704,True
