object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
machine_6,2025-05-12 10:05:00,2025-05-12 10:15:00,Machine,7.78864,3.706367,23.89838600158691,10.0,1,0,0,1,2.140546589713244,2.140546589713244,1.444317,1.579838,23.618812561035156,test,23.80602765537295,0.1872150943377946,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:05:00,,2025-05-12
machine_6,2025-05-12 10:06:00,2025-05-12 10:16:00,Machine,7.78864,3.706367,23.78784942626953,10.0,1,0,0,0,3.520740343187638,3.520740343187638,-2.463882000000001,2.5149350000000004,23.538299560546875,test,23.798389745561423,0.2600901850145511,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:06:00,,2025-05-12
machine_6,2025-05-12 10:07:00,2025-05-12 10:17:00,Machine,7.78864,3.706367,23.876941680908203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.618900299072266,test,23.82843882384358,0.2095385247713146,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:07:00,,2025-05-12
machine_6,2025-05-12 10:08:00,2025-05-12 10:18:00,Machine,7.78864,3.706367,23.848295211791992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.54546165466309,test,23.92821337366213,0.3827517189990388,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:08:00,,2025-05-12
machine_6,2025-05-12 10:09:00,2025-05-12 10:19:00,Machine,7.78864,3.706367,23.67665100097656,10.0,4,0,0,1,2.732159367350485,3.680661960944478,-1.3493760000000004,2.3756850000000003,23.78880500793457,test,23.893170337782,0.1043653298474289,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:09:00,,2025-05-12
machine_6,2025-05-12 10:10:00,2025-05-12 10:20:00,Machine,7.78864,3.706367,23.69878387451172,10.0,1,0,1,1,1.8278762591349016,1.8278762591349016,1.0986950000000002,1.4608220000000005,23.97286033630371,test,23.88203780387536,-0.0908225324283513,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:10:00,,2025-05-12
machine_6,2025-05-12 10:11:00,2025-05-12 10:21:00,Machine,7.78864,3.706367,23.600643157958984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.004404067993164,test,23.88203780387536,-0.1223662641178044,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:11:00,,2025-05-12
machine_6,2025-05-12 10:12:00,2025-05-12 10:22:00,Machine,7.78864,3.706367,23.575361251831055,10.0,2,0,1,2,1.3759419575643446,1.982409650738573,0.3205549999999997,1.3380810000000003,23.88569450378418,test,23.869316782366216,-0.0163777214179638,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:12:00,,2025-05-12
machine_6,2025-05-12 10:13:00,2025-05-12 10:23:00,Machine,7.78864,3.706367,23.77046012878418,10.0,1,0,0,0,4.660845452203924,4.660845452203924,-4.534949,1.0759730000000003,23.71038818359375,test,23.856519123704356,0.1461309401106056,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:13:00,,2025-05-12
machine_6,2025-05-12 10:14:00,2025-05-12 10:24:00,Machine,7.78864,3.706367,23.667644500732425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.66559410095215,test,23.856519123704356,0.1909250227522072,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:14:00,,2025-05-12
machine_6,2025-05-12 10:15:00,2025-05-12 10:25:00,Machine,7.78864,3.706367,23.618812561035156,10.0,1,0,0,1,2.4140311173804285,2.4140311173804285,1.7807589999999998,1.6298600000000003,23.540447235107425,test,23.80229322072221,0.2618459856147836,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:15:00,,2025-05-12
machine_6,2025-05-12 10:16:00,2025-05-12 10:26:00,Machine,7.78864,3.706367,23.538299560546875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.625442504882812,test,23.718901503701705,0.0934589988188925,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:16:00,,2025-05-12
machine_6,2025-05-12 10:17:00,2025-05-12 10:27:00,Machine,7.78864,3.706367,23.618900299072266,10.0,1,0,0,0,3.4301886958167476,3.4301886958167476,2.28221,2.560803,23.542238235473633,test,23.771803818196712,0.2295655827230796,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:17:00,,2025-05-12
machine_6,2025-05-12 10:18:00,2025-05-12 10:28:00,Machine,7.78864,3.706367,23.54546165466309,10.0,4,0,1,1,1.5271232340138765,3.211166444535504,0.6716509999999998,1.3714920000000004,23.52100372314453,test,23.74964347114378,0.2286397479992494,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:18:00,,2025-05-12
machine_6,2025-05-12 10:19:00,2025-05-12 10:29:00,Machine,7.78864,3.706367,23.78880500793457,10.0,2,0,1,1,1.9161340423394184,3.070792928935551,1.2750440000000005,1.430326,23.569019317626953,test,23.807370705824503,0.2383513881975503,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:19:00,,2025-05-12
machine_6,2025-05-12 10:20:00,2025-05-12 10:30:00,Machine,7.78864,3.706367,23.97286033630371,10.0,1,0,0,0,3.858993625329796,3.858993625329796,-3.7124200000000007,1.0534560000000002,23.56390380859375,test,23.92567367644358,0.36176986784983,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:20:00,,2025-05-12
machine_6,2025-05-12 10:21:00,2025-05-12 10:31:00,Machine,7.78864,3.706367,24.004404067993164,10.0,3,0,0,0,3.472513478451307,3.6402365379659702,2.9937009999999997,1.759575,23.54655647277832,test,23.964733667964293,0.4181771951859723,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:21:00,,2025-05-12
machine_6,2025-05-12 10:22:00,2025-05-12 10:32:00,Machine,7.78864,3.706367,23.88569450378418,10.0,3,0,0,0,3.3199090785742915,3.600533173251114,2.137816,2.539988,23.39999771118164,test,23.88906177339433,0.4890640622126909,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:22:00,,2025-05-12
machine_6,2025-05-12 10:23:00,2025-05-12 10:33:00,Machine,7.78864,3.706367,23.71038818359375,10.0,2,0,0,0,3.732460460409461,3.743694554234351,3.3521020000000004,1.6415460000000004,23.52167701721191,test,23.871035753544245,0.3493587363323343,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:23:00,,2025-05-12
machine_6,2025-05-12 10:24:00,2025-05-12 10:34:00,Machine,7.78864,3.706367,23.66559410095215,10.0,3,0,2,2,1.6091008468250212,2.7649779712863634,0.7614330000000002,1.417542,23.45738220214844,test,23.813706384717072,0.3563241825686312,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:24:00,,2025-05-12
machine_6,2025-05-12 10:25:00,2025-05-12 10:35:00,Machine,7.78864,3.706367,23.540447235107425,10.0,2,0,0,2,2.173632558615646,2.216964598598813,1.489693,1.582875,23.53268051147461,test,23.75145024512004,0.2187697336454306,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:25:00,,2025-05-12
machine_6,2025-05-12 10:26:00,2025-05-12 10:36:00,Machine,7.78864,3.706367,23.625442504882812,10.0,2,0,1,2,1.882188004491847,2.0056427511578745,0.916347,1.6440620000000004,23.406694412231445,test,23.751389485614656,0.3446950733832103,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:26:00,,2025-05-12
machine_6,2025-05-12 10:27:00,2025-05-12 10:37:00,Machine,7.78864,3.706367,23.542238235473633,10.0,1,0,1,1,1.980753616227925,1.980753616227925,1.351674,1.4478820000000003,23.384096145629883,test,23.669867721332896,0.2857715757030128,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:27:00,,2025-05-12
machine_6,2025-05-12 10:28:00,2025-05-12 10:38:00,Machine,7.78864,3.706367,23.52100372314453,10.0,2,0,1,2,1.5824667380675024,2.002199124185089,0.7425509999999997,1.3974330000000004,23.675609588623047,test,23.673878073568876,-0.0017315150541712,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:28:00,,2025-05-12
machine_6,2025-05-12 10:29:00,2025-05-12 10:39:00,Machine,7.78864,3.706367,23.569019317626953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.76877212524414,test,23.6609009967291,-0.1078711285150397,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:29:00,,2025-05-12
machine_6,2025-05-12 10:30:00,2025-05-12 10:40:00,Machine,7.78864,3.706367,23.56390380859375,10.0,2,0,1,1,1.342419720044741,2.976685389113766,-0.110538,1.3378610000000002,23.789709091186523,test,23.590832118088503,-0.1988769730980202,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:30:00,,2025-05-12
machine_6,2025-05-12 10:31:00,2025-05-12 10:41:00,Machine,7.78864,3.706367,23.54655647277832,10.0,2,0,0,0,4.547459690913598,4.551157300046736,-4.428328,1.0340700000000005,23.54378318786621,test,23.589127378160885,0.0453441902946742,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:31:00,,2025-05-12
machine_6,2025-05-12 10:32:00,2025-05-12 10:42:00,Machine,7.78864,3.706367,23.39999771118164,10.0,2,0,0,0,4.550525761466472,4.553140066270958,-4.432549000000001,1.0294630000000002,23.610441207885746,test,23.535654214356313,-0.0747869935294325,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:32:00,,2025-05-12
machine_6,2025-05-12 10:33:00,2025-05-12 10:43:00,Machine,7.78864,3.706367,23.52167701721191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.48026466369629,test,23.541938831476855,0.0616741677805663,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:33:00,,2025-05-12
machine_6,2025-05-12 10:34:00,2025-05-12 10:44:00,Machine,7.78864,3.706367,23.45738220214844,10.0,2,0,0,1,2.047491401350687,3.0666043756817674,1.3106429999999998,1.5730340000000005,23.588417053222656,test,23.537794122971057,-0.0506229302516025,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:34:00,,2025-05-12
machine_6,2025-05-12 10:35:00,2025-05-12 10:45:00,Machine,7.78864,3.706367,23.53268051147461,10.0,2,0,0,0,3.6237723565407634,3.652062965469916,3.2458349999999996,1.611298,23.582883834838867,test,23.565325414352344,-0.0175584204865231,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:35:00,,2025-05-12
machine_6,2025-05-12 10:36:00,2025-05-12 10:46:00,Machine,7.78864,3.706367,23.406694412231445,10.0,1,0,0,0,3.632662460101131,3.632662460101131,3.255782,1.6112480000000002,23.57947158813477,test,23.54105688815436,-0.0384146999804073,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:36:00,,2025-05-12
machine_6,2025-05-12 10:37:00,2025-05-12 10:47:00,Machine,7.78864,3.706367,23.384096145629883,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.522205352783203,test,23.53059028789472,0.0083849351115148,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:37:00,,2025-05-12
machine_6,2025-05-12 10:38:00,2025-05-12 10:48:00,Machine,7.78864,3.706367,23.675609588623047,10.0,1,0,0,0,3.928365717725375,3.928365717725375,3.561898,1.6567860000000003,23.36643409729004,test,23.549797666971447,0.1833635696814077,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:38:00,,2025-05-12
machine_6,2025-05-12 10:39:00,2025-05-12 10:49:00,Machine,7.78864,3.706367,23.76877212524414,10.0,2,0,0,0,3.4534691243084836,3.7482191888883905,3.0732860000000004,1.575234,23.28766441345215,test,23.5648726247318,0.2772082112796532,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:39:00,,2025-05-12
machine_6,2025-05-12 10:40:00,2025-05-12 10:50:00,Machine,7.78864,3.706367,23.789709091186523,10.0,2,0,0,0,4.625694520161269,4.627356409878275,-4.508560999999999,1.034373,23.502979278564453,test,23.60743159590043,0.1044523173359763,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:40:00,,2025-05-12
machine_6,2025-05-12 10:41:00,2025-05-12 10:51:00,Machine,7.78864,3.706367,23.54378318786621,10.0,3,0,0,2,2.547525595838048,3.2485829332052716,1.859617,1.741181,23.35193443,test,23.587426808256193,0.2354923782561933,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:41:00,,2025-05-12
machine_6,2025-05-12 10:42:00,2025-05-12 10:52:00,Machine,7.78864,3.706367,23.610441207885746,10.0,2,0,0,0,4.514013739262764,4.5182366199589,-4.401203,1.0028620000000004,23.231937408447266,test,23.58834269103586,0.356405282588593,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:42:00,,2025-05-12
machine_6,2025-05-12 10:43:00,2025-05-12 10:53:00,Machine,7.78864,3.706367,23.48026466369629,10.0,2,0,0,0,4.51618986700183,4.519324683828433,-4.402379000000001,1.0074870000000002,23.214740753173828,test,23.586803316026177,0.3720625628523457,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:43:00,,2025-05-12
machine_6,2025-05-12 10:44:00,2025-05-12 10:54:00,Machine,7.78864,3.706367,23.588417053222656,10.0,2,0,1,1,1.9183899801265645,2.6868615922173262,0.1798909999999995,1.909937,23.25693702697754,test,23.577876090776215,0.3209390637986757,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:44:00,,2025-05-12
machine_6,2025-05-12 10:45:00,2025-05-12 10:55:00,Machine,7.78864,3.706367,23.582883834838867,10.0,3,0,0,0,3.309202328395772,3.659267598960516,2.119598,2.541284,23.27001953,test,23.59728240446991,0.3272628744699126,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:45:00,,2025-05-12
machine_6,2025-05-12 10:46:00,2025-05-12 10:56:00,Machine,7.78864,3.706367,23.57947158813477,10.0,2,0,0,2,2.050484555733352,2.14854475305279,1.261095,1.616826,23.22596549987793,test,23.58834269103586,0.362377191157929,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:46:00,,2025-05-12
machine_6,2025-05-12 10:47:00,2025-05-12 10:57:00,Machine,7.78864,3.706367,23.522205352783203,10.0,1,0,0,1,2.624399746565489,2.624399746565489,2.0371170000000003,1.6545780000000003,23.18463134765625,test,23.586803316026177,0.4021719683699238,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:47:00,,2025-05-12
machine_6,2025-05-12 10:48:00,2025-05-12 10:58:00,Machine,7.78864,3.706367,23.36643409729004,10.0,2,0,0,1,2.576957265544968,3.3409240486075804,2.0354609999999997,1.5803820000000002,23.146371841430664,test,23.552068189568548,0.4056963481378837,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:48:00,,2025-05-12
machine_6,2025-05-12 10:49:00,2025-05-12 10:59:00,Machine,7.78864,3.706367,23.28766441345215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.080486297607425,test,23.50595490446613,0.4254686068587041,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:49:00,,2025-05-12
machine_6,2025-05-12 10:50:00,2025-05-12 11:00:00,Machine,7.78864,3.706367,23.502979278564453,10.0,2,0,2,2,1.621814347263275,1.683031899528828,0.6291580000000003,1.4948050000000004,23.194459915161133,test,23.5641878660386,0.3697279508774684,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:50:00,,2025-05-12
machine_6,2025-05-12 10:51:00,2025-05-12 11:01:00,Machine,7.78864,3.706367,23.35193443,10.0,1,0,1,1,1.7123525336343564,1.7123525336343564,0.9386099999999996,1.432188,23.291671752929688,test,23.49125662832699,0.1995848753973028,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:51:00,,2025-05-12
machine_6,2025-05-12 10:52:00,2025-05-12 11:02:00,Machine,7.78864,3.706367,23.231937408447266,10.0,2,0,0,0,4.542354392050999,4.5798011339708395,-4.434429000000001,0.9842880000000004,23.22380256652832,test,23.488887782075548,0.2650852155472272,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:52:00,,2025-05-12
machine_6,2025-05-12 10:53:00,2025-05-12 11:03:00,Machine,7.78864,3.706367,23.214740753173828,10.0,2,0,0,0,4.417488629812759,4.477757192856448,-4.267394,1.1417330000000003,23.127763748168945,test,23.395033788961097,0.2672700407921482,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:53:00,,2025-05-12
machine_6,2025-05-12 10:54:00,2025-05-12 11:04:00,Machine,7.78864,3.706367,23.25693702697754,10.0,2,0,0,1,2.3624748912674187,3.451183566787525,1.762155,1.5735620000000003,23.09880256652832,test,23.376406543731193,0.2776039772028724,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:54:00,,2025-05-12
machine_6,2025-05-12 10:55:00,2025-05-12 11:05:00,Machine,7.78864,3.706367,23.27001953,10.0,2,0,0,0,4.540840278050088,4.547617383459801,-4.430421,0.995289,23.15061378479004,test,23.352953201437852,0.2023394166478134,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:55:00,,2025-05-12
machine_6,2025-05-12 10:56:00,2025-05-12 11:06:00,Machine,7.78864,3.706367,23.22596549987793,10.0,3,0,0,0,4.548227023563468,4.694246867354367,-4.436952000000001,0.9999130000000004,23.237211227416992,test,23.361892914871905,0.1246816874549132,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:56:00,,2025-05-12
machine_6,2025-05-12 10:57:00,2025-05-12 11:07:00,Machine,7.78864,3.706367,23.18463134765625,10.0,1,0,0,1,2.730986114619406,2.730986114619406,2.24967,1.548312,23.245208740234375,test,23.336158468690257,0.0909497284558789,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:57:00,,2025-05-12
machine_6,2025-05-12 10:58:00,2025-05-12 11:08:00,Machine,7.78864,3.706367,23.146371841430664,10.0,1,0,0,0,3.943522631483304,3.943522631483304,-3.829339,0.9420900000000004,23.076763153076172,test,23.30074108330917,0.2239779302329978,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:58:00,,2025-05-12
machine_6,2025-05-12 10:59:00,2025-05-12 11:09:00,Machine,7.78864,3.706367,23.080486297607425,10.0,4,0,0,0,3.4324265323798264,3.8406077885059338,3.0320669999999996,1.6087640000000003,23.175302505493164,test,23.27696703749078,0.101664531997617,LGBM,LGBM tuned,tuned,10.0,2025-05-12 10:59:00,,2025-05-12
machine_6,2025-05-12 11:00:00,2025-05-12 11:10:00,Machine,7.78864,3.706367,23.194459915161133,10.0,2,0,0,0,3.634842169823196,3.6422985384323816,3.255217,1.6172940000000002,23.08375358581543,test,23.138304364169535,0.0545507783541054,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:00:00,,2025-05-12
machine_6,2025-05-12 11:01:00,2025-05-12 11:11:00,Machine,7.78864,3.706367,23.291671752929688,10.0,1,0,1,1,1.922712913622052,1.922712913622052,1.18344,1.5153530000000002,23.048398971557617,test,23.14729670526212,0.0988977337045007,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:01:00,,2025-05-12
machine_6,2025-05-12 11:02:00,2025-05-12 11:12:00,Machine,7.78864,3.706367,23.22380256652832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.018815994262695,test,23.148335610521755,0.1295196162590599,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:02:00,,2025-05-12
machine_6,2025-05-12 11:03:00,2025-05-12 11:13:00,Machine,7.78864,3.706367,23.127763748168945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.12843894958496,test,23.08423354627511,-0.0442054033098493,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:03:00,,2025-05-12
machine_6,2025-05-12 11:04:00,2025-05-12 11:14:00,Machine,7.78864,3.706367,23.09880256652832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.13801383972168,test,23.059568361462393,-0.0784454782592867,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:04:00,,2025-05-12
machine_6,2025-05-12 11:05:00,2025-05-12 11:15:00,Machine,7.78864,3.706367,23.15061378479004,10.0,1,0,0,1,2.3592445654632757,2.3592445654632757,0.0341079999999998,2.358998,23.021541595458984,test,23.050735038737496,0.0291934432785119,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:05:00,,2025-05-12
machine_6,2025-05-12 11:06:00,2025-05-12 11:16:00,Machine,7.78864,3.706367,23.237211227416992,10.0,1,0,1,1,1.6204088535508565,1.6204088535508565,0.7347150000000005,1.444271,23.261882781982425,test,23.085113518858943,-0.1767692631234823,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:06:00,,2025-05-12
machine_6,2025-05-12 11:07:00,2025-05-12 11:17:00,Machine,7.78864,3.706367,23.245208740234375,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.15085792541504,test,23.106114092109532,-0.0447438333055068,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:07:00,,2025-05-12
machine_6,2025-05-12 11:08:00,2025-05-12 11:18:00,Machine,7.78864,3.706367,23.076763153076172,10.0,1,0,0,0,4.873761933678851,4.873761933678851,-4.760071000000001,1.0465560000000005,23.24212074279785,test,23.054451659924933,-0.1876690828729188,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:08:00,,2025-05-12
machine_6,2025-05-12 11:09:00,2025-05-12 11:19:00,Machine,7.78864,3.706367,23.175302505493164,10.0,2,0,2,2,1.6879507826059386,1.7665889248061637,0.902018,1.426724,23.034738540649418,test,23.094468645322618,0.0597301046731963,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:09:00,,2025-05-12
machine_6,2025-05-12 11:10:00,2025-05-12 11:20:00,Machine,7.78864,3.706367,23.08375358581543,10.0,2,0,0,1,2.088299490504415,3.3519293932745775,-1.1827709999999998,1.7210600000000005,22.954570770263672,test,23.06965780146881,0.1150870312051388,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:10:00,,2025-05-12
machine_6,2025-05-12 11:11:00,2025-05-12 11:21:00,Machine,7.78864,3.706367,23.048398971557617,10.0,2,0,0,0,4.622053542764947,4.623080113920227,-4.521655,0.9581310000000004,23.01248550415039,test,23.042806213138014,0.0303207089876238,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:11:00,,2025-05-12
machine_6,2025-05-12 11:12:00,2025-05-12 11:22:00,Machine,7.78864,3.706367,23.018815994262695,10.0,2,0,0,0,4.596593014138297,4.602901589324458,-4.4906239999999995,0.9813070000000002,22.73630142211914,test,23.03391979695381,0.2976183748346699,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:12:00,,2025-05-12
machine_6,2025-05-12 11:13:00,2025-05-12 11:23:00,Machine,7.78864,3.706367,23.12843894958496,10.0,2,0,0,0,4.600456498308075,4.605551275784796,-4.49426,0.982765,22.691991806030273,test,23.007011443669043,0.3150196376387697,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:13:00,,2025-05-12
machine_6,2025-05-12 11:14:00,2025-05-12 11:24:00,Machine,7.78864,3.706367,23.13801383972168,10.0,2,0,0,0,4.379356916692906,4.489480885770165,-3.573669,2.5313350000000003,22.875659942626953,test,23.007011443669043,0.13135150104209,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:14:00,,2025-05-12
machine_6,2025-05-12 11:15:00,2025-05-12 11:25:00,Machine,7.78864,3.706367,23.021541595458984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09483337402344,test,23.01644788480763,-0.0783854892158117,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:15:00,,2025-05-12
machine_6,2025-05-12 11:16:00,2025-05-12 11:26:00,Machine,7.78864,3.706367,23.261882781982425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.956138610839844,test,23.04725401622341,0.0911154053835652,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:16:00,,2025-05-12
machine_6,2025-05-12 11:17:00,2025-05-12 11:27:00,Machine,7.78864,3.706367,23.15085792541504,10.0,3,0,0,0,4.356202593814134,4.539217794808227,-3.685246999999999,2.322812,23.16882705688477,test,23.00619812556609,-0.1626289313186788,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:17:00,,2025-05-12
machine_6,2025-05-12 11:18:00,2025-05-12 11:28:00,Machine,7.78864,3.706367,23.24212074279785,10.0,2,0,0,0,4.074412451473833,4.377351374092035,-3.366375000000001,2.2952900000000005,22.990768432617188,test,23.0782235985191,0.0874551659019111,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:18:00,,2025-05-12
machine_6,2025-05-12 11:19:00,2025-05-12 11:29:00,Machine,7.78864,3.706367,23.034738540649418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.93226623535156,test,23.05039043091401,0.1181241955624514,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:19:00,,2025-05-12
machine_6,2025-05-12 11:20:00,2025-05-12 11:30:00,Machine,7.78864,3.706367,22.954570770263672,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.811655044555664,test,23.012720972733387,0.2010659281777229,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:20:00,,2025-05-12
machine_6,2025-05-12 11:21:00,2025-05-12 11:31:00,Machine,7.78864,3.706367,23.01248550415039,10.0,1,0,0,0,4.975897418581899,4.975897418581899,-4.545553000000001,2.024229,22.876794815063477,test,23.01352372105892,0.1367289059954437,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:21:00,,2025-05-12
machine_6,2025-05-12 11:22:00,2025-05-12 11:32:00,Machine,7.78864,3.706367,22.73630142211914,10.0,2,0,1,2,1.684160578808624,1.9556709402111965,0.9915969999999996,1.361298,22.805917739868164,test,22.866628104869815,0.0607103650016505,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:22:00,,2025-05-12
machine_6,2025-05-12 11:23:00,2025-05-12 11:33:00,Machine,7.78864,3.706367,22.691991806030273,10.0,1,0,0,0,3.606462468321278,3.606462468321278,-2.345401,2.739647,22.873498916625977,test,22.76902988694611,-0.1044690296798656,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:23:00,,2025-05-12
machine_6,2025-05-12 11:24:00,2025-05-12 11:34:00,Machine,7.78864,3.706367,22.875659942626953,10.0,2,0,1,2,1.9240477682918893,2.4083886820099725,1.261837,1.45249,22.961023330688477,test,22.878076587200788,-0.0829467434876889,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:24:00,,2025-05-12
machine_6,2025-05-12 11:25:00,2025-05-12 11:35:00,Machine,7.78864,3.706367,23.09483337402344,10.0,2,0,1,2,1.929036943788273,2.4021464408068174,1.29157,1.43284,22.897438049316406,test,22.95644797861163,0.0590099292952253,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:25:00,,2025-05-12
machine_6,2025-05-12 11:26:00,2025-05-12 11:36:00,Machine,7.78864,3.706367,22.956138610839844,10.0,2,0,0,2,2.7326268262770532,2.764871618152265,2.221908,1.5907150000000003,22.977466583251953,test,22.93051376729838,-0.0469528159535741,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:26:00,,2025-05-12
machine_6,2025-05-12 11:27:00,2025-05-12 11:37:00,Machine,7.78864,3.706367,23.16882705688477,10.0,3,0,0,1,2.2289805021204203,3.1327074172497915,1.118252,1.9281770000000005,22.860191345214844,test,22.999029370816356,0.1388380256015118,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:27:00,,2025-05-12
machine_6,2025-05-12 11:28:00,2025-05-12 11:38:00,Machine,7.78864,3.706367,22.990768432617188,10.0,4,0,0,3,2.6036030594977415,3.222630717522887,2.072735,1.5756010000000005,22.65727996826172,test,22.949323220908937,0.2920432526472183,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:28:00,,2025-05-12
