object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
light_1,Light,2025-05-02 15:16:00,2025-05-02,22.547853469848633,10.0,22.650312423706055,2025-05-02 15:26:00,20.0,23.023670196533203,2025-05-02 15:36:00,22.96659235253628,22.93813261932813,22.938812,22.944082
light_1,Light,2025-05-02 15:17:00,2025-05-02,22.51161003112793,10.0,23.19360924,2025-05-02 15:27:00,20.0,23.15853500366211,2025-05-02 15:37:00,22.85061527329873,22.930687785924395,22.917908,22.912617
light_1,Light,2025-05-02 15:18:00,2025-05-02,22.57047462463379,10.0,23.475831985473633,2025-05-02 15:28:00,20.0,22.884620666503903,2025-05-02 15:38:00,22.794364809937363,22.887023805071713,22.882013,22.856583
light_1,Light,2025-05-02 15:19:00,2025-05-02,22.964937210083008,10.0,23.659303665161133,2025-05-02 15:29:00,20.0,23.397905349731445,2025-05-02 15:39:00,22.931433241819175,23.03452331722209,22.937826,23.022583
light_1,Light,2025-05-02 15:20:00,2025-05-02,23.509464263916016,10.0,24.05531311035156,2025-05-02 15:30:00,20.0,24.918716430664062,2025-05-02 15:40:00,23.03290820677681,23.20579155955492,23.04594,23.221645
light_1,Light,2025-05-02 15:21:00,2025-05-02,23.88206672668457,10.0,24.03586196899414,2025-05-02 15:31:00,20.0,23.959251403808594,2025-05-02 15:41:00,23.239294933111292,23.267017636086425,23.197704,23.276346
light_1,Light,2025-05-02 15:22:00,2025-05-02,23.87137985229492,10.0,24.517322540283203,2025-05-02 15:32:00,20.0,24.631017684936523,2025-05-02 15:42:00,23.284063717201075,23.300947869062774,23.268526,23.299105
light_1,Light,2025-05-02 15:23:00,2025-05-02,22.74092674255371,10.0,24.004941940307617,2025-05-02 15:33:00,20.0,23.154762268066406,2025-05-02 15:43:00,23.034840333925494,23.03690022347371,23.161474,23.038229
light_1,Light,2025-05-02 15:24:00,2025-05-02,24.140281677246097,10.0,24.455341339111328,2025-05-02 15:34:00,20.0,24.69487762451172,2025-05-02 15:44:00,23.394871009510993,23.324972254041867,23.37136,23.304773
light_1,Light,2025-05-02 15:25:00,2025-05-02,23.010759353637695,10.0,23.115535736083984,2025-05-02 15:35:00,20.0,24.62096596,2025-05-02 15:45:00,23.320443269730347,23.239218754393153,23.34341,23.233923
light_1,Light,2025-05-02 15:26:00,2025-05-02,22.650312423706055,10.0,23.023670196533203,2025-05-02 15:36:00,20.0,24.68472671508789,2025-05-02 15:46:00,23.0293833458545,23.014894911400617,23.0599,22.965195
light_1,Light,2025-05-02 15:27:00,2025-05-02,23.19360924,10.0,23.15853500366211,2025-05-02 15:37:00,20.0,24.337608337402344,2025-05-02 15:47:00,23.13867671450237,23.19251310446674,23.241192,23.179092
light_1,Light,2025-05-02 15:28:00,2025-05-02,23.475831985473633,10.0,22.884620666503903,2025-05-02 15:38:00,20.0,24.013547897338867,2025-05-02 15:48:00,23.26046388389379,23.27438062808779,23.298468,23.265245
light_1,Light,2025-05-02 15:29:00,2025-05-02,23.659303665161133,10.0,23.397905349731445,2025-05-02 15:39:00,20.0,23.232341766357425,2025-05-02 15:49:00,23.3281215403769,23.35431744348563,23.29313,23.361904
light_1,Light,2025-05-02 15:30:00,2025-05-02,24.05531311035156,10.0,24.918716430664062,2025-05-02 15:40:00,20.0,23.806900024414062,2025-05-02 15:50:00,23.46576167913692,23.42075804954956,23.469896,23.448181
light_1,Light,2025-05-02 15:31:00,2025-05-02,24.03586196899414,10.0,23.959251403808594,2025-05-02 15:41:00,20.0,24.121049880981445,2025-05-02 15:51:00,23.594760537228325,23.45499218089849,23.68053,23.45071
light_1,Light,2025-05-02 15:32:00,2025-05-02,24.517322540283203,10.0,24.631017684936523,2025-05-02 15:42:00,20.0,24.291278839111328,2025-05-02 15:52:00,23.78857145839388,23.6425774397922,23.872768,23.59764
light_1,Light,2025-05-02 15:33:00,2025-05-02,24.004941940307617,10.0,23.154762268066406,2025-05-02 15:43:00,20.0,24.025798797607425,2025-05-02 15:53:00,23.714984227736817,23.535456260460176,23.646477,23.558498
light_1,Light,2025-05-02 15:34:00,2025-05-02,24.455341339111328,10.0,24.69487762451172,2025-05-02 15:44:00,20.0,23.37241554260254,2025-05-02 15:54:00,23.795814207037573,23.844128535419724,23.7834,23.871809
light_1,Light,2025-05-02 15:35:00,2025-05-02,23.115535736083984,10.0,24.62096596,2025-05-02 15:45:00,20.0,23.69765853881836,2025-05-02 15:55:00,23.544032624025245,23.756457637267776,23.547798,23.73572
light_1,Light,2025-05-02 15:36:00,2025-05-02,23.023670196533203,10.0,24.68472671508789,2025-05-02 15:46:00,20.0,23.824548721313477,2025-05-02 15:56:00,23.42946550864646,23.644538340892048,23.505335,23.65728
light_1,Light,2025-05-02 15:37:00,2025-05-02,23.15853500366211,10.0,24.337608337402344,2025-05-02 15:47:00,20.0,24.029081344604492,2025-05-02 15:57:00,23.50162554836116,23.64838710693541,23.586042,23.630049
light_1,Light,2025-05-02 15:38:00,2025-05-02,22.884620666503903,10.0,24.013547897338867,2025-05-02 15:48:00,20.0,22.96282386779785,2025-05-02 15:58:00,23.443219914964047,23.56676299810422,23.516788,23.537893
light_1,Light,2025-05-02 15:39:00,2025-05-02,23.397905349731445,10.0,23.232341766357425,2025-05-02 15:49:00,20.0,23.221691131591797,2025-05-02 15:59:00,23.395478254122775,23.4686835210124,23.39196,23.564466
light_1,Light,2025-05-02 15:40:00,2025-05-02,24.918716430664062,10.0,23.806900024414062,2025-05-02 15:50:00,20.0,23.253664016723633,2025-05-02 16:00:00,23.79960915460544,24.007468377531353,23.768215,24.002785
light_1,Light,2025-05-02 15:41:00,2025-05-02,23.959251403808594,10.0,24.121049880981445,2025-05-02 15:51:00,20.0,23.55270195007324,2025-05-02 16:01:00,23.761925437119004,23.82232288096754,23.824286,23.802874
light_1,Light,2025-05-02 15:42:00,2025-05-02,24.631017684936523,10.0,24.291278839111328,2025-05-02 15:52:00,20.0,24.75934410095215,2025-05-02 16:02:00,23.9258170458854,24.022357079079526,24.044275,23.984247
light_1,Light,2025-05-02 15:43:00,2025-05-02,23.154762268066406,10.0,24.025798797607425,2025-05-02 15:53:00,20.0,23.462251663208008,2025-05-02 16:03:00,23.6663759678219,23.77896165415923,23.745646,23.753096
light_1,Light,2025-05-02 15:44:00,2025-05-02,24.69487762451172,10.0,23.37241554260254,2025-05-02 15:54:00,20.0,23.746362686157227,2025-05-02 16:04:00,23.887594023208685,23.956448023170477,23.921171,23.933573
light_1,Light,2025-05-02 15:45:00,2025-05-02,24.62096596,10.0,23.69765853881836,2025-05-02 15:55:00,20.0,24.51895523071289,2025-05-02 16:05:00,24.03594268881341,23.98749523631404,24.092012,24.023083
light_1,Light,2025-05-02 15:46:00,2025-05-02,24.68472671508789,10.0,23.824548721313477,2025-05-02 15:56:00,20.0,24.595788955688477,2025-05-02 16:06:00,24.221846877081052,24.071932087751993,24.283167,24.10737
light_1,Light,2025-05-02 15:47:00,2025-05-02,24.337608337402344,10.0,24.029081344604492,2025-05-02 15:57:00,20.0,24.555070877075195,2025-05-02 16:07:00,24.160531814484212,24.073817891671244,24.19604,24.103455
light_1,Light,2025-05-02 15:48:00,2025-05-02,24.013547897338867,10.0,22.96282386779785,2025-05-02 15:58:00,20.0,23.25962257385254,2025-05-02 16:08:00,24.00496991875148,23.951487821273027,24.060247,23.987188
light_1,Light,2025-05-02 15:49:00,2025-05-02,23.232341766357425,10.0,23.221691131591797,2025-05-02 15:59:00,20.0,24.52019500732422,2025-05-02 16:09:00,23.90908560833332,23.852254182346957,23.932465,23.906404
light_1,Light,2025-05-02 15:50:00,2025-05-02,23.806900024414062,10.0,23.253664016723633,2025-05-02 16:00:00,20.0,24.74028778076172,2025-05-02 16:10:00,23.83843702406209,23.91972129881733,23.897455,23.932766
light_1,Light,2025-05-02 15:51:00,2025-05-02,24.121049880981445,10.0,23.55270195007324,2025-05-02 16:01:00,20.0,24.07788658,2025-05-02 16:11:00,24.036482924266856,23.944583624131976,24.079288,23.958876
light_1,Light,2025-05-02 15:52:00,2025-05-02,24.291278839111328,10.0,24.75934410095215,2025-05-02 16:02:00,20.0,24.250951766967773,2025-05-02 16:12:00,24.071867443577712,24.03550342997902,24.14908,24.028286
light_1,Light,2025-05-02 15:53:00,2025-05-02,24.025798797607425,10.0,23.462251663208008,2025-05-02 16:03:00,20.0,24.280912399291992,2025-05-02 16:13:00,23.97677678799111,23.90872681488944,24.017689,23.92036
light_1,Light,2025-05-02 15:54:00,2025-05-02,23.37241554260254,10.0,23.746362686157227,2025-05-02 16:04:00,20.0,23.554941177368164,2025-05-02 16:14:00,23.80358587649674,23.854039569682396,23.822594,23.854122
light_1,Light,2025-05-02 15:55:00,2025-05-02,23.69765853881836,10.0,24.51895523071289,2025-05-02 16:05:00,20.0,23.571041107177734,2025-05-02 16:15:00,23.805809747090564,23.85143032909588,23.80664,23.878477
light_1,Light,2025-05-02 15:56:00,2025-05-02,23.824548721313477,10.0,24.595788955688477,2025-05-02 16:06:00,20.0,23.543088912963867,2025-05-02 16:16:00,23.80221803084462,23.878030014591964,23.873896,23.888718
light_1,Light,2025-05-02 15:57:00,2025-05-02,24.029081344604492,10.0,24.555070877075195,2025-05-02 16:07:00,20.0,24.383399963378903,2025-05-02 16:17:00,23.8921590071324,23.80121578701409,23.874472,23.77902
light_1,Light,2025-05-02 15:58:00,2025-05-02,22.96282386779785,10.0,23.25962257385254,2025-05-02 16:08:00,20.0,24.662155151367188,2025-05-02 16:18:00,23.63651892688393,23.60141000154424,23.638447,23.568523
light_1,Light,2025-05-02 15:59:00,2025-05-02,23.221691131591797,10.0,24.52019500732422,2025-05-02 16:09:00,20.0,23.678316116333008,2025-05-02 16:19:00,23.529564355464476,23.70681388109766,23.657705,23.723198
light_1,Light,2025-05-02 16:00:00,2025-05-02,23.253664016723633,10.0,24.74028778076172,2025-05-02 16:10:00,20.0,24.58856201171875,2025-05-02 16:20:00,23.517365880471807,23.62851398401427,23.577686,23.648207
light_1,Light,2025-05-02 16:01:00,2025-05-02,23.55270195007324,10.0,24.07788658,2025-05-02 16:11:00,20.0,24.77199363708496,2025-05-02 16:21:00,23.58366701782373,23.576419078993077,23.466255,23.652992
light_1,Light,2025-05-02 16:02:00,2025-05-02,24.75934410095215,10.0,24.250951766967773,2025-05-02 16:12:00,20.0,24.35946273803711,2025-05-02 16:22:00,23.83736288835339,23.68447857492079,23.797314,23.66483
light_1,Light,2025-05-02 16:03:00,2025-05-02,23.462251663208008,10.0,24.280912399291992,2025-05-02 16:13:00,20.0,23.86518096923828,2025-05-02 16:23:00,23.60380548571803,23.656012992097786,23.600813,23.675617
light_1,Light,2025-05-02 16:04:00,2025-05-02,23.746362686157227,10.0,23.554941177368164,2025-05-02 16:14:00,20.0,23.58800697,2025-05-02 16:24:00,23.67442738480535,23.542568455970436,23.572975,23.582859
light_1,Light,2025-05-02 16:05:00,2025-05-02,24.51895523071289,10.0,23.571041107177734,2025-05-02 16:15:00,20.0,24.401304244995117,2025-05-02 16:25:00,23.829470372441047,23.899226188336524,23.915567,23.841661
light_1,Light,2025-05-02 16:06:00,2025-05-02,24.595788955688477,10.0,23.543088912963867,2025-05-02 16:16:00,20.0,24.631898880004883,2025-05-02 16:26:00,23.983307942018357,23.984460008332697,24.054125,23.956587
light_1,Light,2025-05-02 16:07:00,2025-05-02,24.555070877075195,10.0,24.383399963378903,2025-05-02 16:17:00,20.0,24.95545006,2025-05-02 16:27:00,24.157133917468904,24.01531950549943,24.12534,24.018751
light_1,Light,2025-05-02 16:08:00,2025-05-02,23.25962257385254,10.0,24.662155151367188,2025-05-02 16:18:00,20.0,23.47927474975586,2025-05-02 16:28:00,23.75710536987239,23.72634761130106,23.789898,23.769691
light_1,Light,2025-05-02 16:09:00,2025-05-02,24.52019500732422,10.0,23.678316116333008,2025-05-02 16:19:00,20.0,23.488391876220703,2025-05-02 16:29:00,23.985708825428556,23.936346627101045,24.040194,23.940313
light_1,Light,2025-05-02 16:10:00,2025-05-02,24.74028778076172,10.0,24.58856201171875,2025-05-02 16:20:00,20.0,24.564661026000977,2025-05-02 16:30:00,24.16426117396627,24.015199939628236,24.157272,23.98286
light_1,Light,2025-05-02 16:11:00,2025-05-02,24.07788658,10.0,24.77199363708496,2025-05-02 16:21:00,20.0,23.46919059753418,2025-05-02 16:31:00,23.98858096009942,23.79412788964057,23.94829,23.807009
light_1,Light,2025-05-02 16:12:00,2025-05-02,24.250951766967773,10.0,24.35946273803711,2025-05-02 16:22:00,20.0,23.44053077697754,2025-05-02 16:32:00,23.971081242684175,23.889350533039927,23.97261,23.860731
light_1,Light,2025-05-02 16:13:00,2025-05-02,24.280912399291992,10.0,23.86518096923828,2025-05-02 16:23:00,20.0,23.381444931030273,2025-05-02 16:33:00,24.031878818522433,23.920282429903583,24.068655,23.899143
light_1,Light,2025-05-02 16:14:00,2025-05-02,23.554941177368164,10.0,23.58800697,2025-05-02 16:24:00,20.0,23.377418518066406,2025-05-02 16:34:00,23.737013362631252,23.668122438634754,23.817453,23.68801
light_1,Light,2025-05-02 16:15:00,2025-05-02,23.571041107177734,10.0,24.401304244995117,2025-05-02 16:25:00,20.0,23.49150657653809,2025-05-02 16:35:00,23.67475504073147,23.61060338968979,23.733702,23.662146
light_1,Light,2025-05-02 16:16:00,2025-05-02,23.543088912963867,10.0,24.631898880004883,2025-05-02 16:26:00,20.0,23.474138259887695,2025-05-02 16:36:00,23.576016412334212,23.563536531702944,23.643412,23.598341
light_1,Light,2025-05-02 16:17:00,2025-05-02,24.383399963378903,10.0,24.95545006,2025-05-02 16:27:00,20.0,23.41027450561523,2025-05-02 16:37:00,23.92586910562649,23.854759474006805,23.926785,23.86011
light_1,Light,2025-05-02 16:18:00,2025-05-02,24.662155151367188,10.0,23.47927474975586,2025-05-02 16:28:00,20.0,23.41547584533691,2025-05-02 16:38:00,24.083042075703485,23.925996373534435,24.091192,23.91386
light_1,Light,2025-05-02 16:19:00,2025-05-02,23.678316116333008,10.0,23.488391876220703,2025-05-02 16:29:00,20.0,23.40846061706543,2025-05-02 16:39:00,23.677349843622423,23.637813549825545,23.764841,23.643805
light_1,Light,2025-05-02 16:20:00,2025-05-02,24.58856201171875,10.0,24.564661026000977,2025-05-02 16:30:00,20.0,23.28731918334961,2025-05-02 16:40:00,23.99821564604359,23.876883306770686,23.989735,23.905104
light_1,Light,2025-05-02 16:21:00,2025-05-02,24.77199363708496,10.0,23.46919059753418,2025-05-02 16:31:00,20.0,24.12610435,2025-05-02 16:41:00,24.142949251602555,23.97310429286256,24.139824,23.982521
light_1,Light,2025-05-02 16:22:00,2025-05-02,24.35946273803711,10.0,23.44053077697754,2025-05-02 16:32:00,20.0,23.174137115478516,2025-05-02 16:42:00,24.10982706993525,23.94901437064449,24.112906,23.97986
light_1,Light,2025-05-02 16:23:00,2025-05-02,23.86518096923828,10.0,23.381444931030273,2025-05-02 16:33:00,20.0,23.20612335205078,2025-05-02 16:43:00,23.764888155338557,23.705805708539888,23.843618,23.725037
light_1,Light,2025-05-02 16:24:00,2025-05-02,23.58800697,10.0,23.377418518066406,2025-05-02 16:34:00,20.0,23.16505241394043,2025-05-02 16:44:00,23.76486053046186,23.60175307056663,23.736113,23.664587
light_1,Light,2025-05-02 16:25:00,2025-05-02,24.401304244995117,10.0,23.49150657653809,2025-05-02 16:35:00,20.0,23.17015266418457,2025-05-02 16:45:00,23.93965185626965,23.898584075332245,23.958128,23.929682
light_1,Light,2025-05-02 16:26:00,2025-05-02,24.631898880004883,10.0,23.474138259887695,2025-05-02 16:36:00,20.0,23.62967109680176,2025-05-02 16:46:00,24.17657519555025,23.958694395043192,24.166496,23.980017
light_1,Light,2025-05-02 16:27:00,2025-05-02,24.95545006,10.0,23.41027450561523,2025-05-02 16:37:00,20.0,23.282482147216797,2025-05-02 16:47:00,24.316321662554536,24.12710345681752,24.312965,24.107483
light_1,Light,2025-05-02 16:28:00,2025-05-02,23.47927474975586,10.0,23.41547584533691,2025-05-02 16:38:00,20.0,23.25227165222168,2025-05-02 16:48:00,23.798343558819585,23.658090723132037,23.83972,23.679287
light_1,Light,2025-05-02 16:29:00,2025-05-02,23.488391876220703,10.0,23.40846061706543,2025-05-02 16:39:00,20.0,23.208873748779297,2025-05-02 16:49:00,23.69246791456801,23.596773667760942,23.712841,23.653976
light_1,Light,2025-05-02 16:30:00,2025-05-02,24.564661026000977,10.0,23.28731918334961,2025-05-02 16:40:00,20.0,23.165754318237305,2025-05-02 16:50:00,24.05670658523156,23.909107569791008,24.062534,23.958172
light_1,Light,2025-05-02 16:31:00,2025-05-02,23.46919059753418,10.0,24.12610435,2025-05-02 16:41:00,20.0,23.080291748046875,2025-05-02 16:51:00,23.744573466157902,23.65929679976533,23.8298,23.66365
light_1,Light,2025-05-02 16:32:00,2025-05-02,23.44053077697754,10.0,23.174137115478516,2025-05-02 16:42:00,20.0,23.17773438,2025-05-02 16:52:00,23.539572714742363,23.554804585551377,23.643425,23.586689
light_1,Light,2025-05-02 16:33:00,2025-05-02,23.381444931030273,10.0,23.20612335205078,2025-05-02 16:43:00,20.0,23.142271041870117,2025-05-02 16:53:00,23.52029195351101,23.531792850767552,23.647963,23.535738
light_1,Light,2025-05-02 16:34:00,2025-05-02,23.377418518066406,10.0,23.16505241394043,2025-05-02 16:44:00,20.0,23.263458251953125,2025-05-02 16:54:00,23.502582874319167,23.531792850767552,23.666395,23.522142
light_1,Light,2025-05-02 16:35:00,2025-05-02,23.49150657653809,10.0,23.17015266418457,2025-05-02 16:45:00,20.0,23.65467071533203,2025-05-02 16:55:00,23.57711669763699,23.53397118970761,23.667198,23.56717
light_1,Light,2025-05-02 16:36:00,2025-05-02,23.474138259887695,10.0,23.62967109680176,2025-05-02 16:46:00,20.0,24.928983688354492,2025-05-02 16:56:00,23.577944776990684,23.434778980333036,23.567905,23.509321
light_1,Light,2025-05-02 16:37:00,2025-05-02,23.41027450561523,10.0,23.282482147216797,2025-05-02 16:47:00,20.0,23.33984947,2025-05-02 16:57:00,23.37875881559653,23.42399430409941,23.438385,23.457806
light_1,Light,2025-05-02 16:38:00,2025-05-02,23.41547584533691,10.0,23.25227165222168,2025-05-02 16:48:00,20.0,23.331558227539062,2025-05-02 16:58:00,23.384748340418582,23.293153453900672,23.40525,23.368967
light_1,Light,2025-05-02 16:39:00,2025-05-02,23.40846061706543,10.0,23.208873748779297,2025-05-02 16:49:00,20.0,23.143489837646484,2025-05-02 16:59:00,23.35144404507022,23.280552782869822,23.408556,23.37137
light_1,Light,2025-05-02 16:40:00,2025-05-02,23.28731918334961,10.0,23.165754318237305,2025-05-02 16:50:00,20.0,23.924306869506836,2025-05-02 17:00:00,23.33095120532747,23.257476354615104,23.404964,23.358234
light_1,Light,2025-05-02 16:41:00,2025-05-02,24.12610435,10.0,23.080291748046875,2025-05-02 16:51:00,20.0,23.193849563598633,2025-05-02 17:01:00,23.457023256673505,23.3428003569673,23.44337,23.358795
light_1,Light,2025-05-02 16:42:00,2025-05-02,23.174137115478516,10.0,23.17773438,2025-05-02 16:52:00,20.0,23.666444778442383,2025-05-02 17:02:00,23.382942757097457,23.223913937397615,23.416534,23.255497
light_1,Light,2025-05-02 16:43:00,2025-05-02,23.20612335205078,10.0,23.142271041870117,2025-05-02 16:53:00,20.0,23.11815834,2025-05-02 17:03:00,23.300284544149623,23.159884802198388,23.281881,23.200037
light_1,Light,2025-05-02 16:44:00,2025-05-02,23.16505241394043,10.0,23.263458251953125,2025-05-02 16:54:00,20.0,23.145814895629883,2025-05-02 17:04:00,23.30142397963555,23.060841273311627,23.207468,23.135736
light_1,Light,2025-05-02 16:45:00,2025-05-02,23.17015266418457,10.0,23.65467071533203,2025-05-02 16:55:00,20.0,23.150653839111328,2025-05-02 17:05:00,23.26542362958529,23.07481828788769,23.205076,23.116396
light_1,Light,2025-05-02 16:46:00,2025-05-02,23.62967109680176,10.0,24.928983688354492,2025-05-02 16:56:00,20.0,23.07127571105957,2025-05-02 17:06:00,23.334670492487493,23.071227393539925,23.228228,23.115593
light_1,Light,2025-05-02 16:47:00,2025-05-02,23.282482147216797,10.0,23.33984947,2025-05-02 16:57:00,20.0,23.043865203857425,2025-05-02 17:07:00,23.24755625630504,23.01787635343909,23.165138,23.096476
light_1,Light,2025-05-02 16:48:00,2025-05-02,23.25227165222168,10.0,23.331558227539062,2025-05-02 16:58:00,20.0,22.991539001464844,2025-05-02 17:08:00,23.202881015528884,23.011138739051635,23.167446,23.08196
light_1,Light,2025-05-02 16:49:00,2025-05-02,23.208873748779297,10.0,23.143489837646484,2025-05-02 16:59:00,20.0,23.084705352783203,2025-05-02 17:09:00,23.21491261437193,23.02159332218543,23.140402,23.070934
light_1,Light,2025-05-02 16:50:00,2025-05-02,23.165754318237305,10.0,23.924306869506836,2025-05-02 17:00:00,20.0,22.931161880493164,2025-05-02 17:10:00,23.219513791849433,22.972664420378766,23.132992,23.048399
light_1,Light,2025-05-02 16:51:00,2025-05-02,23.080291748046875,10.0,23.193849563598633,2025-05-02 17:01:00,20.0,23.012096405029297,2025-05-02 17:11:00,23.131036051544942,22.955337211976612,23.100916,23.007961
light_1,Light,2025-05-02 16:52:00,2025-05-02,23.17773438,10.0,23.666444778442383,2025-05-02 17:02:00,20.0,22.924880981445312,2025-05-02 17:12:00,23.105291612492906,22.93771232426022,23.06281,23.01348
light_1,Light,2025-05-02 16:53:00,2025-05-02,23.142271041870117,10.0,23.11815834,2025-05-02 17:03:00,20.0,23.008312225341797,2025-05-02 17:13:00,23.076458574360434,22.909841158915988,23.05853,22.962708
light_1,Light,2025-05-02 16:54:00,2025-05-02,23.263458251953125,10.0,23.145814895629883,2025-05-02 17:04:00,20.0,23.136154174804688,2025-05-02 17:14:00,23.10601056922406,22.944174367646248,23.058651,23.015173
light_1,Light,2025-05-02 16:55:00,2025-05-02,23.65467071533203,10.0,23.150653839111328,2025-05-02 17:05:00,20.0,22.973562240600582,2025-05-02 17:15:00,23.22805546627529,22.968087493666253,23.144445,23.025482
light_1,Light,2025-05-02 16:56:00,2025-05-02,24.928983688354492,10.0,23.07127571105957,2025-05-02 17:06:00,20.0,22.98374366760254,2025-05-02 17:16:00,23.708004336281356,23.526980329022052,23.58347,23.484467
light_1,Light,2025-05-02 16:57:00,2025-05-02,23.33984947,10.0,23.043865203857425,2025-05-02 17:07:00,20.0,22.982017517089844,2025-05-02 17:17:00,23.27053615179933,23.146972157801287,23.426657,23.166265
light_1,Light,2025-05-02 16:58:00,2025-05-02,23.331558227539062,10.0,22.991539001464844,2025-05-02 17:08:00,20.0,22.99132537841797,2025-05-02 17:18:00,23.20520805059495,23.10095812887104,23.25614,23.136547
light_1,Light,2025-05-02 16:59:00,2025-05-02,23.143489837646484,10.0,23.084705352783203,2025-05-02 17:09:00,20.0,22.962871551513672,2025-05-02 17:19:00,23.259650232099577,23.054725635453725,23.23494,23.10839
light_1,Light,2025-05-02 17:00:00,2025-05-02,23.924306869506836,10.0,22.931161880493164,2025-05-02 17:10:00,20.0,22.876937866210938,2025-05-02 17:20:00,23.308112884645787,23.343299818223706,23.385023,23.335546
light_1,Light,2025-05-02 17:01:00,2025-05-02,23.193849563598633,10.0,23.012096405029297,2025-05-02 17:11:00,20.0,22.957616806030273,2025-05-02 17:21:00,23.256061401412577,23.24048899780951,23.353325,23.257338
light_1,Light,2025-05-02 17:02:00,2025-05-02,23.666444778442383,10.0,22.924880981445312,2025-05-02 17:12:00,20.0,22.90951919555664,2025-05-02 17:22:00,23.25625449237379,23.235906306005756,23.281948,23.27655
light_1,Light,2025-05-02 17:03:00,2025-05-02,23.11815834,10.0,23.008312225341797,2025-05-02 17:13:00,20.0,22.83166122436523,2025-05-02 17:23:00,23.194891966316593,23.174194892317963,23.267986,23.234423
light_1,Light,2025-05-02 17:04:00,2025-05-02,23.145814895629883,10.0,23.136154174804688,2025-05-02 17:14:00,20.0,22.90066146850586,2025-05-02 17:24:00,23.141857323957847,23.182024983838225,23.237896,23.231468
light_1,Light,2025-05-02 17:05:00,2025-05-02,23.150653839111328,10.0,22.973562240600582,2025-05-02 17:15:00,20.0,22.84054183959961,2025-05-02 17:25:00,23.141857323957847,23.182024983838225,23.229324,23.222963
light_1,Light,2025-05-02 17:06:00,2025-05-02,23.07127571105957,10.0,22.98374366760254,2025-05-02 17:16:00,20.0,22.852523803710938,2025-05-02 17:26:00,23.077095400817324,23.122560130548464,23.151821,23.158056
light_1,Light,2025-05-02 17:07:00,2025-05-02,23.043865203857425,10.0,22.982017517089844,2025-05-02 17:17:00,20.0,22.956586837768555,2025-05-02 17:27:00,23.005598912480867,23.037500071133028,23.014284,23.035826
light_1,Light,2025-05-02 17:08:00,2025-05-02,22.991539001464844,10.0,22.99132537841797,2025-05-02 17:18:00,20.0,23.172508239746097,2025-05-02 17:28:00,22.91485289909432,22.97962670321108,22.900938,22.96711
light_1,Light,2025-05-02 17:09:00,2025-05-02,23.084705352783203,10.0,22.962871551513672,2025-05-02 17:19:00,20.0,23.61553955078125,2025-05-02 17:29:00,22.921789920314765,22.993060298345963,22.935207,23.002531
light_1,Light,2025-05-02 17:10:00,2025-05-02,22.931161880493164,10.0,22.876937866210938,2025-05-02 17:20:00,20.0,22.93103027,2025-05-02 17:30:00,22.94903836454541,22.92072476427163,22.873468,22.931385
light_1,Light,2025-05-02 17:11:00,2025-05-02,23.012096405029297,10.0,22.957616806030273,2025-05-02 17:21:00,20.0,23.21803092956543,2025-05-02 17:31:00,22.906339340420978,22.928713615543764,22.91109,22.991713
light_1,Light,2025-05-02 17:12:00,2025-05-02,22.924880981445312,10.0,22.90951919555664,2025-05-02 17:22:00,20.0,22.915010452270508,2025-05-02 17:32:00,22.873413611703217,22.90670388821267,22.839428,22.913252
light_1,Light,2025-05-02 17:13:00,2025-05-02,23.008312225341797,10.0,22.83166122436523,2025-05-02 17:23:00,20.0,22.920700073242188,2025-05-02 17:33:00,22.897796931500096,22.91688192579918,22.890032,22.926428
light_1,Light,2025-05-02 17:14:00,2025-05-02,23.136154174804688,10.0,22.90066146850586,2025-05-02 17:24:00,20.0,22.832496643066406,2025-05-02 17:34:00,22.903225880716533,22.993034101623092,22.915184,22.965136
light_1,Light,2025-05-02 17:15:00,2025-05-02,22.973562240600582,10.0,22.84054183959961,2025-05-02 17:25:00,20.0,22.835649490356445,2025-05-02 17:35:00,22.885872376593085,22.91688192579918,22.85054,22.90971
light_1,Light,2025-05-02 17:16:00,2025-05-02,22.98374366760254,10.0,22.852523803710938,2025-05-02 17:26:00,20.0,22.88555908203125,2025-05-02 17:36:00,22.877790821207817,22.895812958833677,22.86285,22.898136
light_1,Light,2025-05-02 17:17:00,2025-05-02,22.982017517089844,10.0,22.956586837768555,2025-05-02 17:27:00,20.0,22.859073638916016,2025-05-02 17:37:00,22.871212067353373,22.895812958833677,22.859156,22.90141
light_1,Light,2025-05-02 17:18:00,2025-05-02,22.99132537841797,10.0,23.172508239746097,2025-05-02 17:28:00,20.0,22.790271759033203,2025-05-02 17:38:00,22.871212067353373,22.908236951118464,22.859156,22.952097
light_1,Light,2025-05-02 17:19:00,2025-05-02,22.962871551513672,10.0,23.61553955078125,2025-05-02 17:29:00,20.0,22.709575653076172,2025-05-02 17:39:00,22.871212067353373,22.885634921247167,22.85054,22.89229
light_1,Light,2025-05-02 17:20:00,2025-05-02,22.876937866210938,10.0,22.93103027,2025-05-02 17:30:00,20.0,22.576425552368164,2025-05-02 17:40:00,22.877935065588066,22.885634921247167,22.85054,22.885473
